EX_h2o(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.023869226149984435	-0.11132341990281369
EX_h(e)	-0.11213983616619311	-1.9904482793124998	-3.8687567224588353	-5.747065165605094	-7.62537360875144	-9.50368205189777	-11.381990495043995	-13.260298938190445	-15.13860738133669	-17.0169158244829	-18.895224267629192	-20.77353271077605	-22.65184115392062	-24.5301495970681	-26.40845804021426	-28.28676648336162	-30.165074926507142	-32.023573934615385	-33.893871563275916	-35.76416919193664	-35.94716936406722	-35.94716936406742	-35.94716936406742	-35.947169364066916	-35.94716936406723	-35.947169364067236	-35.94716936406719	-35.947169364067115	-35.947169364066745	-35.94716936406728	-35.9471693640676
EX_no3(e)	-4.703063694294753e-06	-8.347796249615035e-05	-0.00016225286129800752	-0.0002410277600998604	-0.0003198026589017195	-0.0003985775577035747	-0.00047735245650543074	-0.0005561273553072845	-0.00063490225410914	-0.0007136771529114109	-0.0007924520517128523	-0.0008712269505147355	-0.0009500018493165587	-0.0010287767481184126	-0.001107551646920268	-0.0011863265457480498	-0.0012651014445239823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_o2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so4(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_nh4(e)	-0.002610608046257552	-0.0463375056650845	-0.09006440328391352	-0.13379130090273783	-0.17751819852156647	-0.22124509614039323	-0.26497199375922115	-0.3086988913780371	-0.35242578899687327	-0.3961526866156997	-0.43987958423455753	-0.4836064818533702	-0.5273333794721776	-0.5710602770910053	-0.6147871747098315	-0.6585140723286325	-0.7022409699475018	-0.7472571632959072	-0.7908998030389134	-0.8345424427819079	-0.8388126778839795	-0.8388126778839864	-0.838812677883982	-0.8388126778839768	-0.8388126778839782	-0.8388126778839791	-0.8388126778839786	-0.8388126778839817	-0.8388126778839688	-0.8388126778839788	-0.8388126778839862
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_mg2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ala-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_arg-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_asp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_cys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gly(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_his-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ile-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_leu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_met-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_phe-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pro-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ser-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_thr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_trp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tyr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_val-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_photonVis(e)	-25.0	-75.0	-125.0	-175.0	-225.0	-275.0	-325.0	-375.0	-425.0	-475.0	-525.0	-575.0	-625.0	-675.0	-725.0	-775.0	-825.0	-875.0000000000031	-924.9999999999999	-975.000000000001	-981.3432520767163	-983.045840828544	-985.08705582179	-987.1282708150284	-989.1694858082813	-991.2107008015294	-993.2519157947758	-995.2931307880237	-997.3343457812607	-999.375560774519	-1001.4167757677756
PRISM_blue_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_white_LED_M	22.727272727272727	68.18181818181819	113.63636363636364	159.0909090909091	204.54545454545456	250.0	295.45454545454544	340.9090909090909	386.3636363636364	431.8181818181818	477.27272727272725	522.7272727272727	568.1818181818181	613.6363636363636	659.0909090909091	704.5454545454545	750.0	795.4545454545482	840.9090909090908	886.3636363636373	892.1302291606512	893.6780371168581	895.5336871107182	897.3893371045713	899.2449870984375	901.1006370922994	902.9562870861598	904.8119370800216	906.6675870738734	908.5232370677446	910.3788870616141
PRISM_green_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_430(u)_M	0.061895340909090914	0.18568602272727272	0.30947670454545456	0.4332673863636364	0.5570580681818181	0.68084875	0.8046394318181819	0.9284301136363636	1.0522207954545455	1.1760114772727273	1.2998021590909092	1.4235928409090908	1.5473835227272728	1.6711742045454547	1.7949648863636363	1.918755568181818	2.04254625	2.1663369318181895	2.2901276136363635	2.413918295454548	2.429623005444972	2.4338382978938657	2.438891965809767	2.443945633727422	2.4489993016347165	2.4540529695539828	2.4591066374678685	2.4641603053819288	2.4692139732992606	2.4742676412141105	2.479321309129257
RPSI_450(u)_M	3.089275590909091	9.267826772727274	15.446377954545458	21.62492913636364	27.80348031818182	33.982031500000005	40.16058268181819	46.33913386363636	52.51768504545455	58.696236227272735	64.87478740909091	71.0533385909091	77.23188977272729	83.41044095454546	89.58899213636363	95.76754331818182	101.9460945	108.12464568181858	114.30319686363636	120.4817480454547	121.26559019775789	121.47598083265298	121.7282158588303	121.98045088500663	122.2326859111848	122.48492093736236	122.7371559635397	122.98939098971725	123.24162601589344	123.49386104207225	123.74609606825086
RPSI_470(u)_M	4.317543977272727	12.952631931818184	21.587719886363637	30.22280784090909	38.85789579545455	47.49298375	56.128071704545455	64.7631596590909	73.39824761363637	82.03333556818183	90.66842352272728	99.30351147727274	107.93859943181819	116.57368738636364	125.20877534090909	133.84386329545455	142.47895125000002	151.114039204546	159.7491271590909	168.38421511363654	169.47970590564233	169.77374597809137	170.1262673981077	170.4787888181227	170.83131023814022	171.18383165815692	171.5363530781733	171.88887449818995	172.24139591820474	172.59391733822315	172.9464387582413
RPSI_490(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_M	0.10436719493181819	0.3131015847954546	0.5218359746590909	0.7305703645227273	0.9393047543863637	1.14803914425	1.3567735341136364	1.5655079239772727	1.774242313840909	1.9829767037045456	2.191711093568182	2.400445483431818	2.6091798732954548	2.817914263159091	3.0266486530227272	3.235383042886364	3.44411743275	3.652851822613649	3.861586212477272	4.070320602340913	4.096801699380602	4.10390947586663	4.112430911190545	4.120952346514427	4.12947378183837	4.137995217162293	4.146516652486209	4.155038087810131	4.1635595231340075	4.172080958457973	4.180602393781931
RPSI_590(u)_M	0.013299545454545455	0.039898636363636365	0.06649772727272728	0.0930968181818182	0.1196959090909091	0.146295	0.17289409090909091	0.19949318181818182	0.22609227272727275	0.25269136363636363	0.2792904545454546	0.30588954545454544	0.33248863636363635	0.3590877272727273	0.38568681818181816	0.4122859090909091	0.438885	0.46548409090909254	0.4920831818181817	0.5186822727272733	0.5220567675002299	0.5229625137600431	0.5240484030234501	0.525134292286853	0.5262201815502637	0.5273060708136718	0.528391960077079	0.529477849340487	0.5305637386038892	0.5316496278673027	0.5327355171307153
RPSI_610(u)_M	0.019950332497727274	0.05985099749318182	0.09975166248863637	0.13965232748409093	0.17955299247954545	0.21945365747499998	0.25935432247045453	0.2992549874659091	0.33915565246136364	0.3790563174568182	0.41895698245227275	0.4588576474477272	0.4987583124431818	0.5386589774386363	0.5785596424340909	0.6184603074295454	0.6583609724249999	0.6982616374204569	0.738162302415909	0.7780629674113644	0.7831249669332592	0.7844836554014933	0.7861125721140775	0.7877414888266555	0.7893704055392452	0.790999322251831	0.7926282389644155	0.7942571556770013	0.7958860723895782	0.7975149891021722	0.7991439058147648
RPSI_630(u)_M	0.3204829545454545	0.9614488636363635	1.6024147727272726	2.2433806818181816	2.884346590909091	3.5253125	4.166278409090909	4.8072443181818185	5.448210227272726	6.089176136363636	6.730142045454545	7.371107954545454	8.012073863636363	8.653039772727272	9.294005681818183	9.93497159090909	10.575937499999998	11.216903409090946	11.857869318181816	12.49883522727274	12.580151393951631	12.601977420894094	12.628144405370016	12.654311389845835	12.68047837432184	12.706645358797788	12.73281234327371	12.758979327749653	12.785146312225455	12.811313296701533	12.837480281177587
RPSI_650(u)_M	3.1842535	9.552760500000002	15.9212675	22.2897745	28.6582815	35.0267885	41.3952955	47.763802500000004	54.132309500000005	60.500816500000006	66.8693235	73.2378305	79.60633750000001	85.97484450000002	92.3433515	98.7118585	105.08036550000001	111.4488725000004	117.81737949999999	124.18588650000014	124.99382740506667	125.21068637274936	125.47067621220924	125.7306660516681	125.9906558911288	126.25064573058893	126.5106355700488	126.77062540950891	127.03061524896759	127.290605088429	127.5505949278902
RPSI_670(u)_M	1.113914821428819	4.697100458713639	8.302151908275667	11.982550859649702	15.695859094701342	19.396982719100283	23.098106343499612	26.799229967898494	30.500353592298033	34.20147721669704	37.90260084109599	41.60010729010335	45.21493730914504	48.82976732818594	52.444597347226996	56.059427366267336	59.67425738530883	63.30060005123256	66.76386785281042	70.19550337110223	70.88268161171118	71.10886702004592	71.25947615332657	71.28440200743556	71.17750881340996	71.07602461505175	70.96913142102447	70.86223822699611	70.75534503296542	70.698626380038	70.77556713233183
RPSI_690(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.730793865652231e-13	-3.518074720432196e-12	4.232705133935822e-12	0.0	1.1435297153639112e-12	2.116352566967911e-12	0.0	0.0	0.0
RPSII_450(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_490(u)_M	1.1452252500000002	3.4356757500000006	5.726126250000001	8.01657675	10.30702725	12.59747775	14.887928250000002	17.17837875	19.46882925	21.75927975	24.04973025	26.340180750000002	28.63063125	30.92108175	33.21153225	35.50198275	37.79243325	40.08288375000014	42.37333425	44.66378475000005	44.95436284781482	45.03235675297318	45.12586279101094	45.21936882904835	45.312874867086414	45.40638090512427	45.49988694316204	45.59339298119989	45.68689901923723	45.78040505727555	45.87391109531379
RPSII_510(u)_M	3.3541799772727274	10.062539931818183	16.770899886363637	23.47925984090909	30.187619795454548	36.89597975	43.60433970454546	50.31269965909091	57.02105961363637	63.729419568181825	70.43777952272728	77.14613947727273	83.8544994318182	90.56285938636364	97.27121934090908	103.97957929545456	110.68793925000001	117.39629920454588	124.1046591590909	130.8130191136365	131.664075477897	131.89250704193338	132.1663711403196	132.44023523870473	132.71409933709185	132.98796343547832	133.26182753386456	133.535691632251	133.80955573063596	134.08341982902382	134.35728392741143
RPSII_530(u)_M	3.0010735227272733	9.00322056818182	15.005367613636363	21.007514659090912	27.009661704545458	33.01180875	39.01395579545455	45.0161028409091	51.01824988636364	57.02039693181819	63.022543977272726	69.02469102272727	75.02683806818183	81.02898511363638	87.03113215909093	93.03327920454547	99.03542625000001	105.03757329545492	111.0397203409091	117.04186738636376	117.80333002058038	118.00771378150849	118.25274723232548	118.49778068314154	118.74281413395936	118.98784758477657	119.23288103559362	119.47791448641084	119.72294793722675	119.9679813880452	120.21301483886343
RPSII_550(u)_M	0.7136729545454547	2.1410188636363636	3.568364772727273	4.995710681818182	6.423056590909091	7.850402500000001	9.27774840909091	10.705094318181828	12.132440227272728	13.559786136363638	14.987132045454546	16.414477954545458	17.841823863636368	19.269169772727274	20.696515681818184	22.123861590909094	23.5512075	24.978553409091	26.405899318181817	27.83324522727276	28.014325525313403	28.062929187109106	28.121199584512805	28.179469981916277	28.237740379320172	28.29601077672392	28.354281174127628	28.412551571531377	28.470821968934818	28.529092366338865	28.58736276374286
RPSII_570(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
