EX_h2o(e)	0.0	0.0	-0.4937288357542774	-0.28773157130218285	-0.0005080137232408299	-2.895230219203957	0.0	-4.232831503546637	-4.9762378192993975	-5.740902448113703	-6.492150992835201	-6.154509386118463	0.0	-8.755821537853041	-9.539349642519996	-10.318918895004014	-11.081921636152805	-11.844924377301243	-12.575562803926887	-13.077790372664147	-13.580017941401273	-14.012532122409059	-14.309036987517016	-14.684129520226946	0.0	-15.671133428369572	-16.134596385722073	0.0	-16.71025833547579	-16.962703899867304
EX_h(e)	0.0	-0.10300209056450293	-0.20600418112900223	-0.30900627169351313	-0.41200836225806914	-0.515010452822475	-0.6180125433870283	-0.7210146339512962	-0.8240167245158956	-0.9270188150805505	-1.0300209056450536	-1.1330229954167308	-1.2360250867740579	-1.339027177338604	-1.442029267902949	-1.5450313584677375	-1.6480334490320285	-1.7510355395966273	-1.8540376301611623	-1.9570397207255406	-2.0600418112896124	-2.1630439018545697	-2.26604599241856	-2.369048082984015	-2.472050173548065	-2.575052264112682	-2.6780543546769895	-2.7810564452416267	-2.8840585358063677	-2.987060626370618
EX_no3(e)	0.0	-5.201450737752568e-05	-0.00010402901475505017	-0.00015604352213257553	-0.00020805802951010254	-0.00026007253688762607	-0.0003120870442651508	-0.00036410155164267607	-0.00041611605902020025	-0.0004681305663977273	-0.0005201450737752515	-0.0005721595807523967	-0.0006241740885303033	-0.0006761885959078277	-0.0007282031032853521	-0.0007802176106628771	-0.0008322321180404026	-0.000884246625417928	-0.0009362611327954567	-0.0009882756401729785	-0.0010402901475505047	-0.001092304654928028	-0.001144319162305553	-0.0011963336696830787	-0.001248348177060601	-0.0013003626844381286	-0.001352377191815654	-0.0014043916991931824	-0.0014564062065707043	-0.001508420713948228
EX_o2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so4(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_nh4(e)	0.0	-0.028872560592070308	-0.05774512118414089	-0.0866176817762101	-0.11549024236828248	-0.14436280296035212	-0.17323536355241975	-0.20210792414448925	-0.2309804847365597	-0.2598530453286307	-0.2887256059207003	-0.3175981662905243	-0.34647072710484117	-0.3753432876969107	-0.40421584828898016	-0.4330884088810498	-0.4619609694731205	-0.4908335300651905	-0.5197060906572248	-0.5485786512493306	-0.5774512118414019	-0.6063237724334701	-0.6351963330255406	-0.6640688936176047	-0.6929414542096793	-0.7218140148017502	-0.7506865753938202	-0.7795591359858922	-0.8084316965779674	-0.8373042571700273
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_mg2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ala-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_arg-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_asp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_cys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gly(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_his-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ile-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_leu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_met-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_phe-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pro-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ser-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_thr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_trp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tyr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_val-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_photonVis(e)	-81.51462002067939	-115.76895643769929	-150.02329285471856	-184.2776292717365	-218.53196568875643	-252.78630210577387	-286.68328258204104	-320.3904160205038	-354.09754945896105	-387.8046828974209	-421.51181633588027	-455.21894951488594	-488.9260832128007	-522.6332166512635	-556.3403500897141	-590.047483528173	-623.7546169666412	-657.4617504051083	-691.1688838435697	-724.876017282018	-758.5831507204709	-792.2902841589394	-825.9974175973699	-859.7045510358568	-893.411684474318	-927.1188179127929	-961.0260012942362	-995.8869814223987	-1031.0031160559274	-1066.1192506894586
PRISM_blue_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_white_LED_M	74.10420001879945	105.2445058524539	136.38481168610778	167.52511751976044	198.66542335341495	229.80572918706716	260.6211659836737	291.26401456409434	321.90686314451006	352.5497117249281	383.1925603053457	413.8354086498963	444.4782574661824	475.1211060466032	505.7639546270128	536.40680320743	567.0496517878556	597.6925003682803	628.3353489486997	658.9781975291073	689.621046109519	720.2638946899449	750.9067432703363	781.5495918507788	812.1924404311982	842.8352890116299	873.6600011765784	905.3518012930897	937.2755600508431	969.1993188085987
PRISM_green_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_430(u)_M	0.20181500781019832	0.2866223610160437	0.37142971422188753	0.456237067427728	0.5410444206335735	0.6258517738394127	0.7097743803342799	0.7932269609437177	0.8766795415535269	0.9601321221631105	1.043584702772777	1.1270372827400843	1.2104898639921138	1.293942444601789	1.3773950252114335	1.4608476058210988	1.544300186430787	1.6277527670404726	1.711205347650144	1.7946579282597832	1.8781105088694339	1.9615630894791225	2.045015670088717	2.128468250698452	2.211920831308123	2.2953734119178275	2.3793212789042877	2.465630568882594	2.552571573864666	2.6395125788467437
RPSI_450(u)_M	10.072845037284573	14.30568845232009	18.538531867355534	22.771375282390807	27.004218697426328	31.23706211246154	35.425746688095714	39.59097167093405	43.756196653771724	47.92142163660971	52.086646619447635	56.2518715702246	60.417096585123694	64.58232156796205	68.74754655079889	72.91277153363674	77.07799651647576	81.24322149931464	85.40844648215283	89.57367146498939	93.73889644782652	97.90412143066555	102.06934641349993	106.23457139634125	110.3997963791794	114.56502136201927	118.7549667210901	123.06277372049408	127.40211042331158	131.7414471261294
RPSI_470(u)_M	14.077718269198368	19.993502424909494	25.90928658062051	31.825070736331295	37.74085489204243	43.65663904775313	49.510707203874674	55.33198844260919	61.153269681342756	66.97455092007678	72.79583215881071	78.61711335273654	84.43839463627889	90.25967587501341	96.08095711374582	101.90223835247969	107.72351959121515	113.54480082995043	119.3660820686847	125.18736330741673	131.00864454614955	136.82992578488506	142.65120702361403	148.4724882623527	154.29376950108696	160.11505073982357	165.97088095561688	171.99143354738376	178.05605177106736	184.12066999475138
RPSI_490(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_M	0.3402980894996534	0.4832992497434611	0.6263004099872663	0.7693015702310658	0.9123027304748736	1.0553038907186714	1.1968132014773356	1.3375299601239297	1.4782467187705008	1.6189634774170822	1.7596802360636623	1.900396993627104	2.041113753356829	2.1818305120034234	2.322547270649966	2.4632640292965444	2.6039807879431605	2.744697546589773	2.8854143052363614	3.0261310638828953	3.1668478225294483	3.3075645811760657	3.4482813398225254	3.5889980984692196	3.729714857115807	3.8704316157624525	4.0119835204648515	4.157517228806858	4.304116127548838	4.450715026290826
RPSI_590(u)_M	0.04336429576700106	0.061586979934738974	0.07980966410247656	0.09803234827021341	0.11625503243795135	0.13447771660568797	0.15251029391032617	0.17044187604261674	0.1883734581749044	0.20630504030719343	0.22423662243948222	0.24216820443374631	0.26009978670406064	0.27803136883635127	0.29596295096863534	0.31389453310092386	0.33182611523321737	0.34975769736551027	0.36768927949780017	0.38562086163008297	0.4035524437623684	0.42148402589466194	0.43941560802693547	0.45734719015923886	0.4752787722915286	0.49321035442382566	0.5112483594885102	0.5297937670806903	0.5484749122305524	0.5671560573804159
RPSI_610(u)_M	0.06504975091353801	0.09238516695388019	0.11972058299422189	0.14705599903456254	0.17439141507490474	0.20172683111524498	0.228777072362065	0.25567581314776866	0.28257455393346803	0.30947329471916946	0.33637203550487044	0.363270776083524	0.39016951707627384	0.4170682578619776	0.4439669986476716	0.47086573943337223	0.49776448021908026	0.5246632210047876	0.5515619617904902	0.5784607025761824	0.6053594433618783	0.6322581841475866	0.6591569249332646	0.6860556657189875	0.71295440650469	0.7398531472904034	0.7669115305912517	0.7947310563813919	0.8227541988603461	0.850777341339302
RPSI_630(u)_M	1.0449618505150955	1.4840790881519155	1.9231963257887275	2.362313563425522	2.801430801062342	3.2405480386991306	3.675084216827278	4.107186685371935	4.539289153916521	4.971391622461142	5.403494091005756	5.83559655622435	6.267699028095005	6.699801496639172	7.131903965184164	7.564006433729205	7.996108902273497	8.428211370818213	8.860313839362973	9.292416307907322	9.724518776454762	10.156621244996586	10.58872371354083	11.020826182085795	11.452928650630433	11.885031119175245	12.319698091591224	12.76659208798418	13.21675699116695	13.666921894349752
RPSI_650(u)_M	10.382528564080738	14.745508189123662	19.108487814166505	23.471467439209178	27.834447064252103	32.197426689294716	36.51488983813413	40.80817214318981	45.101454448244795	49.39473675330011	53.688019058355366	57.98130133036396	62.27458366846608	66.56786597352226	70.86114827857591	75.15443058363067	79.44771288868746	83.74099519374371	88.03427749879909	92.32755980385306	96.62084210890458	100.9141244139639	105.20740671901548	109.50068902407423	113.79397132912972	118.08725363418696	122.40601632848704	126.84626424794834	131.3190112324797	135.79175821701145
RPSI_670(u)_M	3.629929472727386	4.800960389289756	6.044099830264578	7.3134771709523285	8.582854511640125	9.871995087773364	10.924092060755573	12.052208408428246	13.236561433726628	14.38176190059773	15.626820916463302	16.83681766613516	18.048657684769687	19.276030238192305	20.503402791613638	21.73510300158943	22.982708005958244	24.2104965759671	25.438285145976465	26.666073715984197	27.893862285990963	29.017037783794223	29.92340475805006	31.00492928612603	32.20861373144858	33.41229817677181	34.61217945305968	36.482769870876254	38.839654969418234	41.21096416642763
RPSI_690(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_450(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_490(u)_M	3.7341040436735025	5.303261283144131	6.872418522614732	8.44157576208527	10.010733001555902	11.579890241026416	13.132677358633545	14.676767771387418	16.220858184141044	17.764948596894783	19.309039009648505	20.853129410516907	22.397219835156022	23.941310247909897	25.485400660663217	27.02949107341691	28.573581486171037	30.117671898925117	31.661762311678924	33.20585272443214	34.74994313718557	36.2940335499397	37.838123962692094	39.38221437544708	40.92630478820088	42.47039520095531	44.023649703547676	45.62059669084848	47.229232053437144	48.837867416025915
RPSII_510(u)_M	10.936588253134296	15.532396626923584	20.128205000712786	24.72401337450181	29.319821748291098	33.91563012208006	38.46349305022006	42.98588473304212	47.508276415863456	52.03066809868514	56.55305978150676	61.075451429518196	65.59784314715021	70.12023482997229	74.64262651279275	79.16501819561428	83.6874098784371	88.20980156125975	92.73219324408164	97.25458492690177	101.77697660972252	106.29936829254537	110.82175997536311	115.34415165818841	119.86654334101028	124.388935023834	128.93816684718402	133.61536690854345	138.32680033522325	143.03823376190343
RPSII_530(u)_M	9.785254714369415	13.897245996757857	18.009237279146223	22.121228561534426	26.23321984392287	30.345211126311018	34.41430435062017	38.46060777818839	42.50691120575596	46.55321463332384	50.59951806089166	54.64582145731389	58.692124916027495	62.73842834359574	66.78473177116251	70.83103519873028	74.87733862629915	78.92364205386791	82.96994548143596	87.01624890900246	91.0625523365695	95.10885576413841	99.15515919170278	103.20146261927388	107.24776604684193	111.29406947441163	115.36438748546394	119.54920206302192	123.7646461377903	127.98009021255896
RPSII_550(u)_M	2.326991188352333	3.304846927421475	4.2827026664906	5.260558405559686	6.238414144628829	7.2162698836979	8.18392421196459	9.146158992376012	10.108393772787279	11.07062855319862	12.03286333360995	12.995098106614671	13.95733289443265	14.919567674844076	15.881802455255153	16.844037235666466	17.806272016078047	18.768506796489596	19.73074157690098	20.69297635731199	21.655211137723136	22.617445918134724	23.57968069854523	24.541915478957335	25.50415025936872	26.46638503978049	27.434330629546455	28.4295041770031	29.431961599248154	30.43441902149328
RPSII_570(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_670(u)_M	7.218339838636303	10.606003625424247	13.921558887799655	17.21087625046196	20.500193613124484	23.76974774034123	27.22878721080065	30.586541755512084	33.888059622597076	37.22873004810969	40.46954192462778	43.74541603281051	47.01944694108892	50.27794528005042	53.53644361901158	56.790614301419374	60.028880189435384	63.28696251181121	66.54504483418577	69.80312715656022	73.06120947893628	76.42390487351787	80.00340879164185	83.4077551559532	86.68994160301456	89.97212805007705	93.28474105786209	96.05357974849825	98.3700806705497	100.67215749413398
