EX_so4(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_nh4(e)	0.0	-0.09320140865377562	-0.18640281730755082	-0.27960422596132617	-0.3728056346151025	-0.4651690317611272	-0.558202838113349	-0.6512366444655797	-0.74427045081781	-0.8373042571700309
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_mg2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ala-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_arg-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_asp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_cys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gly(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_his-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ile-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_leu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_met-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_phe-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pro-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ser-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_thr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_trp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tyr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_val-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_photonVis(e)	-84.1993948754591	-182.69252153756264	-278.9401753915615	-382.45845797598474	-484.7356829773886	-596.6184301449139	-715.0037603256033	-832.4259558368798	-945.1794401077354	-1060.8830707767381
PRISM_blue_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_white_LED_M	76.54490443223554	166.0841104886933	253.5819776286923	347.6895072508952	440.6688027067169	542.3803910408308	650.0034184778211	756.750868942618	859.2540364615777	964.4391552515801
PRISM_green_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_430(u)_M	0.20846201000622813	0.4523126360843549	0.6906038899640925	0.9468958655995517	1.2001152139474593	1.4771160450586434	1.7702160598654058	2.0609315327239814	2.340088146629278	2.6265487732163773
RPSI_450(u)_M	10.404605414322871	22.575501897105028	34.46892300644207	47.26078315047761	59.89928453858776	73.72475013332732	88.353746567284	102.86372746424168	116.79679093415794	131.09440701437038
RPSI_470(u)_M	14.541383609381864	31.551319842290866	48.17345897124939	66.05124847164909	83.71470514432825	103.0370523920833	123.48240716484645	143.76142688596056	163.23415196316648	183.2163725129081
RPSI_490(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_M	0.3515061863243269	0.7626842403158477	1.1644881463762662	1.5966446574760877	2.023620140628365	2.4906956799537228	2.9849174732354093	3.475118479965308	3.945829074850831	4.4288556099048675
RPSI_590(u)_M	0.044792547175655596	0.09718909977577356	0.14839110166875819	0.20346094585307886	0.2578705699679166	0.31739015722927333	0.38036900042485144	0.44283547348784125	0.5028182770565861	0.5643705048701196
RPSI_610(u)_M	0.0671922369549137	0.14579106198090303	0.2225979698414406	0.30520693612755795	0.38682552195647285	0.47610944222678436	0.5705825102248434	0.6642869839473676	0.754265764006601	0.8465988001282344
RPSI_630(u)_M	1.0793788336250614	2.3419935630286863	3.575822862036597	4.902856664121686	6.2139809541680915	7.648241489164514	9.165860704810376	10.671133190677093	12.116555981653821	13.599797637991342
RPSI_650(u)_M	10.724488713202508	23.26957204519237	35.52864919124775	48.7137873365853	61.740851803825606	75.9913729741379	91.07012905319854	106.0262105345772	120.38763761164388	135.12482524846308
RPSI_670(u)_M	4.169660691070239	7.045078383502883	9.448419931882615	13.720010345049154	17.301034221289864	21.47423789976819	27.43828494613055	31.456662396381233	39.03654085714233	42.740189236858924
RPSI_690(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_450(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_490(u)_M	3.8570909218438545	8.368963546039422	12.777973283913797	17.520043326006466	22.205261748868026	27.33049963269266	32.75361440679316	38.132608935191186	43.297734423689654	48.598003198042306
RPSII_510(u)_M	11.296796975589793	24.511343909550366	37.42462204621273	51.31338007526604	65.0356288844951	80.0466236985583	95.93005186235386	111.68425894520695	126.81207811756855	142.33571016907763
RPSII_530(u)_M	10.10754298361595	21.93094756746645	33.48479899170068	45.91143807099317	58.189096948182495	71.61983095516048	85.8311541505442	99.9268598277201	113.46211967734052	127.3515237767069
RPSII_550(u)_M	2.403633236468332	5.215308464762857	7.962882364524921	10.918010307784785	13.83770988176327	17.031617511111662	20.411153845707336	23.763195653697206	26.981960143892245	30.284942221939573
RPSII_570(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_670(u)_M	7.0359084599742205	17.268322995400734	27.673977788170713	37.17898607399561	47.20939633009448	57.92596545875943	67.71707919200965	79.32568497145165	86.75146025543653	98.44608209376759
RPSII_690(u)_M	0.24941190569081195	0.5411641024206916	0.8262648540531966	1.132902356275272	1.4358636499294504	1.76727801729219	2.1179540625283253	2.4657771507605486	2.799770778943613	3.142503206690701
CO2tex_M	0.0	3.222222222222257	6.444444444444484	9.666666666666671	12.88888888888888	16.111111111111097	19.333333333333318	22.55555555555542	25.777777777777935	29.000000000000128
H2Otex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Htex_M	-0.0036850061365605313	-0.8067832510656142	-0.9464253110608127	-0.6827583722855763	-3.2019816884168	-3.5401242339340913	-0.9474927432850038	1.0002198231568804	1.2270716899710363	2.0270147810339494
NO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O2tex_M	0.0018425030682713839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pitex_M	0.0	0.0	-2.45830427253998	-3.615873899911679	-2.2406603532215437	-0.30511256905669537	0.0	0.5967057049240854	0.620941417394885	0.5549156680898825
SUCRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FRUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO4tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H2Stex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NH4tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASNtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLNtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ETOHtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TSULtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MG2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HIStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ILEtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LEUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHEtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SERtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRPtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VALtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASs_M	0.19286475049987345	0.4579455282321019	0.9117565204352707	1.3676347806463542	1.8235130408618692	2.27939130107733	2.7352695612927893	3.191147821508205	3.6470260817236437	3.921624205216037
PPASm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPAIcxc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14540177095656856
PPAIcvc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APLm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CATv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CATs_M	0.4243024510997211	0.37229919546243173	0.563061111111111	0.5630611111111107	0.5630611111113382	0.563061111111111	0.19405955590997	0.2858781090359559	0.22970745204369258	0.2771421462886042
CATx_M	0.07714590019994867	0.6453352792162805	1.2906705584321427	1.9360058376488234	2.581341116865097	3.0764379483667788	3.6322970913622417	4.0493681194620965	4.627849279385274	5.134007215408571
CATm_M	0.4243024510997211	0.37229919546243173	0.5630611111111112	0.5630611111111107	0.5630611111111111	0.5630611111111112	0.388119111819805	0.5717562180719118	0.45941490408738517	0.5542842925773874
GLUSfm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUSfs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RBPCs_M	0.46287540119969206	3.872011675297683	7.385083327001913	10.671053035580591	14.22807071410747	17.941215585415485	21.75122953063545	25.94915803833256	29.679135976225886	33.67259701265817
RBPC2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYOO6m_M	0.19286475049987523	0.034599756864833964	0.06919951372945377	0.18204384868949725	0.4304121686231275	0.756844084947264	1.5007120934285147	1.9767383839795243	2.367617649039499	2.604348918277455
NO3Rm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AOXm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPSs_M	11.312268047039344	24.05350428334608	36.40448248021356	50.102460687345435	63.479288398774884	78.1752222895683	94.1053050166679	109.44013581333024	125.07863179550017	140.1262111454729
ATPSm_M	0.5978807265496071	0.24212604226285772	0.48425208452681173	0.9611118610735282	1.8445435925427303	2.941887348289171	5.299192634917757	6.860114232342837	8.165594753294705	9.063015327797661
ATPSv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUSs_M	0.0	0.026334317046302624	0.056803170125842566	0.08520475518881232	0.11360634025179728	0.14200792531468046	0.17040951037760751	0.1988110954405684	0.2272126805035072	0.2556142655664285
GLUSys_M	0.07714590019994867	0.5999129799259768	0.8367514002249479	0.8485551454157112	1.1314068605542271	1.5703857684740825	2.10623375030569	3.028038512931161	3.4835708043381954	4.200578080021458
GTHRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTHRs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTHRm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADK1c_M	0.0	0.0	6.5858036485171e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADK1m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADK1s_M	0.19286475049987503	0.07126678174629555	0.1383990274589525	0.2075985411889496	0.27679805491866105	0.34599756864832093	0.4151970823779894	0.48439659610763236	0.5535961098373647	0.44151548684382513
ATPAPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADPAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAL1PUTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DPCOAKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URIKGc_M	0.0	0.0	6.63076768101442e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URIKGs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHDHc_M	-0.1928647504998771	-0.06919951372966793	-0.13839902745890753	-0.2075985411889496	-0.27679805491866105	-0.34599756864832093	-0.4151970823779894	-0.4843965961076293	-0.5535961098373764	-0.44151548684382513
BUPNc_M	0.1928647504998771	0.06919951372966793	0.13839902745890753	0.2075985411889496	0.27679805491866105	0.34599756864832093	0.4151970823779894	0.4843965961076293	0.5535961098373764	0.44151548684382513
DHPDc_M	0.1928647504998771	0.06919951372966793	0.13839902745890753	0.2075985411889496	0.27679805491866105	0.34599756864832093	0.4151970823779894	0.4843965961076293	0.5535961098373764	0.44151548684382513
TMDSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYTDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTPCYTDPTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTPCYTDPTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DCTPDAc_M	0.0	0.0	6.63076768101442e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CTPRc_M	0.0	0.0	6.63076768101442e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UTPRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTPRc_M	0.0	0.0	-6.63076768101442e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DCAHc_M	0.0	0.0	-6.63076768101442e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UPRTs_M	0.1928647504998771	0.06919951372966793	0.13839902745890753	0.2075985411889496	0.27679805491866105	0.3459975686483334	0.4151970823779894	0.4843965961076293	0.5535961098373764	0.44151548684382513
UPRTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UPHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UPHs_M	-0.1928647504998771	-0.06919951372966793	-0.13839902745890753	-0.2075985411889496	-0.27679805491866105	-0.3459975686483334	-0.4151970823779894	-0.4843965961076293	-0.5535961098373764	-0.44151548684382513
DURIKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TMDKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCYc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCYs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AUPTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AUPTs_M	0.1928647504998771	0.06919951372966793	0.13839902745890753	0.2075985411889496	0.27679805491866105	0.3459975686483334	0.4151970823779894	0.4843965961076293	0.5535961098373764	0.44151548684382513
DGSNHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TPHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TPHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DUMPc_M	0.1928647504998771	0.06919951372966793	0.1383990274655383	0.2075985411889496	0.27679805491866105	0.34599756864832093	0.4151970823779894	0.48439659610763236	0.5535961098373764	0.44151548684382513
DCMPc_M	0.0	0.0	-6.63076768101442e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CMPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CMPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UMPc_M	0.0	0.0	6.63076768101442e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UMPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CTPSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DUTNHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DCDTc_M	0.0	0.0	-6.63076768101442e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DUDTc_M	0.1928647504998771	0.06919951372966793	0.13839902745890753	0.2075985411889496	0.27679805491866105	0.34599756864832093	0.4151970823779894	0.48439659610763236	0.5535961098373764	0.44151548684382513
TDSRs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TDSRc_M	0.1928647504998771	0.06919951372966793	0.13839902745890753	0.2075985411889496	0.27679805491866105	0.34599756864832093	0.4151970823779894	0.48439659610763236	0.5535961098373764	0.44151548684382513
TDSRm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATDTDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTMPKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATDUDc_M	0.0	0.0	-6.63076768101442e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DUMPKc_M	-0.1928647504998771	-0.06919951372966793	-0.1383990274655383	-0.2075985411889496	-0.27679805491866105	-0.34599756864832093	-0.4151970823779894	-0.48439659610763236	-0.5535961098373764	-0.44151548684382513
ATDCDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DCMPKc_M	0.0	0.0	6.63076768101442e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCDs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CMPKc_M	0.0	0.0	-6.63076768101442e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CMPKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATUDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14540177095656856
ATUDs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATUDv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UMPKc_M	0.1928647504998771	0.06919951372966793	0.13839902745890753	0.2075985411889496	0.27679805491866105	0.3459975686483334	0.4151970823779894	0.48439659610763236	0.5535961098373764	0.44151548684382513
MATc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMPDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMPPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADNKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APPRTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APPRTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADSHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PEPSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYKc_M	0.0	0.010953822246800193	0.02190764449373461	0.03286146674042361	0.043815288987126166	0.05476911123399944	0.06572293348079901	0.07667675572759808	0.0	0.0
PYKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08763057797465776	0.279864536944359
PPDKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPDKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDH2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDH2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDCm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDCs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
