PRISM_white_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	8.300637708776838e-12	0.0	0.0	-1.0328936848368184e-11	0.0	2.8070210687833736e-11	-2.780185303307433e-11	3.220291857112857e-11	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_green_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_M	55.34342672081896	103.19374317193893	145.37367685473671	194.76899950529145	244.24746130801788	294.3671422150691	344.4868231221081	392.30550080918573	439.20343835209667	486.10137589501346	534.4542380758259	582.5955804724146	630.7369228690538	678.8782652656135	727.0196076622442	775.1609500588511	823.302292455449	871.2900245565423	919.053038649514	967.0066212177588
RPSI_410(u)_M	4.845129994098338	9.034263504640524	12.726974165050786	17.051367747501985	21.383039881783795	25.770848581855525	30.158657281926182	34.34502092558949	38.45077688097616	42.556532836363345	46.789662527348455	51.00427437598785	55.218886224631675	59.43349807326854	63.648109921911605	67.8627217705526	72.0773336191928	76.27849740553816	80.4599878896347	84.65816199977655
RPSI_430(u)_M	4.300361741640777	8.018484785048082	11.296000902535154	15.134175882447282	18.978811041109005	22.873270980555585	26.767730920001235	30.48339552997745	34.127515677953866	37.77163582593071	41.5288082841908	45.26954497687639	49.01028166956567	52.75101836224909	56.49175505493778	60.2324917476247	63.97322844031092	67.70202912041083	71.41336849061281	75.13951564249342
RPSI_450(u)_M	9.327079027558584	17.39133723268691	24.49996057148427	32.82460010415289	41.16325115523546	49.60996745659947	58.05668375796254	66.11560985284572	74.01936275739236	81.92311566193858	90.07206836492527	98.18537344252792	106.29867852012768	114.41198359772979	122.52528867533131	130.63859375293322	138.75189883053358	146.83931582258327	154.88886088033368	162.97052261994412
RPSI_470(u)_M	4.869892979473331	9.08043674154268	12.79202048486077	17.13851561983345	21.49232650660304	25.90256086765817	30.3127952287138	34.520554967384065	38.64729503977077	42.77403511215603	47.02879991484412	51.26495223230935	55.501104549763085	59.73725686723183	63.973409184689295	68.20956150215079	72.4457138196115	76.66834934304667	80.87121101590996	85.09084158319904
RPSI_490(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_M	3.28511300154313	6.1254448352493105	8.629190207659736	11.561231576787918	14.498207976612957	17.473246298896854	20.44828462118006	23.286738419475917	26.07053829411972	28.854338168763828	31.7245004558464	34.582107206808345	37.439713957772916	40.29732070873329	43.154927459697454	46.01253421066035	48.87014096162272	51.71862960753029	54.55377928810986	57.400240862673925
RPSI_590(u)_M	3.4097459128667063	6.357836239322922	8.956570452248078	11.999849654529626	15.048251116149157	18.136158520023635	21.22406592389736	24.1702069647243	27.059620583174205	29.949034201624464	32.92808671003034	35.894107341617584	38.8601279732079	41.82614860479338	44.792169236383174	47.758189867971524	50.72421049955932	53.68076709705481	56.62347866623997	59.57793128794365
RPSI_610(u)_M	3.919851648013861	7.308982985057529	10.296493740285726	13.795054425237259	17.29950367116097	20.84936903805429	24.39923440494675	27.78612483880243	31.107801299014763	34.4294777592275	37.85420329098331	41.26394734754137	44.67369140410295	48.08343546065898	51.493179517219964	54.90292357377929	58.31266763033798	61.71153181180287	65.09447971726776	68.49092516338237
RPSI_630(u)_M	4.077501437136656	7.602937891968418	10.710601265932185	14.349868131561594	17.995260386104352	21.687895321021657	25.380530255938176	28.90363568225396	32.35890433944445	35.81417299663523	39.376635184358314	42.923513367345095	46.47039155033441	50.0172697333195	53.564147916308514	57.11102609929624	60.6579042822833	64.1934650200417	67.71246935615753	71.24551408112963
RPSI_650(u)_M	1.7416027426826184	3.247404737739649	4.574765411640553	6.129187219272091	7.6862253335551305	9.263441977013569	10.840658620472784	12.345464975007344	13.8212965505062	15.297128126003797	16.81874473669081	18.333705029581377	19.848665322461777	21.363625615355904	22.878585908239348	24.393546201126554	25.90850649401348	27.418632823269913	28.921687499712924	30.430739177044206
RPSI_670(u)_M	3.1583487470581293	5.622362897853051	7.9995033212880235	10.660087488835188	13.341394563720051	16.059106029996514	18.776817496273118	21.392770789569433	23.968005828303365	26.543240867045583	29.193521108028456	31.802552419944796	34.41158373196214	37.02061504385999	39.62964635583693	42.23867766778888	44.84770897974064	47.444044423284495	50.029637081607035	52.63342284064937
RPSI_690(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_450(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_490(u)_M	3.0705070800015997	5.725289122766059	8.065472820829488	10.805973308495123	13.551086437092016	16.33177502453416	19.11246361197604	21.7654903053743	24.367433441085684	26.96937657679687	29.652040344862836	32.32296878981182	34.99389723475938	37.664825679708365	40.335754124656646	43.00668256960522	45.6776110145533	48.34001701107608	50.989955434197185	53.65046678146163
RPSII_510(u)_M	2.9549544547803954	5.509828884099004	7.761944272021637	10.399311297519978	13.04111737608447	15.717160099560257	18.393202823036614	20.94638796218369	23.45041197503554	25.95443598788618	28.536142867429835	31.106556060160887	33.67696925288226	36.24738244561647	38.81779563834087	41.38820883106875	43.95862202379616	46.52083349404455	49.07104658402426	51.631434706493195
RPSII_530(u)_M	5.488945446184772	10.234726330115347	14.418120251068107	19.317134413911724	24.224394294408757	29.195250104743042	34.16610591507721	38.90874887531633	43.56007308785886	48.21139730040062	53.00702052800256	57.78166528309106	62.55631003817348	67.3309547932633	72.10559954834801	76.8802443034346	81.6548890585203	86.41429878784132	91.15142104852443	95.90744383681336
RPSII_550(u)_M	2.979712347899696	5.555992625945339	7.826977215718551	10.486441248779231	13.150381527222578	15.848845300073023	18.547309072923067	21.12188590719066	23.646889721872636	26.171893536554606	28.775231078757756	31.367180310728052	33.95912954269844	36.551078774668184	39.14302800663885	41.73497723860925	44.32692647057916	46.910605262473354	49.48218514645255	52.06402531376687
RPSII_570(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_670(u)_M	1.3566222097390856	2.796283740975833	3.860223619600018	5.229358253057052	6.584552552639384	7.955653743389007	9.326754934138702	10.61189620151437	11.862640840693654	13.113385479863616	14.407779093749696	15.726165645539488	17.04455219722012	18.36293874903071	19.68132530075451	20.999711852506074	22.318098404257093	23.636649146058488	24.947609957883486	26.255924431849614
RPSII_690(u)_M	3.4418077077677314	6.417618887862883	9.040788963596077	12.112684079234075	15.189749618745632	18.30669257435515	21.42363552996393	24.397479095323263	27.31406183111689	30.230644566910858	33.23770906593561	36.23161914957956	39.22552923322637	42.219439316868616	45.21334940051497	48.20725948415995	51.20116956780438	54.18552662717137	57.15590847361327	60.138141773532425
CO2tex_M	0.0	1.5263157894736858	3.0526315789474032	4.578947368421055	6.1052631578947105	7.631578947368484	9.15789473684211	10.684210526315788	12.210526315789478	13.736842105263134	15.263157894736896	16.789473684210503	18.315789473684305	19.842105263157745	21.368421052631575	22.894736842105324	24.42105263157878	25.947368421052637	27.473684210526194	28.999999999999723
H2Otex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Htex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O2tex_M	0.6799228511530369	0.3945731650037511	0.09172247621737872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pitex_M	0.0	0.200903679952803	0.3999355402670589	0.6040604336533515	0.7967673041581131	0.9959591301976837	1.19515095623518	1.3943427822768193	1.5935346083164794	1.7927264343558127	1.9937731647983141	2.1931504812777805	2.3925277977579498	2.5919051142377785	2.791282430717661	2.990659747197301	3.1900370636772575	3.4020183902039567	3.621493688934529	3.821960345017603
SUCRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FRUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO4tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H2Stex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.347772142310191e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NH4tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASNtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLNtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ETOHtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TSULtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1738860711550956e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MG2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HIStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ILEtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LEUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHEtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SERtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRPtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VALtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASc_M	1.2814310021126532	2.156694756129335	2.9984261707343323	3.851600173477079	4.744205923330521	5.6402929482839825	6.53637997323562	7.3915369503311865	8.397725263490504	9.257430366739522	9.943352319153693	10.815877945875002	11.942856474646025	12.560929199314073	13.433454826032346	14.305980452752065	15.178506079471179	16.04294966345747	16.898919033212145	17.763000022928825
PPASs_M	0.0	0.0	0.06820657182548735	0.09539845443427304	0.12719793924579376	0.15899742405793557	0.19079690886947104	0.22259639368103792	0.25439587849162315	0.2861953633092926	0.323559561323413	0.3559155174355609	0.3882714736037908	0.42062742970619243	0.45298338585270254	0.485339341985096	0.5176952981174048	0.5500512542543219	0.5824072103825573	0.6147631665172062
PPASm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
