EX_h2o(e)	0.0	-0.8482115222279671	-1.696423044455825	-1.8453912689242862	-1.5234330729784096	-1.1441588412230566	-0.5173105078166973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.482125481761996	-1.998871979157234	-3.503447081825055	-5.0188412020280335	-6.534235322230531	-8.049629442433721	-9.565023562636387	-11.080417682839478	-12.595811803043986	-14.111205923245082	-15.626600043447645	-17.141994163650203	-18.657388283852605	-20.172782404055894	-21.68817652425835	-23.20357064446144	-24.718964764664534	-26.23435888486559	-27.74975300506995	-29.265147125272396	-30.780541245475373	-32.295935365677735	-33.81132948588092
EX_no3(e)	0.0	-5.2014507377528494e-05	-0.00010402901475505128	-0.00015604352213257586	-0.00020805802951010072	-0.0002600725368876261	-0.0003120870442651507	-0.00036410155164267596	-0.0004161160590202011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_o2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so4(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_nh4(e)	0.0	-0.028872560592071862	-0.057745121184140574	-0.08661768177621028	-0.11549024236828007	-0.14436280296035026	-0.17323536355242	-0.20210792414449008	-0.2309804847365569	-0.26032117589502723	-0.2892457509944765	-0.31817032609392126	-0.34709490119336994	-0.37601947629281796	-0.4049440513922685	-0.4338686264917153	-0.46279320159115933	-0.49171777669060346	-0.5206423517900557	-0.5495669268894993	-0.5784915019889512	-0.6074160770883984	-0.6363406521878467	-0.6652652272872972	-0.6941898023867447	-0.7231143774861895	-0.752038952585637	-0.7809635276850839	-0.8098881027845275	-0.8388126778839788
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_mg2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ala-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_arg-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_asp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_cys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gly(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_his-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ile-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_leu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_met-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_phe-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pro-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ser-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_thr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_trp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tyr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_val-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_photonVis(e)	-81.51462002067937	-113.64585854107256	-145.77709706146194	-177.90833558185943	-210.03957410224422	-242.17081262263474	-273.94469520226113	-305.5287307441033	-337.1127662859389	-368.70259149882287	-400.28727033744036	-431.87194917605314	-463.45662801467194	-495.0413068532864	-526.6259856919081	-558.2106645305253	-589.7953433691409	-621.3800222077527	-652.9647010463668	-684.5493798849761	-716.1340587235987	-747.7187375622146	-779.3034164008316	-810.8880952394493	-842.4727740780672	-874.0574529166801	-905.642131755295	-937.2268105939098	-968.8114894325186	-1000.3961682711407
PRISM_blue_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_white_LED_M	74.10420001879943	103.3144168555205	132.52463369223813	161.73485052896314	190.94506736567655	220.15528420239522	249.0406320020556	277.75339158554846	306.46615116903536	335.18417408983896	363.89751848858214	392.61086288732105	421.3242072860654	450.03755168480586	478.75089608355285	507.4642404822957	536.1775848810372	564.8909292797753	593.6042736785153	622.317618077251	651.0309624759989	679.7443068747406	708.4576512734832	737.1709956722266	765.8843400709702	794.5976844697092	823.3110288684501	852.0243732671908	880.737717665926	909.4510620646734
PRISM_green_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_430(u)_M	0.2018150078101983	0.28136596629224025	0.3609169247742729	0.4404678832563255	0.5200188417383467	0.5995698002203821	0.6782360119912382	0.7564321978771248	0.8346283837629951	0.912838903795397	0.991036682364212	1.0692344609330158	1.1474322395018342	1.2256300180706416	1.3038277966394674	1.3820255752093111	1.4602233537752687	1.5384211323458934	1.6166189109150415	1.6948166894831154	1.773014468052323	1.851212246621134	1.929410025189948	2.0076078037587637	2.0858055823279433	2.164003360895432	2.242201139472104	2.3203989180340012	2.3985966966027945	2.4767944751718254
RPSI_450(u)_M	10.072845037284573	14.043335071953717	18.01382510662239	21.984315141292065	25.954805175960175	29.92529521062899	33.85162640589504	37.754498008367776	41.657369610839694	45.56095664888957	49.46390774420333	53.366858839516496	57.26980993483042	61.172761030143796	65.07571212545808	68.9786632207718	72.88161431608533	76.78456541139838	80.68751650671172	84.59046760202448	88.49341869733885	92.39636979265241	96.2993208879661	100.20227198327989	104.1052230785937	108.00817417390688	111.91112526922034	115.81407636453375	119.71702745984642	123.61997855516074
RPSI_470(u)_M	14.077718269198366	19.626839683439847	25.175961097680673	30.7250825119229	36.27420392616293	41.823325340403954	47.31073075505342	52.76534925231936	58.219967749584164	63.675586133223575	69.13031572897422	74.58504532472406	80.03977492047494	85.49450451622508	90.94923411197647	96.40396370772704	101.85869330347738	107.31342289922706	112.76815249497712	118.22288209072636	123.6776116864779	129.13234128222828	134.58707087797885	140.04180047372952	145.49653006948026	150.9512596652301	156.40598926098033	161.8607188567305	167.31544845247964	172.7701780482311
RPSI_490(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_M	0.34029808949965334	0.4744359788619982	0.6085738682243271	0.74271175758669	0.8768496469489997	1.0109875363113332	1.1436335761884762	1.2754870639536329	1.4073405517187618	1.5392182095529672	1.6710743828813215	1.8029305562096565	1.9347867295380163	2.0666429028663584	2.198499076194731	2.330355249523084	2.4622114228514307	2.5940675961797615	2.725923769508102	2.8577799428364226	2.989636116164798	3.121492289493146	3.2533484628214984	3.385204636149854	3.5170608094782105	3.6489169828065453	3.7807731561348894	3.9126293294632326	4.0444855027915505	4.176341676119925
RPSI_590(u)_M	0.04336429576700105	0.06045753045551349	0.07755076514402391	0.09464399983253864	0.11173723452104663	0.12883046920955765	0.1457335970349629	0.16253572968803126	0.1793378623410961	0.196143074993892	0.21294554986914851	0.2297480247444025	0.24655049961965975	0.2633529744949147	0.28015544937017345	0.29695792424542977	0.3137603991206854	0.3305628739959389	0.3473653488711936	0.3641678237464458	0.380970298621705	0.3977727734969607	0.41457524837221693	0.4313777232474736	0.44818019812273036	0.46498267299798446	0.48178514787323967	0.4985876227484947	0.5153900976237465	0.5321925724990056
RPSI_610(u)_M	0.065049750913538	0.09069090659536305	0.11633206227718508	0.14197321795901358	0.16761437364083193	0.19325552932265488	0.2186115102177745	0.243815990638138	0.26902047106532423	0.29422957172700914	0.3194345655135831	0.34463955930015333	0.36984455308672837	0.39504954687316657	0.4202545406598773	0.44545953444645103	0.4706645282330235	0.4958695220195929	0.5210745158061642	0.5462795095927316	0.5714845033793098	0.5966894971658825	0.621894490952456	0.6470994847390301	0.6723044785256045	0.6975094723121747	0.7227144660987468	0.7479194598853184	0.7731244536718855	0.7983294474584631
RPSI_630(u)_M	1.0449618505150953	1.4568624206839085	1.8687629908526728	2.280663561021541	2.692564131190246	3.1044647013590256	3.511784212012158	3.916670013095715	4.32155581417236	4.726515834884341	5.131409882587119	5.536303930289836	5.941197977992629	6.346092025695501	6.7509860733982	7.155880121100972	7.560774168803726	7.96566821650643	8.370562264209163	8.775456311911835	9.180350359614678	9.585244407317436	9.990138455020205	10.395032502722986	10.799926550425768	11.204820598128485	11.609714645831232	12.014608693533972	12.419502741236638	12.824396788939474
RPSI_650(u)_M	10.382528564080737	14.47508891279661	18.567649261512	22.660209610228417	26.752769958943222	30.845330307658756	34.89237418016933	38.91523720889875	42.938100237627324	46.961700697567885	50.98464566309763	55.00759062862678	59.03053559415669	63.05348055968605	67.07642552521634	71.09937049074604	75.12231545627556	79.14526042180458	83.16820538733388	87.19115035286259	91.21409531839299	95.23704028392254	99.25998524945221	103.282930214982	107.3058751805118	111.32882014604095	115.35176511157039	119.37471007709979	123.39765504262841	127.42060000815874
RPSI_670(u)_M	3.6299294727274063	5.902573621039155	8.324108068302998	10.766614101223645	13.128288295081338	15.474226236950422	17.79944133629535	19.908601980549562	22.14207065302866	24.488497465796506	26.79999465970435	29.093675578485954	31.387356497268634	33.68103741605032	35.99856037149479	38.31636224233918	40.61324069370298	42.910119145066226	45.20699759642911	47.50387604779271	49.80075449915731	52.10144694709904	54.43090317323489	56.760359399370266	59.089815625505864	61.41927185164298	63.74872807777518	66.0781843039137	68.40764053004833	70.73709675618414
RPSI_690(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0293987884324451e-12	1.823652340249282e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.516831767086842e-13	-6.911917426161155e-12	0.0	0.0	0.0
RPSII_450(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_490(u)_M	3.7341040436735016	5.206004270366579	6.677904497059481	8.149804723752755	9.621704950445448	11.093605177138402	12.549135281967333	13.995968681943937	15.442802081920238	16.889900700995494	18.336763569760507	19.78362643852531	21.230489307290387	22.677352176055265	24.124215044820478	25.57107791358548	27.017940782350415	28.46480365111517	29.91166651988003	31.35852938864467	32.80539225740992	34.252255126174866	35.69911799493986	37.14598086370489	38.59284373246992	40.03970660123473	41.48656946999963	42.93343233876452	44.38029520752914	45.827158076294374
RPSII_510(u)_M	10.936588253134294	15.247546528737375	19.558504804339943	23.8694630799436	28.180421355545555	32.49137963114828	36.75439246110018	40.99193404573687	45.229475630372676	49.4677939989567	53.705421892919915	57.9430497868825	62.180677680845896	66.4183055748087	70.65593346877247	74.89356136273565	79.13118925669862	83.36881715066107	87.60644504462383	91.84407293858595	96.08170083254986	100.31932872651286	104.556956620476	108.79458451443925	113.03221240840253	117.26984030236511	121.50746819632799	125.74509609029086	129.98272398425289	134.22035187821672
RPSII_530(u)_M	9.785254714369415	13.642383081408878	17.499511448447887	21.356639815487867	25.213768182526326	29.07089654956547	32.885126858523954	36.676567370743946	40.46800788296314	44.26014340432188	48.05166113977866	51.84317887523487	55.6346966106918	59.4262143461482	63.21773208160549	67.00924981706221	70.80076755251878	74.59228528797487	78.38380302343123	82.17532075888703	85.96683849434442	89.758356229801	93.5498739652577	97.34139170071451	101.13290943617133	104.92442717162754	108.71594490708402	112.50746264254046	116.29898037799619	120.09049811345353
RPSII_550(u)_M	2.3269911883523324	3.2442390254744815	4.161486862596522	5.078734699718795	5.995982536840703	6.913230373962777	7.820276800282068	8.721903678746676	9.623530557211094	10.52532271294123	11.426967955546246	12.32861319815113	13.230258440756185	14.131903683361116	15.033548925966254	15.935194168571261	16.836839411176232	17.738484653781086	18.640129896386007	19.54177513899079	20.443420381595953	21.345065624200924	22.246710866805927	23.14835610941095	24.050001352015983	24.951646594620865	25.85329183722581	26.75493707983075	27.65658232243552	28.55822756504067
RPSII_570(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_670(u)_M	7.218339838636281	9.221840616087054	11.076451094585227	12.910089987427677	14.824560719331387	16.754767703224474	18.658139269731503	20.752299740274413	22.72215218259158	24.579816995612262	26.471726528832978	28.381452337179308	30.291178145525357	32.20090395387184	34.08678772555649	35.97239258184062	37.87892085760515	39.7854491333697	41.69197740913493	43.59850568489879	45.50503396066344	47.407748239850044	49.28169874084269	51.155649241835896	53.029599742828935	54.90355024381976	56.77750074481577	58.651451245805454	60.52540174679822	62.3993522477916
