PRISM_white_LED_M	0.0	0.0	-6.513417369141254e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.928628091883078e-11	1.6179043851377423e-10	-9.387150763483977e-11	0.0	0.0	0.0	8.565137722249076e-11	0.0
PRISM_green_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_M	55.343426720818925	103.19374317193908	145.3736768547391	194.7689995052911	244.2474613080195	294.3671422150683	344.4868231221159	392.3055008091899	439.20343835209735	486.10137589504654	534.4542380758119	582.5955804724294	630.7369228690599	678.8782652655044	727.0196076623336	775.160950058829	823.3022924554555	871.2900245565436	919.0530386493796	967.0066212178701
RPSI_410(u)_M	4.845129994098335	9.034263504640537	12.726974165050994	17.051367747501956	21.383039881783937	25.770848581855457	30.158657281926864	34.34502092558985	38.45077688097622	42.55653283636624	46.789662527347225	51.004274375989155	55.21888622463221	59.43349807325898	63.64810992191943	67.86272177055066	72.07733361919337	76.27849740553827	80.45998788962294	84.65816199978629
RPSI_430(u)_M	4.300361741640774	8.018484785048093	11.29600090253532	15.134175882447256	18.978811041109132	22.873270980555525	26.767730920001817	30.48339552997777	34.12751567795392	37.77163582593331	41.528808284189715	45.26954497687747	49.01028166956611	52.75101836224096	56.49175505494446	60.23249174762298	63.97322844031142	67.70202912041093	71.41336849060261	75.13951564250206
RPSI_450(u)_M	9.327079027558577	17.391337232686933	24.499960571483786	32.824600104152836	41.163251155235734	49.609967456599335	58.05668375796272	66.11560985284642	74.01936275739247	81.92311566194556	90.07206836492291	98.18537344252661	106.29867852012714	114.41198359772902	122.52528867533361	130.6385937529295	138.75189883053469	146.83931582258347	154.88886088032268	162.97052261996288
RPSI_470(u)_M	4.869892979473328	9.080436741542693	12.79202048485974	17.138515619833417	21.492326506603185	25.9025608676581	30.312795228712904	34.52055496738443	38.647295039770825	42.774035112160895	47.02879991484289	51.264952232305326	55.501104549761436	59.73725686724684	63.973409184679326	68.20956150214884	72.44571381961207	76.66834934304678	80.87121101591441	85.09084158320883
RPSI_490(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_M	3.285113001543128	6.125444835249319	8.629190207659848	11.561231576787899	14.498207976613052	17.473246298896807	20.448284621180484	23.286738419476162	26.070538294119764	28.85433816876584	31.72450045584557	34.582107206809106	37.43971395777322	40.29732070872741	43.15492745970232	46.01253421065904	48.8701409616231	51.71862960753036	54.55377928810227	57.400240862680526
RPSI_590(u)_M	3.409745912866704	6.357836239322931	8.95657045224822	11.999849654529605	15.048251116149256	18.136158520023585	21.224065923897836	24.170206964724557	27.059620583174247	29.949034201626507	32.928086710029476	35.894107341618486	38.860127973208265	41.82614860478673	44.792169236388624	47.75818986797017	50.72421049955972	53.68076709705489	56.62347866623173	59.577931287950506
RPSI_610(u)_M	3.919851648013859	7.308982985057539	10.29649374028589	13.795054425237236	17.299503671161084	20.849369038054235	24.399234404947297	27.786124838802724	31.107801299014813	34.429477759229854	37.85420329098232	41.2639473475424	44.67369140410336	48.083435460651366	51.4931795172262	54.90292357377773	58.31266763033844	61.711531811802956	65.09447971725831	68.49092516339026
RPSI_630(u)_M	4.077501437136653	7.602937891968428	10.710601265932269	14.34986813156157	17.99526038610447	21.6878953210216	25.380530255938634	28.903635682254265	32.3589043394445	35.81417299663781	39.37663518435728	42.92351336734579	46.47039155033469	50.017269733313285	53.56414791631378	57.11102609929461	60.65790428228377	64.1934650200418	67.71246935614883	71.24551408113783
RPSI_650(u)_M	1.7416027426826173	3.2474047377396533	4.574765411639716	6.12918721927208	7.686225333555181	9.263441977013544	10.840658620471865	12.345464975007475	13.821296550506224	15.297128126006285	16.81874473669037	18.333705029577914	19.848665322460356	21.363625615370626	22.878585908229006	24.39354620112586	25.908506494013682	27.418632823269956	28.921687499720697	30.43073917704771
RPSI_670(u)_M	3.158348747058134	5.622362897853169	7.999503321289894	10.660087488835265	13.341394563720252	16.05910602999463	18.776817496269388	21.392770789563954	23.968005828302747	26.543240867036957	29.19352110802743	31.802552419980405	34.411583731959055	37.0206150438843	39.62964635580098	42.23867766778751	44.847708979742194	47.44404442327169	50.029637081860265	52.63342284020219
RPSI_690(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_450(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_490(u)_M	3.070507080001598	5.725289122766067	8.065472820829292	10.805973308495103	13.551086437092104	16.331775024534114	19.112463611976054	21.76549030537453	24.367433441085723	26.969376576799228	29.652040344862062	32.322968789811235	34.99389723475913	37.66482567970884	40.335754124656866	43.006682569603996	45.67761101455366	48.34001701107614	50.98995543419404	53.650466781467806
RPSII_510(u)_M	2.9549544547803936	5.509828884099012	7.761944272020804	10.39931129751996	13.041117376084557	15.717160099560214	18.393202823035804	20.946387962183913	23.45041197503558	25.95443598788947	28.53614286742909	31.10655606015754	33.67696925288088	36.24738244562977	38.81779563833179	41.38820883106757	43.9586220237965	46.520833494044616	49.07104658402973	51.63143470649914
RPSII_530(u)_M	5.488945446184768	10.234726330115361	14.418120251067483	19.31713441391169	24.224394294408917	29.195250104742964	34.16610591507688	38.90874887531674	43.56007308785893	48.21139730040526	53.00702052800118	57.78166528308883	62.55631003817256	67.3309547932696	72.10559954834447	76.8802443034324	81.65488905852094	86.41429878784145	91.15142104852241	95.90744383682438
RPSII_550(u)_M	2.979712347899694	5.555992625945347	7.8269772157184745	10.486441248779213	13.150381527222665	15.848845300072979	18.547309072923227	21.12188590719088	23.64688972187267	26.171893536556713	28.775231078757002	31.367180310727974	33.959129542698406	36.55107877466638	39.14302800664071	41.73497723860806	44.32692647057951	46.910605262473425	49.48218514644801	52.06402531377286
RPSII_570(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_670(u)_M	1.3566222097390779	2.7962837409757277	3.860223619597389	5.229358253056949	6.584552552639314	7.955653743390826	9.326754934141851	10.611896201520189	11.86264084069433	13.113385479876456	14.407779093749578	15.726165645500988	17.044552197222018	18.36293874901647	19.68132530078401	20.999711852505634	22.318098404256062	23.636649146071395	24.94760995763182	26.255924432305868
RPSII_690(u)_M	3.441807707767729	6.417618887862892	9.040788963596205	12.112684079234054	15.189749618745733	18.3066925743551	21.423635529964386	24.39747909532352	27.314061831116934	30.230644566912947	33.237709065934745	36.23161914958039	39.22552923322671	42.21943931686225	45.21334940052022	48.20725948415858	51.201169567804776	54.18552662717145	57.155908473605194	60.138141773539346
CO2tex_M	0.0	1.5263157894736912	3.05263157894732	4.578947368421043	6.105263157894762	7.631578947368447	9.157894736842104	10.684210526315876	12.210526315789487	13.7368421052644	15.263157894736459	16.789473684210535	18.315789473684195	19.842105263157976	21.36842105263156	22.894736842104624	24.421052631578984	25.947368421052573	27.47368421052638	28.999999999999467
H2Otex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Htex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O2tex_M	0.6799228511530409	0.3945731650037486	0.0917224762173976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pitex_M	0.0	0.20090367995328215	0.3999355402670745	0.6040604336532751	0.7967673041581023	0.9959591301976588	1.1951509562372218	1.3943427822766346	1.5935346083162185	1.7927264343558487	1.9937731647982235	2.193150481278157	2.3925277977600476	2.591905114238594	2.79128243071733	2.9906597471974	3.190037063678292	3.402018390199476	3.621493688875909	3.7771332253422263
SUCRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FRUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO4tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H2Stex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.498863262217791e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NH4tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASNtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLNtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ETOHtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TSULtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MG2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.448361817788182e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HIStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ILEtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LEUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHEtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SERtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRPtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VALtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASc_M	1.281431002112655	2.177462393636837	2.9560173537234395	3.8516001734770975	4.744205923330538	5.640292948283598	6.536379973236736	7.391536950330739	8.230315880738141	9.257430366742918	9.94335231915334	10.815877945873263	11.942856474641731	12.56092919931426	13.730316545097265	14.305980452751779	15.17850607947183	16.042949663456536	16.898919033225425	17.763000022781533
PPASs_M	0.0	0.0	0.06820657181931229	0.0953984544343055	0.12719793924574585	0.15899742405713724	0.19079690886865833	0.2225963936785385	0.2543958784914561	0.2861953633002652	0.32355956132327535	0.35591551745570765	0.3882714736013313	0.4206274297130774	0.4529833858374416	0.48533934198488815	0.5176952981173772	0.550051254249944	0.582407210450481	0.6147631663943653
PPASm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6309363581878955e-11
PPASx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
