EX_h2o(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h(e)	0.0	-0.10300209056452814	-0.2060041811290103	-0.30900627169349915	-0.41200836225800774	-0.5150104528225312	-0.6180125433870167	-0.721014633951603	-0.8240167245160446	-0.9270188150805521	-1.0300209056450091	-1.13302299620953	-1.2360250867740858	-1.3390271773384699	-1.442029267904634	-1.5450313584676367	-1.6480334490321749	-1.7510355395966053	-1.8540376301610142	-1.957039720725701	-2.0600418112900796	-2.1630439018545147	-2.2660459924190794	-2.3690480829836007	-2.472050173548144	-2.575052264112654	-2.6780543546770517	-2.781056445241614	-2.884058535806357	-2.9870606263708774
EX_no3(e)	0.0	-5.201450737752513e-05	-0.00010402901475505043	-0.00015604352213257513	-0.00020805802951010045	-0.0002600725368876261	-0.00031208704426515145	-0.00036410155164267607	-0.0004161160590202013	-0.00046813056639772677	-0.0005201450737752514	-0.0005721595811527762	-0.000624174088530302	-0.0006761885959078295	-0.0007282031032853534	-0.0007802176106628775	-0.0008322321180404014	-0.0008842466254178737	-0.0009362611327954545	-0.0009882756401729815	-0.0010402901475505023	-0.001092304654928027	-0.001144319162305553	-0.001196333669683078	-0.0012483481770606093	-0.0013003626844381275	-0.0013523771918156537	-0.0014043916991931802	-0.0014564062065707069	-0.0015084207139482294
EX_o2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so4(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_nh4(e)	0.0	-0.028872560592070003	-0.057745121184153855	-0.08661768177620989	-0.11549024236827984	-0.14436280296035028	-0.17323536355242014	-0.2021079241444902	-0.2309804847365602	-0.25985304532863057	-0.2887256059207001	-0.31759816651276856	-0.3464707271048406	-0.3753432876969103	-0.4042158482889635	-0.4330884088810496	-0.4619609694731218	-0.4908335300651888	-0.5197060906572621	-0.5485786512493325	-0.5774512118414002	-0.6063237724334704	-0.6351963330255416	-0.66406889361761	-0.6929414542096836	-0.7218140148017499	-0.7506865753938204	-0.7795591359858913	-0.8084316965779621	-0.837304257170032
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_mg2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ala-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_arg-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_asp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_cys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gly(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_his-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ile-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_leu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_met-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_phe-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pro-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ser-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_thr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_trp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tyr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_val-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_photonVis(e)	-87.88146619628415	-121.7807823393733	-155.68009848246479	-189.57941462555038	-223.72938030239445	-258.6832175261942	-293.6689578886292	-328.6546982510643	-363.6404386134982	-398.6261789759337	-433.61191933836693	-468.5976597008031	-503.58340006323857	-538.5691404256746	-573.5548807881111	-608.5406211505435	-643.5263615129878	-678.512101875411	-713.4978422378484	-748.4835826002857	-783.4693229627171	-818.4550633251512	-853.4408036875858	-888.426544050019	-923.412284412462	-958.3980247748912	-993.383765137328	-1028.3695054997634	-1063.3552458621987	-1098.3409862246322
PRISM_blue_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_white_LED_M	79.89224199662196	110.70980212670301	141.52736225678618	172.34492238686397	203.3903457294495	235.16656138744926	266.9717798987538	298.77699841005847	330.582216921362	362.387435432667	394.19265394396996	425.99787245527557	457.8030909665805	489.608309477886	521.4135279891918	553.2187465004941	585.0239650118071	616.8291835231008	648.6344020344077	680.4396205457142	712.2448390570155	744.0500575683193	775.8552760796234	807.6604945909263	839.4657131022382	871.2709316135374	903.0761501248437	934.8813686361485	966.6865871474533	998.4918056587564
PRISM_green_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_430(u)_M	0.21757813239239024	0.30150652156285235	0.3854349107333202	0.46936329990377346	0.5539122506076823	0.6404514374497724	0.7270696105173667	0.8136877835849612	0.9003059566525526	0.9869241297201483	1.073542302787738	1.1601604758553352	1.2467786489229307	1.3333968219905274	1.4200149950581251	1.5066331681257132	1.5932513411933305	1.6798695142608955	1.7664876873284956	1.8531058603960955	1.939724033463681	2.026342206531273	2.112960379598866	2.199578552666456	2.28619672573407	2.37281489880165	2.4594330718692485	2.5460512449368435	2.632669418004439	2.719287591072029
RPSI_450(u)_M	10.859602736539323	15.048575932913554	19.237549129288077	23.42652232566187	27.646468541496176	31.96574998725994	36.28897373652208	40.61219748578423	44.93542123504623	49.25864498430843	53.581868733570346	57.90509248283263	62.22831623209482	66.5515399813571	70.8747637306194	75.19798747988123	79.52121122914451	83.84443497840519	88.16765872766763	92.49088247693004	96.81410622619174	101.13732997545377	105.46055372471585	109.78377747397776	114.10700122324089	118.4302249725023	122.75344872176468	127.07667247102685	131.39989622028904	135.72311996955096
RPSI_470(u)_M	15.177283803586539	21.031755333476887	26.886226863367636	32.740698393257375	38.63845753854251	44.67504671407003	50.71714561776038	56.75924452145073	62.801343425140885	68.84344232883132	74.88554123252136	80.92764013621189	86.96973903990234	93.01183794359285	99.05393684728345	105.09603575097336	111.1381346546653	117.18023355835359	123.22233246204436	129.2644313657351	135.30653026942483	141.34862917311503	147.39072807680526	153.43282698049532	159.47492588418706	165.51702478787638	171.55912369156704	177.60122259525747	183.64332149894784	189.68542040263793
RPSI_490(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_M	0.3668776845360631	0.5083967459745078	0.6499158074129622	0.791434868851392	0.9340003138397952	1.0799216715658495	1.225976214935459	1.3720307583050686	1.518085301674673	1.6641398450442848	1.8101943884138865	1.9562489317835006	2.102303475153112	2.2483580185227257	2.394412561892341	2.5404671052619396	2.6865216486315875	2.832576192001148	2.9786307353707673	3.124685278740386	3.270739822109981	3.4167943654795856	3.5628489088491935	3.708903452218795	3.854957995588438	4.0010125389580224	4.1470670823276405	4.293121625697251	4.439176169066861	4.585230712436465
RPSI_590(u)_M	0.04675134217158324	0.06478516200850407	0.08281898184542613	0.10085280168234508	0.11901996251395927	0.13761476839270756	0.15622654616115278	0.174838323929598	0.1934501016980426	0.2120618794664881	0.23067365723493236	0.24928543500337816	0.2678972127718236	0.28650899054026935	0.3051207683087153	0.3237325460771592	0.3423443238456093	0.3609561016140482	0.3795678793824947	0.3981796571509411	0.4167914349193844	0.43540321268782906	0.4540149904562741	0.47262676822471833	0.49123854599316774	0.5098503237616098	0.528462101530056	0.5470738792985014	0.5656856570669468	0.5842974348353912
RPSI_610(u)_M	0.07013057884014592	0.09718268398015403	0.12423478912016397	0.15128689426016922	0.17853902106172975	0.20643264804687997	0.23435173416556887	0.26227082028195836	0.29018990639834685	0.31810899251473673	0.3460280786311247	0.3739471647475151	0.40186625086390493	0.4297853369802952	0.45770442309668574	0.4856235092130732	0.51354259532947	0.54146168144585	0.5693807675622414	0.5972998536786326	0.6252189397950192	0.6531380259114079	0.6810571120277971	0.708976198144185	0.7368952842605808	0.7648143703769656	0.7927334564933565	0.8206525426097462	0.8485716287261358	0.876490714842524
RPSI_630(u)_M	1.1265804774548651	1.5611465972391705	1.995712717023506	2.4302788368077657	2.8680581127173994	3.3161424737670684	3.7646358112973024	4.213129148829836	4.661622486362355	5.110115823894896	5.558609161427406	6.007102498959953	6.455595836492493	6.90408917402504	7.352582511557591	7.8010758490900916	8.249569186622743	8.698062524155125	9.146555861687691	9.595049199220252	10.04354253675274	10.492035874285262	10.94052921181779	11.3890225493503	11.837515886883219	12.286009224415395	12.73450256194795	13.182995899480488	13.631489237013025	14.07998257454554
RPSI_650(u)_M	11.193474652825982	15.511235295875506	19.828995938925328	24.1467565819744	28.496442491229224	32.948517631961806	37.40465627992881	41.86079492789582	46.31693357586268	50.773072223829736	55.229210871796504	59.68534951976365	64.1414881677307	68.59762681569784	73.05376546366502	77.5099041116317	81.96604275959989	86.42218140756536	90.87832005553268	95.33445870349996	99.7905973514665	104.24673599943338	108.70287464740034	113.15901329536709	117.61515194333482	122.07129059130135	126.5274292392686	130.98356788723567	135.43970653520267	139.89584518316948
RPSI_670(u)_M	0.4602011179672676	2.77986754709039	4.482768095374169	6.722949490959824	8.669475100933736	9.849970716544071	10.869991313756309	12.007640206355251	13.12876943558203	14.234471007377344	15.324373766172378	16.456210041375343	17.62418619121705	18.813566816206396	19.976791419861627	21.140016023513958	22.303240627167206	23.46646523082015	24.629689834473666	25.792914438126743	26.95925061299741	28.1295007561216	29.29975089924548	30.47124322491041	31.657132451665674	32.84302167842117	34.0289109051767	35.214800131930915	36.40068935868605	37.58657858544308
RPSI_690(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_450(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_490(u)_M	4.025762963800243	5.578657075992176	7.131551188184215	8.684445300375984	10.248821419566191	11.850022098489607	13.452684228609796	15.055346358729986	16.658008488850125	18.260670618970337	19.863332749090446	21.465994879210687	23.0686570093309	24.671319139451136	26.27398126957139	27.87664339969146	29.479305529812077	31.08196765993172	32.68462979005203	34.287291920172315	35.889954050292346	37.49261618041249	39.095278310532656	40.69794044065276	42.300602570773314	43.903264700893246	45.50592683101352	47.10858896113372	48.71125109125392	50.313913221374044
RPSII_510(u)_M	11.790810171557855	16.338986469573364	20.88716276758919	25.43533906560422	30.01714430951707	34.706802747313844	39.40074153986352	44.0946803324132	48.78861912496272	53.482557917512466	58.1764967100619	62.87043550261171	67.56437429516146	72.25831308771127	76.95225188026113	81.64619067281046	86.34012946536139	91.03406825790947	95.72800705045945	100.42194584300942	105.11588463555861	109.80982342810817	114.50376222065779	119.19770101320722	123.89163980575796	128.58557859830685	133.27951739085677	137.97345618340648	142.66739497595623	147.36133376850566
RPSII_530(u)_M	10.54954965360481	14.618923258228252	18.688296862851978	22.75767046747499	26.857132779267864	31.053094195670447	35.25288535865903	39.452676521647625	43.652467684636065	47.85225884762472	52.05205001061308	56.251841173601804	60.45163233659044	64.65142349957915	68.8512146625679	73.05100582555619	77.25079698854589	81.45058815153304	85.65037931452191	89.85017047751077	94.04996164049892	98.2497528034874	102.44954396647591	106.64933512946428	110.84912629245383	115.04891745544171	119.24870861843054	123.44849978141916	127.64829094440778	131.84808210739615
RPSII_550(u)_M	2.5087450252035444	3.476466029559899	4.44418703391632	5.411908038272572	6.386784314361339	7.384608645729743	8.383343713386509	9.382078781043278	10.380813848700011	11.379548916356791	12.378283984013507	13.377019051670306	14.375754119327086	15.374489186983883	16.37322425464069	17.371959322297382	18.370694389954412	19.369429457610842	20.368164525267677	21.366899592924508	22.365634660581172	23.364369728237914	24.363104795894667	25.36183986355138	26.360574931208376	27.359309998864976	28.358045066521793	29.35678013417857	30.355515201835342	31.35425026949207
RPSII_570(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_670(u)_M	11.23539180184193	13.427172655402522	16.23571938980277	18.506985276900362	21.105264323345715	24.576555584410414	28.212567652416496	31.730951425035865	35.26585486102726	38.81618595445032	42.382315860873355	45.906512250888845	49.39456876626552	52.86122080649462	56.354028868057895	59.84683692962354	63.339644991189836	66.83245305275362	70.32526111431874	73.81806917588428	77.30776566623145	80.79354818832543	84.27933071041981	87.76387104997295	91.23401448843707	94.70415792689911	98.17430136536211	101.64444480382626	105.11458824228946	108.58473168075054
