	minimum	maximum
CATs_M	0.0	27.098278466512966
CATx_M	0.0	9.478993703913217
CATm_M	0.0	12.055347956549053
GLUSfs_M	0.0	0.004057131575446961
RBPCs_M	9.241543873921305	42.27144528099775
CYOO6m_M	0.0	11.652831243557205
AOXm_M	0.0	20.530758154712377
ATPPHm_M	0.0	36.17147024415948
ATPPHs_M	0.0	63.52222798755428
ATPSs_M	97.08439889071873	211.71408053371502
ATPSm_M	0.0	36.17147024415936
GLUSys_M	0.0	38.98839949744596
GTHRc_M	0.0	44.542406645792305
GTHRs_M	0.0	32.21325778717696
ADK1c_M	0.0	44.98911473661927
ADK1s_M	0.0	32.608163014785845
ATPAPc_M	0.0	33.90696689857846
DHDHc_M	-3.854977732437039	0.0
BUPNc_M	0.0	3.8544160032718824
DHPDc_M	0.0	3.8547772459736596
DCAHc_M	0.0	4.412459275921116
DUMPc_M	0.0	4.826619161835442
DCMPc_M	0.0	4.411202655228119
DUTNHc_M	0.0	4.260534910769541
DCDTc_M	0.0	0.6368691711140416
DUDTc_M	0.0	3.8541134537487016
TDSRc_M	0.0	3.854977732436983
ATDUDc_M	0.0	4.849057502561271
DUMPKc_M	-3.854600849323445	0.0
ATCDc_M	0.0	13.33070471401508
ATCDs_M	0.0	13.330704714015665
CMPKc_M	0.0	13.330704714015889
ATUDc_M	0.0	26.532644706319736
ATUDs_M	0.0	26.53264470631986
UMPKc_M	0.0	6.6666233269266435
PYKc_M	0.0	6.651587743314318
PYKs_M	0.0	7.001887460165462
MDH2c_M	0.0	7.138435663282368
MDH2s_M	0.0	6.888659438426635
PDCs_M	0.0	5.476430642804715
ACSc_M	0.0	8.415753083505527
ACSx_M	0.0	8.084536057842884
ACSs_M	0.0	9.219186070064225
GLU5Kc_M	0.0	0.045511888777197335
GALs_M	0.0	34.98803183641851
AGATm_M	-14.161773027585443	12.55384292469787
ALAATc_M	-43.88250574538444	44.29788603048833
AAATc_M	0.0	0.04011075386249047
ARGDm_M	0.0	3.0369635389034646
ASPCLc_M	-3.8548365134425753	0.0
ICDHm_M	0.0	0.8538999999999999
GTHPc_M	0.0	28.297222027827395
GALKc_M	-23.78247987013982	33.89589624736035
UGLTc_M	-17.218326233005776	34.952985008331396
THPc_M	0.0	15.916711187891678
TPSc_M	0.0	16.050644111308962
GALUic_M	0.0	18.639980932251596
IAGTc_M	0.0	10.047190474522276
ATGDs_M	0.0	23.44609996169521
PPCKc_M	0.0	0.00766207511164585
MDHys_M	-18.36110533401811	15.084688774212827
MDHs_M	-20.90827212089444	0.0
MDHc_M	-32.827750203116906	0.0
MDHx_M	0.0	9.31575274549517
MDHm_M	0.18996084579775874	3.248526744741378
PPCc_M	-27.888100458764853	27.81687700536538
ATPCSc_M	0.0	21.209602769764853
CSx_M	0.0	10.660144024670657
CSm_M	0.18996084579775918	11.18
OXAACc_M	0.0	5.476125939215727
OXAODc_M	0.0	5.380642047062517
ASPTAc_M	-31.368014346053737	24.34994263639778
ASPTAs_M	0.0	8.092184121982308
GLYTAx_M	0.0	19.277014383609398
PDHam1s_M	0.0	5.395785204909082
DAPDCs_M	0.0	0.021604539658722943
MALSx_M	0.0	10.660243087844218
GOXx_M	0.0	18.902274750301913
ICLx_M	0.0	3.479807500893854
ASPKs_M	0.021604539658726853	10.360042245708106
ARGDIc_M	0.0	7.802522196641055
HCGALc_M	0.0	0.04011075386252783
PSPs_M	0.0	15.727927559215019
CYSTGLs_M	0.0	0.008541329632611571
CYSTBSs_M	0.0	4.9879105336692025
SGATx_M	0.0	9.451151843254419
METSMTc_M	0.0	0.012598461207966875
AMETAHYCSTc_M	-0.004057131575446961	0.0
HCYSMT2c_M	0.0	0.01259846120796688
ENOc_M	0.0	48.5518974944935
ENOs_M	-45.84539431445207	32.42940296620638
ORNTAc_M	-2.390336603662351	0.005401134914695405
PPDHc_M	0.0	0.004057131575446961
PPDHs_M	0.0	0.004057131575459733
ICHDxm_M	0.0	0.18996084579773254
ACALDHc_M	0.0	8.932504017317797
ACALDHs_M	0.0	5.475908127265847
ACALDHm_M	0.0	8.830419626250283
GLYCRORc_M	-17.101371749883235	0.0
ARGDHTs_M	0.0	0.004057131575445155
ARGOAT2s_M	0.0	0.004057131575449624
ARGDHs_M	0.0	0.002256753270567266
GLYDHDm_M	-11.572950085181626	13.234180738503124
DHLDHm_M	-11.568931394357037	13.66585683199247
MTAMnh4m_M	-11.572950085181654	13.338490497726166
THRAc_M	0.0	10.350795351137867
MDHARs_M	0.0	13.784459342166793
MDHARyc_M	0.0	53.093431840276395
MDHARys_M	0.0	28.49647876757537
ASCOXc_M	0.0	26.548113619732916
ASCPO1s_M	0.0	28.546277984893134
ASCPO2c_M	0.0	44.54240664579196
ASCPO2s_M	0.0	23.56982584425735
GTHDHc_M	0.0	44.52609591732142
GTHDHs_M	0.0	32.722328682074426
FBPc_M	0.0	27.73888469346185
FBPs_M	0.0	26.19526499873865
SPSc_M	0.0	16.984330914370005
PGI1c_M	-31.956101991420965	22.658848116825794
PGI1s_M	-22.265841316322668	18.415806413659265
NO2Rs_M	0.0	0.0013523771918156537
SPPc_M	0.0	17.466280481575097
SUSc_M	0.0	24.87821985483678
SHMTm_M	-11.568931394357037	13.333131681655884
METSs_M	-0.004057131575446961	0.0
MLTHFR_Fc_M	-0.004057131575446961	0.0
ORPDCs_M	0.0	0.6373213591535644
TPIc_M	-47.62844740847683	0.0
TPIs_M	-55.92150520055819	0.0
RPDPKs_M	0.0	5.6116195869988585
RPIs_M	5.746162257132461	18.953806115877697
GAPDH1c_M	0.0	25.901262267119158
GAPDHc_M	-31.232274475105655	12.151961554778085
GAPDH1ys_M	-89.02021411111669	-26.38262329488168
KHKc_M	0.0	17.10137174988357
FBA2c_M	0.0	17.10137174988319
FBAc_M	-27.738884693462083	0.0
FBAs_M	-27.915052743594376	0.0
ADPARTs_M	0.0	0.004057131575352185
FUMm_M	-13.57332113931644	0.0
ADSALc_M	0.0	14.163619983873035
ADSALs_M	0.0	0.004057131575446961
ARGSL1c_M	0.0	8.171548519530315
LATs_M	-0.007201513219581471	0.0
IMPCs_M	0.0	0.004057131575446961
ADSSc_M	0.0	14.17658369909004
ADSSs_M	0.0	0.004057131575446961
PI45PLCc_M	0.0	3.588181267069357
PI4P5Kc_M	0.0	3.5881812670693334
PIK4c_M	0.0	3.5881812670693405
MI34Pc_M	0.0	55.59022375788137
IBPHc_M	0.0	55.59022375788111
MI14PPc_M	0.0	3.588181267069071
MI145PPc_M	0.0	3.5881812670692725
MI145PKc_M	0.0	49.081965008638576
MI134PK1c_M	0.0	49.08196500863869
IPKK4c_M	0.0	49.081965008639855
IPKK6c_M	0.0	49.081965008637596
PHYTASEc_M	0.0	49.235897935325724
MIHPPc_M	0.0	49.235897935325816
MI1345PPc_M	0.0	49.08196500863949
MI1345PP2c_M	0.0	49.235897935325916
MI4PPc_M	0.0	3.588181267069432
DHAD-bs_M	0.0	0.025289034794317836
ACACTx_M	-0.578510253348995	0.0
IPMSs_M	0.0	0.007201513219610172
VALATs_M	-0.025289034794171356	0.0
MTHFDs_M	0.0	0.004057131575446961
DURIPP_M	0.0	3.854113453748658
P5CRc_M	0.0	5.095619189764168
P5CRys_M	0.0	0.005401134914687149
CYSTALs_M	0.0	4.963842048880479
PGLYCPs_M	0.0	18.902303686508283
HPRx_M	0.0	9.326611901026572
HPRyx_M	0.0	9.149297029860541
THRSs_M	0.0	10.314451228276985
PGKc_M	-31.232274475105537	12.234333454380307
PGKs_M	-89.10594604378184	-27.25492822843337
PGLYDHs_M	0.0	15.233493700054883
GLYK1s_M	0.0	9.451149807943672
PGMc_M	-47.2880111979476	48.66512874896738
PGMs_M	-45.84605855957843	32.430169415816444
G6PEc_M	-35.528460969168776	0.0
PRUKs_M	18.366902989148386	53.67223020107949
RPEs_M	-36.19973132875181	-17.255928883728334
TKT1s_M	-18.29101790487506	-8.631996775104641
MOPCs_M	0.0	0.007201513219485863
MTHFCs_M	0.0	105.72159543069627
MTHFCm_M	0.0	98.97502235624349
CHRSs_M	0.0	0.004057131575449485
CHRMs_M	0.0	0.004057131575451733
HSKs_M	0.0	10.322730735436386
HSDHys_M	0.0	10.322730735437036
DPHSs_M	0.0	0.004057131575471038
TALAs_M	0.0	33.0150411069191
FBA3s_M	5.161943380378511	39.89737722811721
TKT2s_M	-18.411536782516237	-8.627964441849223
SBPs_M	5.161943380378446	40.06860070314288
ASPCTs_M	0.0	0.6373213591535613
ORPRTs_M	-0.6373213591535674	0.0
ACONc_M	0.0	5.0703302946901845
ACONTm_M	0.0	3.2034255356670873
ACONm_M	0.0	3.2034255356654935
ARGSSs_M	0.0	0.040110753862526
ARGSSc_M	0.0	8.172904702400178
DHRs_M	0.0	0.6373213591534748
CYORm_M	0.0	20.694285525303595
NADORm_M	0.0	24.32457579048892
SUCDH1m_M	0.0	4.379602280080028
BCTA3s_M	0.0	0.00854132963256049
GACTs_M	0.0	0.04011075386258511
AOTAs_M	0.0	0.004057131575479295
AODAAc_M	0.0	0.0401107538625228
OCTs_M	0.0	0.04011075386251762
OCTc_M	0.0	0.040110753862525286
ASADHs_M	0.021604539658726853	10.360042245708106
DHDPSs_M	0.021604539658726853	0.0
SKKs_M	0.0	0.004057131575450512
SKDHs_M	0.0	0.004057131575457313
DAPEPs_M	0.021604539658726853	0.02160453965868525
HDHs_M	0.0	0.004057131575446453
HDAHs_M	0.0	0.004057131575463257
HPs_M	0.0	0.004057131575437967
KARAs_M	0.0	0.02528903479432909
DHQSs_M	0.0	0.004057131575404515
DQDHs_M	0.0	0.004057131575446961
AOOAs_M	-0.00405713157544578	0.0
G5DHc_M	0.0	0.04011075386253344
GSCc_M	0.0	5.234757080905432
GSCs_M	0.0	0.005401134914688299
AGGPRc_M	0.0	0.004057131575461901
IGPDs_M	0.0	0.004057131575586133
PSCITs_M	0.0	0.004057131575450512
PYDMPATc_M	-34.27392130743429	0.0
IMDHTs_M	0.0	0.007201513219572034
PRADPs_M	0.0	0.004057131575420442
PRACHs_M	0.0	0.0040571315753450965
PSATs_M	0.0	15.727927559214825
DHPRs_M	0.0	0.02160453965862083
DHPRys_M	0.021604539658726853	0.0
FPGFTs_M	0.0	105.71753864935997
FGFTs_M	0.0	105.71753829912274
IMDHs_M	0.0	0.007201513219574657
FPGFTm_M	0.0	98.97263207478879
FGFTm_M	0.0	98.97502235624309
IMGPSs_M	0.0	0.004057131575457618
FPAIFs_M	0.0	0.004057131575446961
PRICIs_M	0.0	0.004057131574981669
KARA2is_M	0.0	0.008541329632513195
DHAD-ps_M	0.0	0.008541329632528377
PHETAs_M	-0.004057131575424757	0.0
PHETAc_M	-0.004057131575458493	0.0
PGMTc_M	-49.959895280512626	0.0
PGMTs_M	-14.65765126530043	18.90911576901372
ACHBSs_M	0.0	0.008541329632494654
DHRDHm_M	0.0	0.6373213591536253
CBMKs_M	0.0	0.6949795210994044
CBPSs_M	0.0	7.410596275883776
HCO3Es_M	0.0	43.1070293298342
HCO3Ec_M	-46.88332645027967	0.0
ACCOACs_M	0.0	4.280822554845782
PHENH4Lc_M	0.0	0.0022567532706063457
TYRNH4Lc_M	-0.0022567532705530568	0.0
TCMO4c_M	0.0	0.002256753270566435
CINNCOARc_M	0.0	25.01039591377848
CINNCOALc_M	0.0	22.370032240650893
CINNALDOc_M	0.0	25.010147168910034
FCRs_M	-46.82485879139457	0.0
FERO_M	0.0	23.412429395697533
HMGCOARc_M	-23.460425745449065	4.09910726351124
HMGCOARyc_M	-4.099107263511981	23.509481033098286
VLXANDEOs_M	0.0	32.72232868207434
ANXANDEOs_M	0.0	32.722328682074625
ZXANEOys_M	0.0	32.72232868207445
ZXANEOs_M	0.0	17.240985407573643
ANXANEOys_M	0.0	32.72232868207409
ANXANEOs_M	0.0	17.332071225713946
MCOATAs_M	0.0	4.28082255484607
ACOATAs_M	0.0	0.6692044862555228
ACMAT1s_M	0.0	0.675464102124386
3OAR40s_M	0.0	0.6694064350859872
3HAD40s_M	0.0	0.6692088962191391
EAR40ys_M	0.0	0.6754641021243469
3OAS60s_M	0.0	0.6752255661195019
3OAR60s_M	0.0	0.6694064350860074
3HAD60s_M	0.0	0.6692088962190208
EAR60ys_M	0.0	0.675464102124327
3OAS80s_M	0.0	0.675464102124364
3OAR80s_M	0.0	0.5785102533489673
3HAD80s_M	0.0	0.5783079421670833
EAR80ys_M	0.0	0.6754641021243423
3OAS100s_M	0.0	0.6691790294086971
3OAR100s_M	0.0	0.6694064350859812
3HAD100s_M	0.0	0.6694064350859786
EAR100ys_M	0.0	0.6694064350859009
3OAS120s_M	0.0	0.6754641021243182
3OAR120s_M	0.0	0.6694064350859966
3HAD120s_M	0.0	0.6754641021243417
EAR120ys_M	0.0	0.6754641021243495
3OAS140s_M	0.0	0.5783430130360451
3OAR140s_M	0.0	0.6693765682755987
3HAD140s_M	0.0	0.6694064350859686
EAR140ys_M	0.0	0.6752255661194573
3OAS160s_M	0.0	0.4837563726184132
3OAR160s_M	0.0	0.4837376562697102
3HAD160s_M	0.0	0.483738778924614
EAR160ys_M	0.0	0.4837563726183713
3OAS180s_M	0.0	0.46757359402615034
3OAR180s_M	0.0	0.4821104640067738
3HAD180s_M	0.0	0.46755943533450733
EAR180ys_M	0.0	0.46757359402616594
FACOAL160r_M	0.0	6.453402384429517
FACOAL161r_M	0.0	1.0475309557671226
FACOAL181r_M	0.0	8.660608729183123
FACOAL182r_M	-20.89880263030192	0.0
FACOAL183r_M	0.0	0.6065994342394982
FA200COAHr_M	0.0	10.449401312640019
FA220COAHr_M	0.0	10.44940131264006
FA240COAHr_M	0.0	10.449401315157592
FA260COAHr_M	0.0	10.44940131515094
FA280COAHr_M	0.0	10.449401312639925
FA300COAHr_M	0.0	10.449401312640136
FACOAL200r_M	-10.449401315157763	0.0
FACOAL220r_M	-10.449401315157713	0.0
FACOAL240r_M	-10.449401315150912	0.0
FACOAL260r_M	-10.449401315150848	0.0
FACOAL280r_M	-10.449401312640024	0.0
FACOAL300r_M	-10.449401315151041	0.0
ALFACOAR260r_M	0.0	3.4756038013429047e-12
FACOAL140c_M	0.0	0.6694064350859689
FACOAL180c_M	0.0	0.46757359402615584
FACOAL182c_M	0.0	25.484822455533944
FAS181COA_Lc_M	0.0	0.4675594353345019
FAS182COA_Lc_M	0.0	0.4811695344685466
FAS183COA_Lc_M	0.0	0.4806873189298337
FACOAL140x_M	0.0	0.6757330298160281
FACOAL180x_M	0.0	0.5197353001161997
FACOAL183x_M	0.0	0.46755878395567
ACOA80ORx_M	0.0	0.6692088962190926
ECOAH3x_M	0.0	0.6694064350859812
HACD3x_M	0.0	0.5785102533489453
ACACT3x_M	0.0	0.6694064350859935
ACOA60ORx_M	0.0	0.6694064350859087
ECOAH2x_M	0.0	0.6694064350859797
HACD2x_M	0.0	0.6754641021243408
ACACT2x_M	0.0	0.6694064350859971
ACOA40ORx_M	0.0	0.5785102533489754
ECOAH1x_M	0.0	0.6694064350860148
HACD1x_M	0.0	0.6754641021243426
ACOA100ORx_M	0.0	0.6754641021243669
ECOAH4x_M	0.0	0.6754641021244169
HACD4x_M	0.0	0.6745492522313029
ACACT4x_M	0.0	0.6752255661194718
ACOA120ORx_M	0.0	0.6752255661194657
ECOAH5x_M	0.0	0.6754641021243356
HACD5x_M	0.0	0.6751914776005244
ACACT5x_M	0.0	0.6754641021243414
ACOA140ORx_M	0.0	0.6754641021243372
ECOAH6x_M	0.0	0.6754641021243963
HACD6x_M	0.0	0.5784841878527922
ACACT6x_M	0.0	0.6754641021243813
ACOA160ORx_M	0.0	0.48373765626970844
ECOAH7x_M	0.0	0.48373765626972465
HACD7x_M	0.0	0.4466750138694526
ACACT7x_M	0.0	0.4466750138694537
ACOA180ORx_M	0.0	0.46755943533449695
ECOAH8x_M	0.0	0.4674186501831828
HCAD8x_M	0.0	0.48207833158759517
ACAT8x_M	0.0	0.46757359402614623
FAOS183x_M	0.0	0.47941157786315375
FAOS182x_M	0.0	0.4797268738847686
FAOS181x_M	0.0	0.48008189445813504
GLYCKs_M	0.0	20.39492053160165
DAGACTr_M	0.0	2.763179515509343
TAGLc_M	0.0	2.763179515511006
DAGLc_M	0.0	3.5881812670694
MAGLc_M	0.0	3.5881812670692215
CDPDAGSr_M	0.0	3.5881812670692548
CDIPTr_M	0.0	3.588181267069246
CHOLKr_M	0.0	26.661409428031007
PCHOLPPr_M	0.0	13.330704714016115
CHOLPCTr_M	0.0	13.330704714015802
DAGCPr_M	0.0	13.33070471401562
PLCr_M	0.0	13.330704714015633
ASPHGNAr_M	0.0	25.48737119265442
PCAHr_M	0.0	25.487371192654646
ASPHGNAHr_M	0.0	25.487371192654148
PCSr_M	0.0	4.513718880686877
DHCDSr_M	-4.51371888068702	0.0
ASPHGNAT1r_M	0.0	25.48737119265474
ASPHGNAT2r_M	0.0	25.487371192656735
ASPHGNAT3r_M	0.0	25.487371192654734
FRNCTIc_M	3.7794885689156312	53.61452747338643
FRORc_M	0.0	53.614527473386545
SODs_M	0.0	54.19655693302616
MRs_M	0.0	54.19655693302586
CBFCNCEFs_M	72.81276249010938	158.8559766857081
CCEFs_M	12.967920659665893	115.4115808233575
FNORs_M	35.960511165375834	102.38339399276092
PSIMR_M	72.81276249010438	158.87085868190823
PSIINC_M	36.773754609749766	102.38339399276123
PHENMUTc_M	0.0	3.8544160032718873
DRPAc_M	0.0	3.854977732436868
THD2c_M	0.8538999999999999	14.861987877019214
PYRt2m_M	-12.556733883090045	14.041115367590917
ALAt2m_M	-12.591086274587852	14.155623734859292
H2Otm_M	-44.472103980467296	0.0
CO2tm_M	-15.801780523495847	11.365906569821664
NH4tm_M	-13.334724049614916	11.572950085181354
O2tmr_M	0.0	22.381556638672127
PItm_M	0.0	34.02751593189727
H2O2tm_M	0.0	24.234518466816773
ATPtm_M	0.0	34.02751593189725
SUCFUMtmr_M	0.0	14.274576585054346
GLYtm_M	-21.8556949388802	20.78947949071553
SERtm_M	-11.572950085181414	13.33472404961486
DICtm_M	0.0	13.828466899965262
MALAKGtm_M	0.0	0.1899608457977203
ACtm_M	-8.830419626250166	0.0
ACCOAtm_M	0.0	3.2455293694623384
GLXtm_M	-14.153884061660488	12.789249054539063
ACALDtm_M	0.0	8.830419626250587
ACts_M	-5.519027698454938	9.061855961114585
DHORSts_M	-0.6373213591536543	0.0
OROTts_M	0.0	0.6373213591535709
ACCOAts_M	-9.191831689242521	4.758902735042403
ASPts_M	0.02160453965872685	9.75955711094529
HISts_M	-0.00405713157546519	0.0
ILEts_M	-0.008541329632515637	0.0
LEUts_M	-0.007201513219565747	0.0
LYSts_M	0.021604539658726853	0.021604539658749915
METts_M	-0.004057131575446961	0.0
PHEts_M	-0.004057131575735633	0.0
PROts_M	0.0	0.005401134914656325
SERts_M	-13.52198861346275	14.00461751155498
THRts_M	-10.314550290207803	0.0
TYRts_M	-0.002256753270554166	0.0
VALts_M	-0.025289034794365554	0.0
G1P(pi)ts_M	-22.359787441866295	19.241260492350793
DHAP(pi)tsr_M	-43.568699588810794	39.631353332354124
3PG(pi)tsr_M	-80.57288385621516	38.524711903202146
H2Ots_M	-104.50322230564372	0.0
CO2ts_M	0.0	40.63638163966401
H2Sts_M	-0.0027047543836313075	0.0027047543836313075
NH4ts_M	0.0	34.1967345716812
O2tsr_M	-43.54878327968544	-1.95615313105814
Pits_M	0.0	89.53377017360897
NO2ts_M	0.0	0.0013523771918156537
HCYSts_M	0.0	0.012598461207966882
ATPts_M	0.0	90.03224560508714
GLYCRts_M	0.0	9.4511498079442
MALFUMts_M	-0.004057131575446961	0.0
MALOAAts_M	0.0	15.170214455124828
MALAKGts_M	0.0	39.54314700817268
MALGLUts_M	0.0	33.54219936061428
UTPUMPts_M	0.0	0.6373213591535575
PPHNts_M	-0.0040571315754568205	0.0
GLYC3Pts_M	0.0	20.397228481184687
GLYCts_M	0.0	20.394458296376573
CTPts_M	0.0	13.330704714015955
UTPts_M	0.0	26.541559731664318
HCO3(h)tsi_M	0.0	43.11821676894389
NA1ATPases_M	0.0	84.01359882534013
PYRts_M	-31.706179061625946	48.360257335991626
NA1Hts_M	0.0	84.74302742084504
FA140s_M	0.0	0.6754641021243531
FA180s_M	0.0	0.4675735940261472
ARGSUCts_M	0.0	0.04011075386251145
ACGLUts_M	0.0	0.04011075386251737
ACORNts_M	-0.040110753862520276	0.0
FA180COAabcx_M	0.0	0.519558747614471
FA183COAabcx_M	0.0	0.4675446754399656
ATP2tx_M	0.0	8.084536057842683
ATPtx_M	0.0	0.5785102533489762
GLYtx_M	-22.86880868446191	0.0
SERtx_M	0.0	9.451151843254815
GLYCLTtx_M	0.0	18.90227475030183
MALOAAtx_M	-9.52202211262538	8.521115573925988
H2Otx_M	-18.696350173986033	22.798853937027054
CITx_M	-10.65998672592422	0.10254619870572446
O2tx_M	0.0	9.451137375151152
PItx_M	-16.145666207860426	0.0
CITtcx_M	0.0	3.48100021969618
ACtx_M	0.0	8.084536057842934
SUCCtx_M	-3.4839185095223293	0.0
ACCOAtx_M	-7.600137228855019	13.62423237310164
GLXtx_M	-12.556315715964907	14.158982607576426
GLUtx_M	0.0	19.277014383612173
AKGtx_M	-19.268063475246528	0.0
GLYCRtx_M	0.0	9.451094795989992
FADH2tx_M	-3.8568837120560007	0.0
FADtx_M	0.0	3.856883712056009
NADPH2tx_M	0.0	9.160355176677548
NADPtx_M	-9.139905335933598	0.0
FA182CoAr_M	-25.484822455535323	0.0
FA160r_M	-2.098911159980882	0.0
FA161r_M	-0.34070003418042055	0.0
FA181r_M	-2.816785198110159	0.0
FA182r_M	0.0	25.48482245555103
FA183r_M	-0.19729101740735933	0.0
NADPH2tr_M	0.0	4.513718880698444
NADPtr_M	-4.513718880686902	0.0
ATPtr_M	0.0	26.661409428032236
ATP2tr_M	-13.330704714015617	0.0
H2Otr_M	0.0	22.32211582135894
Pitr_M	-13.330704714015587	0.0
COA(h)tr_M	-25.487371192654386	0.0
GLYC3Ptr_M	-3.588181267069364	0.0
TRIGLYCtr_M	-2.7631795155092433	0.0
CTPtr_M	0.0	13.33070471401554
CMPtr_M	-13.330704714015617	0.0
PTD1INOtr_M	-3.588181267069263	0.0
INOSTtr_M	0.0	3.588181267069259
FADH2tr_M	-4.513718880686677	0.0
FADtr_M	0.0	4.513718880687069
O2tu_M	18.48732417267793	51.19169699638072
H2Otu_M	-102.38339399276192	-36.96497733320713
DM_3-NOND(s)_M	0.0	-7.348183789840985e-12
DM_COA(c)_M	0.0	0.00256648838989626
DM_photonDrain(u)_M	447.0371853386822	559.3051608989298
DM_PSI_M	0.0	165.5969255075154
DM_PSII_M	0.0	218.61527810232943
RBPOs_M	0.0	18.958122297319683
ngam_atp_c_M	6.986454545454545	6.986454545454545
ngam_nadphox_c_M	0.0	0.8539
ngam_nadphox_s_M	0.0	0.8538999999999999
ngam_nadphox_m_M	0.0	0.8538999999999999
DM_o2(c)_M	0.0	26.807263736693248
ACCOAC_OSAr_BS	0.0	16.855494963315643
FAC_Osc_BS	0.0	5.573869832407357
FAC_Osr_BS	0.0	16.855494963185915
PRISM_white_LED_BS	90.9090909090909	90.9090909090909
RPSI_430(u)_BS	0.24758136363636432	0.24758136363636363
RPSI_450(u)_BS	12.357102363636365	12.357102363636365
RPSI_470(u)_BS	0.0	17.27017590909091
RPSI_490(u)_BS	0.0	4.580901
RPSI_510(u)_BS	0.0	13.41671990909091
RPSI_530(u)_BS	0.0	12.004294090909092
RPSI_550(u)_BS	0.0	2.8546918181818186
RPSI_570(u)_BS	0.4174687797272727	0.4174687797272727
RPSI_590(u)_BS	0.053198181818181825	0.053198181818181825
RPSI_630(u)_BS	0.0	1.2819318181818182
RPSI_650(u)_BS	0.0	12.737014000000002
RPSI_670(u)_BS	0.0	13.308372545454546
RPSI_690(u)_BS	0.0	0.2962157935454545
RPSII_430(u)_BS	0.0	0.24758136363636363
RPSII_450(u)_BS	0.0	12.357102363636365
RPSII_470(u)_BS	0.0	17.27017590909091
RPSII_490(u)_BS	0.0	4.580901
RPSII_510(u)_BS	0.0	13.41671990909091
RPSII_530(u)_BS	0.0	12.004294090909092
RPSII_550(u)_BS	0.0	2.8546918181818186
RPSII_570(u)_BS	0.4174687797272727	0.4174687797272727
RPSII_610(u)_BS	0.07980132999090908	0.0
RPSII_630(u)_BS	0.0	1.2819318181818182
RPSII_650(u)_BS	0.0	12.737014000000002
RPSII_670(u)_BS	0.0	13.308372545454546
RPSII_690(u)_BS	0.2962157935454545	0.2962157935454545
CO2tex_BS	2.363636363636366	2.3636363636363638
H2Otex_BS	0.0	53.43687246394547
Htex_BS	-64.75124022986833	153.04585653985038
NO3tex_BS	0.0	0.0013523771918156537
O2tex_BS	-2.2314057942448278	0.2056181818181818
Pitex_BS	-55.46271989680957	27.9129233631959
SO3tex_BS	0.0	0.0027047543836313075
