	minimum	maximum
ATGDs_M	0.0	4.29334470885955
MDHys_M	-3.5690453200067975	3.7090453200068487
MDHs_M	-3.5719461091296782	0.0
MDHc_M	-3.571946109129608	0.0
MDHx_M		3.723062553834793
MDHm_M	0.0	0.13581919762792755
PPCc_M	-37.244633791513635	39.85150877541387
ATPCSc_M	0.11654192481702985	3.8302031551812172
CSx_M	0.0	3.7230625538344166
CSm_M	0.0	0.135819197627844
ASPTAc_M	-41.186896000355006	35.1211059841728
ASPTAs_M	0.0	0.03254032793068644
GLYTAx_M	0.0	7.446125107668946
PDHam1s_M	0.0	0.0241882106421294
PDHam2s_M	0.0	2.0924373345110325e-12
DAPDCs_M	0.015446926598191546	0.0
MALSx_M	0.0	3.830203155181183
GOXx_M	0.0	7.446125107668687
ASPKs_M	0.0	3.5912248314742317
PSPs_M	0.0	3.5989303332309612
CYSTGLs_M	0.0	0.006106924469046034
SGATx_M	0.0	3.72306255383441
METSMTc_M	0.0	0.009007713591852397
AMETAHYCSTc_M	-0.0029007891227999243	0.0
HCYSMT2c_M	0.0	0.009007713591852396
ENOc_M	-113.92280900011778	71.09053683609218
ENOs_M	16.573374257682275	39.6717944562069
ORNTAc_M	-0.028678596281138568	0.0
PPDHc_M	0.0	0.0012872438831807997
PPDHs_M	0.0	0.0012872438831866354
ICHDxm_M	0.13581919762789735	0.1358191976278953
ACALDHc_M	0.0	3.9711713283417245
ACALDHs_M	0.0	6.98530122633656e-12
ARGDHTs_M	0.0	0.0012872438831826288
ARGOAT2s_M	0.0	0.0029007891227960884
ARGDHs_M	0.0	0.0016135452396736445
GLYDHDm_M	0.0	3.865572426065597
DHLDHm_M	-0.2716383952558508	3.593934030808834
MTAMnh4m_M	-0.2716383952558868	3.7297532284365524
THRAc_M	0.0	3.5719461091292057
ASCPO1s_M	0.0	1.9184653865522705e-12
GTHDHc_M	0.0	2.8341773372630996e-12
FBPc_M	0.0	21.66024667902643
FBPs_M	0.0	19.486921015709477
SPSc_M	0.0	8.394626294088651
PGI1c_M	-32.319985356309	0.0
PGI1s_M	-10.061279497767261	19.64821873019975
NO2Rs_M	0.0	0.0009669297075999748
SPPc_M	0.0	5.993110233946261
SUSc_M	-5.845070350836918	0.0
SHMTm_M	0.0	3.8655724260644444
METSs_M	-0.0029007891228061064	0.0
MLTHFR_Fc_M	-0.002900789122776789	0.0
ORPDCs_M	0.0	0.3992252192121839
TPIc_M	-43.32049335804779	0.0
TPIs_M	-7.3295155479864995	24.265142812564335
RPDPKs_M	0.0	0.402126008334969
PPMs_M	0.0	0.4021260083350736
RPIs_M	5.996545175019311	9.659115874960985
GAPDHc_M	-43.77137813042299	0.0
GAPDH1ys_M	-21.511241256518183	-10.544719666855812
FBAc_M	-21.660246679023885	0.0
FBAs_M	-19.486921015710248	0.0
ADPARTs_M	0.0	0.002900789122802119
FUMm_M	-3.6006247054107865	0.0
ADSALc_M	0.0	3.571946109129586
ADSALs_M	0.0	0.0029007891227999243
ARGSL1c_M	0.0	0.028678596281138568
LATs_M	-0.005148975532753697	0.0
IMPCs_M	0.0	0.0029007891227999243
ADSSc_M	0.0	3.571946109129584
ADSSs_M	0.0	0.0029007891219434393
PI45PLCc_M	0.0	1.0876029387056447
PI4P5Kc_M	0.0	1.0876029387058457
PIK4c_M	0.0	1.087602938706529
MI34Pc_M	0.0	16.036867318826197
IBPHc_M	0.0	16.03686731883779
MI14PPc_M	0.0	1.0876029387066248
MI145PPc_M	0.0	1.0876029387064166
MI4PPc_M	0.0	1.0876029387060857
DHAD-bs_M	0.0	0.01808128617307883
ACACTx_M	-0.06653753653536157	0.0
IPMSs_M	0.0	0.005148975532731725
VALATs_M	-0.012932310640347177	0.0
MTHFDs_M	0.0	0.0029007891227999243
DURIPP_M	0.0	0.39922521921211634
P5CRyc_M	0.0	0.0038617316495478866
P5CRys_M	0.0	0.0038617316495478866
PGLYCPs_M	0.0	7.446125107668862
HPRx_M	0.0	3.723062553834411
HPRyx_M	0.0	3.5719461091296445
THRSs_M	0.0	3.5851179070047765
PGKc_M	-43.70537911551149	4.425917832366146
PGKs_M	-21.97592648075946	-10.544719666855634
PGLYDHs_M	0.0	3.598930333230122
GLYK1s_M	0.0	3.7230625538348625
PGMc_M	-45.38583470679828	0.0
PGMs_M	16.57337425766963	39.64085389322616
PRUKs_M	18.254657530012892	29.784500430675504
RPEs_M	-20.125384555714533	-12.17207202122521
TKT1s_M	-10.061241883295878	-6.085423691755336
MOPCs_M	0.0	0.005148975532729345
MTHFCs_M	0.0	0.0029007891227621485
MTHFCm_M	0.0	479.958305306016
CHRSs_M	0.0	0.0029007891228051146
CHRMs_M	0.0	0.0029007891230096975
HOMATs_M	0.0	0.006106924469038608
AHSLs_M	0.0	0.006106924469267694
HSKs_M	0.0	3.591224831473142
HSDHs_M	0.0	1.9750797365166117
HSDHys_M	0.0	3.5912248314731166
GLUKAc_M	0.0	15.210629858526506
DPHSs_M	0.0	0.0029007891228454152
TALAs_M	0.0	19.130744819842953
FBA3s_M	0.0	29.285120558386737
TKT2s_M	-10.06414267241876	-6.1014554244868755
SBPs_M	5.134950711207143	29.285120558384573
ASPCTs_M	0.0	0.39922521921219495
ORPRTs_M	-0.3992252192132031	0.0
ACONTc_M	-76.57262934114239	81.0315383426154
ACONc_M	-81.02835242996274	76.62280524289429
ACONTm_M	0.0	0.13581919762849415
ACONm_M	0.0	0.13581919762847366
ARGSSs_M	0.0	0.028678596281142617
ARGSSc_M	0.0	0.028678596281134894
DHRs_M	0.0	0.3992252192121689
CYORm_M	0.3982582895045669	3.845486271124578
NADORm_M	0.0	3.4472279816199993
BCTA3s_M	0.0	0.0061069244691816515
GACTs_M	0.0	0.028678596281135782
AOTAs_M	0.0	0.02867859628113978
OCTs_M	0.0	0.028678596281138568
OCTc_M	0.0	0.028678596281139623
ASADHs_M	0.0	3.5912248314758557
DHDPSs_M	0.015446926598191546	0.0
SKKs_M	0.0	0.0029007891228007847
SKDHs_M	0.0	0.002900789122796177
AGKc_M	0.0	0.02867859628114272
HDHs_M	0.0	0.002900789122799452
HDAHs_M	0.0	0.0029007891228121085
HPs_M	0.0	0.0029007891228161053
KARAs_M	0.0	0.018081286173079414
DHQSs_M	0.0	0.0029007891228758353
DQDHs_M	0.0	0.002900789122802117
AOOAs_M	-0.002900789122804337	0.0
G5DHc_M	0.0	0.028678596281138568
G5DHs_M	0.0	7.426729635300788
AGGPRc_M	0.0	0.028678596281125124
IGPDs_M	0.0	0.002900789122809111
PSCITs_M	0.0	0.002900789122883918
IMDHTs_M	0.0	0.0051489755327291204
PRADPs_M	0.0	0.0029007891228011173
PRACHs_M	0.0	0.002900789122963833
PSATs_M	0.0	3.5989303332310385
DHPRys_M	0.0	0.015446926598186694
PRFGCLs_M	0.0	4.388108923844164e-12
IMDHs_M	0.0	0.005148975532777772
FPGFTm_M	0.0	479.958305306019
FGFTm_M	0.0	479.9583053060196
IMGPSs_M	0.0	0.0029007891232204486
FPAIFs_M	0.0	0.0029007891227999243
PRICIs_M	0.0	0.002900789122815481
KARA2is_M	0.0	0.006106924469060915
DHAD-ps_M	0.0	0.0061069244690524944
PHETAs_M	-0.0012872438832256766	0.0
PHETAc_M	-0.0012872438831874888	0.0
DAPATs_M	0.015446926598191546	0.0
PGMTc_M	-26.141887562052645	0.0
PGMTs_M	-10.06127949776495	19.852948825419947
ACHBSs_M	0.0	0.00610692446898438
DHRDHm_M	0.0	0.3992252192121674
CBMKs_M	-2.9258959089418166	0.4279038154935439
CBPSs_M	0.0	3.057972683495912
HCO3Es_M	0.0	22.3229283964084
HCO3Ec_M	-22.36705391928772	0.0
ACCOACs_M	0.0	0.39922521921247345
CINNALDOc_M	0.0	2.928324249751313e-12
FERO_M	0.0	1.0118988980067911e-12
HMGCOARc_M	-20.099716010646624	2.4106406599644314
HMGCOARyc_M	-2.4106406599645505	20.09971601064671
MCOATAs_M	0.0	0.3992252192121712
ACOATAs_M	0.0	0.06653753653535076
ACMAT1s_M	0.0	0.066537536535444
3OAR40s_M	0.0	0.06653753653535831
3HAD40s_M	0.0	0.06653753653535842
EAR40ys_M	0.0	0.06653753653545162
3OAS60s_M	0.0	0.06653753653536428
3OAR60s_M	0.0	0.0665375365353803
3HAD60s_M	0.0	0.06653753653535806
EAR60ys_M	0.0	0.06653753653554292
3OAS80s_M	0.0	0.06653753653536246
3OAR80s_M	0.0	0.06653753653536694
3HAD80s_M	0.0	0.06653753653535865
EAR80ys_M	0.0	0.06653753653537495
3OAS100s_M	0.0	0.06653753653549395
3OAR100s_M	0.0	0.06653753653535502
3HAD100s_M	0.0	0.06653753653540737
EAR100ys_M	0.0	0.06653753653575079
3OAS120s_M	0.0	0.066537536535534
3OAR120s_M	0.0	0.06653753653537207
3HAD120s_M	0.0	0.06653753653536358
EAR120ys_M	0.0	0.06653753653536387
3OAS140s_M	0.0	0.06653753653544056
3OAR140s_M	0.0	0.06653753653535997
3HAD140s_M	0.0	0.06653753653536199
EAR140ys_M	0.0	0.06653753653537499
3OAS160s_M	0.0	0.05703217417316922
3OAR160s_M	0.0	0.05703217417317706
3HAD160s_M	0.0	0.057032174172882324
EAR160ys_M	0.0	0.057032174173168124
3OAR180s_M	0.0	0.049903152401511934
3HAD180s_M	0.0	0.049903152401511934
EAR180ys_M	0.0	0.04990315240150629
FACOAL160r_M	0.0	1.8915077654130583
FACOAL161r_M	0.0	0.3070338434379247
FACOAL181r_M	0.0	2.5384452554795596
FACOAL182r_M	-5.88943673314214	0.0
FACOAL183r_M	0.0	0.17779575362098793
FA200COAHr_M	0.0	2.944718366571317
FA220COAHr_M	0.0	2.944718366571248
FA240COAHr_M	0.0	2.944718366571253
FA260COAHr_M	0.0	2.9447183665713177
FA280COAHr_M	0.0	2.9447183665712733
FA300COAHr_M	0.0	2.944718366571759
FACOAL200r_M	-2.944718366571334	0.0
FACOAL220r_M	-2.94471836657004	0.0
FACOAL240r_M	-2.9447183665712773	0.0
FACOAL260r_M	-2.944718366571311	0.0
FACOAL280r_M	-2.9447183665712684	0.0
FACOAL300r_M	-2.94471836657124	0.0
FACOAL140c_M	0.0	0.06653753653534303
FACOAL160c_M	0.0	0.05703217417317903
FACOAL182c_M	0.0	7.469662775027917
FACOAL140x_M	0.0	0.06653753653536952
FACOAL160x_M	0.0	0.0570321741731671
FACOAL180x_M	0.0	0.04990315240152515
ACOA80ORx_M	0.0	0.06653753653524268
ECOAH3x_M	0.0	0.06653753653536804
HACD3x_M	0.0	0.06653753653536335
ACACT3x_M	0.0	0.06653753653535667
ACOA60ORx_M	0.0	0.06653753653536258
ECOAH2x_M	0.0	0.06653753653536999
HACD2x_M	0.0	0.06653753653535897
ACACT2x_M	0.0	0.06653753653536605
ACOA40ORx_M	0.0	0.06653753653536254
ECOAH1x_M	0.0	0.06653753653531001
HACD1x_M	0.0	0.06653753653533838
ACOA100ORx_M	0.0	0.06653753653536651
ECOAH4x_M	0.0	0.06653753653535628
HACD4x_M	0.0	0.06653753653536815
ACACT4x_M	0.0	0.06653753653536117
ACOA120ORx_M	0.0	0.06653753653536132
ECOAH5x_M	0.0	0.06653753653535899
HACD5x_M	0.0	0.06653753653542731
ACACT5x_M	0.0	0.06653753653536923
ACOA140ORx_M	0.0	0.0665375365359135
ECOAH6x_M	0.0	0.06653753653539694
HACD6x_M	0.0	0.06653753653538905
ACACT6x_M	0.0	0.0665375365353625
ACOA160ORx_M	0.0	0.05703217417316856
ECOAH7x_M	0.0	0.05703217417317357
HACD7x_M	0.0	0.057032174173322264
ACOA180ORx_M	0.0	0.04990315240157415
ECOAH8x_M	0.0	0.04990315240148942
HCAD8x_M	0.0	0.049903152401543714
DAGACTr_M	0.0	0.8238430928514396
TAGLc_M	0.0	0.823843092851369
DAGLc_M	0.0	1.0876029387070039
MAGLc_M	0.0	1.08760293870542
CDPDAGSr_M	0.0	1.0876029387062005
CDIPTr_M	0.0	1.087602938706011
CHOLKr_M	0.0	7.385932952219889
PCHOLPPr_M	0.0	3.6929664761093095
CHOLPCTr_M	0.0	3.6929664761099197
DAGCPr_M	0.0	3.6929664761099215
PLCr_M	0.0	3.6929664761100014
ASPHGNAr_M	0.0	7.470409816004764
PCAHr_M	0.0	7.470409816008062
ASPHGNAHr_M	0.0	7.470409816008107
PCSr_M	0.0	0.39922521921219556
DHCDSr_M	-0.3992252192121801	0.0
ASPHGNAT1r_M	0.0	7.470409816007859
ASPHGNAT2r_M	0.0	7.470409816008196
ASPHGNAT3r_M	0.0	7.470409816008264
FRNCTIc_M	0.0	40.19943202129326
FRORc_M	0.0	40.19943202129327
CBFCNCEFs_M	21.973025691634376	21.973025691635318
FNORs_M	21.973025691634437	21.97302569163454
PSIMR_M	21.973025691634195	21.973025691634383
PSIINC_M	21.97302569163444	21.973025691634398
PHENMUTc_M	0.0	0.39922521921216025
DRPAc_M	0.0	0.39922521921215215
THD2c_M	0.0	0.41834444444439534
PYRt2m_M	-7.187868061617738	7.359131369889109
ALAt2m_M	-7.446125107668824	19.901551170908174
H2Otm_M	-126.7830692731344	0.0
CO2tm_M	-3.7297532284365777	0.0
NH4tm_M	-3.8655724260634097	0.0
O2tmr_M	0.4183444444444444	2.3410875800068625
PItm_M	0.0	126.26157865136375
ATPtm_M	0.0	126.26157865136386
SUCFUMtmr_M	0.0	3.6006247054107847
GLYtm_M	-26.29197177766866	6.96825826796375
SERtm_M	0.0	3.8655724260644533
DICtm_M	0.0	3.6006247054106986
MALAKGtm_M	0.0	0.13581919762789846
ACCOAtm_M	0.0	0.1358191976279004
GLXtm_M	-19.901551170907897	7.44612510766886
ACts_M	-0.006106924469052472	0.0
DHORSts_M	-0.399225219212773	0.0
OROTts_M	0.0	0.3992252192121359
ACCOAts_M	0.0	0.477018655750163
ASPts_M	0.0	4.019128646966943
HISts_M	-0.002900789122816494	0.0
ILEts_M	-0.0061069244691740465	0.0
LEUts_M	-0.005148975532729305	0.0
LYSts_M	0.0	0.015446926598192467
METts_M	-0.0029007891227999243	0.0
PHEts_M	-0.0012872438831826288	0.0
SERts_M	-3.7196216749819215	3.5644698703828572
THRts_M	-3.5851179070041317	0.0
TYRts_M	-0.0016135452396172953	0.0
VALts_M	-0.01293231064034539	0.0
G1P(pi)ts_M	-9.552689418752918	19.86985592491348
DHAP(pi)tsr_M	0.0	52.28550448774374
3PG(pi)tsr_M	-19.423005858755722	11.307065595695953
H2Ots_M	-33.08542088449076	35.4564641343705
CO2ts_M	0.0	22.3206562612751
NH4ts_M	0.0	7.947690959321861
O2tsr_M	-10.568168401372754	-3.1220432937039044
Pits_M	0.0	11.532990892286243
NO2ts_M	0.0	0.0009669297075999748
HCYSts_M	0.0	0.0029007891227999225
ATPts_M	0.0	11.15546543113715
GLYCRts_M	0.0	3.7230625538344064
MALFUMts_M	-0.0029007891227999243	0.0
MALOAAts_M	0.0	3.5719461091293985
MALAKGts_M	0.0	7.359131369889137
MALGLUts_M	0.0	7.359131369889124
UTPUMPts_M	0.0	0.39922521921218096
PPHNts_M	-0.0012872438831826288	0.0
CTPts_M	0.0	3.6929664761103105
UTPts_M	0.0	7.576591609841161
HCO3(h)tsi_M	0.0	22.367053919287727
PYRts_M	-39.6270302919071	-19.512240405697046
FA140s_M	0.0	0.06653753653537485
FA180s_M	0.0	0.04990315240154253
ARGSUCts_M	0.0	0.028678596281105747
ACGLUts_M	0.0	0.028678596281232465
AC5GSAtr_M	0.0	0.028678596281138568
ACORNts_M	-0.02867859628113878	0.0
FA140COAabcx_M	0.0	0.06653753653557243
FA160COAabcx_M	0.0	0.05703217417316586
FA180COAabcx_M	0.0	0.049903152401516215
ATP2tx_M	0.0	3.8302031551811995
ATPtx_M	0.0	0.06653753653536416
GLYtx_M	-7.446125107669027	0.0
SERtx_M	0.0	3.7230625538342
GLYCLTtx_M	0.5165140921030993	7.446125107668919
MALOAAtx_M	-3.7230625538343824	2.5595015435194193
H2Otx_M	-7.44612510766888	9.664486311165426
CITx_M	-3.728540824314027	0.0
O2tx_M	0.0	3.7230625538344286
PItx_M	-7.660406310363831	0.0
ACtx_M	0.0	3.8302031551811626
ACCOAtx_M	-0.20821963854960185	0.5165140921029435
GLXtx_M	-7.446125107669047	19.901551170909134
GLUtx_M	0.0	7.446125107668849
AKGtx_M	-7.446125107668885	0.0
GLYCRtx_M	0.0	3.7230625538344535
FADH2tx_M	-0.39922521921246545	0.0
FADtx_M	0.0	0.39922521921126075
NADPH2tx_M	0.0	3.5719461091296436
NADPtx_M	-3.5719461091295854	0.0
FA182CoAr_M	-7.469662775026549	0.0
FA160r_M	-0.6257912133302364	0.0
FA161r_M	-0.10157985334870458	0.0
FA181r_M	-0.839825648852958	0.0
FA182r_M	0.0	7.469662775026439
FA183r_M	-0.05882239682960247	0.0
NADPH2tr_M	0.0	0.39922521921161547
NADPtr_M	-0.3992252192121787	0.0
ATPtr_M	0.0	7.385932952219875
ATP2tr_M	-3.692966476113593	0.0
H2Otr_M	0.0	7.4453788070200515
Pitr_M	-3.6929664761098486	0.0
COA(h)tr_M	-7.470409816008286	0.0
GLYC3Ptr_M	-1.0876029387070973	0.0
TRIGLYCtr_M	-0.8238430928515059	0.0
CTPtr_M	0.0	3.6929664761103176
CMPtr_M	-3.6929664761098877	0.0
PTD1INOtr_M	-1.087602938706277	0.0
INOSTtr_M	0.0	1.0876029387057906
FADH2tr_M	-0.3992252192121823	0.0
FADtr_M	0.0	0.39922521921229404
O2tu_M	10.986512845817186	10.986512845817199
H2Otu_M	-21.973025691634398	-21.97302569163441
DM_ADE(s)_M	0.0	2.9836133563776457e-12
DM_COA(c)_M	0.0	0.0007470409815981162
DM_photonDrain(u)_M	93.9188350399896	93.9188350399897
RBPOs_M	0.0	7.446125107668862
ngam_atp_c_M	3.4228181818181818	3.4228181818181818
ngam_nadphox_c_M	0.0	0.41834444444444446
ngam_nadphox_m_M	0.0	0.4183444444444444
ACCOAC_OSAr_BS	0.0	7.4704098160206405
FAC_Osc_BS	0.0	2.45595052519032
FAC_Osr_BS	0.0	7.470409816008054
PRISM_white_LED_BS	18.181818181818183	18.181818181818183
RPSI_430(u)_BS	0.04951627272727272	0.04951627272727272
RPSI_450(u)_BS	2.4714204727272726	2.4714204727272726
RPSI_470(u)_BS	2.5140178805566733	2.5140178808210285
RPSI_510(u)_BS	0.0	1.1237233366045984e-11
RPSI_550(u)_BS	0.0	-1.9424771403984657e-10
RPSI_570(u)_BS	0.08349375594522707	0.08349375594545454
RPSI_590(u)_BS	0.0106396363563675	0.010639636363636365
RPSI_610(u)_BS	0.015960265998556322	0.015960265998181816
RPSI_630(u)_BS	0.2563863636360289	0.25638636363636363
RPSI_650(u)_BS	2.5474028000000417	2.5474028000000004
RPSI_670(u)_BS	0.0	-2.1490909237666178e-12
RPSII_450(u)_BS	0.0	7.298606163885779e-12
RPSII_470(u)_BS	0.9400173009345871	0.9400173009977131
RPSII_490(u)_BS	0.9161801999796847	0.9161802
RPSII_510(u)_BS	2.6833439818181817	2.6833439818181817
RPSII_530(u)_BS	2.4008588181818182	2.4008588181818182
RPSII_550(u)_BS	0.5709383636363637	0.5709383636363637
RPSII_610(u)_BS	0.0	1.5890448679112268e-12
RPSII_630(u)_BS	0.0	-5.652645018727753e-12
RPSII_670(u)_BS	2.661674509090909	2.661674509090909
RPSII_690(u)_BS	0.0592431587090909	0.0592431587090909
CO2tex_BS	1.68996507172321	1.6899650717231556
H2Otex_BS	-24.31380958880295	0.0
Htex_BS	0.0	530.9604814179738
NO3tex_BS	0.0	0.0009669297075999748
O2tex_BS	0.20561818181819608	0.2056181818181818
Pitex_BS	-62.2220247195108	57.07772175454316
HCO3tex_BS	-53.46204380461866	70.1694198987005
NH4tex_BS	-12.610364533873538	11.46740407718235
ASNtex_BS	-6.489131632824272	7.859457505929899
GLNtex_BS	-4.984798675013599	5.54336949834081
ALAtex_BS	0.0	65.7638805138066
ARGtex_BS	0.0	0.028678596281138568
ASPtex_BS	-38.701840058445995	40.062694451546456
GLYtex_BS	-9.44856753312425	0.0
HIStex_BS	0.0	0.0029007891227999243
PHEtex_BS	0.0	0.0012872438831826288
THRtex_BS	0.0	3.56235790803195
TYRtex_BS	0.0	0.0016135452396172953
PPASc_BS	0.0	41.488615965404534
PPASs_BS	2.478692872733062	6.157639063125577
PPASx_BS	0.0	3.8076393253630085
PPAIcxc_BS	0.0	23.41117736764042
APLs_BS	0.0	0.018081286173058153
CATx_BS	0.0	3.7230625538344135
RBPCs_BS	0.0	11.056719252145687
CYOO6m_BS	0.0	1.9227431355622977
NO3Rm_BS	0.0	0.0009669297075999748
ATPSs_BS	2.929736758884698	2.929736758884584
ATPSm_BS	0.0	123.28658355293636
GLUSs_BS	0.0	3.5316301696887504
GLUSys_BS	0.0	7.522032336648076
ADK1c_BS	0.0	45.02687434969877
ADK1s_BS	0.0	3.446028267679587
ATPAPc_BS	0.0	11.226156293585321
URIKGs_BS	0.0	8.256511694230568
DHDHc_BS	-0.39922521921167786	0.0
BUPNc_BS	0.0	0.3992252192121972
DHPDc_BS	0.0	0.39922521921217147
GTPCYTDPTs_BS	-6.614530842147536	0.0
UTPRc_BS	0.0	0.39922521921207654
UPRTs_BS	0.0	0.4021260083372944
UPHs_BS	-0.402126008336014	0.0
ATCYs_BS	0.0	8.256511694229633
DUMPc_BS	0.0	0.39922521921216425
UMPs_BS	0.0	8.845660996388062
DUTNHc_BS	0.0	0.3992252192121286
DUDTc_BS	0.0	0.3992252192120386
TDSRc_BS	0.0	0.3992252192121899
DUMPKc_BS	-0.39922521921216936	0.0
ATCDc_BS	0.0	3.710090540172843
ATCDs_BS	0.0	3.4525488545978438
CMPKc_BS	0.0	3.7100905401728017
ATUDc_BS	0.0	8.554317465861896
UMPKc_BS	0.0	0.3992252192121277
PYKs_BS	0.0	21.48798351986835
PPDKc_BS	0.0	42.052272635858486
ACSc_BS	0.0	2.3393454358837746
ACSx_BS	0.0	3.8076393253640486
ACSs_BS	0.0	0.47091173128026886
GLU5Kc_BS	0.0	0.03254032793069167
GLU5Ks_BS	0.0	7.407103546756755
PYR5CDs_BS	0.0	3.7090453200071396
GALc_BS	0.0	5.569977722384854
GALs_BS	0.0	7.569956725778011
AGATm_BS	-9.180382951354016	7.187868061618353
ALAATc_BS	-3.470283778262549	46.56747706588133
AAATc_BS	0.0	0.02867859628116422
ASPCLc_BS	-0.39922521921218734	0.0
GALKc_BS	-33.8681316210264	33.07635749734651
UGLTc_BS	-33.8522735115198	42.589864140806476
GALUic_BS	0.0	8.055020170772007
ATGDs_BS	0.0	4.550004369315587
MDHys_BS	-3.569045320007144	3.70904532000685
MDHs_BS	-3.571946109129692	0.0
MDHc_BS	-3.5719461091296347	0.0
MDHx_BS	-0.39922521921215204	3.723062553834429
MDHm_BS	0.0	0.13581919762755942
PPCc_BS	-39.85150877541517	37.1888392333424
ATPCSc_BS	0.0	3.7339901967832603
CSx_BS	0.0	3.802105467721258
