	minimum	maximum
3HAD120s_M	0.0	0.2724858637340566
EAR120ys_M	0.0	0.2715442929049403
3OAS140s_M	0.0	0.27227310905117025
3OAR140s_M	0.0	0.27252868812726705
3HAD140s_M	0.0	0.2720765457268857
EAR140ys_M	0.0	0.272417207380958
3OAR180s_M	0.0	0.20281327146428552
3HAD180s_M	0.0	0.20237420498176945
FACOAL160r_M	0.0	1.8476347329809377
FACOAL161r_M	0.0	0.2999122730075779
FACOAL181r_M	0.0	2.4795666756198407
FACOAL182r_M	-5.752832774371916	0.0
FACOAL183r_M	0.0	0.17367182719169275
FA200COAHr_M	0.0	2.8764163871860533
FA220COAHr_M	0.0	2.87641638718586
FA240COAHr_M	0.0	2.876416387185921
FA260COAHr_M	0.0	2.8764163871860093
FA280COAHr_M	0.0	2.876416387185941
FA300COAHr_M	0.0	2.8764163871859454
FACOAL200r_M	-2.876416387185934	0.0
FACOAL220r_M	-2.876416387185926	0.0
FACOAL240r_M	-2.8764163871860107	0.0
FACOAL260r_M	-2.876416387186187	0.0
FACOAL280r_M	-2.8764163871859254	0.0
FACOAL300r_M	-2.8764163871860218	0.0
FACOAL140c_M	0.0	0.2705979145439088
FACOAL182c_M	0.0	7.2964058827313885
FACOAL140x_M	0.0	0.27219223926285097
FACOAL180x_M	0.0	0.20228374638366411
ACOA80ORx_M	0.0	0.2722918827378993
ECOAH3x_M	0.0	0.27253223831079926
HACD3x_M	0.0	0.27279428729432076
ACACT3x_M	0.0	0.27207654572688095
ACOA60ORx_M	0.0	0.272934811467704
ECOAH2x_M	0.0	0.27293481146769555
HACD2x_M	0.0	0.2724121462361479
ACACT2x_M	0.0	0.27180564764601883
ACOA40ORx_M	0.0	0.2724858637340679
ECOAH1x_M	0.0	0.2726792563644816
HACD1x_M	0.0	0.272363781961289
ACOA100ORx_M	0.0	0.27228642713267764
ECOAH4x_M	0.0	0.2724823556444253
HACD4x_M	0.0	0.27248586373405764
ACACT4x_M	0.0	0.27279428729432315
ACOA120ORx_M	0.0	0.27241366398713734
ECOAH5x_M	0.0	0.272413663987129
HACD5x_M	0.0	0.2729348114677033
ACACT5x_M	0.0	0.272934811467702
ACOA140ORx_M	0.0	0.2729383856241121
ECOAH6x_M	0.0	0.2729348114677091
HACD6x_M	0.0	0.2724359810676855
ACACT6x_M	0.0	0.2727942872943071
ACOA180ORx_M	0.0	0.20133563504004162
DAGACTr_M	0.0	0.7576315163424989
TAGLc_M	0.0	0.7576315163425167
DAGLc_M	0.0	0.9817948628907134
MAGLc_M	0.0	0.9817948628905291
CDPDAGSr_M	0.0	0.9817948628907138
CDIPTr_M	0.0	0.9817948628906948
CHOLKr_M	0.0	7.20845461777547
PCHOLPPr_M	0.0	3.604227308887701
CHOLPCTr_M	0.0	3.6042273088875945
DAGCPr_M	0.0	3.604227308887852
PLCr_M	0.0	3.60422730888779
ASPHGNAr_M	0.0	7.29713559629122
PCAHr_M	0.0	7.297135596293913
ASPHGNAHr_M	0.0	7.297135596293629
PCSr_M	0.0	1.379349002724217
DHCDSr_M	-1.3793490027244297	0.0
ASPHGNAT1r_M	0.0	7.297135596289344
ASPHGNAT2r_M	0.0	7.297135596289717
ASPHGNAT3r_M	0.0	7.297135596290175
FRNCTIc_M	0.0	54.48563857905325
FRORc_M	0.0	54.4856385790542
SODs_M	0.0	4.509124520436153
MRs_M	0.0	4.514688719277434
CBFCNCEFs_M	52.67318204726719	63.28249651047061
CCEFs_M	11.26708434192821	33.549013731524965
FNORs_M	30.37366033690006	44.88716687693451
PSIMR_M	52.666437995083776	66.63256985997118
PSIINC_M	30.373660336900848	44.887166876934366
PHENMUTc_M	0.0	1.641640231953743
DRPAc_M	0.0	1.6636919703921722
THD2c_M	0.0	5.269189540169335
PYRt2m_M	-10.227367482196119	11.027870341067091
ALAt2m_M	-10.227403188696265	11.027712855027518
H2Otm_M	-74.70713128753964	0.0
CO2tm_M	-10.424571118438106	0.0
NH4tm_M	-10.346264941232157	3.259666186286869
O2tmr_M	0.0	7.641666572107853
PItm_M	0.0	74.00048056785174
H2O2tm_M	0.0	6.155780951072578
ATPtm_M	0.0	74.00048056785229
SUCFUMtmr_M	0.0	4.538286885770981
GLYtm_M	-17.9571339010873	12.69099241083652
SERtm_M	-3.2602196803357426	10.34626494123223
DICtm_M	0.04416788543796701	4.5382868857709555
MALAKGtm_M	0.0	0.18996084579778083
ACCOAtm_M	0.0	0.8996676462341323
GLXtm_M	-11.027712855027193	10.227403188696126
ACts_M	-1.4255169022874192	0.0
DHORSts_M	-1.6644146568411173	0.0
OROTts_M	0.0	1.664252754420926
ACCOAts_M	0.0	1.8986336626617273
ASPts_M	0.0	4.002664805529342
HISts_M	-0.0040571315754152	0.0
ILEts_M	-0.00854132963251748	0.0
LEUts_M	-0.0072015132195600885	0.0
LYSts_M	0.021604539658726867	0.0
METts_M	-0.004057131575446965	0.0
PHEts_M	-0.004057131575359529	0.0
SERts_M	-4.781481029350683	4.822373853252616
THRts_M	-0.018422475677977536	0.0
TYRts_M	-0.002256753270520826	0.0
VALts_M	-0.02528903479432264	0.0
G1P(pi)ts_M	-11.506663593703736	24.10951575353499
DHAP(pi)tsr_M	-29.13751604935238	59.83304680706643
3PG(pi)tsr_M	-59.169370474466064	-6.296057210076754
H2Ots_M	-32.78299221801572	45.444308156617744
CO2ts_M	0.0	34.77720080563411
NH4ts_M	0.0	13.442730228897792
O2tsr_M	-20.31564468856928	-4.097250608875878
Pits_M	0.0	5.426121538508568
NO2ts_M	0.0	0.0013523771918156548
HCYSts_M	0.0	0.00405713157540793
GLYCRts_M	0.0	6.100769933244168
MALFUMts_M	-0.004057131575446965	0.0
MALOAAts_M	0.0	9.330617486489754
MALAKGts_M	0.0	12.111491408483582
MALGLUts_M	0.0	11.397344574367763
UTPUMPts_M	0.0	1.6650163823995325
PPHNts_M	-0.00405713157544213	0.0
4ABUTts_M	-0.0040571315754469595	0.0
CTPts_M	0.0	3.420377558682117
HCO3(h)tsi_M	0.0	34.65035502888893
PYRts_M	-12.793421167131617	11.236947285082689
FA140s_M	0.0	0.2721176099640627
FA180s_M	0.0	0.20311579301411048
ARGSUCts_M	0.0	0.040110753862550634
ACGLUts_M	0.0	0.04011075386250892
AC5GSAtr_M	0.0	0.04011075386252116
ACORNts_M	-0.04011075386252332	0.0
FA140COAabcx_M	0.0	0.27241366398713124
ATP2tx_M	0.0	3.628421864346423
ATPtx_M	0.0	0.27234176540426747
GLYtx_M	-16.122814720362655	0.0
SERtx_M	0.0	6.100769933244135
GLYCLTtx_M	0.0	12.200908563603146
MALOAAtx_M	-6.051757855496044	2.9106107777731642
H2Otx_M	-12.129750132634758	6.516827624149804
CITx_M	-2.077387098376856	0.9479252918618926
O2tx_M	0.0	6.10045428180158
PItx_M	-7.256919127167741	0.0
CITtcx_M	0.0	1.2725514581870976
ACtx_M	0.0	3.6284218643456803
SUCCtx_M	-1.272551458187062	0.0
ACCOAtx_M	-1.7957814017945448	6.328250189635005
GLXtx_M	-10.227367482196163	11.024583537326373
GLUtx_M	0.0	10.934239207525206
AKGtx_M	-10.934239207523284	0.0
GLYCRtx_M	0.0	6.100743648086517
FADH2tx_M	-1.588525278389249	0.0
FADtx_M	0.0	1.5760079960552469
NADPH2tx_M	0.0	5.6684970151342124
NADPtx_M	-5.674587036403774	0.0
FA182CoAr_M	-7.296405882731879	0.0
FA160r_M	-0.5754968998137631	0.0
FA161r_M	-0.09341596596503478	0.0
FA180r_M	1.0862163020893453e-11	0.0
FA181r_M	-0.7723295677595691	0.0
FA182r_M	0.0	7.29640588273201
FA183r_M	-0.05409489026685209	0.0
NADPH2tr_M	0.0	1.3793490027241249
NADPtr_M	-1.3793490027241522	0.0
ATPtr_M	0.0	7.2084546177754
ATP2tr_M	-3.604227308887805	0.0
H2Otr_M	0.0	7.155566152385309
MALCOAtr_M	-2.3477003816779893e-11	0.0
Pitr_M	-3.6042273088880243	0.0
COA(h)tr_M	-7.297135596291553	0.0
GLYC3Ptr_M	-0.9817948628907007	0.0
TRIGLYCtr_M	-0.7576315163424803	0.0
CTPtr_M	0.0	3.604227308887829
CMPtr_M	-3.604227308887751	0.0
PTD1INOtr_M	-0.9817948628907166	0.0
INOSTtr_M	0.0	0.9817948628907166
FADH2tr_M	-1.379349002724215	0.0
FADtr_M	0.0	1.3793490027243027
O2tu_M	15.186830168450157	22.44358343846725
H2Otu_M	-44.88716687693427	-30.373660336900407
DM_COA(c)_M	0.0	0.0007297129258557744
DM_photonDrain(u)_M	220.00072128894044	250.39874983434464
DM_PSI_M	0.0	21.46412984280141
DM_PSII_M	0.0	28.579731361225853
RBPOs_M	0.0	12.201539866488277
ngam_atp_c_M	4.610696984545455	4.610696984545454
ngam_nadphox_c_M	0.0	0.5635296314444446
ngam_nadphox_s_M	0.0	0.5635296314444443
ngam_nadphox_m_M	0.0	0.5635296314444443
DM_o2(c)_M	0.0	4.93916765479792
ACCOAC_OSAr_BS	0.0	7.180303462375381
FAC_Osc_BS	0.0	2.26773577150621
FAC_Osr_BS	0.0	7.180303462375039
PRISM_white_LED_BS	42.42424272727273	42.42424272727273
RPSI_430(u)_BS	0.0	0.11553797052224091
RPSI_450(u)_BS	0.0	5.766647810887311
RPSI_470(u)_BS	0.0	8.059415481809678
RPSI_510(u)_BS	0.0	6.261136002298157
RPSI_530(u)_BS	0.0	5.602003949105223
RPSI_570(u)_BS	0.19481876526429423	0.19481876526428987
RPSI_590(u)_BS	0.024825818359150226	0.024825818359145456
RPSI_610(u)_BS	0.03724062092842799	0.037240620928428676
RPSI_630(u)_BS	0.0	0.5982348527579545
RPSI_650(u)_BS	0.0	5.94393990912338
RPSI_670(u)_BS	0.0	6.210573898906696
RPSI_690(u)_BS	0.0	0.13823403797526476
RPSII_430(u)_BS	0.0	0.11553797052224091
RPSII_450(u)_BS	0.0	5.766647810887311
RPSII_470(u)_BS	0.0	8.059415481809678
RPSII_490(u)_BS	0.0	2.13775381526967
RPSII_510(u)_BS	0.0	6.261136002298158
RPSII_530(u)_BS	0.0	5.602003949105223
RPSII_550(u)_BS	1.332189524667155	1.332189524667155
RPSII_650(u)_BS	0.0	5.94393990912338
RPSII_670(u)_BS	0.0	6.210573898906696
RPSII_690(u)_BS	0.0	0.13823403797526476
CO2tex_BS	2.363636363636361	2.3636363636363638
H2Otex_BS	-30.233966430588946	0.0
Htex_BS	-47.37621167510887	282.92507687046094
NO3tex_BS	0.0	0.0013523771918156548
O2tex_BS	-0.24421278290303486	0.2056181818181818
Pitex_BS	-61.904546766681904	39.06741335860747
HCO3tex_BS	-54.1044325431433	68.68922389313832
NH4tex_BS	-11.804616862981575	12.720167803338494
ASNtex_BS	-4.7304677733619505	7.4647998850985395
GLNtex_BS	-4.958114412219331	4.995410475076501
ALAtex_BS	0.0	62.55221338020802
ARGtex_BS	0.0	0.588270260911123
ASPtex_BS	0.0	37.73885617957251
GLYtex_BS	-23.075279115702358	0.0
HIStex_BS	0.0	0.004057131575446965
ILEtex_BS	0.0	0.008541329632519926
LEUtex_BS	0.0	0.007201513219575623
LYStex_BS	0.0	0.021604539658726867
PHEtex_BS	0.0	0.004057131575445902
THRtex_BS	0.0	2.996375145329453
TYRtex_BS	0.0	0.0022567532705530585
VALtex_BS	0.0	0.025289034794304444
PPASc_BS	0.0	13.640639916655275
PPASs_BS	3.466774968493381	7.161850487387742
PPASx_BS	0.0	1.9710490154910936
PPAIcxc_BS	0.0	10.27507797803155
APLs_BS	0.0	0.025289034794319615
CATx_BS	0.0	5.972503670627251
GLUSfs_BS	0.0	0.004057131575446965
RBPCs_BS	0.0	13.530399575851087
CYOO6m_BS	0.0	7.152638484513361
ATPPHs_BS	0.0	6.300956399718614
ATPSs_BS	0.0	11.414347375779684
ATPSm_BS	0.0	65.1622055791759
GLUSys_BS	0.0	11.318574823743557
GTHRc_BS	0.0	5.538275728306098
GTHRs_BS	0.0	3.469784285639232
ADK1c_BS	0.07201513219575446	14.60117417823671
ADK1s_BS	0.0	10.222935780121038
ATPAPc_BS	0.0	9.505951439816162
DHDHc_BS	-2.157471635089335	0.0
BUPNc_BS	0.0	2.12824601345373
DHPDc_BS	0.0	2.1296412802905023
UPRTs_BS	0.0	1.8910887775820586
UPHs_BS	-1.8528039746801372	0.0
DUMPc_BS	0.0	2.190380390300552
DUDTc_BS	0.0	2.1296412802903926
TDSRc_BS	0.0	2.1296412802903584
DUMPKc_BS	-2.130731234125184	0.0
ATCDc_BS	0.0	3.6002017324793965
ATCDs_BS	0.0	3.37848398452005
CMPKc_BS	0.0	3.6002017324795386
