	minimum	maximum
O2tmr_M	0.0	6.607975434710282
PItm_M	0.0	17.74302701340968
H2O2tm_M	0.0	-1.1748380046583407e-12
ATPtm_M	0.0	19.829459653559912
SUCFUMtmr_M	0.0	0.013785111916677676
GLYtm_M	-12.66386187980987	12.057082761714955
SERtm_M	-5.290517568281767	6.370422512223972
DICtm_M	0.0	0.013785111916677676
MALCITtm_M	0.0	11.120711865801528
MALAKGtm_M	0.05928813419846968	0.05928813419846034
ACtm_M	-0.17427078634991422	0.0
ACCOAtm_M	0.0	11.18
GLXtm_M	-1.5124655240475882	1.9950758561996331
ACALDtm_M	0.0	0.17427078635001203
ACts_M	0.0	0.1742707863500485
DHORSts_M	-0.17427078635143295	0.0
OROTts_M	0.0	0.17427078634844775
ACCOAts_M	-0.17427078635405066	0.002247643615197248
ASPts_M	0.006742930845583153	0.21446701751650712
HISts_M	-0.001266259687843217	0.0
ILEts_M	-0.002665809869208358	0.0
LEUts_M	-0.0022476436151875447	0.0
LYSts_M	0.0	0.0067429308455759784
METts_M	-0.00126625968786242	0.0
PHEts_M	-0.0005619109037985972	0.0
SERts_M	-0.07152603097523225	0.0
THRts_M	-0.005749785992263762	0.0
TYRts_M	-0.0007043487840470639	0.0
VALts_M	-0.005645244428868563	0.0022476436151911416
G1P(pi)ts_M	-2.281698560671988	4.39322460871583
DHAP(pi)tsr_M		5.235992325605158
3PG(pi)tsr_M	-5.140289439356746	-1.4485246324532928
H2Ots_M	-9.264274356433742	4.662273302025984
CO2ts_M	0.0	9.763722047778778
NH4ts_M	0.006742930845583165	1.9306461525094878
O2tsr_M	-7.970715539796788	-6.849404248582093
Pits_M	6.578942661235748	8.004831078684163
HCYSts_M	0.0	0.00126625968786242
ATPts_M	6.191997691439025	7.830560292334136
GLYCRts_M	1.044219221785342	1.6252005325916907
MALFUMts_M	-0.00126625968786242	0.0
MALAKGts_M	0.0	1.652629625312506
MALGLUts_M	0.0	1.64011077308345
UTPUMPts_M	0.0	0.17427078634957557
PPHNts_M	7.2478066300354915e-12	0.0
UTPts_M	0.0	0.08075835780105489
HCO3(h)tsi_M	0.0	9.763722047778971
PYRts_M	1.0804482308834906e-12	0.01845158595729347
ARGSUCts_M	0.0	0.012518852228815255
ACGLUts_M	0.0	0.012518852228815255
AC5GSAtr_M	0.0	0.012518852229409015
SUCRtv_M	0.0	-9.738598816255717e-13
GLCBtv_M	0.0	-1.0236811398556256e-12
ATP2tx_M	0.0	-8.422151864806438e-13
GLYtx_M	-1.6252005325880532	-1.061379126753265
SERtx_M	1.1545889020737454	1.6252005325916472
GLYCLTtx_M	0.0	3.2504010651834276
MALOAAtx_M	-1.3997305155189035	0.11273500853638208
H2Otx_M	-3.2504010651833513	0.22547001707304637
CITx_M	-0.11273500853658427	0.0
O2tx_M	0.0	1.6252005325916257
SUCCtx_M	-1.1333156635373598e-12	0.0
ACCOAtx_M	9.308109838457312e-13	0.22547001707308464
GLXtx_M	-2.211652555291164	1.7379355411283886
GLUtx_M	0.0	4.3511860781109135e-12
AKGtx_M	2.3367974222310295e-12	0.0
GLYCRtx_M	1.1515960732825852	1.6252005325916712
NADPH2tx_M	0.0	1.6252005325916414
NADPtx_M	-1.512465524053292	0.0
O2tu_M	10.494826338203808	10.805103567891155
H2Otu_M	-21.610207135782158	-20.989652676422985
DM_photonDrain(u)_M	120.21477464202218	120.52842737236152
DM_PSII_M	0.0	-8.313350008393172e-13
RBPOs_M	2.12275825350578	3.2504010651834356
ngam_atp_c_M	3.645545454545454	3.645545454545454
ngam_nadphox_c_M	0.0	0.44556666666666667
ngam_nadphox_s_M	0.0	0.4455666666666666
ngam_nadphox_m_M	0.05928813419880704	0.4455666666666666
PRISM_white_LED_BS	22.727272727272727	22.727272727272727
RPSI_430(u)_BS	0.06189534091838413	0.06189534090909091
RPSI_450(u)_BS	3.0892755909116394	3.089275590909091
RPSI_470(u)_BS	4.31754397727225	4.317543977272727
RPSI_490(u)_BS	0.0	-2.195243986591322e-11
RPSI_510(u)_BS	0.0	1.5485390747471683e-12
RPSI_530(u)_BS	0.0	-2.1954903638521238e-11
RPSI_550(u)_BS	0.0	-1.4213500067214357e-10
RPSI_570(u)_BS	0.10436719488283819	0.10436719493181817
RPSI_590(u)_BS	0.013299545487761232	0.013299545454545456
RPSI_610(u)_BS	0.01995033249675149	0.01995033249772727
RPSI_630(u)_BS	0.32048295455249864	0.32048295454545456
RPSI_650(u)_BS	3.184253500007023	3.1842535000000005
RPSI_670(u)_BS	0.0	1.889313106891846
RPSII_430(u)_BS	0.0	1.0596107324900572e-12
RPSII_450(u)_BS	0.0	-1.5212719972623745e-11
RPSII_470(u)_BS	0.0	-1.2379430813780345e-11
RPSII_490(u)_BS	1.1452252500373479	1.14522525
RPSII_510(u)_BS	3.3541799772727274	3.3541799772727274
RPSII_530(u)_BS	3.0010735227505543	3.001073522727273
RPSII_550(u)_BS	0.7136729547084136	0.7136729545454547
RPSII_570(u)_BS	0.0	5.574332662128256e-12
RPSII_590(u)_BS	0.0	-1.389336025302582e-10
RPSII_610(u)_BS	0.0	-7.048162621164098e-12
RPSII_630(u)_BS	0.0	-4.038214207469082e-12
RPSII_650(u)_BS	0.0	-3.836952352127783e-12
RPSII_670(u)_BS	1.4377800294120864	3.3270931363636365
RPSII_690(u)_BS	0.0740539483959174	0.07405394838636363
CO2tex_BS	0.7377077593813671	0.737707759381386
H2Otex_BS	-39.649605404665095	0.0
Htex_BS	-28.17509271136928	14.036113372463968
O2tex_BS	0.205618181818258	0.2056181818181818
Pitex_BS	-21.082814283202975	17.077306464132327
HCO3tex_BS	-22.00740183885868	22.32843148897483
NH4tex_BS	-5.948882379814442	6.501224715671575
GLNtex_BS	0.0	0.024697944373865893
ALAtex_BS	0.0	23.771516713434654
ARGtex_BS	0.0	0.012518852228830632
ASPtex_BS	-18.59704725949873	18.85175385200698
HIStex_BS	0.0	0.00126625968786242
PHEtex_BS	0.0	0.0005619109037985972
SERtex_BS	0.0	5.284056896786081
THRtex_BS	0.0	0.005749785992357737
TYRtex_BS	0.0	0.0007043487840638228
VALtex_BS	0.0	0.007892888044084003
PPASc_BS	0.0	3.3408371039642972
PPASs_BS	1.082005182198229	1.2700610804650951
PPAIcxc_BS	0.0	0.5802761355994757
APLs_BS	0.0	0.007892888044035365
CATx_BS	0.0	1.512465524055146
GLUSfs_BS	0.0	0.00126625968786242
RBPCs_BS	0.0	1.5570541218217517
CYOO6m_BS	0.1007334795944752	7.71618167387179
ATPPHs_BS	0.0	-1.227469514919477e-12
ATPSs_BS	4.073201574923623	4.691505700499733
ATPSm_BS	0.0	19.829459653559123
GLUSs_BS	0.0	0.06631986111300076
GLUSys_BS	0.0	1.6988748926969506
ADK1c_BS	0.02247643615194067	3.2600787461615583
ADK1s_BS	0.0	0.18805589826588961
ATPAPc_BS	0.0	2.228990470029835
URIKGs_BS	0.0	0.1755370460372051
DHDHc_BS	-0.1742707863499761	0.0
BUPNc_BS	0.0	0.17427078634995488
DHPDc_BS	0.0	0.17427078635001952
GTPCYTDPTs_BS	-0.1768033057252385	-1.4684919946716946e-12
UPRTs_BS	0.0	0.17553704603811907
UPHs_BS	-0.1755370460379222	0.0
ATCYs_BS	0.0	0.17680330572561775
AUPTs_BS	0.0	2.074590499390183e-11
DUMPc_BS	0.0	0.17427078635018817
DUDTc_BS	0.0	0.17427078635001214
TDSRc_BS	0.0	0.17427078634995918
DUMPKc_BS	-0.17427078635542054	0.0
ATUDc_BS	0.0	0.08075835780183538
UMPKc_BS	0.0	0.17427078634976864
PEPSs_BS	0.0	-2.5142110615661295e-12
PYKc_BS	0.0	0.027585905067871088
PYKs_BS	0.0	-1.1925460619011119e-12
PPDKs_BS	0.0	-2.2182256032010628e-12
ACSs_BS	0.0	0.17427078635026422
GLU5Kc_BS	0.0016857327119124688	0.0016857327069910231
PYR5CDys_BS	0.0	1.5950574194789624e-12
GALc_BS	0.0	-8.766321002440236e-13
GALs_BS	0.024697944373933467	1.7712202681758429
AGATm_BS	-0.5389930142398498	3.0249310481115224
ALAATc_BS	-1.514856912320028	23.781339027377992
ASPCLc_BS	-0.17427078634981852	0.0
ICDHm_BS	1.1142753386650384e-12	0.0
GALKc_BS	-10.014786387070563	9.12538736309977
UGLTc_BS	-10.014786387073533	9.01297487405672
GLCNGBv_BS	0.0	-1.1541323452490815e-12
GALUic_BS	0.0	0.08075835780106644
MDHys_BS	-0.011252592540506014	0.07757245365416801
MDHs_BS	-0.012518852228324912	0.0
MDHc_BS	-15.163225081712575	0.0
MDHx_BS	0.0	0.47909215345551964
MDHm_BS	2.7212672791887105	13.841979144989685
PPCc_BS	-17.3401007651692	13.293404164421474
ATPCSc_BS	2.546996492840922	13.954714153525686
CSx_BS	0.0	0.11273500853626306
CSm_BS	2.721267279194451	13.841979144990175
ASPTAc_BS	-18.318350329469975	17.317800570380843
ASPTAs_BS	-0.0012662596878809124	0.011252592539300207
PDHam1s_BS	0.0	
PDHe3s_BS	0.0	1.5594192603884949e-12
DAPDCs_BS	0.0	0.006742930845597156
MALSx_BS	0.0	0.11273500853664431
GOXx_BS	0.0	3.024931048110155
ASPKs_BS	0.0	0.01515852670715404
ASPALc_BS	0.0	0.02247643615259832
PSPs_BS	0.0	0.07152603097526848
CYSTGLs_BS	0.0	0.002665809869151816
SGATx_BS	0.0	0.5594635655408452
HCYSMTc_BS	0.0	0.00126625968786242
AMETAHYCSTc_BS	-0.0012662596879656658	0.0
HCYSMT2c_BS	0.0	-1.645721753318341e-12
ENOc_BS	-30.46552336991707	0.027585905067879946
ENOs_BS	0.0	0.002532519374680137
ORNTAc_BS	-1.529039048153713e-12	0.0
TRPTAc_BS	1.496802681799636e-12	0.0
ALAADc_BS	0.0	-1.184163878065192e-12
PPDHs_BS	0.0	0.000561910902691962
ICHDxm_BS	0.0	-1.308397834520747e-12
ACALDHc_BS	0.0	2.6907365224815294e-12
ACALDHm_BS	0.0	0.174270786350045
ARGDHTs_BS	0.0	0.0005619109037985972
ARGOAT2s_BS	0.0	0.0012662596878627683
ARGDHs_BS	0.0	0.0007043487840454252
GLYDHDm_BS	-4.7773304338458615	6.859350596610202
DHLDHm_BS	-4.77733043384861	6.859350596609955
MTAMnh4m_BS	-4.777330433846882	6.859350596608882
FBPc_BS	0.0	5.636746506517529
FBPs_BS	0.0	5.636746506517391
SPSc_BS	0.0	0.08075835780175186
PGI1c_BS	-9.917582068121268	0.0
PGI1s_BS	-5.636746506517597	1.0366764203358294
NITRc_BS	0.0	
SUSc_BS	-0.17427078635157645	0.2550291441517914
XYL2v_BS	1.0384748616587558e-12	0.0
FTHFLs_BS	0.0	-8.786860128395801e-13
FTHDFs_BS	0.0	-1.9993397128853507e-12
SHMTm_BS	-4.801589483902311	6.859350596609326
METSs_BS	-0.00126625968786242	0.0
MLTHFR_Fc_BS	-0.0012662596878624203	0.0
GLPATs_BS	1.0820051821982288	1.0820051821982288
ORPDCs_BS	0.0	0.17427078635007645
TPIc_BS	-3.2819420487235207	1.9624119014501262
TPIs_BS	-1.9542610647539538	5.684429408603649
PPMs_BS		0.1755370460378614
RPIs_BS	-0.1174467839212062	1.3647241101716183
GAPDHc_BS	-11.99691244766048	10.03526424116379
GAPDH1ys_BS	-1.9542615755792738	-0.01930292756940989
FBAc_BS	-5.636746506517573	0.0
FBAs_BS	-5.6367465065175315	0.0
ADPARTs_BS	0.0	0.0012662596878646457
FUMm_BS	-0.01378511191582202	0.0
ADSALs_BS	0.0	0.00126625968786242
ARGSL1c_BS	0.0	0.012518852228815255
LATs_BS	-0.0022476436151813717	0.0
IMPCs_BS	0.0	0.001266259687826087
ADSSs_BS	0.0	0.00126625968786242
MI145PKc_BS	0.0	-1.1258549648118787e-11
MI134PK1c_BS	0.0	-3.438582751869035e-12
DHAD-bs_BS	0.0	0.007892888044030127
IPMSs_BS	0.0	0.0022476436151500894
VALATs_BS	-0.005645244428833449	0.0
MTHFDs_BS	0.0	0.00126625968786242
GUAPRTc_BS	0.0	-1.1463422803596284e-12
DINSPc_BS	0.0	-1.602717958348876e-12
DURIPP_BS	0.0	0.17427078634899673
P5CRyc_BS	0.0	0.0016857327113957913
PGLYCPs_BS	0.0	0.958184306917286
HPRx_BS	0.0	0.4826103321442981
HPRyx_BS	0.0	0.5564729212097195
THRSs_BS	0.0	0.005749785992269307
PGKc_BS	-9.319419170335932	10.240754537055947
PGKs_BS	-1.9551052378791824	-0.020987980233243775
PGLYDHs_BS	0.0	0.07152603097433552
GLYK1s_BS	0.0	0.5638214058391507
PGMc_BS	-11.839106108816125	10.844914646246732
PGMs_BS	0.0	0.0025325193777404704
PRUKs_BS	0.0	1.5350171290257428
RPEs_BS	-1.0344655196618024	0.0
TKT1s_BS	-0.5182679193419558	0.0
MOPCs_BS	0.0	0.0022476436151843034
MTHFCs_BS	0.0	
CHRSs_BS	0.0	0.0012662596878599904
CHRMs_BS	0.0	0.001266259687856569
HOMATs_BS	0.0	1.340261235327489e-12
HSKs_BS	0.0	0.008415595861574532
HSDHs_BS	0.0	0.008415595861541779
HSDHys_BS	0.0	0.008415595861231832
GLUKAs_BS	0.0	-1.7117299641203745e-12
ADE1s_BS	0.0	-1.326045176441859e-12
DPHSs_BS	0.0	0.0012662596878587618
TALAs_BS	0.0	5.636746506517532
FBA3s_BS	0.0	6.043475928091585
TKT2s_BS	-0.4756442307490118	0.0
SBPs_BS	0.0	6.043475928090987
ASPCTs_BS	0.0	0.17427078635013168
ORPRTs_BS	-0.17427078635030627	0.0
ACONTc_BS	0.0	31.20777559062496
ACONc_BS	-31.208524805165812	0.0
ACONTm_BS	0.0	0.05928813419843193
ACONm_BS	0.0	0.059288134198470566
ARGSSs_BS	0.0	0.012518852228806878
DHRs_BS	0.0	0.1742707863504283
AGSs_BS	0.2705012955495572	0.2705012955495572
CYORm_BS	1.6296325421310742	15.432363347743655
NADORm_BS	0.20146695917877544	15.258092561393322
BCTA3s_BS	0.0	0.0026658098691860477
GACTs_BS	0.0	0.012518852228750127
AOTAs_BS	0.0	0.012518852228815255
OCTs_BS	0.0	0.012518852228792576
OCTc_BS	0.0	-2.2679589012307035e-12
ASADHs_BS	0.006742930845583165	0.008415595861403174
DHDPSs_BS	0.0	0.006742930845511287
SKKs_BS	0.0	0.0012662596878505572
SKDHs_BS	0.0	0.0012662596878776355
SSs_BS	0.5410025910991144	0.5410025910991144
AGKc_BS	0.0	0.01251885222821795
DAPEPs_BS	0.0	0.0067429308455691445
HDHs_BS	0.0	0.00126625968784914
HDAHs_BS	0.0	0.0012662596878563928
HPs_BS	0.0	0.0012662596878438108
KARAs_BS	0.0	0.007892888044035486
DHQSs_BS	0.0	0.0012662596878569368
DQDHs_BS	0.0	0.0012662596878464788
AOOAs_BS	-0.001266259687853487	0.0
G5DHs_BS	0.0	-1.021183138050219e-12
GSCc_BS	0.0	0.0016857327113957913
AGGPRc_BS	0.0	0.012518852229339905
IGPDs_BS	0.0	0.001266259687854792
PSCITs_BS	0.0	0.0012662596878683097
IMDHTs_BS	0.0	0.0022476436151966945
