	minimum	maximum
GLNtex_M	0.0	13.27108402167721
ALAtex_M	-107.32321326582104	0.0
ARGtex_M	-3.5042068931511223	0.0
ASPtex_M	-58.22820336801739	54.744356099451046
HIStex_M	-0.004525262141839067	0.0
ILEtex_M	-0.009526867667041583	0.0
LEUtex_M	-0.008032457052587096	0.0
LYStex_M	-0.02409737115792404	0.0
PHEtex_M	-0.004525262141829941	0.0
THRtex_M	-11.658334287768588	0.0
TYRtex_M	-0.002517147878699906	0.0
VALtex_M	-0.028207000347513462	0.0
PPASc_M	0.0	52.07430790827539
PPASs_M	0.0	66.93635628968205
PPASx_M	0.0	11.207796755982447
PPAIcxc_M	0.0	31.338802789102996
APLs_M	0.0	0.028207000347546973
CATs_M	0.0	46.77811100922414
CATx_M	0.0	12.560403387820955
CATm_M	0.0	16.195950469535816
GLUSfs_M	0.0	0.0045252621418446866
RBPCs_M	1.068808032594226	54.21683653025557
CYOO6m_M	0.0	12.762904247527933
AOXm_M	0.0	22.329882966575635
ATPPHc_M	0.0	30.077940711370424
ATPPHm_M	0.0	41.49951364263493
ATPPHs_M	0.0	140.58795185798917
ATPSs_M	137.59667911742244	317.6336044595869
ATPSm_M	0.0	41.442342776101036
GLUSys_M	0.0	42.543760254307806
GTHRs_M	0.0	44.12626302302684
ADK1c_M	0.0	65.30210429113689
ADK1s_M	0.0	53.33207236647324
ATPAPc_M	0.0	52.68186678227809
DHDHc_M	-7.845642811077806	0.0
BUPNc_M	0.0	7.959087725824147
DHPDc_M	0.0	8.417332464963028
GTPCYTDPTs_M	-121.18052086015061	0.0
DCAHc_M	0.0	6.45307147067447
DUMPc_M	0.0	3.734545028197371
DCMPc_M	0.0	6.469828404699929
DUTNHc_M	0.0	3.548875487034893
DCDTc_M	0.0	6.453071490697343
DUDTc_M	0.0	7.95908772586446
TDSRc_M	0.0	7.845642825928042
ATDUDc_M	0.0	2.260444914210624
DUMPKc_M	-7.959087725823998	0.0
DCMPKc_M	-6.454368683927719	0.0
ATCDc_M	0.0	15.389293718143179
ATCDs_M	0.0	15.389293762769245
CMPKc_M	0.0	15.389293758306486
ATUDc_M	0.0	29.63178821096114
ATUDs_M	0.0	29.63219145862006
PYKc_M	0.0	10.457148604287326
PYKs_M	0.0	10.264353307758213
MDH2c_M	0.0	7.461184254902616
PDCs_M	0.0	9.192650948920658
ACSc_M	0.0	9.6248530951856
ACSx_M	0.0	11.199416074185457
ACSs_M	0.0	12.022442621070157
GLU5Kc_M	0.0	0.05076326055919478
GLU5Ks_M	0.0	71.65932408758889
GALs_M	0.0	47.90255659711728
AGATm_M	-27.678167424553678	17.674479288647362
ALAATc_M	-56.858261266214846	0.0
ARGDm_M	0.0	4.270701346334246
ASPCLc_M	-7.845642825888915	0.0
ICDHm_M	0.0	0.21187940492829127
GALKc_M	-26.16070203419452	41.37585434159582
UGLTc_M	-30.12848292645776	41.23642740049481
THPc_M	0.0	19.522952283030413
TPSc_M	0.0	19.589440743918015
GALUic_M	0.0	21.628382369953144
ATGDs_M	0.0	55.79557418362892
MDHys_M	-24.41989737947881	22.250178593942373
MDHs_M	-27.229179237605056	0.0
MDHc_M	-42.658101291910214	0.0
MDHx_M	0.0	12.538978442556294
MDHm_M	0.0	4.672988821378965
PPCc_M	-53.49520231994247	36.33441244577496
ATPCSc_M	0.0	23.616288814107627
CSx_M	0.0	11.85492777803024
CSm_M	0.0	11.18
OXAODc_M	0.0	9.136084678398431
ASPTAc_M	-40.198952223332014	35.77703910032273
ASPTAs_M	0.0	10.754960614131596
GLYTAx_M	0.0	28.23353428335787
PDHam1s_M	0.0	10.631332486136179
PDHam2s_M	0.0	9.6709725568071
PDHe2s_M	0.0	9.671953019834469
PDHe3s_M	0.0	9.670943899019445
DAPDCs_M	0.024097371157810715	0.024097371157786533
MALSx_M	0.0	11.853826925483977
GOXx_M	0.0	25.320719198374093
ICLx_M	0.0	5.125422821315589
ASPKs_M	0.0	9.436208758795932
ASNNc_M	0.0	13.333671515427284
NOSc_M	0.0	0.0015084207139482288
ARGDIc_M	0.0	16.28100037353247
HCGALc_M	0.0	0.044738917769739796
PSPs_M	0.0	25.113277255022325
CYSTGLs_M	0.0	0.009526867666956748
CYSTBSs_M	0.0	9.177714850967138
SGATx_M	0.0	12.55662594223112
HCYSMTc_M	0.0	0.01405212980888616
AMETAHYCSTc_M	-0.004525262141910911	0.0
ENOc_M	0.0	66.15397165997148
ENOs_M	-62.961312837316946	18.334308475209784
ORNTAc_M	-0.0447389177697568	0.0
PPDHc_M	0.0	0.004525262141832798
ICHDxm_M	0.0	0.2118794049282699
ACALDHc_M	0.0	13.209363195842688
ACALDHs_M	0.0	8.457641482674894
ACALDHm_M	0.0	11.302159816931772
GLYCRORc_M	-18.668910301932137	0.0
SSNOm_M	0.0	4.2723332973876165
ARGDHTs_M	0.0	0.004525262141857828
ARGOAT2s_M	0.0	0.0045252621418458245
ARGDHs_M	0.0	0.0025171478786937935
GLYDHDm_M	-10.853985296061202	17.1353183787726
DHLDHm_M	-10.853821537082577	17.13531837877275
MTAMnh4m_M	-10.853821537029663	17.05849837441051
THRAc_M	0.0	9.409018249644275
MDHARc_M	0.0	36.35166416332706
MDHARs_M	0.0	19.85709356928783
MDHARyc_M	0.0	59.30080128501963
MDHARys_M	0.0	39.933775659988086
ASCOXc_M	0.0	34.15524943070764
ASCPO1s_M	0.0	40.000933750255165
GTHDHs_M	0.0	47.4329742413104
FBPc_M	0.0	34.797583683889066
FBPs_M	0.0	35.48428759831415
SPSc_M	0.0	22.434038012476858
PGI1c_M	-36.01299937115469	40.0924485658446
PGI1s_M	-24.85038779219464	21.31921920899787
NO2Rs_M	0.0	0.0015084207139334698
INVc_M	0.0	24.023822496997433
SPPc_M	0.0	16.26063465835891
SUSc_M	0.0	22.322870530395534
SHMTm_M	-10.82646777575215	17.0584983745154
METSs_M	-0.004525262141844725	0.0
MLTHFR_Fc_M	-0.004525262141787631	0.0
ORPDCs_M	0.0	8.280119404240518
TPIc_M	-49.68113840628949	0.0
TPIs_M	-86.5366886669178	0.0
RPIc_M	-7.523571163318667	0.0
RPIs_M	4.809255463424989	24.35508602742874
GAPDH1c_M	0.0	35.5122159342135
GAPDHc_M	-17.77838869380436	19.491867506812305
GAPDH1ys_M	-128.8645706000502	-27.91631103216909
FBAc_M	-33.165638292624394	0.0
FBAs_M	-35.194524300051675	0.0
ADPARTs_M	0.0	0.004525262141807951
FUMm_M	-20.61509487968936	0.0
ADSALc_M	0.0	20.561487258283265
ADSALs_M	0.0	0.0045252621418446866
ARGSL1c_M	0.0	14.181149021724071
LATs_M	-0.008032457052578934	0.0
IMPCs_M	0.0	0.0045252621418446866
ADSSc_M	0.0	20.53754147740115
ADSSs_M	0.0	0.0045252621418446866
PI45PLCc_M	0.0	4.144877251355006
PI4P5Kc_M	0.0	4.144877251319823
PIK4c_M	0.0	4.144877239300438
MI14PPc_M	0.0	4.144877238133725
MI145PPc_M	0.0	4.144877251351728
MI145PKc_M	0.0	89.43787117572984
MI134PK1c_M	0.0	96.33445469936854
IPKK4c_M	0.0	97.76759771923997
IPKK6c_M	0.0	96.37973598023072
PHYTASEc_M	0.0	96.46478268439438
MIHPPc_M	0.0	96.50768884622103
MI1345PPc_M	0.0	97.82058270898904
MI1345PP2c_M	0.0	89.50537478350923
MI4PPc_M	0.0	4.144877251319825
DHAD-bs_M	0.0	0.028207000347517656
ACACTx_M	-0.9742083841629542	0.0
IPMSs_M	0.0	0.008032457052631337
VALATs_M	-0.0282070003474848	0.0
MTHFDs_M	0.0	0.0045252621420268785
DURIPP_M	0.0	7.959087725824038
ADEDAc_M	0.0	21.020335830645795
P5CRc_M	0.0	0.0060243427894310884
P5CRys_M	0.0	0.006024342789477721
CYSTALs_M	0.0	9.274054573050115
PGLYCPs_M	0.8057675231721405	25.324530613251333
HPRx_M	0.0	12.53897842067859
HPRyx_M	0.0	12.256367366261937
THRSs_M	0.0	9.401361191783474
PGKc_M	-17.7783886938043	19.574117437020874
PGKs_M	-128.78931628154362	-27.91567025770592
PGLYDHs_M	0.0	25.063097418048393
GLYK1s_M	0.0	12.542952155778051
PGMc_M	-63.23346727304599	76.16117189533894
PGMs_M	-62.96131283731812	18.24715761301082
G6PEc_M	-21.696411347214855	7.523571163318626
PRUKs_M	14.441342176699031	71.86772852405828
GNDc_M	0.0	7.52420289958693
RPEs_M	-48.69793483844695	-9.607295314933776
TKT1s_M	-24.36167686216972	-4.244255964425718
ABTA1m_M	0.0	4.268794363979497
MOPCs_M	0.0	0.008032457052623268
MTHFCs_M	0.0	147.9621427294553
MTHFCm_M	0.0	133.24676587309594
CHRSs_M	0.0	0.0045252621418446866
CHRMs_M	0.0	0.004525262141829245
HSKs_M	0.0	9.410828360337936
HSDHs_M	0.0	8.645801986094973
HSDHys_M	0.0	9.403455611258458
DPHSs_M	0.0	0.004525262141844686
TALAs_M	0.0	41.33605881076577
FBA3s_M	3.449567834218256	52.963364080973186
TKT2s_M	-24.194341111727095	-4.804033726650467
SBPs_M	3.4497318245676554	52.96336408097318
ASPCTs_M	0.0	8.42058243061282
ORPRTs_M	-8.189325495408676	0.0
ACONc_M	0.0	7.09493202658944
ACONTm_M	0.0	4.468617744660371
ACONm_M	0.0	4.5830913440525425
ARGSSs_M	0.0	0.04473891776973701
ARGSSc_M	0.0	14.350512614224357
DHRs_M	0.0	8.189325495445857
PGLc_M	0.0	7.523571163324797
CYORm_M	0.0	25.6042840860698
NADORm_M	0.0	29.03351705704771
NADOR1u_M	0.0	37.73274888814888
SUCDH1m_M	0.0	6.345277466075611
BCTA3s_M	0.0	0.009526867667047599
GACTs_M	0.0	0.04473891776973171
OCTs_M	0.0	0.04473891776977172
OCTc_M	0.0	0.044738917769711506
ASADHs_M	0.024097371157810715	9.427267870725906
DHDPSs_M	0.024097371157810715	0.02409737115783366
SKKs_M	0.0	0.0045252621440941
SKDHs_M	0.0	0.004525262141848963
DAPEPs_M	0.0	0.02409737115802875
G6PDHc_M	0.0	7.5238835429906805
HDHs_M	0.0	0.00452526214171186
HDAHs_M	0.0	0.004525262141880405
HPs_M	0.0	0.0045252621418145865
KARAs_M	0.0	0.02820700034751722
DHQSs_M	0.0	0.004525262141844166
DQDHs_M	0.0	0.004525262141850562
AOOAs_M	-0.004525262141841531	0.0
G5DHc_M	0.0	0.05076326055920446
G5DHs_M	0.0	71.27197340021736
GSCc_M	0.0	0.006024342789446947
GSCs_M	0.0	0.006024342789491113
IGPDs_M	0.0	0.004525262141836461
PSCITs_M	0.0	0.00452526214181148
PYDMPATc_M	-48.062748372365306	0.0
IMDHTs_M	0.0	0.008032457052693408
PRADPs_M	0.0	0.0045252621419453395
PRACHs_M	0.0	0.0045252621418450266
PSATs_M	0.0	21.62597132650977
FPGFTs_M	0.0	147.95876643807105
FGFTs_M	0.0	147.95761741323795
IMDHs_M	0.0	0.008032457052604766
FPGFTm_M	0.0	133.2595899926539
FGFTm_M	0.0	133.259589992545
IMGPSs_M	0.0	0.004525262141903852
AIALs_M	0.0	-1.2954328023476556e-12
FPAIFs_M	0.0	0.0045252621418446866
PRICIs_M	0.0	0.004525262141794162
KARA2is_M	0.0	0.00952686766701838
DHAD-ps_M	0.0	0.009526867667028385
PHETAs_M	-0.004525262141889641	0.0
PHETAc_M	-0.0045252621418878074	0.0
DAPATs_M	0.024097371157810715	0.024097371157817387
PGMTc_M	-57.72533889805494	51.28476693006973
PGMTs_M	-32.201206962197475	22.185221179935766
ACHBSs_M	0.0	0.009526867667038804
CYSTS_Gs_M	0.0	0.009526867667041446
DHRDHm_M	0.0	8.189325495449886
CBPSs_M	0.0	9.238837041261009
HCO3Es_M	0.0	52.113616454286905
HCO3Ec_M	-98.11364632893674	71.55292598475522
ACCOACs_M	0.0	6.8342499042677405
PHENH4Lc_M	0.0	0.002517147878726906
TYRNH4Lc_M	-0.002517147878694606	0.0
TCMO4c_M	0.0	0.002517147878700112
CINNCOARc_M	0.0	26.86443187193477
CINNCOALc_M	0.0	26.90420981742881
CINNALDOc_M	0.0	29.224368442946762
FCRs_M	-73.92286305640845	0.0
FERO_M	0.0	36.961431528203235
HMGCOARc_M	-11.02778765303689	19.607241224961555
HMGCOARyc_M	-19.60724122496152	11.039854476848076
VLXANDEOs_M	0.0	47.73642394011463
ANXANDEOs_M	0.0	47.73642394057655
ZXANEOys_M	0.0	47.351112648811295
ZXANEOs_M	0.0	25.05491714969297
ANXANEOys_M	0.0	47.682874148485226
ANXANEOs_M	0.0	24.88298648841076
MCOATAs_M	0.0	3.8013847263048786
ACOATAs_M	0.0	0.9742083860406466
ACMAT1s_M	0.0	0.9742083841629445
3OAR40s_M	0.0	0.9742083860406425
3HAD40s_M	0.0	0.9742083860406437
EAR40ys_M	0.0	0.9742083860406283
3OAS60s_M	0.0	0.9742083860406351
3OAR60s_M	0.0	0.9742083860406423
3HAD60s_M	0.0	0.9742083860406449
EAR60ys_M	0.0	0.9742083860456581
3OAS80s_M	0.0	0.9742083860406373
3OAR80s_M	0.0	0.9742083841629247
3HAD80s_M	0.0	0.9742083860406445
EAR80ys_M	0.0	0.9742083860406355
3OAS100s_M	0.0	0.9742083841629463
3OAR100s_M	0.0	0.9742083860456535
3HAD100s_M	0.0	0.9742083860406469
EAR100ys_M	0.0	0.9742083860406471
3OAS120s_M	0.0	0.9742083860456504
3OAR120s_M	0.0	0.9742083860406108
3HAD120s_M	0.0	0.9742083841630134
EAR120ys_M	0.0	0.9742083841679879
3OAS140s_M	0.0	0.9742083860456526
3OAR140s_M	0.0	0.9742083841629492
3HAD140s_M	0.0	0.9742083860456566
EAR140ys_M	0.0	0.9742083860406463
3OAS160s_M	0.0	0.8305730348334439
3OAR160s_M	0.0	0.8305730364106607
3HAD160s_M	0.0	0.8305251297458595
EAR160ys_M	0.0	0.8305730348292437
3OAS180s_M	0.0	0.813886655267911
3OAR180s_M	0.0	0.8138866552637958
3HAD180s_M	0.0	0.8117436972135441
EAR180ys_M	0.0	0.8138866552638055
FAS181ACP_Ls_M	0.0	0.818680188855863
FACOAL160r_M	0.0	7.468017594334583
FACOAL161r_M	0.0	1.2122256047582431
FACOAL181r_M	0.0	10.022244783928668
FACOAL182r_M	-23.60561161898048	0.0
FACOAL183r_M	0.0	0.7019700584333528
FA200COAHr_M	0.0	11.802805809480967
FA220COAHr_M	0.0	11.802805806067374
FA240COAHr_M	0.0	11.802805809481017
FA260COAHr_M	0.0	11.802805806058458
FA280COAHr_M	0.0	11.80280580948101
FA300COAHr_M	0.0	11.802805809490149
FACOAL200r_M	-11.8028058094901	0.0
FACOAL220r_M	-11.802805809481283	0.0
FACOAL240r_M	-11.802805806058402	0.0
FACOAL260r_M	-11.802805809490126	0.0
FACOAL280r_M	-11.802805809490142	0.0
FACOAL300r_M	-11.802805775254985	0.0
FACOAL180c_M	0.0	0.8138866552642203
FACOAL182c_M	0.0	29.49159081628187
FACOAL183x_M	0.0	0.820008050584384
ACOA80ORx_M	0.0	0.9742083860406445
ECOAH3x_M	0.0	0.9742083860456554
HACD3x_M	0.0	0.9742083841629517
ACACT3x_M	0.0	0.9742083860406542
ACOA60ORx_M	0.0	0.9742083860406504
ECOAH2x_M	0.0	0.9742083860406483
HACD2x_M	0.0	0.9742083860456532
ACACT2x_M	0.0	0.9742083841629475
ACOA40ORx_M	0.0	0.974208386040644
ECOAH1x_M	0.0	0.974208386040652
HACD1x_M	0.0	0.9742083860406499
ACOA100ORx_M	0.0	0.9742083860406492
ECOAH4x_M	0.0	0.974208386040644
HACD4x_M	0.0	0.9742083841679486
ACACT4x_M	0.0	0.9742083860406474
ACOA120ORx_M	0.0	0.9742083860456576
ECOAH5x_M	0.0	0.9742083860456522
HACD5x_M	0.0	0.9742083860406437
ACACT5x_M	0.0	0.9742083841629503
ACOA140ORx_M	0.0	0.9742083860406464
ECOAH6x_M	0.0	0.9742083860406386
HACD6x_M	0.0	0.9742083860406472
ACACT6x_M	0.0	0.9742083841679591
ACOA160ORx_M	0.0	0.8305730364106605
ECOAH7x_M	0.0	0.8305730364148556
HACD7x_M	0.0	0.8305730364106612
ACACT7x_M	0.0	0.8305730364106615
ACOA180ORx_M	0.0	0.8243934952918941
ECOAH8x_M	0.0	0.83296879728994
HCAD8x_M	0.0	0.8138866537197769
ACAT8x_M	0.0	0.8138866552679249
GLYCKr_M	0.0	19.413046601539207
DAGACTr_M	0.0	3.1909967764306497
TAGLc_M	0.0	3.1909967764306124
DAGLc_M	0.0	4.144877251319759
MAGLc_M	0.0	4.1448772501209685
CDPDAGSr_M	0.0	4.1448772513198024
CDIPTr_M	0.0	4.1448772501499604
CHOLKr_M	0.0	30.778587525514755
PCHOLPPr_M	0.0	15.389293762769013
CHOLPCTr_M	0.0	15.389293762757108
DAGCPr_M	0.0	15.389293762638092
PLCr_M	0.0	15.38929376276916
ASPHGNAr_M	0.0	29.49454027053804
PCAHr_M	0.0	29.494540270537275
ASPHGNAHr_M	0.0	29.494540270332983
PCSr_M	0.0	5.606126916181729
DHCDSr_M	-5.6061269161815055	0.0
ASPHGNAT1r_M	0.0	29.494540270537975
ASPHGNAT2r_M	0.0	29.494540270309408
ASPHGNAT3r_M	0.0	29.49454027033221
FRNCTIc_M	0.0	58.75777936134288
FRORc_M	0.0	58.757779361341505
SODs_M	0.0	94.29767164605971
MRs_M	0.0	93.1073175045368
CBFCNCEFs_M	103.19638259310514	238.05979324199657
CCEFs_M	13.719454960224908	172.16192452011182
FNORs_M	37.41084515589361	151.6613143538647
PSIMR_M	103.30563528054557	238.0899306483015
PSIINC_M	39.359177228124274	151.70111750574011
PHENMUTc_M	0.0	7.959087725824177
DRPAc_M	0.0	8.417332464962948
THD2c_M	0.0	17.82190728702318
PYRt2m_M	-17.674751185723238	27.460638994131145
ALAt2m_M	-17.674410139607208	27.67787138354748
H2Otm_M	-44.95994152088949	0.0
CO2tm_M	-18.17587454742468	10.021381484948751
NH4tm_M	-17.13531837877261	10.826467775751926
O2tmr_M	0.0	23.713988755365744
PItm_M	0.0	41.67201429553994
H2O2tm_M	0.0	32.605246672294186
ATPtm_M	0.0	41.672014295539036
SUCFUMtmr_M	0.0	20.615094879689686
GLYtm_M	-34.34807180393474	21.927594021848503
SERtm_M	-10.85398529606114	17.13531837877253
DICtm_M	0.0	20.615094879689288
MALAKGtm_M	0.0	0.21187940492827956
GLXtm_M	-27.677871383547608	17.674751216667328
ACts_M	-9.738740293502884	11.159067222405964
DHORSts_M	-8.189325495446948	0.0
OROTts_M	0.0	8.189325495450012
ACCOAts_M	-12.06569554311235	7.591196097527357
ASPts_M	0.024097371157810726	13.050069565294184
CYSts_M	-0.0045252621418446866	0.0030168414278964576
HISts_M	-0.004525262141837183	0.0
ILEts_M	-0.009526867667103566	0.0
LEUts_M	-0.008032457052603692	0.0
LYSts_M	0.024097371157810715	0.024097371157785208
METts_M	-0.004525262141839903	0.0
PHEts_M	-0.004525262141833933	0.0
PROts_M	0.0	0.006024342789447523
SERts_M	-15.639233051867954	17.62774583075954
THRts_M	-9.40136118990009	0.0
TYRts_M	-0.002517147878691617	0.0
VALts_M	-0.02820700034737393	0.0
G1P(pi)ts_M	-23.103056981712783	22.142936563445414
DHAP(pi)tsr_M	-70.71490863200619	48.53920085094385
3PG(pi)tsr_M	-105.77245408225856	57.7069624006224
H2Ots_M	-157.53297170736508	61.223968999678874
CO2ts_M	0.0	53.01482263880734
TCP32_M	0.0	6.128380685701623
NH4ts_M	0.0	51.36483465419202
O2tsr_M	-59.82214857646737	-2.754428324829973
Pits_M	0.0	125.09806765765389
NO2ts_M	0.0	0.0015084207139482288
HCYSts_M	0.0	0.0045252621418446866
ATPts_M	0.0	125.13721254339126
GLYCRts_M	0.0	12.561702828188547
MALFUMts_M	-0.0045252621418446866	0.0
MALOAAts_M	0.0	23.64607204970243
MALAKGts_M	0.0	53.55559707773753
MALGLUts_M	0.0	49.69045892500876
UTPUMPts_M	0.0	8.420582430612749
PPHNts_M	-0.004525262141766818	0.0
4ABUTts_M	-15.959630896572754	0.0
CTPts_M	0.0	15.38929376265011
UTPts_M	0.0	29.632191458620106
HCO3(h)tsi_M	0.0	52.11361645428707
NA1ATPases_M	0.0	157.04934423188575
PYRts_M	-22.474006893485235	63.598093813503546
NA1Hts_M	0.0	157.0745446172001
FA180s_M	0.0	0.8138866552638049
ARGSUCts_M	0.0	0.044738917769702624
ACGLUts_M	0.0	0.04473891776973837
ATP2tx_M	0.0	11.17201777850086
ATPtx_M	0.0	0.9742083860406484
GLYtx_M	-34.3580062865955	0.0
SERtx_M	0.0	12.542434840215705
GLYCLTtx_M	0.0	25.320719198244035
MALOAAtx_M	-12.556704949955515	12.52275094102263
H2Otx_M	-24.98806392060061	23.04868055322551
CITx_M	-11.847059212450494	0.1143784524025388
O2tx_M	0.0	12.636871589160208
PItx_M	-22.399120598189846	0.0
CITtcx_M	0.0	5.125420382257396
ACtx_M	0.0	11.09992656651704
SUCCtx_M	-5.12572726880476	0.0
ACCOAtx_M	-6.826650451599418	18.557809754811313
GLXtx_M	-17.674751185640964	27.677032027407503
GLUtx_M	0.0	28.25173417065313
AKGtx_M	-28.233534283340326	0.0
GLYCRtx_M	0.0	12.561492431285291
FADH2tx_M	-6.552605973225407	0.0
FADtx_M	0.0	6.655407471737092
NADPH2tx_M	0.0	12.24615123337733
NADPtx_M	-12.256367363910414	0.0
FA182CoAr_M	-29.491590816532934	0.0
FA160r_M	-2.4238811521002432	0.0
FA161r_M	-0.3934499026482805	0.0
FA181r_M	-3.2529021148391584	0.0
FA182r_M	0.0	29.491590816283427
FA183r_M	-0.22783716990515498	0.0
NADPH2tr_M	0.0	5.606126916135359
NADPtr_M	-5.606126916181658	0.0
ATPtr_M	0.0	30.77858752527645
ATP2tr_M	-15.389293762769293	0.0
H2Otr_M	0.0	28.17758032578514
Pitr_M	-15.389293762769183	0.0
COA(h)tr_M	-29.494540270309663	0.0
GLYC3Ptr_M	-4.144877251319773	0.0
TRIGLYCtr_M	-3.1909967764306373	0.0
CTPtr_M	0.0	15.389293762638157
CMPtr_M	-15.389293762756129	0.0
PTD1INOtr_M	-4.144877250121078	0.0
INOSTtr_M	0.0	4.144877251323032
FADH2tr_M	-5.606126916135408	0.0
FADtr_M	0.0	5.60612691613547
O2tu_M	19.679588614063693	75.85055875286982
H2Otu_M	-151.70111750574	-39.35917722812641
DM_COA(c)_M	0.0	0.002963200052217063
DM_photonDrain(u)_M	667.057888040284	844.7467655954633
DM_PSI_M	0.0	265.41087182576086
DM_PSII_M	0.0	350.6646267807937
RBPOs_M	0.0	25.124025576296734
ngam_atp_c_M	9.213727272727272	9.213727272727272
ngam_nadphox_c_M	1.1261222222222222	1.1261222222222222
ngam_nadphox_m_M	0.9142428172939467	0.0
DM_o2(c)_M	0.0	29.378889680670543
ACCOAC_OSAr_BS	0.0	21.845834193732504
FAC_Osc_BS	0.0	7.150687763368051
FAC_Osr_BS	0.0	21.845834193732244
PRISM_white_LED_BS	136.36363636363637	136.36363636363637
RPSI_430(u)_BS	0.3713720454545398	0.37137204545454544
RPSI_450(u)_BS	0.0	18.535653545454547
RPSI_470(u)_BS	0.0	25.905263863636364
RPSI_490(u)_BS	0.0	6.8713515
RPSI_510(u)_BS	0.0	20.125079863636362
RPSI_530(u)_BS	0.0	18.006441136363637
RPSI_550(u)_BS	0.0	4.282037727272728
RPSI_570(u)_BS	0.0	0.626203169590909
RPSI_590(u)_BS	0.0	0.07979727272727273
RPSI_610(u)_BS	0.0	0.11970199498636364
RPSI_630(u)_BS	1.9228977272727272	1.9228977272727272
RPSI_650(u)_BS	0.0	19.105521000000003
RPSI_670(u)_BS	0.0	19.96255881818182
RPSI_690(u)_BS	0.0	0.44432369031818175
RPSII_450(u)_BS	0.0	18.535653545454547
RPSII_470(u)_BS	0.0	25.905263863636364
RPSII_510(u)_BS	0.0	20.125079863636362
RPSII_530(u)_BS	0.0	18.006441136363637
RPSII_550(u)_BS	0.0	4.282037727272728
RPSII_570(u)_BS	0.0	0.6262031695909089
RPSII_590(u)_BS	0.0	0.07979727272727273
RPSII_610(u)_BS	0.11970199498636364	0.0
RPSII_630(u)_BS	0.0	1.9228977272727272
RPSII_650(u)_BS	0.0	19.105521000000003
RPSII_670(u)_BS	0.0	19.96255881818182
RPSII_690(u)_BS	0.44432369031818175	0.0
CO2tex_BS	2.636363636363643	2.6363636363636362
H2Otex_BS	0.0	65.39555767139444
Htex_BS	-87.54639537086689	86.3127306216804
NO3tex_BS	0.0	0.0015084207139639877
O2tex_BS	-2.4651899709700578	0.2056181818181818
Pitex_BS	-68.4107276076756	41.57984371391221
HCO3tex_BS	-29.84774355094102	81.30659915455354
NH4tex_BS	-36.21600019600689	34.01430439351342
ASNtex_BS	-15.353359453645991	10.932389285993217
GLNtex_BS	-13.267390336922414	0.0
ALAtex_BS	0.0	107.3232128427209
ARGtex_BS	0.0	3.5042068931187806
ASPtex_BS	-54.74435609945113	58.2282033680171
GLUtex_BS	0.0	108.01518665189913
GLYtex_BS	0.0	41.27853807068377
HIStex_BS	0.0	0.0045252621418446866
ILEtex_BS	0.0	0.009526867667041446
LEUtex_BS	0.0	0.008032457052603572
LYStex_BS	0.0	0.024097371157810715
PHEtex_BS	0.0	0.004525262141795437
THRtex_BS	0.0	11.658334255038795
TYRtex_BS	0.0	0.0025171478786937935
VALtex_BS	0.0	0.02820700034743184
