	minimum	maximum
ATGDs_M	0.0	29.19619636275245
PPCKc_M	0.0	0.008546160701467923
MDHys_M	-20.16519352957289	19.134516018844028
MDHs_M	-24.06975129381658	0.0
MDHc_M	-38.174787369259995	0.0
MDHx_M	0.0	11.53647642925012
PPCc_M	-46.44957392697737	32.65863816626463
ATPCSc_M	0.0	22.972231445586964
CSx_M	0.0	10.183598600503245
CSm_M	0.21187940492825363	3.528116510269812
ASPTAc_M	-36.66149871763197	31.502608592745606
ASPTAs_M	0.0	9.489602496174
GLYTAx_M	0.0	25.08075722465105
LYSDCs_M	0.0	-3.913921270415344e-12
PDHam1s_M	0.0	8.162291944064064
PDHam2s_M	0.0	7.736144551060295
PDHe2s_M	0.0	8.021070244954963
DAPDCs_M	0.02409737115781035	0.0240973711579135
MALSx_M	0.0	10.231236843929103
GOXx_M	0.0	22.811271662840195
ICLx_M	0.0	4.470609477611996
ASPKs_M	0.0	7.711554831401819
ASPALc_M	0.0	14.345921619933797
ARGDIc_M	0.0	13.086350446292284
HCGALc_M	0.0	0.04473891776980744
PSPs_M	0.0	19.356816826690853
CYSTGLs_M	0.0	0.009526867667158309
CYSTBSs_M	0.0	7.123980130105496
SGATx_M	0.0	11.190989456294151
HCYSMTc_M	0.0	0.014052129808886867
AMETAHYCSTc_M	-0.004525262141844619	0.0
ENOc_M	0.0	58.37201022102523
ENOs_M	-57.61509397235112	15.405585251876937
ORNTAc_M	-2.9704704174825367	0.0
PPDHc_M	0.0	0.004525262141912694
PPDHs_M	0.0	0.0045252621419046134
ICHDxm_M	0.0	0.2118794049282666
ACALDHc_M	0.0	11.831844958089924
ACALDHs_M	0.0	7.045432404858966
SSNOm_M	0.0	3.771567865010627
ARGDHTs_M	0.0	0.00452526214189105
ARGOAT2s_M	0.0	0.004525262141894082
ARGDHs_M	0.0	0.0025171478787442184
GLYDHDm_M	-13.38183740117101	16.0305059512143
DHLDHm_M	-13.242867048970254	16.136474262677318
MTAMnh4m_M	-13.24975632655539	16.030505951215364
THRAc_M	0.0	7.93202515527947
MDHARc_M	0.0	34.45416095541623
MDHARyc_M	0.0	61.629149832771915
MDHARys_M	0.0	35.563123388834335
ASCOXc_M	0.0	29.666558695548176
ASCPO1s_M	0.0	35.56312338883449
ASCPO2c_M	0.0	31.700948287478425
ASCPO2s_M	0.0	28.408969223488413
GTHDHc_M	0.0	36.163585897584035
GTHDHs_M	0.0	41.340445287264785
GMANDc_M	0.0	1.021405182655144e-12
FBPc_M	0.0	31.031398591748758
FBPs_M	0.0	32.25877369961144
SPSc_M	0.0	15.449638952217041
PGI1c_M	-34.62644944137849	18.851284160193845
PGI1s_M	-23.312004771775126	18.64722110553146
NO2Rs_M	0.0	0.0015084207139482062
NODOx_M	0.0	0.0007542103569741031
INVc_M	0.0	22.19374447697512
SPPc_M	0.0	10.6720337340189
SUSc_M	0.0	20.729602946760284
SULRs_M	0.0	0.003016841428105622
SHMTm_M	-13.249756293472126	15.766178180607803
METSs_M	-0.004525262141844619	0.0
MLTHFR_Fc_M	-0.004525262141844619	0.0
ORPDCs_M	0.0	7.748653220714468
TPIc_M	-46.243496159489375	0.0
TPIs_M	-74.73354923256343	0.0
RPIs_M	5.913474566013407	21.865781418309275
GAPDH1c_M	0.0	25.409945693038786
GAPDHc_M	-37.34385046733142	18.43946152882475
GAPDH1ys_M	-108.13361638445095	-32.85842952091688
FBAc_M	-31.031398591749035	0.0
FBAs_M	-32.25877369961089	0.0
ADPARTs_M	0.0	0.004525262142097421
FUMm_M	-18.353838650158284	0.0
ADSALc_M	0.0	15.974256009215217
ADSALs_M	0.0	0.004525262141844619
ARGSL1c_M	0.0	13.205313887050973
LATs_M	-0.008032457052856266	0.0
IMPCs_M	0.0	0.004525262141844619
ADSSc_M	0.0	18.318159162256666
ADSSs_M	0.0	0.004525262141844619
PI45PLCc_M	0.0	3.6145273935779305
PI4P5Kc_M	0.0	3.6145273935777946
PIK4c_M	0.0	3.6145273935779687
MI34Pc_M	0.0	30.378603411925898
IBPHc_M	0.0	29.986097094400908
MI14PPc_M	0.0	3.61452739357788
MI145PPc_M	0.0	3.614527393577785
MI145PKc_M	0.0	78.97884191989137
MI134PK1c_M	0.0	78.97509691112687
IPKK4c_M	0.0	78.97020929401634
IPKK6c_M	0.0	78.97020929401614
PHYTASEc_M	0.0	79.06102482619796
MIHPPc_M	0.0	78.97020929401666
MI1345PPc_M	0.0	78.97020929401633
MI1345PP2c_M	0.0	78.97020929401675
MI4PPc_M	0.0	3.614527393578006
DHAD-bs_M	0.0	0.028207000347613476
ACACTx_M	-0.7252773284701153	0.0
IPMSs_M	0.0	0.008032457052679189
VALATs_M	-0.028207000347606526	0.0
MTHFDs_M	0.0	0.004525262141844619
DURIPP_M	0.0	7.374943814944422
ADEDAc_M	0.0	18.518899056461365
P5CRc_M	0.0	0.22733054107345235
P5CRys_M	0.0	4.061279408461303
CYSTALs_M	0.0	7.1370183211287115
PGLYCPs_M	0.0	22.290204369736315
HPRx_M	0.0	11.522716206234556
HPRyx_M	0.0	10.732751784618948
THRSs_M	0.0	7.7020279637347135
PGKc_M	-37.34385046733158	18.439461528824523
PGKs_M	-108.18867174406576	-32.85909409335009
PGLYDHs_M	0.0	19.79265716089293
GLYK1s_M	0.0	11.145223262369496
PGMc_M	-54.81371245828736	58.51929946851509
PGMs_M	-57.61509397235125	15.403006259848917
G6PEc_M	-15.433590394059014	4.015121847091777
PRUKs_M	17.753999484464025	63.77083011944801
RPEs_M	-43.775780078617316	-14.241026932206333
TKT1s_M	-21.892315359043465	-7.119467552362415
ABTA1m_M	0.0	3.6834904697562143
MOPCs_M	0.0	0.008032457052681435
MTHFCs_M	0.0	128.41226110810146
MTHFCm_M	0.0	119.07826111190064
CHRSs_M	0.0	0.004525262141882886
CHRMs_M	0.0	0.004525262141830134
HSKs_M	0.0	7.710797622417363
HSDHs_M	0.0	7.398565135992415
HSDHys_M	0.0	7.709545629177579
DPHSs_M	0.0	0.004525262141901187
TALAs_M	0.0	36.939564717830116
FBA3s_M	5.127714184946603	50.47654581938093
TKT2s_M	-21.56991511811112	-7.120513466102898
SBPs_M	5.127714212336985	50.29496038799438
ASPCTs_M	0.0	7.748653220714727
ORPRTs_M	-7.844567674830949	0.0
ACONc_M	0.0	6.161628835494135
ACONTm_M	0.0	3.880312139845834
ACONm_M	0.0	3.976747154108824
ARGSSs_M	0.0	0.04473891776980565
ARGSSc_M	0.0	13.125463996632497
DHRs_M	0.0	7.748653220714655
PGLc_M	0.0	4.83316878307614
NADORm_M	0.0	27.22636867718397
SUCDH1m_M	0.0	5.435688872514704
BCTA3s_M	0.0	0.009526867667110708
GACTs_M	0.0	0.04473891776979044
OCTs_M	0.0	0.04473891776972716
OCTc_M	0.0	0.04473891776985732
ASADHs_M	0.0	7.715442439312739
SKKs_M	0.0	0.004525262141896097
SKDHs_M	0.0	0.004525262141895074
DAPEPs_M	0.0	0.024097371157897004
G6PDHc_M	0.0	4.833336289552477
CELLBGc_M	0.0	9.211209407785287
CELLSc_M	0.0	9.247355917334136
HDHs_M	0.0	0.004525262141878983
HDAHs_M	0.0	0.004525262141930941
HPs_M	0.0	0.004525262141910069
KARAs_M	0.0	0.028207000347589606
DHQSs_M	0.0	0.0045252621418856226
DQDHs_M	0.0	0.004525262141840441
AOOAs_M	-0.004525262142047351	0.0
G5DHc_M	0.0	0.05076326055928293
GSCc_M	0.0	0.2273307910174293
GSCs_M	0.0	4.066587917118185
IGPDs_M	0.0	0.0045252621419364205
PSCITs_M	0.0	0.004525262141897257
IMDHTs_M	0.0	0.008032457052681359
PRADPs_M	0.0	0.004525262141929797
PRACHs_M	0.0	0.004525262141984493
PSATs_M	0.0	19.792657160893185
DHPRys_M	0.0	0.024097371157906666
FPGFTs_M	0.0	128.40458590230563
FGFTs_M	0.0	128.4045854645074
IMDHs_M	0.0	0.008032457052671268
FPGFTm_M	0.0	119.07826111189934
FGFTm_M	0.0	119.07826111189954
IMGPSs_M	0.0	0.004525262141933525
FPAIFs_M	0.0	0.004525262141844619
PRICIs_M	0.0	0.004525262141903556
KARA2is_M	0.0	0.00952686766711519
DHAD-ps_M	0.0	0.009526867666950045
PHETAs_M	-0.0045252621418712955	0.0
PHETAc_M	-0.0045252621418983875	0.0
DAPATs_M	0.02409737115781035	0.024097371157903617
PGMTc_M	-53.7641360164495	0.0
PGMTs_M	-20.62328350467831	21.43079856972464
ACHBSs_M	0.0	0.009526867667196166
DHRDHm_M	0.0	7.688205175747442
CBMKs_M	0.0	7.801001644392466
CBPSs_M	0.0	2.274045133831027
HCO3Es_M	0.0	49.36932473201499
HCO3Ec_M	-65.87352824147821	0.0
ACCOACs_M	0.0	5.087565859701523
PHENH4Lc_M	0.0	0.0025171478787341275
TYRNH4Lc_M	-0.0025171478787050275	0.0
TCMO4c_M	0.0	0.002517147878748127
CINNCOARc_M	0.0	21.45548688325373
CINNCOALc_M	0.0	18.755717747194485
CINNALDOc_M	0.0	21.125296312357456
FCRs_M	-21.69013581198354	0.0
FERO_M	0.0	10.84506790599181
HMGCOARc_M	-14.901420316527656	6.412732913808254
HMGCOARyc_M	-6.4127329138082505	14.901342587911987
VLXANDEOs_M	0.0	41.34044528726583
ANXANDEOs_M	0.0	41.340445287265624
ZXANEOys_M	0.0	41.34044528726595
ZXANEOs_M	0.0	18.77293440518612
ANXANEOys_M	0.0	41.34044528726387
ANXANEOs_M	0.0	18.773381369319022
MCOATAs_M	0.0	5.08855314311398
ACOATAs_M	0.0	0.7252773284701317
ACMAT1s_M	0.0	0.725277328470143
3OAR40s_M	0.0	0.7251230118739721
3HAD40s_M	0.0	0.7252773284701881
EAR40ys_M	0.0	0.7251230118737814
3OAS60s_M	0.0	0.7252749240485155
3OAR60s_M	0.0	0.7252799914161419
3HAD60s_M	0.0	0.7252799914161117
EAR60ys_M	0.0	0.7252770013868497
3OAS80s_M	0.0	0.7251230118737995
3OAR80s_M	0.0	0.7251230118737517
3HAD80s_M	0.0	0.7252770013870606
EAR80ys_M	0.0	0.725279991416112
3OAS100s_M	0.0	0.7252773284701292
3OAR100s_M	0.0	0.7252799914161214
3HAD100s_M	0.0	0.72511794450611
EAR100ys_M	0.0	0.7252770013871245
3OAS120s_M	0.0	0.7252749240484752
3OAR120s_M	0.0	0.7250675577773051
3HAD120s_M	0.0	0.7249525886618303
EAR120ys_M	0.0	0.7251230118737615
3OAS140s_M	0.0	0.7252799914161088
3OAR140s_M	0.0	0.7251230118737853
3HAD140s_M	0.0	0.7252799914161254
EAR140ys_M	0.0	0.725277001387099
3OAS160s_M	0.0	0.650161772755546
3OAR160s_M	0.0	0.6501536814108202
3HAD160s_M	0.0	0.6503839177504322
EAR160ys_M	0.0	0.6501719206304833
3OAS180s_M	0.0	0.63441589544709
3OAR180s_M	0.0	0.6344135616478702
3HAD180s_M	0.0	0.6391716074929177
EAR180ys_M	0.0	0.6391619165328851
FACOAL160r_M	0.0	6.653742175069472
FACOAL161r_M	0.0	1.0800505663323332
FACOAL181r_M	0.0	8.929469159117527
FACOAL182r_M	-20.21114509838989	0.0
FACOAL183r_M	0.0	0.625430741574428
FA200COAHr_M	0.0	10.105572549195587
FA220COAHr_M	0.0	10.105572549195848
FA240COAHr_M	0.0	10.105572549195573
FA260COAHr_M	0.0	10.105572549195145
FA280COAHr_M	0.0	10.105572549196385
FA300COAHr_M	0.0	10.105572549195575
FACOAL200r_M	-10.105572549195248	0.0
FACOAL220r_M	-10.105572549195662	0.0
FACOAL240r_M	-10.105572549195509	-3.1568243180007332e-12
FACOAL260r_M	-10.10557254919566	0.0
FACOAL280r_M	-10.105572549195982	0.0
FACOAL300r_M	-10.105572549195628	0.0
OOFADH6r_M	0.0	-3.181713573163769e-12
FACOAL180c_M	0.0	0.6343555148984039
FACOAL182c_M	0.0	26.275974726902124
FAS181COA_Lc_M	0.0	0.6298032492585779
FAS182COA_Lc_M	0.0	0.6267728963637209
FAS183COA_Lc_M	0.0	0.6127257094657511
FACOAL183x_M	0.0	0.6127282881306219
ACOA80ORx_M	0.0	0.7251230118737142
ECOAH3x_M	0.0	0.7253495706906236
HACD3x_M	0.0	0.725117944506114
ACACT3x_M	0.0	0.7251230118737584
ACOA60ORx_M	0.0	0.7252773284701283
ECOAH2x_M	0.0	0.7250675577772911
HACD2x_M	0.0	0.7252770013871133
ACACT2x_M	0.0	0.7250530205769422
ACOA40ORx_M	0.0	0.7251230118737728
ECOAH1x_M	0.0	0.725123011873712
HACD1x_M	0.0	0.7251179445061016
ACOA100ORx_M	0.0	0.7251179445060569
ECOAH4x_M	0.0	0.7252770013871014
HACD4x_M	0.0	0.7250675577772843
ACACT4x_M	0.0	0.7252770013871147
ACOA120ORx_M	0.0	0.7251179445060678
ECOAH5x_M	0.0	0.7250624904096244
HACD5x_M	0.0	0.7251230118737557
ACACT5x_M	0.0	0.725277328470124
ACOA140ORx_M	0.0	0.7251179445060988
ECOAH6x_M	0.0	0.7252799914161594
HACD6x_M	0.0	0.7251230118737604
ACACT6x_M	0.0	0.7252799914160631
ACOA160ORx_M	0.0	0.6501719206304779
ECOAH7x_M	0.0	0.6572678138734541
HACD7x_M	0.0	0.650161772755523
ACACT7x_M	0.0	0.6501719206304647
ACOA180ORx_M	0.0	0.6391619165328593
ECOAH8x_M	0.0	0.6341904512454193
HCAD8x_M	0.0	0.6391301478372035
ACAT8x_M	0.0	0.6344135616478742
FAOS183x_M	0.0	0.6127257094656908
FAOS182x_M	0.0	0.6224210368464704
FAOS181x_M	0.0	0.6295681114086894
GLYCKr_M	0.0	15.587339131978737
G3PDNc_M	0.0	15.587339131979052
DAGACTr_M	0.0	2.8117549673479174
TAGLc_M	0.0	2.8117549673478637
DAGLc_M	0.0	3.614527393576395
MAGLc_M	0.0	3.6145273935779225
CDPDAGSr_M	0.0	3.614527393577758
CDIPTr_M	0.0	3.6145273935775735
CHOLKr_M	0.0	26.951070370822016
PCHOLPPr_M	0.0	13.475535185411374
CHOLPCTr_M	0.0	13.475535185410994
DAGCPr_M	0.0	13.475535185410658
PLCr_M	0.0	13.47553518541091
LNL9HPLs_M	0.0	-1.4510823098667913e-12
ASPHGNAr_M	0.0	26.278602587162318
PCAHr_M	0.0	26.278602587160808
ASPHGNAHr_M	0.0	26.2786025871621
PCSr_M	0.0	5.004625821783307
DHCDSr_M	-5.004625821783392	0.0
ASPHGNAT1r_M	0.0	26.278602587162403
ASPHGNAT2r_M	0.0	26.278602587162165
ASPHGNAT3r_M	0.0	26.278602587161263
FRNCTIc_M	0.0	59.166112694674396
FRORc_M	0.0	59.16611269467492
SODs_M	0.0	72.08093546735125
MRs_M	0.0	72.08093546735165
CBFCNCEFs_M	105.15295147051154	199.67157226183852
CCEFs_M	16.322961679140775	138.9065834829675
FNORs_M	41.49113566210343	128.05057708483102
PSIMR_M	105.15295147051276	199.67157226183903
PSIINC_M	44.38763950909059	128.05057708483093
PHENMUTc_M	0.0	7.374943814944354
DRPAc_M	0.0	7.374943814944664
THD2c_M	0.0	14.96135967186286
PYRt2m_M	-15.006779580241645	16.76731220007779
ALAt2m_M	-14.614864487201073	16.49512746543371
H2Otm_M	-46.097839775560445	14.82527555835254
CO2tm_M	-18.738216557396388	13.197459848112175
NH4tm_M	-15.978135630715007	13.381837401170998
O2tmr_M	0.0	21.658933261104384
PItm_M	0.0	40.91930351412491
H2O2tm_M	0.0	26.463463470588614
ATPtm_M	0.0	40.919303438351626
SUCFUMtmr_M	0.0	16.02376597138203
GLYtm_M	-30.4971357783904	14.09780543992305
SERtm_M	-13.381837401171047	16.033793033317465
DICtm_M	0.0	16.264508176048324
MALAKGtm_M	0.0	0.2118794049284398
ACCOAtm_M	0.0	4.144817159190085
GLXtm_M	-16.767312200078145	14.500716327996834
ACts_M	-4.567295752779007	8.31839117078398
DHORSts_M	-7.844669792352751	0.0
OROTts_M	0.0	7.837437114800671
ACCOAts_M	-9.809156290786873	5.568309909428612
ASPts_M	0.02409737115781035	11.67252296590164
CYSts_M	-0.004525262142119494	0.0
HISts_M	-0.004525262141909181	0.0
ILEts_M	-0.00952686766723004	0.0
LEUts_M	-0.008032457052675746	0.0
LYSts_M	0.0	0.024097371157901712
METts_M	-0.0045252621412748455	0.0
PHEts_M	-0.00452526214186211	0.0
PROts_M	0.0	4.0669158179676765
SERts_M	-15.381609050365702	14.697668560150776
THRts_M	-7.702027963735085	0.0
TYRts_M	-0.0025171478783996373	0.0
VALts_M	-0.02820700034766155	0.0
G1P(pi)ts_M	-21.620998650648826	21.430345850849474
DHAP(pi)tsr_M	-59.20445733497947	45.568228526562535
3PG(pi)tsr_M	-96.1439921692348	48.222068050915865
H2Ots_M	-134.97696428579548	0.0
CO2ts_M	0.0	48.49092630223662
TCP32_M	0.0	5.652996285647253
NH4ts_M	0.0	43.06254409300528
O2tsr_M	-52.70716110976376	-1.3659153486953626
Pits_M	0.0	112.42185845273286
NO2ts_M	0.0	0.0015084207139482062
HCYSts_M	0.0	0.004525262141844619
ATPts_M	0.0	112.4212350413503
GLYCRts_M	0.0	11.191069702673257
MALFUMts_M	-0.004525262141947419	0.0
MALOAAts_M	0.0	18.215389829252125
MALAKGts_M	0.0	44.23907299999075
MALGLUts_M	0.0	42.57752534239691
UTPUMPts_M	0.0	7.748454775453426
PPHNts_M	-0.004525262141912538	0.0
CTPts_M	0.0	13.47553518541129
UTPts_M	0.0	22.783422683138824
HCO3(h)tsi_M	0.0	49.07960279388747
NA1ATPases_M	0.0	120.66323899255806
PYRts_M	-19.688755531164283	58.153789847206085
NA1Hts_M	0.0	120.66323899255855
FA180s_M	0.0	0.6341904512453769
ARGSUCts_M	0.0	0.04473891776993355
ACGLUts_M	0.0	0.04473891776970906
FA183COAabcx_M	0.0	0.6129374466655085
ATP2tx_M	0.0	11.816539995130816
ATPtx_M	0.0	0.7252773284701372
GLYtx_M	-30.441256547738586	0.0
SERtx_M	0.0	11.429401556478968
GLYCLTtx_M	0.0	22.847289652376787
MALOAAtx_M	-11.565432594878832	11.545014476550422
H2Otx_M	-21.636633343135404	21.467412841854088
CITx_M	-10.23114363352541	0.11437845240226975
O2tx_M	0.0	11.40569011258653
PItx_M	-23.63572916159441	0.0
CITtcx_M	0.0	4.463916746384636
ACtx_M	0.0	11.937217017751845
SUCCtx_M	-4.433025236198062	0.0
ACCOAtx_M	-9.689347737985914	21.568823322712078
GLXtx_M	-15.007234880740272	16.75910956172555
GLUtx_M	0.0	25.041262351022873
AKGtx_M	-25.085056414615913	0.0
GLYCRtx_M	0.4028837615860962	11.145157769765806
FADH2tx_M	-5.084384282231918	0.0
FADtx_M	0.0	5.084384282232036
NADPH2tx_M	0.0	10.69284859106182
NADPtx_M	-10.692848591061953	0.0
FA182CoAr_M	-26.275974726903158	0.0
FA160r_M	-2.135809073197524	0.0
FA161r_M	-0.3466893874739899	0.0
FA181r_M	-2.8663030137145036	0.0
FA182r_M	0.0	26.275974726902383
FA183r_M	-0.2007593046686385	0.0
NADPH2tr_M	0.0	5.004625821783195
NADPtr_M	-5.0046258073031	0.0
ATPtr_M	0.0	26.9510703708221
ATP2tr_M	-13.475535185411424	0.0
H2Otr_M	0.0	21.660758336874164
Pitr_M	-13.475535185410976	0.0
COA(h)tr_M	-26.278602587161622	0.0
GLYC3Ptr_M	-3.614527393577832	0.0
TRIGLYCtr_M	-2.8117549673478734	0.0
CTPtr_M	0.0	13.475535185411028
CMPtr_M	-13.475535185411749	0.0
PTD1INOtr_M	-3.614527393577777	0.0
INOSTtr_M	0.0	3.614527393577843
FADH2tr_M	-5.004625821783405	0.0
FADtr_M	0.0	5.00462580734189
O2tu_M	22.26783259864241	64.0252885424155
H2Otu_M	-128.05057708483082	-44.3759757422383
DM_COA(c)_M	0.0	0.0026304602886924044
DM_photonDrain(u)_M	567.2173460538286	699.8846823839854
DM_PSI_M	0.0	164.74399506447926
DM_PSII_M	0.0	217.52048531871216
RBPOs_M	0.0	22.28579877632191
ngam_atp_c_M	8.100090909090909	8.100090909090909
ngam_nadphox_c_M	0.9900111111111111	0.9900111111111111
ngam_nadphox_s_M	0.0	0.9900111111111111
ngam_nadphox_m_M	0.9900111111111111	0.0
DM_o2(c)_M	0.0	29.58305634733754
ACCOAC_OSAr_BS	0.0	19.196452467258137
FAC_Osc_BS	0.0	6.3171283638592595
FAC_Osr_BS	0.0	19.19645246711536
PRISM_white_LED_BS	113.63636363636364	113.63636363636363
RPSI_430(u)_BS	0.30947670454544984	0.3094767045454545
RPSI_450(u)_BS	0.0	15.446377954545454
RPSI_470(u)_BS	0.0	21.587719886363637
RPSI_490(u)_BS	0.0	5.72612625
RPSI_510(u)_BS	0.0	16.770899886363637
RPSI_530(u)_BS	0.0	15.005367613636365
RPSI_550(u)_BS	0.0	3.568364772727273
RPSI_570(u)_BS	0.0	0.5218359746590908
RPSI_590(u)_BS	0.0	0.06649772727272728
RPSI_610(u)_BS	0.09975166248863636	0.0
RPSI_630(u)_BS	1.6024147727272726	0.0
RPSI_650(u)_BS	0.0	15.921267500000003
RPSI_670(u)_BS	0.0	16.635465681818182
RPSI_690(u)_BS	0.3702697419318181	0.0
RPSII_450(u)_BS	0.0	15.446377954545454
RPSII_470(u)_BS	0.0	21.587719886363637
RPSII_490(u)_BS	0.0	5.72612625
RPSII_510(u)_BS	0.0	16.770899886363637
RPSII_530(u)_BS	0.0	15.005367613636365
RPSII_570(u)_BS	0.0	0.5218359746590908
RPSII_590(u)_BS	0.0	0.06649772727272728
RPSII_610(u)_BS	0.0	0.09975166248863636
RPSII_630(u)_BS	0.0	1.6024147727272726
RPSII_650(u)_BS	0.0	15.921267500000003
RPSII_670(u)_BS	0.0	16.635465681818182
RPSII_690(u)_BS	0.3702697419318181	0.3702697419318181
CO2tex_BS	2.6363636363635643	2.636363636363636
H2Otex_BS	0.0	62.52865154015862
Htex_BS	-83.76082319514283	0.0
NO3tex_BS	0.0	0.001508420714047647
O2tex_BS	-2.4837505770306914	0.2056181818181818
Pitex_BS	-63.49562269080435	0.0
SO3tex_BS	-0.003016841428063006	0.0
HCO3tex_BS	-20.7440048668064	68.55671357393078
NH4tex_BS	-34.85891987517852	30.036446092524088
ASNtex_BS	0.0	12.12471595570897
GLNtex_BS	-11.076470737559605	5.38501777538215
ALAtex_BS	0.0	92.91356576376326
ARGtex_BS	0.0	3.035121206560472
ASPtex_BS	-47.84184131481519	51.29817786380956
GLYtex_BS	0.0	33.89562085902342
HIStex_BS	0.0	0.004525262141844619
ILEtex_BS	0.0	0.009526867667041302
LEUtex_BS	0.0	0.008032457052603451
