	minimum	maximum
ATPSm_M	0.0	34.40417067334398
GLUSs_M	0.0	0.13828293219708943
GLUSys_M	0.004092549194860129	3.5141891612597296
ADK1c_M	0.0	6.055956428925931
ADK1s_M	0.0	0.3921136231627962
ATPAPc_M	1.3491120761801911	6.055956428923845
URIKGs_M	0.0	0.3660106795764969
DHDHc_M	-0.3633704131510224	0.0
BUPNc_M	0.0	0.3633704131505553
DHPDc_M	0.0	0.36337041315095586
GTPCYTDPTc_M	-1.8247625632739073e-12	0.0
GTPCYTDPTs_M	-0.3686509459951728	2.9891644715007715e-12
UPRTs_M	0.0	0.36601067957497163
UPHs_M	-0.3660106795745007	0.0
ATCYc_M	0.0	-1.7834622667578515e-12
ATCYs_M	0.0	0.36865094599833326
AUPTs_M	0.0	-6.647016270733275e-12
DUMPc_M	0.0	0.36337041315052465
CMPs_M	0.0	-1.2006506899808755e-12
DUDTc_M	0.0	0.3633704131501462
TDSRc_M	0.0	0.36337041315020957
ATDUDc_M	0.0	-1.628752688276336e-12
DUMPKc_M	-0.36337041314958285	-3.304734264020226e-12
DCMPKc_M	8.59472493175417e-13	0.0
ATUDc_M	0.0	0.16838850879105238
ATUDs_M	0.0	0.16838850879295997
UMPKc_M	0.0	0.36337041315052343
APPRTc_M	0.0	-8.171241461241152e-12
PEPSs_M	0.0	9.123368727159686e-12
PYKc_M	0.05751911684279731	0.05751911683869396
PYKs_M	0.0	-2.0605739337042905e-12
MDH2s_M	0.0	1.2075063171579359e-12
ACSx_M	0.0	1.272648653127817e-12
ACSs_M	0.0	0.36337041315051694
PYR5CDs_M	0.0	-5.73260883207638e-12
PYR5CDym_M	0.0	-1.4744598771099238e-12
GALc_M	0.0	-4.675371201301459e-12
GALs_M	0.0	3.627598004511401
AGATm_M	-3.6237534060304597	4.265025657583067
ALAATc_M	-49.97653613765798	0.0
AAATc_M	0.0	-1.0443347575606055e-12
ASPCLc_M	-0.3633704131494397	0.0
ICDHm_M	1.2294609774698984e-12	0.123621143106184
GALKc_M	-18.258981160690478	24.506256724230507
UGLTc_M	-18.258981160691096	24.49615343593384
TPSc_M	0.0	-1.9860779687519425e-12
GLCNGAv_M	-1.6258105972610792e-12	0.0
GALUic_M	0.0	0.16838850882752254
ATGDs_M	0.0	4.070133119427055e-12
MDHys_M	-0.02346267716935202	0.16438587579323755
MDHs_M	-0.026102943594527056	0.0
MDHc_M	-24.762891304772957	0.0
MDHx_M	0.0	0.23506272902302427
MDHm_M	0.0	11.18
PPCc_M	-30.159960847642438	33.564951040823445
ATPCSc_M	0.0	11.654811999066586
CSx_M	0.0	0.2350627290223377
CSm_M	0.12362114310618401	11.18
ASPTAc_M	-29.31298529007671	36.3575076632638
ASPTAs_M	-0.0026402664243432806	0.023462677171586677
GLYTAx_M	0.0	-3.780975532663433e-12
PDHam1s_M	0.0	0.02201584386815003
DAPDCs_M	0.0	0.014059623064175908
MALSs_M	1.6535661728767082e-12	0.0
MALSx_M	0.0	0.235062729022816
GOXx_M	0.0	6.777381354023479
ASPKs_M	0.0	0.01754728149861856
ASPALc_M	0.0	0.04686541021416479
PSPs_M	0.0	0.14913826907443584
CYSTGLs_M	0.0	0.005558455630046203
SATs_M	0.0	-1.0610771520684163e-12
SGATx_M	2.305942318652541	3.3886906770114935
METSMTc_M	0.0	-1.2963656190190243e-11
HCYSMTc_M	0.0	0.0026402664242868045
AMETAHYCSTc_M	-0.0026402664242868045	0.0
HCYSMT2c_M	0.0	-2.789571958844439e-12
ENOc_M	0.0	59.86098882711941
ENOs_M	3.337128042256707e-12	0.005280532844555073
ORNTAc_M	2.6623113436041734e-12	0.0
INDPYRDc_M	-3.105959933691338e-12	0.0
IAAGTc_M	0.0	-2.249533892495492e-12
PPDHc_M	0.0	-1.2889596074511234e-12
ICHDxm_M	0.0	9.265921363521556e-13
ACALDHm_M	0.0	0.3633704131506806
ARGDHTs_M	0.0	0.0011716352553594693
ARGOAT2s_M	0.0	0.0026402664242769695
ARGDHs_M	0.0	0.0014686311689078302
GLYDHDm_M	-6.561137890622964	11.780892792394623
DHLDHm_M	-6.561137890625547	13.409500803298549
MTAMnh4m_M	-6.561137890619932	11.71840557877163
MDHARc_M	0.0	-3.6628478028433165e-12
FBPc_M	0.0	11.753128276947209
FBPs_M	0.0	11.753128276947217
SPSc_M	0.16838850879352374	0.16838850879352374
PGI1c_M	-20.742371711234792	0.16838850879352374
PGI1s_M	-4.554328348992625	9.160272209505148
INVc_M	0.0	1.828981410767483e-12
INVv_M	0.0	-8.87595552612197e-13
SPPc_M	0.0	0.16838850879352374
SUSc_M	-0.36337041314953056	0.36337041315033447
LCYSTSs_M	0.0	-1.2282522389097767e-12
FTHDFm_M	0.0	-1.0835776720341528e-12
SHMTm_M	-6.5482606052617	11.78089279237907
METSs_M	-0.0026402664242868045	0.0
MLTHFR_Fc_M	-0.00264026642420353	0.0
GLPATs_M	0.0	-1.887379141862766e-12
ORPDCs_M	0.0	0.3633704131503133
TPIc_M	-8.6135509480437	0.0
TPIs_M	-24.655351196362822	-8.404822755173441
PPMs_M	2.646771690706373e-12	0.3660106795745821
RPIs_M	7.84771479942917	9.032304208776463
GAPDHc_M	-28.31356944948586	12.237474296013371
GAPDH1ys_M	-42.27066061247365	-38.46506219845465
FBA2c_M	0.0	1.8991475059237928e-12
FBAc_M	-11.75312827694722	0.0
FBAs_M	-11.753128276947159	0.0
ADPARTs_M	0.0	0.002640266424322762
FUMm_M	-0.028743210020434985	0.0
ADSALs_M	0.0	0.0026402664242868045
ARGSL1c_M	0.0	0.02610294359614818
LATs_M	-0.004686541021412177	0.0
IMPCs_M	0.0	0.0026402664242868045
ADSSs_M	0.0	0.0026402664242868045
IPKK6c_M	0.0	-9.043432669386675e-12
PHYTASEc_M	0.0	-1.3770318219030742e-11
MI1345PP2c_M	0.0	-8.138082800239014e-12
DHAD-bs_M	0.0	0.01645738823808611
IPMSs_M	0.0	0.004686541021422747
VALATs_M	-0.016457388238052317	0.0
MTHFDs_M	0.0	0.0026402664241623754
GMPc_M	0.0	2.447819724693545e-12
DURIPP_M	0.0	0.3633704131505891
ADEDAc_M	1.0771827874123119e-11	0.0
P5CRyc_M	0.0	0.0035149057654862703
PGLYCPs_M	4.625546206433481	6.777381354023008
HPRx_M	0.0	0.2350627290230981
HPRyx_M	0.0	3.3886906770114535
THRSs_M	0.0	0.011988825868477198
PGKc_M	-28.317602729471375	10.420979518015843
PGKs_M	-42.26987141877767	-38.47365549524738
PGLYDHs_M	0.0	0.1491382690744839
GLYK1s_M	2.297473793669353	3.3886906770114233
PGMc_M	-20.71658156315555	23.850971537825984
PGMs_M	1.4210854715202004e-12	0.005280532848573608
PRUKs_M	24.159277718099833	27.10952541609204
RPEs_M	-18.317904152586575	-16.351821942398566
TKT1s_M	-9.15763194308006	-8.17652100808002
MOPCs_M	0.0	0.004686541021422533
MTHFCs_M	0.0	0.002640266416378464
MTHFCm_M	0.0	-3.2596148002994596e-12
GSNRHc_M	0.0	2.6716406864579767e-12
CHRSs_M	0.0	0.002640266424296815
CHRMs_M	0.0	0.0026402664242917828
HSKs_M	0.0	0.01754728149886946
HSDHs_M	0.0	0.01754728149874637
HSDHys_M	0.0	0.017547281498714762
GLUKAc_M	0.0	-1.8654244815508036e-12
GLUKBs_M	0.0	-9.237055564881302e-13
MGHs_M	0.0	-2.8623376064789454e-12
DPHSs_M	0.0	0.002640266424289273
TALAs_M	0.0	12.747470160988629
FBA3s_M	8.1627687020489	20.91076022002781
TKT2s_M	-9.160272209504027	-8.163942272512967
SBPs_M	8.162768702055525	20.91076022002737
ASPCTs_M	0.0	0.36337041315018626
ORPRTs_M	-0.3633704131505229	0.0
ACONTc_M	-59.80346971027293	0.0
ACONc_M	0.0	59.846238938335226
ACONTm_M	0.0	0.1236211431061256
ACONm_M	0.12362114310618288	0.12362114310624506
ARGSSs_M	0.0	0.026102943596124778
ARGSSc_M	0.0	-1.035390523318469e-12
DHRs_M	0.0	0.3633704131509893
CYORm_M	0.0	24.335258008636778
NADORm_M	0.0	23.961943304320847
SUCDH1m_M	0.0	-1.0069501656106983e-12
BCTA3s_M	0.0	0.00555845563001363
GACTs_M	0.0	0.026102943596070568
AOTAs_M	0.0	0.026102943592453805
OCTs_M	0.0	0.026102943596097782
ASADHs_M	0.0	0.017547281498672844
DHDPSs_M	0.014059623064313633	0.014059623064297207
SKKs_M	0.0	0.0026402664242475933
SKDHs_M	0.0	0.002640266424271687
AGKc_M	0.0	0.026102943598113337
DAPEPs_M	0.0	0.014059623064834437
CELLBGc_M	0.0	1.2931461457199589e-12
HDHs_M	0.0	0.002640266424251969
HDAHs_M	0.0	0.0026402664242120067
HPs_M	0.0	0.0026402664242629525
KARAs_M	0.0	0.016457388237997576
DHQSs_M	0.0	0.0026402664242783525
DQDHs_M	0.0	0.0026402664242541674
AOOAs_M	-0.002640266424301818	0.0
G5DHc_M	0.0035149057662337	0.0035149057674786315
G5DHs_M	0.0	-3.480669745481446e-12
GSCc_M	0.0	0.003514905766078408
GSCm_M	9.289791158550997e-13	0.0
AGGPRc_M	0.0	0.026102943595848065
IGPDs_M	0.0	0.002640266424244215
PSCITs_M	0.0	0.0026402664243027722
IMDHTs_M	0.0	0.004686541021406976
PRADPs_M	0.0	0.002640266424256476
PRACHs_M	0.0	0.0026402664243653784
PSATs_M	0.0	0.1491382690746457
THMKs_M	0.0	-2.822631017806998e-12
FPGFTs_M	0.0	-4.489209004532313e-11
FGFTs_M	0.0	5.7390203700435904e-12
IMDHs_M	0.0	0.004686541021411361
FPGFTm_M	0.0	-3.169020601490047e-12
FGFTm_M	0.0	-1.0697220886868308e-11
IMGPSs_M	0.0	0.002640266424269144
FPAIFs_M	0.0	0.002640266424320001
PRICIs_M	0.0	0.0026402664243333797
KARA2is_M	0.0	0.005558455629986914
DHAD-ps_M	0.0	0.00555845563015178
PAPSRs_M	0.0	1.1519185788194527e-12
PHETAs_M	-0.0011716352530726519	0.0
DAPATs_M	0.011419356638756449	0.0
PGMTc_M	-4.414487166208455	0.0
PGMTs_M	-4.555371062955774	9.160272209504273
ACHBSs_M	0.0	0.0055584556300831145
CYSTS_Gs_M	0.0	0.0055584556300407595
DHRDHm_M	0.0	0.36337041315011565
CBMKs_M	-1.429329308769439e-12	0.3894733567492308
CBPSs_M	0.0	1.34242963967246e-12
HCO3Es_M	0.0	20.344187382600715
HCO3Ec_M	-37.87718442803612	39.140752530453625
FCRs_M	5.239364497811039e-12	0.0
HMGCOARc_M	-17.29047637031148	2.3633635652250082
HMGCOARyc_M	0.0	18.19097373998338
ANXANEOys_M	0.0	-9.68225499775599e-13
ANXANEOs_M	0.0	-9.348910534612287e-13
3OAS180s_M	0.0	-4.9258375156568945e-12
FA140ACPHs_M	0.0	
ALFACOAR260r_M	1.2221335055073723e-12	0.0
FACOAL140x_M	0.0	-4.113605676888469e-12
CHOLKs_M	0.0	-1.6542704706079547e-12
PCHOLPPs_M	0.0	-8.277822871605167e-13
FRNCTIc_M	2.2020225493503234	36.389114652106755
FRORc_M	2.2039602567869676	36.38911465210651
CBFCNCEFs_M	63.909447007930495	64.85481827860154
CCEFs_M	20.797377179954395	23.00783108224805
FNORs_M	41.84698719631915	43.112069827974565
PSIMR_M	63.90944700793603	64.85481827856033
PSIINC_M	41.846987196335064	43.11206982797357
SELCYSLY2_M	0.0	-2.3739612706186186e-12
FRCEXHc_M	0.0	-6.320943768400866e-12
PHENMUTc_M	0.0	0.36337041315052887
DRPAc_M	0.0	0.36337041314938323
THD2c_M	0.0	0.458056634669056
PYRt2m_M	-4.252507722073171	3.623753406029602
ASPt2m_M	0.0	-1.2527756609870266e-12
CYSt2m_M	0.0	-1.9374016280160333e-12
ALAt2m_M	-4.487570451083487	3.623753406039507
H2Otm_M	-34.191142697260304	0.0
CO2tm_M	-13.515158844337527	5.006024805280049
NH4tm_M	-12.339061612811317	6.561137890634828
O2tmr_M	0.0	12.784242494552608
PItm_M	0.0	34.404170673329425
ATPtm_M	0.0	34.394018180420545
SUCFUMtmr_M	0.0	0.028743210020434985
GLYtm_M	-25.408228044123586	17.340938193788613
SERtm_M	-6.561137890628116	13.400467443343198
DICtm_M	0.0	0.028743210020434985
MALCITtm_M	0.0	11.18
MALAKGtm_M	0.12362114310618288	0.12362114310633388
ACtm_M	-0.3633704131503833	0.0
ACCOAtm_M	0.0	11.18
GLXtm_M	-3.153627947988573	4.487570451095895
ACALDtm_M	0.0	0.363370413150772
ACts_M	0.0	0.36337041315068863
DHORSts_M	-0.36337041315027924	0.0
OROTts_M	0.0	0.36337041315125795
ACCOAts_M	-0.3633704131543406	0.004686541021437877
ASPts_M	0.0	0.433123581840377
HISts_M	-0.0026402664242543526	0.0
ILEts_M	-0.005558455630081536	0.0
LEUts_M	-0.004686541021505746	0.0
LYSts_M	0.0	0.014059623064286875
METts_M	-0.0026402664242868045	0.0
PHEts_M	-0.0011716352533499303	0.0
SERts_M	-0.14913826907423045	0.0
THRts_M	-0.011988825868694732	0.0
TYRts_M	-0.0014686311689220764	0.0
VALts_M	-0.011770847216605318	0.0
G1P(pi)ts_M	-5.5203089432722665	9.16027220950461
DHAP(pi)tsr_M	-15.861089666433145	12.468450808464915
3PG(pi)tsr_M	-12.310347059257332	-5.193021796568124
H2Ots_M	-13.829002021087321	11.831340574133314
CO2ts_M	0.0	20.31484473128069
TCP32_M	0.0	0.05149745656938265
NH4ts_M	0.0	4.02557252869075
O2tsr_M	-16.73547248722674	-14.146112244172336
Pits_M	11.624343043871619	14.573026670904614
HCYSts_M	0.0	0.0026402664242868045
ATPts_M	11.092584121930757	14.20965625776326
GLYCRts_M	2.277292967416401	3.388690677011498
MALFUMts_M	-0.002640266424146592	0.0
MALOAAts_M	0.0	-1.486033518460772e-12
MALAKGts_M	0.0	3.4458828258710104
MALGLUts_M	0.0	3.419779882266044
UTPUMPts_M	0.0	0.36337041315091234
PPHNts_M	2.0329200562524408e-12	0.0
4ABUTts_M	1.1503853425409716e-12	0.0
GLU4ABUTtsi_M	0.0	-1.1907072550165765e-12
HCO3(h)tsi_M	0.0	20.34418738260117
PYRts_M	0.014059623063154433	0.038473232106222575
NA1Hts_M	0.0	-2.936317855528614e-12
ARGSUCts_M	0.0	0.02610294359611226
ACGLUts_M	0.0	0.02610294359611577
AC5GSAtr_M	0.0	0.02610294359485027
ACORNts_M	1.0213080381404893e-12	0.0
GLCBtv_M	0.0	-3.2173375075217337e-12
H2Otv_M	0.0	-2.3721025144141095e-12
GLYtx_M	-3.388690677008617	-2.2772929674187385
SERtx_M	2.297473793677646	3.3886906770114904
GLYCLTtx_M	0.0	6.777381354022856
MALOAAtx_M	-2.918565218962621	0.23506272902228054
H2Otx_M	-6.777381354022797	0.47012545804586736
CITx_M	-0.23506272902205116	0.0
O2tx_M	0.0	3.388690677011495
PItx_M	2.994576808745819e-12	0.0
ACCOAtx_M	0.0	0.470125458045027
GLXtx_M	-4.244844831329632	3.1536279479867346
GLUtx_M	0.0	1.1585177261963508e-12
AKGtx_M	1.0307310560619953e-12	0.0
GLYCRtx_M	2.3127731032243912	3.3886906770114673
NADPH2tx_M	0.0	3.3886906770115246
NADPtx_M	-3.3886906770117218	0.0
O2tu_M	20.923493598181775	21.556034913986533
H2Otu_M	-43.11206982797284	-41.84698719644755
DM_photonDrain(u)_M	240.484310844508	241.1237335663896
DM_PHTC-A(c)_M	0.0	1.907807245515869e-12
DM_PSI_M	0.0	-1.2017054018542694e-12
DM_PSII_M	0.0	-1.9895196601282805e-12
RBPOs_M	4.6303078763272545	6.777381354022857
ngam_atp_c_M	4.759181818181817	4.759181818181817
ngam_nadphox_c_M	0.0	0.5816777777777777
ngam_nadphox_s_M	0.0	0.5816777777777776
ngam_nadphox_m_M	0.0	0.5816777777777776
PRISM_white_LED_BS	45.45454545454545	45.45454545454545
RPSI_430(u)_BS	0.12379068181562734	0.12379068181818181
RPSI_450(u)_BS	6.178551182088361	6.178551181818182
RPSI_470(u)_BS	8.635087954818491	8.635087954545455
RPSI_490(u)_BS	0.0	-3.7963502307470914e-11
RPSI_530(u)_BS	0.0	2.0785914779040853e-10
RPSI_550(u)_BS	0.0	-2.8443336574923705e-10
RPSI_570(u)_BS	0.2087343899715783	0.20873438986363635
RPSI_590(u)_BS	0.026599090913801714	0.026599090909090913
RPSI_610(u)_BS	0.03990066500324058	0.03990066499545454
RPSI_630(u)_BS	0.6409659091047458	0.6409659090909091
RPSI_650(u)_BS	6.368507000019881	6.368507000000001
RPSI_670(u)_BS	0.0	3.851615536849693
RPSI_690(u)_BS	0.0	-8.890438161175307e-12
RPSII_430(u)_BS	0.0	-6.722095102773551e-12
RPSII_450(u)_BS	0.0	-2.8030022747316252e-11
RPSII_470(u)_BS	0.0	-7.760725395655754e-11
RPSII_490(u)_BS	2.2904505000231095	2.2904505
RPSII_510(u)_BS	6.708359954580021	6.708359954545455
RPSII_530(u)_BS	6.002147045479468	6.002147045454546
RPSII_550(u)_BS	1.427345909376127	1.4273459090909093
RPSII_570(u)_BS	0.0	-3.377959023609378e-11
RPSII_590(u)_BS	0.0	1.8114956585339343e-11
RPSII_610(u)_BS	0.0	-1.2865111753690428e-11
RPSII_630(u)_BS	0.0	-1.1847522962682433e-11
RPSII_670(u)_BS	2.8025707355840788	6.654186272727273
RPSII_690(u)_BS	0.14810789677729308	0.14810789677272726
CO2tex_BS	1.538187661425518	1.5381876614258654
H2Otex_BS	-14.442603748920636	0.0
Htex_BS	-54.60282834831652	30.23228670690078
O2tex_BS	0.20561818181818303	0.2056181818181818
Pitex_BS	-39.9253968264087	32.744205101313426
HCO3tex_BS	-43.94867504975123	35.74960172013679
NH4tex_BS	-9.975284339125647	12.927222352963181
GLNtex_BS	0.051497456574858234	0.0
ALAtex_BS	0.0	46.79137509650169
ARGtex_BS	0.0	0.02610294359614818
ASPtex_BS	-35.378153765074195	13.92273818865741
GLYtex_BS	0.0	25.605005861036467
HIStex_BS	0.0	0.0026402664242868045
ILEtex_BS	0.0	0.005558455630077484
LEUtex_BS	0.0	0.004686541021437877
PHEtex_BS	0.0	0.0011716352553594693
SERtex_BS	0.0	10.389271060425092
THRtex_BS	0.0	0.01198882586771072
TYRtex_BS	0.0	0.0014686311689273348
VALtex_BS	0.0	0.016457388238046548
PPASc_BS	0.0	4.689517777531055
PPASs_BS	2.256079049854978	2.6481926730184697
PPASx_BS	0.0	-4.205968906489943e-12
PPAIcxc_BS	0.0	1.1113977095926828
APLs_BS	0.0	0.01645738823805171
CATx_BS	0.0	3.3886906770114544
GLUSfs_BS	0.0	0.0026402664242868045
RBPCs_BS	0.0	2.9439914141782637
CYOO6m_BS	1.4552452419308537	13.617902100669106
NO3Rm_BS	0.0	-1.4359589906032255e-12
ATPPHm_BS	0.0	-8.185452315956354e-12
ATPSs_BS	8.146403149826051	9.406898177389735
ATPSm_BS	1.0249868065276635	35.42915747984916
GLUSs_BS	0.0	0.13828293219815654
GLUSys_BS	0.0	3.5423084073873214
GTHRc_BS	0.0	-1.9137746942732292e-12
ADK1c_BS	0.04686541021437865	4.706844352745545
ADK1s_BS	0.0	0.39211362316992565
ATPAPc_BS	0.0	6.055956428924732
URIKGs_BS	0.0	0.3660106795702447
DHDHc_BS	-0.36337041314962604	0.0
BUPNc_BS	0.0	0.3633704131503083
DHPDc_BS	0.0	0.36337041315019825
GTPCYTDPTc_BS	3.3573144264664734e-12	0.0
GTPCYTDPTs_BS	-0.3686509459991305	0.0
UTPRc_BS	0.0	-1.2183552777766948e-12
UPRTs_BS	-6.987743716990735e-12	0.366010679571502
UPHs_BS	-0.36601067957318767	-1.0507150705052481e-12
ATCYs_BS	0.0	0.36865094599799875
DUMPc_BS	0.0	0.3633704131505542
UMPs_BS	0.0	-8.364420267525929e-13
DUDTc_BS	0.0	0.36337041315015095
TDSRc_BS	0.0	0.36337041315047885
DUMPKc_BS	-0.3633704131507202	0.0
UMPKc_BS	0.0	0.3633704131495449
ADNKc_BS	0.0	-1.2363443602225743e-12
PEPSs_BS	0.0	2.9984903449076228e-12
PYKs_BS	0.0	-3.0384722515819362e-12
ACSc_BS	0.0	-8.894274206028285e-13
ACSs_BS	0.0	0.36337041315054774
GLU5Kc_BS	0.003514905766078408	0.0035149057654112054
PYR5CDs_BS	0.0	-8.625183900434763e-13
PYR5CDys_BS	0.0	-1.88049575911009e-12
GALc_BS	0.0	-1.477429290019927e-12
GALs_BS	0.014059623064537806	3.6931550841496823
AGATm_BS	-0.9268545445371814	6.307255895976066
ALAATc_BS	-3.1586142096567325	46.81792192799247
ASPCLc_BS	-0.3633704131502585	0.0
ICDHm_BS	-8.604228440844963e-13	0.12362114310596384
GALKc_BS	-24.506256724228024	20.339606867231726
UGLTc_BS	-24.506256724242675	20.339606867235094
GLCNGAv_BS	2.389866082808112e-12	0.0
GALUic_BS	0.0	0.16838850879613831
RGHc_BS	0.0	1.4409806681214833e-12
ATGDs_BS	0.0	-4.7894110552504365e-12
GDTPs_BS	0.0	8.373848489617863e-13
MDHys_BS	-0.026102943595610186	0.16438587579211453
MDHs_BS	-0.026102943600066413	0.0
MDHc_BS	-26.32725729995748	0.0
MDHx_BS	0.0	1.0912168833417988
MDHm_BS	12.515960697212632	23.695960697209102
PPCc_BS	-33.56775581769834	30.15996084763501
ATPCSc_BS	12.152590284058405	23.807402283125622
CSx_BS	0.0	0.2350627290226777
CSm_BS	12.515960697211678	23.695960697208612
ASPTAc_BS	-36.521155136373515	29.14977864857507
ASPTAs_BS	-0.002640266424286805	0.026102943596311375
GLYTAx_BS	0.0	-6.826983423025013e-12
PDHam1s_BS	0.0	0.02201584386815003
DAPDCs_BS	0.014059623064313633	0.0
MALSx_BS	0.0	0.23506272902280972
GOXx_BS	0.0	6.777381354022992
ICLx_BS	0.0	-8.278933094629792e-13
ASPKs_BS	0.014059623064313633	0.031606904563063754
ASPALc_BS	0.046865410214378775	0.0468654102136874
ASNNc_BS	0.0	8.59028126409811e-13
HCGALc_BS	0.0	-1.2428565121513913e-12
PSPs_BS	0.0	0.14913826907414718
CYSTGLs_BS	0.0	0.005558455630063643
SGATx_BS	0.0	1.0988797740868093
METSMTc_BS	0.0	-2.0514475534971766e-12
HCYSMTc_BS	0.0	0.0026402664242868054
AMETAHYCSTc_BS	-0.0026402664242868045	0.0
ENOc_BS	-61.04846795236471	0.05751911683869395
ENOs_BS	0.0	0.005280532841550389
ORNTAc_BS	1.5502286954127698e-12	0.0
INDPYRDc_BS	1.0302869668521453e-12	0.0
IAAALASc_BS	0.0	-9.25148846420143e-13
PPDHc_BS	0.0	3.909957427272737e-12
ICHDxm_BS	0.0	-2.5056623442765158e-12
ACALDHm_BS	0.0	0.3633704131504239
ARGDHTs_BS	0.0	0.0011716352542727052
ARGOAT2s_BS	0.0	0.0026402664242426246
ARGDHs_BS	0.0	0.0014686311689151058
GLYDHDm_BS	-9.067902300301736	9.832297203120525
DHLDHm_BS	-9.950140372427175	9.832297203136463
MTAMnh4m_BS	-8.509733479891104	9.832297203138923
FBPc_BS	0.0	20.36971022777365
FBPs_BS	0.0	19.860810168844655
SPSc_BS	0.0	0.16838850879352374
PGI1c_BS	-20.74237171123382	0.16838850879352374
PGI1s_BS	-19.775077183655068	1.9889768935935206
BFFSc_BS	0.0	8.760492331560954e-13
INVc_BS	0.0	-1.1055600879217309e-12
INVv_BS	0.0	5.6281646010347686e-12
SUSc_BS	-0.3633704131471569	0.5317589219435156
AATCm_BS	0.0	1.3163319608327248e-12
FTHFLm_BS	0.0	1.978861519091879e-12
FTHDFm_BS	0.0	-1.6839862837514374e-12
SHMTm_BS	-10.11076265508917	9.832297203130627
METSs_BS	-0.002640266424252009	0.0
MLTHFR_Fc_BS	-0.0026402664242868045	0.0
GLPATs_BS	2.256079049854978	2.256079049854978
ORPDCs_BS	0.0	0.3633704131500672
TPIc_BS	-8.613550948043684	0.0
TPIs_BS	-3.8648116928050085	19.41736350708527
RPDPKc_BS	0.0	-1.20472520848125e-12
PPMs_BS	0.0	0.36601067957454725
RPIs_BS	0.0	0.9675781653720108
GAPDH1c_BS	0.0	-1.220357148667972e-12
GAPDHc_BS	-22.201005923125194	20.11229780648205
GAPDH1ys_BS	-3.8945862062703416	-0.10188385927083843
FBAc_BS	-11.753128276947194	0.0
FBAs_BS	-19.860810168857338	0.0
