EX_h2o(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h(e)	-0.006157973228045899	-0.17161193199960234	-0.3284051277120992	-0.48049591661578317	-0.6303991537874234	-0.7786894294990594	-0.9269797052086113	-1.0752699809199946	-1.2235602566246082	-1.371850532341861	-1.520140808049919	-1.6684310837633332	-1.816721359475296	-1.9650116351851121	-2.113301910895922	-2.261592186622771	-2.4098824623177126	-2.5581727380285777	-2.706463013739576	-2.8547532894509775	-2.9870606263706474	-2.9870606263705555	-2.987060626370527	-2.9870606263706194	-2.9870606263705923	-2.9870606263705763	-2.987060626370666	-2.9870606263706128	-2.9870606263706008	-2.987060626370603	-2.9870606263706048
EX_no3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.001508420713948231	-0.0015084207139482303	-0.0015084207139482288	-0.001508420713948228	-0.0015084207139482283	-0.0015084207139482296	-0.0015084207139482312	-0.0015084207139482283	-0.0015084207139482288	-0.0015084207139482303	-0.00150842071394823
EX_o2(e)	-0.07695700750621956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	0.0	0.0	0.0	0.0	0.0	-1.9288182162569e-12	0.0	0.0	1.4761525335416081e-12	0.0	0.0	0.0	0.0	0.0	0.0	-5.204725539442734e-12	0.0	0.0	0.0	-8.908429549592256e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so4(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_nh4(e)	-0.001740681056000081	-0.04850973330877941	-0.09231445798377091	-0.13506707527635547	-0.17720477326521555	-0.21888906888396464	-0.26057336450427615	-0.3022576601238085	-0.3439419557433401	-0.3856262513628712	-0.4273105469824059	-0.46899484260193525	-0.5106791382214677	-0.5523634338410099	-0.5940477294605215	-0.6357320250800633	-0.677416320699586	-0.7191006163191376	-0.7607849119386447	-0.802469207558191	-0.8373042571700329	-0.8373042571700311	-0.8373042571700302	-0.8373042571700338	-0.8373042571700322	-0.8373042571700327	-0.8373042571700327	-0.83730425717003	-0.8373042571700302	-0.8373042571700311	-0.8373042571700309
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_mg2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ala-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_arg-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_asp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_cys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gly(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_his-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ile-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_leu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_met-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_phe-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pro-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ser-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_thr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_trp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tyr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_val-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_photonVis(e)	-25.0	-75.0	-125.0	-175.0	-225.0	-275.0	-325.0	-375.0	-425.0	-475.0	-525.0	-575.0	-625.0	-675.0	-725.0	-775.0	-825.0	-875.0	-925.0	-975.0	-1025.0	-1056.6194869950568	-1057.6241924038736	-1057.8317013636608	-1057.9278941314278	-1058.0240868992046	-1058.6734150625518	-1059.4737117818595	-1060.167004373065	-1060.644381975512	-1061.1217595779583
PRISM_blue_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_white_LED_M	22.727272727272727	68.18181818181819	113.63636363636364	159.0909090909091	204.54545454545456	250.0	295.45454545454544	340.9090909090909	386.3636363636364	431.8181818181818	477.27272727272725	522.7272727272727	568.1818181818181	613.6363636363636	659.0909090909091	704.5454545454545	750.0	795.4545454545455	840.9090909090909	886.3636363636364	931.8181818181818	960.5631699955062	961.476538548976	961.6651830578735	961.7526310285707	961.8400789992769	962.4303773295926	963.1579198016905	963.7881857936956	964.2221654322836	964.6561450708712
PRISM_green_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_430(u)_M	0.061895340909090914	0.18568602272727272	0.30947670454545456	0.4332673863636364	0.5570580681818181	0.68084875	0.8046394318181819	0.9284301136363636	1.0522207951021616	1.176011477272605	1.2998021590895368	1.4235928409090908	1.5473835227112651	1.6711742045454547	1.7949648863636363	1.918755567974876	2.0425462499998406	2.166336931818182	2.29012761363886	2.4139182954549363	2.537708977272727	2.6159929343502943	2.618480397701499	2.6189941512138972	2.6192323065800545	2.6194704619462357	2.621078077467526	2.623059462998325	2.6247759262496215	2.6259578242274544	2.6271397222052855
RPSI_450(u)_M	3.089275590909091	9.267826772727274	15.446377954545458	21.62492913636364	27.80348031818182	33.982031500000005	40.16058268181819	46.33913386363636	52.51768504545455	58.696236227272735	64.87478740909091	71.0533385909091	77.23188977272729	83.41044095454546	89.58899213636363	95.76754331818182	101.9460945	108.12464568181818	114.30319686363637	120.48174804545457	126.66029922727274	130.5675516021086	130.69170407792907	130.7173461725037	130.72923281128308	130.74111945006368	130.8213575958844	130.9202510807021	131.00592195587686	131.0649119948723	131.1239020338677
RPSI_470(u)_M	4.317543977272727	12.952631931818184	21.587719886363637	30.22280784090909	38.85789579545455	47.49298375	56.128071704545455	64.7631596590909	73.39824761363637	82.03333556818183	90.66842352272728	99.30351147727274	107.93859943181819	116.57368738636364	125.20877534090909	133.84386329545455	142.47895125000002	151.11403920454546	159.74912715909093	168.38421511363637	177.0193030681818	182.48004409378024	182.65355848525107	182.68939564763346	182.70600830783866	182.7226209680455	182.83476108408286	182.97297373530196	183.09270658536786	183.17515053706106	183.25759448875414
RPSI_490(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_M	0.10436719493181819	0.3131015847954546	0.5218359746590909	0.7305703645227273	0.9393047543863637	1.14803914425	1.3567735341136364	1.5655079239772727	1.774242313840909	1.9829767037045456	2.191711093568182	2.400445483431818	2.6091798732954548	2.817914263159091	3.0266486530227272	3.235383042886364	3.44411743275	3.652851822613637	3.861586212477273	4.070320602340909	4.2790549922045455	4.411056478718833	4.4152508101288745	4.416117095251122	4.416518670024906	4.416920244798729	4.419630987158681	4.422971976106971	4.425866256227417	4.427859158679044	4.429852061130667
RPSI_590(u)_M	0.013299545454545455	0.039898636363636365	0.06649772727272728	0.0930968181818182	0.1196959090909091	0.146295	0.17289409090909091	0.19949318181818182	0.22609227272727275	0.25269136363636363	0.2792904545454546	0.30588954545454544	0.33248863636363635	0.3590877272727273	0.38568681818181816	0.4122859090909091	0.438885	0.46548409090909093	0.49208318181818184	0.5186822727272729	0.5452813636363636	0.5621023558179703	0.5626368408280897	0.5627472318218064	0.5627984046252991	0.5628495774287969	0.563195008205731	0.5636207515095532	0.5639895705627548	0.5642435267676638	0.5644974829725724
RPSI_610(u)_M	0.019950332497727274	0.05985099749318182	0.09975166248863637	0.13965232748409093	0.17955299247954545	0.21945365747499998	0.25935432247045453	0.2992549874659091	0.33915565246136364	0.3790563174568182	0.41895698245227275	0.4588576474477272	0.4987583124431818	0.5386589774386363	0.5785596424340909	0.6184603074295454	0.6583609724249999	0.6982616374204546	0.7381623024159091	0.7780629674113636	0.8179636324068181	0.843196403565176	0.8439981718439025	0.844163766753663	0.8442405298616961	0.8443172929697369	0.8448354654800936	0.8454741129059747	0.8460273696144853	0.8464083232903167	0.8467892769661475
RPSI_630(u)_M	0.3204829545454545	0.9614488636363635	1.6024147727272726	2.2433806818181816	2.884346590909091	3.5253125	4.166278409090909	4.8072443181844715	5.448210227272726	6.089176136363636	6.730142045454545	7.371107954545454	8.012073863636363	8.653039772727272	9.294005681818183	9.93497159090909	10.575937499999998	11.216903409090909	11.857869318181818	12.498835227272728	13.139801136363635	13.545141400899132	13.558021039213747	13.560681162594838	13.561914288291632	13.563147413988553	13.571471358318917	13.581730616603586	13.590618154923348	13.596737810301988	13.602857465680621
RPSI_650(u)_M	3.1842535	9.552760500000002	15.9212675	22.2897745	28.6582815	35.0267885	41.3952955	47.76380249999735	54.132309500000005	60.500816500000006	66.8693235	73.2378305	79.60633750000001	85.97484450000002	92.3433515	98.7118585	105.08036550000001	111.44887250000001	117.81737950000002	124.18588650000001	130.5543935	134.58177198528858	134.70974145386833	134.73617189912767	134.74842398542515	134.76067607172388	134.84338109079533	134.9453149959751	135.03361977037792	135.09442342243443	135.1552270744909
RPSI_670(u)_M	0.9929604644466394	2.293571477075422	4.10091330140367	6.255773017367552	9.336457070669951	13.136971586136362	16.93748610160077	20.738000617062003	24.538515132683777	28.33902964802336	32.13954416348393	35.94005867893237	39.74057319439815	43.54108770985711	47.3416022252963	51.14211674074808	54.942631256249086	58.74314577175753	62.543660287182824	66.34417480285977	61.23135424760963	40.95027106963092	40.67099588213841	40.797894738883485	41.03333572430634	41.061682663150435	41.68083082344877	42.340418202681505	42.514663195053515	42.665013889590924	42.815364584128204
RPSI_690(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5238395959466226e-10	0.0	1.3724577030416185e-12	0.0	1.6007639658255357e-11	0.0	0.0	2.0694201907645038e-10	0.0	0.0	-2.496225448567202e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_450(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_490(u)_M	1.1452252500000002	3.4356757500000006	5.726126250000001	8.01657675	10.30702725	12.59747775	14.887928250000002	17.17837875	19.46882925	21.75927975	24.04973025	26.340180750000002	28.63063125	30.92108175	33.21153225	35.50198275	37.79243325	40.08288375	42.37333425	44.663784750000005	46.95423525	48.40269264595143	48.448717206070974	48.458222986084955	48.46262948154552	48.46703597700653	48.49678105733459	48.53344185775232	48.565200904995784	48.587069100360054	48.60893729572429
RPSII_510(u)_M	3.3541799772727274	10.062539931818183	16.770899886363637	23.47925984090909	30.187619795454548	36.89597975	43.60433970454546	50.31269965909091	57.02105961363637	63.729419568181825	70.43777952272728	77.14613947727273	83.8544994318182	90.56285938636364	97.27121934090908	103.97957929545456	110.68793925000001	117.39629920454547	124.10465915909093	130.8130191136364	137.52137906818183	141.76367707500003	141.89847558561246	141.92631648153338	141.93922239575747	141.9521283099829	142.03924685095004	142.14662042022118	142.23963754533372	142.30368596116276	142.36773437699173
RPSII_530(u)_M	3.0010735227272733	9.00322056818182	15.005367613636363	21.007514659090912	27.009661704545458	33.01180875	39.01395579545455	45.0161028409091	51.01824988636364	57.02039693181819	63.022543977272726	69.02469102272727	75.02683806818183	81.02898511363638	87.03113215909093	93.03327920454547	99.03542625000001	105.03757329545456	111.0397203409091	117.04186738636363	123.04401443181818	126.83971064074156	126.9603184327632	126.98522841856105	126.99677568129798	127.0083229440361	127.08627020637941	127.18234017816498	127.26556505972377	127.32287087104564	127.38017668236743
RPSII_550(u)_M	0.7136729545454547	2.1410188636363636	3.568364772727273	4.995710681818182	6.423056590909091	7.850402500000001	9.27774840909091	10.70509431818182	12.132440227272728	13.559786136363638	14.987132045454546	16.414477954545458	17.841823863636368	19.269169772727274	20.696515681818184	22.123861590909094	23.5512075	24.978553409090914	26.40589931818182	27.83324522727273	29.260591136363644	30.16323004456259	30.19191128766492	30.197835028961954	30.200581036033082	30.203327043104487	30.22186336105671	30.24470936602396	30.264500732901173	30.278128392260054	30.291756051618922
RPSII_570(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
