	minimum	maximum
RBPCs_M	0.0	42.68081565161148
CYOO6m_M	0.0	19.922042425719724
AOXm_M	0.0	25.65104467091573
ATPPHs_M	0.0	127.41689218349838
ATPSs_M	103.52589973747624	271.1279949463938
ATPSm_M	0.0	31.455508859637217
GLUSys_M	1.9506123489922196	41.9654738012409
GTHRs_M	0.0	35.8835772054203
ADK1c_M	0.0	53.5542320796868
ADK1s_M	0.0	58.154241321214016
ATPAPc_M	0.0	42.00222800524197
DHDHc_M	-7.4259546839017645	0.0
BUPNc_M	0.0	7.426760876446985
DHPDc_M	0.0	7.426760856572036
GTPCYTDPTs_M	-92.37633790672524	0.0
DCAHc_M	0.0	5.015609784408097
DCMPc_M	0.0	5.016471257888611
DCDTc_M	0.0	5.0289579125954065
DUDTc_M	0.0	7.425954703723668
TDSRc_M	0.0	7.425954703723677
DUMPKc_M	-7.426760876447028	0.0
DCMPKc_M	-5.015609767650589	0.0
ATCDc_M	0.0	12.23894981912524
ATCDs_M	0.0	12.23894981911541
CMPKc_M	0.0	12.238949782026085
ATUDc_M	0.0	23.818198328414255
ATUDs_M	0.0	23.822001667702548
PYKc_M	0.0	29.224970271237478
PYKs_M	0.0	8.51045924239769
MDH2c_M	0.0	11.748572894253869
MDH2s_M	0.0	7.013464166191344
PDCs_M	0.0	8.022148795757163
ACSc_M	0.0	7.633880423160448
ACSx_M	0.0	8.796636546422626
ACSs_M	0.0	7.989379754758588
GLU5Kc_M	0.0	4.258789778479612
GLU5Ks_M	0.0	65.67199064991293
GALs_M	0.0	39.248715590111765
AGATm_M	-21.25877403618078	13.706995415805302
ALAATc_M	-45.11682421388433	0.0
ARGDs_M	0.0	3.3580491182971772
ASPCLc_M	-7.426760856572219	0.0
ICDHm_M	0.0	0.16219733756577906
GTHPc_M	0.0	35.195816616067546
GALKc_M	-26.938925459924693	35.09165042545074
UGLTc_M	-30.227379500464163	35.391748434289475
THPc_M	0.0	15.581956257071374
TPSc_M	0.0	15.890975733605531
GALUic_M	0.0	22.090404573152007
ATGDs_M	0.0	46.70891945201892
PPCKc_M	0.0	11.492838241399374
MDHys_M	-20.19315012695734	0.0
MDHs_M	-35.74948022919045	0.0
MDHc_M	-40.06126073577598	0.0
MDHx_M	0.0	9.867435420183114
MDHm_M	0.0	8.460020221589536
PPCc_M	-46.0252125652552	29.082242081784464
ATPCSc_M	0.0	36.03815826341828
CSx_M	0.0	7.728887560813918
CSm_M	0.0	36.15968440508927
OXAACc_M	0.0	7.4409213504230385
OXAODc_M	0.0	7.586576633533679
ASPTAc_M	-35.374851527721034	43.229016633325735
ASPTAs_M	-7.013464166191344	0.0
GLYTAx_M	0.0	13.229162648770169
PDHam1s_M	0.0	8.567151930723485
MALSx_M	0.0	7.7112881780762965
GOXx_M	0.0	19.910803844817053
ICLx_M	0.0	4.088514059545608
ASPKs_M	0.018446953093220624	10.5143340704441
ASPALc_M	0.0	18.886969484672292
CMPAc_M	0.0	2.940015052893594
AGDIc_M	0.0	3.000025447588032
ARDCc_M	0.0	3.024419154135507
NOSc_M	0.0	0.0011547220637810585
HCGALc_M	0.0	0.0342484129133824
PSPs_M	0.0	13.329442649975224
CYSTGLs_M	0.0	0.007292981455452541
CYSTBSs_M	0.0	11.802860795645667
SGATx_M	0.0	9.94868837169638
HCYSMTc_M	0.0	0.010757147646802493
AMETAHYCSTc_M	-0.003464166191343176	0.0
ENOc_M	-23.635301714781043	22.441707876798585
ENOs_M	-3.66	13.412345223009709
ORNTAc_M	-0.034248412913383375	0.0
TOORc_M	0.0	36.93031933563584
ALAADc_M	0.0	36.934847648324975
INDPYRDc_M	-36.93484764797664	0.0
PPDHc_M	0.0	0.0034641661913434874
PPDHs_M	0.0	0.0034641661913416295
ICHDxm_M	0.0	0.1621973375657736
ACALDHc_M	0.0	10.623274910905982
ACALDHs_M	0.0	8.000536527610864
ARGDHTs_M	0.0	0.0034641661913835903
ARGOAT2s_M	0.0	0.003464166191342866
ARGDHs_M	0.0	0.0019269201002870657
GLYDHDm_M	-7.415474791228704	14.212968247631602
DHLDHm_M	-7.415474791228606	14.213374608612515
MTAMnh4m_M	-7.468140352562409	14.213374608612488
THRAc_M	0.0	10.576549381903309
MDHARc_M	0.0	29.24558770929679
MDHARyc_M	0.0	46.244989847154066
MDHARys_M	0.0	32.17498612954775
ASCOXc_M	0.0	25.632576013435934
ASCPO1s_M	0.0	32.17498612957388
GTHDHs_M	0.0	38.58853408894055
FBPc_M	0.0	25.654463149077092
FBPs_M	0.0	26.002845626524202
SPSc_M	0.0	18.683568930517882
PGI1c_M	-27.81723009678166	32.65316500307535
PGI1s_M	-20.86508251897061	16.44599257739916
NO2Rs_M	0.0	0.0011547220638653793
BFFSc_M	0.0	19.973318534045365
INVc_M	0.0	21.505821860886385
SPPc_M	0.0	13.718293923842992
SUSc_M	0.0	21.448456135380034
LCYSTSs_M	0.0	0.0023094441275621175
LCYSTSm_M	0.0	0.0023094441275621175
SHMTm_M	-7.415474791228593	14.212968247631492
METSs_M	-0.0034641661913562332	0.0
MLTHFR_Fc_M	-0.003464166191343176	0.0
ORPDCs_M	0.0	7.524985624285634
TPIc_M	-38.209587467457354	0.0
TPIs_M	-67.20853197154564	0.0
RPDPKs_M	0.0	7.494211436997809
RPIc_M	-5.433452009310901	0.0
RPIs_M	2.8319043976439473	18.875534457551723
GAPDH1c_M	0.0	32.33918951980419
GAPDHc_M	-29.725724979341685	17.216084624236757
GAPDH1ys_M	-103.19446842828249	-18.946323416031003
FBAc_M	-25.80306770831121	0.0
FBAs_M	-26.26646364455421	0.0
ADPARTs_M	0.0	0.003464166191343657
FUMm_M	-14.459566261577663	0.0
ADSALc_M	0.0	13.879205907573084
ADSALs_M	0.0	0.003464166191343176
ARGSL1c_M	0.0	2.772869721341923
LATs_M	-0.006148984364433936	0.0
IMPCs_M	0.0	0.003464166191343176
ADSSc_M	0.0	13.879205888875532
ADSSs_M	0.0	0.003464166191343176
PI45PLCc_M	0.0	3.2963789936161314
PI4P5Kc_M	0.0	3.2963789925879152
PIK4c_M	0.0	3.2963789935867975
MI14PPc_M	0.0	3.2963789936134518
MI145PPc_M	0.0	3.296378987889444
MI145PKc_M	0.0	53.76936281715188
MI134PK1c_M	0.0	51.841434455772045
IPKK4c_M	0.0	77.98469203530534
IPKK6c_M	0.0	74.00921701751676
PHYTASEc_M	0.0	78.70620786638455
MIHPPc_M	0.0	53.679757024430565
MI1345PPc_M	0.0	78.70715581269339
MI1345PP2c_M	0.0	74.83400921249456
MI4PPc_M	0.0	3.296378992585112
DHAD-bs_M	0.0	0.021592945093601656
ACACTx_M	-0.7581321583838639	0.0
IPMSs_M	0.0	0.006148984364373278
VALATs_M	-0.02159294509356119	0.0
MTHFDs_M	0.0	0.0034641661914926857
DURIPP_M	0.0	7.427143447936068
ADEDAc_M	0.0	13.479850155875337
P5CRc_M	0.0	4.910163191921719
P5CRys_M	0.0	3.4554850140043616
CYSTALs_M	0.0	11.871525820361018
PGLYCPs_M	0.0	19.90148338186067
HPRx_M	0.0	9.868781676187929
HPRyx_M	0.0	9.948688392043817
THRSs_M	0.0	10.561800472156325
PGKc_M	-29.72572497934178	17.42092549346894
PGKs_M	-103.02808681588637	-19.005500664287617
PGLYDHs_M	0.0	13.365655229415596
GLYK1s_M	0.0	9.95138344410734
PGMc_M	-51.31176678331247	34.3029521359818
PGMs_M	-3.66	13.632456164578917
G6PEc_M	-18.165990745075426	5.431815323543884
PRUKs_M	9.003428679989693	56.966478778749426
GNDc_M	0.0	5.433167617623823
RPEs_M	-37.78490184968824	-6.005396451387365
TKT1s_M	-18.83581878143193	-3.002985003790854
MOPCs_M	0.0	0.006148984364448377
MTHFCs_M	0.0	120.08071775924452
MTHFCm_M	0.0	103.62088770109523
CHRSs_M	0.0	0.0034641661913425987
CHRMs_M	0.0	0.003464166191354475
HSKs_M	0.0	10.303691329293056
HSDHys_M	0.0	10.303691329350901
DPHSs_M	0.0	0.0034641661913639155
TALAs_M	0.0	32.590194610952096
FBA3s_M	1.8430726712365355	41.15522889847303
TKT2s_M	-18.893693190132613	-3.002698225761377
SBPs_M	1.8430726712366352	41.31332392899536
ASPCTs_M	0.0	7.525086734527476
ORPRTs_M	-7.5250867345823504	0.0
ACONTm_M	0.1621973375658078	0.162197337565776
ACONm_M	0.16219733756577903	0.16219733756578225
ARGSSs_M	0.0	0.9934752773024543
ARGSSc_M	0.0	2.682078302646941
DHRs_M	0.0	7.525086734582244
PGLc_M	0.0	5.4201762681471735
CYORm_M	0.0	39.8440848514396
NADORm_M	0.0	39.84408485143961
NADOR1u_M	0.0	34.78950976973733
SUCDH1m_M	0.0	5.215751634875445
BCTA3s_M	0.0	0.007292981455457426
GACTs_M	0.0	0.1656615037571202
AOTAs_M	0.0	0.03424841291330247
OCTs_M	0.0	0.16566150375712227
OCTc_M	0.0	0.03424841291331582
ASADHs_M	0.018446953093220624	10.496721701147957
DHDPSs_M	0.018446953093220624	0.01844695309323008
SKKs_M	0.0	0.0034641661913532573
SKDHs_M	0.0	0.0034641661913421998
AGKc_M	0.0	0.03424841291338154
DAPEPs_M	0.018446953093220624	0.01844695309317146
G6PDHc_M	0.0	5.433167617623833
HDHs_M	0.0	0.0034641661913410006
HDAHs_M	0.0	0.003464166191326612
HPs_M	0.0	0.0034641661913594746
KARAs_M	0.0	0.021592945093615958
DHQSs_M	0.0	0.0034641661913390465
DQDHs_M	0.0	0.003464166191351481
AOOAs_M	-0.003464166191156792	0.0
G5DHc_M	0.0	4.508839442529373
G5DHs_M	0.0	65.59383887831316
GSCc_M	0.0	5.442040396119424
GSCs_M	0.0	3.996636551234179
AGGPRc_M	0.0	0.034248412913386844
IGPDs_M	0.0	0.0034641661913468627
PSCITs_M	0.0	0.0034641661913412743
PYDXOc_M	0.0	39.20338877295687
IMDHTs_M	0.0	0.006148984364404647
PRADPs_M	0.0	0.003464166191387709
PRACHs_M	0.0	0.0034641661913366734
PSATs_M	0.0	13.324535471553567
DHPRys_M	0.0	0.018446953093188955
FPGFTs_M	0.0	120.07729449538878
FGFTs_M	0.0	120.07725407474676
IMDHs_M	0.0	0.006148984364413856
FPGFTm_M	0.0	103.62088770118368
FGFTm_M	0.0	103.6208877011833
IMGPSs_M	0.0	0.003464166191325323
FPAIFs_M	0.0	0.003464166191343176
PRICIs_M	0.0	0.003464166191343463
KARA2is_M	0.0	0.007292981455456686
DHAD-ps_M	0.0	0.007292981455425451
PHETAs_M	-0.0034641661913135313	0.0
PHETAc_M	-0.0034641661913431755	0.0
DAPATs_M	0.018446953093220624	0.018446953093187092
PGMTc_M	-44.89929887888992	42.297438326989045
PGMTs_M	-25.235491894735617	17.147899312800554
ACHBSs_M	0.0	0.00729298145545787
CYSTS_Gs_M	0.0	0.0072929814554593166
DHRDHm_M	0.0	7.4825304969017505
CBMKs_M	0.0	7.6291744642333414
CBPSs_M	0.0	6.444072527023479
HCO3Es_M	0.0	43.816272469045295
HCO3Ec_M	-94.54693332937778	58.12452166355518
ACCOACs_M	0.0	5.363668467406883
PHENH4Lc_M	0.0	0.0019269201002414568
TYRNH4Lc_M	-0.001926920100243545	0.0
TCMO4c_M	0.0	0.0019269201002408136
CINNCOALc_M	0.0	24.900675648454538
FCRs_M	-67.01824851418365	0.0
FERO_M	0.0	33.09411722217018
HMGCOARc_M	-15.219805435884126	16.246784737406553
HMGCOARyc_M	-16.246784737563072	18.720699079117754
VLXANDEOs_M	0.0	38.58853408859285
ANXANDEOs_M	0.0	38.58414087143008
ZXANEOys_M	0.0	38.55413556320269
ANXANEOys_M	0.0	38.58853408894119
MCOATAs_M	0.0	5.363668467406857
ACOATAs_M	0.0	0.7581323718885249
ACMAT1s_M	0.0	0.758132814680474
3OAR40s_M	0.0	0.7581328162511356
3HAD40s_M	0.0	0.758132816251135
EAR40ys_M	0.0	0.7581326447206476
3OAS60s_M	0.0	0.7581328162511369
3OAR60s_M	0.0	0.7581328162511317
3HAD60s_M	0.0	0.758131436483061
EAR60ys_M	0.0	0.7581309375538161
3OAS80s_M	0.0	0.7581309375580036
3OAR80s_M	0.0	0.7581289229687161
3HAD80s_M	0.0	0.7581328146846616
EAR80ys_M	0.0	0.7580472327182601
3OAS100s_M	0.0	0.7581321568132033
3OAR100s_M	0.0	0.7581321083213524
3HAD100s_M	0.0	0.7581314349123968
EAR100ys_M	0.0	0.7581328162553216
3OAS120s_M	0.0	0.7581328162553258
3OAR120s_M	0.0	0.7581312752478734
3HAD120s_M	0.0	0.7581321583838762
EAR120ys_M	0.0	0.7581323718885268
3OAS140s_M	0.0	0.7581326431499842
3OAR140s_M	0.0	0.7581282158894606
3HAD140s_M	0.0	0.7581328146846582
EAR140ys_M	0.0	0.7581328162553117
3OAS160s_M	0.0	0.520590781215732
3OAR160s_M	0.0	0.5204284730199051
3HAD160s_M	0.0	0.5205852601647071
EAR160ys_M	0.0	0.5205913060476556
3OAS180s_M	0.0	0.571039556526901
3OAR180s_M	0.0	0.5710393621290787
3HAD180s_M	0.0	0.5710374291222633
EAR180ys_M	0.0	0.5710300411510916
FAS181ACP_Ls_M	0.0	0.4906875633453061
FAS182ACP_Ls_M	0.0	0.4703216383116642
FAS183ACP_Ls_M	0.0	0.45440811567789996
FACOAL160r_M	0.0	5.93923892945916
FACOAL161r_M	0.0	0.9640707711653197
FACOAL181r_M	0.0	7.970589976619321
FACOAL182r_M	-18.77330438372588	0.0
FACOAL183r_M	0.0	0.5582696940012875
FA200COAHr_M	0.0	9.38665219178687
FA220COAHr_M	0.0	9.386652163257786
FA240COAHr_M	0.0	9.386652191855278
FA260COAHr_M	0.0	9.386652163257745
FA280COAHr_M	0.0	9.386652191779152
FA300COAHr_M	0.0	9.386652191855493
FACOAL200r_M	-9.386652191855413	0.0
FACOAL220r_M	-9.386652189003147	0.0
FACOAL240r_M	-9.386652191779147	0.0
FACOAL260r_M	-9.386652163257477	0.0
FACOAL280r_M	-9.386652191779415	0.0
FACOAL300r_M	-9.386652189006066	0.0
FACOAL180c_M	0.0	0.571039362126025
FACOAL182c_M	0.0	23.454364160985083
FACOAL183x_M	0.0	0.5306593700398496
ACOA80ORx_M	0.0	0.7580480113219077
ECOAH3x_M	0.0	0.7581328162553224
HACD3x_M	0.0	0.7581321583838676
ACACT3x_M	0.0	0.7581321987873737
ACOA60ORx_M	0.0	0.7581314349123974
ECOAH2x_M	0.0	0.7581289245393897
HACD2x_M	0.0	0.7581326447248372
ACACT2x_M	0.0	0.7581328162511348
ACOA40ORx_M	0.0	0.7581322003622292
ECOAH1x_M	0.0	0.7581328146846583
HACD1x_M	0.0	0.7581328146846598
ACOA100ORx_M	0.0	0.7581307675981852
ECOAH4x_M	0.0	0.758132814684661
HACD4x_M	0.0	0.7581328162511313
ACACT4x_M	0.0	0.7581312768143376
ACOA120ORx_M	0.0	0.7581328146804699
ECOAH5x_M	0.0	0.7581328162553232
HACD5x_M	0.0	0.758132816255322
ACACT5x_M	0.0	0.7581328146846511
ACOA140ORx_M	0.0	0.7581326431541731
ECOAH6x_M	0.0	0.7581321583880614
HACD6x_M	0.0	0.7581328146846555
ACACT6x_M	0.0	0.7580506324037118
ACOA160ORx_M	0.0	0.5213591743457967
ECOAH7x_M	0.0	0.5205852601646574
HACD7x_M	0.0	0.5204279456731505
ACACT7x_M	0.0	0.5205913060476466
ACOA180ORx_M	0.0	0.5710393621260217
ECOAH8x_M	0.0	0.5710393621260321
HCAD8x_M	0.0	0.5710393621260199
ACAT8x_M	0.0	0.5710386165450769
FAOS183x_M	0.0	0.45429692214151846
FAOS182x_M	0.0	0.4617381275011689
FAOS181x_M	0.0	0.4702937523126872
DAGACTr_M	0.0	2.5377674917188413
TAGLc_M	0.0	2.5377674840077513
DAGLc_M	0.0	3.29637898257167
MAGLc_M	0.0	3.296378992614574
CDPDAGSr_M	0.0	3.296378993616363
CDIPTr_M	0.0	3.2963789835973087
CHOLKr_M	0.0	24.47789963842928
PCHOLPPr_M	0.0	12.238949819214548
CHOLPCTr_M	0.0	12.238949819214538
DAGCPr_M	0.0	12.238949819224567
PLCr_M	0.0	12.23894981912531
ASPHGNAr_M	0.0	23.456709831777747
PCAHr_M	0.0	23.456709831778227
ASPHGNAHr_M	0.0	23.45670983196811
PCSr_M	0.0	4.3618358403853845
DHCDSr_M	-4.361835840385348	0.0
ASPHGNAT1r_M	0.0	23.456709831987276
ASPHGNAT2r_M	0.0	23.456709831987066
ASPHGNAT3r_M	0.0	23.45670983177864
FRNCTIc_M	0.0	45.65696397086588
FRORc_M	0.0	45.656963970865874
SODs_M	0.0	75.54361648467412
MRs_M	0.0	74.74550567607031
CBFCNCEFs_M	77.64292024900618	206.40510227309875
CCEFs_M	8.548049550661275	155.6840121530167
FNORs_M	26.93730378013852	124.41760802987034
PSIMR_M	77.64271641204662	206.40510227309863
PSIINC_M	28.465879509993965	124.41760802987002
PHENMUTc_M	0.0	7.331102679028449
DRPAc_M	0.0	7.427143428060895
THD2c_M	0.0	14.832477148564214
PYRt2m_M	-13.709897839739835	21.265563534696945
ALAt2m_M	-13.709897839674376	21.258774004552738
H2Otm_M	-45.88788765256584	18.318895422540994
CO2tm_M	-13.845594063332301	9.453007547825933
NH4tm_M	-14.060281487997235	7.415474791228655
O2tmr_M	0.0	26.270955413235722
PItm_M	0.0	50.29045875896446
H2O2tm_M	0.0	27.292501882461785
ATPtm_M	0.0	50.29029885752436
SUCFUMtmr_M	0.0	13.977313956424537
GLYtm_M	-27.223054617131858	30.60591902598906
SERtm_M	-7.334202460891378	14.212968247632412
DICtm_M	0.0	13.9269496615009
MALCITtm_M	0.0	36.0279545443513
MALAKGtm_M	0.1621973375657791	0.16219733756577986
ACCOAtm_M	0.0	36.15968440508923
GLXtm_M	-21.26556353469698	13.7489894688003
SO3tm_M	-0.0023094441275621175	0.0
ACALDtm_M	0.0	8.3128445577395
ACts_M	-7.3654188825369395	6.735997744468506
DHORSts_M	-7.482607232663465	0.0
OROTts_M	0.0	7.524985644818858
ACCOAts_M	-8.185973676447581	5.876950898303182
ASPts_M	-6.9915530469067795	10.867672501786187
HISts_M	-0.00346416619134009	0.0
ILEts_M	-0.007292981456360475	0.0
LEUts_M	-0.006148984364409138	0.0
LYSts_M	0.018446953093220624	0.018446953093196588
METts_M	-0.0034641661913183373	0.0
PHEts_M	-0.0034641661913396684	0.0
PROts_M	0.0	3.4570319386919235
SERts_M	-14.50648890323596	13.945055220101164
THRts_M	-10.295220564078999	0.0
TYRts_M	-0.0019269201002372796	0.0
VALts_M	-0.021592945093725183	0.0
G1P(pi)ts_M	-19.385733524824523	17.149794397304237
DHAP(pi)tsr_M	-56.046647495271685	37.02099230551124
3PG(pi)tsr_M	-82.85435803938584	43.81171242564425
H2Ots_M	-122.81221163364688	42.17177375904604
CO2ts_M	0.0	44.90422011820007
TCP32_M	0.0	7.374950609804075
NH4ts_M	0.0	34.19611551883643
O2tsr_M	-45.57450287507181	0.0
Pits_M	0.0	102.49212215116178
NO2ts_M	0.0	0.0011547220637573776
HCYSts_M	0.0	0.003464166191343176
ATPts_M	0.0	102.49212215110607
GLYCRts_M	0.0	9.950741688835198
MALFUMts_M	-0.003464166191343176	0.0
MALOAAts_M	0.0	3.478574307280904
MALAKGts_M	0.0	42.71657983713194
MALGLUts_M	0.0	39.881598634567865
UTPUMPts_M	0.0	7.473191060028579
PPHNts_M	-0.0034641661915123046	0.0
4ABUTts_M	-7.01346416619127	0.0
GLU4ABUTtsi_M	0.0	7.013464166191342
CTPts_M	0.0	12.238949782026115
UTPts_M	0.0	23.818278762319874
HCO3(h)tsi_M	0.0	43.81627247491563
NA1ATPases_M	0.0	131.5558345802251
PYRts_M	-19.127381033305532	11.46382407365774
NA1Hts_M	0.0	131.25232402229406
FA180s_M	0.0	0.5710395565268989
FA183s_M	0.0	0.4703373975242228
ARGSUCts_M	0.0	0.16566150375709068
ACGLUts_M	0.0	0.16566150375711436
AC5GSAtr_M	0.0	0.034248412913385096
FA181COAabcx_M	0.0	0.5086740671070783
ATP2tx_M	0.0	8.79753024026105
ATPtx_M	0.0	0.7581328146804658
GLYtx_M	-17.60126589771362	0.0
SERtx_M	0.0	9.951355480614213
GLYCLTtx_M	0.0	19.910803844816996
MALOAAtx_M	-9.867435401897602	9.900711377886743
H2Otx_M	-19.902731643552254	22.331410755995222
CITx_M	-7.711390289390168	0.0
O2tx_M	0.0	9.955401902001205
PItx_M	-17.595060480522253	0.0
CITtcx_M	0.0	4.276622500991755
ACtx_M	0.0	8.915916409182893
SUCCtx_M	-4.331976958325888	0.0
ACCOAtx_M	-5.277640471846456	15.083119368521707
GLXtx_M	-13.710248242157471	21.265563534697055
GLUtx_M	0.0	13.228971874809483
AKGtx_M	-13.194078929647478	0.0
GLYCRtx_M	0.0	9.951355482649507
FADH2tx_M	-4.568316452215217	0.0
FADtx_M	0.0	4.56824370700446
NADPH2tx_M	0.0	9.951355500961583
NADPtx_M	-9.948688371642037	0.0
FA182CoAr_M	-23.454364160795024	0.0
FA160r_M	-1.9276881802681205	0.0
FA161r_M	-0.3129067307758762	0.0
FA181r_M	-2.5870001810581886	0.0
FA182r_M	0.0	23.454364160985012
FA183r_M	-0.1811965983581536	0.0
NADPH2tr_M	0.0	4.361835840385306
NADPtr_M	-4.361835840385335	0.0
ATPtr_M	0.0	24.477899638429218
ATP2tr_M	-12.23894981912538	0.0
H2Otr_M	0.0	21.557976339751097
Pitr_M	-12.238949815505897	0.0
COA(h)tr_M	-23.456709831987794	0.0
GLYC3Ptr_M	-3.296378983597335	0.0
TRIGLYCtr_M	-2.5377674839871815	0.0
CTPtr_M	0.0	12.238949819125438
CMPtr_M	-12.238949819125338	0.0
PTD1INOtr_M	-3.296378993613424	0.0
INOSTtr_M	0.0	3.296378992585113
FADH2tr_M	-4.361835840384784	0.0
FADtr_M	0.0	4.361835840385324
O2tu_M	14.232939754997314	62.20880401493499
H2Otu_M	-124.41760802987028	-28.465879509993812
DM_COA(c)_M	0.0	0.0023565408013641338
DM_photonDrain(u)_M	551.283197441214	703.9556379962196
DM_PSI_M	0.0	244.56611170922147
DM_PSII_M	0.0	323.92045332580756
RBPOs_M	0.0	19.906826918508614
ngam_atp_c_M	8.100090909090909	8.100090909090909
ngam_nadphox_c_M	0.0	0.9900111111111111
ngam_nadphox_s_M	0.9900111111111111	0.9900111111111111
ngam_nadphox_m_M	0.0	0.9900111111111111
DM_o2(c)_M	0.0	22.828481985432894
ACCOAC_OSAr_BS	0.0	17.38588040161089
FAC_Osc_BS	0.0	5.6577885468105364
FAC_Osr_BS	0.0	17.38588040161087
PRISM_white_LED_BS	113.63636363636364	113.63636363636364
RPSI_430(u)_BS	0.3094767045454545	0.3094767045454545
RPSI_450(u)_BS	0.0	15.446377954545454
RPSI_470(u)_BS	0.0	21.587719886363637
RPSI_490(u)_BS	0.0	5.72612625
RPSI_510(u)_BS	0.0	16.770899886363637
RPSI_530(u)_BS	0.0	15.005367613636365
RPSI_550(u)_BS	0.0	3.5683647727272727
RPSI_570(u)_BS	0.0	0.5218359746590909
RPSI_610(u)_BS	0.09975166248863636	0.0
RPSI_650(u)_BS	0.0	15.921267500000003
RPSI_670(u)_BS	0.0	16.635465681818182
RPSII_470(u)_BS	0.0	21.587719886363637
RPSII_490(u)_BS	0.0	5.72612625
RPSII_510(u)_BS	0.0	16.770899886363637
RPSII_530(u)_BS	0.0	15.005367613636365
RPSII_550(u)_BS	0.0	3.568364772727273
RPSII_570(u)_BS	0.0	0.5218359746590908
RPSII_590(u)_BS	0.0	0.06649772727272728
RPSII_630(u)_BS	0.0	1.6024147727272726
RPSII_650(u)_BS	0.0	15.921267500000003
RPSII_670(u)_BS	0.0	16.635465681818182
RPSII_690(u)_BS	0.3702697419318181	0.3702697419318181
CO2tex_BS	2.018181818181817	2.018181818181818
H2Otex_BS	0.0	49.42590076099774
Htex_BS	-62.68075347580426	74.60995717783564
NO3tex_BS	0.0	0.0011547220637707287
O2tex_BS	-1.8696983623120786	0.2056181818181818
Pitex_BS	-59.74585732821883	39.09336905975186
HCO3tex_BS	-50.01679138131823	64.26734755633905
NH4tex_BS	-34.87683808140341	27.67239885957021
ASNtex_BS	-12.65407743559062	10.8789842864867
GLNtex_BS	-9.999473728343027	11.14680228564445
ALAtex_BS	0.0	87.58111362074965
ARGtex_BS	0.0	3.0700855481021727
ASPtex_BS	0.0	46.6844076615608
GLYtex_BS	-30.219677994253658	34.42801772793657
HIStex_BS	0.0	0.003464166191343176
ILEtex_BS	0.0	0.007292981455459317
