	minimum	maximum
DHDHc_M	-8.134192626506133	0.0
BUPNc_M	0.0	8.134192626506126
DHPDc_M	0.0	8.134192626506124
GTPCYTDPTs_M	-105.27479068977522	0.0
UTPRc_M	0.0	5.379891165529235
DCAHc_M	0.0	5.5046147371273975
DCMPc_M	0.0	5.516303499945002
DCDTc_M	0.0	5.505448401508053
DUDTc_M	0.0	8.13419262650611
TDSRc_M	0.0	8.021666048030694
DUMPKc_M	-8.134192626506055	0.0
DCMPKc_M	-5.504614737127376	0.0
ATCDc_M	0.0	13.700488708159885
ATCDs_M	0.0	13.700488708159895
CMPKc_M	0.0	13.700488708159865
ATUDc_M	0.0	26.036596707728272
ATUDs_M	0.0	26.036596707903097
PYKc_M	0.0	34.67310073708597
PYKs_M	0.0	9.337636466966073
MDH2c_M	0.0	11.488721805561603
MDH2s_M	0.0	11.606593039568462
PDCs_M	0.0	9.194675310888012
ACSc_M	0.0	8.565981790686301
ACSx_M	0.0	10.340964970781346
ACSs_M	0.0	8.260798305629462
GLU5Kc_M	0.0	4.828630294028688
GLU5Ks_M	0.0	79.40043160166698
PYR5CDym_M	0.0	5.0971538873078
GALs_M	0.01613750896561652	39.847683291508396
AGATm_M	-29.2000583310579	15.390688008099026
ALAATc_M	-51.33910480418662	40.251908684189864
ASPCLc_M	-8.13419262650611	0.0
ICDHm_M	0.0	0.16219733756577864
GTHPc_M	0.0	39.83358273191829
GALKc_M	-27.003348508297524	31.10785418562923
UGLTc_M	-25.09299713772019	31.107704847715596
THPc_M	0.0	17.230694843196588
TPSc_M	0.0	17.511710069886682
GALUic_M	0.0	24.586694708677477
ATGDs_M	0.0	60.35338027530332
PPCKc_M	0.0	8.14126043183057
MDHys_M	-23.3695191608245	0.0
MDHs_M	-41.64193089804863	0.0
MDHc_M	-44.84742031028706	0.0
MDHx_M	0.0	10.800274467488574
MDHm_M	0.0	0.3021973375657794
PPCc_M	-52.622980089786566	32.37360109626142
ATPCSc_M	0.0	41.6787409101594
CSx_M	0.0	8.380983475692698
CSm_M	0.0	40.84725737533985
OXAACc_M	0.0	8.107066008199443
OXAODc_M	0.0	8.073465003595732
ASPTAc_M	-35.00446859323893	50.04516278084948
ASPTAs_M	-7.013464166191343	0.0
GLYTAx_M	0.0	25.036803238557905
PDHam1s_M	0.0	9.962594073917597
PDHam2s_M	0.0	8.115627358640143
PDHe2s_M	0.0	8.11572574249525
PDHe3s_M	0.0	8.115725742495144
MALSx_M	0.0	8.380932980730801
GOXx_M	0.0	21.790634310928255
ICLx_M	0.0	3.803668296346838
ASPKs_M	0.018446953093220586	12.340661880834435
CMPAc_M	0.0	3.3798881967038765
AGDIc_M	0.0	3.494293757184843
ARDCc_M	0.0	3.4945824175338083
NOSc_M	0.0	0.0011547220637810561
HCGALc_M	0.0	0.0342484129135529
PSPs_M	0.0	14.555644692865874
CYSTGLs_M	0.0	0.007292981455468528
CYSTBSs_M	0.0	13.001183651776888
SGATx_M	0.0	10.88194948090748
HCYSMTc_M	0.0	0.0034641661913431686
AMETAHYCSTc_M	-0.010757147646810006	0.0
ENOc_M	0.0	60.55968107370791
ENOs_M	-59.3466596453459	14.757581106256522
ORNTAc_M	-0.03424841291338909	0.0
TOORc_M	0.0	42.82319638148998
TRPTAc_M	-42.827784382349535	0.0
ALAADc_M	0.0	42.82778438239111
PPDHc_M	0.0	0.0034641661913633343
PPDHs_M	0.0	0.003464166191343168
ACALDHc_M	0.0	10.887530373598368
ACALDHs_M	0.0	9.198193937789938
ACALDHm_M	0.0	11.342164445306508
SSNOm_M	0.0	4.099370902762346
ARGDHTs_M	0.0	0.0034641661913487527
ARGOAT2s_M	0.0	0.003464166191346152
ARGDHs_M	0.0	0.0019269201002484332
GLYDHDm_M	-8.742447515654526	17.887744600149233
DHLDHm_M	-8.742447515691694	17.8857298591338
MTAMnh4m_M	-8.742447515691687	17.885056299588634
THRAc_M	0.0	11.10663456180997
MDHARc_M	0.0	36.44054408725427
MDHARyc_M	0.0	45.11720743149888
MDHARys_M	0.0	36.82157924981979
ASCOXc_M	0.0	27.407122500228247
ASCPO1s_M	0.0	36.82212114347034
GTHDHs_M	0.0	43.68196587573132
FBPc_M	0.0	27.61959876157775
FBPs_M	0.0	27.784042191470483
SPSc_M	0.0	23.29651304796252
PGI1c_M	-28.481907188752242	40.3676484498402
PGI1s_M	-24.065465913603145	17.388449526367303
NO2Rs_M	0.0	0.001154722063762562
NODOx_M	0.0	0.0005773610318905281
BFFSc_M	0.0	23.318105959689323
INVc_M	0.0	23.77935063316382
SPPc_M	0.0	12.290232990611678
SUSc_M	0.0	23.744544565882013
SULRs_M	0.0	0.002309444127723585
XYL2v_M	0.0	20.74328037550575
SHMTm_M	-8.742447515702658	17.887744600149176
METSs_M	-0.003464166191343168	0.0
MLTHFR_Fc_M	-0.0034641661913431686	0.0
ORPDCs_M	0.0	8.229999942855226
TPIc_M	-41.39886996517099	0.0
TPIs_M	-73.64030549144215	0.0
RPDPKs_M	0.0	7.272171768398194
RPIc_M	-6.6887649335164525	0.0
RPIs_M	2.825652764259906	19.9906466776112
GAPDH1c_M	0.0	35.76146681186818
GAPDHc_M	-32.829185337617595	21.422862736082724
GAPDH1ys_M	-108.71988058375001	-15.790002409061266
FBAc_M	-26.65292475943916	0.0
FBAs_M	-27.758207566651528	0.0
ADPARTs_M	0.0	0.0034641661913789815
FUMm_M	-15.595178788649946	0.0
ADSALc_M	0.0	14.73683674413635
ADSALs_M	0.0	0.0034641661913431686
ARGSL1c_M	0.0	3.2014366392115816
LATs_M	-0.00614898436440825	0.0
IMPCs_M	0.0	0.0034641661913431686
ADSSc_M	0.0	14.766578024676235
ADSSs_M	0.0	0.0034641661913431686
PI45PLCc_M	0.0	3.6921441718816825
PI4P5Kc_M	0.0	3.6921441598302125
PIK4c_M	0.0	3.692144159862265
MI14PPc_M	0.0	3.6921441718784815
MI145PPc_M	0.0	3.6921441718465493
MI145PKc_M	0.0	86.93120661037787
MI134PK1c_M	0.0	86.92996147430117
IPKK4c_M	0.0	87.99063344736106
IPKK6c_M	0.0	87.151801571889
PHYTASEc_M	0.0	87.15180157188901
MIHPPc_M	0.0	89.2832950353009
MI1345PPc_M	0.0	85.56069856967646
MI1345PP2c_M	0.0	87.16212961834579
MI4PPc_M	0.0	3.692144171846471
DHAD-bs_M	0.0	0.02159294509359172
ACACTx_M	-0.8261542379511345	0.0
IPMSs_M	0.0	0.006148984364451882
VALATs_M	-0.01544396072921753	0.0
MTHFDs_M	0.0	0.0034641661913431686
DURIPP_M	0.0	8.308530999139144
ADEDAc_M	0.0	14.58837802696062
PRODHm_M	0.0	5.31925862406281
P5CRc_M	0.0	5.343490065344615
P5CRys_M	0.0	3.685238389533351
CYSTALs_M	0.0	13.021188619835216
PGLYCPs_M	0.0	21.763898961958716
HPRx_M	0.0	10.800370308686261
HPRyx_M	0.0	10.87928237001423
THRSs_M	0.0	11.454508566895456
PGKc_M	-32.82624662608935	21.422862736083598
PGKs_M	-108.99350349617157	-15.790002409059374
PGLYDHs_M	0.0	14.582742361128453
GLYK1s_M	0.0	10.881949480907508
PGMc_M	-54.81850885347794	38.937438958902796
PGMs_M	-59.3543604351008	14.761105066512743
G6PEc_M	-23.96935868891578	6.688764933516566
PRUKs_M	8.564626135404982	60.245892239659156
GNDc_M	0.0	6.6888674194476145
RPEs_M	-39.91171195246141	-5.716596984300281
TKT1s_M	-19.992566190807345	-2.8548753784685914
MOPCs_M	0.0	0.006148984364493196
MTHFCs_M	0.0	139.57515533916728
MTHFCm_M	0.0	119.72180790108493
CHRSs_M	0.0	0.003464166191357464
CHRMs_M	0.0	0.003464166191347318
HSKs_M	0.0	11.461565298348464
HSDHys_M	0.0	11.462484136522981
DPHSs_M	0.0	0.0034641661913283883
TALAs_M	0.0	34.98260630328187
FBA3s_M	0.5135372520819882	43.447127458053885
TKT2s_M	-19.957588059326515	-2.8563213851401414
SBPs_M	0.5135372520821457	43.325216722881464
ASPCTs_M	0.0	8.214274860579721
ORPRTs_M	-8.229999942847366	0.0
ACONTm_M	0.0	0.16219733756581112
ACONm_M	0.0	0.16219733756576815
ARGSSs_M	0.0	2.6684492980677783
ARGSSc_M	0.0	3.076899977218694
DHRs_M	0.0	8.187135001182156
PGLc_M	0.0	6.688764933456671
CYORm_M	0.0	44.46741634637499
NADORm_M	0.0	44.46741634637502
NADOR1u_M	0.0	40.63053557644045
SUCDH1m_M	0.0	6.135683408303455
BCTA3s_M	0.0	0.0072929814554809624
GACTs_M	0.0	2.668468000443967
AOTAs_M	0.0	0.03424841291339457
OCTs_M	0.0	2.751760643303393
OCTc_M	0.0	0.0342484129134121
ASADHs_M	0.018446953093220586	12.449187206847517
DHDPSs_M	0.018446953093220586	0.01844695309324612
SKKs_M	0.0	0.0034641661913670688
SKDHs_M	0.0	0.0034641661914040917
AGKc_M	0.0	0.03424841291338865
DAPEPs_M	0.0	0.018446953093188896
G6PDHc_M	0.0	6.688995526996111
HDHs_M	0.0	0.0034641661913511353
HDAHs_M	0.0	0.0034641661914065463
HPs_M	0.0	0.003464166191282203
KARAs_M	0.0	0.02159294509357501
DHQSs_M	0.0	0.003464166191331941
DQDHs_M	0.0	0.003464166191400872
AOOAs_M	-0.0034641661913491326	0.0
G5DHc_M	0.0	4.946533500243515
G5DHs_M	0.0	79.49497793883631
GSCc_M	0.0	5.638966334364583
GSCm_M	-5.3185901854785955	0.0
GSCs_M	0.0	3.5167136402907397
AGGPRc_M	0.0	0.03424841291329728
IGPDs_M	0.0	0.0034641661912904187
PSCITs_M	0.0	0.0034641661913745888
PYDXOc_M	0.0	45.478313263118984
IMDHTs_M	0.0	0.006148984364414856
PRADPs_M	0.0	0.0034641661913201384
PRACHs_M	0.0	0.0034641661912321407
PSATs_M	0.0	14.54129629833505
DHPRys_M	0.0	0.018446953093213647
FPGFTs_M	0.0	139.57169169833082
FGFTs_M	0.0	139.57169117297565
IMDHs_M	0.0	0.00614898436440751
FPGFTm_M	0.0	118.64097312444372
FGFTm_M	0.0	118.80009436297954
IMGPSs_M	0.0	0.0034641661913390465
FPAIFs_M	0.0	0.0034641661913124115
PRICIs_M	0.0	0.0034641661913435984
KARA2is_M	0.0	0.007292981455463832
DHAD-ps_M	0.0	0.007292981455510272
PHETAs_M	-0.0034641661913354937	0.0
PHETAc_M	-0.0034641661913479282	0.0
DAPATs_M	0.0	0.018446953093237184
PGMTc_M	-48.42026836935315	47.8027858655969
PGMTs_M	-27.643775385403696	18.136472111497966
ACHBSs_M	0.0	0.007292981455478775
CYSTS_Gs_M	0.0	0.007292981455563119
DHRDHm_M	0.0	8.229999942850586
CBPSs_M	0.0	7.314115356012289
HCO3Es_M	0.0	46.330209565732055
HCO3Ec_M	-49.57613579852574	65.42489903208322
ACCOACs_M	0.0	5.829854274208749
PHENH4Lc_M	0.0	0.0019269201002440808
TYRNH4Lc_M	-0.0019269201002376536	0.0
TCMO4c_M	0.0	0.0019269201002493162
CINNALDOc_M	0.0	25.367167626693533
FCRs_M	-78.22670797136001	0.0
FERO_M	0.0	20.0702501300434
HMGCOARc_M	-20.33190864021772	18.988544266537243
HMGCOARyc_M	-18.98854433739076	16.471279261672926
VLXANDEOs_M	0.0	43.59241098043867
ANXANDEOs_M	0.0	43.59021882878395
ZXANEOys_M	0.0	43.590218828782824
ANXANEOys_M	0.0	44.40713719828754
MCOATAs_M	0.0	5.829854261097545
ACOATAs_M	0.0	0.8261517729904415
ACMAT1s_M	0.0	0.826006602415138
3OAR40s_M	0.0	0.826156534718753
3HAD40s_M	0.0	0.8261565347187525
EAR40ys_M	0.0	0.8261565328444893
3OAS60s_M	0.0	0.826156534718754
3OAR60s_M	0.0	0.8261557297769982
3HAD60s_M	0.0	0.8238972077953274
EAR60ys_M	0.0	0.8261565347187532
3OAS80s_M	0.0	0.8261565347137537
3OAR80s_M	0.0	0.826156532839486
3HAD80s_M	0.0	0.8261563248367654
EAR80ys_M	0.0	0.8260899054492835
3OAS100s_M	0.0	0.8239924858384892
3OAR100s_M	0.0	0.8261565347137535
3HAD100s_M	0.0	0.8261557297770136
EAR100ys_M	0.0	0.8261565347137523
3OAS120s_M	0.0	0.8261534330143845
3OAR120s_M	0.0	0.8261563248417614
3HAD120s_M	0.0	0.8261565347186816
EAR120ys_M	0.0	0.8261537517221432
3OAS140s_M	0.0	0.8261565347187505
3OAR140s_M	0.0	0.8261565347137556
3HAD140s_M	0.0	0.8260066024151146
EAR140ys_M	0.0	0.826004259040126
3OAS160s_M	0.0	0.47514731340728444
3OAR160s_M	0.0	0.5364268028665466
3HAD160s_M	0.0	0.5362910067748865
EAR160ys_M	0.0	0.5362903410505679
3OAS180s_M	0.0	0.6080082709311196
3OAR180s_M	0.0	0.5899414796424398
3HAD180s_M	0.0	0.6080082709311515
EAR180ys_M	0.0	0.5371488592671542
FAS181ACP_Ls_M	0.0	0.49962692456608687
FAS182ACP_Ls_M	0.0	0.49160771626633626
FAS183ACP_Ls_M	0.0	0.4910776719734127
FACOAL160r_M	0.0	6.652307386346249
FACOAL161r_M	0.0	1.0798176681619034
FACOAL181r_M	0.0	8.927543667066717
FACOAL182r_M	-21.02723822156635	0.0
FACOAL183r_M	0.0	0.6252958759672333
FA200COAHr_M	0.0	10.513619076547728
FA220COAHr_M	0.0	10.513619076548363
FA240COAHr_M	0.0	10.513619076456722
FA260COAHr_M	0.0	10.513619073034135
FA280COAHr_M	0.0	10.513619076456624
FA300COAHr_M	0.0	10.513619076548014
FACOAL200r_M	-10.513619110774057	0.0
FACOAL220r_M	-10.513619110773947	0.0
FACOAL240r_M	-10.513619110682757	0.0
FACOAL260r_M	-10.513619076456427	0.0
FACOAL280r_M	-10.513619076547856	0.0
FACOAL300r_M	-10.513619076548029	0.0
FACOAL182c_M	0.0	26.270308756728166
FACOAL183c_M	0.0	0.4912482715091752
FACOAL183x_M	0.0	0.5150231401034642
ACOA80ORx_M	0.0	0.8261565347137534
ECOAH3x_M	0.0	0.8261555199000058
HACD3x_M	0.0	0.826156534713755
ACACT3x_M	0.0	0.8260004912757551
ACOA60ORx_M	0.0	0.826156324836764
ECOAH2x_M	0.0	0.8261565328394872
HACD2x_M	0.0	0.8261565347137539
ACACT2x_M	0.0	0.8239924860262747
ACOA40ORx_M	0.0	0.8261563248367609
ECOAH1x_M	0.0	0.8261565347137507
HACD1x_M	0.0	0.8261565328393586
ACOA100ORx_M	0.0	0.8260066024101129
ECOAH4x_M	0.0	0.8261563229625004
HACD4x_M	0.0	0.8261563248417634
ACACT4x_M	0.0	0.8261542379461347
ACOA120ORx_M	0.0	0.8260066024101166
ECOAH5x_M	0.0	0.8261565347137522
HACD5x_M	0.0	0.8260042590351263
ACACT5x_M	0.0	0.8260066024101153
ACOA140ORx_M	0.0	0.8260899037590643
ECOAH6x_M	0.0	0.8260066024101335
HACD6x_M	0.0	0.8261565347137545
ACACT6x_M	0.0	0.8261565347137537
ACOA160ORx_M	0.0	0.4751473123433806
ECOAH7x_M	0.0	0.47512180650277597
HACD7x_M	0.0	0.47497328898055996
ACACT7x_M	0.0	0.47506229853026016
ACOA180ORx_M	0.0	0.5371742145065531
ECOAH8x_M	0.0	0.5371488580776271
HCAD8x_M	0.0	0.5334402474467884
ACAT8x_M	0.0	0.537174214506561
FAOS183x_M	0.0	0.49119753632940993
FAOS182x_M	0.0	0.5001729412480268
FAOS181x_M	0.0	0.5081437628811559
DAGACTr_M	0.0	2.8424533228076596
TAGLc_M	0.0	2.842453332060999
DAGLc_M	0.0	3.692144158657109
MAGLc_M	0.0	3.692144171878519
CDPDAGSr_M	0.0	3.6921441586282837
CDIPTr_M	0.0	3.692144159862283
CHOLKr_M	0.0	27.40097741631999
PCHOLPPr_M	0.0	13.700488708159918
CHOLPCTr_M	0.0	13.700488708033625
DAGCPr_M	0.0	13.70048866081506
PLCr_M	0.0	13.700488708159915
ASPHGNAr_M	0.0	26.272936050561935
PCAHr_M	0.0	26.272936050561484
ASPHGNAHr_M	0.0	26.272936050561608
PCSr_M	0.0	4.957083020923427
DHCDSr_M	-4.957083020923488	0.0
ASPHGNAT1r_M	0.0	26.27293605053848
ASPHGNAT2r_M	0.0	26.272936050538906
ASPHGNAT3r_M	0.0	26.272936050561476
FRNCTIc_M	0.0	45.24863063753241
FRORc_M	0.0	45.24863063753253
SODs_M	0.0	83.08887083701018
MRs_M	0.0	84.15179876943556
CBFCNCEFs_M	75.9332218694716	248.23271359505188
CCEFs_M	7.080637674858508	183.60677692259782
FNORs_M	22.893763727363467	125.91032813667678
PSIMR_M	76.03061693626373	248.23268249691802
PSIINC_M	24.040956392681846	142.5748527503238
PHENMUTc_M	0.0	8.134192603420685
DRPAc_M	0.0	8.134192626506106
THD2c_M	0.0	16.6065894771542
PYRt2m_M	-15.395458514721541	29.200058331056407
PROt2m_M	-5.380082206543099	0.0
ALAt2m_M	-15.395458514803046	29.908591678580983
H2Otm_M	-56.23056582984024	20.829680632642347
CO2tm_M	-15.373797840313225	11.100512340272575
NH4tm_M	-17.887925308861888	8.74244751569162
O2tmr_M	0.0	26.777425848094374
FADH2tm_M	-5.379891165529201	0.0
FADtm_M	0.0	5.319258624031135
PItm_M	0.0	56.36166722022406
H2O2tm_M	0.0	31.323671506676348
ATPtm_M	0.0	56.36169900617379
SUCFUMtmr_M	0.0	14.773752852262925
GLYtm_M	-31.25032583565579	35.44290796747867
SERtm_M	-8.742447515654522	17.88774460014911
DICtm_M	0.0	14.80176438451791
MALCITtm_M	0.0	40.678939849922685
MALAKGtm_M	0.0	0.16219733756578059
ACCOAtm_M	0.0	40.77802916216997
GLXtm_M	-29.200058331057765	15.394938211926968
ACts_M	-8.851376327148257	8.214194360016087
DHORSts_M	-8.12726420724569	0.0
OROTts_M	0.0	8.214274860579449
ACCOAts_M	-8.202740241903829	6.364109585794232
ASPts_M	-6.991553046906775	10.936425682897433
CYSts_M	-0.0034641661913847183	0.0
HISts_M	-0.003464166191443797	0.0
ILEts_M	-0.007292981455503184	0.0
LEUts_M	-0.006148984364414994	0.0
LYSts_M	0.018446953093220586	0.018446953093240293
METts_M	-0.0034641661913431686	0.0
PHEts_M	-0.003464166191326345	0.0
PROts_M	0.0	4.11017907808796
SERts_M	-16.805167439748196	17.307144214024454
THRts_M	-11.149152577300395	0.0
TYRts_M	-0.0019269201002515418	0.0
VALts_M	-0.021592945093626525	0.0
G1P(pi)ts_M	-20.715356948667527	18.178519962008775
DHAP(pi)tsr_M	-61.87279482197393	39.72629233124714
3PG(pi)tsr_M	-92.51605509819836	50.443581775435135
H2Ots_M	-139.66730667130764	45.12571873183959
CO2ts_M	0.0	47.64933566475551
TCP32_M	0.0	8.884696373330868
NH4ts_M	0.0	44.87375782133959
O2tsr_M	-49.40841537240282	0.0
Pits_M	0.0	114.63685498790237
NO2ts_M	0.0	0.0011547220637810561
HCYSts_M	0.0	0.003464166191343168
ATPts_M	0.0	114.6368549879035
GLYCRts_M	0.0	10.879282345525572
MALFUMts_M	-0.0034641661913431686	0.0
MALOAAts_M	0.0	4.105646574273305
MALAKGts_M	0.0	49.8446660764101
MALGLUts_M	0.0	44.67904737968752
UTPUMPts_M	0.0	8.08687284676407
PPHNts_M	-0.0034641661913545805	0.0
4ABUTts_M	-7.013464166191343	0.0
GLU4ABUTtsi_M	0.0	7.013464166191342
CTPts_M	0.0	13.70048870815988
UTPts_M	0.0	26.036596707922392
HCO3(h)tsi_M	0.0	46.33335272959066
NA1ATPases_M	0.0	138.1113104310224
PYRts_M	-14.746454223831266	59.87857990528346
NA1Hts_M	0.0	138.11131043112823
FA183s_M	0.0	0.5021873845275685
ARGSUCts_M	0.0	2.6684680004185517
ACGLUts_M	0.0	2.7516731552120777
AC5GSAtr_M	0.0	0.03424841291340485
FA183COAabcx_M	0.0	0.5150231389574577
ATP2tx_M	0.0	10.343451958187796
ATPtx_M	0.0	0.8261563248367648
GLYtx_M	-29.426721863381992	0.0
SERtx_M	0.0	10.879282367500164
GLYCLTtx_M	0.0	21.790634311045785
MALOAAtx_M	-10.80037030868624	10.469680391141457
H2Otx_M	-21.790634306148004	27.793816531027062
CITx_M	-8.42606984673011	0.0
O2tx_M	0.0	10.895317128585347
PItx_M	-22.24372907151093	0.0
CITtcx_M	0.0	5.121996878186399
ACtx_M	0.0	11.1213308656004
SUCCtx_M	-5.12199687818638	0.0
ACCOAtx_M	-5.93435618107676	20.112614285125098
GLXtx_M	-15.379609626413652	29.199501104302964
GLUtx_M	0.0	25.036803238557887
AKGtx_M	-25.036803238557887	0.0
GLYCRtx_M	0.0	10.87928237001428
FADH2tx_M	-4.378676584098536	0.0
FADtx_M	0.0	4.378676584098164
NADPH2tx_M	0.0	10.881916080068766
NADPtx_M	-10.87928236994895	0.0
FA182CoAr_M	-26.270308756933666	0.0
FA160r_M	-2.159127550332525	0.0
FA161r_M	-0.3504744958400753	0.0
FA181r_M	-2.8975969267029638	0.0
FA182r_M	0.0	26.27030875695658
FA183r_M	-0.2029511679075666	0.0
NADPH2tr_M	0.0	4.9570830209234815
NADPtr_M	-4.957083020923504	0.0
ATPtr_M	0.0	27.400977416319844
ATP2tr_M	-13.700488708160009	0.0
H2Otr_M	0.0	25.829114709217126
Pitr_M	-13.700488708159888	0.0
COA(h)tr_M	-26.272936050562848	0.0
GLYC3Ptr_M	-3.6921441718495793	0.0
TRIGLYCtr_M	-2.842453332038803	0.0
CTPtr_M	0.0	13.700488708159886
CMPtr_M	-13.700488708159915	0.0
PTD1INOtr_M	-3.692144170679641	0.0
INOSTtr_M	0.0	3.692144171846421
FADH2tr_M	-4.957083020923612	0.0
FADtr_M	0.0	4.95708302092351
O2tu_M	11.861792006286404	71.28742637516163
H2Otu_M	-142.57485275032332	-24.18479308239925
DM_COA(c)_M	0.0	0.002639717334222691
DM_photonDrain(u)_M	651.7715947396223	844.7467655954633
DM_PSI_M	0.0	343.2922377229971
DM_PSII_M	0.0	456.3235497021004
RBPOs_M	0.0	21.763898961958652
ngam_atp_c_M	9.213727272727272	9.213727272727272
ngam_nadphox_c_M	0.0	1.1261222222222222
ngam_nadphox_s_M	0.0	1.1261222222222222
ngam_nadphox_m_M	0.0	1.1261222222222222
DM_o2(c)_M	0.0	22.624315318761024
ACCOAC_OSAr_BS	0.0	19.844580248269487
FAC_Osc_BS	0.0	6.456728852804222
FAC_Osr_BS	0.0	19.84458024810308
PRISM_white_LED_BS	136.36363636363637	136.36363636363637
RPSI_430(u)_BS	0.0	0.37137204545454544
RPSI_450(u)_BS	18.535653545454547	18.535653545454547
RPSI_470(u)_BS	0.0	25.905263863636364
RPSI_490(u)_BS	0.0	6.8713515
RPSI_510(u)_BS	0.0	20.125079863636362
RPSI_530(u)_BS	0.0	18.006441136363637
RPSI_550(u)_BS	0.0	4.282037727272728
RPSI_570(u)_BS	0.626203169590909	0.6262031695909089
RPSI_590(u)_BS	0.07979727272726923	0.0
RPSI_610(u)_BS	0.0	0.11970199498636364
RPSI_630(u)_BS	1.9228977272727272	1.9228977272727272
RPSI_650(u)_BS	0.0	19.105521000000003
RPSI_670(u)_BS	0.0	19.96255881818182
RPSI_690(u)_BS	0.44432369031818175	0.0
RPSII_450(u)_BS	0.0	18.535653545454547
RPSII_470(u)_BS	0.0	25.905263863636364
RPSII_490(u)_BS	0.0	6.8713515
RPSII_510(u)_BS	0.0	20.125079863636362
RPSII_530(u)_BS	0.0	18.006441136363637
RPSII_550(u)_BS	0.0	4.282037727272728
RPSII_610(u)_BS	0.11970199498636362	0.0
RPSII_630(u)_BS	1.9228977272727272	1.9228977272727272
RPSII_650(u)_BS	0.0	19.105521000000003
RPSII_670(u)_BS	0.0	19.96255881818182
RPSII_690(u)_BS	0.44432369031818175	0.44432369031818175
CO2tex_BS	2.0181818181818105	2.018181818181818
H2Otex_BS	0.0	52.2930453727281
Htex_BS	-67.18871320631929	89.25488083577982
NO3tex_BS	0.0	0.001154722063794492
O2tex_BS	-1.8511377562514795	0.2056181818181818
Pitex_BS	-69.3110917809017	38.67353718283725
SO3tex_BS	-0.002309444127562112	0.0
