	minimum	maximum
ILEtex_M	-0.0027036029448092936	0.0
LEUtex_M	-0.0022795083651825565	0.0
LYStex_M	-0.006838525095693635	0.0
PHEtex_M	-0.0005698770913087381	0.0
THRtex_M	-0.03657815748744591	0.0
TYRtex_M	-0.0007143343074650998	0.0
VALtex_M	-0.008004785189521812	0.0
PPASc_M	0.0	3.4566212638857996
PPASs_M	0.0	0.07110873332516761
PPAIcxc_M	0.0	1.6337329224328152
APLs_M	0.0	0.008004785189537612
CATx_M	0.0	1.6337329224329062
GLUSfs_M	0.0	0.0012842113987864355
RBPCs_M	8.407160128342703	9.80239753459599
CYOO6m_M	0.0030660712814090845	7.742236141219108
ATPPHm_M	0.0	-8.206768598029157e-13
ATPSs_M	42.553443080652855	42.99039873692275
ATPSm_M	18.057416944501085	20.102888162270872
GLUSys_M	0.14508010507857563	1.8199077922718891
ADK1c_M	0.0	3.397513081858517
ADK1s_M	0.0	0.07110873335591217
ATPAPc_M	1.0220549308784281	3.3694380206870553
URIKGs_M	0.0	0.03294552235930749
DHDHc_M	-0.03166131095666383	0.0
BUPNc_M	0.0	0.03166131097089375
DHPDc_M	0.0	0.03166131095242204
GTPCYTDPTc_M	3.0482283364108298e-12	0.0
GTPCYTDPTs_M	-0.03422973376220873	0.0
UPRTs_M	0.0	0.03294552235301651
UPRTc_M	0.0	-1.353057583670576e-12
UPHs_M	-0.032945522355452284	0.0
ATCYs_M	0.0	0.034229733752755974
AUPTs_M	0.0	-4.874656234221675e-12
DUMPc_M	0.0	0.031661310956420594
CMPc_M	0.0	-3.1327829219662816e-12
DUDTc_M	0.0	0.03166131095666537
TDSRc_M	0.0	0.03166131094748642
ATDUDc_M	0.0	8.788542810167499e-13
DUMPKc_M	-0.031661310950294355	0.0
ATUDc_M	0.0	0.08190326568009419
ATUDs_M	0.0	0.08190326568075382
UMPKc_M	0.0	0.031661310956072816
PEPSs_M	0.0	3.4373894789579973e-12
PYKc_M	0.0	0.02797698929538317
PYKs_M	0.0	-1.2617164257822111e-12
ACSs_M	0.0	0.06240816797611273
GLU5Ks_M	0.0	-1.0915680685730234e-11
PYR5CDys_M	0.0	-9.414691248821327e-13
GALc_M	0.0	-1.34692257347524e-12
GALs_M	0.15191863018254742	1.8293147401693581
AGATm_M	-1.6337329224300987	2.1688199531425636
ALAATc_M	-2.1922984014955986	0.0
ASPCLc_M	-0.03166131095208648	0.0
ICDHm_M	0.0	0.06012865961080571
GALKc_M	-7.848710112457816	8.761249831346117
UGLTc_M	-7.840980580962691	8.679346565668851
GALUic_M	0.0	0.08190326568111632
ATGDs_M	0.0	-5.730527163905208e-12
MDHys_M	-0.007416353948230344	0.0
MDHs_M	-0.006132142558297365	0.0
MDHc_M	-15.740354696616837	0.0
MDHx_M	0.0	1.633732922432438
MDHm_M	0.0	11.18
PPCc_M	-17.520924139556918	17.197725557249978
ATPCSc_M	0.32916198164323823	14.066605800008988
CSm_M	0.3915701496177513	14.126734459595998
ASPTAc_M	-19.581866795217113	19.510152291882868
ASPTAs_M	-0.14508010508093294	-0.13894796251759908
GLYTAx_M	0.0	-1.7195134205394424e-12
PDHam1s_M	0.0	0.010708388134359544
DAPDCs_M	0.0	0.006838525095688608
GOXx_M	0.0	3.2674658448661096
ASPKs_M	0.0	0.03928176043182474
ASPALc_M	0.0	0.022795083652874748
SUATs_M	0.0	-9.644856727129458e-13
HCGALc_M	0.0	0.005279977515550299
PSPs_M	0.0	-2.0186838312064026e-12
CYSTGLs_M	0.0	0.0027036029448137887
SGATx_M	1.1525508085558835	1.633732922432379
METSMTc_M	0.0	-1.3075020666858395e-12
HCYSMTc_M	0.0	0.0012842113987864352
AMETAHYCSTc_M	-0.0012842113987864355	0.0
ENOc_M	-30.964415544188263	31.160462665213718
ENOs_M	0.14508010508580915	0.14764852787881064
ORNTAc_M	-0.005279977515335113	0.0
PPDHs_M	0.0	0.0005698770913087381
ACALDHm_M	0.0	0.062408167975899584
ARGDHTs_M	0.0	0.0005698770913087381
ARGOAT2s_M	0.0	0.0012842113987756587
ARGDHs_M	0.0	0.0007143343074756948
GLYDHDm_M	-5.436486382624134	4.57798821829326
DHLDHm_M	-5.438948639121429	4.57798821829321
MTAMnh4m_M	-6.709991477887146	4.577988218291694
THRAc_M	0.028467348655849937	0.002279508365095023
FBPc_M	0.0	6.1025522307351485
FBPs_M	0.0	5.629610364227558
SPSc_M	0.08190326568111632	0.08190326568111632
PGI1c_M	-5.932757188711029	0.08190326568111632
PGI1s_M	-2.204935319159297	4.368459108201276
SPPc_M	0.08190326568111632	0.08190326568111632
FTHFLm_M	0.0	-1.1262102361797588e-12
SHMTm_M	-5.425373808097557	4.577988218290419
METSs_M	-0.0012842113987864348	0.0
MLTHFR_Fc_M	-0.001284211398786435	0.0
ORPDCs_M	0.0	0.031661310965777664
TPIc_M	-3.301191633613989	0.0
TPIs_M	-12.484832382240295	-4.757573708874292
RPDPKs_M	0.0	-1.21508892655775e-12
PPMs_M	0.0	0.03294552235203808
RPIs_M	3.8612875079565865	4.356621126486898
GAPDH1c_M	0.0	-9.947598300641403e-13
GAPDHc_M	-13.132278650873904	6.785806415669123
GAPDH1ys_M	-20.68638115085906	-19.108121620512662
FBAc_M	-5.852761311551465	0.0
FBAs_M	-6.108120156194098	0.0
ADPARTs_M	0.0	0.0012842113987314718
FUMm_M	-0.013980542874920647	0.0
ADSALs_M	0.0	0.0012842113987864355
ARGSL1c_M	0.0	0.012696331476134212
LATs_M	-0.002279508365223825	0.0
ADNPc_M	-1.9806378759312793e-12	0.0
IMPCs_M	0.0	0.0012842113987199017
ADSSs_M	0.0	0.0012842113987864355
MI145PKc_M	0.0	
MI134PK1c_M	0.0	-3.732717838526393e-12
PHYTASEc_M	0.0	-1.1641058487536309e-12
DHAD-bs_M	0.0	0.008004785189508248
IPMSs_M	0.0	0.002279508365223006
VALATs_M	-0.008004785189481172	0.0022795083652111248
MTHFDs_M	0.0	0.0012842113991934142
DURIPP_M	0.0	0.03166131095049739
ADEDAc_M	1.936228954946273e-12	0.0
ADNRHc_M	0.0	-1.8332002582610585e-12
P5CRyc_M	0.0	0.0017096312735273567
CYSTALs_M	0.0	-8.470481260847151e-13
PGLYCPs_M	2.2098186682384937	3.2674658448653418
HPRx_M	0.0	1.633732922432681
HPRyx_M	0.0	1.6337329224330566
THRSs_M	0.0	0.03657815748734344
PGKc_M	-13.132307595204239	6.785806415658567
PGKs_M	-20.727037540643757	-19.106196080522064
PGLYDHs_M	0.0	2.451304353441566e-12
GLYK1s_M	1.1530314403032562	1.6337329224323742
PGMc_M	-10.063054153972832	0.027976989296283783
PGMs_M	0.14508010509350108	0.14764852788245522
PRUKs_M	11.6540808028024	13.069863379480251
RPEs_M	-8.735634004989848	-7.791849941871075
TKT1s_M	-4.36717489681473	-3.8964210545912086
MOPCs_M	0.0	0.0022795083652243035
MTHFCs_M	0.0	0.0012842113949726862
MTHFCm_M	0.0	-3.652189661806915e-12
CHRSs_M	0.0	0.0012842113987821813
CHRMs_M	0.0	0.0012842113987805437
HOMATs_M	0.0	-9.21623888316958e-13
HSKs_M	0.0	0.039281760432591906
HSDHys_M	0.0	0.03928176043336966
DPHSs_M	0.0	0.001284211398791868
TALAs_M	0.0	6.1078665709580235
FBA3s_M	3.8886651048346867	9.996785261029078
TKT2s_M	-4.368459108199187	-3.9851187549191636
SBPs_M	3.888665104835463	9.913384933748825
ASPCTs_M	0.0	0.0316613109496274
ORPRTs_M	-0.03166131099877831	0.0
ACONTc_M	-30.42473174077108	30.844131520410503
ACONc_M	-30.84813093733398	30.44532957338013
ACONTm_M	0.0	0.060128659610870466
ACONm_M	0.0	0.060128659610892754
ARGSSs_M	0.0	0.007416353955267455
ARGSSc_M	0.0	0.0052799775182119976
DHRs_M	0.0	0.031661310955045645
CYORm_M	0.006132142561594258	15.484472282435133
NADORm_M	0.006132142561594259	15.452810971480297
BCTA3s_M	0.0	0.002703602944803741
GACTs_M	0.0	0.007416353951702336
AOTAs_M	0.0	0.00741635395920138
OCTs_M	0.0	0.0074163539525414855
OCTc_M	0.0	0.00527997751476807
ASADHs_M	0.0	0.04612028552828899
SKKs_M	0.0	0.0012842113987847625
SKDHs_M	0.0	0.001284211398776991
AGKc_M	0.0	0.007416353952449879
DAPEPs_M	0.0	0.006838525095680031
HDHs_M	0.0	0.00128421139875789
HDAHs_M	0.0	0.00128421139877635
HPs_M	0.0	0.0012842113987781717
KARAs_M	0.0	0.008004785189541527
DHQSs_M	0.0	0.0012842113987772226
DQDHs_M	0.0	0.0012842113987955625
AOOAs_M	-0.0012842113987779537	0.0
G5DHc_M	0.0017096312721640683	0.005279977514719675
G5DHs_M	0.0	-2.1081341533557563e-11
GSCc_M	0.0017096312739262143	0.0
AGGPRc_M	0.0	0.007416353976584089
IGPDs_M	0.0	0.0012842113987496019
PSCITs_M	0.0	0.0012842113987661663
IMDHTs_M	0.0	0.0022795083652266362
PRADPs_M	0.0	0.0012842113987787808
PRACHs_M	0.0	0.0012842113987873664
DHPRys_M	0.0	0.0068385250956961
FPGFTs_M	0.0	-6.81667916557771e-12
FGFTs_M	0.0	2.7959856652159942e-12
IMDHs_M	0.0	0.0022795083652326414
FGFTm_M	0.0	-3.0588864774472313e-12
IMGPSs_M	0.0	0.0012842113987701076
FPAIFs_M	0.0	0.0012842113987523757
PRICIs_M	0.0	0.0012842113987962221
KARA2is_M	0.0	0.00270360294476088
DHAD-ps_M	0.0	0.0027036029447730825
PHETAs_M	-0.0005698770912356821	0.0
DAPATs_M	0.006838525095704857	0.006838525095789194
PGMTc_M	-2.136410148953887	0.0
PGMTs_M	-2.191452101528601	4.368459108203314
ACHBSs_M	0.0	0.0027036029447669446
CYSTS_Gs_M	0.0	0.002703602944781177
DHRDHm_M	0.0	0.031661310951705796
CBMKs_M	0.0	0.03907766502329929
HCO3Es_M	0.0	9.954893993635269
HCO3Ec_M	-26.292816793070717	21.763790063879796
CHLOR470s_M	0.0	
HMGCOARc_M	-9.574725947383351	0.0
HMGCOARyc_M	-1.0776592712403361	9.505797325245418
FACOAL180c_M	0.0	
CHOLKs_M	0.0	-1.6484591469634324e-12
FRNCTIc_M	0.4542659067389764	19.534889901821003
FRORc_M	0.39413724712809856	19.52619066175919
SODs_M	0.0	-8.668621376273222e-13
MRs_M	0.0	-1.2789769243681803e-12
CBFCNCEFs_M	31.915082310490764	32.24279905269371
CCEFs_M	10.306000105004152	11.072262814831106
FNORs_M	21.170536237861576	21.609082205480338
PSIMR_M	31.915082310486895	32.24279905269321
PSIINC_M	21.1705362378626	21.609082205481265
PHENMUTc_M	0.0	0.031661310949695216
DRPAc_M	0.0	0.03166131095219382
THD2c_M	0.0	-1.4708234630234074e-12
PYRt2m_M	-2.1149150363109204	1.633732922431974
ASPGLU2m_M	0.0	-1.677823296291314e-12
ALAt2m_M	-2.114434404561891	1.6337329224307215
H2Otm_M	-20.194678132834497	0.0
CO2tm_M	-6.008632413466448	5.253857834836907
NH4tm_M	-4.5779882182927505	5.436997887194232
O2tmr_M	0.3885040783391554	8.187802807885548
PItm_M	0.0	20.10288816227346
H2O2tm_M	0.0	-8.553158181712206e-13
ATPtm_M	0.0	20.102888162266062
SUCFUMtmr_M	0.0	0.013980542874920647
GLYtm_M	-12.811425668710019	10.213817004526778
SERtm_M	-5.436486382625356	4.577988218291913
DICtm_M	0.0	0.013980542874920648
MALCITtm_M	0.3314414900064925	14.06660580001008
MALAKGtm_M	0.060128659610877794	0.060128659610859
ACtm_M	-0.0624081679759807	0.0
ACCOAtm_M	0.4377182663546732	14.126734459612361
GLXtm_M	-1.6337329224278765	2.1688199531466044
ACALDtm_M	0.0	0.0624081679763331
ACts_M	0.0	0.06240816797587678
DHORSts_M	-0.03166131095629621	0.0
OROTts_M	0.0	0.03166131096270218
ACCOAts_M	-0.062408167976112594	0.0022795083652349525
ASPts_M	-0.13824157998678532	-0.05246580070669676
HISts_M	-0.0012842113987765816	0.0
ILEts_M	-0.0027036029448152064	0.0
LEUts_M	-0.0022795083652290705	0.0
LYSts_M	0.0	0.006838525095695144
METts_M	-0.0012842113987864355	0.0
PHEts_M	-0.0005698770913087381	0.0
THRts_M	-0.03657815748754788	0.0
TYRts_M	-0.0007143343074600373	0.0
VALts_M	-0.0057252768243214736	0.0022795083652202702
G1P(pi)ts_M	-2.218313414637245	4.368459108204765
DHAP(pi)tsr_M	-8.404330989546112	5.2526237983600925
3PG(pi)tsr_M	-5.251432408667083	-1.9804750568749678
H2Ots_M	-12.553726938878928	
CO2ts_M	0.0	9.933783360637282
TCP32_M	0.0	0.030328063621375953
NH4ts_M	0.14508010508985184	1.8656888021467481
O2tsr_M	-8.192410148461624	-6.884315700313531
Pits_M	6.734383835441516	8.148927629173771
HCYSts_M	0.0	0.001284211398891714
ATPts_M	6.619900819838858	8.117266318215004
GLYCRts_M	1.1502707031246229	1.633732922431966
MALFUMts_M	-0.0012842113987864355	0.0
MALAKGts_M	0.0	1.6615508762598004
MALGLUts_M	0.0	1.6541345223016695
UTPUMPts_M	0.0	0.03166131095251995
GLU4ABUTtsi_M	0.0	-1.3152257061221917e-12
HCO3(h)tsi_M	0.0	9.95489399361753
NA1ATPases_M	0.0	-1.1258176191956722e-12
PYRts_M	0.0	0.01871317332390554
ARGSUCts_M	0.0	0.007416353960380696
ACGLUts_M	0.0	0.00741635399856959
AC5GSAtr_M	0.0	0.0074163539620926144
FRUCtv_M	0.0	-2.7840785232768894e-12
GLCAtv_M	0.0	-1.4522549829365516e-12
GLYtx_M	-1.6337329224301969	-1.1530314403032706
SERtx_M	1.0986458917216368	1.633732922432553
GLYCLTtx_M	0.0	3.267465844863755
MALOAAtx_M	-1.6337329224324548	0.0
H2Otx_M	-3.2674658448637808	4.92094559545464e-12
O2tx_M	0.0	1.6337329224334702
GLXtx_M	-2.1171951417406882	1.6337329224316393
GLUtx_M	0.0	-1.8795937029025822e-12
AKGtx_M		0.0
GLYCRtx_M	1.1049093341201754	1.6337329224324193
NADPH2tx_M	0.0	1.633732922431636
NADPtx_M	-1.6337329224323112	0.0
Pitr_M	-4.1756043067664444e-11	0.0
O2tu_M	10.58526811893021	10.804541102738392
H2Otu_M	-21.609082205485258	-21.17053623786053
DM_photonDrain(u)_M	120.21534322621898	120.43700167704803
DM_PHTC-B(c)_M	1.7315038292053941e-12	-1.7065460156118207e-12
DM_PHTC-D(c)_M	0.0	-1.177546948838426e-12
DM_PHTC-E(c)_M	0.0	-1.177546948838426e-12
DM_PSII_M	0.0	-1.1937117960769683e-12
RBPOs_M	2.3051016171120713	3.2674658448654283
ngam_atp_c_M	3.645545454545454	3.645545454545454
ngam_nadphox_c_M	0.3854380070566206	0.44556666666666667
ngam_nadphox_s_M	0.4455666666666666	0.4455666666666666
ngam_nadphox_m_M	0.3854380070567591	0.4455666666666666
DM_o2(c)_M	0.0	-2.6760815785564773e-12
PRISM_white_LED_BS	22.727272727272727	22.727272727272727
RPSI_430(u)_BS	0.06189534091395556	0.06189534090909091
RPSI_450(u)_BS	3.089275590934583	3.089275590909091
RPSI_470(u)_BS	4.317543977420646	4.317543977272727
RPSI_490(u)_BS	0.0	-1.6894659338489496e-11
RPSI_510(u)_BS	0.0	6.0155437276672376e-12
RPSI_530(u)_BS	0.0	-7.807712658513107e-11
RPSI_570(u)_BS	0.10436719499540564	0.10436719493181817
RPSI_590(u)_BS	0.013299545483316381	0.013299545454545456
RPSI_610(u)_BS	0.019950332509417835	0.01995033249772727
RPSI_630(u)_BS	0.3204829545679173	0.32048295454545456
RPSI_650(u)_BS	3.184253500002874	3.1842535000000005
RPSI_670(u)_BS	0.2361975684775474	1.5713755404967307
RPSII_430(u)_BS	0.0	-5.220045126664396e-12
RPSII_450(u)_BS	0.0	-9.706946357823654e-11
RPSII_470(u)_BS	0.0	-4.201725773652757e-11
RPSII_490(u)_BS	1.1452252500124656	1.14522525
RPSII_510(u)_BS	3.3541799772907277	3.3541799772727274
RPSII_530(u)_BS	3.001073522727273	3.001073522727273
RPSII_550(u)_BS	0.7136729547698313	0.7136729545454547
RPSII_570(u)_BS	0.0	-5.9204578914444055e-12
RPSII_590(u)_BS	0.0	-2.8780816626796247e-11
RPSII_610(u)_BS	0.0	-1.2209385378528139e-11
RPSII_630(u)_BS	0.0	-8.251288541316626e-12
RPSII_650(u)_BS	0.0	-3.299138739976115e-12
RPSII_670(u)_BS	1.7557175958291817	3.0908955679931225
RPSII_690(u)_BS	0.07405394840539135	0.07405394838636363
CO2tex_BS	0.7481662116007646	0.7481662116007379
H2Otex_BS	-10.219323314867573	0.0
Htex_BS	-29.106469355370606	0.0
O2tex_BS	0.20561818181827368	0.2056181818181818
Pitex_BS	-14.376897099331968	10.80634137618571
HCO3tex_BS	-21.921749172193348	21.78790061304789
NH4tex_BS	-4.890015335202364	6.387398195450766
GLNtex_BS	-0.005279977514500707	0.0
ARGtex_BS	0.0	0.012696331476134212
ASPtex_BS	0.0	0.12988691676201472
GLUtex_BS	0.0	24.296776393094074
GLYtex_BS	-0.030746857018262096	13.188528723284184
HIStex_BS	0.0	0.0012842113987864355
ILEtex_BS	0.0	0.0027036029448135484
LEUtex_BS	0.0	0.0022795083652316535
LYStex_BS	0.0	0.006838525095704857
PHEtex_BS	0.0	0.0005698770913087381
THRtex_BS	0.0	0.03657815748781435
TYRtex_BS	0.0	0.0007143343074753957
VALtex_BS	0.0	0.008004785189514179
PPASc_BS	0.0	3.4794163475379545
PPASs_BS	1.0973447246596166	1.1684534579880708
PPAIcxc_BS	0.0	
APLs_BS	0.0	0.00800478518952923
CATx_BS	0.0	1.633732922432839
GLUSfs_BS	0.0	0.0012842113987864355
RBPCs_BS	0.0	1.4188255994817158
CYOO6m_BS	0.0	1.1874523765994205
ATPPHm_BS	0.0	-1.0190098764795152e-11
ATPSs_BS	4.150500531060355	4.587456187334702
ATPSm_BS	0.0	20.102888162266854
GLUSys_BS	0.0	1.681666212286473
ADK1c_BS	0.0	3.397513081857065
ADK1s_BS	0.0	0.07110873332985079
ATPAPc_BS	0.0	2.305089241847593
URIKGs_BS	0.0	0.03294552235483688
DHDHc_BS	-0.03166131097132063	0.0
BUPNc_BS	0.0	0.03166131095911978
DHPDc_BS	0.0	0.03166131094476637
GTPCYTDPTs_BS	-0.03422973375415106	0.0
UPRTs_BS	0.0	0.03294552235235818
UPHs_BS	-0.03294552228902037	0.0
DURIKc_BS	0.0	-9.050879703828776e-13
ATCYs_BS	0.0	0.03422973374597329
AUPTs_BS	0.0	-7.463807349950002e-12
DUMPc_BS	0.0	0.031661310953563025
DUDTc_BS	0.0	0.03166131095259214
TDSRc_BS	0.0	0.03166131094633368
DUMPKc_BS	-0.03166131093285607	0.0
ATUDc_BS	0.0	0.08190326568114514
UMPKc_BS	0.0	0.03166131095696093
ACSx_BS	0.0	-2.3930440962161015e-12
ACSs_BS	0.0	0.06240816797551796
GLU5Ks_BS	0.0	6.366962512771579e-12
PYR5CDs_BS	0.0	-1.2653962946918007e-11
GALc_BS	0.0	-1.5819012766371543e-12
GALs_BS	0.03032806363030991	1.714562698708775
AGATm_BS	-0.48346221930824135	3.26746584486481
ALAATc_BS	-1.636158213309494	0.5561401881831841
ASPCLc_BS	-0.03166131095352364	0.0
ICDHm_BS	2.0672526190868012e-12	0.060128659610904744
GALKc_BS	-8.76124983134192	7.848710112460431
UGLTc_BS	-8.761249831361217	7.848710112460703
THPc_BS	0.0	-3.567812711935403e-12
SYGHc_BS	0.0	-2.8293339893181724e-12
ATGDs_BS	0.0	5.325004326373062e-12
MDHys_BS	-0.007416353953895172	0.00741635395413611
MDHs_BS	-0.006132142991107066	0.0
MDHc_BS	-15.740354696615627	0.0
MDHx_BS	0.0	0.4807014821284458
MDHm_BS	0.0	13.735164310006699
PPCc_BS	-17.197725557248624	17.520924139558627
ATPCSc_BS	0.0	13.73744381836702
CSm_BS	0.0	6.654662810824797
ASPTAc_BS	-19.470136317705613	19.62188276939573
ASPTAs_BS	0.0	0.006132142566131238
GLYTAx_BS	0.0	-2.7045032879868813e-12
PDHam1s_BS	0.0	0.010708388134359544
PDHe2s_BS	0.0	-1.2713129594194017e-11
DAPDCs_BS	0.0	0.00683852509569987
GOXx_BS	0.0	3.2674658448656086
ASPKs_BS	0.0	0.04612028552843042
ASPALc_BS	0.022795083652349522	0.022795083652205506
HCGALc_BS	0.0	0.005279977515501374
CYSTGLs_BS	0.0	0.002703602944796435
CYSTBSs_BS	0.0	-1.2919318392867751e-12
SGATx_BS	0.0	0.4807014821295379
METSMTc_BS	0.0	-9.205893426039724e-13
HCYSMTc_BS	0.0	0.0012842113987864355
AMETAHYCSTc_BS	-0.0012842113987864355	0.0
ENOc_BS	-31.13248567591505	30.992392533478924
ENOs_BS	-8.076502429806472e-13	0.0025684227975728705
ORNTAc_BS	-0.005279977515157537	0.0
PPDHs_BS	0.0	0.0005698770913087381
ICHDxm_BS	0.0	0.060128659610877766
ACALDHm_BS	0.0	0.06240816797606758
ARGDHTs_BS	0.0	0.0005698770927455854
ARGOAT2s_BS	0.0	0.001284211398785653
ARGDHs_BS	0.0	0.0007143343074785673
GLYDHDm_BS	-2.92888186735166	7.087319404355354
DHLDHm_BS	-2.9288818673598684	7.087884455455466
MTAMnh4m_BS	-2.9288818673498316	7.087497028382283
THRAc_BS	0.02846734865816335	0.030746857018215522
FBPc_BS	0.0	5.629610364222469
FBPs_BS	0.0	5.629610364220374
SPSc_BS	0.0	0.08190326568079993
PGI1c_BS	-5.547707098541384	0.08190326568111632
PGI1s_BS	-5.629610364224966	0.9571621586151731
BFFSc_BS	0.0	-1.4194062591954548e-12
INVc_BS	0.0	5.078784615086818e-12
SPPc_BS	0.0	0.08190326568111632
AATCs_BS	0.0	9.384194810113655e-13
FTHFLm_BS	0.0	-1.3219009220577504e-12
SHMTm_BS	-2.9288818673510955	7.087319404355581
METSs_BS	-0.0012842113987864355	0.0
MLTHFR_Fc_BS	-0.0012842113987864355	0.0
GLPATs_BS	1.0973447246596166	1.0973447246596166
ORPDCs_BS	0.0	0.03166131095174904
TPIc_BS	-3.301191633551681	0.0
TPIs_BS	-2.1236849393296287	5.458911771847685
PPMs_BS	0.0	0.03294552235021748
RPIs_BS	-0.019295419838014374	
GAPDHc_BS	-10.055336738250553	8.661439887958826
GAPDH1ys_BS	-1.9542351288682016	-0.3426046858460743
FBAc_BS	-5.6296103642248045	0.0
FBAs_BS	-5.629610364225668	0.0
ADPARTs_BS	0.0	0.0012842113987640896
FUMm_BS	-0.013980542874920647	0.0
ADSALs_BS	0.0	0.0012842113987864355
ARGSL1c_BS	0.0	0.005279977515753518
LATs_BS	-0.002279508365217517	0.0
ADNDAc_BS	0.0	-1.8482437802447294e-12
IMPCs_BS	0.0	0.0012842113987864355
ADSSs_BS	0.0	0.0012842113988275825
MI145PKc_BS	0.0	-4.826916644162793e-12
MI1345PP2c_BS	0.0	2.5160614332738382e-12
DHAD-bs_BS	0.0	0.008004785189522044
IPMSs_BS	0.0	0.002279508365216442
VALATs_BS	-0.008004785189524828	0.0
MTHFDs_BS	0.0	0.0012842113987864352
DAD2DAc_BS	0.0	-2.4488189254157078e-12
DURIPP_BS	0.0	0.031661310947167266
DAD2NPc_BS	3.269606807521086e-12	0.0
ADEDAc_BS	3.890776589798861e-12	0.0
CYSTALs_BS	0.0	-1.5739735903519403e-12
PGLYCPs_BS	0.0	1.070174061422943
HPRx_BS	0.0	0.4834622193082076
HPRyx_BS	0.0	0.5350870307100528
THRSs_BS	0.0	0.03657815748683824
PGKc_BS	-10.055336738256338	9.862748328271282
PGKs_BS	-1.9364086080320748	-0.4008362066678252
PGLYDHs_BS	0.0	-2.2889626701986086e-12
GLYK1s_BS	0.0	0.5350870307099757
PGMc_BS	0.0	10.093695618437117
PGMs_BS	0.0	0.00256842279864018
PRUKs_BS	0.0	1.4154622326972934
RPEs_BS	-0.7776586920746305	0.0
TKT1s_BS	-0.47825620673635605	0.0
MOPCs_BS	0.0	0.0022795083652144723
MTHFCs_BS	0.0	0.001284211395506836
MTHFCm_BS	0.0	-7.370659638183952e-12
CHRSs_BS	0.0	0.0012842113987868054
CHRMs_BS	0.0	0.0012842113987784308
HSKs_BS	0.0	0.039281760430835824
HSDHs_BS	0.0	-1.125123384740874e-12
HSDHys_BS	0.0	0.039281760432208296
BAMYLs_BS	0.0	
DPHSs_BS	0.0	0.0012842113987931929
TALAs_BS	0.0	5.629610364221363
FBA3s_BS	0.0	6.014660454401753
TKT2s_BS	-0.3827987037092188	0.0
SBPs_BS	0.0	6.014660454397051
ASPCTs_BS	0.0	0.031661310948420125
ORPRTs_BS	-0.03166131095233681	0.0
ACONTc_BS	-30.844131520448858	30.424731740769573
ACONc_BS	-30.445329573384985	30.82082984876352
ACONTm_BS	0.0	0.060128659610760415
ACONm_BS	0.0	0.060128659610760415
ARGSSc_BS	0.0	0.005279977515741647
DHRs_BS	0.0	0.03166131095320853
AGSs_BS	0.27433618116490416	0.27433618116466774
CYORm_BS	0.0	15.47834013987861
NADORm_BS	0.0	15.446678828921765
BCTA3s_BS	0.0	0.0027036029448055184
GACTs_BS	0.0	0.007416353953750444
