	minimum	maximum
ACCOAts_M	-0.12989575648391719	0.0047445466372284355
ASPts_M	-0.2568620312577138	-0.10920180953420139
CYSts_M	1.0394648105223798e-12	0.0
HISts_M	-0.0026729451695190233	0.0
ILEts_M	-0.005627252988347711	0.0
LEUts_M	-0.004744546637236424	0.0
LYSts_M	0.014233639911685306	0.0
METts_M	-0.002672945169461834	0.0
PHEts_M	-0.0011861366593071089	0.0
SERts_M	-3.5190080016622716e-12	0.0
THRts_M	-0.07613342278347154	0.0
TYRts_M	-0.0014868085101484895	0.0
VALts_M	-0.011916535740020162	0.0
G1P(pi)ts_M	-4.501128443013644	9.092468484789068
DHAP(pi)tsr_M	-15.808248238653047	12.441299949159442
3PG(pi)tsr_M	-12.452034206726426	-5.980657927538683
H2Ots_M	-17.269588734207133	11.21179572001236
CO2ts_M	0.0	20.715275411041826
NH4ts_M	0.31620196570997444	3.9463511438764236
O2tsr_M	-15.992796622727862	-13.742361870463304
Pits_M	12.153458781445076	14.930933790154302
NO2ts_M	0.0	2.925554763721916e-12
HCYSts_M	0.0	0.002672945169461834
ATPts_M	11.970933096847011	14.865034244168015
GLYCRts_M	2.438316987739785	3.400435884105288
MALFUMts_M	-0.002672945169461834	0.0
MALOAAts_M	0.0	8.613665336554277e-13
MALAKGts_M	0.0	3.4583359038213133
MALGLUts_M	0.0	3.4428995765059835
UTPUMPts_M	0.0	0.0658995460155191
PPHNts_M	-2.885243259587167e-12	0.0
HCO3(h)tsi_M	0.0	20.72001995773419
NA1ATPases_M	0.0	-6.652456363553938e-12
PYRts_M	-2.3923016345683834e-12	0.038949417742828785
ARGSUCts_M	0.0	0.015436327341197995
ACGLUts_M	0.0	0.015436327339272193
AC5GSAtr_M	0.0	0.015436327305302125
GLYtx_M	-3.400435884106864	-2.367644416667499
SERtx_M	2.4473877229262198	3.4004358841032385
GLYCLTtx_M	0.0	6.800871768217414
MALOAAtx_M	-3.4004358841042692	-2.970280271741288e-12
H2Otx_M	-6.80087176820195	-2.7643074537046615
CITx_M	0.0	8.275879981312073e-13
O2tx_M	0.0	3.4004358841019795
ACtx_M	0.0	8.104905635519799e-13
ACCOAtx_M	-9.559159019900676e-13	0.0
GLXtx_M	-4.353484045282826	3.4004358841009563
GLUtx_M	0.0	8.095746295566641e-13
AKGtx_M	6.728839707648149e-12	0.0
GLYCRtx_M	2.441641551294937	3.400435884105045
NADPH2tx_M	0.0	3.400435884102318
NADPtx_M	-3.400435884103051	0.0
O2tu_M	21.104027637665897	21.55497439930094
H2Otu_M	-43.10994879863592	-42.20805527533653
DM_photonDrain(u)_M	240.48538289650918	240.94123550020905
DM_PHTC-B(c)_M	7.499778575947857e-12	0.0
DM_PSII_M	0.0	1.2221335055073723e-12
RBPOs_M	4.894775445844602	6.800871768207182
ngam_atp_c_M	4.759181818181817	4.759181818181817
ngam_nadphox_c_M	0.45652656793480895	0.5816777777777778
ngam_nadphox_s_M	0.4565265679336237	0.5816777777777776
ngam_nadphox_m_M	0.5816777777777776	0.5816777777777776
PRISM_white_LED_BS	45.45454545454545	45.45454545454545
RPSI_430(u)_BS	0.12379068181582224	0.12379068181818181
RPSI_450(u)_BS	6.178551181806257	6.178551181818182
RPSI_470(u)_BS	8.635087954269402	8.635087954545455
RPSI_510(u)_BS	0.0	9.392400566639359e-12
RPSI_530(u)_BS	0.0	2.744204863347477e-11
RPSI_550(u)_BS	0.0	4.576747021643023e-10
RPSI_570(u)_BS	0.20873438984318488	0.20873438986363635
RPSI_590(u)_BS	0.02659909090354144	0.026599090909090913
RPSI_610(u)_BS	0.03990066499511287	0.03990066499545454
RPSI_630(u)_BS	0.6409659090895796	0.6409659090909091
RPSI_650(u)_BS	6.368507000020208	6.368507000000001
RPSI_670(u)_BS	0.44082337889087597	3.1866891595745956
RPSII_430(u)_BS	0.0	-1.5770162953288036e-12
RPSII_450(u)_BS	0.0	-2.171152146956956e-11
RPSII_470(u)_BS	0.0	1.060243448591791e-09
RPSII_490(u)_BS	2.290450500121655	2.2904505
RPSII_510(u)_BS	6.708359954519912	6.708359954545455
RPSII_530(u)_BS	6.002147045708091	6.002147045454546
RPSII_550(u)_BS	1.4273459088954736	1.4273459090909093
RPSII_570(u)_BS	0.0	-1.3059248127333944e-11
RPSII_590(u)_BS	0.0	5.547917345051002e-12
RPSII_610(u)_BS	0.0	-1.1711014102910866e-11
RPSII_630(u)_BS	0.0	-7.559286530067766e-12
RPSII_650(u)_BS	0.0	9.457323812966933e-12
RPSII_670(u)_BS	3.4674971135233834	6.213362893639136
RPSII_690(u)_BS	0.14810789675041502	0.14810789677272726
CO2tex_BS	1.5572259077770143	1.5572259077765749
H2Otex_BS	-14.99574188176863	0.0
Htex_BS	-51.166258735477115	0.0
O2tex_BS	0.20561818181820027	0.2056181818181818
Pitex_BS	-41.58887452135069	21.03380638543513
HCO3tex_BS	-43.34304393924713	41.83551402784613
NH4tex_BS	-13.732638675694867	12.585352645635945
GLNtex_BS	-0.010989694066572998	0.0
ALAtex_BS	-0.03894941774407945	0.0
ARGtex_BS	0.0	0.026426021386423495
ASPtex_BS	0.0	27.842070494206382
GLUtex_BS	-0.09310896929910903	47.81289376158781
GLYtex_BS	-21.92938319321412	26.430347030506883
HIStex_BS	0.0	0.002672945169461834
ILEtex_BS	0.0	0.005627252988340703
LEUtex_BS	0.0	0.0047445466372284355
LYStex_BS	0.0	0.014233639911688915
PHEtex_BS	0.0	0.0011861366593071089
THRtex_BS	0.0	0.07613342278538804
TYRtex_BS	0.0	0.0014868085101547247
VALtex_BS	0.0	0.016661082377304272
PPASc_BS	0.0	6.550582757057454
PPASs_BS	2.2840026835029907	2.432007712475645
PPASx_BS	0.0	1.6960877147198516e-12
PPAIcxc_BS	0.0	0.9530481611774856
APLs_BS	0.0	0.01666108237728519
CATx_BS	0.0	3.400435884101666
GLUSfs_BS	0.0	0.002672945169425604
RBPCs_BS	0.0	2.7790584382689225
CYOO6m_BS	0.0	13.684423491995124
ATPPHm_BS	0.0	3.68904906622447e-12
ATPPHs_BS	0.0	-3.0340174816956278e-12
ATPSs_BS	8.290668763048012	9.189291724970966
ATPSm_BS	0.0	35.8688614730106
GLUSs_BS	0.0	-1.9706359477224243e-12
GLUSys_BS	0.0	3.500203769436693
ADK1c_BS	0.04744546637228442	4.20525163369971
ADK1s_BS	0.0	0.14800502900804746
ATPAPc_BS	0.0	6.3216749325613275
ADPAc_BS	0.0	8.554934538551607e-13
URIKGs_BS	0.0	0.06857249119671295
DHDHc_BS	-0.06589954603040239	0.0
BUPNc_BS	0.0	0.0658995460470826
DHPDc_BS	0.0	0.06589954603405257
GTPCYTDPTc_BS	0.0	-6.819544928760024e-12
GTPCYTDPTs_BS	-0.07124543637015338	4.7707966049914674e-12
UPRTs_BS	0.0	0.06857249119468962
UPHc_BS	-2.140509991477302e-12	0.0
UPHs_BS	-0.06857249120880526	0.0
ATCYc_BS	0.0	-7.311484750971431e-12
ATCYs_BS	0.0	0.071245436364173
AUPTs_BS	0.0	-2.8526070394718772e-12
DUMPc_BS	0.0	0.06589954599579836
CMPs_BS	0.0	1.2078255062775156e-12
UMPs_BS	0.0	3.732590625471488e-12
DUDTc_BS	0.0	0.06589954602512399
TDSRc_BS	0.0	0.06589954602044515
DUMPKc_BS	-0.06589954603453767	0.0
ATUDc_BS	0.0	0.17047266405855657
ATUDs_BS	0.0	0.17047266406100886
UMPKc_BS	0.0	0.06589954602696169
AMPPc_BS	0.0	1.6129320101754274e-12
PYKs_BS	0.0	1.6172140016035286e-11
PPDKs_BS	0.0	9.672262990534364e-13
ACSx_BS	0.0	2.7827462556473392e-12
ACSs_BS	0.0	0.12989575648086468
GLU5Kc_BS	0.014548104049269248	0.014548104049207205
GLU5Ks_BS	0.0	1.6208089557989691e-12
PYR5CDm_BS	0.0	1.4210854715202004e-12
PYR5CDs_BS	0.0	-1.556052162121624e-11
PYR5CDys_BS	0.0	8.718359367776429e-13
GALc_BS	0.0	-5.38241673453399e-12
GALs_BS	0.05213484386302447	3.568674197708528
AGATm_BS	-0.9540485434427065	6.800871768207738
ALAATc_BS	-3.4054838610491354	0.1251512098456672
ASPCLc_BS	-0.06589954597616313	0.0
ICDHm_BS	-2.19912976717751e-12	0.12515120984338457
GTHPc_BS	0.0	-1.5769607841775724e-12
GALKc_BS	-18.110683802357535	15.133035225950648
UGLTc_BS	-18.110683802372623	15.133035225951271
GLCNGAv_BS	-3.2774061242690777e-12	0.0
GALUic_BS	0.0	0.17047266405866246
MTGHc_BS	0.0	9.384137911183643e-13
RAFFINSc_BS	0.0	8.810452367669086e-13
ATGDs_BS	0.0	1.1184581039103136e-11
GTPDPKs_BS	0.0	-1.0749894897854606e-12
MDHys_BS	0.0	0.015436327349190593
MDHc_BS	-27.568481177634176	0.0
MDHx_BS	0.0	1.0354164485246702
MDHm_BS	0.0	23.7406176921442
PPCc_BS	-33.0669391103445	33.14867186796362
ATPCSc_BS	0.0	23.74536223878536
CSm_BS	0.0	23.740617692151478
OXAODc_BS	0.0	1.1287915047120123e-12
ASPTAc_BS	-36.52885588904635	36.21584191767328
ASPTAs_BS	-0.002672945169461833	0.0
GLYTAx_BS	0.0	8.050893285371785e-12
PDHam1s_BS	0.0	0.022288335365716318
DAPDCs_BS	0.014233639911685306	0.0
MALSx_BS	0.0	-1.0551837181793644e-12
GOXx_BS	0.0	6.80087176820963
ASPKs_BS	0.014233639911685306	0.09599431568426603
ASPALc_BS	0.0	0.04744546637210502
HCGALc_BS	0.0	0.010989694071826166
PSPs_BS	0.0	2.6727144802896063e-12
CYSTGLs_BS	0.0	0.005627252988337364
CYSTBSs_BS	0.0	1.8579582317101995e-12
SGATx_BS	0.0	0.9540485434432738
METSMTc_BS	0.0	6.3097231143653214e-12
HCYSMTc_BS	0.0	0.002672945169461834
AMETAHYCSTc_BS	-0.0026729451694618347	0.0
HCYSMT2c_BS	0.0	4.304112621866807e-12
ENOc_BS	-59.157675125237844	58.91574716727924
ENOs_BS	-8.343881141570364e-12	0.005345890338923667
ORNTAc_BS	-0.010989694080236935	0.0
TOORc_BS	0.0	1.131650329000422e-12
IAAINOSTc_BS	0.0	1.3156142841808105e-12
PPDHc_BS	0.0	1.0725214986961884e-11
PPDHs_BS	0.0	0.0011861366593071089
ICHDxm_BS	0.0	0.12515120983934955
ACALDHc_BS	0.0	-2.123218267868765e-12
ACALDHm_BS	0.0	0.1298957564805942
ARGDHTs_BS	0.0	0.0011861366593071089
ARGOAT2s_BS	0.0	0.002672945169553205
ARGDHs_BS	0.0	0.0014868085101578154
GLYDHDm_BS	-5.9201660820668485	14.358378912633874
DHLDHm_BS	-5.920166082064016	14.369407705063097
MTAMnh4m_BS	-5.920166082069542	14.351397997159971
THRAc_BS	0.05925166381670979	0.06399621045576122
ASCOXc_BS	0.0	1.7408297026122455e-12
FBPc_BS	0.0	12.59367108273311
FBPs_BS	0.0	11.717416496397732
SPSc_BS	0.17047266405855657	0.17047266405855657
PGI1c_BS	-11.546943832350701	0.17047266405855657
PGI1s_BS	-11.717416496406118	1.8761804313937875
INVv_BS	0.0	1.2776724123142458e-12
SUSc_BS	-0.06589954601899817	0.1704726640587751
SULRs_BS	0.0	-4.701447564592343e-13
FTHDFm_BS	0.0	2.8308559200477626e-12
FTHDFs_BS	0.0	9.206857498611498e-12
SHMTm_BS	-5.920166082061007	14.376476511011163
METSs_BS	-0.002672945169461834	0.0
MLTHFR_Fc_BS	-0.002672945169461834	0.0
GLPATs_BS	2.2840026835029907	2.284002683495746
ORPDCs_BS	0.0	0.06589954602337494
TPIc_BS	-8.555513195661542	0.0
TPIs_BS	-3.8857867533362955	11.45373680336732
PPMs_BS	0.0	0.06857249120335387
RPIs_BS	0.0	0.9374140290676678
GAPDHc_BS	-16.763676816955396	19.169527638743492
GAPDH1ys_BS	-3.8943013311829113	-0.6162112347815587
FBAc_BS	-11.717416496407749	0.0
FBAs_BS	-11.717416496404423	0.0
ADPARTs_BS	0.0	0.0026729451694764935
FUMm_BS	-0.029098966555874208	0.0
ADSALs_BS	0.0	0.002672945169461834
ARGSL1c_BS	0.0	0.010989694071589784
LATs_BS	-0.004744546637214266	0.0
