	minimum	maximum
APLs_M	0.0	0.025289034794455593
CATs_M	0.0	16.633488646896488
CATx_M	0.0	6.9701908098703536
CATm_M	0.0	5.409023075183183
GLUSfs_M	0.0	0.004057131575446973
RBPCs_M	11.050493271727975	37.220414257901794
CYOO6m_M	0.0	12.090192312881042
AOXm_M	0.0	12.510341036230862
ATPSs_M	103.26354342199288	145.23687889745128
ATPSm_M	0.0	14.599371644557598
GLUSys_M	0.0	16.585087625523173
GTHRc_M	0.0	29.80349825248952
GTHRs_M	0.0	16.178053252671823
ADK1c_M	0.0	17.208602803164588
ADK1s_M	0.0	11.005305399379756
ATPAPc_M	0.0	12.498430152982397
DHDHc_M	-3.4735767733731078	0.0
BUPNc_M	0.0	3.4735767733735945
DHPDc_M	0.0	3.473576773373426
UPRTs_M	0.0	3.501057410468519
UPHs_M	-3.501057410469525	0.0
AUPTs_M	0.0	3.44766706306782
DUMPc_M	0.0	3.3941231282883733
DUTNHc_M	0.0	2.6587095702950645
DUDTc_M	0.0	3.4496716274624744
TDSRc_M	0.0	3.473576773372889
ATDUDc_M	0.0	2.6568699751642675
DUMPKc_M	-3.473576773373878	0.0
ATCDc_M	0.0	4.513686533761712
ATCDs_M	0.0	4.513686533762431
CMPKc_M	0.0	4.513686533761452
ATUDc_M	0.0	9.579782914921235
ATUDs_M	0.0	9.579694901854493
UMPKc_M	0.0	3.4956659105176797
PYKc_M	0.0	17.418356166575517
PYKs_M	0.0	2.944430375343332
PPDKc_M	0.0	16.219802120152767
ACSc_M	0.0	4.23581437352977
ACSx_M	0.0	4.170329928274226
ACSs_M	0.0	2.176472408819911
GLU5Kc_M	0.0	0.04551188877717029
GALc_M	0.0	3.204007014567381
GALs_M	0.0	16.374881284313144
AGATm_M	-7.847632888966956	11.422401545237344
ALAATc_M	-17.059854386679135	0.0
AAATc_M	0.0	0.040110753862508064
ASPCLc_M	-3.4496716274631822	0.0
ICDHm_M	0.0	0.18996084579775974
GALKc_M	-20.799006582516082	29.992353877877346
UGLTc_M	-23.211691026634966	28.54297821997552
GALUic_M	0.0	9.252508914432294
ATGDs_M	0.0	7.563638711218087
MDHys_M	-8.882597985255082	6.128864506542416
MDHs_M	-6.800567411460282	0.0
MDHc_M	-27.67840973298363	0.0
MDHx_M	-1.9289064596628778	6.959071694096614
MDHm_M	0.1899608457977598	0.0
PPCc_M	-18.28134866359536	27.124732251323067
ATPCSc_M	0.0	15.60634306272907
CSx_M	0.0	4.18560793423805
CSm_M	0.0	11.18
ASPTAc_M	-27.955300769046417	27.573683108546906
ASPTAs_M	0.0	3.267901493113942
GLYTAx_M	0.0	10.476705120386468
PDHam1s_M	0.0	3.25784589559215
PDHam2s_M	0.0	3.210124280191182
PDHe2s_M	0.0	3.1685492920630525
PDHe3s_M	0.0	3.2307334672887773
MALSx_M	0.0	4.185607934242451
GOXx_M	0.0	13.940381619740256
ICLx_M	0.0	1.9170509671807274
ASPKs_M	0.0	3.9996741020268844
HCGALc_M	0.0	0.040110753862502
PSPs_M	0.0	6.186809451176728
CYSTGLs_M	0.0	0.00854132963247358
CYSTBSs_M	0.0	2.1607047929385557
SGATx_M	0.0	6.973023343655523
METSMTc_M	0.0	0.012598461207907885
AMETAHYCSTc_M	-0.004057131575446973	0.0
HCYSMT2c_M	0.0	0.012598461207966916
ENOc_M	0.0	23.712834756005236
ENOs_M	0.0	16.200376343678663
ORNTAc_M	-1.056602431941472	0.0
TOORc_M	0.0	11.699207735150576
ALAADc_M	0.0	11.69920773515128
PPDHc_M	0.0	0.004057131575438611
PPDHs_M	0.0	0.004057131575402536
ICHDxm_M	0.0	1.8289395246099938
ACALDHc_M	0.0	3.3499164334987057
ACALDHm_M	0.0	4.7267532817523
ARGDHTs_M	0.0	0.004057131575757822
ARGOAT2s_M	0.0	0.0040571315754672765
ARGDHs_M	0.0	0.0022567532703792123
GLYDHDm_M	-9.160753136870921	12.963556431024795
DHLDHm_M	-9.139412762044525	13.138515766510727
MTAMnh4m_M	-9.160753136869678	13.236392994571041
THRAc_M	0.0	3.9024655868920366
MDHARyc_M	0.0	33.30767855570474
MDHARys_M	0.0	16.43289820774843
ASCOXc_M	0.0	16.65365771703716
ASCPO1s_M	0.0	16.43289820774776
ASCPO2c_M	0.0	29.80423438446823
ASCPO2s_M	0.0	13.860388465519488
GTHDHc_M	0.0	29.80423438446997
GTHDHs_M	0.0	16.496652324302655
FBPc_M	0.0	22.083430394401223
FBPs_M	0.0	22.558638719020408
SPSc_M	0.0	9.09649514536112
PGI1c_M	-30.188245133220178	0.0
PGI1s_M	-12.6738022279071	28.91480843639032
NO2Rs_M	0.0	0.0013523771918156579
NITRc_M	0.0	0.0013523771918156579
BFFSc_M	0.0	8.781978346930112
SPPc_M	0.0	6.947813666982976
SUSc_M	-17.195554229853716	0.0
AATCs_M	0.0	0.002704754383603896
SHMTm_M	-9.160753136869019	13.138515766510885
METSs_M	-0.004057131575446973	0.0
MLTHFR_Fc_M	-0.004057131575446973	0.0
ORPDCs_M	0.0	3.4971215289605957
TPIc_M	-44.55166957087722	0.0
TPIs_M	-41.479106256704355	0.0
RPDPKs_M	0.0	3.111647634819306
PPMs_M	0.0	3.5010574104683343
RPIs_M	6.793829268996024	15.873748086755572
GAPDHc_M	-44.175806209842314	12.30784096920595
GAPDH1ys_M	-64.33796950857445	-29.352679589084282
FBAc_M	-22.083430394402406	0.0
FBAs_M	-22.558638719020703	0.0
ADPARTs_M	0.0	0.004057131575393669
FUMm_M	-5.229905030007344	0.0
ADSALc_M	0.0	5.743675295967544
ADSALs_M	0.0	0.004057131575446973
ARGSL1c_M	0.0	1.0265398481951307
LATs_M	-0.007201513219609268	0.0
IMPCs_M	0.0	0.00405713157532972
ADSSc_M	0.0	5.74751397488087
ADSSs_M	0.0	0.004057131575446973
PI45PLCc_M	0.0	1.220735569271586
PI4P5Kc_M	0.0	1.2207355692708717
PIK4c_M	0.0	1.2207355692709465
MI34Pc_M	0.0	18.709659473178696
IBPHc_M	0.0	18.709659473178256
MI14PPc_M	0.0	1.2207355692708226
MI145PPc_M	0.0	1.2207355692708277
MI4PPc_M	0.0	1.2207355692708624
DHAD-bs_M	0.0	0.025289034794328143
ACACTx_M	-0.33503256136806486	0.0
IPMSs_M	0.0	0.007201513219563083
VALATs_M	-0.01808752157473791	0.0
MTHFDs_M	0.0	0.004057131575612072
DURIPP_M	0.0	3.473576773373298
CYSTALs_M	0.0	2.23199928712111
PGLYCPs_M	0.7224122621543214	13.94604668731113
HPRx_M	0.0	6.959071694096821
HPRyx_M	0.0	6.296807218713909
THRSs_M	0.0	3.9701673383188987
PGKc_M	-44.17580620984248	12.307840969205401
PGKs_M	-64.33796950857432	-29.352679589087796
PGLYDHs_M	0.0	6.186809451175184
GLYK1s_M	0.0	6.973023343655504
PGMc_M	-38.828524651542786	25.744318309033996
PGMs_M	0.0	16.200376343681867
G6PEc_M	-9.698471702548146	0.0
PRUKs_M	21.464869501838855	47.650458478622824
RPEs_M	-31.885331331553182	-14.536112498609592
TKT1s_M	-15.873497239349561	-7.266456283157876
MOPCs_M	0.0	0.0072015132195589375
MTHFCs_M	0.0	88.4489965663856
MTHFCm_M	0.0	81.4764449576115
CHRSs_M	0.0	0.004057131575446973
CHRMs_M	0.0	0.004057131575446973
HOMATs_M	0.0	0.008541329632450356
HSKs_M	0.0	3.9701583600133827
HSDHs_M	0.0	2.8567215656796905
HSDHys_M	0.0	3.978528749897796
GLUKAc_M	0.0	16.0378759885579
DPHSs_M	0.0	0.004057131575440076
TALAs_M	0.0	23.52519284472182
FBA3s_M	7.180810109941324	36.90901458027241
TKT2s_M	-15.877586583629123	-7.2511156418725164
SBPs_M	7.180810109941027	36.90901458027237
ASPCTs_M	0.0	3.4877175039963677
ORPRTs_M	-3.487717503997336	0.0
ACONc_M	0.0	3.7697840302331684
ACONTm_M	0.18996084579775968	0.18996084579782563
ACONm_M	0.0	0.18996084579774322
ARGSSs_M	0.0	0.6756959916882272
ARGSSc_M	0.0	1.0133630874276969
DHRs_M	0.0	3.497121528961407
CYORm_M	0.0	24.180384625761803
NADORm_M	0.0	21.84786046037923
SUCDH1m_M	0.0	2.113464597355698
BCTA3s_M	0.0	0.00854132963258402
GACTs_M	0.0	0.04011075386250451
AOTAs_M	0.0	0.040110753862452386
AODAAc_M	0.0	0.04011075386250951
OCTs_M	0.0	0.6756796823399212
OCTc_M	0.0	0.04011075386251406
ASADHs_M	0.021604539658726916	3.9996741020271416
DHDPSs_M	0.021604539658726916	0.021604539658563574
SKKs_M	0.0	0.004057131575449624
SKDHs_M	0.0	0.004057131575436301
AGKc_M	0.0	0.04011075386250562
CELLBGc_M	0.0	4.125589294968836
CELLc_M	0.0	4.071162693948159
CELLSc_M	0.0	4.031369913116995
HDHs_M	0.0	0.004057131575512092
HDAHs_M	0.0	0.004057131575426339
HPs_M	0.0	0.004057131575354089
KARAs_M	0.0	0.025289034794298892
DHQSs_M	0.0	0.004057131575440329
DQDHs_M	0.0	0.004057131575446141
AOOAs_M	-0.004057131575432818	0.0
G5DHc_M	0.0	0.04011075386250801
AGGPRc_M	0.0	0.0401107538625004
IGPDs_M	0.0	0.00405713157555479
PSCITs_M	0.0	0.004057131575439188
PYDXOc_M	0.0	12.054381745051664
IMDHTs_M	0.0	0.007201513219625201
PRADPs_M	0.0	0.004057131575705367
PRACHs_M	0.0	0.00405713157542513
PSATs_M	0.0	6.186809451177595
FPGFTs_M	0.0	88.44493943482398
FGFTs_M	0.0	88.48296917138474
IMDHs_M	0.0	0.007201513219563943
FPGFTm_M	0.0	81.47644495761091
FGFTm_M	0.0	81.47644495761185
IMGPSs_M	0.0	0.00405713157565657
FPAIFs_M	0.0	0.004057131575446973
PRICIs_M	0.0	0.004057131575429225
KARA2is_M	0.0	0.00854132963247741
DHAD-ps_M	0.0	0.008541329632529182
PHETAs_M	-0.004057131575442519	0.0
PHETAc_M	-0.0040571315755766335	0.0
PGMTc_M	-19.59001672693249	0.0
PGMTs_M	-13.78426068787072	28.914808436390317
ACHBSs_M	0.0	0.008541329632557383
CYSTS_Gs_M	0.0	0.008541329632502162
DHRDHm_M	0.0	3.4877175039965502
CBMKs_M	0.0	3.536371104759661
CBPSs_M	0.0	3.1724990507029354
HCO3Es_M	0.0	36.837317191479094
HCO3Ec_M	-40.36527238425333	0.0
ACCOACs_M	0.0	2.057669722623283
PHENH4Lc_M	0.0	0.0022567532705530633
TYRNH4Lc_M	-0.0022567532705435427	0.0
TCMO4c_M	0.0	0.002256753270537464
CINNCOARc_M	0.0	9.2292347682714
HMGCOARc_M	-22.95159738776199	0.0
HMGCOARyc_M	0.0	22.94944622133617
VLXANDEOs_M	0.0	16.871199486579258
ANXANDEOs_M	0.0	16.871199486580316
ZXANEOys_M	0.0	16.861490130816026
ANXANEOys_M	0.0	16.861490130815653
ANXANEOs_M	0.0	5.67927790783416
MCOATAs_M	0.0	2.057669722623838
ACOATAs_M	0.0	0.3350325613681013
ACMAT1s_M	0.0	0.33525384042305767
3OAR40s_M	0.0	0.33525384042296735
3HAD40s_M	0.0	0.3352538404229335
EAR40ys_M	0.0	0.33524753070088736
3OAS60s_M	0.0	0.3352538404229609
3OAR60s_M	0.0	0.3352538404229445
3HAD60s_M	0.0	0.3349914989671717
EAR60ys_M	0.0	0.33525384042291684
3OAS80s_M	0.0	0.3352538404228953
3OAR80s_M	0.0	0.335253840422972
3HAD80s_M	0.0	0.3352538404228556
EAR80ys_M	0.0	0.33525384042293105
3OAS100s_M	0.0	0.3352538404229697
3OAR100s_M	0.0	0.3352538404230043
3HAD100s_M	0.0	0.33525384042296624
EAR100ys_M	0.0	0.3352538404229388
3OAS120s_M	0.0	0.33525384042293915
3OAR120s_M	0.0	0.33525384042295536
3HAD120s_M	0.0	0.3352538404230999
EAR120ys_M	0.0	0.3344040231141291
3OAS140s_M	0.0	0.3352538404229229
3OAR140s_M	0.0	0.33525384042297346
3HAD140s_M	0.0	0.3352538404229253
EAR140ys_M	0.0	0.33525384042300066
3OAS160s_M	0.0	0.27572310218579743
3OAR160s_M	0.0	0.27572310218584134
3HAD160s_M	0.0	0.27554517743650464
EAR160ys_M	0.0	0.27572310218567525
3OAS180s_M	0.0	0.2572038823623851
3OAR180s_M	0.0	0.2572038823624586
3HAD180s_M	0.0	0.2572038823624038
EAR180ys_M	0.0	0.2572038823624372
FACOAL160r_M	0.0	2.2562850996938533
FACOAL161r_M	0.0	0.36624533016351085
FACOAL181r_M	0.0	3.0279845058293153
FACOAL182r_M	-7.198297478678792	0.0
FACOAL183r_M	0.0	0.21208367050839613
FA200COAHr_M	0.0	3.599148739339509
FA220COAHr_M	0.0	3.599148739339763
FA240COAHr_M	0.0	3.599148739339502
FA260COAHr_M	0.0	3.599148739339441
FA280COAHr_M	0.0	3.5991487393396238
FA300COAHr_M	0.0	3.599148739339391
FACOAL200r_M	-3.5991487393394666	0.0
FACOAL220r_M	-3.5991487393395984	0.0
FACOAL240r_M	-3.5991487393399764	0.0
FACOAL260r_M	-3.5991487393399533	0.0
FACOAL280r_M	-3.599148739339617	0.0
FACOAL300r_M	-3.599148739339359	0.0
FACOAL140c_M	0.0	0.33525384042286877
FACOAL180c_M	0.0	0.25720388236242775
FACOAL182c_M	0.0	8.910187484927452
FACOAL140x_M	0.0	0.33525384042292755
FACOAL180x_M	0.0	0.2572038823624117
ACOA80ORx_M	0.0	0.33525384042291584
ECOAH3x_M	0.0	0.33525384042294865
HACD3x_M	0.0	0.33525384042293677
ACACT3x_M	0.0	0.3352538404229398
ACOA60ORx_M	0.0	0.3352538404229398
ECOAH2x_M	0.0	0.33525384042298967
HACD2x_M	0.0	0.33525384042293166
ACACT2x_M	0.0	0.3352538404229487
ACOA40ORx_M	0.0	0.33525384042293604
ECOAH1x_M	0.0	0.33525384042292755
HACD1x_M	0.0	0.33525384042298945
ACOA100ORx_M	0.0	0.33525384042294537
ECOAH4x_M	0.0	0.3352538404229127
HACD4x_M	0.0	0.3352538404229316
ACACT4x_M	0.0	0.33461717732480334
ACOA120ORx_M	0.0	0.3352538404228999
ECOAH5x_M	0.0	0.3352538404230647
HACD5x_M	0.0	0.3352538404229483
ACACT5x_M	0.0	0.3352538404229995
ACOA140ORx_M	0.0	0.33525384042294526
ECOAH6x_M	0.0	0.33525384042295225
HACD6x_M	0.0	0.33525384042297124
ACACT6x_M	0.0	0.3349914989671514
ACOA160ORx_M	0.0	0.2757231021857909
ECOAH7x_M	0.0	0.27572310218578444
HACD7x_M	0.0	0.27572310218580137
ACACT7x_M	0.0	0.2757231021857588
ACOA180ORx_M	0.0	0.2572038823624528
ECOAH8x_M	0.0	0.2572038823624031
HCAD8x_M	0.0	0.2572038823624205
ACAT8x_M	0.0	0.2572038823624294
GLYCKs_M	0.0	7.983490012416032
DAGACTr_M	0.0	0.9479950570006132
TAGLc_M	0.0	0.9479950570006267
DAGLc_M	0.0	1.2207355692709891
MAGLc_M	0.0	1.220735569270709
CDPDAGSr_M	0.0	1.2207355692707405
CDIPTr_M	0.0	1.2207355692709883
CHOLKr_M	0.0	9.027373067523403
PCHOLPPr_M	0.0	4.513686533761684
CHOLPCTr_M	0.0	4.513686533761725
DAGCPr_M	0.0	4.513686533761712
PLCr_M	0.0	4.5136865337618595
ASPHGNAr_M	0.0	8.91107859278868
PCAHr_M	0.0	8.911078592788206
ASPHGNAHr_M	0.0	8.911078592788567
PCSr_M	0.0	1.7611209549456395
DHCDSr_M	-1.7611209549455533	0.0
ASPHGNAT1r_M	0.0	8.911078592788513
ASPHGNAT2r_M	0.0	8.91107859278636
ASPHGNAT3r_M	0.0	8.911078592789313
FRNCTIc_M	0.0	54.05008302621958
FRORc_M	0.0	54.05008302621971
SODs_M	0.0	33.26697729379211
MRs_M	0.0	33.26697729379174
CBFCNCEFs_M	77.434024060198	108.99745833993956
CCEFs_M	15.966474163069066	66.22670792414112
FNORs_M	39.857833931920766	71.52215331546488
PSIMR_M	77.44765752619848	108.99267145845
PSIINC_M	41.194130195977046	71.5221533154655
PHENMUTc_M	0.0	3.4786841657388736
DRPAc_M	0.0	3.4786841657383127
THD2c_M	0.0	6.46895093735337
PYRt2m_M	-11.365501298506427	8.365267269228074
ALAt2m_M	-11.402456773420857	7.847803023909792
H2Otm_M	-29.33805174583784	0.0
CO2tm_M	-13.319334519443787	8.981429163635008
NH4tm_M	-13.236392994571089	9.139412762044213
O2tmr_M	0.0	13.43779742736745
PItm_M	0.0	36.538255785726975
H2O2tm_M	0.0	10.818046150365484
ATPtm_M	0.0	36.53825578572894
SUCFUMtmr_M	0.0	5.153375241922978
GLYtm_M	-25.195092479404227	11.102518726869276
SERtm_M	-9.161046533416114	13.138515766510682
DICtm_M	0.0	5.153375241923024
MALCITtm_M	0.0	11.18
MALAKGtm_M	0.0	0.18996084579782307
ACtm_M	-4.726753281752184	0.0
ACCOAtm_M	0.0	11.18
GLXtm_M	-7.884985918640398	11.307073122477858
ACALDtm_M	0.0	4.726753281752481
ACts_M	-2.4775131891800277	2.1767964055401254
DHORSts_M	-3.4877175039964623	0.0
OROTts_M	0.0	3.4971215289609137
ACCOAts_M	0.0	2.3352955090312792
ASPts_M	0.0	5.3427363556602945
CYSts_M	0.0	0.004057131575348677
HISts_M	-0.004057131575564198	0.0
ILEts_M	-0.00854132963253348	0.0
LEUts_M	-0.007201513219559995	0.0
LYSts_M	0.021604539658726916	0.0
METts_M	-0.004057131575446973	0.0
PHEts_M	-0.004057131575438611	0.0
SERts_M	-6.8452702435728945	6.598545341041417
THRts_M	-3.9618131578868803	0.0
TYRts_M	-0.002256753270533066	0.0
VALts_M	-0.018087521574743602	0.0
G1P(pi)ts_M	-12.655280306283467	28.914808436389567
DHAP(pi)tsr_M	-26.13342787034472	46.71603283187069
3PG(pi)tsr_M	-59.96671101517627	14.885217817552048
H2Ots_M	-58.18316636884748	37.328138013406296
CO2ts_M	0.0	35.061807778116595
NH4ts_M	0.0	18.158006306331842
O2tsr_M	-32.00522030697934	-3.558874830727902
Pits_M	1.4371636838322814	49.65244151248815
NO2ts_M	0.0	0.001352377191723574
HCYSts_M	0.0	0.004057131575446973
ATPts_M	0.3172829828413004	49.89702888358621
GLYCRts_M	0.0	6.973023343655379
MALFUMts_M	-0.004057131575446973	0.0
MALOAAts_M	0.0	6.7538614892862325
MALAKGts_M	0.0	17.47563379024234
MALGLUts_M	0.0	15.955370112254034
UTPUMPts_M	0.0	3.4877175039974837
PPHNts_M	-0.004057131575437231	0.0
GLYC3Pts_M	0.0	6.286242286187908
GLYCts_M	0.0	7.98565892041605
CTPts_M	0.0	4.513686533763224
UTPts_M	0.0	9.579782914916192
HCO3(h)tsi_M	0.0	36.83731719147906
PYRts_M	-15.870545696171002	3.23277697036276
FA140s_M	0.0	0.3352538404229722
FA180s_M	0.0	0.25693819547200375
ARGSUCts_M	0.0	0.675695991688467
ACGLUts_M	0.0	0.6756796823397618
AC5GSAtr_M	0.0	0.04011075386254026
ACORNts_M	-0.04011075386250079	0.0
FA140COAabcx_M	0.0	0.3352538404229024
FA180COAabcx_M	0.0	0.2572038823624281
ATP2tx_M	0.0	4.170329928274139
ATPtx_M	0.0	0.3352538404228975
GLYtx_M	-14.975719970955623	0.0
SERtx_M	0.0	6.973023343655636
GLYCLTtx_M	0.0	13.940381619740922
MALOAAtx_M	-6.9475498541172005	3.8636584285415596
H2Otx_M	-13.137962529625575	8.408483687849333
CITx_M	-4.185607934237509	1.6388573986660897
O2tx_M	0.0	6.970190809870388
PItx_M	-8.340659856547997	0.0
CITtcx_M	0.0	1.91705096718069
ACtx_M	0.0	4.170329928274038
SUCCtx_M	-1.917050967180729	0.0
ACCOAtx_M	-1.2753132761351058	7.429420912199604
GLXtx_M	-11.42667841500238	8.329412305548974
GLUtx_M	0.0	10.476705120387287
AKGtx_M	-10.476705120386695	0.0
GLYCRtx_M	0.0	6.97302334365556
FADH2tx_M	-2.0576310588993945	0.0
FADtx_M	0.0	2.0576310588996263
NADPH2tx_M	0.0	6.296807218713976
NADPtx_M	-6.296807218713924	0.0
FA182CoAr_M	-8.910187484932134	0.0
FA160r_M	-0.7200970452977391	0.0
FA161r_M	-0.11688779052818271	0.0
FA181r_M	-0.9663861611065163	0.0
FA182r_M	0.0	8.910187484930159
FA183r_M	-0.06768684706984644	0.0
NADPH2tr_M	0.0	1.7611209549460258
NADPtr_M	-1.7611209549457731	0.0
ATPtr_M	0.0	9.027373067523463
ATP2tr_M	-4.513686533761773	0.0
H2Otr_M	0.0	8.815508989031306
Pitr_M	-4.513686533761882	0.0
COA(h)tr_M	-8.911078592787877	0.0
GLYC3Ptr_M	-1.2207355692707136	0.0
TRIGLYCtr_M	-0.9479950570005798	0.0
CTPtr_M	0.0	4.513686533762703
CMPtr_M	-4.513686533761639	0.0
PTD1INOtr_M	-1.220735569270806	0.0
INOSTtr_M	0.0	1.2207355692709336
FADH2tr_M	-1.7611209549456326	0.0
FADtr_M	0.0	1.7611209549454354
O2tu_M	20.597065097988324	35.76107665773252
H2Otu_M	-71.52215331546516	-41.19413019611102
DM_COA(c)_M	0.0	0.0008911078592790389
DM_photonDrain(u)_M	342.44491609900655	403.42716905947384
DM_PQNNE(s)_M	0.0	-2.0423476278230712e-12
DM_PSI_M	0.0	49.81585469522287
DM_PSII_M	0.0	65.93475103075461
RBPOs_M	0.0	13.946046687311268
ngam_atp_c_M	5.798575765	5.798575765
ngam_nadphox_c_M	0.0	0.7087148157222224
ngam_nadphox_s_M	0.0	0.7087148157222222
ngam_nadphox_m_M	0.0	0.7087148157222222
DM_o2(c)_M	0.0	17.251724789290172
ACCOAC_OSAr_BS	0.0	8.598003334454313
FAC_Osc_BS	0.0	2.766727222602567
FAC_Osr_BS	0.0	8.598003334452493
PRISM_white_LED_BS	66.66666681818182	66.66666681818182
RPSI_430(u)_BS	0.18155966707930227	0.0
RPSI_450(u)_BS	0.0	9.061875087261837
RPSI_470(u)_BS	0.0	12.664795695450294
RPSI_490(u)_BS	0.0	3.359327407634835
RPSI_510(u)_BS	0.0	9.838927955694533
RPSI_590(u)_BS	0.0	0.039012000088663644
RPSI_610(u)_BS	0.05852097545966888	0.05852097545966888
RPSI_630(u)_BS	0.0	0.9400833354698863
RPSI_650(u)_BS	0.0	9.34047695456169
RPSI_670(u)_BS	0.0	9.75947322218062
RPSII_430(u)_BS	0.0	0.18155966707930227
RPSII_450(u)_BS	0.0	9.061875087261837
RPSII_470(u)_BS	0.0	12.664795695450294
RPSII_490(u)_BS	0.0	3.359327407634835
RPSII_510(u)_BS	0.0	9.838927955694533
RPSII_530(u)_BS	0.0	8.803149020007158
RPSII_650(u)_BS	0.0	9.34047695456169
RPSII_670(u)_BS	0.0	9.75947322218062
RPSII_690(u)_BS	0.0	0.21722491576035963
CO2tex_BS	2.3636363636363753	2.3636363636363638
H2Otex_BS	-72.13724713361238	16.14719803444307
Htex_BS	-53.72885675476676	116.38573939181362
NO3tex_BS	0.0	0.0013523771918156576
O2tex_BS	-1.3614176447105522	0.2056181818181818
Pitex_BS	-50.77698709312657	30.99170102213883
HCO3tex_BS	-39.87379352802815	62.18419285836181
NH4tex_BS	-14.961662427163738	15.835722771316172
ASNtex_BS	-7.575255267535661	7.654378791306489
GLNtex_BS	-4.570571934833648	5.9328091042137014
ALAtex_BS	0.0	61.33479667920844
ARGtex_BS	0.0	1.0811861914220682
ASPtex_BS	0.0	10.978439505351952
GLUtex_BS	-62.50743753277181	6.784667088255174
GLYtex_BS	-21.78018907767079	27.471591645489454
HIStex_BS	0.0	0.004057131575446973
ILEtex_BS	0.0	0.008541329632519943
LEUtex_BS	0.0	0.007201513219575639
LYStex_BS	0.0	0.021604539658726916
PHEtex_BS	0.0	0.004057131575433637
THRtex_BS	0.0	3.9360987807847505
TYRtex_BS	0.0	0.0022567532705530633
VALtex_BS	0.0	0.025289034794294625
PPASc_BS	0.0	12.171473727730966
PPASs_BS	3.466774968493388	6.911836025038154
PPASx_BS	0.0	2.5297384795791773
PPAIcxc_BS	0.0	12.223811882395088
APLs_BS	0.0	0.0252890347943117
CATs_BS	0.0	4.028388052621732
CATx_BS	0.0	6.528663105472035
GLUSfs_BS	0.0	0.004057131575446973
RBPCs_BS	0.0	20.42931199294968
CYOO6m_BS	0.0	14.214466176804619
AOXm_BS	0.0	13.255498298328211
ATPPHs_BS	0.0	9.06011836042324
ATPSs_BS	0.0	17.936831503156235
ATPSm_BS	0.0	36.733167181799736
GLUSs_BS	0.0	3.15410418258144
GLUSys_BS	0.0	15.024915966168084
GTHRc_BS	0.0	28.711710712747706
GTHRs_BS	0.0	5.590969481475673
ADK1c_BS	0.0	17.2558566365596
