	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
EX_h(e)	-86.02666923130401	-135.07019719782926	-184.11346168781844	-233.15672617786635	-288.3228943485731	-346.1966323528571	-402.9768669849795	-459.7571016029674	-516.2074142295122	-569.9611853998101	-626.4027773304877	-686.8780400749041	-743.6582746926005	-800.3039917489941	-780.8040220246082	-682.1801757994842	-598.919331664953	-537.4428762861444	-475.5493917677626	-413.6551232917101	-366.68577719368506	-349.7859753487335	-332.86002919606096	-315.959835368946	-298.42712435150054	-280.3594571283046	-262.2957096986742	-244.22412270158352	-226.15645547433945	-208.08878825178132	-190.02112103836868	-171.9577655875753	-153.88970639074924	-135.81811938440472	-117.75045216641485	-99.68670473678851	-81.6155097092784	-73.69990704877793	-73.83993794824893	-73.97252124983531	-74.10863236094772	-74.24435149322272	-74.3804626043284	-74.52049350380513	-74.65699659352963	-74.7887959376673	-74.9249070487786	-75.06532992665375	-75.19712927101409	-75.33324038211178	-75.46935149336666	-75.60585458316996	-75.74157371544501	-75.87807680539274	-76.01418791650356	-76.14990704866987	-76.286410138755	-76.42212927100141	-76.5582403816145	-76.69827128109318	-76.83046260433726	-76.97049350380522	-77.10699659363662	-77.23918791605954	-77.37490704877854	-77.51141013877154	-77.64712927221139	-77.78324038235311	-77.91974347205873	-78.05585458307944	-78.19196569428124	-78.32768482703824	-78.46810770486299	-78.60382683710449	-78.73601815988958	-78.87212927092875	-79.0082403821119	-79.14435149322291	-79.28046260430247	-79.41657371544491
EX_no3(e)	-0.0009326389614173529	-0.0018874284544625056	-0.0028422179475076246	-0.003797007440552061	-0.004751796933597844	-0.005706586426643662	-0.006661375919688087	-0.007616165412733423	-0.008570954905778558	-0.009525744398823725	-0.010480533891868845	-0.01143532338491366	-0.01239011287795851	-0.013344902371322956	0.0	0.0	-0.01387504571991583	-0.013875045719915807	-0.013875045719914839	-0.013875045719915529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_o2(e)	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.0879093125899635	-0.35301246142817155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	-0.00766781569700925	-0.015517744949995027	-0.023367674195255317	-0.031217603444426256	-0.03906753269590668	-0.046917460014602064	-0.054767391191832715	-0.06261732044098078	-0.07046724969012708	-0.07831717893807078	-0.08616710818835749	-0.09401703743713696	-0.10186696664656658	-0.10971689593623779	-0.11407554023501731	-0.11407554029395328	-0.11407554023500133	-0.11407554023499256	-0.11407554023503952	-0.11407554023502114	-0.11407554023497474	-0.11407554023499172	-0.11407554040435386	-0.11407554023503474	-0.11407554050005564	-0.11407554023498556	-0.11407554023498945	-0.11407554070577397	-0.11407554023494426	-0.1140755400024085	-0.11407554023507571	-0.11407554023502908	-0.11407554023500432	-0.11407554023475641	-0.11407554023499744	-0.11407554023505273	-0.11407554023508915	-0.11407554023453337	-0.11407554023494493	-0.11407554023535738	-0.11407554023504562	-0.11407554023521027	-0.11407554022943589	-0.11407554023494071	-0.11407554001235998	-0.1140755402350766	-0.114075540234997	-0.1140755398019977	-0.11407554024320965	-0.11407554023500077	-0.1140755403791418	-0.11407554023510535	-0.11407554023504252	-0.11407554023509614	-0.11407554023500477	-0.11407554012650833	-0.11407554026466638	-0.11407554023454769	-0.11407553973741225	-0.11407553974474209	-0.1140755402343715	-0.11407554023504363	-0.11407554011941767	-0.11407553996878413	-0.1140755402349991	-0.11407554028111666	-0.11407554144512744	-0.11407554047644675	-0.1140755402361453	-0.11407554014441157	-0.11407554023507127	-0.11407554071755244	-0.1140755402350655	-0.11407554020122253	-0.11407554023501665	-0.11407554016300314	-0.11407554023498467	-0.11407554023497597	-0.11407554020356203	-0.11407554023510968
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so4(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006025418260840385	-0.006025418260840385	-0.006025418260840413	-0.006025418260840388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	-0.0004050105449980017	-0.000819640245165006	-0.0012342699453320091	-0.0016488996454990129	-0.002063529345666017	-0.0024781590458330216	-0.0028927887460000233	-0.0033074184461670286	-0.003722048146334032	-0.004136677846501037	-0.00455130754666804	-0.004965937246835053	-0.005380566947002044	-0.0057951966471690595	-0.0060254182608403895	-0.006025418260840383	-0.006025418260840389	-0.006025418260840408	-0.006025418260840389	-0.006025418260840392	0.0	0.0	0.0	0.0	-0.0060254182608403895	-0.00602541826084039	-0.006025418260840389	-0.006025418260840389	-0.006025418260840393	-0.006025418260840391	-0.006025418260840388	-0.006025418260840388	-0.00602541826084039	-0.006025418260840314	-0.006025418260840394	-0.006025418260840387	-0.006025418260840386	-0.00602541826084039	-0.006025418260840391	-0.006025418260840303	-0.006025418260840391	-0.006025418260840399	-0.006025418260840387	-0.0060254182608404224	-0.0060254182608403895	-0.006025418260840384	-0.006025418260840396	-0.0060254182608403895	-0.006025418260840391	-0.006025418260840412	-0.006025418260840395	-0.006025418260840394	-0.006025418260840388	-0.006025418260840389	-0.0060254182608403956	-0.006025418260840382	-0.006025418260840383	-0.006025418260840389	-0.0060254182608403895	-0.006025418260840384	-0.006025418260840387	-0.006025418260840409	-0.006025418260840387	-0.006025418260840378	-0.006025418260840387	-0.006025418260840392	-0.006025418260840557	-0.006025418260840409	-0.00602541826084039	-0.006025418260840388	-0.006025418260840411	-0.0060254182608403825	-0.006025418260840387	-0.006025418260840387	-0.006025418260840396	-0.006025418260840391	-0.006025418260840394	-0.006025418260840389	-0.0060254182608403895	-0.006025418260840381
EX_nh4(e)	-0.022884210500308637	-0.04631192974240468	-0.06973964898450212	-0.09316736822659452	-0.11659508746869637	-0.14002280671079564	-0.16345052595288995	-0.1868782451949874	-0.21030596443708577	-0.2337336836791825	-0.2571614029212779	-0.2805891221633764	-0.30401684140546875	-0.3274445606472367	-0.3543277611773731	-0.35432776117738185	-0.34045271545745814	-0.34045271545745703	-0.3404527154574577	-0.3404527154574558	-0.3543277611774091	-0.354327761177307	-0.3543277611773944	-0.3543277611773772	-0.35432776117759746	-0.3543277611773886	-0.3543277611773097	-0.35432776117753184	-0.35432776117731046	-0.3543277611773226	-0.35432776117745	-0.35432776117739484	-0.3543277611773096	-0.35432776117800907	-0.3543277611773131	-0.3543277611773662	-0.35432776117748555	-0.35432776117747933	-0.35432776117739584	-0.35432776117782516	-0.3543277611773794	-0.35432776117767084	-0.3543277611773934	-0.35432776117737663	-0.35432776117731846	-0.3543277611773338	-0.35432776117734355	-0.35432776117704756	-0.3543277611773906	-0.35432776117753717	-0.3543277611774618	-0.35432776117747367	-0.3543277611773624	-0.35432776117732145	-0.3543277611773872	-0.3543277611773634	-0.3543277611774138	-0.3543277611767086	-0.35432776117725284	-0.35432776117720066	-0.35432776117590037	-0.3543277611774224	-0.35432776117731424	-0.3543277611773633	-0.3543277611772534	-0.35432776117738674	-0.35432776117740705	-0.3543277611774206	-0.35432776117817333	-0.35432776117736187	-0.35432776117742715	-0.3543277611775264	-0.3543277611774631	-0.35432776117736753	-0.35432776117736997	-0.354327761177346	-0.3543277611772794	-0.3543277611774154	-0.35432776117737386	-0.3543277611774476
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
