EX_h2o(e)	6.64529412954078	7.415153804092682	8.185013478645711	8.954873153196512	9.724732827748355	10.494592502300685	11.264452176852412	12.034311851405906	12.80417152595895	13.57403120051663	14.343890875062717	15.11375054960854	15.88361022416321	16.653469898718345	17.423329573271722	18.193176817245096	18.9630489223714	19.732908596926137	20.502768271473066	21.27262794603014	22.042487620592073	22.81234729514231	23.58220696968364	24.35206664423852	25.121926318799673	25.891785993339244	26.661645667901603	27.43150534246108	28.201365016998547	28.971224691569617	29.741084366097965	30.51094404067185	31.28080371520222	32.05066338975041	32.82052306431579	33.590382738860555	34.360242413416366	35.130102087953645	35.899961762525955	19.184505940002847	-1.0361335691082427	-20.937028765798757	-20.92341765468648	-20.909806543575588	-20.89619543246316	-20.882584320921225	-20.868973210242096	-20.855362099801095	-20.841750988019133	-20.828139877244187	-20.814528765797995	-20.800917654472386	-20.787306543575234	-20.773695432463494	-20.76008432031052	-20.74647321024157	-20.732862099130575	-20.719250988019937	-20.705639877078724	-20.692028765797634	-20.678417654684754	-20.664806543534777	-20.65119543246442	-20.637584321352165	-20.623973209929538	-20.610362099129745	-20.59675098795583	-20.583139881758473	-20.56952876398293	-20.55591765480429	-20.542306543554417	-20.528695432463042	-20.51508432135347	-20.50147321024188	-20.48786209913129	-20.474250988056973	-20.46063987690932	-20.447028765797764	-20.433417654686775	-20.419806543574204
EX_h(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_no3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_o2(e)	-2.216	-2.2159999999998297	-2.216	-2.215999999999669	-2.2159999999995805	-2.2159999999997244	-2.2159999999995676	-2.216000000000258	-2.216	-2.2160000000032793	-2.216000000000545	-2.2159999999976177	-2.216	-2.216	-2.216000000000893	-2.215993996546308	-2.215999999998806	-2.21600000000005	-2.215999999997617	-2.2160000000001925	-2.216000000004773	-2.216000000003905	-2.216	-2.2160000000000784	-2.2160000000043643	-2.215999999998437	-2.21600000000343	-2.2160000000070257	-2.216000000000004	-2.2160000000091133	-2.2159999999978166	-2.216000000008139	-2.216	-2.2159999999960016	-2.2160000000022873	-2.2159999999987563	-2.216000000000754	-2.2159999999934827	-2.2160000000032363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	-0.0035090348063574472	-0.006405949343164297	-0.00930286387997653	-0.012199778416768503	-0.015096692953620094	-0.01799360749043266	-0.020890522027253056	-0.023787436564052022	-0.02668435110084122	-0.02958126563777519	-0.032478180174514204	-0.03537509471127276	-0.03827200924809443	-0.04116892378482856	-0.044065838321754924	-0.04696275114281662	-0.04985966739535436	-0.0527565819322251	-0.055653496468927977	-0.05855041100571218	-0.061447325542585696	-0.06434424007948453	-0.06724115461625801	-0.07013806915311205	-0.07303498368994743	-0.07593189822677537	-0.07882881276350473	-0.08172572730037941	-0.08462264183718615	-0.08751955637408793	-0.09041647091070215	-0.09331338544767764	-0.09621029998498898	-0.09910721452114857	-0.10200412905806655	-0.10490104359487828	-0.10779795813153414	-0.11069487266839206	-0.11359178720537855	-0.11407554023502353	-0.11407554023503241	-0.11407554023483601	-0.11407554023339539	-0.11407554023537658	-0.11407554023460098	-0.11407554002630804	-0.11407554023472807	-0.11407554055901392	-0.11407554023488232	-0.11407554039747511	-0.11407554023500399	-0.11407554023381106	-0.11407554023494415	-0.11407554023445077	-0.11407553973068732	-0.11407554023445599	-0.11407554023512109	-0.1140755402350585	-0.1140755403170981	-0.11407554023501756	-0.11407554023626287	-0.11407554021476285	-0.1140755402348892	-0.11407554023386635	-0.11407554008373533	-0.11407554023447586	-0.11407554020387738	-0.11407554257914687	-0.11407553902522198	-0.11407554029175437	-0.1140755402245043	-0.11407554023434303	-0.11407554023509667	-0.11407554023513988	-0.1140755402347704	-0.11407554025336997	-0.11407554023473976	-0.1140755402350222	-0.11407554023487454	-0.11407554023424324
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so4(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	-0.00018534562585972712	-0.00033835933689935557	-0.0004913730479389831	-0.0006443867589786079	-0.00079740047001823	-0.0009504141810578639	-0.0011034278920974846	-0.0012564416031371236	-0.0014094553141767606	-0.001562469025216381	-0.001715482736256008	-0.001868496447295618	-0.002021510158335245	-0.0021745238693748944	-0.0023275375804145126	-0.002480551200839418	-0.0026335650024937617	-0.0027865787135333904	-0.0029395924245729887	-0.0030926061356126616	-0.003245619846652342	-0.003398633557691962	-0.003551647268731514	-0.0037046609797711603	-0.003857674690810807	-0.004010688401850379	-0.004163702112890096	-0.004316715823929769	-0.004469729534969294	-0.0046227432460090225	-0.004775756957048542	-0.00492877066808824	-0.005081784379127816	-0.0052347980901673976	-0.00538781180120708	-0.005540825512246643	-0.005693839223286382	-0.005846852934325844	-0.005999866645365575	-0.006025418260840295	-0.006025418260840322	-0.006025418260840676	-0.006025418260840271	-0.006025418260840398	-0.006025418260840387	-0.0060254182608403956	-0.006025418260840383	-0.006025418260840436	-0.006025418260840138	-0.006025418260840385	-0.006025418260840444	-0.006025418260781268	-0.006025418260840334	-0.006025418260840396	-0.006025418260840332	-0.0060254182608404	-0.006025418260840307	-0.006025418260840394	-0.00602541826084037	-0.0060254182608403695	-0.006025418260840452	-0.0060254182608403895	-0.0060254182608404	-0.006025418260840384	-0.006025418260840387	-0.006025418260840388	-0.00602541826084039	-0.006025418260841015	-0.006025418260840371	-0.006025418260840382	-0.006025418260840384	-0.006025418260840338	-0.006025418260840383	-0.006025418260840337	-0.006025418260840392	-0.006025418260840383	-0.0060254182608406965	-0.006025418260840401	-0.006025418260840416	-0.006025418260840382
EX_nh4(e)	-0.01089934305170132	-0.019897391538130815	-0.028895440024588097	-0.037893488511035925	-0.04689153699745752	-0.05588958548387961	-0.06488763397033215	-0.07388568245677485	-0.0828837309431798	-0.09188177942984285	-0.10087982791608535	-0.1098778764024293	-0.1188759248888889	-0.12787397337539586	-0.13687202186187614	-0.14587006501957162	-0.1548681188346852	-0.16386616732116266	-0.17286421580760136	-0.18186226429386826	-0.19086031278048604	-0.19985836126690876	-0.20885640975336167	-0.21785445823978922	-0.22685250672638269	-0.2358505552126804	-0.24484860369907757	-0.2538466521855476	-0.2628447006719563	-0.27184274915854534	-0.2808407976447427	-0.28983884613151467	-0.2988368946176534	-0.30783494310402304	-0.31683299159064315	-0.32583104007712205	-0.3348290885632492	-0.34382713704994305	-0.352825185536501	-0.3543277611774611	-0.35432776117754833	-0.35432776117732634	-0.3543277611758874	-0.35432776117718057	-0.35432776117775433	-0.3543277611772824	-0.3543277611771839	-0.35432776117753373	-0.3543277611772643	-0.35432776117759834	-0.3543277611773855	-0.3543277611739247	-0.3543277611774057	-0.3543277611773623	-0.354327761177355	-0.35432776117701725	-0.3543277611776272	-0.35432776117741593	-0.35432776117746834	-0.35432776117743725	-0.35432776118016013	-0.3543277611773769	-0.35432776117734266	-0.3543277611771657	-0.3543277611773584	-0.35432776117772835	-0.3543277611773734	-0.35432776117740783	-0.35432776117729203	-0.35432776117743403	-0.35432776117738674	-0.3543277611775547	-0.3543277611774087	-0.3543277611773348	-0.3543277611771575	-0.35432776117742804	-0.3543277611775256	-0.3543277611772707	-0.35432776117737474	-0.3543277611772907
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
