Reaction,Lower Bound,Upper Bound
ATUDc_M,0.0,5.783244516422988
ATUDs_M,0.0,4.872813150992066
UMPKc_M,0.0,1000000.0
MATc_M,0.0,1000000.0
AMPDc_M,0.0,1000000.0
AMPPc_M,0.0,1000000.0
ADNKc_M,0.0,1000000.0
APPRTc_M,-1000000.0,1000000.0
APPRTs_M,-0.5806910049847284,0.0
ADSHc_M,-1000000.0,1000000.0
PEPSs_M,0.0,1000000.0
PYKc_M,0.0,7.93739424477798
PYKs_M,0.0,2.283571170236656
PPDKs_M,0.0,1000000.0
PPDKc_M,0.0,1000000.0
MDH2c_M,0.0,1.1969225117886415
MDH2s_M,0.0,1.2772003899375035
PDCs_M,0.0,1000000.0
ACSc_M,0.0,2.3761446547518936
ACSx_M,0.0,2.746238895106423
ACSs_M,0.0,2.912441561298846
GLU5Kc_M,0.0,1000000.0
GLU5Ks_M,0.0,1000000.0
PYR5CDm_M,0.0,1000000.0
PYR5CDs_M,0.0,8.434355367338128
PYR5CDym_M,0.0,1000000.0
PYR5CDys_M,0.0,1000000.0
GALc_M,0.0,1000000.0
GALs_M,0.0,11.062341243781
AGATm_M,-6.858328390170591,6.867344245306545
ALAATc_M,-12.258205288081395,0.0
ALAATm_M,-0.7128247649358087,0.0
AAATc_M,0.0,0.0323610305063133
ARGDs_M,0.0,1000000.0
ARGDc_M,0.0,1000000.0
ARGDm_M,0.0,1000000.0
ASPCLc_M,-2.4152842347302257,0.0879313280345186
ICDHm_M,0.0,0.4472335325671869
GTHPc_M,0.0,8.406300262352529
GTHPm_M,0.0,3.4012718167940075
UPGCDc_M,0.0,0.9914522168168344
GALKc_M,-14.94588788571532,10.290908021723888
UGLTc_M,-10.930513975815156,10.371455932109836
THAc_M,0.0,1000000.0
THPc_M,0.0,1000000.0
TPSc_M,0.0,1000000.0
GLCNGBv_M,-1000000.0,1000000.0
GLCNGAv_M,-1000000.0,1000000.0
GALUic_M,0.0,5.234328544375059
MTGHc_M,0.0,1000000.0
MGHAc_M,0.0,1000000.0
MGHBc_M,0.0,1000000.0
SFHc_M,0.0,1000000.0
RGHc_M,0.0,1000000.0
SYGHc_M,0.0,1000000.0
GRGTc_M,0.0,1000000.0
RAFFINSc_M,0.0,1000000.0
IAGTc_M,0.0,3.4933998493252143
UDPG4Ec_M,-1000000.0,1000000.0
ATGDc_M,0.0,1000000.0
ATGDs_M,0.0,14.182725074974783
GTPDPKs_M,0.0,1000000.0
GBDPs_M,0.0,1000000.0
GDTPs_M,0.0,1000000.0
PPCKc_M,0.0,1.338682939514838
MDHys_M,-3.8402942993529496,4.380809156594693
MDHs_M,-4.025765468665132,0.0
MDHc_M,-10.764154100797317,0.0
MDHx_M,0.0,4.957636085859352
MDHm_M,0.0,0.1410451137657343
ATPCSc_M,0.0,5.13791187749405
CSx_M,0.0,3.339024152224137
CSm_M,0.0,11.18
OXAACc_M,0.0,1.1422011526079734
OXAODc_M,0.0,1000000.0
ASPTAc_M,-16.843808054320444,5.825314715061728
ASPTAs_M,-1.1641679102184046,1.7181559657009844
GLYTAx_M,0.0,5.414355666765084
LYSDCs_M,0.0,0.2907126150668653
PDHam1s_M,0.0,2.2230324848971854
PDHam2s_M,0.0,2.1979135843190742
PDHe2s_M,0.0,2.200669932884052
PDHe3s_M,0.0,2.197913584319067
DAPDCs_M,0.0160412780919371,0.3067337799230872
MALSx_M,0.0,3.3568906342675806
GOXx_M,0.0,9.758226844925549
ICLx_M,0.0,1.0911161767834558
ASPKs_M,0.0,3.1941909399883985
ASPALc_M,0.0,5.427232643447423
ASNNc_M,0.0,5.427232643448134
SUATs_M,0.0,1000000.0
PTORc_M,0.0,0.8682107970162316
ABORc_M,0.0,0.869462390472707
CMPAc_M,0.0,1000000.0
AGDIc_M,0.0,1000000.0
ARDCc_M,0.0,1000000.0
NOSc_M,0.0,0.1940279850363934
ARGDIc_M,0.0,1000000.0
HCGALc_M,0.0,0.0326237835736025
PSPs_M,0.0,2.40824259310242
CYSTGLs_M,0.0,0.0881489988169013
CYSTBSs_M,0.0,1.8369649249642777
SATc_M,0.0,0.7123145044642921
SATs_M,0.0,0.6566683863362108
SATm_M,0.0,1000000.0
SGATx_M,2.583957782554153,4.926339773248776
METSMTc_M,0.0,1000000.0
HCYSMTc_M,0.0,1.1075459929684282
AMETAHYCSTc_M,-1.1641659853645077,0.0863087418083425
HCYSMT2c_M,0.0,1000000.0
ORDCc_M,0.0,0.8682107970161663
ENOc_M,0.0,27.063665122915875
ENOs_M,-10.810558866319116,7.609204287158551
ORNTAc_M,-0.7070826341519658,0.0
TOORc_M,0.0,1000000.0
TRPTAc_M,-1000000.0,1000000.0
ALAADc_M,0.0,1000000.0
INDPYRDc_M,-1000000.0,1000000.0
TRYPTORc_M,0.0,0.1673712212051044
IAAGTc_M,0.0,1000000.0
IAAINOSTc_M,0.0,1000000.0
IAAALASc_M,0.0,5.427232643447987
IAALEUSc_M,0.0,5.427232643448689
IAAALAHc_M,0.0,5.427232643448131
IAALEUHc_M,0.0,5.425628632277576
IAAAMYHc_M,0.0,1000000.0
SERHs_M,0.0,0.1673890216086594
TRPS2s_M,0.0,1000000.0
PPDHc_M,0.0,0.2037960114563978
PPDHs_M,0.0,0.2065470882709501
MALCOADCc_M,0.0,0.3567427776835781
ICHDxm_M,0.0,1000000.0
ACALDHc_M,0.0,1.788012834379063
ACALDHs_M,0.0,1000000.0
ACALDHm_M,0.0,3.2706784946696263
GLYCRORc_M,-1000000.0,1000000.0
SSNOm_M,0.0,1000000.0
34HPPORc_M,0.0,0.0517452403751797
34HPPORs_M,0.0,1000000.0
PPORs_M,-1000000.0,1000000.0
TYRTAc_M,0.0,0.051745240375185
ARGDHTs_M,0.0,0.2065470882709546
ARGOAT2s_M,0.0,0.2095567103449336
ARGDHs_M,0.0,0.2082199371706095
GLYDHDm_M,-2.5206642169134783,5.775723670641713
DHLDHm_M,-2.520664216913304,5.77572367064186
MTAMnh4m_M,-2.5206642169131617,5.775723670641774
THRAc_M,0.0,3.200917396738654
MDHARc_M,0.0,14.348997321967635
MDHARs_M,0.0,1000000.0
MDHARyc_M,0.0,18.38158088762237
MDHARys_M,0.0,13.457893708796188
ASCOXc_M,0.0,10.799927920374914
ASCPO1c_M,0.0,8.44253401284583
ASCPO1s_M,0.0,13.426338850733174
ASCPO2c_M,0.0,1000000.0
ASCPO2s_M,0.0,1000000.0
GTHDHc_M,0.0,1000000.0
GTHDHs_M,0.0,1000000.0
FBPc_M,0.0,24.79448964960381
FBPs_M,0.0,16.00599342811265
SPSc_M,0.0,5.773513280308384
PGI1c_M,-24.655008437929144,3.6772843636980106
PGI1s_M,-6.068312032102075,21.071215495014883
NO2Rs_M,0.0,0.3880559700728292
NODOx_M,0.0,1000000.0
NODOy_M,0.0,0.1940279850364178
NITRc_M,0.0,0.3880559700728158
BFFSc_M,0.0,1000000.0
INVc_M,0.0,5.057120751193375
INVv_M,0.0,1000000.0
SPPc_M,0.0,2.938694802195504
SUSc_M,-9.910106293688022,4.245364099709369
MI3PSc_M,0.0,1000000.0
SULRs_M,0.0,0.7128247649358114
XYL2c_M,-1000000.0,1000000.0
XYL2v_M,-1000000.0,1000000.0
UDPACGLPc_M,0.0,1000000.0
ACGAMPMc_M,-1000000.0,1000000.0
ACGAMKc_M,-1000000.0,1000000.0
ACGAM2Ec_M,-1000000.0,1000000.0
UAG2EMAic_M,0.0,1000000.0
FKc_M,0.0,1000000.0
SOXs_M,-1000000.0,1000000.0
AATCs_M,-1000000.0,1000000.0
AATCm_M,0.0,0.7128247649357625
3SPYRSPs_M,0.0,1000000.0
3SPYRSPm_M,0.0,0.7128247649358342
LCYSTSs_M,0.0,1000000.0
LCYSTSm_M,0.0,0.7128247649358106
CYSSc_M,0.0,0.7123145044642869
CYSSm_M,0.0,0.7066748967469111
CYSSs_M,0.0,0.6566683863362205
FTHFLm_M,-1000000.0,1000000.0
FTHFLs_M,-1000000.0,1000000.0
FTHDFm_M,0.0,1000000.0
FTHDFs_M,0.0,1000000.0
SHMTm_M,-2.520664216913345,5.7577273261213815
METSs_M,-1.1641679102184168,0.0
MLTHFR_Fc_M,-1.1641679102184108,0.0
GLPATs_M,2.316658998858832,9.470436487213412
ORPDCs_M,0.0,2.4136190717887454
ATNSs_M,0.0,0.1673890216086509
TPIc_M,0.0,32.1106346196134
TPIs_M,-44.10876752352957,-15.333559708584204
RPDPKc_M,0.0,1000000.0
RPDPKs_M,0.0,0.212757986511883
PPMc_M,-1000000.0,1000000.0
PPMs_M,0.0,2.4162960266803983
RBKc_M,0.0,1000000.0
RBKs_M,0.0,1000000.0
RPIc_M,-1000000.0,1000000.0
RPIs_M,9.556893718124398,10.991030537741247
GAPDH1c_M,0.0,7.099369003075768
GAPDHc_M,-12.576116696128654,14.952725227458885
GAPDH1ys_M,-64.5578085074538,-41.57391712651923
KHKc_M,0.0,1000000.0
FBA2c_M,-1000000.0,1000000.0
FBAc_M,-24.79470083561894,0.0
FBAs_M,-16.00599342811266,0.0
ADPARTs_M,0.0,0.0033320323742156
PRDPARs_M,0.0,0.5806910049845412
ANTPPTs_M,0.0,0.1673890216086641
FUMm_M,-2.140963258044285,0.0
ADSALc_M,0.0,1.239575659653415
ADSALs_M,0.0,0.5835901565114396
ARGSL1c_M,0.0,3.350825618742702
LATs_M,-0.0852652291297793,0.0
GSNPc_M,-1000000.0,1000000.0
ADNPc_M,-1000000.0,1000000.0
INSPc_M,-1000000.0,1000000.0
ADNDAc_M,0.0,1000000.0
IMPc_M,0.0,1000000.0
GMPRc_M,-1000000.0,1000000.0
IMPCs_M,0.0,0.5835901565114341
GMPS2c_M,0.0,1000000.0
GMPS1c_M,0.0,1000000.0
IMPDc_M,0.0,1000000.0
INSKc_M,0.0,1000000.0
HXPRTc_M,0.0,1000000.0
ADSSc_M,0.0,4.032788386617747
ADSSs_M,0.0,0.5835901565114461
MIOORc_M,0.0,1000000.0
PI45PLCc_M,0.0,1000000.0
PI4P5Kc_M,-1000000.0,1000000.0
PIK4c_M,-1000000.0,1000000.0
MI34Pc_M,0.0,1000000.0
IBPHc_M,0.0,1000000.0
MI14PPc_M,0.0,1000000.0
MI134PPc_M,0.0,1000000.0
MI145PPc_M,0.0,1000000.0
MI145PKc_M,-1000000.0,1000000.0
MI134PK1c_M,-1000000.0,1000000.0
IPKK4c_M,0.0,1000000.0
IPKK6c_M,0.0,1000000.0
PHYTASEc_M,0.0,1000000.0
MIHPPc_M,0.0,1000000.0
MI1345PPc_M,0.0,1000000.0
MI1345PP2c_M,0.0,1000000.0
MI4PPc_M,0.0,1000000.0
MI3PPc_M,0.0,1000000.0
DHAD-bs_M,0.0,0.1082678321338154
HMGCOASc_M,0.0,0.2758648083062374
ACACTx_M,-0.1913009317021851,0.0
ACACTc_M,0.0,0.2758648083062311
IPMSs_M,0.0,0.085265229129667
VALATs_M,-0.1029207394365052,0.0852610048329457
VALATm_M,0.0,0.0884591697284966
MTHFDs_M,0.0,1.164167910218386
MOHMTm_M,0.0,0.0884591697285013
GMPc_M,0.0,1000000.0
GNSKc_M,0.0,1000000.0
GUAPRTc_M,0.0,1000000.0
DAD2DAc_M,0.0,1000000.0
DINSPc_M,0.0,1000000.0
DURIPP_M,0.0,2.415284234730317
DAD2NPc_M,-1000000.0,1000000.0
ADEDAc_M,-1000000.0,1000000.0
ADNRHc_M,0.0,1000000.0
PRODHm_M,0.0,1000000.0
P5CRc_M,0.0,1000000.0
P5CRs_M,0.0,1000000.0
P5CRyc_M,0.0,1000000.0
P5CRys_M,0.0,1000000.0
CYSTALs_M,0.0,1.8519614291552824
PGLYCPs_M,4.780715468755132,9.8691939633111
GLCRPUic_M,0.0,1000000.0
XYLXYLc_M,0.0,0.5290606304054604
XSc_M,0.0,0.5290606304054503
UG46DHc_M,0.0,0.0700864936255487
UDDGEc_M,0.0,0.0700864936255549
URMNORc_M,0.0,0.070086493625558
UGDCc_M,0.0,1000000.0
HPRx_M,0.0,4.9412951041638165
HPRyx_M,0.0,4.026368291712434
THRSs_M,0.0,3.188141561162288
AAPTc_M,0.0,1000000.0
UTPUc_M,0.0,1000000.0
UMPUc_M,0.0,1000000.0
ARABFc_M,0.0,1000000.0
UA4Ec_M,-1000000.0,1000000.0
GLCURKc_M,0.0,1000000.0
PGKc_M,-12.224639750867084,14.952725227461713
PGKs_M,-64.94650888672561,-41.80553864217936
PGLYDHs_M,0.0,2.578821239818242
GLYK1s_M,2.5346972664287213,4.947501551485004
PGMc_M,0.0,20.779693110659014
PGMs_M,-10.802999381065206,7.779355078751895
G6PEc_M,-5.575894484642508,0.0
G6PEs_M,-1000000.0,1000000.0
PRUKs_M,27.55866498386653,32.96692086790433
GNDc_M,0.0,1000000.0
GNDs_M,0.0,1000000.0
XYLIc_M,0.0,1.0724063095618352
XYLKc_M,0.0,1.0711009488678929
RPEc_M,-1.196391994572314,0.0
RPEs_M,-21.983251767199377,-18.67019158866509
TKT1s_M,-11.144477652495638,-9.55044958691815
ABTA1m_M,0.0,1000000.0
MOPCs_M,0.0,0.0852652291296732
MTHFCs_M,-1000000.0,1000000.0
MTHFCm_M,-1000000.0,1000000.0
GSNRHc_M,0.0,1000000.0
CHRSs_M,0.0,0.2095567103449589
CHRMs_M,0.0,0.2095567103449588
INSRHc_M,0.0,1000000.0
HOMATs_M,0.0,1000000.0
AHSLs_M,0.0,1000000.0
HSKs_M,0.0,3.1941909399880246
HSDHs_M,0.0,2.072395790662093
HSDHys_M,0.0,3.1931210957144414
GLUKAc_M,0.0,1000000.0
GLUKAs_M,0.0,7.153777488355033
ADE1c_M,-1000000.0,1000000.0
ADE1s_M,-1000000.0,1000000.0
GLUKBc_M,0.0,1000000.0
GLUKBs_M,0.0,1000000.0
BAMYLs_M,0.0,1000000.0
GGSs_M,0.0,1.7851197765002311
MGHs_M,0.0,1000000.0
DPHSs_M,0.0,0.2095567103449558
TALAs_M,0.0,16.383586582451017
FBA3s_M,8.692779369889994,26.08626277824969
TKT2s_M,-11.123280267631811,-9.401886928022623
SBPs_M,8.692779369890062,26.086316129957773
ASPCTs_M,0.0,2.350204320928491
ORPRTs_M,-2.350204320928523,0.0
ACONTc_M,-56.88170624079736,0.0
ACONc_M,-2.907716691852773,56.92153555474909
ACONTm_M,0.0,0.4419862875764226
ACONm_M,0.0,0.4423224683846506
ARGSSs_M,0.0,0.0325979619562474
ARGSSc_M,0.0,2.8849885013302474
DHRs_M,0.0,2.350204320928495
PGLc_M,0.0,1000000.0
PGLs_M,0.0,1000000.0
AGSs_M,0.579164749714708,2.3676091218033464
XTSNPc_M,-1000000.0,1000000.0
XSTNRHc_M,0.0,1000000.0
CYORm_M,0.0,19.670003442149817
NADORm_M,0.0,6.236689354610581
NADOR1u_M,0.0,1000000.0
SUCDH1m_M,0.0,1.1830453495373718
BCTA3s_M,0.0,0.0881489988169579
GACTs_M,0.0,0.0326014116898991
AOTAs_M,0.0,0.0322678059209114
AODAAc_M,0.0,0.0325795553102464
OCTs_M,0.0,0.0326014116898991
OCTc_M,0.0,0.0327651044217678
ASADHs_M,0.0,3.194190939987605
DHDPSs_M,0.0,0.3067337799230989
G3PLs_M,0.0,1000000.0
SKKs_M,0.0,0.2095567103449507
SKDHs_M,0.0,0.2095567103449357
SSs_M,1.158329499429416,4.735218243606538
DPRm_M,0.0,0.0884591697284943
PANTSc_M,0.0,0.0884591697284963
AGKc_M,0.0,0.0326069046941602
DAPEPs_M,0.0,0.3067337799230226
G6PDHc_M,0.0,1000000.0
G6PDHs_M,0.0,1000000.0
CELLBGc_M,0.0,1000000.0
CELLc_M,0.0,1000000.0
CELLSc_M,0.0,1000000.0
HDHs_M,0.0,0.0033320323742156
HDAHs_M,0.0,0.0033320323742156
HPs_M,0.0,0.0033320323742156
PNTKc_M,0.0,0.088459169728502
PTPATic_M,0.0,0.0884591697286421
KARAs_M,0.0,0.1082678321338142
DHQSs_M,0.0,0.2095567103449438
DQDHs_M,0.0,0.2095567103449448
AOOAs_M,-0.0033320323742156,0.0
PPCDCc_M,0.0,0.088459169728504
G5DHc_M,0.0,0.0323108900892003
G5DHs_M,0.0,1000000.0
GSCc_M,-1000000.0,1000000.0
GSCm_M,-1000000.0,1000000.0
GSCs_M,0.0,0.0043299486367261
AGGPRc_M,0.0,0.0322884095733473
IGPDs_M,0.0,0.0033320323742156
PSCITs_M,0.0,0.2095567103449295
PYAM5POc_M,0.0,1000000.0
PYDXOc_M,0.0,1000000.0
PYDXNKc_M,0.0,1000000.0
PYDAMKc_M,0.0,1000000.0
PYDXKc_M,0.0,1000000.0
PYDMPATc_M,-1000000.0,1000000.0
IGPSs_M,0.0,0.1673890216086572
PRAIs_M,0.0,0.1673890216086797
IMDHTs_M,0.0,0.085265229129676
PRADPs_M,0.0,0.0033320323742156
PRACHs_M,0.0,0.0033320323742156
PPRGLs_M,0.0,0.5806910049844771
PSATs_M,0.0,2.4092344640679
DHPRs_M,0.0,0.3067337799230253
DHPRys_M,0.0,0.3067337799230133
DXPSs_M,0.0,0.2628657520655352
THMKs_M,0.0,1000000.0
THMPs_M,0.0,1000000.0
PRFGCLs_M,0.0,0.580691004984507
PRAICs_M,0.0,0.5806910049845654
PPNCL2c_M,0.0,0.0884591697284992
FPGFTs_M,-1000000.0,1000000.0
FGFTs_M,0.0,1000000.0
IMDHs_M,0.0,0.0852652291296703
FPGFTm_M,-1000000.0,1000000.0
FGFTm_M,0.0,1000000.0
PRFGSs_M,0.0,0.5806910049845454
IMGPSs_M,0.0,0.0033320323742156
AIALs_M,0.0,0.5806910049845639
FPAIFs_M,0.0,0.5835901565113263
PRAISs_M,0.0,0.5806910049846441
PRICIs_M,0.0,0.0033320323742156
KARA2is_M,0.0,0.0881489988169761
DHAD-ps_M,0.0,0.0881489988169561
GLDPs_M,0.0,3.576888744177185
BPNTs_M,0.0,1000000.0
BPNT2s_M,0.0,1000000.0
ADSKs_M,-1000000.0,1000000.0
PAPSRs_M,-1000000.0,1000000.0
ASRGs_M,-1000000.0,1000000.0
PHETAs_M,-0.2065470882709606,0.0
PHETAc_M,-0.2037960114564995,0.0
DAPATs_M,0.0,0.3067337799229879
PGMTc_M,-7.27977225831769,20.086330988974996
PGMTs_M,-9.77152083498013,20.924012224420977
ACHBSs_M,0.0,0.0881489988169659
CYSTS_Gs_M,0.0,0.0881489988169557
DHRDHm_M,0.0,2.3502043209284835
CBMKs_M,0.0,2.4314711184113174
CBPSs_M,0.0,1000000.0
HCO3Es_M,0.0,26.335882223933574
HCO3Ec_M,-29.96195947079705,0.0
HCO3Em_M,-1000000.0,0.0
ACCOACs_M,0.0,1.4819722825358292
ACCOACc_M,0.0,1000000.0
PHENH4Lc_M,0.0,0.205210315096628
TYRNH4Lc_M,-0.2035650441063359,0.2064452704559291
COUMCOARc_M,0.0,0.2064452704559356
COUMCOALc_M,0.0,0.2064452704559236
CAFFCMTc_M,0.0,1000000.0
CAFFQTc_M,0.0,0.0692794469351492
TCMO4c_M,0.0,0.2035650441063582
TCMO2c_M,0.0,0.2035721521488777
SKMHCTc_M,0.0,0.069279446935154
COUMQMOc_M,0.0,0.0692794469351522
COUMSKMMOc_M,0.0,0.0692794469351587
COUMCQHc_M,0.0,0.06927944693515
HCCSHCTc_M,0.0,0.0692794469351541
COUMOHDHc_M,0.0,0.2064452704559243
CINNCOARc_M,0.0,1000000.0
CINNCOALc_M,0.0,4.381732614795098
CINNALDOc_M,0.0,4.381732614795091
TFCOASc_M,0.0,0.0523298676916981
COUMGUTFc_M,0.0,0.2035721521488772
COUMGUIc_M,0.0,0.2035721521488794
EBGLCSc_M,0.0,0.2035721521488814
COUMNSc_M,0.0,0.2035721521488804
COUMHYc_M,0.0,0.1050192035042472
UMBLFSc_M,0.0,0.1050192035042401
PRENTc_M,0.0,0.1050192035042492
MARMSc_M,0.0,0.1050192035042427
PSORSc_M,0.0,0.1050192035042391
PSORMOc_M,0.0,0.1050192035040847
BGPTLMTc_M,0.0,0.1050192035042426
PINCAOc_M,0.0,0.105089686789303
MALCINNMTc_M,0.0,0.1050896867893016
PINCLc_M,0.0,0.1050896867893384
NRGNDOc_M,0.0,0.1062992349576418
DCHALSc_M,0.0,0.1189142592278618
NRGCSc_M,0.0,0.1188683222106059
CHALIc_M,0.0,0.1188683222105922
NRGNAORc_M,0.0,1000000.0
NRGNNORc_M,0.0,0.11886832221054
APG3Hc_M,0.0,0.1188683222105664
ERDTLHc_M,0.0,0.0881962843698376
2HEDBTSc_M,0.0,0.0881962843698406
2HEDBT6GTc_M,0.0,0.0523409943395629
2HEDGDHc_M,0.0,0.0523409943395574
2HEDBT8GTc_M,0.0,0.088196284369838
ORNTNSc_M,0.0,0.0881962843698402
NRGNHc_M,0.0,0.0882152478454011
2HNDBTSc_M,0.0,0.0882152478453997
2HNDBT6GTc_M,0.0,0.0523298676916958
2HNDGDHc_M,0.0,0.0523298676916932
2HNDBT8GTc_M,0.0,0.0882152478454014
VTXNSc_M,0.0,0.0882152478454206
ISVTXNGTc_M,0.0,0.0523298676916905
IORNTNMTc_M,0.0,0.0523298676916997
ISCPRNGTc_M,0.0,0.0523298676916913
IORNTNGTc_M,0.0,0.0523409943395561
LTLNHOc_M,0.0,0.1188683222105814
TRICINS1c_M,0.0,0.1188683222105503
TRICINS2c_M,0.0,0.1188683222104443
ISQTGNLc_M,0.0,0.1189142592278642
LQTGN6Hc_M,0.0,0.118914259227873
NRGNMOc_M,0.0,0.1062992349576527
DHKFORc_M,0.0,0.075044769421586
DHQORc_M,0.0,0.0750447694215883
DHKMOc_M,0.0,0.1062992349576476
KMPFLMOc_M,0.0,0.0750447694215757
QRCTNGLT3c_M,0.0,0.0750447694216053
KMPFLGLT3c_M,0.0,0.0750310452729206
DHKRc_M,0.0,0.1062900553206877
LCYCORc_M,0.0,0.1062992349576512
ERYORc_M,0.0,0.1062992349576198
LPLGRc_M,0.0,0.1062900553206845
LCYCRc_M,0.0,0.1062992349576537
LPLGDOc_M,0.0,0.0961791318189761
PNGLTc_M,0.0,0.0750218986289193
PLGNRc_M,0.0,0.0961791318189739
CNDNRc_M,0.0,0.0961716167926957
CNDNGLTc_M,0.0,0.0615067918116769
CNDNGLT5c_M,0.0,0.0615067918116944
CNDNG3Gc_M,0.0,0.0615067918116935
CNDNG5Gc_M,0.0,0.0615067918116929
LCYCDOc_M,0.0,0.0961716167926977
GLUTRRs_M,0.0,0.3064869701056641
