Reaction,Lower Bound,Upper Bound
GLCNGBv_M,0.0,7.235413499144515
GLCNGAc_M,0.0,0.0
GLCNGAv_M,-7.235413499144958,0.0
GALUic_M,0.0,7.613941229684285
GALUiv_M,0.0,0.0
MTGHc_M,0.0,2.4763559865095415
MGHAc_M,0.0,2.476355986509477
MGHBc_M,0.0,2.4763559865091915
SFHc_M,0.0,2.476355986509561
RGHc_M,0.0,7.336631324450444
SYGHc_M,0.0,7.336631324450515
GRGTc_M,0.0,7.336631324453164
RAFFINSc_M,0.0,7.33663132445051
IAGTc_M,0.0,7.336631324450573
UDPG4Ec_M,-95.88781525318856,95.8878152531898
ATGDc_M,0.0,11.113398835763444
ATGDs_M,0.0,15.817374437500035
GTPDPKs_M,0.0,5.088603529946075
GBDPs_M,0.0,5.088603529946075
GDTPs_M,0.0,5.088603529946075
UMPKs_M,0.0,0.0
ATDADc_M,0.0,0.0
ATDGDc_M,0.0,0.0
PPCKc_M,0.0,2.612496426939127
MDHys_M,-10.893266942646685,1.3527983038772282
MDHs_M,0.0,0.0
MDHc_M,0.0,0.0
MDHx_M,0.0,0.0
MDHm_M,0.2867330573533514,11.18
MDHv_M,0.0,0.0
PPCc_M,0.0,0.0
ATPCSc_M,0.0,14.301485038399527
CSx_M,0.0,4.29460746872666
CSm_M,0.2867330573533515,11.18
OXAACc_M,0.0,1.6055663038227124
OXAODc_M,0.0,1.6055663038227488
ASPO1s_M,0.0,0.0
NNDPRs_M,0.0,0.0
NNATc_M,0.0,0.0
NADS(nh4)c_M,0.0,0.0
NADS(gln-L)c_M,0.0,0.0
QULNSs_M,0.0,0.0
NAMNPPc_M,0.0,0.0
NNAMc_M,0.0,0.0
NMNDAc_M,0.0,0.0
NMNNc_M,0.0,0.0
NMNATc_M,0.0,0.0
N2PHs_M,0.0,0.0
N2PHc_M,0.0,0.0
NADKc_M,0.0,0.0
NADKs_M,0.0,0.0
NADKm_M,0.0,0.0
NADHKc_M,0.0,0.0
NADHKs_M,0.0,0.0
NADHKm_M,0.0,0.0
ASPTAc_M,-12.370172093145717,1.905317510387746
ASPTAm_M,0.0,0.0
ASPTAs_M,-1.3527983038772582,10.893266942646648
GLYTAx_M,0.0,6.7591643656178295
SUCL(GDP)m_M,0.0,0.0
SUCL(ADP)m_M,0.0,0.0
CTPCHc_M,0.0,0.0
LYSDCs_M,0.0,0.32690356027606793
AASADc_M,0.0,0.0
SACCDyc_M,0.0,0.0
SACCDc_M,0.0,0.0
AATAc_M,0.0,0.0
PDHam1m_M,0.0,0.0
PDHam2m_M,0.0,0.0
PDHe2m_M,0.0,0.0
PDHe3m_M,0.0,0.0
PDHam1s_M,0.0,2.7942424207328407
PDHam2s_M,0.0,2.770071287676006
PDHe2s_M,0.0,2.770071287675085
PDHe3s_M,0.0,2.7700712876754583
AKGDHam1m_M,0.0,0.0
AKGDHam2m_M,0.0,0.0
AKGDHe2m_M,0.0,0.0
OXADH1m_M,0.0,0.0
OXADH2m_M,0.0,0.0
DAPDCs_M,0.0,0.3423395808910246
MALSs_M,0.0,0.0
MALSx_M,0.0,4.294607468726874
GOXx_M,0.0,9.576069103859446
ICLx_M,0.0,2.0070591463540612
AMOx_M,0.0,0.0
AOBUTDx_M,0.0,0.0
THR3DHx_M,0.0,0.0
GLYATx_M,0.0,0.0
ASPKs_M,0.0,4.095921553209581
ASPALs_M,0.0,0.0
ASPALc_M,0.0,7.336631324450506
ASNNc_M,0.0,7.336631324450506
FDHm_M,0.0,0.0
FDHNc_M,0.0,0.0
SULOx_M,0.0,0.0
SULOm_M,0.0,0.0
SUATc_M,0.0,0.0
SUATs_M,0.0,5.5566994178821645
ARGNc_M,0.0,0.0
PTORc_M,0.0,1.0577047103667914
PAOc_M,0.0,0.0
AMPORc_M,0.0,0.0
SPMDDHc_M,0.0,0.0
ABORc_M,0.0,1.0577047103667723
ARG2MO_M,0.0,0.0
GABUTAHc_M,0.0,0.0
GABUTNAHc_M,0.0,0.0
CMPAc_M,0.0,0.8693546275966544
AGDIc_M,0.0,0.8693546275966544
AGMTc_M,0.0,0.0
ARDCc_M,0.0,0.8693546275966544
NOSc_M,0.0,0.22546638397948982
ARGDIc_M,0.0,4.855468979821277
HCGALc_M,0.0,0.8980129759476696
ASNS1c_M,0.0,0.0
ASNS1s_M,0.0,0.0
PSPs_M,0.0,5.330250760903281
CYSTGLs_M,0.0,0.09994426368982104
CYSTBSs_M,0.0,5.166512274787419
SATc_M,0.0,0.8209331721817993
SATs_M,0.0,0.7486583887066848
SATm_M,0.0,0.813596389813652
SGATs_M,0.0,0.0
SGATx_M,1.676865273389545,4.782184123414353
METSMTc_M,0.0,4.89337302950071
HCYSMTc_M,0.0,4.893373029500511
AMETAHYCSTc_M,-1.3575718560338703,0.09858155438324963
HCYSMT2c_M,0.0,4.893373029500845
MSx_M,0.0,0.0
MSv_M,0.0,0.0
MSc_M,0.0,0.0
ACDOc_M,0.0,0.0
METLc_M,0.0,0.0
ACHYSLc_M,0.0,0.0
MOTAc_M,0.0,0.0
M5TRKc_M,0.0,0.0
MTANc_M,0.0,0.0
SPRMSc_M,0.0,0.0
ORDCc_M,0.0,1.057704710366929
SPMSc_M,0.0,0.0
AMCLc_M,0.0,0.0
ACPCSc_M,0.0,0.0
AMCPCOc_M,0.0,0.0
M5TRPIc_M,0.0,0.0
M5TRPHc_M,0.0,0.0
ACRSPc_M,0.0,0.0
ENOc_M,-76.45807047755224,69.90945719472047
ENOs_M,-14.333400119920736,8.643118661405454
ORNTAm_M,0.0,0.0
ORNTAc_M,-1.086363058718111,2.297262273535837
TRPMOc_M,0.0,0.0
IAOc_M,0.0,0.0
TOORc_M,0.0,8.736898704287203
TRPTAc_M,-8.736898704287096,0.0
ALAADc_M,0.0,8.736898704288052
INDPYRDc_M,-8.736898704286837,0.0
IAOHLc_M,0.0,0.0
TRYPTORc_M,0.0,0.16730967878636097
NTRLASEc_M,0.0,0.0
TRP2MOc_M,0.0,0.0
AMID3c_M,0.0,0.0
IAAGTc_M,0.0,7.4290679595285525
IAAINOSTc_M,0.0,7.4290679595285525
IAAIGSc_M,0.0,0.0
IAAIASc_M,0.0,0.0
IAAALASc_M,0.0,7.336631324450977
IAALEUSc_M,0.0,7.336631324450606
IAAASPSc_M,0.0,0.0
IAAGLUSc_M,0.0,0.0
IAAGLNSc_M,0.0,0.0
IAAALAHc_M,0.0,7.336631324450638
IAALEUHc_M,0.0,7.336631324450608
IAAAMYHc_M,0.0,7.429067959526941
SERHs_M,0.0,0.1673096787863395
TRPS2s_M,0.0,0.16730967878637318
PPDHc_M,0.0,0.20812058812399495
PPDHs_M,0.0,0.2091599809839827
LDH_Lc_M,0.0,0.0
MALCOADCc_M,0.0,0.3901030790142208
MALSADHm_M,0.0,0.0
MALSADHym_M,0.0,0.0
ICHDxm_M,0.0,21.98381108542081
ACALDHc_M,0.0,3.9077531620697976
ACALDHs_M,0.0,2.2520978378649477
ACALDHm_M,0.0,4.6555792405145375
GLYCRORc_M,-5.889350815040643,0.0
GLYCORc_M,0.0,0.0
SSNOm_M,0.0,1.1896670463327341
TYRDCc_M,0.0,0.0
34HPPORc_M,0.0,0.05764621660179686
34HPPORs_M,0.0,0.057491887773812846
HGDOc_M,0.0,0.0
PPORs_M,0.0,0.05749188777381689
TYRTAc_M,0.0,0.05764621660179478
TYRTAs_M,0.0,0.0
FAAc_M,0.0,0.0
MAAIc_M,0.0,0.0
ARGDHTs_M,0.0,0.2091599809839953
ARGOAT1s_M,0.0,0.0
ARGOAT2s_M,0.0,0.21004978292001555
ARGDHs_M,0.0,0.20876344786881829
ALCDx2c_M,0.0,0.0
BETALDDHc_M,0.0,0.0
BETHCYSs_M,0.0,0.0
DMTGDHs_M,0.0,0.0
SARCOs_M,0.0,0.0
GLYDHDm_M,-3.9067418402272347,5.812558902354927
DHLDHm_M,-3.9067418402272347,5.812558902354927
MTAMnh4m_M,-3.9067418402272347,5.812558902354927
THRAc_M,0.0,4.065653505213884
ALCDx1c_M,0.0,0.0
MAN6PIc_M,0.0,0.0
PMANMc_M,0.0,0.0
MANKINc_M,0.0,0.0
MDHARc_M,0.0,72.95578680052988
MDHARs_M,0.0,7.406856904756918
MDHARm_M,0.0,0.0
MDHARyc_M,0.0,84.89427935928273
MDHARys_M,0.0,13.79225625266102
MDHARym_M,0.0,0.0
ASCOXc_M,0.0,42.65186488799083
ASCPO1c_M,0.0,11.272479703598325
ASCPO1s_M,0.0,13.792256252661316
ASCPO2c_M,0.0,62.25580486347328
ASCPO2s_M,0.0,13.792256252660765
GGT1v_M,0.0,0.0
GGT2c_M,0.0,0.0
GGLUCTc_M,0.0,0.0
OPAHirc_M,0.0,0.0
CYSGLYv_M,0.0,0.0
GLUCYSs_M,0.0,0.0
GLUCYSm_M,0.0,0.0
GTHSs_M,0.0,0.0
GTHSm_M,0.0,0.0
GTHDHc_M,0.0,62.2558048634744
GTHDHs_M,0.0,13.792256252661973
GALLDHm_M,0.0,0.0
GALDHc_M,0.0,0.0
GDPGPc_M,0.0,0.0
GDPME1c_M,0.0,0.0
GDPME3c_M,0.0,0.0
GAMPGc_M,0.0,0.0
GMANDc_M,0.0,0.0
GOFUCRc_M,0.0,0.0
FUCPGTc_M,0.0,0.0
LACDHc_M,0.0,0.0
FCPAc_M,0.0,0.0
FCKc_M,0.0,0.0
FCIc_M,0.0,0.0
FUKc_M,0.0,0.0
FBPc_M,0.0,26.717519213206156
FBPs_M,0.0,28.794256608063378
SPSc_M,0.0,11.963574900237575
SPSv_M,0.0,0.0
PGI1c_M,-30.340518260578797,11.963574900236447
PGI1s_M,-10.637360065474747,21.711752292059327
PGI2c_M,0.0,0.0
PGI2s_M,0.0,0.0
NO2Rs_M,0.0,0.4509327679589892
NODOx_M,0.0,0.2254663839794946
NODOy_M,0.0,0.22546638397953153
NITRc_M,0.0,0.4509327679589885
NITRv_M,0.0,0.0
BFFSc_M,0.0,7.429067959528076
BFFSv_M,0.0,0.0
INVc_M,0.0,7.429067959528445
INVv_M,0.0,7.429067959527878
SPPc_M,0.0,11.23529149603453
SPPv_M,0.0,0.0
SUSc_M,-11.636137411928598,8.250207298543891
SUSv_M,0.0,0.0
MI3PSc_M,0.0,1.3582349860995162
SULRs_M,0.0,0.8209331721817841
XYL2c_M,-95.84159693564995,96.07268852334485
XYL2v_M,-7.42906795952848,7.429067959529085
UDPACGEc_M,0.0,0.0
UDPACGLPc_M,0.0,7.336631324450701
ACGAMPMc_M,0.0,7.336631324450701
ACGAM6PSic_M,0.0,0.0
GAMPTc_M,0.0,0.0
GAMACTc_M,0.0,0.0
ACGAMKc_M,0.0,7.336631324450701
CAGHc_M,0.0,0.0
CHITNc_M,0.0,0.0
ACGAM2Ec_M,-7.33663132445015,0.0
UAG2EMAic_M,0.0,7.336631324449892
ACNMLc_M,0.0,0.0
CMPSASc_M,0.0,0.0
GF6PTAc_M,0.0,0.0
FKc_M,0.0,11.778701630081342
MCPSTm_M,0.0,0.0
TSSTm_M,0.0,0.0
MCPSTs_M,0.0,0.0
TSSTs_M,0.0,0.0
SOXs_M,0.0,5.556699417881757
CYSATs_M,0.0,0.0
CYSATm_M,0.0,0.0
AATCs_M,0.0,0.7899270984325489
AATCm_M,0.0,0.8209331721817912
3SPYRSPs_M,0.0,0.7899270984325586
3SPYRSPm_M,0.0,0.8209331721819038
LCYSTSs_M,0.0,0.7899270984324642
LCYSTSm_M,0.0,0.8209331721817611
CYSSc_M,0.0,0.8209331721817305
CYSSm_M,0.0,0.8135963898132565
CYSSs_M,0.0,0.7486583887066567
ALABATc_M,0.0,0.0
DHFRc_M,0.0,0.0
DHFRm_M,0.0,0.0
FPGSc_M,0.0,0.0
FTHFLc_M,0.0,0.0
FTHFLm_M,0.0,14.602197898182716
FTHFLs_M,0.0,15.265810589838125
CALANc_M,0.0,0.0
CALASc_M,0.0,0.0
MANITL_M,0.0,0.0
BG1c_M,0.0,0.0
BG2c_M,0.0,0.0
FORAc_M,0.0,0.0
FORMHLc_M,0.0,0.0
FTHDFc_M,0.0,0.0
FTHDFm_M,0.0,14.60219789818239
FTHDFs_M,0.0,15.26581058983944
SHMTs_M,0.0,0.0
SHMTm_M,-3.9067418402259984,5.8125589023547795
MLTHFRc_M,0.0,0.0
MLTHFRs_M,0.0,0.0
METSc_M,0.0,0.0
METSs_M,-1.3527983038773936,0.0
MLTHFR_Fs_M,0.0,0.0
MLTHFR_Fc_M,-1.3527983038773936,0.0
GLPATs_M,2.229248558578169,11.615738501358914
HCGALm_M,0.0,0.0
ORPDCs_M,0.0,3.0320322445998773
ATNSs_M,0.0,0.16730967878634972
TALc_M,0.0,0.0
TPIc_M,-95.67995141814616,98.97056570003089
TPIs_M,-53.69124050295877,-6.601355260387789
RPDPKc_M,0.0,7.336631324449742
RPDPKs_M,0.0,7.907237848208233
PPMc_M,-7.336631324451104,11.113398835760872
PPMs_M,-7.632905294918871,3.0345453284053563
RBKc_M,0.0,11.113398835763496
RBKs_M,0.0,0.13263516224591038
AUNORs_M,0.0,0.0
RIBFSs_M,0.0,0.0
RIBFKc_M,0.0,0.0
FMNATs_M,0.0,0.0
FMNATc_M,0.0,0.0
FMNATm_M,0.0,0.0
GTPDHs_M,0.0,0.0
DHPAHs_M,0.0,0.0
R5PFLs_M,0.0,0.0
DLDLBTs_M,0.0,0.0
AUSs_M,0.0,0.0
RPIc_M,-1.7167400796258363,0.0
RPIs_M,7.360531357335731,11.480801619185051
GAPDHys_M,0.0,0.0
GAPDH1c_M,0.0,11.113398835763737
GAPDH2s_M,0.0,0.0
GAPDHc_M,-14.374509900707569,24.819871737637477
GAPDH1ys_M,-66.8524791603119,-38.51187481363847
KHKc_M,0.0,5.889350815040657
FBA2c_M,0.0,5.889350815040657
FALDTKc_M,0.0,0.0
FALDTKs_M,0.0,0.0
GLYCNKc_M,0.0,0.0
GLYCNKs_M,0.0,0.0
FBAc_M,-26.717519213207687,0.0
FBAs_M,-28.79425660806398,0.0
HDCs_M,0.0,0.0
ADPARTs_M,0.0,0.003220771109396764
PRDPARs_M,0.0,0.6750200171936869
ANTPPTs_M,0.0,0.1673096787863897
FUMm_M,-5.8857272385032235,0.0
ADSALc_M,0.0,5.442169750241883
ADSALs_M,0.0,0.6778485224789165
ARGSL1c_M,0.0,4.884127328172729
LATs_M,-0.0954341038871798,0.0
LATm_M,0.0,0.0
GSNPc_M,-11.113398835764137,11.778701630081363
ADNPc_M,-95.88781525318808,11.778701630081404
INSPc_M,-11.113398835763483,95.88781525318784
ADNDAc_M,0.0,95.88781525318888
IMPc_M,0.0,11.778701630080958
GMPRc_M,0.0,7.336631324451144
IMPCs_M,0.0,0.6778485224789551
GMPS2c_M,0.0,5.378776339884592
GMPS1c_M,0.0,7.3366313244505434
GDKc_M,0.0,0.0
ATDGMc_M,0.0,0.0
ATDAMc_M,0.0,0.0
DGDTc_M,0.0,0.0
DADTc_M,0.0,0.0
IMPDc_M,0.0,7.336631324450453
INSKc_M,0.0,11.11339883576344
HXPRTc_M,0.0,11.778701630080405
ADSSc_M,0.0,5.442169750241884
ADSSs_M,0.0,0.6778485224788902
MIOORc_M,0.0,1.35823498609961
PI45PLCc_M,0.0,0.9782435964227505
PI5P4Kc_M,0.0,0.0
PI4P5Kc_M,0.0,0.9782435964227505
PIK4c_M,0.0,0.9782435964227505
PIK3c_M,0.0,0.0
PI3P5Kc_M,0.0,0.0
MI34Pc_M,0.0,11.113398835763572
MI346Pc_M,0.0,0.0
MI3456Pc_M,0.0,0.0
IBPHc_M,0.0,11.113398835763514
MI14PPc_M,0.0,0.9782435964226428
MI134PPc_M,0.0,0.9782435964225966
MI145PPc_M,0.0,0.9782435964226598
MI1456PKc_M,0.0,0.0
MI145PKc_M,0.0,11.113398835761657
MI134PK1c_M,-0.9782435964226326,11.11339883576344
MI134PK2c_M,0.0,0.0
MI1346PK1c_M,0.0,0.0
MI1346PK2c_M,0.0,0.0
IPKK2c_M,0.0,0.0
IPKK5c_M,0.0,0.0
IPKK4c_M,0.0,11.113398835763725
IPKK6c_M,0.0,11.113398835763626
PHYTASEc_M,0.0,11.113398835763624
MIHPPc_M,0.0,11.113398835763626
MI1345PPc_M,0.0,11.113398835763626
MI1345PP2c_M,0.0,11.113398835763626
ITK1Kc_M,0.0,0.0
MI4PPc_M,0.0,0.9782435964226487
MI3PPc_M,0.0,1.3582349860991516
DHAD-bs_M,0.0,0.11732110998539656
HMGCOASc_M,0.0,0.31442167935850973
HMGCOASm_M,0.0,0.0
GCOADx_M,0.0,0.0
GCOADCx_M,0.0,0.0
ACACTx_M,-0.3279455535328238,0.0
ACACTs_M,0.0,0.0
ACACTc_M,0.0,0.3144216793585175
ACACTm_M,0.0,0.0
IPMSs_M,0.0,0.09543410388723958
HMNOm_M,0.0,0.0
MOD_M,0.0,0.0
MOD(2mhop)_M,0.0,0.0
DHRT(ibcoa)_M,0.0,0.0
MMSDm_M,0.0,0.0
