	fluxes	reduced_costs
ICDHm_M	0.1622005815125301	-16.666999999999764
GTHPs_M	0.0	92.34974014344866
GTHPc_M	5.000346539492866	-16.667000000001423
GTHPm_M	0.0	-16.667
UPGCDc_M	0.0	2285.0813528222607
GALKc_M	0.0	-16.666999999999764
UGLTc_M	0.0	1079.6494432582942
THAc_M	0.0	16.667
THPc_M	0.0	-16.667
TPSc_M	0.0	20.852762113475524
GLCNSc_M	0.0	225.04252422695723
GLCNGBc_M	0.0	379.5153919153503
GLCNGBv_M	0.0	-16.667
GLCNGAc_M	0.0	304.47586768839733
GLCNGAv_M	0.0	-16.667
GALUic_M	0.22093885689826673	-16.667
GALUiv_M	0.0	-16.666999999999884
MTGHc_M	0.0	16.667
MGHAc_M	0.0	-16.666999999999884
MGHBc_M	0.0	20.85276211347671
SFHc_M	0.0	16.667
RGHc_M	0.0	16.667
SYGHc_M	0.0	16.667
GRGTc_M	0.0	-16.667
RAFFINSc_M	0.0	-16.667
IAGTc_M	0.0	120.85476211347932
UDPG4Ec_M	0.0	-16.667
ATGDc_M	0.0	616.9191026858878
ATGDs_M	0.0034642354746669984	-16.667
GTPDPKs_M	0.0	-16.667
GBDPs_M	0.0	-16.667
GDTPs_M	0.0	1365.9290077154576
UMPKs_M	0.0	-16.667
ATDADc_M	0.0	-16.667
ATDGDc_M	0.0	-16.667
PPCKc_M	0.0	3790.9412995885054
MDHys_M	0.0	-16.667
MDHs_M	-0.030784862406973673	16.667
MDHc_M	-3.4256790072446823	16.667000000000474
MDHx_M	3.495229290042758	-16.667
MDHm_M	0.255642568368527	-16.667
MDHv_M	0.0	-16.667
PPCc_M	0.0	-16.667000000001423
ATPCSc_M	0.298410663607373	-16.666999999996687
CSx_M	0.256694655403321	-16.66700000000012
CSm_M	0.255642568368527	-16.667
OXAACc_M	0.0	4691.821293010197
OXAODc_M	0.0	108.53757845893188
ASPO1s_M	0.0	-16.667000000000474
NNDPRs_M	0.0	-16.666999999998108
NNATc_M	0.0	-16.667
NADS(nh4)c_M	0.0	-16.667
NADS(gln-L)c_M	0.0	520.6975211824661
QULNSs_M	0.0	-16.667
NAMNPPc_M	0.0	1117.1091797003007
NNAMc_M	0.0	-16.667
NMNDAc_M	0.0	1117.109179700303
NMNNc_M	0.0	-16.667
NMNATc_M	0.0	-16.667
N2PHs_M	0.0	-16.667
N2PHc_M	0.0	-16.667
NADKc_M	0.0	516.9171026858858
NADKs_M	0.0	387.361521182467
NADKm_M	0.0	216.7910513429429
NADHKc_M	0.0	550.2511026858858
NADHKs_M	0.0	387.361521182467
NADHKm_M	0.0	-16.667
ASPTAc_M	-0.11126629100212775	16.667
ASPTAm_M	0.0	817.0431540288268
ASPTAs_M	0.030784862406973673	-16.667
GLYTAx_M	0.0	50.06102567147144
SUCL(GDP)m_M	0.0	-16.667
SUCL(ADP)m_M	0.0	2550.6624835360985
CTPCHc_M	0.0	-16.66700000000024
LYSDCs_M	0.0	-16.667
AASADc_M	0.0	-16.667
SACCDyc_M	0.0	-16.667000000000474
SACCDc_M	0.0	-16.667
AATAc_M	0.0	-16.667
PDHam1m_M	0.0	317.5950190931273
PDHam2m_M	0.0	19236.146075926015
PDHe2m_M	0.0	-46692.35272444658
PDHe3m_M	0.0	26327.636161987604
PDHam1s_M	0.0288865042676051	-16.66700000000024
PDHam2s_M	0.0	-16.667
PDHe2s_M	0.0	-16.667
PDHe3s_M	0.0	55.57468882107085
AKGDHam1m_M	0.0	-16.667
AKGDHam2m_M	0.0	-16.667
AKGDHe2m_M	0.0	-16.667000000003792
OXADH1m_M	0.0	-16.667
OXADH2m_M	0.0	-16.667
DAPDCs_M	0.012039923324936282	-16.667
MALSs_M	0.0	-16.667
MALSx_M	0.256694655403321	-16.66700000000699
GOXx_M	8.468160788803155	-16.667
ICLx_M	0.0	-16.667
AMOx_M	0.0	-16.667
AOBUTDx_M	0.0	4149.4890002460925
THR3DHx_M	0.0	1437.24537040496
GLYATx_M	0.0	-16.667
ASPKs_M	0.03506332524119579	-16.667
ASPALs_M	0.0	-16.66700000000095
ASPALc_M	0.004522936653910703	-16.667
ASNNc_M	0.0	1117.1692053717736
FDHm_M	0.0	1064.6680468883062
FDHNc_M	0.0	1193.638207760415
SULOx_M	0.0	-16.667
SULOm_M	0.0	1411.9381150125464
SUATc_M	0.0	-16.66699999999621
SUATs_M	0.0	-16.66699999999621
ARGNc_M	0.0	-16.667
PTORc_M	0.0	1300.1294902344366
PAOc_M	0.0	-16.66699999999953
AMPORc_M	0.0	-16.666999999999053
SPMDDHc_M	0.0	2612.0942337265415
ABORc_M	0.0	-16.66699999999929
ARG2MO_M	0.0	-16.667
GABUTAHc_M	0.0	-16.667
GABUTNAHc_M	0.0	1233.4614902344351
CMPAc_M	0.0	-16.667
AGDIc_M	0.0	2696.5566104262007
AGMTc_M	0.0	-16.667
ARDCc_M	0.0	-16.667
NOSc_M	0.0	-16.667
ARGDIc_M	0.0	573.7940665463552
HCGALc_M	0.0	-16.667
ASNS1c_M	0.0	554.031521182467
ASNS1s_M	0.0	420.695521182468
PSPs_M	0.1956810409761591	-16.667
CYSTGLs_M	0.007293127315088418	-16.667
CYSTBSs_M	0.0	-16.667
SATc_M	0.0	-16.667
SATs_M	0.0	109.10816300683564
SATm_M	0.0	-16.667000000001895
SGATs_M	0.0	-16.667
SGATx_M	4.234080394401578	-16.667
METSMTc_M	0.0	-16.667
HCYSMTc_M	0.0034642354747301393	-16.667
AMETAHYCSTc_M	-0.0034642354747301393	16.667
HCYSMT2c_M	0.0	16.72702567146765
MSx_M	0.0	-16.667
MSv_M	0.0	-16.667
MSc_M	0.0	-16.667
ACDOc_M	0.0	-16.667
METLc_M	0.0	-16.667
ACHYSLc_M	0.0	-16.667
MOTAc_M	0.0	-16.667
M5TRKc_M	0.0	899.9903649818476
MTANc_M	0.0	-16.667
SPRMSc_M	0.0	-16.667
ORDCc_M	0.0	-16.667
SPMSc_M	0.0	-16.667
AMCLc_M	0.0	-16.667
ACPCSc_M	0.0	-16.667000000002844
AMCPCOc_M	0.0	-16.667000000000474
M5TRPIc_M	0.0	-16.667
M5TRPHc_M	0.0	-16.667
ACRSPc_M	0.0	-16.667
ENOc_M	0.07546956746152769	-16.667
ENOs_M	0.006928470949333997	-16.667
ORNTAm_M	0.0	-16.667
ORNTAc_M	0.0	-16.667
TRPMOc_M	0.0	566.5413875485491
IAOc_M	0.0	-16.667
TOORc_M	0.0	699.8773875485498
TRPTAc_M	0.0	-16.667
ALAADc_M	0.0	-16.667
INDPYRDc_M	0.0	-16.666999999999764
IAOHLc_M	0.0	-16.667
TRYPTORc_M	0.0	-16.667
NTRLASEc_M	0.0	-16.667
TRP2MOc_M	0.0	-16.666999999999764
AMID3c_M	0.0	541.5789117755008
IAAGTc_M	0.0	368.94695807115306
IAAINOSTc_M	0.0	-16.666999999999764
IAAIGSc_M	0.0	-16.666999999999764
IAAIASc_M	0.0	-16.666999999999764
IAAALASc_M	0.0	1117.1692053717754
IAALEUSc_M	0.0	1117.1692053717725
IAAASPSc_M	0.0	-16.667
IAAGLUSc_M	0.0	-16.667
IAAGLNSc_M	0.0	-16.667
IAAALAHc_M	0.0	-16.667
IAALEUHc_M	0.0	-16.667
IAAAMYHc_M	0.0	-16.667
SERHs_M	0.0	-16.666999999998108
TRPS2s_M	0.0	16.667000000003792
PPDHc_M	0.0	-16.667
PPDHs_M	0.001537276836023539	-16.667
LDH_Lc_M	0.0	54.792679352926804
MALCOADCc_M	0.0	8266.806446755325
MALSADHm_M	0.0	2779.841780805734
MALSADHym_M	0.0	2546.383729462791
ICHDxm_M	0.0	216.79105134294244
ACALDHc_M	0.0	650.2531026859161
ACALDHs_M	0.0	930.2997311860087
ACALDHm_M	0.476770322911891	-16.666999999984842
GLYCRORc_M	0.0	-16.667
GLYCORc_M	0.0	16.667
SSNOm_M	0.0	3556.4383036512036
TYRDCc_M	0.0	-16.667
34HPPORc_M	0.0	-16.667
34HPPORs_M	0.0	-16.667
HGDOc_M	0.0	-16.667
PPORs_M	0.0	-16.667
TYRTAc_M	0.0	-16.667
TYRTAs_M	0.0	50.000999999999294
FAAc_M	0.0	-16.666999999999764
MAAIc_M	0.0	-16.667
ARGDHTs_M	0.0	-16.667
ARGOAT1s_M	0.0	-50.001000000000005
ARGOAT2s_M	0.0019269586386434592	-16.667
ARGDHs_M	0.0019269586386434592	-16.667
ALCDx2c_M	0.0	-16.667000000000474
BETALDDHc_M	0.0	-16.666999999999053
BETHCYSs_M	0.0	-16.667
DMTGDHs_M	0.0	-16.667
SARCOs_M	0.0	-16.66700000001042
GLYDHDm_M	4.105733066699917	-16.667
DHLDHm_M	4.105733066699917	-16.666999999999053
MTAMnh4m_M	4.105733066699917	-16.667
THRAc_M	0.0	1882.168728580565
ALCDx1c_M	0.0	-16.667
MAN6PIc_M	0.0	-16.667
PMANMc_M	0.0	-16.667
MANKINc_M	0.0	-16.667
MDHARc_M	0.0	16.78705134294288
MDHARs_M	0.0	-16.667
MDHARm_M	0.0	-16.667
MDHARyc_M	0.0	-16.546948657057122
MDHARys_M	0.0	-16.667
MDHARym_M	0.0	216.7910513429429
ASCOXc_M	0.0	74.96347577304518
ASCPO1c_M	0.0	-16.667
ASCPO1s_M	0.0	41.043516815665036
ASCPO2c_M	0.0	-16.667
ASCPO2s_M	0.0	-16.667
GGT1v_M	0.0	-16.667000000003792
GGT2c_M	0.0	-16.667
GGLUCTc_M	0.0	-16.66699999999953
OPAHirc_M	0.0	-16.667000000000474
CYSGLYv_M	0.0	-16.666999999998108
GLUCYSs_M	0.0	-16.66699999999621
GLUCYSm_M	0.0	-16.667
GTHSs_M	0.0	-16.667
GTHSm_M	0.0	-16.667
GTHDHc_M	0.0	50.241102685885764
GTHDHs_M	0.0	-16.66700000000095
GALLDHm_M	0.0	-16.667
GALDHc_M	0.0	-16.667
GDPGPc_M	0.0	-16.667
GDPME1c_M	0.0	-16.667
GDPME3c_M	0.0	-16.667
GAMPGc_M	0.0	5690.604588947145
GMANDc_M	0.0	-16.667
GOFUCRc_M	0.0	-16.667
FUCPGTc_M	0.0	-16.667
LACDHc_M	0.0	-16.66699999999941
FCPAc_M	0.0	-16.667
FCKc_M	0.0	-16.667
FCIc_M	0.0	-16.667
FUKc_M	0.0	4418.640704222447
FBPc_M	3.0472690673999594	-16.667
FBPs_M	11.118084154410589	-16.667000000001895
SPSc_M	0.22093885689826673	-16.667
SPSv_M	0.0	-16.667
PGI1c_M	-2.8263302105016925	16.667
PGI1s_M	0.0	459.79254482758193
PGI2c_M	0.0	83.33500000000001
PGI2s_M	0.0	493.12654482758194
NO2Rs_M	0.0	619.4999127132911
NODOx_M	0.0	16.66699999999621
NODOy_M	0.0	-16.667000000001895
NITRc_M	0.0	-16.667
NITRv_M	0.0	-16.667
BFFSc_M	0.0	268.88493239968255
BFFSv_M	0.0	-16.667
INVc_M	0.0	-16.667
INVv_M	0.0	-16.667
SPPc_M	0.22093885689826673	-16.667
SPPv_M	0.0	-16.667
SUSc_M	0.0	298.0331702862054
SUSv_M	0.0	-16.667
MI3PSc_M	0.0	-16.667
SULRs_M	0.0	1119.1631506260258
XYL2c_M	0.0	54.186762113476476
XYL2v_M	0.0	-16.667
UDPACGEc_M	0.0	-16.667
UDPACGLPc_M	0.0	-16.667000000034108
ACGAMPMc_M	0.0	-16.667
ACGAM6PSic_M	0.0	-16.667
GAMPTc_M	0.0	-16.667
GAMACTc_M	0.0	-16.667
ACGAMKc_M	0.0	-16.667
CAGHc_M	0.0	-16.667
CHITNc_M	0.0	-16.667
ACGAM2Ec_M	0.0	-16.667
UAG2EMAic_M	0.0	1150.5632310433132
ACNMLc_M	0.0	-16.667
CMPSASc_M	0.0	-16.667
GF6PTAc_M	0.0	-16.667
FKc_M	0.0	898.2852729720928
MCPSTm_M	0.0	-16.667
TSSTm_M	0.0	-16.667
MCPSTs_M	0.0	-16.667
TSSTs_M	0.0	-16.667
SOXs_M	0.0	1045.2641150125464
CYSATs_M	0.0	-16.667
CYSATm_M	0.0	-16.667
AATCs_M	0.0	-16.667
AATCm_M	0.0	-16.667
3SPYRSPs_M	0.0	-16.667
3SPYRSPm_M	0.0	-16.667
LCYSTSs_M	0.0	-16.667
LCYSTSm_M	0.0	-16.667
CYSSc_M	0.0	-16.667
CYSSm_M	0.0	183.39702567147523
CYSSs_M	0.0	-16.667
ALABATc_M	0.0	-16.667
DHFRc_M	0.0	-16.667
DHFRm_M	0.0	-16.667
FPGSc_M	0.0	-16.667
FTHFLc_M	0.0	583.5851026858858
FTHFLm_M	0.0	383.52107701441815
FTHFLs_M	0.0	454.02952118246895
CALANc_M	0.0	-8768.85379188202
CALASc_M	0.0	-16.666999999999053
MANITL_M	0.0	-16.667
BG1c_M	0.0	-16.667
BG2c_M	0.0	-16.667
FORAc_M	0.0	9233.094299102442
FORMHLc_M	0.0	-16.667
FTHDFc_M	0.0	-16.667
FTHDFm_M	0.0	-16.667000000003792
FTHDFs_M	0.0	-16.667
SHMTs_M	0.0	-1442.935886721267
SHMTm_M	4.105733066699917	-16.667
MLTHFRc_M	0.0	-16.667
MLTHFRs_M	0.0	167.9752233277893
METSc_M	0.0	96.65886063829824
METSs_M	-0.0034642354747301393	16.667
MLTHFR_Fs_M	0.0	-16.667
MLTHFR_Fc_M	-0.0034642354747301393	16.667
GLPATs_M	0.21773206682779433	-16.667
HCGALm_M	0.0	-16.666999999999053
ORPDCs_M	0.476770322911891	-16.667
ATNSs_M	0.0	-16.667
TALc_M	0.0	-16.667
TPIc_M	-3.0472690673999594	16.667
TPIs_M	-22.23270407334651	16.667
RPDPKc_M	0.0	1684.087308057665
RPDPKs_M	0.0	354.0275211824613
PPMc_M	0.0	583.5851026858877
PPMs_M	0.48023455838655793	-16.667
RBKc_M	0.0	-16.66700000000095
RBKs_M	0.0	-16.667
AUNORs_M	0.0	-16.667
RIBFSs_M	0.0	-16.667
RIBFKc_M	0.0	-16.667000000001895
FMNATs_M	0.0	-16.667000000005686
FMNATc_M	0.0	-16.667
FMNATm_M	0.0	-16.667
GTPDHs_M	0.0	-16.66699999999929
DHPAHs_M	0.0	-16.667
R5PFLs_M	0.0	-16.667
DLDLBTs_M	0.0	-16.667
AUSs_M	0.0	-16.667
RPIc_M	0.0	-16.667
RPIs_M	10.634385360549365	-16.667
GAPDHys_M	0.0	487.36352118247464
GAPDH1c_M	0.0	616.9191026858839
GAPDH2s_M	0.0	487.36352118247464
GAPDHc_M	-5.617767811888028	16.666999999998108
GAPDH1ys_M	-55.58349230110361	16.667000000003792
KHKc_M	0.0	-16.666999999999053
FBA2c_M	0.0	-16.667
FALDTKc_M	0.0	-16.667
FALDTKs_M	0.0	-16.667
GLYCNKc_M	0.0	-16.667
GLYCNKs_M	0.0	-16.667
FBAc_M	-3.0472690673999594	16.667
FBAs_M	-11.118084154410589	16.667
HDCs_M	0.0	-16.666999999999053
ADPARTs_M	0.0034642354746669984	-16.666999999998108
PRDPARs_M	0.0	-16.66700000000095
ANTPPTs_M	0.0	-16.667
FUMm_M	-0.0377133333563077	16.667
ADSALc_M	0.0	-16.667
ADSALs_M	0.0034642354746669984	-16.66700000000024
ARGSL1c_M	0.034249097881640704	-16.667
LATs_M	-0.006149107344094156	16.667
LATm_M	0.0	-16.667
GSNPc_M	0.0	-16.667
ADNPc_M	0.0	-16.667
INSPc_M	0.0	-16.606974328532353
ADNDAc_M	0.0	-16.667
IMPc_M	0.0	49.940974328524774
GMPRc_M	0.0	-16.666999999998108
IMPCs_M	0.0034642354746669984	-16.667
GMPS2c_M	0.0	1587.8057008827795
GMPS1c_M	0.0	1050.4411797003115
GDKc_M	0.0	-16.667
ATDGMc_M	0.0	583.5851026858934
ATDAMc_M	0.0	-16.66699999999621
DGDTc_M	0.0	583.5851026858877
DADTc_M	0.0	-16.667
IMPDc_M	0.0	50.06102567146007
INSKc_M	0.0	516.977128357361
HXPRTc_M	0.0	-16.667
ADSSc_M	0.0	708.1888861040309
ADSSs_M	0.0034642354746669984	-16.66699999999716
MIOORc_M	0.0	-16.667
PI45PLCc_M	0.0	-16.66699999999621
PI5P4Kc_M	0.0	-16.667
PI4P5Kc_M	0.0	-16.667
PIK4c_M	0.0	-16.667
PIK3c_M	0.0	-16.667
PI3P5Kc_M	0.0	-16.667
MI34Pc_M	0.0	583.6451283573573
MI346Pc_M	0.0	-16.667
MI3456Pc_M	0.0	-16.667
IBPHc_M	0.0	-16.667
MI14PPc_M	0.0	-16.66700000000095
MI134PPc_M	0.0	583.7051540288363
MI145PPc_M	0.0	3452.131506851093
MI1456PKc_M	0.0	-16.667
MI145PKc_M	0.0	583.4650513429505
MI134PK1c_M	0.0	550.1310513429505
MI134PK2c_M	0.0	-16.667
MI1346PK1c_M	0.0	-16.667
MI1346PK2c_M	0.0	-16.667
