	fluxes	reduced_costs
RPSI_630(u)_M	7.616631431492008	-16.667
RPSI_650(u)_M	75.67730186567088	-16.667
RPSI_670(u)_M	27.928393256798394	-16.667
RPSI_690(u)_M	0.0	129.18693628119908
RPSII_410(u)_M	0.0	72.11240547650787
RPSII_430(u)_M	0.0	96.16445260755633
RPSII_450(u)_M	0.0	1.9354384106227198
RPSII_470(u)_M	0.0	-8.018842722277126
RPSII_490(u)_M	27.217543122254046	-16.666999999999998
RPSII_510(u)_M	79.71579230480778	-16.667000000000005
RPSII_530(u)_M	71.32382735875272	-16.667
RPSII_550(u)_M	16.961226112965427	-16.666999999999998
RPSII_570(u)_M	0.0	7.831883530675952
RPSII_590(u)_M	0.0	4.3147790970605575
RPSII_610(u)_M	0.0	32.80563141054439
RPSII_630(u)_M	0.0	53.20593630222758
RPSII_650(u)_M	0.0	168.04673071381316
RPSII_670(u)_M	51.143650352729715	-16.66699999999998
RPSII_690(u)_M	1.7599738859923215	-16.666999999999998
CO2tex_M	20.182221818182033	-16.66700000000018
H2Otex_M	0.0	9.445167205394398
Htex_M	44.5413400267823	-16.667
NO3tex_M	0.0	-16.667
O2tex_M	0.0	-16.66699999999998
Pitex_M	2.5970155078224	-16.667
SUCRtex_M	0.0	16.667
FRUtex_M	0.0	-16.667
GLCtex_M	0.0	16.667
SO4tex_M	0.0	-16.667
SO3tex_M	0.0	-16.667
HCO3tex_M	0.0	-16.667
H2Stex_M	0.0	-16.667
NH4tex_M	0.34320045943291616	-16.667
ASNtex_M	-0.05697730822826169	16.667
GLNtex_M	0.0	-16.667
ETOHtex_M	0.0	-16.667
ACtex_M	0.0	40.63008954348667
LACtex_M	0.0	-16.667
TSULtex_M	0.0	-16.667
FE2tex_M	0.0	32.26965327163188
FE3tex_M	0.0	-16.667
MG2tex_M	0.0	-16.667
ALAtex_M	0.0	16.667
ARGtex_M	0.0	16.667
ASPtex_M	0.0	16.667
CYStex_M	0.0	16.667
GLUtex_M	0.0	-16.667
GLYtex_M	0.0	-3.073646981777965
HIStex_M	0.0	16.667
ILEtex_M	0.0	16.667
LEUtex_M	0.0	-16.667
LYStex_M	0.0	16.667
METtex_M	0.0	16.667
PHEtex_M	0.0	16.667
PROtex_M	0.0	-16.667
SERtex_M	0.0	-16.667
THRtex_M	0.0	16.667
TRPtex_M	0.0	16.667
TYRtex_M	0.0	16.667
VALtex_M	0.0	16.667
PPASc_M	0.0	50.00099999999995
PPASs_M	0.3226636826945688	-16.667
PPASm_M	0.0	-16.66699999999994
PPASx_M	0.0	144.6536020792941
PPASv_M	0.0	-16.667
PPAIcxc_M	0.2779161651265256	-16.667000000000062
PPAIcvc_M	0.0	624.0687598207974
APLs_M	0.015444269608422333	-16.667
APLm_M	0.0	-16.667
CATv_M	0.0	-16.667
CATs_M	0.2296177452174185	-16.667
CATx_M	4.400241977983152	-16.667
CATm_M	0.459235490434837	-16.667
GLUSfm_M	0.0	-16.667
GLUSfs_M	0.0	-16.667
RBPCs_M	24.458659384928744	-16.666999999954527
RBPC2s_M	0.0	230.30609210656155
CYOO6m_M	2.1952299191201137	-16.667000000001067
NO3Rm_M	0.0	37.39919297666918
AOXm_M	0.0	210.71832666498332
ATPPHc_M	0.0	357.396759820884
ATPPHm_M	0.0	205.54631986570686
ATPPHs_M	0.0	303.6232257945318
ATPSs_M	105.94409194248807	-16.66699999998887
ATPSm_M	7.29155450862382	-16.66700000003032
ATPSv_M	0.0	-16.667
GLUSs_M	0.1399672683888633	-16.667
GLUSys_M	4.398515222839264	-16.667
GTHRc_M	0.0	-16.666999999939367
GTHRs_M	0.0	489.83682545635435
GTHRm_M	0.0	-16.667
ADK1c_M	0.05697730822826759	-16.667
ADK1m_M	0.0	-16.667
ADK1s_M	0.3226636826945629	-16.667
ATPAPc_M	0.0	-16.666999999969683
ADPAc_M	0.0	390.73075982084146
GAL1PUTc_M	0.0	798.1285196417643
DPCOAKc_M	0.0	-16.667
URIKGc_M	0.0	-16.666999999969683
URIKGs_M	0.0	16.667
DHDHc_M	-0.30842063405568415	16.666999999969683
BUPNc_M	0.30842063405568415	-16.667
DHPDc_M	0.30842063405568415	-16.667
TMDSc_M	0.0	-16.667
CYTDc_M	0.0	61.84422337724341
GTPCYTDPTc_M	0.0	73.68744675460809
GTPCYTDPTs_M	0.0	428.3629151454238
DCTPDAc_M	0.0	-16.666999999984842
CTPRc_M	0.0	-16.66699999999621
UTPRc_M	0.0	317.24521376773265
ATPRc_M	0.0	272.0679903904665
GTPRc_M	0.0	-16.66700000001137
DCAHc_M	0.0	-16.667
UPRTs_M	0.295243033663898	-16.66700000002274
UPRTc_M	0.0	-16.666999999998108
UPHc_M	0.0	-16.666999999984842
UPHs_M	-0.295243033663898	16.666999999999053
DURIKc_M	0.0	390.73075982087175
TMDKc_M	0.0	390.73075982087175
ATCYc_M	0.0	390.73075982087175
ATCYs_M	0.0	336.95722579449006
AUPTc_M	0.0	378.88753644362833
AUPTs_M	0.295243033663898	-16.667
DGSNHc_M	0.0	-16.667
TPHc_M	0.0	-16.667
TPHs_M	0.0	-16.667
DUMPc_M	0.30842063405568415	-16.667
DCMPc_M	0.0	-16.667
CMPc_M	0.0	-16.667
CMPs_M	0.0	-16.667
UMPc_M	0.0	-4.823776622756596
UMPs_M	0.0	336.9572257945014
CTPSc_M	0.0	999.7559760057866
DUTNHc_M	0.0	652.9492962645
DCDTc_M	0.0	-16.66700000001516
DUDTc_M	0.30842063405568415	-16.66700000001516
TDSRs_M	0.0	-16.667
TDSRc_M	0.30842063405568415	-16.667
TDSRm_M	0.0	-16.667
ATDTDc_M	0.0	-16.667
DTMPKc_M	0.0	-16.667
ATDUDc_M	0.0	-4.823776622726279
DUMPKc_M	-0.30842063405568415	16.667
ATDCDc_M	0.0	-16.667
DCMPKc_M	0.0	-16.667
ATCDc_M	0.0	305.4019903904589
ATCDs_M	0.0	-16.667
CMPKc_M	0.0	-16.667
CMPKs_M	0.0	-16.667
ATUDc_M	0.22093885689826392	-16.667
ATUDs_M	0.0	-16.667
ATUDv_M	0.0	-16.667
UMPKc_M	0.295243033663898	-16.667
MATc_M	0.0	-16.667
AMPDc_M	0.0	-16.667
AMPPc_M	0.0	-16.667
ADNKc_M	0.0	390.73075982084146
APPRTc_M	0.0	61.84422337730405
APPRTs_M	0.0	-16.666999999969683
ADSHc_M	0.0	-16.667
PEPSs_M	0.0	486.43460449629316
PYKc_M	0.07546956745695751	-16.666999999988633
PYKs_M	0.0	-16.666999999977264
PPDKs_M	0.0	461.6969151453594
PPDKc_M	0.0	469.24198319815497
MDH2c_M	0.0	3694.755299723438
MDH2s_M	0.0	3761.423299723408
PDCm_M	0.0	-16.666999999997632
PDCs_M	0.0	-16.667
ACSc_M	0.0	11.317602079353428
ACSx_M	0.0	-16.66700000002321
ACSs_M	0.30842063405568415	-16.666999999878733
GLU5Kc_M	0.0	-16.666999999992424
GLU5Ks_M	0.0	-16.666999999984842
GDHym_M	0.0	426.71373585475146
GDHm_M	0.0	563.7446157650661
PYR5CDm_M	0.0	120.36387991037523
PYR5CDs_M	0.0	-16.666999999954527
PYR5CDym_M	0.0	-16.6670000000379
PYR5CDys_M	0.0	-16.666999999977264
GALc_M	0.0	3.772534026430931
GALm_M	0.0	-16.66700000000758
GALs_M	4.538482491228127	-16.666999999977264
AGATm_M	4.050350619979271	-16.66700000000758
AGATx_M	0.0	35.18143995520088
AGATs_M	0.0	363.0167338027707
ALAATc_M	-4.069191198876583	16.667
ALAATm_M	0.0	19.678038350701705
ALAATs_M	0.0	-16.667
AAATc_M	0.0	-16.66700000002274
ARGDs_M	0.0	203.77653402635516
ARGDc_M	0.0	-16.667
ARGDm_M	0.0	35.181439955208454
ASPCLc_M	-0.30842063405568415	16.667
ICDHc_M	0.0	16.751934189661892
ICDHm_M	0.0	98.27953463775927
GTHPs_M	0.0	-315.62175740361374
GTHPc_M	0.0	-16.667000000008056
GTHPm_M	0.0	398.1205196418041
UPGCDc_M	0.0	23.88883279449973
GALKc_M	0.0	-16.667
UGLTc_M	0.0	831.4625196417321
THAc_M	0.0	557.4007598207505
THPc_M	0.0	-16.667
TPSc_M	0.0	-16.667
GLCNSc_M	0.0	-16.666999999988633
GLCNGBc_M	0.0	1088.4869663961317
GLCNGBv_M	0.0	-16.667
GLCNGAc_M	0.0	1088.4869663961317
GLCNGAv_M	0.0	-16.667
GALUic_M	0.22093885689826392	-16.666999999983897
GALUiv_M	0.0	-16.667
MTGHc_M	0.0	524.0667598208036
MGHAc_M	0.0	-16.667
MGHBc_M	0.0	-16.667
SFHc_M	0.0	-16.667
RGHc_M	0.0	-16.667
SYGHc_M	0.0	16.66700000000758
GRGTc_M	0.0	-16.667
RAFFINSc_M	0.0	16.66700000000758
IAGTc_M	0.0	-16.667
UDPG4Ec_M	0.0	50.001000000000005
ATGDc_M	0.0	412.2215364435374
ATGDs_M	0.0	-16.667
GTPDPKs_M	0.0	-16.667
GBDPs_M	0.0	-16.667
GDTPs_M	0.0	1102.2773667344684
UMPKs_M	0.0	-16.667
ATDADc_M	0.0	-16.667
ATDGDc_M	0.0	90.15254605304818
PPCKc_M	0.0	3661.421299723476
MDHys_M	0.0	50.00099999998295
MDHs_M	-0.014243048638884676	16.666999999991475
MDHc_M	-3.3322370203884994	16.666999999958314
MDHx_M	3.546955268694488	-16.667
MDHm_M	0.0	-16.667000000023688
MDHv_M	0.0	-16.667
PPCc_M	0.0	-16.667
ATPCSc_M	0.30842063405534	-16.667000000183798
CSx_M	0.30842063405534	-16.66700000004453
CSm_M	0.0	-16.667
OXAACc_M	0.0	4363.84160664601
OXAODc_M	0.0	17.196989341808877
ASPO1s_M	0.0	-16.667
NNDPRs_M	0.0	-16.66699999993179
NNATc_M	0.0	-16.667
NADS(nh4)c_M	0.0	-16.667
NADS(gln-L)c_M	0.0	336.95722579442565
QULNSs_M	0.0	-16.667
NAMNPPc_M	0.0	664.7925196417208
NNAMc_M	0.0	-16.667
NMNDAc_M	0.0	652.9492962644395
NMNNc_M	0.0	-16.667000000006635
NMNATc_M	0.0	-16.667
N2PHs_M	0.0	-16.667
N2PHc_M	0.0	-16.667
NADKc_M	0.0	324.06275982090204
NADKs_M	0.0	270.2892257945318
NADKm_M	0.0	120.3638799103904
NADHKc_M	0.0	357.39675982090205
NADHKs_M	0.0	270.28922579441047
NADHKm_M	0.0	-16.667
ASPTAc_M	-0.21471824830598868	16.66700000000095
ASPTAm_M	0.0	61.08563973136821
ASPTAs_M	0.014243048638884676	-16.667
GLYTAx_M	0.0	1.8474399552008747
SUCL(GDP)m_M	0.0	-16.667
SUCL(ADP)m_M	0.0	-16.666999999939367
CTPCHc_M	0.0	-16.66700000000237
LYSDCs_M	0.0	-16.667
AASADc_M	0.0	-16.667
SACCDyc_M	0.0	-16.666999999984842
SACCDc_M	0.0	-16.667
AATAc_M	0.0	-16.667
PDHam1m_M	0.0	705.5563198653866
PDHam2m_M	0.0	2089.8161662608363
PDHe2m_M	0.0	-111151.80861994537
PDHe3m_M	0.0	108273.33409616689
PDHam1s_M	0.022737396923510657	-16.66700000000095
PDHam2s_M	0.0	-16.666999999977264
PDHe2s_M	0.0	-16.667
PDHe3s_M	0.0	-16.667
AKGDHam1m_M	0.0	-16.667
AKGDHam2m_M	0.0	-16.667
AKGDHe2m_M	0.0	-16.667
OXADH1m_M	0.0	-16.667
OXADH2m_M	0.0	-16.666999999969683
DAPDCs_M	0.01844732203228223	-16.667
MALSs_M	0.0	-16.666999999981055
MALSx_M	0.30842063405534	-16.667
GOXx_M	8.800483955966303	-16.667
ICLx_M	0.0	-16.667
AMOx_M	0.0	-16.667
AOBUTDx_M	0.0	-16.66700000000095
THR3DHx_M	0.0	1211.146253444499
GLYATx_M	0.0	-16.666999999984842
ASPKs_M	0.04147072394854145	-16.667
ASPALs_M	0.0	-16.66700000003032
ASPALc_M	0.05697730822826169	-16.66700000003032
ASNNc_M	0.0	731.4605196418041
FDHm_M	0.0	4784.067341102283
FDHNc_M	0.0	4647.03646119192
SULOx_M	0.0	-16.667
SULOm_M	0.0	534.8461218083778
SUATc_M	0.0	-16.667
SUATs_M	0.0	-16.66700000003032
ARGNc_M	0.0	-16.667
PTORc_M	0.0	1085.2400536680077
PAOc_M	0.0	-16.667
AMPORc_M	0.0	-16.667
SPMDDHc_M	0.0	-16.667
ABORc_M	0.0	-16.66700000000758
ARG2MO_M	0.0	-16.667
GABUTAHc_M	0.0	1018.5720536680532
GABUTNAHc_M	0.0	-16.667
CMPAc_M	0.0	2307.588641362416
AGDIc_M	0.0	-16.666999999969683
AGMTc_M	0.0	-16.667
ARDCc_M	0.0	-16.667
NOSc_M	0.0	-16.66700000003032
ARGDIc_M	0.0	-16.66700000003032
HCGALc_M	0.0	-16.667000000060636
ASNS1c_M	0.0	370.29122579447113
ASNS1s_M	0.0	303.6232257944863
PSPs_M	0.19568104097621106	-16.667
CYSTGLs_M	0.007293127315088324	-16.667000000003792
CYSTBSs_M	0.0	-16.666999999992424
SATc_M	0.0	59.79124268350048
SATs_M	0.0	-16.666999999969683
SATm_M	0.0	-16.666999999992424
SGATs_M	0.0	849.9769595970599
SGATx_M	4.441712701931693	-16.667000000002844
METSMTc_M	0.0	-16.667
HCYSMTc_M	0.0	731.4605196417435
AMETAHYCSTc_M	0.0	992.919987100513
HCYSMT2c_M	0.0	843.3057430190476
MSx_M	0.0	-16.667
MSv_M	0.0	-16.667
MSc_M	0.0	-16.667
ACDOc_M	0.0	-16.667
METLc_M	0.0	-16.667
ACHYSLc_M	0.0	-16.667
MOTAc_M	0.0	-16.667
M5TRKc_M	0.0	-16.667
MTANc_M	0.0	-16.667
SPRMSc_M	0.0	-16.667
ORDCc_M	0.0	-16.66700000003032
SPMSc_M	0.0	-16.667
AMCLc_M	0.0	1507.7791527765812
ACPCSc_M	0.0	-16.667
AMCPCOc_M	0.0	-16.66699999999621
M5TRPIc_M	0.0	-16.667
M5TRPHc_M	0.0	-16.667
ACRSPc_M	0.0	-16.667
ENOc_M	0.0	-16.667
ENOs_M	0.006928470949333908	-16.667
ORNTAm_M	0.0	-16.667
ORNTAc_M	0.0	-16.66700000000758
TRPMOc_M	0.0	544.5062938471663
IAOc_M	0.0	-16.667
TOORc_M	0.0	677.8422938471814
TRPTAc_M	0.0	-16.667
ALAADc_M	0.0	-16.667
INDPYRDc_M	0.0	-16.667
IAOHLc_M	0.0	-16.667
TRYPTORc_M	0.0	-16.667
NTRLASEc_M	0.0	-16.667
TRP2MOc_M	0.0	511.1722938471511
AMID3c_M	0.0	-16.667
IAAGTc_M	0.0	602.5779831980773
IAAINOSTc_M	0.0	-16.667
IAAIGSc_M	0.0	-16.667
IAAIASc_M	0.0	-16.667
IAAALASc_M	0.0	731.4605196417435
IAALEUSc_M	0.0	731.4605196417435
IAAASPSc_M	0.0	-16.666999999969683
IAAGLUSc_M	0.0	-16.667
IAAGLNSc_M	0.0	-16.667
IAAALAHc_M	0.0	-16.667
IAALEUHc_M	0.0	-16.667
IAAAMYHc_M	0.0	-16.667
SERHs_M	0.0	-16.667
TRPS2s_M	0.0	16.667
PPDHc_M	0.0	3.772534026370297
PPDHs_M	0.0	-16.667
LDH_Lc_M	0.0	-16.667
MALCOADCc_M	0.0	-16.667
MALSADHm_M	0.0	120.3638799103904
MALSADHym_M	0.0	-16.667
ICHDxm_M	0.0	235.31041454814965
ACALDHc_M	0.0	42.57119977621375
ACALDHs_M	0.0	623.9134515888105
ACALDHm_M	0.30842063405568415	-16.666999999967317
GLYCRORc_M	0.0	1516692.6118589635
GLYCORc_M	0.0	-1516692.6118589635
SSNOm_M	0.0	164.12415833794736
TYRDCc_M	0.0	-16.667
34HPPORc_M	0.0	-16.667
34HPPORs_M	0.0	-16.667
HGDOc_M	0.0	-16.667
PPORs_M	0.0	-16.66700000001516
TYRTAc_M	0.0	-16.667
TYRTAs_M	0.0	50.00100000006064
FAAc_M	0.0	1067.881082693343
MAAIc_M	0.0	-16.667
ARGDHTs_M	0.0015372768360235193	-16.667
ARGOAT1s_M	0.0	-50.001000000000005
ARGOAT2s_M	0.0034642354746669537	-16.667
ARGDHs_M	0.0019269586386434345	-16.667000000045476
ALCDx2c_M	0.0	-16.666999999984842
BETALDDHc_M	0.0	-16.66700000040928
BETHCYSs_M	0.0	-16.667
DMTGDHs_M	0.0	-16.66700000000758
SARCOs_M	0.0	-16.667
GLYDHDm_M	4.246031660955483	-16.667
DHLDHm_M	4.246031660955483	-16.66700000013643
MTAMnh4m_M	4.246031660955483	-16.667
THRAc_M	0.0	1972.052971230736
ALCDx1c_M	0.0	25.114797152169594
MAN6PIc_M	0.0	-16.667
PMANMc_M	0.0	-16.667
MANKINc_M	0.0	-16.667
MDHARc_M	0.0	16.667
MDHARs_M	0.0	307.0254467545626
MDHARm_M	0.0	-16.667
MDHARyc_M	0.0	-16.667
MDHARys_M	0.0	307.0254467545626
MDHARym_M	0.0	120.3638799103904
ASCOXc_M	0.0	397.3798935091101
ASCPO1c_M	0.0	140.35544675455503
ASCPO1s_M	0.0	-16.667
ASCPO2c_M	0.0	207.02344675454745
ASCPO2s_M	0.0	-16.667
GGT1v_M	0.0	-16.666999999984842
GGT2c_M	0.0	-16.667
GGLUCTc_M	0.0	-16.66700000000758
OPAHirc_M	0.0	-16.66700000001516
CYSGLYv_M	0.0	-16.667000000045476
GLUCYSs_M	0.0	-16.666999999984842
GLUCYSm_M	0.0	190345.84313060803
GTHSs_M	0.0	-16.66700000000758
GTHSm_M	0.0	-16.66700000001516
GTHDHc_M	0.0	-16.667
GTHDHs_M	0.0	-16.666999999984842
GALLDHm_M	0.0	-16.667
GALDHc_M	0.0	-16.667
GDPGPc_M	0.0	-16.667
GDPME1c_M	0.0	-16.667
GDPME3c_M	0.0	-16.667
GAMPGc_M	0.0	811.0229856155551
GMANDc_M	0.0	-16.667
GOFUCRc_M	0.0	-16.66700000003032
FUCPGTc_M	0.0	-16.667000000032214
LACDHc_M	0.0	-16.66700000003032
FCPAc_M	0.0	-16.667000000000474
FCKc_M	0.0	-16.667
FCIc_M	0.0	-16.667
FUKc_M	0.0	-16.667
FBPc_M	3.1407179898594397	-16.666999999999053
FBPs_M	11.21475209780179	-16.667
SPSc_M	0.22093885689826392	-16.66700000002274
SPSv_M	0.0	-16.667
PGI1c_M	-2.919779132961176	16.66700000000095
PGI1s_M	0.0	50.001000000000005
PGI2c_M	0.0	83.3350000000019
PGI2s_M	0.0	83.33500000000001
NO2Rs_M	0.0	1353.8927189655553
NODOx_M	0.0	16.66700000012127
NODOy_M	0.0	-16.666999999969683
NITRc_M	0.0	-16.667
NITRv_M	0.0	-16.667
BFFSc_M	0.0	390.73075982084714
BFFSv_M	0.0	-16.667
INVc_M	0.0	490.7327598207955
INVv_M	0.0	-16.667
SPPc_M	0.22093885689826392	-16.667
SPPv_M	0.0	-16.667000000001895
SUSc_M	0.01317760039178622	-16.667000000001014
SUSv_M	0.0	-16.667
MI3PSc_M	0.0	-16.667
SULRs_M	0.0	1389.6291431823904
XYL2c_M	0.0	-16.667
XYL2v_M	0.0	-16.667
UDPACGEc_M	0.0	-16.667
UDPACGLPc_M	0.0	-16.66700000000758
ACGAMPMc_M	0.0	-16.667
ACGAM6PSic_M	0.0	-16.667
GAMPTc_M	0.0	843.3057430190627
GAMACTc_M	0.0	-16.667
ACGAMKc_M	0.0	843.3057430190627
CAGHc_M	0.0	-16.667
CHITNc_M	0.0	-16.667
ACGAM2Ec_M	0.0	-16.667
UAG2EMAic_M	0.0	-16.667
ACNMLc_M	0.0	-16.667
CMPSASc_M	0.0	-16.667
GF6PTAc_M	0.0	-16.66700000000758
FKc_M	0.0	390.73075982090774
MCPSTm_M	0.0	-16.66700000000758
TSSTm_M	0.0	-16.667
MCPSTs_M	0.0	-16.667
TSSTs_M	0.0	-16.667
SOXs_M	0.0	416.3643835363381
CYSATs_M	0.0	-16.666999999992424
CYSATm_M	0.0	-16.667
AATCs_M	0.0	-16.666999999984842
AATCm_M	0.0	-16.667
3SPYRSPs_M	0.0	-16.667
3SPYRSPm_M	0.0	-16.666999999992424
LCYSTSs_M	0.0	-16.667
LCYSTSm_M	0.0	-16.667
CYSSc_M	0.0	-16.667
CYSSm_M	0.0	211.64168263869567
CYSSs_M	0.0	164.32727238547875
ALABATc_M	0.0	-16.66699999999716
DHFRc_M	0.0	-16.667
DHFRm_M	0.0	-16.667
FPGSc_M	0.0	-16.667
FTHFLc_M	0.0	244.65560207923218
FTHFLm_M	0.0	238.88031986564621
FTHFLs_M	0.0	-16.666999999939367
CALANc_M	0.0	92848.3906158329
CALASc_M	0.0	-16.667
MANITL_M	0.0	-16.667
BG1c_M	0.0	-16.667
BG2c_M	0.0	-16.667
FORAc_M	0.0	-95029.95681891475
FORMHLc_M	0.0	-16.667
FTHDFc_M	0.0	129.40815774154862
FTHDFm_M	0.0	-16.667
FTHDFs_M	0.0	336.9572257944105
SHMTs_M	0.0	1159.4019185383459
SHMTm_M	4.246031660955483	-16.667
MLTHFRc_M	0.0	-16.667
MLTHFRs_M	0.0	-29.354711889783157
METSc_M	0.0	-531.5603820215134
METSs_M	0.0	-16.667
MLTHFR_Fs_M	0.0	-16.667
MLTHFR_Fc_M	0.0	202.93204551383056
GLPATs_M	0.0	-16.667
HCGALm_M	0.0	-16.66700000012127
ORPDCs_M	0.295243033663898	-16.667
ATNSs_M	0.0	-16.66700000000758
TALc_M	0.0	974.5501779367837
TPIc_M	-17.603319346545526	16.667
TPIs_M	-7.963438603442824	16.667
RPDPKc_M	0.0	1093.6810560853282
RPDPKs_M	0.0	236.95522579445785
PPMc_M	0.0	390.730759820885
PPMs_M	0.295243033663898	-16.667
RBKc_M	0.0	-16.667
RBKs_M	0.0	-16.667
AUNORs_M	0.0	-16.667
RIBFSs_M	0.0	-16.66700000003032
RIBFKc_M	0.0	-16.667
FMNATs_M	0.0	-16.667
FMNATc_M	0.0	-16.666999999969683
FMNATm_M	0.0	-16.666999999969683
GTPDHs_M	0.0	-16.667
DHPAHs_M	0.0	-16.667
R5PFLs_M	0.0	-16.667
DLDLBTs_M	0.0	-16.66699999997253
AUSs_M	0.0	-16.667
RPIc_M	0.0	-16.667
RPIs_M	10.91604482866322	-16.667
GAPDHys_M	0.0	370.2912257945318
GAPDH1c_M	0.0	424.06475982083197
GAPDH2s_M	0.0	370.2912257945318
GAPDHc_M	-20.435616702349286	16.66699999996542
GAPDH1ys_M	-41.604230661377734	16.666999999965896
KHKc_M	0.0	-16.66700000001516
FBA2c_M	0.0	-16.667
FALDTKc_M	0.0	-16.667
FALDTKs_M	0.0	-16.667
GLYCNKc_M	0.0	-16.667
GLYCNKs_M	0.0	2552.166467991345
FBAc_M	-3.1407179898594397	16.667
FBAs_M	-11.21475209780179	16.667
HDCs_M	0.0	-16.667
ADPARTs_M	0.0	-16.667
PRDPARs_M	0.0	-16.667
ANTPPTs_M	0.0	-16.667
FUMm_M	-0.014243048638884676	16.667
ADSALc_M	0.0	-16.667
ADSALs_M	0.0	-16.666999999995266
ARGSL1c_M	0.014243048638884676	-16.667
LATs_M	0.0	53789.22093523013
LATm_M	0.0	-16.667
GSNPc_M	0.0	61.84422337724341
ADNPc_M	0.0	-16.667
INSPc_M	0.0	-16.667
ADNDAc_M	0.0	61.84422337730405
IMPc_M	0.0	61.84422337730405
GMPRc_M	0.0	-16.667
IMPCs_M	0.0	-16.667
GMPS2c_M	0.0	1006.5735220588197
GMPS1c_M	0.0	652.9492962643789
GDKc_M	0.0	-16.667
ATDGMc_M	0.0	-16.667000000060636
ATDAMc_M	0.0	61.84422337730405
DGDTc_M	0.0	-16.667
DADTc_M	0.0	-16.667
IMPDc_M	0.0	61.84422337736468
INSKc_M	0.0	312.2195364435374
HXPRTc_M	0.0	-16.667
ADSSc_M	0.0	689.6855172245158
ADSSs_M	0.0	-16.666999999969683
MIOORc_M	0.0	-16.667
PI45PLCc_M	0.0	-16.667
PI5P4Kc_M	0.0	-16.667
PI4P5Kc_M	0.0	-16.667
PIK4c_M	0.0	-16.667
PIK3c_M	0.0	-16.667
PI3P5Kc_M	0.0	-16.667
MI34Pc_M	0.0	469.2419831981587
MI346Pc_M	0.0	-16.667
MI3456Pc_M	0.0	-16.667
IBPHc_M	0.0	-16.667
MI14PPc_M	0.0	-16.667
MI134PPc_M	0.0	-16.667
MI145PPc_M	0.0	-16.667
MI1456PKc_M	0.0	200.3743130665403
MI145PKc_M	0.0	233.70831306633187
MI134PK1c_M	0.0	-16.667000000104217
MI134PK2c_M	0.0	-16.667
MI1346PK1c_M	0.0	-16.667
MI1346PK2c_M	0.0	-16.667
