EX_h2o(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h(e)	-258.37796703823784	-380.4853769172116	-502.59278679617154	-624.700196675207	-746.8076065541486	-868.9110144956373	-870.6382888998771	-744.8391120988929	-619.7430460213835	-530.4001249247194	-475.29175902087155	-420.1790813498422	-365.0735435496081	-309.9695532224243	-254.94282798538572	-204.14953793340706	-153.7472130905807	-103.65104896696317	-55.20330051668642	-43.32563371869497	-43.35254509552813	-43.382751399074635	-43.40534864325404	-43.356382755820974	-43.287203464083625	-43.22529127420147	-43.09508020143256	-43.01513577251048	-43.0201818038558	-43.92282690438422
EX_no3(e)	-0.0025031749270647045	-0.00401890074621188	-0.005534626565320985	-0.007050352384544864	-0.008566078203626057	-0.010081804022714939	-0.010503022656510768	-0.010503022656510782	-0.010503022656512448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_o2(e)	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-0.47322712051793925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	-0.026288177476560204	-0.04220622975280497	-0.05812428203109654	-0.07404233430833562	-0.08996038657939387	-0.10587843886359627	-0.11407554023507238	-0.1140755402351985	-0.11407554023503685	-0.11407554023607425	-0.1140755402349729	-0.11407554023501021	-0.11407554023502176	-0.1140755402350484	-0.11407554023506505	-0.11407554023505195	-0.11407554008173104	-0.11407554023500843	-0.1140755401720126	-0.114075539927247	-0.11407554023508082	-0.11407554019506094	-0.11407554014735488	-0.1140755402353919	-0.11407554023470293	-0.11407554033291256	-0.11407554027531042	-0.11407554023499289	-0.11407554023509403	-0.11407554023503633
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so4(e)	-0.001388529603297343	-0.002229313899918317	-0.0030700981965389898	-0.003910882493160398	-0.004751666789781395	-0.005592451086402439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	0.0	0.0	0.0	0.0	0.0	0.0	-0.006025418260840392	-0.0060254182608403956	-0.006025418260840411	-0.00602541826084038	-0.00602541826084038	-0.006025418260840385	-0.006025418260840401	-0.006025418260840396	-0.006025418260840381	-0.006025418260840392	-0.006025418260840405	-0.006025418260840377	-0.006025418260840385	-0.006025418260840368	-0.006025418260840394	-0.0060254182608403765	-0.00602541826084038	-0.006025418260840396	-0.0060254182608403956	-0.006025418260840391	-0.006025418260840391	-0.006025418260840378	-0.006025418260840382	-0.006025418260840383
EX_nh4(e)	-0.07915000902904154	-0.12707702802166737	-0.17500404701429473	-0.22293106600683255	-0.2708580849995066	-0.3187851039921721	-0.3438247385208893	-0.34382473852088524	-0.3438247385208759	-0.3543277611773098	-0.35432776117730946	-0.35432776117739273	-0.3543277611773161	-0.3543277611773862	-0.35432776117738085	-0.3543277611773956	-0.3543277611773814	-0.35432776117735987	-0.35432776117738696	-0.3543277611773459	-0.35432776117742715	-0.3543277611773932	-0.3543277611773894	-0.3543277611774702	-0.3543277611766693	-0.35432776117743225	-0.35432776117740583	-0.3543277611773765	-0.3543277611774729	-0.3543277611773714
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_mg2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ala-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_arg-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_asp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_cys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gly(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_his-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ile-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_leu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_met-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_phe-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pro-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ser-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_thr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_trp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tyr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_val-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_photonVis(e)	-50.0	-100.0	-150.0	-200.0	-250.0	-300.0	-350.0	-400.0	-450.0	-500.0	-550.0	-600.0	-650.0	-700.0	-750.0	-800.0	-850.0	-900.0	-950.0	-960.0894277485172	-961.2831348502812	-962.4768419457909	-963.6705490411647	-964.8536247770536	-966.0086809741994	-967.1615447801646	-968.3664446301896	-969.4925213061474	-970.6410082264579	-971.1229467357601
PRISM_blue_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_white_LED_M	45.45454545454545	90.9090909090909	136.36363636363637	181.8181818181818	227.27272727272728	272.72727272727275	318.1818181818182	363.6363636363636	409.0909090909091	454.54545454545456	500.0	545.4545454545455	590.9090909090909	636.3636363636364	681.8181818181818	727.2727272727273	772.7272727272727	818.1818181818182	863.6363636363636	872.8085706804702	873.8937589548011	874.9789472234462	876.0641354919679	877.1396588882305	878.1897099765449	879.2377679819679	880.3331314819904	881.3568375510431	882.4009165695072	882.8390424870547
PRISM_green_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_430(u)_M	0.12379068181818183	0.24758136363636365	0.37137204545454544	0.4951627272727273	0.6189534090909091	0.7427440909090909	0.8665347727272728	0.9903254545454546	1.1141161363636363	1.2379068181818182	1.3616975	1.4854881818181818	1.6092788636363637	1.7330695454545455	1.8568602272727273	1.9806509090909092	2.104441590909091	2.2282322727272725	2.3520229545454545	2.377002497348339	2.3799578936687102	2.3829132899735974	2.385868686278148	2.3887977613179125	2.3916574652015727	2.3945117411332513	2.397494848612396	2.4002828046023232	2.403126244180813	2.4043194341140324
RPSI_450(u)_M	6.178551181818182	12.357102363636365	18.535653545454547	24.71420472727273	30.892755909090916	37.071307090909094	43.24985827272728	49.42840945454546	55.60696063636364	61.78551181818183	67.96406300000001	74.14261418181819	80.32116536363638	86.49971654545456	92.67826772727273	98.85681890909092	105.0353700909091	111.21392127272728	117.39247245454547	118.63923336933487	118.78674097782184	118.93424858553595	119.08175619323329	119.22795007295643	119.37068154959528	119.51314211021169	119.66203281805858	119.80118326559973	119.94310296997547	120.00265660489974
RPSI_470(u)_M	6.28504470205074	12.570089404101498	18.855134106152263	25.140178808203018	31.425223510253815	37.71026821230462	50.80209883744298	69.08070363636364	77.7157915909091	86.35087954545455	94.9859675	103.62105545454547	112.25614340909091	120.89123136363636	126.31127522890789	136.129927606401	146.03996253392793	155.4315831818182	164.06667113636365	165.80913305675318	166.01528837306714	166.22144368830095	166.42759900351132	166.6319182642371	166.83139850133304	167.03050010861548	167.23858843224315	167.43306385505232	167.63140956648286	167.714641194813
RPSI_490(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_M	0.20873438986363638	0.41746877972727275	0.6262031695908987	0.8349375594545455	1.0436719493181819	1.2524063391818183	1.4611407290454546	1.669875118909091	1.8786095087727275	2.0873438986363637	2.2960782885	2.5048126783636366	2.713547068227273	2.922281458090909	3.1310158479545454	3.339750237818182	3.548484627681818	3.757219017545455	3.965953407409091	4.00807361831229	4.013056972783542	4.018040327228684	4.023023681673259	4.027962653511125	4.032784652522513	4.0375974989851935	4.0426275796860285	4.0473285982439435	4.052123172575491	4.054135115389311
RPSI_590(u)_M	0.02659909090909091	0.05319818181818182	0.07979727272727273	0.10639636363636364	0.13299545454545456	0.15959454545454546	0.1861936363636364	0.21279272727272727	0.2393918181818182	0.2659909090909091	0.29259	0.3191890909090909	0.34578818181818183	0.3723872727272728	0.39898636363636364	0.42558545454545454	0.4521845454545455	0.4787836363636364	0.5053827272727273	0.5107501193907975	0.5113851498651706	0.5120201803362162	0.5126552108071898	0.5132845855882148	0.5138990544840745	0.5145123570676879	0.5151533418806312	0.5157523941981195	0.5163633683581441	0.5166197508825747
RPSI_610(u)_M	0.03990066499545455	0.0798013299909091	0.11970199498637404	0.1596026599818182	0.19950332497727274	0.23940398997272727	0.27930465496818185	0.3192053199636364	0.3591059849590909	0.3990066499545455	0.43890731494999996	0.47880797994545454	0.5187086449409091	0.5586093099363637	0.5985099749318182	0.6384106399272728	0.6783113049227273	0.7182119699181818	0.7581126349136365	0.7661641324454249	0.7671167265888286	0.7680693207272411	0.7690219148655453	0.7699660250375844	0.770887775245049	0.7718077758951931	0.7727693020005716	0.7736679261647034	0.7745844340018827	0.7749690273420443
RPSI_630(u)_M	0.640965909090909	1.281931818181818	1.922897727272727	2.563863636363636	3.2048295454545452	3.845795454545454	4.486761363636363	5.127727272727272	5.768693181818182	6.4096590909090905	7.050625	7.691590909090908	8.332556818181818	8.973522727272726	9.614488636363637	10.255454545454544	10.896420454545453	11.537386363672574	12.178352272727272	12.30769185730798	12.322994368461387	12.33829687953462	12.353599390606112	12.368765614897661	12.383572647806751	12.398351575755722	12.413797570310416	12.428233105516647	12.442955924775763	12.44913404787058
RPSI_650(u)_M	6.368507	12.737014	19.105521000000003	25.474028	31.842535	38.211042000000006	44.579549	50.948056	57.316563	63.68507	70.053577	76.42208400000001	82.790591	89.159098	95.52760500000001	101.896112	108.26461900000001	114.6331259999638	121.00163300000001	122.28672482484853	122.4387674655192	122.59081010539327	122.74285274525002	122.89354126736079	123.04066093689913	123.18750136126586	123.34096962384952	123.48439816771699	123.63068110754509	123.69206568294632
RPSI_670(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.89352132972278	20.28193036293709	25.618031395653595	19.773919938175112	13.929808480696991	8.177166804157068	2.3351191454896423	0.0	0.0	0.0	0.39085470858105764	0.9744662948995853	3.100954803901118	3.1051683060622253	3.109381808352495	3.1135953106376633	3.22974271111228	3.3637177302417456	3.500671327510773	3.508368473082811	3.6725542396327584	3.834250588025043	3.8170722788748037
RPSI_690(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_450(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_M	2.350043252494716	4.700086504989407	7.050129757484102	9.400173009978802	11.750216262473456	14.100259514968116	9.643516844375197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2150440892739196	2.03147966632627	0.7565326933448224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_490(u)_M	2.2904505000000004	4.580901000000001	6.871351500000001	9.161802000000002	11.452252500000002	13.742703000000002	16.0331535	18.323604000000003	20.6140545	22.904505000000004	25.1949555	27.485406000000005	29.775856500000003	32.066307	34.3567575	36.647208000000006	38.9376585	41.228109	43.5185595	43.98074619662611	44.035428737187885	44.09011127746315	44.14479381773221	44.19898934594829	44.25190132683391	44.30471287645001	44.3599081457288	44.411492603438525	44.46410365225589	44.486180778247906
RPSII_510(u)_M	6.708359954545455	13.41671990909091	20.125079863636365	26.83343981818182	33.54179977272727	40.25015972727273	46.95851968181818	53.66687963636364	60.375239590909096	67.08359954545455	73.7919595	80.50031945454546	87.20867940909092	93.91703936363636	100.62539931818182	107.33375927272728	114.04211922727274	120.75047918181819	127.45883913636365	128.81250939781228	128.9726657361909	129.13282207373035	129.29297841125162	129.45170836904825	129.60667902381192	129.76135553159156	129.92301356965444	130.0740961232293	130.22818539651993	130.29284573644705
RPSII_530(u)_M	6.002147045454547	12.004294090909093	18.00644113636364	24.008588181818187	30.010735227272725	36.01288227272728	42.015029318181824	48.01717636363637	54.019323409090916	60.02147045454545	66.0236175	72.02576454545456	78.0279115909091	84.03005863636365	90.0322056818182	96.03435272727275	102.03649977272728	108.03864681818183	114.04079386363638	115.25195844265818	115.39525455373798	115.53855066406702	115.68184677437974	115.82386666503403	115.96252300785468	116.10091616959039	116.24555589108832	116.38073344695944	116.51860119446913	116.5764545104631
RPSII_550(u)_M	1.4273459090909093	2.8546918181818186	4.282037727272727	5.709383636363637	7.136729545454546	8.564075454545454	9.991421363636364	11.418767272727274	12.846113181818183	14.273459090909093	15.700805000000003	17.12815090909091	18.55549681818182	19.98284272727273	21.41018863636364	22.83753454545455	24.264880454545455	25.692226363636365	27.119572272727275	27.407594341165563	27.441671000132672	27.475747658921243	27.509824317705935	27.54359748394125	27.576570778696578	27.609481487440245	27.64387766487619	27.676023683611213	27.708809445758202	27.722567304951923
RPSII_570(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
