	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
EX_h(e)	-86.02666923130393	-135.06971730802357	-184.11265874323348	-233.155760767065	-288.49327574432965	-346.19663236699193	-400.5176037160003	-459.52807618157954	-516.2136571903904	-573.3175708389134	-626.4057381477392	-686.8815936813745	-743.4111420858358	-795.3660321300061	-780.5496946493992	-681.9163983294087	-598.9193316649516	-537.4428762861385	-475.548999788925	-413.65512329170946	-366.6857771935293	-349.78989513709763	-332.8596372138954	-315.95983536912723	-298.4310441342396	-280.3637689140846	-262.29178991031694	-244.22412269232677	-226.15645547434005	-208.08918023694306	-190.02112103656336	-171.95345382037635	-153.8857866023929	-135.81811938440603	-117.75045216641843	-99.68670473679067	-81.615509709275	-73.70382683713822	-73.83601816063965	-73.97212927100225	-74.11255214930812	-74.24435149322207	-74.38085458317	-74.51657371544512	-74.65268482655613	-74.792715726027	-74.92490704877777	-75.06101815988791	-75.19712927100599	-75.33324038188732	-75.47327128158274	-75.60546260433401	-75.74157371544503	-75.88160461491631	-76.01418791650313	-76.1499070487784	-76.28601815988992	-76.42212927100002	-76.5582403822161	-76.69435149322305	-76.83046260433404	-76.9665737148148	-77.10268482779583	-77.24271572602657	-77.37490704877742	-77.51101815989453	-77.64752124988162	-77.78324038246608	-77.91974347205738	-78.05977437160259	-78.19549350381033	-78.32807680539217	-78.46418791650228	-78.59990704908887	-78.73601815988962	-78.8721292710003	-79.00824038211151	-79.144743472059	-79.28438239269818	-79.42049350380834
EX_no3(e)	-0.0009326389614173519	-0.0018874284544624005	-0.002842217947507431	-0.0037970074405523756	-0.004751796933598022	-0.005706586426643166	-0.006661375919688308	-0.00761616541273348	-0.008570954905778642	-0.009525744398484646	-0.010480533891868885	-0.011435323384914004	-0.01239011287795838	-0.013344902371004318	0.0	0.0	-0.01387504571991426	-0.013875045719915895	-0.01387504571991484	-0.013875045719915609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_o2(e)	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.087909312578141	-0.35301246142848025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	-0.0076678156970145794	-0.015517744926886179	-0.02336767419528374	-0.03121760344439739	-0.03906753269357388	-0.04691746194247681	-0.054767391191719916	-0.06261732044590751	-0.07046724969080653	-0.07831717893881063	-0.08616710818845164	-0.09401703743723822	-0.10186696669099504	-0.1097168959357937	-0.1140755402543494	-0.1140755402350404	-0.11407554023503419	-0.11407554023503846	-0.11407554023500932	-0.11407554023505212	-0.11407554022945587	-0.11407554023508643	-0.11407554023503008	-0.11407554024422562	-0.11407554021406285	-0.11407554118015506	-0.11407554023505218	-0.11407554023496269	-0.1140755402350273	-0.11407554032420708	-0.11407554014324117	-0.11407554023499189	-0.11407554023496791	-0.11407554023508804	-0.1140755402350434	-0.11407554023507616	-0.11407554023497353	-0.11407554023499844	-0.11407554098510014	-0.1140755402345418	-0.114075540234996	-0.11407554023658444	-0.11407554023494593	-0.11407554023494237	-0.11407554023500255	-0.11407554023506816	-0.11407554023532729	-0.11407554023505428	-0.11407554023313704	-0.11407554001050704	-0.11407554023498112	-0.11407554023510558	-0.11407554023516897	-0.11407554023489608	-0.11407554023509214	-0.11407554023496613	-0.11407554023486632	-0.1140755402338418	-0.11407554033971412	-0.11407554023505816	-0.11407554023498334	-0.11407553960436095	-0.11407554147526411	-0.11407554023482956	-0.11407554023386113	-0.11407554023299449	-0.11407554028015687	-0.11407554058974367	-0.11407554023368949	-0.11407554030798278	-0.11407554023525046	-0.11407554023496658	-0.11407554023495248	-0.11407554054646943	-0.11407554023508001	-0.11407554023466915	-0.11407554023486988	-0.11407554023515099	-0.11407554023317257	-0.11407554023298494
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so4(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006025418260840415	-0.006025418260840387	-0.006025418260840389	-0.006025418260840392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	-0.0004050105449980013	-0.0008196402451650039	-0.001234269945332008	-0.0016488996454990113	-0.0020635293456660172	-0.0024781590458330207	-0.0028927887460000233	-0.0033074184461670277	-0.003722048146334036	-0.004136677846501035	-0.004551307546668038	-0.004965937246835044	-0.005380566947002032	-0.0057951966471690534	-0.006025418260840392	-0.006025418260840376	-0.006025418260840393	-0.006025418260840386	-0.0060254182608403895	-0.006025418260840385	0.0	0.0	0.0	0.0	-0.006025418260840406	-0.006025418260840393	-0.006025418260840387	-0.006025418260840389	-0.006025418260840397	-0.006025418260840386	-0.0060254182608403956	-0.006025418260840387	-0.0060254182608403956	-0.006025418260840387	-0.006025418260840393	-0.0060254182608403825	-0.006025418260840389	-0.006025418260840401	-0.006025418260840388	-0.00602541826084039	-0.006025418260840401	-0.006025418260840394	-0.006025418260840411	-0.0060254182608404025	-0.006025418260840389	-0.006025418260840387	-0.006025418260840407	-0.006025418260840244	-0.006025418260840434	-0.0060254182608403895	-0.006025418260840397	-0.006025418260840391	-0.006025418260840382	-0.006025418260840401	-0.006025418260840384	-0.006025418260840389	-0.00602541826084039	-0.00602541826084043	-0.006025418260840373	-0.006025418260840397	-0.006025418260840382	-0.006025418260840393	-0.006025418260840394	-0.006025418260840349	-0.0060254182608403825	-0.006025418260840516	-0.006025418260840394	-0.006025418260840389	-0.006025418260840395	-0.006025418260840386	-0.0060254182608409125	-0.006025418260840394	-0.006025418260840315	-0.006025418260840391	-0.006025418260840403	-0.006025418260840394	-0.0060254182608403895	-0.006025418260840388	-0.006025418260840388	-0.006025418260840485
EX_nh4(e)	-0.02288421050030867	-0.046311929742404834	-0.06973964898450111	-0.09316736822659669	-0.11659508746869625	-0.14002280671079453	-0.16345052595289045	-0.1868782451949877	-0.21030596443708377	-0.2337336836795164	-0.2571614029213408	-0.2805891221633763	-0.30401684140546725	-0.3274445606475686	-0.3543277611773756	-0.3543277611773861	-0.34045271545744704	-0.34045271545745864	-0.34045271545745753	-0.34045271545745615	-0.35432776117242215	-0.3543277611774508	-0.3543277611773846	-0.3543277611773733	-0.3543277611773137	-0.3543277611774473	-0.35432776117740905	-0.35432776117730963	-0.35432776117730963	-0.3543277611774437	-0.3543277611773713	-0.3543277611773078	-0.35432776117736753	-0.3543277611774509	-0.3543277611774238	-0.3543277611774516	-0.35432776117730325	-0.35432776117746	-0.35432776117744	-0.35432776117589804	-0.35432776117733644	-0.35432776117925613	-0.35432776117743514	-0.3543277611773997	-0.3543277611773966	-0.3543277611774688	-0.35432776117813347	-0.35432776117739373	-0.35432776117350473	-0.35432776117733966	-0.35432776117737275	-0.35432776117743714	-0.3543277611774718	-0.35432776117724096	-0.3543277611774537	-0.3543277611773772	-0.3543277611770127	-0.3543277611774276	-0.3543277611774548	-0.3543277611773529	-0.35432776117726816	-0.35432776117726117	-0.35432776117755793	-0.35432776117740794	-0.35432776117739684	-0.3543277611735167	-0.3543277611773934	-0.3543277611775102	-0.3543277611774517	-0.3543277611774248	-0.3543277611777156	-0.35432776117735587	-0.35432776117731823	-0.35432776117764486	-0.35432776117745324	-0.35432776117708564	-0.35432776117727594	-0.3543277611772798	-0.35432776117398035	-0.3543277611747351
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
