EX_h2o(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02386922615005882	0.0
EX_h(e)	-0.11213983616619644	-1.9904482793124707	-3.868756722458801	-5.747065165605098	-7.625373608751386	-9.503682051897744	-11.381990495044086	-13.260298938190344	-15.1386073813365	-17.0169158244829	-18.895224267629114	-20.773532710775683	-22.651841153921836	-24.530149597068082	-26.4084580402143	-28.286766483360527	-30.165074926506698	-32.02357393461518	-33.893871563275994	-35.76416919193675	-35.947169364067165	-35.94716936406676	-35.94716936406712	-35.94716936406704	-35.947169364066845	-35.947169364067264	-35.947169364067044	-35.94716936406676	-35.94716936406667	-35.94716936406716	-35.94716936406725
EX_no3(e)	-4.703063694294583e-06	-8.347796249615057e-05	-0.0001622528612980103	-0.00024102776009985905	-0.00031980265890171585	-0.00039857755770357175	-0.0004773524565054326	-0.0005561273553072833	-0.0006349022541091326	-0.0007136771529109936	-0.0007924520517128469	-0.0008712269505147101	-0.0009500018493165606	-0.0010287767481184159	-0.0011075516469202706	-0.001186326545722127	-0.0012651014445239736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_o2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so4(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_nh4(e)	-0.002610608046257455	-0.046337505665084586	-0.09006440328391371	-0.13379130090273691	-0.17751819852156453	-0.22124509614039212	-0.26497199375922137	-0.3086988913780456	-0.35242578899686905	-0.39615268661569425	-0.43987958423452467	-0.48360648185335575	-0.5273333794721772	-0.5710602770910044	-0.6147871747098329	-0.6585140723286602	-0.7022409699476737	-0.7472571632959031	-0.7908998030389158	-0.834542442781927	-0.8388126778839822	-0.8388126778839713	-0.83881267788398	-0.83881267788398	-0.8388126778839784	-0.8388126778839804	-0.8388126778839835	-0.8388126778839797	-0.8388126778839664	-0.8388126778839806	-0.8388126778839802
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_mg2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ala-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_arg-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_asp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_cys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gly(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_his-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ile-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_leu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_met-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_phe-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pro-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ser-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_thr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_trp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tyr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_val-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_photonVis(e)	-25.0	-75.0	-125.0	-175.0	-225.0	-275.0	-325.0	-375.0	-425.0	-475.0	-525.0	-575.0	-625.0	-675.0	-725.0	-775.0	-825.0	-874.9999999999978	-925.0000000000024	-975.0000000000044	-981.343252076719	-983.0458408285269	-985.0870558217861	-987.1282708150308	-989.1694858082755	-991.2107008015299	-993.2519157947752	-995.2931307880259	-997.3343457812578	-999.3755607745201	-1001.4167757677661
PRISM_blue_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_white_LED_M	22.727272727272727	68.18181818181819	113.63636363636364	159.0909090909091	204.54545454545456	250.0	295.45454545454544	340.9090909090909	386.3636363636364	431.8181818181818	477.27272727272725	522.7272727272727	568.1818181818181	613.6363636363636	659.0909090909091	704.5454545454545	750.0	795.4545454545434	840.909090909093	886.3636363636404	892.1302291606536	893.6780371168427	895.5336871107146	897.3893371045734	899.2449870984323	901.1006370923	902.9562870861593	904.8119370800235	906.6675870738707	908.5232370677455	910.3788870616056
PRISM_green_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_430(u)_M	0.061895340909090914	0.18568602272727272	0.30947670454545456	0.4332673863636364	0.5570580681818181	0.68084875	0.8046394318181819	0.9284301136363636	1.0522207954545455	1.1760114772727273	1.2998021590909092	1.4235928409090908	1.5473835227272728	1.6711742045454547	1.7949648863636363	1.918755568181818	2.04254625	2.166336931817808	2.2901276136363693	2.4139182954545566	2.4296230054449786	2.433838297894139	2.438891965808885	2.44394563372391	2.448999301638935	2.454052969554041	2.459106637467193	2.464160305385433	2.469213973299044	2.4742676412138533	2.479321309129167
RPSI_450(u)_M	3.089275590909091	9.267826772727274	15.446377954545458	21.62492913636364	27.80348031818182	33.982031500000005	40.16058268181819	46.33913386363636	52.51768504545455	58.696236227272735	64.87478740909091	71.0533385909091	77.23188977272729	83.41044095454546	89.58899213636363	95.76754331818182	101.9460945	108.12464568181792	114.30319686363666	120.4817480454551	121.26559019775819	121.47598083265089	121.7282158588298	121.98045088500695	122.23268591118408	122.48492093736243	122.73715596353965	122.9893909897175	123.24162601589308	123.49386104207238	123.7460960682497
RPSI_470(u)_M	4.317543977272727	12.952631931818184	21.587719886363637	30.22280784090909	38.85789579545455	47.49298375	56.128071704545455	64.7631596590909	73.39824761363637	82.03333556818183	90.66842352272728	99.30351147727274	107.93859943181819	116.57368738636364	125.20877534090909	133.84386329545455	142.47895125000002	151.1140392045451	159.74912715909133	168.38421511363714	169.47970590564282	169.7737459780884	170.12626739810702	170.47878881812312	170.83131023813922	171.18383165815698	171.5363530781732	171.88887449819035	172.2413959182042	172.59391733822335	172.94643875823968
RPSI_490(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_M	0.10436719493181819	0.3131015847954546	0.5218359746590909	0.7305703645227273	0.9393047543849657	1.14803914425	1.3567735341136364	1.5655079239772727	1.774242313840909	1.9829767037045456	2.191711093568182	2.400445483431818	2.6091798732954548	2.817914263159091	3.0266486530227272	3.235383042886364	3.44411743275	3.652851822613627	3.8615862124772824	4.070320602340928	4.096801699380613	4.103909475866559	4.112430911190528	4.120952346514437	4.129473781838346	4.137995217162295	4.1465166524862065	4.155038087810141	4.163559523133996	4.172080958457978	4.180602393781893
RPSI_590(u)_M	0.013299545454545455	0.039898636363636365	0.06649772727272728	0.0930968181818182	0.1196959090909091	0.146295	0.17289409090909091	0.19949318181818182	0.22609227272727275	0.25269136363636363	0.2792904545454546	0.30588954545454544	0.33248863636363635	0.3590877272727273	0.38568681818181816	0.4122859090909091	0.438885	0.4654840909090898	0.49208318181818317	0.5186822727272751	0.5220567675002312	0.5229625137600341	0.524048403023448	0.5251342922868544	0.5262201815502605	0.5273060708136721	0.5283919600770787	0.5294778493404882	0.5305637386038877	0.5316496278673034	0.5327355171307104
RPSI_610(u)_M	0.019950332497727274	0.05985099749318182	0.09975166248863637	0.13965232748409093	0.17955299247954545	0.21945365747499998	0.25935432247045453	0.2992549874659091	0.33915565246136364	0.3790563174568182	0.41895698245227275	0.4588576474477272	0.4987583124431818	0.5386589774386363	0.5785596424340909	0.6184603074295454	0.6583609724249999	0.6982616374204528	0.738162302415911	0.7780629674113672	0.7831249669332614	0.7844836554014797	0.7861125721140744	0.7877414888266574	0.7893704055392405	0.7909993222518314	0.792628238964415	0.794257155677003	0.7958860723895759	0.797514989102173	0.7991439058147571
RPSI_630(u)_M	0.3204829545454545	0.9614488636363635	1.6024147727272726	2.2433806818181816	2.884346590909091	3.5253125	4.166278409090909	4.80724431818113	5.448210227272726	6.089176136363636	6.730142045454545	7.371107954545454	8.012073863636363	8.653039772727272	9.294005681818183	9.93497159090909	10.575937499999998	11.21690340909088	11.857869318181848	12.498835227272783	12.580151393951667	12.601977420893878	12.628144405369964	12.654311389845866	12.680478374321767	12.706645358797793	12.732812343273702	12.75897932774968	12.785146312225418	12.811313296701545	12.837480281177466
RPSI_650(u)_M	3.1842535	9.552760500000002	15.9212675	22.2897745	28.6582815	35.0267885	41.3952955	47.76380250000069	54.132309500000005	60.500816500000006	66.8693235	73.2378305	79.60633750000001	85.97484450000002	92.3433515	98.7118585	105.08036550000001	111.44887249999974	117.8173795000003	124.18588650000058	124.993827405067	125.21068637274719	125.47067621220872	125.73066605166838	125.99065589112807	126.25064573058899	126.51063557004875	126.7706254095092	127.03061524896722	127.29060508842913	127.55059492788898
RPSI_670(u)_M	1.1139148214288297	4.697100458713682	8.302151908275752	11.982550859649702	15.695859094701156	19.396982719100283	23.098106343499442	26.799229967899393	30.500353592297863	34.20147721669704	37.90260084109633	41.60010729010335	45.21493730914504	48.829767328185596	52.444597347227	56.059427366268025	59.67425738530883	63.30060005123238	66.76386785281096	70.19550337110186	70.88268161171067	71.10886702004346	71.25947615332636	71.2844020074367	71.177508813408	71.07602461505232	70.96913142102463	70.86223822699331	70.75534503296537	70.69862638003818	70.77556713233184
RPSI_690(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8176571359163063e-12	-1.382449710263245e-12	0.0	0.0	0.0
RPSII_450(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_490(u)_M	1.1452252500000002	3.4356757500000006	5.726126250000001	8.01657675	10.30702725	12.59747775	14.887928250000002	17.17837875	19.46882925	21.75927975	24.04973025	26.340180750000002	28.63063125	30.92108175	33.21153225	35.50198275	37.79243325	40.0828837499999	42.37333425000011	44.663784750000204	44.95436284781495	45.0323567529724	45.12586279101076	45.219368829048456	45.31287486708615	45.406380905124294	45.49988694316201	45.59339298119998	45.686899019237096	45.7804050572756	45.87391109531336
RPSII_510(u)_M	3.3541799772727274	10.062539931818183	16.770899886363637	23.47925984090909	30.187619795454548	36.89597975	43.60433970454546	50.31269965909091	57.02105961363637	63.729419568181825	70.43777952272728	77.14613947727273	83.8544994318182	90.56285938636364	97.27121934090908	103.97957929545456	110.68793925000001	117.39629920454516	124.10465915909123	130.81301911363698	131.66407547789734	131.8925070419311	132.16637114031906	132.44023523870507	132.71409933709108	132.98796343547838	133.2618275338645	133.5356916322513	133.8095557306356	134.08341982902397	134.35728392741015
RPSII_530(u)_M	3.0010735227272733	9.00322056818182	15.005367613636363	21.007514659090912	27.009661704545458	33.01180875	39.01395579545455	45.0161028409091	51.01824988636364	57.02039693181819	63.022543977272726	69.02469102272727	75.02683806818183	81.02898511363638	87.03113215909093	93.03327920454547	99.03542625000001	105.03757329545431	111.03972034090938	117.04186738636417	117.80333002058067	118.00771378150645	118.25274723232502	118.49778068314185	118.74281413395866	118.98784758477666	119.23288103559354	119.4779144864111	119.72294793722638	119.9679813880453	120.21301483886229
RPSII_550(u)_M	0.7136729545454547	2.1410188636363636	3.568364772727273	4.995710681818182	6.423056590910489	7.850402500000001	9.27774840909091	10.70509431818182	12.132440227272728	13.559786136363638	14.987132045454546	16.414477954545458	17.841823863636368	19.269169772727274	20.696515681818184	22.123861590909094	23.5512075	24.97855340909085	26.405899318181888	27.833245227272855	28.014325525313474	28.06292918710862	28.121199584512688	28.17946998191635	28.23774037932	28.29601077672394	28.354281174127614	28.412551571531445	28.47082196893473	28.529092366338894	28.587362763742586
RPSII_570(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
