EX_h2o(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h(e)	-246.77765075408036	-369.0118308033251	-502.1951568615456	-645.0338006521147	-788.2086448869184	-932.5791279214592	-903.2748103301169	-810.0109438563583	-717.3354614569581	-628.2923814106123	-531.9844966581261	-442.5331031732467	-350.7775864690782	-312.73897225338584	-276.27295979567145	-239.78542077192637	-203.3023778081956	-166.81882580911335	-130.33527381003444	-93.88352241882933	-57.497783798052325	-24.916182072609327	-25.18386725779451	-25.451552442979622	-25.719237628164834	-25.98692281334982	-26.254607998532386	-26.52229318372029	-26.789978368905587	-27.05766355409072
EX_no3(e)	-0.0003594508567097434	-0.0005771060878861977	-0.0007947612759533424	-0.0010124164640489008	-0.001230071652098692	-0.0014477268402116087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_o2(e)	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-1.2094281329889092	-0.11768266854631015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so4(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_nh4(e)	-0.1995264092642368	-0.32034390654916406	-0.4411614038763296	-0.5619789012034662	-0.6827963985306486	-0.8036138958577707	-0.8388126778839792	-0.8388126778839795	-0.8388126778839795	-0.8388126778839793	-0.8388126778839671	-0.8388126778839711	-0.838812677884001	-0.8388126778839778	-0.8388126778839813	-0.8388126778839663	-0.8388126778839795	-0.83881267788398	-0.8388126778839846	-0.8388126778839796	-0.8388126778839804	-0.8388126778839818	-0.8388126778839807	-0.8388126778839764	-0.8388126778839793	-0.8388126778839841	-0.8388126778838285	-0.8388126778839765	-0.8388126778839785	-0.8388126778839763
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_mg2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ala-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_arg-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_asp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_cys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gly(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_his-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ile-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_leu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_met-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_phe-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pro-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ser-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_thr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_trp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tyr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_val-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_photonVis(e)	-50.0	-100.0	-150.0	-200.0	-250.0	-300.0	-350.0	-400.0	-450.0	-500.0	-550.0	-600.0	-650.0	-700.0	-750.0	-800.0	-850.0	-900.0	-950.0	-1000.0	-1050.0	-1094.9883343270687	-1096.463534501796	-1097.9387346765177	-1099.4139348512426	-1100.8891350259844	-1102.3643352005035	-1103.8395353754113	-1105.3147355501355	-1106.789935724875
PRISM_blue_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_white_LED_M	45.45454545454545	90.9090909090909	136.36363636363637	181.8181818181818	227.27272727272728	272.72727272727275	318.1818181818182	363.6363636363636	409.0909090909091	454.54545454545456	500.0	545.4545454545455	590.9090909090909	636.3636363636364	681.8181818181818	727.2727272727273	772.7272727272727	818.1818181818182	863.6363636363636	909.0909090909091	954.5454545454545	995.4439402973352	996.7850313652691	998.1261224331979	999.4672135011297	1000.8083045690767	1002.1493956368214	1003.4904867049194	1004.8315777728506	1006.1726688407955
PRISM_green_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_430(u)_M	0.12379068181818183	0.24758136363636365	0.37137204545454544	0.4951627272727273	0.6189534090909091	0.7427440909090909	0.8665347727272728	0.9903254545454546	1.1141161363636363	1.2379068181818182	1.3616975	1.4854881818181818	1.6092788636363637	1.7330695454545455	1.8568602272727273	1.9806509090909092	2.104441590909091	2.2282322727272725	2.3520229545454545	2.4758136363636365	2.5996043181818185	2.7109870497860613	2.714639370495017	2.718291691203959	2.7219440119129086	2.7255963326219006	2.729248653330341	2.732900974039744	2.736553294748692	2.740205615457678
RPSI_450(u)_M	6.178551181818182	12.357102363636365	18.535653545454547	24.71420472727273	30.892755909090916	37.071307090909094	43.24985827272728	49.42840945454546	55.60696063636364	61.78551181818183	67.96406300000001	74.14261418181819	80.32116536363638	86.49971654545456	92.67826772727273	98.85681890909092	105.0353700909091	111.21392127272728	117.39247245454547	123.57102363636366	129.74957481818183	135.30882934267268	135.49112133833225	135.67341333399116	135.85570532965045	136.03799732531186	136.22028932094574	136.40258131662762	136.58487331228682	136.76716530794795
RPSI_470(u)_M	6.285044702050741	12.570089404101505	18.855134106152263	25.140178808203018	31.42522351025382	37.71026821230454	49.75122054672481	69.08070363636364	77.7157915909091	86.35087954545455	94.9859675	103.62105545454547	112.25614340909091	120.89123136363636	129.5263193181818	138.16140727272727	146.79649522727274	155.4315831818182	164.06667113636365	172.7017590909091	181.33684704545456	189.10641152230926	189.36118118749584	189.61595085268152	189.87072051786774	190.12549018305685	190.38025984820752	190.6350295134253	190.8897991786114	191.14456884380013
RPSI_490(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.495053156126847	12.14097840044963	12.17933403461942	12.217689668779851	12.256045302948586	12.294400937119203	12.33275657128355	12.37111220544805	12.409467839618575	12.447823473782716
RPSI_570(u)_M	0.20873438986363638	0.41746877972727275	0.6262031695908983	0.8349375594545876	1.0436719493181819	1.2524063391818183	1.4611407290454546	1.669875118909091	1.8786095087727275	2.0873438986363637	2.2960782885	2.5048126783636366	2.713547068227273	2.922281458090909	3.1310158479545454	3.3397502378196906	3.548484627681818	3.757219017545455	3.965953407409091	4.174687797272727	4.383422187136364	4.571234437471204	4.577392937639171	4.583551437807117	4.589709937975076	4.595868438143104	4.602026938310205	4.608185438478927	4.614343938646883	4.620502438814901
RPSI_590(u)_M	0.02659909090909091	0.05319818181818182	0.07979727272727273	0.10639636363636364	0.13299545454545456	0.15959454545454546	0.1861936363636364	0.21279272727272727	0.2393918181818182	0.2659909090909091	0.29259	0.3191890909090909	0.34578818181818183	0.3723872727272728	0.39898636363636364	0.42558545454545454	0.4521845454545455	0.4787836363636364	0.5053827272727273	0.5319818181818182	0.5585809090909092	0.5825138849831947	0.5832986646543282	0.5840834443254588	0.5848682239965911	0.5856530036677323	0.5864377833387553	0.5872225630099848	0.5880073426811167	0.5887921223522568
RPSI_610(u)_M	0.03990066499545455	0.0798013299909091	0.11970199498636364	0.1596026599817762	0.19950332497727274	0.23940398997272727	0.27930465496818185	0.3192053199636364	0.3591059849590909	0.3990066499545455	0.43890731494999996	0.47880797994545454	0.5187086449409091	0.5586093099363637	0.5985099749318182	0.6384106399257644	0.6783113049227273	0.7182119699181818	0.7581126349136365	0.798013299909091	0.8379139649045455	0.8738152540383031	0.8749924833977636	0.8761697127572197	0.8773469421166784	0.8785241714761506	0.879701400835445	0.8808786301950496	0.8820558595545078	0.8832330889139781
RPSI_630(u)_M	0.640965909090909	1.281931818181818	1.922897727272727	2.563863636363636	3.2048295454545452	3.845795454545454	4.486761363636363	5.127727272727272	5.768693181818182	6.4096590909090905	7.050625	7.691590909090908	8.332556818181818	8.973522727272726	9.614488636363637	10.255454545454544	10.896420454545453	11.537386363636363	12.178352272727272	12.819318181818181	13.46028409090909	14.037003863117798	14.0559149235395	14.074825983961132	14.093737044382804	14.112648104804691	14.131559165223727	14.150470225647743	14.169381286069408	14.188292346491266
RPSI_650(u)_M	6.368507	12.737014	19.105521000000003	25.474028	31.842535	38.211042000000006	44.579549	50.948056	57.316563	63.68507	70.053577	76.42208400000001	82.790591	89.159098	95.52760500000001	101.896112	108.26461900000001	114.633126	121.00163300000001	127.37014	133.738647	139.46881744160558	139.6567138943886	139.8446103471709	140.03250679995367	140.22040325273855	140.40829970549507	140.5961961583011	140.78409261108374	140.97198906386834
RPSI_670(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7023726513673267	18.569447221237425	33.436521791107786	48.30359636098009	63.170670930851436	76.56038031298043	84.10380375963442	92.17461757373539	100.46984775656848	108.68943006015311	116.91345899726149	125.13748793436906	133.08372545454546	139.73791172727275	145.72512686151364	145.92145199655752	146.1177771316007	146.31410226664428	146.51042740169012	146.70675253670635	146.90307767177427	147.09940280681775	147.29572794186328
RPSI_690(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_450(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_M	2.3500432524947135	4.7000865049894	7.050129757484104	9.400173009978802	11.750216262473455	14.100259514968183	10.694395135093371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_490(u)_M	2.2904505000000004	4.580901000000001	6.871351500000001	9.161802000000002	11.452252500000002	13.742703000000002	16.0331535	18.323604000000003	20.6140545	22.904505000000004	25.1949555	27.485406000000005	29.775856500000003	32.066307	34.3567575	36.647208000000006	38.9376585	41.228109	43.5185595	45.80901000000001	48.0994605	50.160331557072034	50.22790901662812	50.29548647618395	50.36306393573992	50.43064139529667	50.49821885484322	50.56579631440757	50.63337377396352	50.70095123352016
RPSII_510(u)_M	6.708359954545455	13.41671990909091	20.125079863636365	26.83343981818182	33.54179977272727	40.25015972727273	46.95851968181818	53.66687963636364	60.375239590909096	67.08359954545455	73.7919595	80.50031945454546	87.20867940909092	93.91703936363636	100.62539931818182	107.33375927272728	114.04211922727274	120.75047918181819	127.45883913636365	134.1671990909091	140.87555904545457	146.91151785388274	147.10944132942433	147.30736480496518	147.50528828050642	147.70321175604994	147.90113523156361	148.09905870712942	148.29698218267058	148.49490565821378
RPSII_530(u)_M	6.002147045454547	12.004294090909093	18.00644113636364	24.008588181818187	30.010735227272725	36.01288227272728	42.015029318181824	48.01717636363637	54.019323409090916	60.02147045454545	66.0236175	72.02576454545456	78.0279115909091	84.03005863636365	90.0322056818182	96.03435272727275	102.03649977272728	108.03864681818183	114.04079386363638	120.0429409090909	126.04508795454545	131.44561991376818	131.62270728117207	131.79979464857527	131.97688201597884	132.15396938338446	132.33105675076334	132.50814411818888	132.68523148559237	132.8623188529977
RPSII_550(u)_M	1.4273459090909093	2.8546918181818186	4.282037727272739	5.709383636363637	7.136729545454546	8.564075454545454	9.991421363636364	11.418767272727274	12.846113181818183	14.273459090909093	15.700805000000003	17.12815090909091	18.55549681818182	19.98284272727273	21.41018863636364	22.83753454545455	24.264880454545455	25.692226363636365	27.119572272727275	28.546918181818825	22.479210934782245	19.11756398963058	19.12132077415053	19.12507755867969	19.128834343200626	19.13259112772017	19.136347912239625	19.140104696770017	19.143861481289147	19.1476182658151
RPSII_570(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_670(u)_M	6.654186272727273	13.308372545454546	19.96255881818182	26.61674509090909	33.270931363636365	39.92511763636364	46.57930390909091	49.53111753045086	41.31822923330803	33.10534093616494	24.892452639019915	16.679564341875846	9.944041232474103	9.054804058547402	7.638176517173695	5.9971326070678845	4.431736576210528	2.8618939118294286	1.292051247449101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_690(u)_M	0.14810789677272726	0.2962157935454545	0.4443236903181818	0.592431587090909	0.7405394838636363	0.8886473806363636	1.036755277409091	1.184863174181818	1.3329710709545455	1.4810789677272727	1.6291868644999998	1.7772947612727272	1.9254026580454544	2.073510554818182	2.221618451590909	2.369726348363636	2.5178342451363633	2.665942141909091	2.814050038681818	2.9621579354545453	3.110265832227273	3.243528383757081	3.247898159661034	3.2522679355649697	3.256637711468915	3.26100748737291	3.265377263276246	3.269747039180733	3.2741168150846764	3.2784865909886647
