EX_h2o(e)	6.645294129540846	7.415153804093458	8.18501347864669	8.954873153197079	9.724732827748255	10.494592502301712	11.264452176851098	12.034311851399575	12.804171525955041	13.57403120050189	14.343890875059845	15.113750549614867	15.883610224168446	16.653469898716885	17.423329573265573	18.193189247822414	18.963048922373552	19.7329085969282	20.502768271523244	21.272627946037794	22.042487620582296	22.81234729513132	23.582206969687032	24.3520666442426	25.12192631879851	25.891785993340363	26.661645667891662	27.431505342453704	28.201365017003123	28.971224691563716	29.7410843661062	30.510944040650205	31.280803715208474	32.05066338973441	32.82052306431848	33.59038273886709	34.36024241341408	35.13010208796729	35.89996176251987	19.184505940026142	-1.0361335690976485	-20.93702876836806	-20.923417654686833	-20.909806543575538	-20.896195432464488	-20.88258432130812	-20.86897320942444	-20.855362099131103	-20.841750988019857	-20.828139876908928	-20.81452876579786	-20.800917654922173	-20.787306543574505	-20.77369543246439	-20.76008432087459	-20.74647321004887	-20.732862099131008	-20.71925098801977	-20.705639875345845	-20.692028766652147	-20.678417654686353	-20.66480654652137	-20.651195432619875	-20.637584321351934	-20.62397321024247	-20.61036209913158	-20.596750988020016	-20.583139876192437	-20.569528765797752	-20.555917654687825	-20.54230652730857	-20.528695432464666	-20.51508432135264	-20.501473210242928	-20.487862099131025	-20.47425098802002	-20.46063987690801	-20.447028765797825	-20.433417654686505	-20.419806543574914
EX_h(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_no3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_o2(e)	-2.21599999999994	-2.2160000000002014	-2.216	-2.2160000000008626	-2.2159999999995454	-2.2160000000002227	-2.2159999999989117	-2.216	-2.215999999998869	-2.2159999999964235	-2.215999999999143	-2.216	-2.2160000000013365	-2.215999999999675	-2.216	-2.2160000000003497	-2.2159999999998212	-2.216000000001033	-2.2160000000218303	-2.2160000000036093	-2.216	-2.215999999998579	-2.216000000000314	-2.2160000000020528	-2.2160000000038855	-2.215999999998946	-2.2159999999986106	-2.216000000003547	-2.2160000000021878	-2.216000000006283	-2.216	-2.2159999999978375	-2.2160000000008275	-2.215999999988418	-2.216000000003362	-2.216	-2.216	-2.216000000000099	-2.216000000000289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	-0.003509034806360445	-0.006405949343172845	-0.009302863879989742	-0.01219977841680392	-0.01509669295363214	-0.017993607490423447	-0.020890522027261493	-0.023787436563909026	-0.02668435110084344	-0.029581265637460774	-0.032478180174324134	-0.035375094711299404	-0.03827200924810309	-0.04116892378486764	-0.04406583832212718	-0.04696275285832835	-0.049859667395358354	-0.0527565819322629	-0.05565349646900347	-0.05855041100585484	-0.06144732554260557	-0.06434424007945155	-0.0672411546163989	-0.07013806915313048	-0.0730349836899502	-0.07593189822682023	-0.07882881276330667	-0.08172572730027983	-0.0846226418371222	-0.08751955637392583	-0.0904164709108719	-0.09331338544757084	-0.09621029998438813	-0.0991072145209938	-0.1020041290581849	-0.10490104359494401	-0.10779795813167692	-0.11069487266834888	-0.1135917872053932	-0.11407554023504662	-0.1140755402350484	-0.11407554147805521	-0.1140755402351964	-0.11407554023503153	-0.11407554023499489	-0.11407554021270865	-0.11407553983889496	-0.11407554023484177	-0.11407554023495603	-0.11407554023508903	-0.1140755402342194	-0.11407554034895005	-0.11407554023434319	-0.11407554023484989	-0.11407554000357756	-0.11407554014154377	-0.11407554023491126	-0.11407554023488142	-0.11407553947917104	-0.11407554080411775	-0.11407554023516453	-0.11407554165978895	-0.11407554031053029	-0.11407554023508935	-0.11407554023514466	-0.1140755402360859	-0.11407554023532929	-0.11407553988828534	-0.11407554023490918	-0.11407554023521271	-0.1140755323678393	-0.1140755402351572	-0.1140755402348035	-0.11407554023338706	-0.11407554023544178	-0.1140755402351814	-0.11407554023518618	-0.1140755402351532	-0.11407554023485887	-0.11407554023369304
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so4(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	-0.00018534562585972755	-0.0003383593368993557	-0.0004913730479389864	-0.0006443867589786073	-0.0007974004700182375	-0.0009504141810578635	-0.0011034278920974744	-0.0012564416031370987	-0.001409455314176735	-0.0015624690252163688	-0.00171548273625599	-0.0018684964472956312	-0.002021510158335274	-0.002174523869374909	-0.0023275375804145057	-0.0024805512914541513	-0.002633565002493759	-0.0027865787135334013	-0.0029395924245733474	-0.003092606135612668	-0.003245619846652268	-0.0033986335576918726	-0.003551647268731511	-0.0037046609797711837	-0.00385767469081083	-0.004010688401850386	-0.004163702112890044	-0.004316715823929748	-0.004469729534969306	-0.004622743246009017	-0.004775756957048551	-0.0049287706680881446	-0.005081784379127828	-0.005234798090167352	-0.005387811801206996	-0.005540825512246718	-0.005693839223286257	-0.005846852934325941	-0.005999866645365549	-0.00602541826084044	-0.006025418260840403	-0.00602541826084056	-0.0060254182608404155	-0.006025418260840396	-0.0060254182608404094	-0.006025418260840388	-0.006025418260840378	-0.006025418260840408	-0.006025418260840391	-0.006025418260840403	-0.006025418260840338	-0.006025418260840413	-0.006025418260840386	-0.006025418260840404	-0.0060254182608403435	-0.006025418260840378	-0.006025418260840393	-0.006025418260840415	-0.006025418260840296	-0.006025418260840475	-0.006025418260840301	-0.006025418260840525	-0.006025418260840384	-0.006025418260840399	-0.006025418260840463	-0.006025418260840394	-0.006025418260840397	-0.00602541826084039	-0.006025418260840386	-0.006025418260840372	-0.00602541826084037	-0.006025418260840442	-0.0060254182608402585	-0.006025418260840351	-0.006025418260840378	-0.006025418260840375	-0.006025418260840212	-0.006025418260840386	-0.00602541826084038	-0.0060254182608403305
EX_nh4(e)	-0.010899343051699057	-0.019897391538149074	-0.028895440024582983	-0.037893488511023525	-0.04689153699742653	-0.0558895854838978	-0.06488763397033548	-0.07388568245652705	-0.08288373094316226	-0.0918817794295011	-0.10087982791614741	-0.10987787640253378	-0.11887592488896911	-0.1278739733753029	-0.13687202186183714	-0.1458700703483437	-0.15486811883471951	-0.16386616732117854	-0.1728642158076227	-0.18186226429417196	-0.1908603127805013	-0.19985836126692655	-0.2088564097534771	-0.2178544582397901	-0.2268525067262699	-0.23585055521267595	-0.2448486036991646	-0.25384665218537883	-0.262844700672046	-0.2718427491584139	-0.28084079764488834	-0.28983884613126243	-0.29883689461767027	-0.30783494310378057	-0.31683299159099043	-0.32583104007709185	-0.334829088563505	-0.3438271370499182	-0.3528251855364317	-0.35432776117739095	-0.35432776117755344	-0.3543277611773191	-0.35432776117731524	-0.3543277611773694	-0.3543277611773955	-0.3543277611773755	-0.3543277611773722	-0.35432776117740894	-0.354327761177362	-0.35432776117738074	-0.35432776117589293	-0.35432776117738707	-0.35432776117715215	-0.3543277611773431	-0.354327761177362	-0.354327761177382	-0.3543277611773745	-0.3543277611775627	-0.3543277611774092	-0.35432776117739384	-0.3543277611773107	-0.3543277611775737	-0.3543277611774509	-0.3543277611778197	-0.3543277611773493	-0.35432776117817955	-0.3543277611774329	-0.3543277611771781	-0.35432776117737863	-0.354327761176095	-0.3543277611757417	-0.35432776117741727	-0.3543277611773039	-0.35432776117411136	-0.3543277611774719	-0.3543277611773208	-0.35432776117790776	-0.3543277611774517	-0.3543277611774308	-0.3543277611772274
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
