EX_h2o(e)	6.770282834216112	7.549220537778921	8.328158241334993	9.107095944900596	9.88603364846203	10.664971352025336	11.443909055585454	12.222846759150888	13.001784462709805	13.780722166273188	14.559659869834741	15.338597573405217	16.117535276961934	16.89647298052227	17.6754106840878	18.454348387635033	19.233286091176456	20.012223794760445	20.79116149833447	21.570099201883032	22.349036905459574	23.127974609015684	23.906101111375264	24.684143295593962	25.462185479794048	26.24022766399008	27.0182698482086	27.796312032406792	28.57435421661941	29.3523964008287	30.130438585033428	30.9084807692594	31.686522953459367	32.464565137659854	33.24260732185601	26.21732581847961	5.996686309348443	-14.125179128370172	-18.4036988654984	-18.390087754387075	-18.376476643276035	-18.3628655321652	-18.34925442105379	-18.33564330994311	-18.322032198647676	-18.308421087720255	-18.294809975610843	-18.281198865497636	-18.26758775438619	-18.25397664327503	-18.240365532165058	-18.226754420859187	-18.213050891085818	-18.199302624222124	-18.185542540995435	-18.171754714742534	-18.157965973561485	-18.14424846128037	-18.130543694024446	-18.116737097938763	-18.102930500026698	-18.089226496720975	-18.07563368550231	-18.06204087433939	-18.04844806291667	-18.034855251852484	-18.021262440767124	-18.00766962957628	-17.994076818385345	-17.980484007086602	-17.96689119595819	-17.953298384241286	-17.930121460210454	-17.911531966852905	-17.892942477144643	-17.874352978524247	-17.855763484361827	-17.835450460116235	-17.80805634134403	-17.78066222219651
EX_h(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_no3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_o2(e)	-2.2600000000000913	-2.260000000000524	-2.2599999999976403	-2.2599999999993945	-2.2599999999991294	-2.25999999999976	-2.259999999998868	-2.260000000000495	-2.2599999999990925	-2.259999999999706	-2.2599999999996148	-2.2600000000036746	-2.26000000000109	-2.260000000000264	-2.2600000000020337	-2.2599999999952414	-2.2599999999853844	-2.259999999995624	-2.26	-2.259999999995204	-2.260000000001858	-2.2599999999991933	-2.2599999999970994	-2.2600000000026887	-2.2599999999995735	-2.2599999999942213	-2.2600000000002645	-2.2599999999962477	-2.26	-2.2600000000004066	-2.259999999999586	-2.2600000000084197	-2.260000000005416	-2.26	-2.259999999997957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	-0.0036255381373572204	-0.006532532539719693	-0.009439526942066234	-0.012346521344386241	-0.015253515746733892	-0.018160510149136666	-0.02106750455147427	-0.023974498953825363	-0.02688149335618928	-0.029788487758560245	-0.032695482160773004	-0.035602476563182606	-0.03850947096559132	-0.041416465367867694	-0.04432345977026042	-0.04723045417220645	-0.050137448574428145	-0.05304444297729427	-0.055951437379747504	-0.058858431781411924	-0.061765426184441696	-0.06467242058673406	-0.06757616008285816	-0.0704795612572292	-0.07338296243113984	-0.07628636360515728	-0.07918976477910167	-0.08209316595264593	-0.08499656712695791	-0.08789996830091074	-0.09080336947489231	-0.09370677064904609	-0.09661017182305476	-0.0995135729967227	-0.10241697417059148	-0.10424144193882945	-0.1042414419389247	-0.10424144193893614	-0.10424144193898299	-0.10424144193863027	-0.10424144193883877	-0.10424144193926221	-0.10424144193878837	-0.10424144193840745	-0.10424144184953779	-0.10424144193889662	-0.10424144145584298	-0.10424144193838969	-0.10424144193842155	-0.10424144193824325	-0.10424144193891757	-0.10424144184470985	-0.10424144193884495	-0.10424144193906251	-0.10424144193880469	-0.10424144193876173	-0.10424144142161829	-0.1042414420682648	-0.10424144139706104	-0.10424144213461926	-0.1042414419389438	-0.10424144193905027	-0.10424144192511049	-0.10424144193890195	-0.10424144182725348	-0.10424144188824236	-0.10424144193873564	-0.10424144193888629	-0.10424144193897278	-0.10424144188706164	-0.10424144191648615	-0.10424144166363077	-0.10424144151400075	-0.10424144194026708	-0.10424144429475901	-0.1042414419388839	-0.1042414419401021	-0.10424144170171412	-0.10424144193895923	-0.10424144193898342
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so4(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	-0.0001914992789269152	-0.00034504540388939577	-0.000498591528851843	-0.000652137653814353	-0.0008056837787768255	-0.000959229903739313	-0.0011127760287017983	-0.0012663221536642808	-0.0014198682786267626	-0.0015734144035892362	-0.0017269605285517384	-0.0018805066535142747	-0.0020340527784767047	-0.002187598903439173	-0.0023411450284016957	-0.002494691153364156	-0.002648237278326654	-0.0028017834032890597	-0.0029553295282516018	-0.0031088756532140693	-0.0032624217781765403	-0.003415967903139037	-0.0035693421054522377	-0.003722698437721596	-0.003876054769990841	-0.004029411102259936	-0.0041827674345294155	-0.004336123766798664	-0.004489480099067942	-0.004642836431337232	-0.004796192763606488	-0.004949549095875757	-0.005102905428145078	-0.005256261760414385	-0.005409618092683603	-0.0055059856521472985	-0.0055059856521472526	-0.005505985652147243	-0.005505985652147181	-0.005505985652147252	-0.005505985652147054	-0.005505985652147256	-0.005505985652147249	-0.005505985652147251	-0.005505985652147326	-0.005505985652147219	-0.0055059856521472135	-0.005505985652147268	-0.005505985652147192	-0.0055059856521472595	-0.005505985652147254	-0.005505985652147241	-0.00550598565214726	-0.005505985652147247	-0.00550598565214724	-0.005505985652147244	-0.005505985652147251	-0.00550598565214725	-0.005505985652147188	-0.005505985652147273	-0.005505985652147243	-0.005505985652147249	-0.005505985652147249	-0.005505985652147247	-0.005505985652147249	-0.005505985652147239	-0.00550598565214724	-0.005505985652147265	-0.005505985652147202	-0.005505985652147247	-0.005505985652147241	-0.005505985652147257	-0.005505985652147194	-0.005505985652147247	-0.005505985652147276	-0.005505985652147218	-0.005505985652147272	-0.0055059856521472075	-0.005505985652147256	-0.005505985652147274
EX_nh4(e)	-0.011261211725374538	-0.020290569081219963	-0.029319926437004595	-0.03834928379282816	-0.04737864114866215	-0.05640799850448913	-0.06543735586023716	-0.07446671321616136	-0.08349607057189085	-0.09252542792777607	-0.1015547852834883	-0.11058414263936414	-0.1196134999952353	-0.12864285735106737	-0.13767221470681737	-0.14670157206234852	-0.15573092941752692	-0.16476028677427856	-0.1737896441301895	-0.18281900148570146	-0.19184835884190904	-0.20087771619751366	-0.20989696355533377	-0.2189151600560369	-0.22793335655671926	-0.23695155305785826	-0.24596974955815115	-0.25498794605895214	-0.2640061425596583	-0.2730243390604195	-0.2820425355611782	-0.29106073206252764	-0.30007892856303664	-0.3090971250634396	-0.3181153215640009	-0.3237822645241327	-0.32378226452413106	-0.3237822645243488	-0.32378226452408754	-0.3237822645241719	-0.32378226452416214	-0.32378226452425807	-0.3237822645242021	-0.3237822645228077	-0.3237822645238717	-0.3237822645242501	-0.3237822645241579	-0.3237822645240058	-0.32378226452408754	-0.32378226452423586	-0.3237822645241133	-0.3237822645241266	-0.323782264524314	-0.3237822645241506	-0.32378226452406444	-0.3237822645241929	-0.32378226452373615	-0.32378226452422154	-0.32378226452386605	-0.3237822645241415	-0.3237822645241748	-0.3237822645241666	-0.32378226452416525	-0.3237822645240127	-0.32378226452413106	-0.3237822645241688	-0.32378226452400927	-0.32378226452417214	-0.32378226452417036	-0.32378226452416237	-0.32378226452418	-0.323782264524074	-0.3237822645241569	-0.32378226452384407	-0.3237822645251581	-0.32378226452266456	-0.32378226452503756	-0.323782264524176	-0.32378226452423975	-0.3237822645241394
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
