EX_h2o(e)	6.770282883224837	7.549220537778538	8.328158241340889	9.10709594490314	9.886033648467112	10.664971352027	11.443909055588106	12.222846759191032	13.001784462660336	13.780722166274245	14.55965986983894	15.338597573394654	16.117535276954552	16.896472980518	17.67541068409122	18.454348387646384	19.233286091216026	20.012223794774872	20.791161498334688	21.570099201895164	22.349036905459997	23.12797460899259	23.906101111365622	24.6841432955902	25.462185479803125	26.240227663991526	27.018269848203854	27.796312032409396	28.574354216635292	25.206938120618	4.98629861679863	-15.151594317064955	-15.226679678517616	-15.213068566514984	-15.199457456291855	-15.185846345184835	-15.172235234073451	-15.1586241229625	-15.145013011745867	-15.131365464114678	-15.117621917114242	-15.10386173028459	-15.090073720256896	-15.076284980055581	-15.062632437542925	-15.048825840040312	-15.035019242484715	-15.021328671410892	-15.007735860361556	-14.994143049062613	-14.980550238587849	-14.966957426655302	-14.95336461545698	-14.939771804355912	-14.926178993075458	-14.912586182019007	-14.898993370696118	-14.885400559343042	-14.863457266525632	-14.844867772113778	-14.826278277988125	-14.807688784034745	-14.78881035537174	-14.76141623622311	-14.734022116812701	-14.706627997462586	-14.626062026166181	-14.530784248747729	-14.435506470704441	-14.340228693085047	-14.244950915367628	-14.149673134557538	-14.054395359820573	-13.959117583427656	-13.863839804256743	-13.768562026478957	-13.673284248701082	-13.578006470923755	-13.482728693146772	-13.387450915407738
EX_h(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_no3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_o2(e)	-2.260000023660127	-2.260000000000309	-2.260000000000475	-2.260000000000609	-2.2600000000014764	-2.26	-2.2600000000001867	-2.2600000000199407	-2.2599999999751543	-2.2600000000002303	-2.2600000000015528	-2.25999999999863	-2.2599999999975227	-2.25999999999825	-2.2600000000037714	-2.2600000000003617	-2.2600000000040557	-2.260000000002548	-2.2600000000014426	-2.2600000000006704	-2.260000000002169	-2.259999999988526	-2.259999999992737	-2.26	-2.2600000000038234	-2.2599999999955545	-2.2599999999977527	-2.2599999999974463	-2.2600000000069427	-0.25869544467726363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	-0.0036255381441352985	-0.006532532539705316	-0.009439526942054743	-0.012346521344414274	-0.015253515746770308	-0.01816051014909048	-0.021067504551447402	-0.023974498953788892	-0.02688149335617812	-0.029788487758492077	-0.03269548216086626	-0.03560247656320392	-0.03850947096558155	-0.041416465368018685	-0.044323459770190254	-0.04723045417264149	-0.05013744857499314	-0.05304444297736283	-0.055951437379680224	-0.05885843178207184	-0.061765426184406724	-0.06467242058638922	-0.06757616008298106	-0.07047956125720967	-0.07338296243120634	-0.07628636360482655	-0.07918976477914874	-0.0820931659530586	-0.0849965671265801	-0.08732679286970912	-0.08732679312539582	-0.08732679286938738	-0.08732679286975942	-0.08732679243867825	-0.0873267928675604	-0.0873267928696468	-0.08732679286950273	-0.08732679286954037	-0.08732679281850875	-0.08732679288072567	-0.0873267929147268	-0.08732679286787709	-0.0873267928693533	-0.08732679285054112	-0.08732679286943545	-0.08732679288328471	-0.0873267928696313	-0.08732679286939427	-0.08732679293765788	-0.08732679288562206	-0.08732679323032622	-0.08732679287314726	-0.08732679286960243	-0.08732679291305256	-0.08732679286969447	-0.08732679293423788	-0.08732679286965069	-0.08732679279273148	-0.0873267928703173	-0.0873267927382414	-0.08732679275817201	-0.08732679286919198	-0.0873267928694842	-0.08732679286945014	-0.08732679270364996	-0.0873267925759655	-0.08732679326030746	-0.08732679281150468	-0.08732679314317893	-0.0873267929450614	-0.08732679286960243	-0.08732679665838014	-0.08732679286733891	-0.08732679112843456	-0.08732679286952472	-0.08732679286962347	-0.0873267928695689	-0.08732679286939177	-0.08732679286774814	-0.08732679282066536
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so4(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	-0.00019149927928479587	-0.00034504540388940184	-0.0004985915288518779	-0.0006521376538143658	-0.000805683778776838	-0.0009592299037393143	-0.0011127760287018068	-0.001266322153664582	-0.001419868278626387	-0.0015734144035892473	-0.0017269605285517545	-0.0018805066535142205	-0.002034052778476685	-0.002187598903439149	-0.0023411450284017404	-0.0024946911533641363	-0.0026482372783266745	-0.002801783403289138	-0.002955329528251586	-0.0031088756532140437	-0.003262421778176579	-0.003415967903139025	-0.0035693421054522768	-0.003722698437721555	-0.0038760547699908734	-0.004029411102260129	-0.00418276743452934	-0.004336123766798625	-0.004489480099068097	-0.004612561565195009	-0.004612561565195071	-0.004612561565195029	-0.0046125615651949805	-0.004612561565194947	-0.004612561565195048	-0.004612561565195059	-0.004612561565195038	-0.004612561565195077	-0.00461256156519504	-0.004612561565195049	-0.004612561565195061	-0.004612561565195045	-0.0046125615651950455	-0.004612561565195053	-0.004612561565195052	-0.00461256156519506	-0.004612561565195061	-0.004612561565195069	-0.0046125615651950785	-0.00461256156519506	-0.0046125615651950655	-0.0046125615651950525	-0.004612561565195058	-0.004612561565195055	-0.004612561565195057	-0.00461256156519502	-0.004612561565195067	-0.004612561565195052	-0.004612561565195052	-0.004612561565195068	-0.004612561565195078	-0.004612561565194951	-0.004612561565195239	-0.004612561565195041	-0.004612561565195052	-0.004612561565195029	-0.004612561565195137	-0.0046125615651950525	-0.004612561565195105	-0.004612561565195057	-0.004612561565195053	-0.004612561565195203	-0.004612561565195059	-0.004612561565195056	-0.004612561565195066	-0.004612561565195069	-0.004612561565195052	-0.00461256156519505	-0.004612561565195048	-0.004612561565195053
EX_nh4(e)	-0.011261211746422008	-0.020290569081187315	-0.029319926437035744	-0.03834928379284297	-0.04737864114875996	-0.056407998504508186	-0.0654373558602913	-0.07446671321614454	-0.08349607057192693	-0.09252542792777421	-0.10155478528356962	-0.11058414263929156	-0.1196134999951918	-0.12864285735102426	-0.13767221470675053	-0.14670157206270124	-0.15573092941853206	-0.16476028677433802	-0.1737896441302158	-0.18281900148606095	-0.19184835884177093	-0.20087771619695088	-0.20989696355488136	-0.2189151600560506	-0.22793335655684854	-0.2369515530571621	-0.24596974955828882	-0.25498794605896935	-0.264006142559502	-0.2712440102806531	-0.27124401028068235	-0.2712440102805753	-0.2712440102807321	-0.2712440102807214	-0.2712440102806397	-0.27124401028068057	-0.27124401028059797	-0.271244010280566	-0.2712440102806255	-0.2712440102806353	-0.27124401028062284	-0.27124401028068235	-0.27124401028052364	-0.2712440102806155	-0.27124401028064815	-0.27124401028061124	-0.27124401028062034	-0.271244010280572	-0.27124401028059264	-0.2712440102806255	-0.27124401028064915	-0.27124401028062883	-0.271244010280628	-0.2712440102806559	-0.2712440102805807	-0.27124401028063927	-0.27124401028025663	-0.27124401028058653	-0.2712440102811564	-0.2712440102805721	-0.2712440102805198	-0.2712440102805507	-0.271244010280482	-0.2712440102806234	-0.27124401028054024	-0.2712440102805753	-0.271244010280602	-0.27124401028059714	-0.2712440102805945	-0.27124401028062356	-0.271244010280634	-0.27124401028107414	-0.27124401027773015	-0.27124401028031775	-0.27124401028064177	-0.2712440102806144	-0.27124401028062894	-0.27124401028035894	-0.2712440102794982	-0.271244010280595
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
