	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
EX_h(e)	-88.70627090538967	-138.26374811197155	-187.82122531855353	-237.37858364823896	-292.50166449741937	-349.5978312167508	-406.69551123750415	-463.7931912579565	-520.8908712785392	-577.9885512991636	-635.0862313197025	-692.1839113408963	-749.2815913608679	-650.169159274824	-561.7465649817727	-499.7711110701834	-437.8768479040175	-375.98652480227236	-341.15219990782714	-324.2843634296214	-307.3806215210629	-290.48081967658965	-272.4194396572269	-254.3517724392394	-236.28410522125577	-218.2164380032638	-200.14877078527726	-182.0814911122753	-164.0138238942874	-145.94576913131493	-127.87810191152427	-109.81043469533837	-91.74276748236142	-73.6754878043486	-68.94717165690963	-69.08011779479058	-69.21584136102499	-69.35195247210393	-69.48806358321393	-69.62417469432457	-69.7602858055556	-69.89994943468758	-70.03250802765741	-70.16861913876893	-70.30473024929547	-70.44084136099073	-70.57695247210232	-70.71306358404809	-70.84917469432482	-70.98528580543574	-71.12139691654659	-71.2575080275551	-71.39361913876894	-71.52973024987998	-71.66939967519968	-71.80233355506276	-71.93806358321982	-72.0781147574512	-72.21028580543563	-72.34995857748123	-72.4825080276581	-72.618619138769	-72.75473025037181	-72.89084136096878	-73.02695247210235	-73.16306358321356	-73.30274109112898	-73.43528580543588	-73.57139691654666	-73.70750802765784	-73.84361913876909	-73.98009509832093	-74.11584136099086	-74.25554576478542	-74.38842442840142	-74.52775074955447	-74.66064930067918	-74.79639691654685	-74.9328704975917	-75.06861913876895
EX_no3(e)	-0.0009790795752921701	-0.0019517411024904305	-0.00292440262968852	-0.0038970641568867566	-0.004869725684085348	-0.005842387211283525	-0.006815048738482134	-0.007787710265679862	-0.008760371792878304	-0.009733033320076526	-0.010705694847263143	-0.011678356374473071	-0.01265101790167094	0.0	-0.012678921088888694	-0.0126789210888887	-0.012678921088888698	-0.012678921088890828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_o2(e)	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-1.62922963367605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	-0.008049633402230527	-0.01604649996546126	-0.024043366528700538	-0.03204023124666211	-0.04003709965518576	-0.048033966212749135	-0.05603083279931109	-0.06402769934488362	-0.07202456590812467	-0.08002143247082483	-0.08801829903461744	-0.09601516568115542	-0.10401203216105159	-0.1042414419316966	-0.10424144192088258	-0.10424144193889151	-0.10424144191276508	-0.10424144197115037	-0.10424144193893786	-0.10424144194080126	-0.10424144191469464	-0.10424144193891594	-0.10424144193889862	-0.10424144193888851	-0.10424144193903695	-0.1042414419389115	-0.10424144193892171	-0.10424144193870455	-0.10424144193894214	-0.10424144193899931	-0.10424144184728057	-0.10424144193887974	-0.10424144219387099	-0.10424144193884566	-0.10424144193906171	-0.1042414418632932	-0.1042414419725245	-0.10424144193901773	-0.10424144193918362	-0.10424144193878346	-0.10424144201070762	-0.10424144193847801	-0.104241441938147	-0.10424144193887752	-0.1042414413524444	-0.1042414419389327	-0.10424144193892948	-0.10424144244024447	-0.1042414419388824	-0.10424144193878837	-0.1042414419388138	-0.10424144183583639	-0.10424144193895302	-0.10424144193878715	-0.10424144194340657	-0.10424144193887197	-0.10424144193869389	-0.10424144193883299	-0.10424144193895546	-0.10424144193901441	-0.10424144193883736	-0.10424144193892548	-0.104241442233874	-0.10424144191581763	-0.10424144193894647	-0.10424144193879362	-0.10424144187109219	-0.10424144193897844	-0.10424144193878293	-0.10424144193898721	-0.10424144193886763	-0.10424144264927748	-0.10424144193914064	-0.1042414420311597	-0.10424144202909669	-0.10424144193880558	-0.10424144193897722	-0.10424144193896923	-0.1042414419386879	-0.10424144193888352
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so4(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005505985652147253	-0.0055059856521471814	-0.005505985652147639	-0.005505985652147292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	-0.0004251779828958869	-0.0008475688453046754	-0.0012699597077134638	-0.0016923505701222515	-0.002114741432531041	-0.002537132294939828	-0.0029595231573487047	-0.003381914019757406	-0.0038043048821661965	-0.004226695744574982	-0.004649086606983789	-0.005071477469392579	-0.005493868331801348	-0.005505985652147252	-0.005505985652147257	-0.005505985652147253	-0.005505985652147256	-0.005505985652147254	0.0	0.0	0.0	0.0	-0.005505985652147253	-0.0055059856521472526	-0.005505985652147251	-0.005505985652147256	-0.005505985652147252	-0.00550598565214726	-0.005505985652147255	-0.005505985652147251	-0.005505985652147252	-0.00550598565214726	-0.005505985652147258	-0.005505985652147251	-0.005505985652147197	-0.005505985652147247	-0.005505985652147292	-0.005505985652147311	-0.005505985652147255	-0.005505985652147243	-0.005505985652147256	-0.005505985652147236	-0.005505985652147254	-0.005505985652147253	-0.005505985652147235	-0.0055059856521472526	-0.005505985652147255	-0.0055059856521472465	-0.0055059856521472795	-0.005505985652147247	-0.0055059856521472595	-0.0055059856521472526	-0.00550598565214725	-0.005505985652147247	-0.005505985652147258	-0.005505985652147267	-0.00550598565214726	-0.0055059856521472526	-0.005505985652147252	-0.005505985652147252	-0.0055059856521472664	-0.00550598565214731	-0.005505985652147284	-0.005505985652147255	-0.0055059856521472526	-0.005505985652147259	-0.005505985652147225	-0.005505985652147265	-0.005505985652147255	-0.005505985652147254	-0.005505985652147239	-0.005505985652147303	-0.005505985652147192	-0.005505985652147258	-0.005505985652147272	-0.0055059856521472795	-0.005505985652147285	-0.005505985652147259	-0.0055059856521474755	-0.005505985652147253
EX_nh4(e)	-0.024023726248249055	-0.04788997251800364	-0.07175621878775806	-0.09562246505736138	-0.11948871132727001	-0.14335495759702388	-0.16722120386677952	-0.19108745013653117	-0.21495369640628414	-0.23881994267549356	-0.2626861889458061	-0.28655243521555107	-0.31041868148530316	-0.32378226452416214	-0.31110334343526524	-0.31110334343526436	-0.3111033434352599	-0.31110334343527946	-0.3237822645241861	-0.32378226452409287	-0.3237822645241373	-0.3237822645241959	-0.3237822645241497	-0.3237822645241568	-0.3237822645242723	-0.32378226452413195	-0.32378226452413195	-0.32378226452413106	-0.32378226452413106	-0.32378226452427405	-0.3237822645241355	-0.3237822645240964	-0.3237822645242714	-0.3237822645240902	-0.32378226452413106	-0.32378226452416836	-0.3237822645241364	-0.32378226452427405	-0.32378226452419856	-0.3237822645239161	-0.32378226452416303	-0.32378226452416126	-0.3237822645241497	-0.3237822645241293	-0.32378226452380865	-0.3237822645241941	-0.3237822645241346	-0.3237822645243025	-0.3237822645241737	-0.32378226452391257	-0.32378226452420744	-0.3237822645240991	-0.32378226452423764	-0.32378226452413994	-0.3237822645241817	-0.3237822645241639	-0.32378226452413816	-0.3237822645242776	-0.3237822645241675	-0.32378226452423053	-0.3237822645241222	-0.32378226452414705	-0.3237822645241417	-0.32378226452413195	-0.3237822645241337	-0.32378226452405734	-0.3237822645241133	-0.3237822645241959	-0.32378226452412395	-0.3237822645241719	-0.32378226452416126	-0.3237822645241275	-0.32378226452446235	-0.32378226452420766	-0.3237822645242101	-0.32378226452393655	-0.32378226452414793	-0.3237822645241346	-0.3237822645241657	-0.3237822645241337
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
