	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
EX_h(e)	-88.67880206726535	-138.20899049904835	-187.73990933873702	-237.2692485139978	-292.1012961171049	-349.1215478684106	-403.5481506892394	-460.08970018008586	-516.9492888000983	-573.3572221791022	-634.4291319778029	-686.8509803142819	-748.039866679778	-649.3909462936198	-561.3908479999582	-499.415007420327	-437.5211309231103	-375.62725442559224	-341.1518123628433	-324.2804233664876	-307.3806215215382	-290.4843734599146	-272.41943965722686	-254.3517724392386	-236.28804528437982	-218.2164380032641	-200.14877078487993	-182.08110356728793	-164.01737640790554	-145.94576913131252	-127.87810191332946	-109.81043469533859	-91.74276747735067	-73.67510025936406	-68.94361913876854	-69.08328276802082	-69.2193938790974	-69.35195247210196	-69.48806358321345	-69.62417469432455	-69.76028580671397	-69.89639691654672	-70.03250802768895	-70.16861913876964	-70.3047302498796	-70.44084136100965	-70.57695247210222	-70.71306358316657	-70.8495604390242	-70.98528580543655	-71.12533698017303	-71.25789177446772	-71.39717612104718	-71.53328789812119	-71.66584136099131	-71.80551145227061	-71.93806358321325	-72.0741746943245	-72.21028580481676	-72.3463969165468	-72.48288575328614	-72.62218215282823	-72.75829394048694	-72.89084136155473	-73.03051751584948	-73.16662930352257	-73.29917469424315	-73.43528580621663	-73.57176922967601	-73.70750802752072	-73.84361913891144	-73.97973024988016	-74.1197814241184	-74.25195247208732	-74.38806358325617	-74.52775074955339	-74.66386237331986	-74.79639691654691	-74.93608562085261	-75.06861913887026
EX_no3(e)	-0.0009790795752922874	-0.0019517411024904533	-0.002924402629688596	-0.003897064156886735	-0.0048697256840853536	-0.005842387211283658	-0.006815048738481868	-0.007787710265681957	-0.008760371792878318	-0.009733033320075876	-0.010705694847282454	-0.011678356374473006	-0.012651017901675159	0.0	-0.01267892108888867	-0.012678921088889069	-0.012678921088888698	-0.01267892108888869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_o2(e)	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-1.6292296336761896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	-0.008049633402235634	-0.016046499965469918	-0.02404336654047312	-0.03204023309182791	-0.04003709965518132	-0.04803396621842193	-0.056030832805603836	-0.06402769934488095	-0.07202456590808914	-0.08002143247128668	-0.08801829903460501	-0.09601516559782741	-0.10401203226325606	-0.1042414419389206	-0.10424144188779128	-0.10424144193887563	-0.10424144193889029	-0.10424144191905338	-0.1042414419389392	-0.10424144193893653	-0.10424144193894713	-0.10424144193880225	-0.10424144193889384	-0.1042414419388712	-0.10424144193895302	-0.10424144193895846	-0.10424144191872242	-0.10424144193872897	-0.10424144170883964	-0.1042414419388481	-0.10424144193890961	-0.10424144193891194	-0.10424144193884055	-0.10424144193898721	-0.10424144193954032	-0.10424144193839568	-0.10424144190411311	-0.10424144193883933	-0.10424144193895402	-0.10424144193900309	-0.10424144321943651	-0.10424144193879181	-0.10424144196999174	-0.10424144193822471	-0.10424144193939444	-0.10424144195806107	-0.10424144193890539	-0.10424144189196827	-0.10424144193835283	-0.1042414419390706	-0.10424144243801309	-0.10424144193491258	-0.10424144193844176	-0.10424144193870277	-0.10424144193884144	-0.10424144193896379	-0.10424144193885554	-0.1042414419389519	-0.10424144156708048	-0.10424144193898532	-0.10424144194031382	-0.10424144193888396	-0.10424144192333873	-0.10424144250504719	-0.10424144193876728	-0.10424144193860407	-0.10424144185734296	-0.10424144271995645	-0.10424144193893925	-0.10424144180174195	-0.10424144208151054	-0.104241441938975	-0.10424144193899942	-0.10424144192352647	-0.1042414419817339	-0.1042414419390214	-0.10424144193898721	-0.10424144193915219	-0.10424144193890265	-0.10424144204040497
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so4(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005505985652147257	-0.005505985652147256	-0.005505985652147255	-0.005505985652147256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	-0.0004251779828958869	-0.0008475688453046761	-0.0012699597077134668	-0.001692350570122251	-0.0021147414325310403	-0.0025371322949398296	-0.002959523157348618	-0.003381914019757408	-0.0038043048821662026	-0.004226695744574984	-0.004649086606983787	-0.005071477469392555	-0.005493868331801316	-0.005505985652147291	-0.005505985652147244	-0.005505985652147291	-0.00550598565214725	-0.0055059856521472526	0.0	0.0	0.0	0.0	-0.0055059856521472465	-0.0055059856521472526	-0.005505985652147256	-0.005505985652147253	-0.005505985652147256	-0.005505985652147249	-0.005505985652147243	-0.005505985652147161	-0.00550598565214725	-0.005505985652147252	-0.005505985652147252	-0.005505985652147253	-0.005505985652147257	-0.005505985652147257	-0.005505985652147232	-0.0055059856521472526	-0.005505985652147249	-0.005505985652147256	-0.005505985652147259	-0.005505985652147255	-0.005505985652147253	-0.005505985652147282	-0.0055059856521472526	-0.005505985652147251	-0.0055059856521472526	-0.005505985652147253	-0.0055059856521473055	-0.005505985652147339	-0.005505985652147322	-0.0055059856521472526	-0.0055059856521472595	-0.005505985652147255	-0.005505985652147249	-0.005505985652147399	-0.00550598565214725	-0.0055059856521472595	-0.0055059856521472526	-0.00550598565214727	-0.005505985652147253	-0.005505985652147249	-0.005505985652147251	-0.005505985652147242	-0.005505985652147277	-0.005505985652147254	-0.00550598565214725	-0.005505985652147456	-0.005505985652147184	-0.00550598565214725	-0.005505985652147254	-0.005505985652147257	-0.005505985652147285	-0.005505985652147249	-0.005505985652147243	-0.005505985652147252	-0.005505985652147246	-0.005505985652147265	-0.005505985652147254	-0.005505985652147251
EX_nh4(e)	-0.02402372624824889	-0.0478899725180032	-0.0717562187877574	-0.09562246505751171	-0.11948871132726824	-0.14335495759702344	-0.1672212038667782	-0.19108745013652273	-0.21495369640626505	-0.23881994267597406	-0.2626861889457892	-0.2865524352155484	-0.3104186814853369	-0.3237822645241426	-0.31110334343526347	-0.3111033434352679	-0.31110334343526347	-0.31110334343526613	-0.32378226452425185	-0.32378226452414616	-0.32378226452414705	-0.3237822645241657	-0.32378226452413195	-0.32378226452413017	-0.32378226452416037	-0.32378226452413195	-0.3237822645241133	-0.32378226452416037	-0.3237822645240813	-0.32378226452408665	-0.32378226452423764	-0.32378226452413017	-0.3237822645241293	-0.32378226452438064	-0.32378226452496506	-0.3237822645241666	-0.32378226452419323	-0.32378226452416126	-0.32378226452394454	-0.32378226452420567	-0.3237822645245618	-0.32378226452413017	-0.3237822645241639	-0.32378226452309367	-0.3237822645246142	-0.323782264524171	-0.323782264524171	-0.32378226452413017	-0.32378226452410086	-0.323782264524195	-0.323782264524171	-0.3237822645241675	-0.3237822645241266	-0.32378226452408576	-0.32378226452416214	-0.32378226452421277	-0.3237822645241666	-0.3237822645242243	-0.3237822645240138	-0.3237822645241497	-0.3237822645267743	-0.3237822645241657	-0.32378226452410086	-0.32378226452460623	-0.3237822645241746	-0.32378226452435044	-0.32378226452411685	-0.3237822645241444	-0.32378226452417014	-0.32378226452413283	-0.323782264524203	-0.3237822645241559	-0.3237822645241675	-0.3237822645241616	-0.32378226452417813	-0.323782264524322	-0.3237822645241675	-0.32378226452416925	-0.32378226452413195	-0.3237822645242092
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
