EX_h2o(e)	6.770225124183361	7.549220537776879	8.328158241340791	9.10709594490564	9.886033648463561	10.664971352028683	11.44390905558854	12.22284675915034	13.001784462713765	13.780722166276588	14.559659869817486	15.338597573399717	16.11753527696766	16.896472980523214	17.675410684066147	18.454348387643794	19.233286091211625	20.01222379475074	20.791161498324147	21.570099201900963	22.349036905446738	23.12797460901959	23.906101111379353	24.684143295577467	25.462185479799107	26.24022766400465	27.01826984821042	27.79631203241828	28.574354216619334	29.35239640082614	30.130438585040686	30.908480769246193	31.68652295344726	32.4645651376494	33.24260732191318	26.217325818472116	5.996686309365465	-14.125179128381735	-18.403698865732537	-18.390087754387334	-18.376476643276092	-18.36286553180096	-18.349254421053868	-18.33564330994346	-18.32203219883143	-18.308421087720394	-18.294809976782386	-18.281198865498567	-18.267587754387147	-18.253976643554537	-18.240365534677228	-18.2267544210924	-18.21305089164195	-18.199302624221858	-18.18554254090204	-18.171754713730934	-18.157965974576953	-18.144248461011603	-18.130543695085265	-18.116737097558328	-18.10293050002649	-18.08922649672077	-18.07563368553025	-18.062040872320896	-18.04844806314834	-18.03485571981043	-18.021262440767035	-18.007669628891925	-17.99407681881665	-17.980484007194715	-17.96689119599843	-17.953298384812914	-17.930121461014622	-17.911531966767885	-17.89294247238874	-17.874352978938163	-17.85576348042882	-17.835450459751236	-17.808056341344184	-17.780662223187484
EX_h(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_no3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_o2(e)	-2.2600000000001823	-2.259999999999487	-2.26000000000043	-2.260000000001736	-2.2599999999998697	-2.26	-2.2600000000003466	-2.260000000000265	-2.26000000000094	-2.26	-2.25999999999161	-2.260000000000957	-2.2600000000037195	-2.260000000000812	-2.2599999999915426	-2.2599999999991187	-2.26000000000181	-2.259999999991019	-2.259999999996812	-2.2600000000031373	-2.259999999995908	-2.26000000000067	-2.2599999999986884	-2.2599999999949048	-2.2600000000017966	-2.2600000000014715	-2.26	-2.260000000001778	-2.25999999999912	-2.259999999999199	-2.26	-2.260000000002537	-2.2599999999992217	-2.2599999999982825	-2.260000000024268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	-0.002033062762454574	-0.006532532539722025	-0.009439526942070009	-0.012346521344461514	-0.01525351574676781	-0.018160510149117015	-0.021067504551563088	-0.02397449895381143	-0.026881493356224473	-0.02978848775850007	-0.032695482160740585	-0.035602476563206586	-0.038509470965622405	-0.04141646536790944	-0.04432345977022223	-0.04723045417261057	-0.05013744857458258	-0.05304444297713695	-0.05595143737967573	-0.058858431781926346	-0.0617654261843098	-0.06467242058677691	-0.06757616008329415	-0.07047956125692423	-0.07338296243133446	-0.07628636360515684	-0.07918976477922413	-0.08209316595307181	-0.08499656712689996	-0.08789996830088964	-0.09080336947487844	-0.09370677064886423	-0.0966101718226664	-0.09951357299657582	-0.10241697417132745	-0.10424144193896556	-0.1042414419389317	-0.10424144193887552	-0.1042414420521024	-0.10424144193904217	-0.10424144193883611	-0.10424144176281891	-0.10424144193890084	-0.10424144193854423	-0.104241441939171	-0.10424144193910623	-0.10424144202253387	-0.10424144193883433	-0.1042414419385761	-0.10424144207332797	-0.10424144315439254	-0.10424144195798916	-0.10424144221787313	-0.10424144193877069	-0.10424144189135238	-0.10424144142456526	-0.10424144193808538	-0.1042414419386859	-0.10424144193840856	-0.10424144193668616	-0.1042414419389351	-0.104241441938913	-0.10424144193891216	-0.10424144096721022	-0.10424144193764662	-0.10424166695709836	-0.10424144193900609	-0.10424144160923854	-0.10424144214641441	-0.10424144193881602	-0.10424144193541274	-0.10424144193859314	-0.10424144193895035	-0.10424144189363642	-0.10424144178090344	-0.10424144215733415	-0.10424143986268158	-0.10424144147149236	-0.1042414419390931	-0.1042414425653026
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so4(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	-0.0001917513515306986	-0.00034504540388938313	-0.0004985915288518827	-0.0006521376538143598	-0.0008056837787768394	-0.000959229903739332	-0.0011127760287018033	-0.0012663221536642867	-0.0014198682786267676	-0.0015734144035892338	-0.001726960528551719	-0.0018805066535142179	-0.0020340527784767134	-0.002187598903439192	-0.0023411450284015235	-0.0024946911533641138	-0.002648237278326592	-0.0028017834032890866	-0.002955329528251569	-0.003108875653214023	-0.0032624217781765247	-0.003415967903139041	-0.00356934210545227	-0.0037226984377215304	-0.0038760547699908175	-0.004029411102260131	-0.004182767434529388	-0.004336123766798694	-0.0044894800990679445	-0.0046428364313372055	-0.004796192763606596	-0.004949549095875805	-0.005102905428145128	-0.0052562617604143495	-0.005409618092683617	-0.005505985652147246	-0.005505985652147317	-0.005505985652147219	-0.005505985652147275	-0.00550598565214727	-0.0055059856521472465	-0.005505985652147226	-0.005505985652147255	-0.005505985652147311	-0.005505985652147256	-0.0055059856521472465	-0.005505985652147259	-0.005505985652147308	-0.005505985652147239	-0.0055059856521472526	-0.0055059856521472855	-0.0055059856521472465	-0.005505985652147253	-0.005505985652147259	-0.005505985652147238	-0.0055059856521472526	-0.0055059856521472005	-0.005505985652147264	-0.005505985652147262	-0.00550598565214722	-0.0055059856521472265	-0.0055059856521472075	-0.005505985652147266	-0.005505985652147242	-0.005505985652147266	-0.00550598565220335	-0.00550598565214728	-0.005505985652147242	-0.005505985652147261	-0.005505985652147238	-0.0055059856521472265	-0.005505985652147236	-0.0055059856521472526	-0.005505985652147248	-0.005505985652147249	-0.005505985652147273	-0.00550598565214725	-0.005505985652147152	-0.00550598565214725	-0.005505985652147254
EX_nh4(e)	-0.011276034982036123	-0.020290569081210796	-0.029319926437017814	-0.03834928379293126	-0.04737864114864496	-0.05640799850447786	-0.06543735586031332	-0.07446671321612294	-0.08349607057198297	-0.09252542792787838	-0.10155478528311968	-0.11058414263944166	-0.11961349999538431	-0.12864285735102532	-0.13767221470686944	-0.14670157206272427	-0.15573092941886746	-0.16476028677409899	-0.17378964413000814	-0.18281900148639268	-0.191848358841602	-0.2008777161976361	-0.20989696355527843	-0.21891516005585043	-0.22793335655690944	-0.23695155305750015	-0.2459697495583557	-0.2549879460589601	-0.2640061425596711	-0.27302433906043777	-0.2820425355610983	-0.29106073206192323	-0.30007892856235474	-0.3090971250631875	-0.3181153215655823	-0.3237822645241305	-0.32378226452424175	-0.32378226452411585	-0.3237822645241346	-0.3237822645243984	-0.3237822645241746	-0.32378226452415415	-0.3237822645241648	-0.3237822645232651	-0.32378226452441083	-0.3237822645241337	-0.32378226452416053	-0.32378226452409997	-0.32378226452381664	-0.3237822645242634	-0.32378226452436376	-0.323782264524187	-0.3237822645242705	-0.3237822645239987	-0.3237822645241737	-0.3237822645238746	-0.3237822645242865	-0.3237822645241769	-0.3237822645239039	-0.3237822645210927	-0.3237822645241547	-0.32378226452418046	-0.32378226452427195	-0.3237822645240156	-0.32378226452440295	-0.32378226452748904	-0.32378226452434566	-0.32378226452395487	-0.32378226452419623	-0.32378226452409276	-0.3237822645242312	-0.32378226452416947	-0.32378226452414083	-0.3237822645241544	-0.32378226452400893	-0.32378226452413594	-0.3237822645243458	-0.32378226452413694	-0.3237822645241787	-0.3237822645242624
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
