EX_h2o(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-16.91251426065864	-16.778057859660574	-16.518688277473657	0.0	-16.041430316746073	-16.27723146461345	-16.462538534463036	-16.613091653249366	-16.84616648432797	-17.079241315406712
EX_h(e)	-0.008959273292317382	-0.15902439951967623	-0.3090895257468918	-0.459154651974401	-0.6092197782018536	-0.7592849044291549	-0.9072074117235502	-1.0517359833633477	-1.1962645550027449	-1.3407931266424238	-1.4853216982818762	-1.629850269921576	-1.774378841561492	-1.9189074132009691	-2.0634359848407655	-2.2079645564802526	-2.352493128119814	-2.49702169975939	-2.6415502713989145	-2.786078843038537	-2.930607414678847	-2.9870606263708424	-2.987060626370779	-2.9870606263706825	-2.9870606263705533	-2.9870606263705755	-2.987060626370588	-2.9870606263707216	-2.9870606263706136	-2.987060626370664	-2.987060626370608
EX_no3(e)	-4.524298334198946e-06	-8.030493125615668e-05	-0.00015608556417811423	-0.00023186619710007222	-0.00030764683002206097	-0.0003834274629439872	-0.0004581261055132579	-0.0005311108615955161	-0.0006040956176777697	-0.0006770803737600337	-0.0007500651298422808	-0.0008230498859245388	-0.0008960346420067966	-0.0009690193980890456	-0.0010420041541713138	-0.0011149889102535563	-0.0011879736663358113	-0.0012609584224180274	-0.001333943178500321	-0.0014069279345825692	-0.0014799126906648301	-0.0015084207139482286	-0.0015084207139482379	-0.0015084207139482362	-0.001508420713948231	-0.00150842071394823	-0.0015084207139482303	-0.0015084207139482294	-0.001508420713948231	-0.001508420713948227	-0.0015084207139482296
EX_o2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so4(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_nh4(e)	-0.0025113777747168176	-0.044576198265356345	-0.08664101875599575	-0.12870583924663465	-0.17077065973729924	-0.2128354802279142	-0.25429970227798304	-0.29481256875555684	-0.33532543523312847	-0.37583830171070487	-0.41635116818827056	-0.45686403466584646	-0.4973769011434187	-0.5378897676209878	-0.5784026340985667	-0.6189155005761329	-0.6594283670537044	-0.6999412335312549	-0.7404541000088452	-0.7809669664864134	-0.8214798329639139	-0.837304257170029	-0.8373042571700351	-0.8373042571700366	-0.8373042571700311	-0.8373042571700311	-0.8373042571700309	-0.837304257170032	-0.837304257170032	-0.8373042571700291	-0.8373042571700308
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_mg2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ala-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_arg-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_asp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_cys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gly(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_his-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ile-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_leu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_met-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_phe-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pro-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ser-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_thr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_trp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tyr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_val-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_photonVis(e)	-25.0	-75.0	-125.0	-175.0	-225.0	-275.0	-325.0	-375.0	-425.0	-475.0	-525.0	-575.0	-625.0	-675.0	-725.0	-775.0	-825.0	-875.0	-925.0	-975.0	-1025.0	-1058.037823167708	-1058.8214004989647	-1059.4799032745525	-1060.1090073216233	-1060.8070310785415	-1061.961344291798	-1063.1760680887362	-1064.3877808695756	-1065.5420940828292	-1066.6964072960905
PRISM_blue_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_white_LED_M	22.727272727272727	68.18181818181819	113.63636363636364	159.0909090909091	204.54545454545456	250.0	295.45454545454544	340.9090909090909	386.3636363636364	431.8181818181818	477.27272727272725	522.7272727272727	568.1818181818181	613.6363636363636	659.0909090909091	704.5454545454545	750.0	795.4545454545455	840.9090909090909	886.3636363636364	931.8181818181818	961.8525665160981	962.5649095445134	963.1635484314113	963.7354612014757	964.3700282532195	965.4194039016345	966.5236982624874	967.6252553359778	968.6746309843902	969.7240066328095
PRISM_green_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_430(u)_M	0.061895340909090914	0.18568602272727272	0.30947670454545456	0.4332673863636364	0.5570580681818181	0.68084875	0.8046394318181819	0.9284301136363636	1.0522207954545455	1.1760114772725825	1.2998021590909092	1.4235928409090908	1.5473835227272728	1.6711742045464335	1.7949648863636363	1.918755568181818	2.04254625	2.166336931818182	2.290127613636364	2.4139182954524743	2.537708977272727	2.6195044703843844	2.621444461828065	2.623074791980364	2.624632336358793	2.626360513094677	2.6292183774886917	2.6322258072295672	2.6352257822557257	2.6380836466497333	2.64094151104376
RPSI_450(u)_M	3.089275590909091	9.267826772727274	15.446377954545458	21.62492913636364	27.80348031818182	33.982031500000005	40.16058268181819	46.33913386363636	52.51768504545455	58.696236227272735	64.87478740909091	71.0533385909091	77.23188977272729	83.41044095454546	89.58899213636363	95.76754331818182	101.9460945	108.12464568181818	114.30319686363637	120.48174804545457	126.66029922727274	130.7428168548236	130.83964430774523	130.921016169792	130.9987552008623	131.0850107110272	131.2276503763863	131.3777550394094	131.52748762809097	131.6701272934497	131.81276695880936
RPSI_470(u)_M	4.317543977272727	12.952631931818184	21.587719886363637	30.22280784090909	38.85789579545455	47.49298375	56.128071704545455	64.7631596590909	73.39824761363637	82.03333556818183	90.66842352272728	99.30351147727274	107.93859943181819	116.57368738636364	125.20877534090909	133.84386329545455	142.47895125000002	151.11403920454546	159.74912715909093	168.38421511363637	177.0193030681818	182.7249932457794	182.8603184292712	182.97404301698143	183.08269039256177	183.2032403232688	183.4025922457401	183.61237718228088	183.82164211104478	184.02099403351554	184.22034595598765
RPSI_490(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_M	0.10436719493181819	0.3131015847954546	0.5218359746590909	0.7305703645227273	0.9393047543863637	1.14803914425	1.3567735341136364	1.5655079239772727	1.774242313840909	1.9829767037045456	2.191711093568182	2.400445483431818	2.6091798732954548	2.817914263159091	3.0266486530227272	3.235383042886364	3.44411743275	3.652851822613637	3.861586212477273	4.070320602340909	4.2790549922045455	4.41697758943123	4.420248780154247	4.4229978236559635	4.425624136644485	4.428538167904699	4.43335706519031	4.438428157802445	4.443486680362415	4.448305577648016	4.453124474933648
RPSI_590(u)_M	0.013299545454545455	0.039898636363636365	0.06649772727272728	0.0930968181818182	0.1196959090909091	0.146295	0.17289409090909091	0.19949318181818182	0.22609227272727275	0.25269136363636363	0.2792904545454546	0.30588954545454544	0.33248863636363635	0.3590877272727273	0.38568681818181816	0.4122859090909091	0.438885	0.46548409090909093	0.49208318181818184	0.5186822727272729	0.5452813636363636	0.5628568848738904	0.5632737337672583	0.5636240452710932	0.5639587171858795	0.5643300531332192	0.5649441267751585	0.5655903377492425	0.5662349469175075	0.5668490205594454	0.5674630942013874
RPSI_610(u)_M	0.019950332497727274	0.05985099749318182	0.09975166248863637	0.13965232748409093	0.17955299247954545	0.21945365747499998	0.25935432247045453	0.2992549874659091	0.33915565246136364	0.3790563174568182	0.41895698245227275	0.4588576474477272	0.4987583124431818	0.5386589774386363	0.5785596424340909	0.6184603074295454	0.6583609724249999	0.6982616374204546	0.7381623024159091	0.7780629674113636	0.8179636324068181	0.8443282546946939	0.8449535598265441	0.8454790537994901	0.8459810871960791	0.8465381194377524	0.847459276734192	0.8484286424798647	0.8493956053946444	0.8503167626910816	0.8512379199875248
RPSI_630(u)_M	0.3204829545454545	0.9614488636363635	1.6024147727272726	2.2433806818181816	2.884346590909091	3.5253125	4.166278409090909	4.8072443181818185	5.448210227272726	6.089176136363636	6.730142045452651	7.371107954545454	8.012073863636363	8.653039772727272	9.294005681818183	9.93497159090909	10.575937499999998	11.216903409090909	11.857869318181818	12.498835227272728	13.139801136363635	13.563323503585128	13.57336843071457	13.58180998731844	13.589874672267308	13.598822860905711	13.613620369267924	13.6291923001239	13.644725631806457	13.65952314016863	13.674320648530903
RPSI_650(u)_M	3.1842535	9.552760500000002	15.9212675	22.2897745	28.6582815	35.0267885	41.3952955	47.763802500000004	54.132309500000005	60.500816500000006	66.86932350000188	73.2378305	79.60633750000001	85.97484450000002	92.3433515	98.7118585	105.08036550000001	111.44887250000001	117.81737950000002	124.18588650000001	130.5543935	134.7624256621662	134.8622300165492	134.94610360726622	135.02623267781618	135.1151400614582	135.2621650970345	135.41688463711188	135.57122066364718	135.71824569922313	135.86527073480008
RPSI_670(u)_M	1.066008377735534	2.725703032833491	4.485203441096244	6.283231097740362	8.080699801302181	9.877284535158505	11.862796487483525	14.738246666034549	17.108762409384298	19.964970251945488	22.821178094502983	25.677385937058375	28.53359377961842	31.389801622174232	34.246009464740176	37.10221730728796	39.95842514984539	42.81463299238851	46.48660938646309	50.18116007050456	53.47557461606452	41.60166137394451	41.776412541490494	42.23747506216027	43.06282197513829	43.78857817721379	43.11466838831414	42.61367372264898	42.210184542740734	41.544037625198456	40.87789070765645
RPSI_690(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.78772618509538e-13	0.0	0.0	0.0	0.0	0.0	2.0713237889473167e-12	0.0	2.724487302430134e-12	9.15267861500979e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_450(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_490(u)_M	1.1452252500000002	3.4356757500000006	5.726126250000001	8.01657675	10.30702725	12.59747775	14.887928250000002	17.17837875	19.46882925	21.75927975	24.04973025	26.340180750000002	28.63063125	30.92108175	33.21153225	35.50198275	37.79243325	40.08288375	42.37333425	44.663784750000005	46.95423525	48.46766522186777	48.503560123671086	48.53372548390301	48.56254411748632	48.59451989474722	48.64739784027642	48.7030431348376	48.7585504977322	48.81142844326126	48.86430638879068
RPSII_510(u)_M	3.3541799772727274	10.062539931818183	16.770899886363637	23.47925984090909	30.187619795454548	36.89597975	43.60433970454546	50.31269965909091	57.02105961363637	63.729419568181825	70.43777952272728	77.14613947727273	83.8544994318182	90.56285938636364	97.27121934090908	103.97957929545456	110.68793925000001	117.39629920454547	124.10465915909093	130.8130191136364	137.52137906818183	141.95397126665395	142.0591016424598	142.147451115454	142.23185624338626	142.32550813575088	142.48037910644712	142.64335519595141	142.80592730585929	142.96079827655512	143.11566924725201
RPSII_530(u)_M	3.0010735227272733	9.00322056818182	15.005367613636363	21.007514659090912	27.009661704545458	33.01180875	39.01395579545455	45.0161028409091	51.01824988636364	57.02039693181819	63.022543977272726	69.02469102272727	75.02683806818183	81.02898511363638	87.03113215909093	93.03327920454547	99.03542625000001	105.03757329545456	111.0397203409091	117.04186738636363	123.04401443181818	127.00997188610437	127.10403481337812	127.18308342315646	127.25860292310466	127.34239574770953	127.48096290055906	127.62678191753578	127.77223948328488	127.91080663613405	128.04937378898416
RPSII_550(u)_M	0.7136729545454547	2.1410188636363636	3.568364772727273	4.995710681818182	6.423056590909091	7.850402500000001	9.27774840909091	10.70509431818182	12.132440227272728	13.559786136363638	14.987132045454546	16.414477954545458	17.841823863636368	19.269169772727274	20.696515681818184	22.123861590909094	23.5512075	24.978553409090914	26.40589931818182	27.83324522727273	29.260591136363644	30.203719171237577	30.22608788920209	30.244886114059298	30.26284509581887	30.282771522896585	30.31572360775161	30.350400228596314	30.3849908942108	30.41794297906574	30.4508950639209
RPSII_570(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
