	minimum	maximum
CMPs_M	0.0	-1.2931877790833823e-12
UMPs_M	0.0	-9.286521204798781e-13
DUDTc_M	-2.1671553440683056e-12	0.5524700399512116
TDSRc_M	0.0	0.5524700399522258
DUMPKc_M	-0.5524700399484924	0.0
ATUDc_M	0.0	0.25601865978464033
UMPKc_M	0.0	0.5524700399468914
AMPDc_M	0.0	-1.8316212744038138e-12
PYKc_M	0.08745232861258403	0.0874523286069767
PYKs_M	0.0	3.148116489715136e-11
PPDKs_M	0.0	-5.685920869938046e-12
PPDKc_M	0.0	-1.5972223543769815e-12
ACSc_M	0.0	-1.6109336087311021e-12
ACSs_M	0.0	0.552470039950016
GLU5Kc_M	0.00534407882076102	0.005344078819787337
PYR5CDm_M	0.0	-9.307728199292598e-13
PYR5CDym_M	0.0	9.778566845142223e-13
PYR5CDys_M	0.0	-3.126388037344441e-12
GALc_M	0.0	1.0339284983729158e-11
GALs_M	0.0	5.593713584839085
AGATm_M	-4.794790371917803	6.389665911181648
ALAATc_M	-6.887597845021065	0.0
ARGDm_M	0.0	-1.2567724638756772e-12
ASPCLc_M	-0.5524700399507427	0.0
ICDHm_M	2.1258550475522497e-12	0.18795415201389953
GTHPc_M	0.0	-1.071143174158351e-12
GALKc_M	-27.43772360335848	30.657840300225942
UGLTc_M	-30.450993828425588	28.78600345189222
THAc_M	0.0	-1.7700840793111183e-12
TPSc_M	0.0	-1.4409584636609907e-12
GLCNGBv_M	0.0	-6.874500968478969e-13
GLCNGAv_M	1.1887713036173864e-12	0.0
ATGDs_M	0.0	-1.883493361276578e-11
GBDPs_M	0.0	-8.609779555968089e-13
MDHys_M	-0.039687034963564106	0.17567276180087782
MDHs_M	-0.17567276180307695	0.0
MDHc_M	-35.05924474028239	0.0
MDHx_M	0.0	0.35739044950890886
MDHm_M	0.0	11.18
PPCc_M	-43.66080586176954	48.11181877732112
ATPCSc_M	0.0	11.901906337444428
CSx_M	0.0	0.35739044950909604
CSm_M	0.18795415201389726	11.18
NMNNc_M	0.0	-7.638132302593028e-11
ASPTAc_M	-41.67590789531984	56.06318686218947
ASPTAs_M	-0.004014273160711186	0.03567276179882341
GLYTAx_M	0.0	-5.620748311230272e-12
PDHam1s_M	0.0	0.033472989823061274
DAPDCs_M	0.02137631528304408	0.021376315283034908
MALSx_M	0.0	0.35739044950943644
GOXx_M	0.0	10.304361642862526
ASPKs_M	0.0	0.04805528242032076
PSPs_M	0.0	0.22675050717325318
CYSTGLs_M	0.0	0.008451101390904658
SGATx_M	3.8225863260263266	5.152180821431354
METSMTc_M	0.0	-1.3096945403190396e-11
HCYSMTc_M	0.0	0.004014273160711186
AMETAHYCSTc_M	-0.004014273159461493	-9.486137225301543e-13
HCYSMT2c_M	0.0	-1.9206233825563856e-12
ORDCc_M	-8.019071517928467e-13	0.0
ENOc_M	0.0	91.43953359890872
ENOs_M	0.0	0.008028546331318148
ALAADc_M	0.0	1.687538997430238e-12
INDPYRDc_M	1.0196288258157438e-12	0.0
IAAGTc_M	0.0	-1.2609358002180215e-12
ICHDxm_M	0.0	4.575895218295045e-12
ACALDHm_M	0.0	0.5524700399498641
ARGDHTs_M	0.0	0.00178135960692034
ARGOAT2s_M	0.0	0.00401427316072204
ARGDHs_M	0.0	0.002232913553756788
GLYDHDm_M	-10.654147635040736	19.889058162875305
DHLDHm_M	-10.654147635040289	19.898645084674115
MTAMnh4m_M	-7.911709294867494	19.889058162854816
ASCOXc_M	-8.002487561498128e-13	0.0
ASCPO2s_M	0.0	-5.115907697472721e-13
FBPc_M	0.0	19.334478355735893
FBPs_M	0.0	17.86951004738202
SPSc_M	0.0	0.2560186597852954
PGI1c_M	-17.61349138758985	0.0
PGI1s_M	-5.391983925974984	13.927319810294282
NO2Rs_M	0.0	-3.2886540712873114e-13
INVc_M	0.0	1.3681833443968117e-12
SPPc_M	0.2560186597852954	0.25601865978658367
SUSc_M	-0.8084886997320281	0.5524700399498415
ACGAMKc_M	0.0	-1.3682943666992742e-12
AATCm_M	0.0	-2.5687149166990033e-12
3SPYRSPm_M	0.0	-2.784513360628201e-12
CYSSc_M	0.0	-8.29607647922087e-13
FTHFLm_M	0.0	-2.9540814239226165e-12
FTHFLs_M	0.0	5.17852427606158e-12
FTHDFm_M	0.0	-8.810729923425242e-13
SHMTm_M	-10.691987265460742	18.51519765654075
METSs_M	-0.004014273160575483	0.0
MLTHFR_Fc_M	-0.004014273160711185	0.0
GLPATs_M	0.0	-9.379164112033322e-13
ORPDCs_M	0.0	0.5524700399507338
TPIc_M	-13.94515984736622	0.0
TPIs_M	-49.95355558606454	-12.058857869083198
RPDPKs_M	0.0	-2.05755412707731e-12
PPMs_M	0.0	0.5564843131143107
RPIs_M	11.99910834915763	13.732756676047266
GAPDH1c_M	0.0	8.988365607365267e-13
GAPDHc_M	-43.4738094180498	20.226213668465714
GAPDH1ys_M	-63.38557072567246	-57.78403000537111
FBAc_M	-17.869510047376934	0.0
FBAs_M	-17.869510047377	0.0
ADPARTs_M	0.0	0.004014273160590859
FUMm_M	-0.043701308124192255	0.0
ADSALs_M	0.0	0.004014273160711185
ARGSL1c_M	0.0	0.03968703496348107
LATs_M	-0.007125438427652262	0.0
ADNPc_M	-2.0765611452588928e-12	0.0
INSPc_M	0.0	-1.0799361405133823e-11
ADNDAc_M	0.0	-4.236611061969597e-12
IMPCs_M	0.0	0.004014273160329179
ADSSs_M	0.0	0.004014273160711185
MI134PK1c_M	0.0	-2.651323605107334e-11
DHAD-bs_M	0.0	0.025021888432060102
IPMSs_M	0.0	0.007125438427661146
VALATs_M	-0.017896450004378117	0.0
VALATm_M	0.0	1.2537575144744295e-12
MTHFDs_M	0.0	0.0040142731609172306
GUAPRTc_M	0.0	-1.5027978861326119e-12
DURIPP_M	0.0	0.5524700399505884
ADEDAc_M	-3.659295089164516e-12	-9.963141422986155e-13
P5CRyc_M	0.0	0.00534407882076102
PGLYCPs_M	7.4187482157182085	10.304361642862661
UGDCc_M	0.0	-1.652011860642233e-12
HPRx_M	0.0	0.35739044950946663
HPRyx_M	0.0	5.152180821431353
THRSs_M	0.0	0.018227865744980698
PGKc_M	-43.44076281773468	9.2693571558146
PGKs_M	-63.34034254043436	-57.7840300053743
PGLYDHs_M	0.0	0.17567276180237168
GLYK1s_M	3.5360198920845822	5.152180821431325
PGMc_M	0.0	32.101116359207346
PGMs_M	0.0	0.008028546322339774
G6PEc_M	8.220646385836972e-13	0.0
PRUKs_M	36.89478093604612	41.2174465714497
RPEs_M	-27.850625347427652	-24.96364654652419
TKT1s_M	-13.923305537133384	-12.754204851471115
MOPCs_M	0.0	0.0071254384274399216
MTHFCs_M	0.0	0.004014273151066172
MTHFCm_M	0.0	-9.539036227579345e-12
CHRSs_M	0.0	0.004014273160702941
CHRMs_M	0.0	0.004014273160678564
AHSLs_M	0.0	1.9639049067543546e-11
HSKs_M	0.0	0.026678967136247837
HSDHs_M	0.0	0.026678967137020372
HSDHys_M	0.0	0.026678967135946183
ADE1s_M	0.0	-2.0392576516314875e-12
GGSs_M	0.0	-7.659428646888955e-13
DPHSs_M	0.0	0.004014273160737797
TALAs_M	0.0	17.869510047376888
FBA3s_M	12.458337228775589	31.792815584510276
TKT2s_M	-13.927319810294218	-12.501605884626779
SBPs_M	12.458337228773505	31.680883462410446
ASPCTs_M	0.0	0.5524700399494201
ORPRTs_M	-0.5524700399503648	0.0
ACONTc_M	-91.35208127028837	0.0
ACONc_M	0.0	89.52172906468468
ACONTm_M	0.0	0.1879541520135105
ACONm_M	0.0	0.1879541520138971
ARGSSs_M	0.0	0.0396870349632607
ARGSSc_M	0.0	1.9711315912829264e-12
DHRs_M	0.0	0.552470039952229
PGLs_M	0.0	-2.355449169044732e-12
XSTNRHc_M	0.0	-1.439026675598143e-12
CYORm_M	0.0	31.085367350707198
NADORm_M	0.0	30.53289731075721
NADOR1u_M	0.0	-2.0676793610618915e-12
BCTA3s_M	0.0	0.008451101390914317
GACTs_M	0.0	0.03968703496347459
AOTAs_M	0.0	0.0396870349631144
OCTs_M	0.0	0.03968703496274587
OCTc_M	0.0	-1.0699913177703024e-12
ASADHs_M	0.0	0.026678967136202304
DHDPSs_M	0.0	0.021376315283032632
SKKs_M	0.0	0.00401427316069009
SKDHs_M	0.0	0.00401427316072422
AGKc_M	0.0	0.03968703496218495
DAPEPs_M	0.02137631528304408	0.021376315282992664
CELLSc_M	0.0	-8.02857780257682e-13
HDHs_M	0.0	0.004014273160681776
HDAHs_M	0.0	0.004014273160716494
HPs_M	0.0	0.004014273160712567
KARAs_M	0.0	0.025021888432097406
DHQSs_M	0.0	0.0040142731606901735
DQDHs_M	0.0	0.0040142731606951825
AOOAs_M	-0.00401427316068334	0.0
G5DHs_M	0.0	1.1013412404281553e-12
GSCc_M	0.005344078821146825	0.0
GSCs_M	0.0	-1.497104523684456e-12
AGGPRc_M	0.0	0.03968703496276771
IGPDs_M	0.0	0.004014273160715894
PSCITs_M	0.0	0.004014273160661425
PYDAMKc_M	0.0	1.3792727643773945e-12
IMDHTs_M	0.0	0.00712543842768313
PRADPs_M	0.0	0.004014273160659753
PRACHs_M	0.0	0.004014273160641051
PSATs_M	0.0	0.22675050717402503
DHPRs_M	0.0	0.0213763152830678
THMKs_M	0.0	-1.2292389328649733e-12
THMPs_M	0.0	-7.936762358440319e-12
FPGFTs_M	0.0	-6.707523425575346e-12
FGFTs_M	0.0	-1.412858718907728e-11
IMDHs_M	0.0	0.007125438427636822
FPGFTm_M	0.0	-1.0899725566559937e-11
FGFTm_M	0.0	-3.268496584496461e-12
IMGPSs_M	0.0	0.004014273160737325
FPAIFs_M	0.0	0.004014273160711185
PRICIs_M	0.0	0.004014273160674368
KARA2is_M	0.0	0.008451101390849071
DHAD-ps_M	0.0	0.008451101391652227
ASRGs_M	7.09405867382884e-13	0.0
PHETAs_M	-0.00178135960692034	0.0
PGMTc_M	-6.616553863387969	0.0
PGMTs_M	-6.872572523166459	15.032700863758109
ACHBSs_M	0.0	0.008451101390922658
DHRT(2mbcoa)_M	-2.534810902843354e-12	0.0
CYSTS_Gs_M	0.0	0.008451101390916725
DHRDHm_M	0.0	0.5524700399509442
CBMKs_M	0.0	0.592157074914042
HCO3Es_M	0.0	30.952771963551395
HCO3Ec_M	-58.60379803600833	60.89053812419737
PHENH4Lc_M	0.0	-1.0932413828379506e-12
FCRs_M	-8.597567102697212e-13	0.0
HMGCOARc_M	-25.44466170221774	0.0
HMGCOARyc_M	0.0	25.444661702220838
IPDDIs_M	0.0	-1.3176126856251358e-12
ANXANDEOs_M	0.0	1.9397816686250735e-12
ANXANEOs_M	0.0	-1.5287354715454171e-12
FA220COAHr_M	0.0	-1.3713474800169934e-12
FACOAL200r_M	3.953248168834638e-12	0.0
FACOAL240r_M	1.0786773696634248e-12	0.0
ECOAH8x_M	0.0	-8.088127611426039e-13
PAPAm_M	0.0	-1.113775738303957e-12
DAGKm_M	0.0	-1.0231815394945443e-12
PCHOLPPs_M	0.0	-1.6083072373884733e-12
LNL9HPLs_M	0.0	-2.3234747459355276e-11
PCAHr_M	0.0	-2.4372834478295353e-12
FRNCTIc_M	3.4044868218095425	53.47186438603342
FRORc_M	3.404486821813111	53.46652030721739
SODs_M	0.0	-1.5347723092418164e-12
MRs_M	0.0	-1.2647660696529783e-12
CBFCNCEFs_M	95.9046523435756	97.29965246256921
CCEFs_M	31.290719823408523	34.55248961945753
FNORs_M	62.74716284311123	64.61393252016614
PSIMR_M	95.90465234357534	97.29965246256796
PSIINC_M	62.747162843112434	64.61393252016714
SSFTc_M	0.0	-8.004263918337529e-13
PHENMUTc_M	0.0	0.5524700399757619
DRPAc_M	0.0	0.5524700399491795
THD2c_M	0.0	0.5298347368762037
PYRt2m_M	-6.790155967885566	4.794790371917286
PROt2m_M	2.4435280465695542e-12	0.0
ASPGLU2m_M	1.4586110097525307e-12	0.0
ALAt2m_M	-6.540194627449012	5.509571270934164
H2Otm_M	-44.700345157936226	0.0
CO2tm_M	-17.630391974281594	7.598395360289986
NH4tm_M	-17.46342271445336	3.9379541520138974
O2tmr_M	0.0	16.230608558161425
FADH2tm_M	1.8024322650648966e-12	0.0
PItm_M	0.0	44.89257002786516
H2O2tm_M	0.0	-3.2587266218797595e-12
ATPtm_M	0.0	44.8771341311807
4ABUTtmi_M	1.7402190799487016e-12	0.0
SUCFUMtmr_M	0.0	0.043701308124192255
GLYtm_M	-38.228450394580626	29.24126274540704
SERtm_M	-8.999481672482991	18.487924250172313
DICtm_M	0.0	0.04370130812226662
MALCITtm_M	0.0	10.992045847986102
MALAKGtm_M	0.0	0.18795415201387833
ACtm_M	-0.5524700399531959	0.0
ACCOAtm_M	0.0	11.18
GLXtm_M	-5.509571267829438	6.42423499640194
ACALDtm_M	0.0	0.5524700399502559
ACts_M	0.0	0.5524700399477553
DHORSts_M	-0.5524700399485232	0.0
OROTts_M	0.0	0.5524700399521034
ACCOAts_M	-0.5524700399500608	0.00712543842683715
ASPts_M	0.021376315283044074	0.679899392305063
HISts_M	-0.004014273160686699	0.0
ILEts_M	-0.0084511013909229	0.0
LEUts_M	-0.007125438427697705	0.0
LYSts_M	0.0	0.021376315283017533
METts_M	-0.004014273160711185	0.0
PHEts_M	-0.00178135960692034	0.0
PROts_M	0.0	-4.938518344266285e-12
SERts_M	-0.2267505071741605	0.0
THRts_M	-0.018227865746280866	0.0
TYRts_M	-0.002232913553769208	0.0
VALts_M	-0.025021888431991712	0.0
G1P(pi)ts_M	-5.391191252433788	13.927319810293808
DHAP(pi)tsr_M	-23.589031997315313	19.71888772015525
3PG(pi)tsr_M	-19.41074477349393	-9.033143593907143
H2Ots_M	-20.099989332143142	18.967618920743902
CO2ts_M	0.0	30.886782946853963
H2Sts_M	-1.9451107391432743e-12	-2.9682922786378185e-12
TCP32_M	0.0	0.07829696876928938
NH4ts_M	-2.3331198084619587e-12	6.198795873642281
O2tsr_M	-24.900054891101515	-20.91679076636329
Pits_M	16.808043192796468	21.14122226313446
HCYSts_M	0.0	0.004014273160711185
ATPts_M	16.052769617654707	20.588752223190983
GLYCRts_M	3.7744481443495377	5.152180821431208
MALFUMts_M	-0.004014273160711185	0.0
MALOAAts_M	0.0	-1.5942802633617248e-12
MALAKGts_M	0.0	5.239136026435512
MALGLUts_M	0.0	5.199448991467158
UTPUMPts_M	0.0	0.5524700399403509
PPHNts_M	7.005219321287726e-12	0.0
GLU4ABUTtsi_M	0.0	3.7643761805622455e-12
UTPts_M	0.0	0.2560186598009473
HCO3(h)tsi_M	0.0	30.952771963550457
NA1ATPases_M	0.0	-5.659078144364888e-12
PYRts_M	4.2159609137115694e-12	0.07987119353819572
NA1Hts_M	0.0	-1.888330197735277e-12
ARGSUCts_M	0.0	0.039687034963435314
ACGLUts_M	0.0	0.03968703496347775
AC5GSAtr_M	0.0	0.039687034962262335
ACORNts_M	9.575049086940624e-13	0.0
IPADNts_M	-3.6183278595558477e-12	0.0
SUCRtv_M	0.0	-1.8847146066036657e-12
FRUCtv_M	0.0	-1.9770192427603916e-12
H2Otv_M	3.3564262480467733e-12	1.5187295865359829e-12
H2O2tv_M	0.0	-3.463840325679257e-12
GLYtx_M	-5.152180821431317	-3.533784358616431
SERtx_M	3.6023243722481477	5.152180821431464
GLYCLTtx_M	0.0	10.304361642862574
MALOAAtx_M	-4.166787049556582	0.3573904495096134
H2Otx_M	-9.589580743843927	0.7147808990171229
CITx_M	-0.3573904495088307	0.0
O2tx_M	0.0	5.1521808214312035
PItx_M	2.0801138589376933e-12	0.0
CITtcx_M	0.0	1.739435852299298e-12
SUCCtx_M	-1.1123046927963287e-12	0.0
ACCOAtx_M	0.0	0.7147808990187094
GLXtx_M	-6.41318683473243	4.794790371915451
GLUtx_M	0.0	-4.728661906483467e-12
AKGtx_M	2.206679283744961e-12	0.0
GCOAtx_M	0.0	9.947286050415727e-13
GLYCRtx_M	3.53378435861298	5.1521808214312905
NADPH2tx_M	0.0	5.152180821431282
NADPtx_M	-5.152180821431296	0.0
CTPtr_M	0.0	2.1671553440683056e-12
O2tu_M	31.373581421555617	32.30696626008313
H2Otu_M	-64.61393252016644	-62.74716284311233
DM_photonDrain(u)_M	360.7538470469934	361.6973861631184
DM_PHTC-A(c)_M	0.0	-3.2098768087962526e-12
DM_PSI_M	0.0	-2.1742607714259066e-12
DM_PSII_M	0.0	2.0392576516314875e-12
RBPOs_M	7.5631280048421266	10.304361642862258
ngam_atp_c_M	5.8728181818181815	5.8728181818181815
ngam_nadphox_c_M	0.0	0.7177888888888889
ngam_nadphox_s_M	0.0	0.7177888888888888
ngam_nadphox_m_M	0.0	0.7177888888888888
PRISM_white_LED_BS	68.18181818181819	68.18181818181819
RPSI_430(u)_BS	0.18568602273399337	0.18568602272727272
RPSI_450(u)_BS	9.26782677276513	9.267826772727274
RPSI_470(u)_BS	12.952631932120372	12.952631931818182
RPSI_490(u)_BS	0.0	7.181511655170132e-10
RPSI_510(u)_BS	0.0	-1.4178049535116907e-10
RPSI_550(u)_BS	0.0	-2.6816136793477753e-10
RPSI_570(u)_BS	0.31310158475267724	0.3131015847954545
RPSI_590(u)_BS	0.03989863630935021	0.039898636363636365
RPSI_610(u)_BS	0.05985099750969184	0.05985099749318182
RPSI_630(u)_BS	0.9614488637009835	0.9614488636363636
RPSI_650(u)_BS	9.55276050000185	9.552760500000002
RPSI_670(u)_BS	0.13043223092494355	5.813917967553029
RPSI_690(u)_BS	0.0	-2.9950042446103e-11
RPSII_430(u)_BS	0.0	-1.0351497437000035e-11
RPSII_450(u)_BS	0.0	8.308136595229665e-11
RPSII_470(u)_BS	0.0	-4.869189496048421e-10
RPSII_490(u)_BS	3.4356757499691075	3.43567575
RPSII_510(u)_BS	10.06253993184079	10.062539931818181
RPSII_530(u)_BS	9.003220568199986	9.003220568181819
RPSII_550(u)_BS	2.141018863831089	2.141018863636364
RPSII_570(u)_BS	0.0	3.099198675471371e-11
RPSII_590(u)_BS	0.0	-4.204960547235932e-11
RPSII_610(u)_BS	0.0	-5.259619129116544e-11
RPSII_630(u)_BS	0.0	5.475397912846347e-12
RPSII_650(u)_BS	0.0	7.711165039836487e-12
RPSII_670(u)_BS	4.167361442264545	9.850847178249312
RPSII_690(u)_BS	0.22216184515909088	0.22216184515909088
CO2tex_BS	2.3386675634696914	2.3386675634698615
H2Otex_BS	-110.07253368832724	0.0
Htex_BS	-84.28193692154075	45.82820654179942
O2tex_BS	0.20561818181863387	0.2056181818181818
Pitex_BS	-58.06210350126026	49.2697237686081
HCO3tex_BS	-66.18304081065706	51.69535862747729
NH4tex_BS	-13.288712637754832	19.427001804887677
GLNtex_BS	-1.2637668689308157e-12	0.0
ALAtex_BS	0.0	69.88708983772833
ARGtex_BS	0.0	0.03968703496348107
ASPtex_BS	-52.4043705050809	45.38694290161133
GLYtex_BS	0.0	33.28494470431091
HIStex_BS	0.0	0.004014273160711185
LEUtex_BS	0.0	0.00712543842768136
PHEtex_BS	0.0	0.00178135960692034
PROtex_BS	0.0	0.00534407882076102
SERtex_BS	0.0	15.575608464746608
THRtex_BS	0.0	0.018227865745231386
TYRtex_BS	0.0	0.0022329135537908448
PPASc_BS	0.0	6.747285059468094
PPASs_BS	3.4301529175087384	4.026324265585185
PPAIcxc_BS	0.0	1.4306865243895284
APLs_BS	0.0	0.025021888432075617
CATv_BS	0.0	7.30526750203353e-13
CATs_BS	0.0	-9.414691248821327e-13
CATx_BS	0.0	5.152180821431184
CATm_BS	0.0	7.918110611626616e-13
GLUSfs_BS	0.0	0.004014273162701505
RBPCs_BS	0.0	4.34031313224903
CYOO6m_BS	3.871794325916861	19.519622527466748
AOXm_BS	0.0	-9.023892744153272e-13
ATPPHm_BS	0.0	-1.2434497875801753e-12
ATPPHs_BS	0.0	1.0043521569969016e-11
ATPSs_BS	12.2622904956145	14.12229065426882
ATPSm_BS	5.812473274841902	51.0288553061487
GLUSs_BS	0.0	0.21024600328096293
GLUSys_BS	0.053034803922066054	5.385741922080683
GTHRc_BS	0.0	-1.8332002582610585e-12
ADK1c_BS	0.0712543842768136	8.945564932119808
ADK1s_BS	0.0	0.5961713480733191
ATPAPc_BS	0.0	8.87431054784194
ADPAc_BS	0.0	-1.8332002582610585e-12
DPCOAKc_BS	0.0	5.3157478419052495e-12
URIKGs_BS	0.0	0.5564843131183771
DHDHc_BS	-0.5524700399477922	0.0
BUPNc_BS	0.0	0.5524700399501128
DHPDc_BS	0.0	0.5524700399504711
GTPCYTDPTs_BS	-0.5604985862708762	6.37317976170948e-12
UPRTs_BS	0.0	0.5564843131139583
UPRTc_BS	-2.6421531629239327e-12	0.0
UPHs_BS	-0.55648431311121	0.0
ATCYc_BS	0.0	-7.682743330406083e-12
ATCYs_BS	2.970539092483904e-11	0.5604985862719815
AUPTs_BS	0.0	1.0476958710314843e-11
DUMPc_BS	0.0	0.552470039950872
CMPs_BS	0.0	-2.5928773017547257e-12
UMPs_BS	0.0	3.909636503429681e-12
DUDTc_BS	0.0	0.5524700399526992
TDSRs_BS	0.0	-1.0652059116922062e-12
TDSRc_BS	0.0	0.5524700399506227
DUMPKc_BS	-0.5524700399506504	0.0
ATUDc_BS	0.0	0.2560186597852798
UMPKc_BS	0.0	0.5524700399498315
MATc_BS	0.0	2.1511681325137033e-12
PEPSs_BS	0.0	-4.94635062076032e-12
PYKc_BS	0.0	0.08745232860757848
PYKs_BS	0.0	-2.3836760547189316e-12
ACSc_BS	0.0	-2.9179436644710677e-12
ACSs_BS	0.0	0.5524700399496982
GLU5Kc_BS	0.005344078820959372	0.005344078818810386
GLU5Ks_BS	0.0	-1.642134345170021e-12
PYR5CDm_BS	0.0	-9.350298313393068e-13
PYR5CDs_BS	0.0	-2.6158589183644665e-12
PYR5CDym_BS	0.0	-3.994971020659932e-12
PYR5CDys_BS	0.0	3.211653165635653e-12
GALc_BS	0.0	3.0309088572266774e-12
GALs_BS	0.07829696877551617	5.593713584838289
AGATm_BS	-1.5206082195041553	9.589580743842921
ALAATc_BS	-4.802371506993268	2.08522633802864
AAATc_BS	0.0	-1.2428252871288237e-12
ASPCLc_BS	-0.5524700399489636	0.0
ICDHm_BS	1.163513729807164e-12	0.0
GALKc_BS	-28.79493433537049	27.437723603356567
UGLTc_BS	-30.657840300228198	27.437723603361007
GALUic_BS	0.0	0.25601865978696664
MGHBc_BS	0.0	-1.201733157429885e-12
ATGDs_BS	0.0	1.649713698981259e-11
GDTPs_BS	0.0	-3.4591588852587543e-12
MDHys_BS	-0.03567276180058959	0.17968703496250868
MDHs_BS	-0.03968703495969644	0.0
MDHc_BS	-34.804802653893894	0.0
MDHx_BS	0.0	1.6183964628170198
MDHm_BS	22.310654115238115	33.30269996321351
PPCc_BS	-49.000735718970745	43.66080586180021
ATPCSc_BS	21.758184075280564	33.66009041272262
CSx_BS	0.0	0.35739044950910365
CSm_BS	22.31065411523194	33.49065411523767
ASPTAc_BS	-56.31199722961276	41.42709752791852
ASPTAs_BS	0.0	0.035672761802313276
GLYTAx_BS	0.0	-2.4996005265620634e-12
PDHam1s_BS	0.0	0.033472989816562465
DAPDCs_BS	0.0	0.021376315283052658
MALSx_BS	0.0	0.35739044951285476
GOXx_BS	0.0	10.304361642862595
ASPKs_BS	0.0	0.026678967136202304
ASPALc_BS	0.0712543842768136	0.07125438427650188
HCGALc_BS	0.0	-2.4646951146678475e-12
PSPs_BS	0.0	0.22675050717329498
CYSTGLs_BS	0.0	0.008451101390964923
