	minimum	maximum
ACSc_M	0	2.86028530623697
ACSx_M	0	3.24165479786929
ACSs_M	0	6.43887390183331
GLU5Kc_M	0	5.24550500808175
PYR5CDm_M	0	4.61880152204104
GALs_M	0.021080529729914	23.3196584000752
AGATm_M	-10.342697782001	13.1091272854607
ALAATc_M	-42.2021074147902	43.0743064117845
AAATc_M	0	1.65379277087445
ARGDs_M	0	2.30134526998161
ASPCLc_M	-4.94829767800467	0
ICDHm_M	0	0.21187940492827
GTHPc_M	0	16.921955507421
GALKc_M	-19.1648005181474	32.9009502446383
UGLTc_M	-28.3246864299922	32.8858476266695
THPc_M	0	8.41452707749622
TPSc_M	0	8.40788333665734
GALUic_M	0	12.3670857565346
ATGDs_M	0	36.323228745677
PPCKc_M	0	3.02799247844334
MDHys_M	-14.4043725357793	13.236575170089
MDHs_M	-16.8305503130484	0
MDHc_M	-34.4464170605245	0
MDHx_M	-1.79287167561248	8.15511370651277
MDHm_M	0	11.18
PPCc_M	-40.8674785787643	29.2084913550051
ATPCSc_M	0	23.137400886795
CSx_M	0	6.12613625482573
CSm_M	0	11.18
ASPTAc_M	-33.4837814111702	27.1728662158015
ASPTAs_M	0	3.10626692572548
GLYTAx_M	0	11.6015430927595
PDHam1s_M	0	4.96328572661775
PDHam2s_M	0	4.92568552052833
PDHe2s_M	0	4.92568552052747
PDHe3s_M	0	4.92568552052734
DAPDCs_M	0.024097371157811	0
MALSx_M	0	6.12613625482565
GOXx_M	0	16.3846551436659
ICLx_M	0	2.41367090498048
ASPKs_M	0	6.46563249287021
ASPALc_M	0	12.3765563199545
ASNNc_M	0	10.0435750972919
HCGALc_M	0	0.044738917769784
PSPs_M	0	10.1670073726198
CYSTGLs_M	0	0.009526867667051
CYSTBSs_M	0	3.69027639333687
SGATx_M	0	8.19162723981171
HCYSMTc_M	0	0.014052129808886
AMETAHYCSTc_M	-0.004525262121784	0.009526867667037
ENOc_M	0	49.3906468038778
ENOs_M	-48.5192056633694	17.7645037703258
ORNTAc_M	-0.044738917769834	0
TOORc_M	0	16.6654881787468
TRPTAc_M	-16.6654881787496	0
ALAADc_M	0	16.6654881787493
INDPYRDc_M	-16.665488178749	0
PPDHc_M	0	0.004525262141836
PPDHs_M	0	0.004525262141844
ICHDxm_M	0	1.64886543079117
ACALDHm_M	0	6.91035958920628
GLYCRORc_M	-11.0429726875195	0
ARGDHTs_M	0	0.004525262141841
ARGOAT2s_M	0	0.004525262141848
ARGDHs_M	0	0.002517147878668
GLYDHDm_M	-11.8572494678036	16.1802671035896
DHLDHm_M	-11.8572494678047	15.841974068297
MTAMnh4m_M	-11.8572494678047	14.0747346626058
THRAc_M	0	6.40739957549394
ALCDx1c_M	0	8.78408457083424E-13
MDHARyc_M	0	30.3210502090665
ASCOXc_M	0	15.1605251045359
FBPc_M	0	22.519004440475
FBPs_M	0	25.7492174540716
SPSc_M	0	24.6645581660033
PGI1c_M	-23.4563218814234	10.1849272488911
PGI1s_M	-9.06397981462045	16.9645691949674
NO2Rs_M	0	0.001508420713948
NITRc_M	0	0.001508420713948
BFFSc_M	0	12.1002040823391
INVc_M	0	12.5296909156888
SPPc_M	0	24.6645581660013
SUSc_M	-24.9492238051732	12.2332509332961
SHMTm_M	-11.857118704314	16.1802671035894
METSs_M	-0.004525262142077	0
MLTHFR_Fc_M	-0.004525262141845	0
ORPDCs_M	0	6.66536857263598
TPIc_M	-36.6894869114725	0
TPIs_M	-62.549830488049	0
RPDPKs_M	0	6.68010456739958
PPMs_M	0	6.82073452838081
RPIs_M	10.7815004400517	19.0829890965406
GAPDH1c_M	0	19.5924380886051
GAPDHc_M	-36.0187320099119	16.7827631097745
GAPDH1ys_M	-84.8485673331569	-45.1766877674977
KHKc_M	0	11.0429726875185
FBA2c_M	0	11.0429726875199
FBAc_M	-22.5190044404749	0
FBAs_M	-25.7492174540715	0
ADPARTs_M	0	0.004525262141846
FUMm_M	-6.82178065890123	0
ADSALs_M	0	0.004525262141845
ARGSL1c_M	0	1.37600353875205
LATs_M	-0.008032457052662	0
IMPCs_M	0	0.004525262141845
ADSSs_M	0	0.004525262141845
PI45PLCc_M	0	1.65512023267649
PI4P5Kc_M	0	1.65512023267691
PIK4c_M	0	1.65512023267689
MI14PPc_M	0	1.65512023267685
MI145PPc_M	0	1.65512023267666
MI145PKc_M	0	40.5314015482263
MI134PK1c_M	0	40.5916474686462
IPKK4c_M	0	40.5904003047052
IPKK6c_M	0	40.5916474686424
PHYTASEc_M	0	40.591647468643
MIHPPc_M	0	40.4296570332858
MI1345PPc_M	0	40.5916474686423
MI1345PP2c_M	0	40.859926818722
MI4PPc_M	0	1.65512023267717
DHAD-bs_M	0	0.028207000347477
IPMSs_M	0	0.008032457052609
VALATs_M	-0.028207000347461	0.008032457052607
MTHFDs_M	0	0.004525262141888
DURIPP_M	0	4.94849399160096
P5CRyc_M	0	5.14051345288964
CYSTALs_M	0	3.68477833225111
PGLYCPs_M	0.805767523172221	16.3318226980335
HPRx_M	0	8.12681534114456
HPRyx_M	0	8.16594725120263
THRSs_M	0	6.43213623870833
PGKc_M	-36.0187320099125	16.4605736467262
PGKs_M	-84.845785652927	-45.1766877675011
PGLYDHs_M	0	10.1670073726205
GLYK1s_M	0	8.16594725120267
PGMc_M	-46.6445956042631	49.535622436384
PGMs_M	-48.5192056633708	15.236794111685
G6PEc_M	-9.68752794105138	0
PRUKs_M	33.1870564383225	58.2452379685545
RPEs_M	-37.2034170947864	-22.4876073785967
TKT1s_M	-18.3202889301613	-11.2655316864221
MOPCs_M	0	0.008032457052648
MTHFCs_M	0	109.083039761978
MTHFCm_M	0	101.957740329902
CHRSs_M	0	0.00452526214185
CHRMs_M	0	0.004525262141875
HSKs_M	0	6.44153512171218
HSDHs_M	0	4.47227271298513
HSDHys_M	0	6.4415351217121
GLUKAc_M	0	19.0881232859919
DPHSs_M	0	0.004525262141849
TALAs_M	0	23.5765984909923
FBA3s_M	6.90162966583352	43.729253545583
TKT2s_M	-18.6039711784644	-11.2651293103582
SBPs_M	6.9016296658333	43.7292889078312
ASPCTs_M	0	6.81274882569344
ORPRTs_M	-6.8166528895939	0
ACONc_M	0	6.07226224181549
ACONTm_M	0	0.21187940492827
ACONm_M	0	0.21187940492827
ARGSSs_M	0	0.044738917769743
ARGSSc_M	0	1.34376239118011
DHRs_M	0	6.82257241625137
CYORm_M	0	24.6124376856609
NADORm_M	0	23.2749493052946
SUCDH1m_M	0	4.62295756043315
BCTA3s_M	0	0.009526867666941
GACTs_M	0	0.044738917769736
AOTAs_M	0	1.72420591507735
AODAAc_M	0	1.65379277087447
OCTs_M	0	0.044738917769692
OCTc_M	0	0.044738917769811
ASADHs_M	0.024097371157811	6.46563249287033
DHDPSs_M	0.024097371157811	0.024097371157773
SKKs_M	0	0.004525262141828
SKDHs_M	0	0.004525262141841
AGKc_M	0	1.72420591507658
DAPEPs_M	0.024097371157811	0
HDHs_M	0	0.004525262141816
HDAHs_M	0	0.004525262141779
HPs_M	0	0.004525262141945
KARAs_M	0	0.028207000347514
DHQSs_M	0	0.004525262141858
DQDHs_M	0	0.004525262141865
AOOAs_M	-0.004525262141826	0
G5DHc_M	0	4.90143058513636
GSCc_M	0	5.1353325505137
AGGPRc_M	0	1.71782124687691
IGPDs_M	0	0.004525262141815
PSCITs_M	0	0.004525262141919
PYDXOc_M	0	17.2195360307115
PYDMPATc_M	-17.2195360306954	0
IMDHTs_M	0	0.00803245705261
PRADPs_M	0	0.004525262141924
PRACHs_M	0	0.004525262141919
PSATs_M	0	10.1670073726219
DHPRs_M	0	0.024097371157716
FPGFTs_M	0	109.078514499837
FGFTs_M	0	109.078514850071
IMDHs_M	0	0.008032457052607
FPGFTm_M	0	101.957740329902
FGFTm_M	0	101.957740329903
IMGPSs_M	0	0.004525262141915
FPAIFs_M	0	0.004525262141845
PRICIs_M	0	0.004525262141855
KARA2is_M	0	0.009526867667144
DHAD-ps_M	0	0.009526867666973
PHETAc_M	-0.004525262141957	0
PGMTc_M	-45.9533433860263	0
PGMTs_M	-14.2689954696359	17.2109215823222
ACHBSs_M	0	0.009526867667074
CYSTS_Gs_M	0	0.009526867667041
DHRDHm_M	0	6.82282398627383
CBMKs_M	0	6.84291729222823
CBPSs_M	0	5.99360731591138
HCO3Es_M	0	43.9261787948021
HCO3Ec_M	-60.672981021924	0
PHENH4Lc_M	0	0.002517147878696
TYRNH4Lc_M	-0.002517147878571	0
TCMO4c_M	0	0.002517147878671
CINNCOARc_M	0	12.5058175970985
CINNCOALc_M	0	12.5076082613067
CINNALDOc_M	0	12.5076082613089
FCRs_M	-9.36823445594717	0
FERO_M	0	4.6841172279747
HMGCOARc_M	-25.1774789752387	0
HMGCOARyc_M	0	24.7428822026712
VLXANDEOs_M	0	15.9217240156522
ANXANDEOs_M	0	15.9217240156471
ZXANEOys_M	0	15.9217240156532
ZXANEOs_M	0	7.21577592591701
ANXANEOys_M	0	15.9217240156537
ANXANEOs_M	0	7.21577592591719
FACOAL160r_M	0	3.10879514739532
FACOAL161r_M	0	0.504626700465796
FACOAL181r_M	0	4.17207184472726
FACOAL182r_M	-9.21585471364292	0
FACOAL183r_M	0	0.292216921437569
FA200COAHr_M	0	4.60792735682182
FA220COAHr_M	0	4.60792735682101
FA240COAHr_M	0	4.60792735682156
FA260COAHr_M	0	4.60792735682056
FA280COAHr_M	0	4.60792735682164
FA300COAHr_M	0	4.60792735682164
FACOAL200r_M	-4.60792735682111	0
FACOAL220r_M	-4.60792735682334	0
FACOAL240r_M	-4.60792735682185	0
FACOAL260r_M	-4.60792735681753	0
FACOAL280r_M	-4.60792735682159	0
FACOAL300r_M	-4.60792735682188	0
FACOAL182c_M	0	12.2767941069524
GLYCKr_M	0	11.0429726875212
GLYCKs_M	0	10.1279982292758
G3PDNc_M	0	11.0429726875194
DAGACTr_M	0	1.29987436477428
TAGLc_M	0	1.29987436477411
DAGLc_M	0	1.65512023267674
MAGLc_M	0	1.65512023267654
CDPDAGSr_M	0	1.65512023267579
CDIPTr_M	0	1.65512023265368
CHOLKr_M	0	12.3876033736614
PCHOLPPr_M	0	6.19380168683008
CHOLPCTr_M	0	6.19380168683001
DAGCPr_M	0	6.19380168683039
PLCr_M	0	6.19380168683023
ASPHGNAr_M	0	12.2780219091452
PCAHr_M	0	12.2780219091459
ASPHGNAHr_M	0	12.2780219091441
PCSr_M	0	2.79307546364343
DHCDSr_M	-2.79307546364362	0
ASPHGNAT1r_M	0	12.2780219091434
ASPHGNAT2r_M	0	12.2780219091433
ASPHGNAT3r_M	0	12.2780219091451
FRNCTIc_M	0	59.0449431133414
FRORc_M	0	59.0449431133411
SODs_M	0	48.9801580300332
MRs_M	0	48.9801580300343
CBFCNCEFs_M	107.818889766414	153.828906188112
CCEFs_M	27.9147470364489	102.663708307979
FNORs_M	50.3669345319746	94.0503750448914
PSIMR_M	107.818889766459	152.086029247389
PSIINC_M	61.2774697680454	94.0503750448916
PHENMUTc_M	0	4.94829767800494
DRPAc_M	0	4.94702333255933
THD2c_M	0	7.77605573073563
PYRt2m_M	-13.6073784132128	10.3426977820013
ALAt2m_M	-13.6077754465791	10.3443889252378
H2Otm_M	-48.4736164386751	0
CO2tm_M	-16.0042435896585	11.7773739480108
NH4tm_M	-14.0938231775032	11.8572494378838
O2tmr_M	0	15.7361166111238
PItm_M	0	37.4774981364093
ATPtm_M	0	37.4774981364096
SUCFUMtmr_M	0	6.60495590236246
GLYtm_M	-36.565371929437	21.2019194256298
SERtm_M	-12.1764224295641	15.4239844169212
DICtm_M	0	2.24783403797753
MALCITtm_M	0	10.9681205950717
MALAKGtm_M	0	0.21187940492827
ACtm_M	-6.75558459821499	0
ACCOAtm_M	0	11.18
GLXtm_M	-10.342697782001	11.801161876382
ACALDtm_M	0	6.76184425401142
ACts_M	-3.53576702329138	6.43640805332625
DHORSts_M	-6.67481047868554	0
OROTts_M	0	6.66542785796999
ACCOAts_M	-6.64443886802249	0
ASPts_M	0.024097371157811	4.08736249212291
CYSts_M	-0.004525262141777	0
HISts_M	-0.004525262141866	0
ILEts_M	-0.009526867667018	0
LEUts_M	-0.008032457052561	0
LYSts_M	0.024097371157811	0
METts_M	-0.004525262141845	0
PHEts_M	-0.004525262141897	0
SERts_M	-11.6535325979832	9.05218405602588
THRts_M	-6.43213623870544	0
TYRts_M	-0.002517147878633	0
VALts_M	-0.020174543294952	0
G1P(pi)ts_M	-9.06282925456349	17.2372344015062
DHAP(pi)tsr_M	-51.5640159016614	40.8032705558569
3PG(pi)tsr_M	-38.9649773787529	31.1590174490549
H2Ots_M	-93.8169351092767	29.3697931626273
CO2ts_M	0	41.6839038907013
TCP32_M	0	4.78024886652594
NH4ts_M	0	24.428777908467
O2tsr_M	-43.65008313772	-3.97675748221481
Pits_M	10.1102665674276	78.5497622294328
NO2ts_M	0	0.001508420713949
HCYSts_M	0	0.004525262141505
ATPts_M	5.82096452309296	78.5022305945903
GLYCRts_M	0	8.16591134901638
MALFUMts_M	-0.004525262141845	0
MALOAAts_M	0	3.29052008129747
MALAKGts_M	0	23.2064817313786
MALGLUts_M	0	23.1150371217233
UTPUMPts_M	0	6.66542785796851
PPHNts_M	-0.004525262141836	0
GLYC3Pts_M	0	10.1279982292756
GLYCts_M	0	10.128317919679
CTPts_M	0	6.19380168682943
UTPts_M	0	12.2887067860644
HCO3(h)tsi_M	0	44.2073668701747
NA1ATPases_M	0	70.7558254145226
PYRts_M	-17.9129692540749	48.5339709247455
NA1Hts_M	0	70.7558254145197
ARGSUCts_M	0	0.044738917769664
ACGLUts_M	0	0.044738917769573
AC5GSAtr_M	0	1.72420591507756
ACORNts_M	-1.65379277087465	0
ATP2tx_M	0	3.24510344819026
GLYtx_M	-23.0480145845316	0
SERtx_M	0	8.19164313727284
GLYCLTtx_M	0	16.3318945024049
MALOAAtx_M	-8.20598914198108	5.26804049567652
H2Otx_M	-16.4546319891316	14.5178157400772
CITx_M	-6.12613625482562	4.60881309059815
O2tx_M	0	8.19164313727293
PItx_M	-6.49055614991507	0
CITtcx_M	0	2.41367090498038
ACtx_M	0	3.24527807495757
SUCCtx_M	-2.4136881521105	0
ACCOAtx_M	0	12.2522725096511
GLXtx_M	-11.8011618763816	10.342697782001
GLUtx_M	0	11.6015430927584
AKGtx_M	-11.6015430927587	0
GLYCRtx_M	0	8.19162723981195
NADPH2tx_M	0	8.19164313727259
NADPtx_M	-8.1950504541013	0
FA182CoAr_M	-12.2767941069497	0
FA160r_M	-0.987384567482515	0
FA161r_M	-0.160274509176684	0
FA181r_M	-1.32509192745107	0
FA182r_M	0	12.2767941069538
FA183r_M	-0.092811029644885	0
NADPH2tr_M	0	2.79307546364343
NADPtr_M	-2.79307546364349	0
ATPtr_M	0	12.3876033736596
ATP2tr_M	-6.19380168683007	0
H2Otr_M	0	12.2265088287402
Pitr_M	-6.19380168683041	0
COA(h)tr_M	-12.2780219091414	0
GLYC3Ptr_M	-1.655120232677	0
TRIGLYCtr_M	-1.2998743647747	0
CTPtr_M	0	6.1938016868304
CMPtr_M	-6.19380168683188	0
PTD1INOtr_M	-1.65512023267684	0
INOSTtr_M	0	1.65512023267659
FADH2tr_M	-2.79307546364231	0
FADtr_M	0	2.79307546364657
O2tu_M	25.8216490892433	47.0251875224457
H2Otu_M	-94.0503750448919	-51.9975655042296
DM_COA(c)_M	0	0.001231241250723
DM_photonDrain(u)_M	468.332798684938	545.657555126483
DM_PSI_M	0	60.881415931374
DM_PSII_M	0	80.6011927715099
RBPOs_M	0	16.3318945024055
ngam_atp_c_M	6.98645454545455	6.98645454545455
ngam_nadphox_c_M	0	0.8539
ngam_nadphox_s_M	0	0.8539
ngam_nadphox_m_M	0	0.8539
DM_o2(c)_M	0	27.0912884504744
ACCOAC_OSAr_BS	0	11.707161070144
FAC_Osc_BS	0	3.73087766102596
FAC_Osr_BS	0	11.7071610701439
PRISM_white_LED_BS	90.9090909090909	90.9090909090909
RPSI_430(u)_BS	0.24758136363636	0.247581363636364
RPSI_450(u)_BS	0	12.3571023636364
RPSI_470(u)_BS	0	17.2701759090909
RPSI_490(u)_BS	4.580901	4.580901
RPSI_510(u)_BS	0	13.4167199090909
RPSI_530(u)_BS	0	12.0042940909091
RPSI_570(u)_BS	0	0.417468779727273
RPSI_590(u)_BS	0.053198181818182	0.053198181818182
RPSI_610(u)_BS	0.079801329990907	0
RPSI_630(u)_BS	0	1.28193181818182
RPSI_650(u)_BS	0	12.737014
RPSI_670(u)_BS	0	13.3083725454545
RPSI_690(u)_BS	0	0.296215793545454
RPSII_450(u)_BS	0	12.3571023636364
RPSII_470(u)_BS	0	17.2701759090909
RPSII_490(u)_BS	0	4.580901
RPSII_510(u)_BS	0	13.4167199090909
RPSII_530(u)_BS	0	12.0042940909091
RPSII_550(u)_BS	0	2.85469181818182
RPSII_570(u)_BS	0.417468779727273	0.417468779727273
RPSII_590(u)_BS	0	0.053198181818182
RPSII_610(u)_BS	0	0.079801329990909
RPSII_650(u)_BS	0	12.737014
RPSII_670(u)_BS	0	13.3083725454545
CO2tex_BS	2.63636363636361	2.63636363636364
H2Otex_BS	0	50.8179425664925
Htex_BS	-86.7959421074017	72.8220306632852
NO3tex_BS	0	0.001508420713948
O2tex_BS	-2.25722622277036	0.205618181818182
Pitex_BS	-56.4306949673287	32.3241422485172
HCO3tex_BS	-14.0629753442057	59.7089571763292
NH4tex_BS	-20.1533230767368	21.473840611831
ASNtex_BS	-10.6443157623321	7.60665979978689
GLNtex_BS	-4.8942684525129	3.38005413352919
ALAtex_BS	0	78.5074036610998
ARGtex_BS	0	1.86514186923903
ASPtex_BS	-39.8300091154439	43.6821663725875
GLYtex_BS	-28.4023037480031	31.9981751101419
HIStex_BS	0	0.004525262141845
ILEtex_BS	0	0.009526867667041
LEUtex_BS	0	0.008032457052604
PHEtex_BS	0	0.004525262141833
SERtex_BS	-22.1492672944833	0
THRtex_BS	0	6.16231575617255
TYRtex_BS	0	0.002517147878694
VALtex_BS	0	0.028207000347435
PPASc_BS	0	19.7329669241042
PPASs_BS	3.866787464858	12.4364189299638
PPASx_BS	0	5.24534458090359
PPAIcxc_BS	0	12.1439768213826
APLs_BS	0	0.028207000347542
CATs_BS	0	11.662743561336
CATx_BS	0	8.01838667351197
CATm_BS	0	2.65295815079903
GLUSfs_BS	0	0.004525262141845
RBPCs_BS	0	10.3713244824412
CYOO6m_BS	0	18.3215608741426
ATPSs_BS	0	24.4593156305328
ATPSm_BS	0	25.4215193481707
GLUSs_BS	0	4.35010231512093
GLUSys_BS	0	21.3739254302029
GTHRc_BS	0	14.5391733577723
ADK1c_BS	0	13.4250999386112
ADK1s_BS	0	9.47940389634365
ATPAPc_BS	0	19.6118536214952
DHDHc_BS	-4.28628223432698	0
BUPNc_BS	0	4.28628223432683
DHPDc_BS	0	3.45325102398023
DCAHc_BS	0	2.98375979013912
DUMPc_BS	0	5.08819998014651
DCMPc_BS	0	2.98375979013878
DUTNHc_BS	0	3.72971549591413
DCDTc_BS	0	2.91301291809674
DUDTc_BS	0	4.28628223432681
TDSRc_BS	0	4.28628223432678
DUMPKc_BS	-4.2862822343275	0
DCMPKc_BS	-2.91301291809652	0
ATCDc_BS	0	5.93013191333687
ATCDs_BS	0	5.90728013045956
CMPKc_BS	0	5.93013191333684
ATUDs_BS	0	9.29710358858316
UMPKc_BS	0	6.18489991375619
PYKc_BS	0	15.7728743351145
PYKs_BS	0	26.6760941305265
MDH2s_BS	0	4.0446228604538
ACSc_BS	0	4.80521980459969
ACSx_BS	0	5.24534458090344
ACSs_BS	0	4.40359284542194
GLU5Kc_BS	0	5.27108778538928
PYR5CDs_BS	0	16.0507217720124
GALs_BS	0	21.4863162671044
AGATm_BS	-1.99971779357093	16.9033000739504
ALAATc_BS	-22.2342070576023	37.8578626113242
AAATc_BS	0	0.044738917769733
ARGDm_BS	0	2.14295169962192
ASPCLc_BS	-4.28628223432724	0
ICDHm_BS	0	0.8539
GTHPc_BS	0	14.3466795552806
GALKc_BS	-32.5968445498072	20.8627538446867
UGLTc_BS	-31.3194676710694	23.652858833575
PPCKc_BS	0	4.73131775549273
MDHys_BS	-12.8179845473477	14.4556985758734
MDHs_BS	-17.5286943763897	0
MDHc_BS	-36.4831171507032	0
MDHx_BS	-2.42268427951695	6.96564242159906
MDHm_BS	0	33.241471988338
PPCc_BS	-29.2084913550099	40.8674785784456
ATPCSc_BS	0	31.1857591414471
CSx_BS	0	5.91886743084381
CSm_BS	0	33.2414719883381
ASPTAc_BS	-27.6096851592496	33.2270384494387
ASPTAs_BS	0	14.8116799266918
GLYTAx_BS	0	12.4601807417369
PDHam1s_BS	0	2.34834947960848
PDHam2s_BS	0	4.97731825682912
PDHe2s_BS	0	4.9773182568291
PDHe3s_BS	0	4.97731825682914
DAPDCs_BS	0	0.024097371157814
MALSx_BS	0	5.9188674308438
GOXx_BS	0	16.0283343965915
ICLx_BS	0	2.7438250430009
ASPKs_BS	0.024097371157811	6.31985929982694
ASPALc_BS	0.080324570526036	10.9485827940883
CMPAc_BS	0	0.8539
AGDIc_BS	0	0.8539
ARDCc_BS	0	0.8539
HCGALc_BS	0	0.044738917769781
PSPs_BS	0	3.89230904094989
CYSTGLs_BS	0	0.009526867667015
CYSTBSs_BS	0	11.3978072013167
SGATx_BS	0	7.14240339891214
HCYSMTc_BS	0	0.014052129808862
AMETAHYCSTc_BS	-0.004525262141845	0
ENOc_BS	0	38.2485488148931
ENOs_BS	-11.2416468555265	26.5347639431345
ORNTAc_BS	-0.04473891776972	0
TOORc_BS	0	13.0962969827338
TRPTAc_BS	-13.1335987186938	0
ALAADc_BS	0	13.1397243128758
INDPYRDc_BS	-13.1251806735447	0
PPDHc_BS	0	0.004525262141848
PPDHs_BS	0	0.004525262141834
ICHDxm_BS	0.21187940492827	2.22765887720898
ACALDHc_BS	0	4.31656131357317
ACALDHm_BS	0	5.80676673833929
GLYCRORc_BS	-8.58923858287139	0
SSNOm_BS	0	2.17709893101047
ARGDHTs_BS	0	0.004525262141858
ARGOAT2s_BS	0	0.004525262141869
ARGDHs_BS	0	0.002517147878688
GLYDHDm_BS	-10.2756019760468	13.3117495760426
DHLDHm_BS	-10.4627166266514	13.3086221561552
MTAMnh4m_BS	-10.8391839900136	13.3270232748259
THRAc_BS	0	4.68583334356811
MDHARyc_BS	0	29.5305193298568
ASCOXc_BS	0	14.7652596649289
GOFUCRc_BS	0	1.11022302462516E-13
FBPc_BS	0	26.3452190334268
FBPs_BS	0	28.6116755264109
SPSc_BS	0	11.2426207110427
PGI1c_BS	-27.6722587959582	10.4078818368112
PGI1s_BS	-28.4527615600115	8.18948685127742
NO2Rs_BS	0	0.001508420713948
SPPc_BS	0	4.35164687929924
SUSc_BS	-6.05678342211832	0
XYL2v_BS	0	7.11760403620353
FKc_BS	0	20.5772966110932
LCYSTSm_BS	0	0.003016841427896
SHMTm_BS	-10.8391839900136	13.3173854516998
METSs_BS	-0.004525262141845	0
MLTHFR_Fc_BS	-0.004525262141845	0
GLPATs_BS	3.866787464858	6.58822547361722
ORPDCs_BS	0	3.47201202095559
TPIc_BS	-33.0171924322295	29.7575959091319
TPIs_BS	-11.5869153995974	33.4276954457837
RPIs_BS	-2.29563330907682	3.45710991776139
GAPDHc_BS	-25.6764563618619	24.2327175885501
GAPDH1ys_BS	-15.3693883270195	16.1102564343262
KHKc_BS	0	8.589238582872
FBA2c_BS	0	10.1113188080874
FBAc_BS	-26.3449316476599	0
FBAs_BS	-28.611675526411	0
