EX_h2o(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h(e)	-97.85676025065848	-126.01417863145724	-154.01565447859883	-181.997021367629	-209.9783882566593	-251.00357873417477	-296.18567833079436	-326.26794244993323	-313.13637480677727	-257.09839148527243	-220.59673270072017	-184.1966486425446	-147.71589898512002	-111.23514932769379	-74.75439967026712	-38.36325542134285	-18.48932449519536	-18.757009680380584	-19.024694865565703	-19.292380050749266	-19.560065235936108	-19.827750421121195	-20.095435606299535	-20.363120791491735	-20.630805976676804	-20.898491161841662	-21.166176347042995	-21.433861532232566	-21.701546717413056	-21.969231902600217
EX_no3(e)	-0.00021271109970933603	-0.0003386182559338516	-0.00046380078635154697	-0.0005888898754935344	-0.000713978964626371	-0.0008390680537644357	-0.0009631354195218725	-0.001079346441304363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_o2(e)	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-1.4349284025531608	-0.34213451673296325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5507595207964187e-12	0.0
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so4(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_nh4(e)	-0.11807309969097865	-0.18796248594782666	-0.25744964206603027	-0.32688493017349907	-0.39632021828097797	-0.4657555063884511	-0.5346236494499534	-0.5991308406442913	-0.642125567207736	-0.6421255672077205	-0.6421255672077344	-0.6421255672077357	-0.6421255672077358	-0.6421255672077366	-0.6421255672077705	-0.6421255672077356	-0.6421255672077356	-0.6421255672077364	-0.642125567207736	-0.6421255672077386	-0.6421255672077362	-0.6421255672077352	-0.6421255672073178	-0.6421255672077351	-0.6421255672077345	-0.6421255672065137	-0.6421255672077351	-0.642125567207736	-0.6421255672078585	-0.6421255672077352
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_mg2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ala-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_arg-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_asp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_cys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gly(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_his-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ile-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_leu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_met-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_phe-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pro-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ser-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_thr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_trp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tyr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_val-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_photonVis(e)	-50.0	-100.0	-150.0	-200.0	-250.0	-300.0	-350.0	-400.0	-450.0	-500.0	-550.0	-600.0	-650.0	-700.0	-750.0	-800.0	-828.1421814294854	-829.6153404179909	-831.0884994064934	-832.5616583949964	-834.0350172704844	-835.5100347559419	-836.9850522408898	-838.4600697268539	-839.9350872123165	-841.4101046962912	-842.8851221832327	-844.3601396686952	-845.8351571541841	-847.3101746396119
PRISM_blue_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_white_LED_M	45.45454545454545	90.9090909090909	136.36363636363637	181.8181818181818	227.27272727272728	272.72727272727275	318.1818181818182	363.6363636363636	409.0909090909091	454.54545454545456	500.0	545.4545454545455	590.9090909090909	636.3636363636364	681.8181818181818	727.2727272727273	752.8565285722594	754.1957640163553	755.5349994604485	756.8742349045422	758.2136520640768	759.5545770508563	760.8955020371725	762.2364270244127	763.5773520111968	764.9182769966284	766.259201984757	767.600126971541	768.9410519583491	770.2819769451017
PRISM_green_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_430(u)_M	0.12379068181818183	0.24758136363636365	0.37137204545454544	0.4951627272727273	0.6189534090909091	0.7427440909090909	0.8665347727272728	0.9903254545454546	1.1141161363636363	1.2379068181818182	1.3616975	1.4854881818181818	1.6092788636363637	1.7330695454545455	1.8568602272727273	1.9806509090909092	2.0503257056310487	2.053972972743322	2.0576202398555883	2.0612675069678557	2.0649152689630466	2.068567137367417	2.0722190057705254	2.0758708741761502	2.0795227425805334	2.083174610981233	2.086826479389277	2.09047834779366	2.094130216198108	2.097782084602405
RPSI_450(u)_M	6.178551181818182	12.357102363636365	18.535653545454547	24.71420472727273	30.892755909090916	37.071307090909094	43.24985827272728	49.42840945454546	55.60696063636364	61.78551181818183	67.96406300000001	74.14261418181819	80.32116536363638	86.49971654545456	92.67826772727273	98.85681890909092	102.3343770756927	102.51641683988143	102.69845660406978	102.8804963682582	103.062560832686	103.2448302532455	103.42709967374205	103.60936909436418	103.79163851492432	103.97390793530062	104.15617735604351	104.33844677660365	104.52071619716705	104.7029856177229
RPSI_470(u)_M	8.635087954545455	17.27017590909091	25.905263863636367	34.54035181818182	43.17543977272727	51.810527727272735	60.44561568181818	69.08070363636364	77.7157915909091	86.35087954545455	94.9859675	103.62105545454547	112.25614340909091	120.89123136363636	129.5263193181818	138.16140727272727	143.0216115102549	143.2760286589904	143.53044580772536	143.78486295646042	144.0393146260294	144.29405274045777	144.5487908547981	144.80352896931396	145.0582670837432	145.3130051979155	145.56774331260013	145.82248142702937	146.07721954146314	146.33195765588638
RPSI_490(u)_M	2.1903330216872634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	1.4273459090909093	1.8077054803570076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.265244694601698	9.272687293288094	9.451833838034908	9.630980382780159	9.81012692752008	9.975486258462285	10.026442892830303	10.07739952718739	10.128356161559514	10.179312795926332	10.230269430274905	10.281226064679208	10.332182699024688	10.383139333400216	10.434095967773516
RPSI_570(u)_M	0.20873438986363638	0.41746877972727275	0.6262031695909092	0.8349375594545455	1.0436719493181819	1.2524063391818183	1.4611407290454546	1.669875118909091	1.8786095087727275	2.0873438986363637	2.2960782885	2.5048126783636366	2.713547068227273	2.922281458090909	3.1310158479545454	3.339750237818182	3.4572350592204897	3.463385038073246	3.46953501692599	3.475684995778736	3.4818358090972397	3.487993546594543	3.4941512840897184	3.5003090215891373	3.5064667590864613	3.512624496577575	3.5187822340810735	3.524939971578397	3.531097709075832	3.5372554465730115
RPSI_590(u)_M	0.02659909090909091	0.05319818181818182	0.07979727272727273	0.10639636363636364	0.13299545454545456	0.15959454545454546	0.1861936363636364	0.21279272727272727	0.2393918181818182	0.2659909090909091	0.29259	0.3191890909090909	0.34578818181818183	0.3723872727272728	0.39898636363636364	0.42558545454545454	0.44055658338991477	0.4413402771870908	0.44212397098426526	0.44290766478144	0.44369146491485645	0.44447614739862007	0.44526082988211263	0.44604551236614587	0.4468301948499122	0.447614877332887	0.4483995598174402	0.4491842423012064	0.4499689247849868	0.45075360726873465
RPSI_610(u)_M	0.03990066499545455	0.0798013299909091	0.11970199498636364	0.1596026599818182	0.19950332497727274	0.23940398997272727	0.27930465496818185	0.3192053199636364	0.3591059849590909	0.3990066499545455	0.43890731494999996	0.47880797994545454	0.5187086449409091	0.5586093099363637	0.5985099749318182	0.6384106399272728	0.6608684749964567	0.6620440754621647	0.6632196759278703	0.6643952763935763	0.6655710363717549	0.6667481199427484	0.6679252035133353	0.6691022870847332	0.6702793706557307	0.671456454225541	0.6726335377977188	0.6738106213687163	0.674987704939735	0.6761647885107048
RPSI_630(u)_M	0.640965909090909	1.281931818181818	1.922897727272727	2.563863636363636	3.2048295454545452	3.845795454545454	4.486761363636363	5.127727272727272	5.768693181818182	6.4096590909090905	7.050625	7.691590909090908	8.332556818181818	8.973522727272726	9.614488636363637	10.255454545454544	10.616218123529572	10.635103017335629	10.65398791114165	10.672872804947675	10.691760261168561	10.710668979638386	10.729577698101679	10.748486416577999	10.767395135047888	10.786303853498705	10.805212571987555	10.824121290457443	10.843030008927672	10.861938727397115
RPSI_650(u)_M	6.368507	12.737014	19.105521000000003	25.474028	31.842535	38.211042000000006	44.579549	50.948056	57.316563	63.68507	70.053577	76.42208400000001	82.790591	89.159098	95.52760500000001	101.896112	105.48058558857898	105.66822205518716	105.855858521795	106.04349498840287	106.23115691464403	106.41903009826919	106.60690328182945	106.79477646551915	106.98264964914496	107.17052283258128	107.35839601639546	107.54626920002127	107.73414238365044	107.92201556727183
RPSI_670(u)_M	6.654186272727273	13.308372545454546	18.329066489736864	22.907124388770367	27.48518228780025	32.06324018682616	36.725338420255596	42.03364851061653	50.42092892169453	59.07698935769318	67.45918852886692	74.95409059965513	83.15363992735608	91.3531892550567	99.55273858275731	106.46698036363637	110.21224671069001	110.40830019706716	110.60435368344392	110.80040716982074	110.99648725790223	111.1927880799775	111.38908890198496	111.58538972412767	111.7816905462036	111.97799136808156	112.17429219035434	112.37059301243029	112.56689383450974	112.76319465658108
RPSI_690(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_450(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_490(u)_M	0.10011747831273712	4.580901000000001	6.871351500000001	9.161802000000002	11.452252500000002	13.742703000000002	16.0331535	18.323604000000003	20.6140545	22.904505000000004	25.1949555	27.485406000000005	29.775856500000003	32.066307	34.3567575	36.647208000000006	37.93637347052511	38.00385742536115	38.07134138019705	38.138825335032976	38.206318446493796	38.2738875372353	38.34145662795345	38.40902571871815	38.47659480945988	38.54416390013345	38.611732990942926	38.679302081684654	38.746871172427596	38.81444026316773
RPSII_510(u)_M	6.708359954545455	13.41671990909091	20.125079863636365	26.83343981818182	33.54179977272727	40.25015972727273	46.95851968181818	53.66687963636364	60.375239590909096	67.08359954545455	73.7919595	80.50031945454546	87.20867940909092	93.91703936363636	100.62539931818182	107.33375927272728	111.10951693142952	111.3071665467329	111.50481616203588	111.70246577733893	111.9001422109189	112.09804117555284	112.29594014011842	112.49383910482032	112.69173806945497	112.88963703388997	113.08753599872303	113.28543496335763	113.48333392799582	113.68123289262577
RPSII_530(u)_M	6.002147045454547	12.004294090909093	18.00644113636364	24.008588181818187	30.010735227272725	36.01288227272728	42.015029318181824	48.01717636363637	54.019323409090916	60.02147045454545	66.0236175	72.02576454545456	78.0279115909091	84.03005863636365	90.0322056818182	96.03435272727275	99.41262294966536	99.58946528707223	99.76630762447873	99.9431499618853	100.12001629431339	100.29708173116003	100.47414716794552	100.65121260485297	100.82827804170024	101.0053434783689	101.18240891539368	101.35947435224092	101.53653978909136	101.71360522593443
RPSII_550(u)_M	0.0	1.046986337824811	4.282037727272727	5.709383636363637	7.136729545454546	8.564075454545454	9.991421363636364	11.418767272727274	12.846113181818183	14.273459090909093	15.700805000000003	17.12815090909091	18.55549681818182	19.98284272727273	21.41018863636364	17.57228985085285	14.368219802891858	14.231127407258718	14.094035011627057	13.956942616000738	13.833643140329551	13.824793709435639	13.81594427853811	13.807094847654556	13.79824541676199	13.789395985845193	13.780546554957363	13.771697124086128	13.762847693185517	13.753998262285291
RPSII_570(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_670(u)_M	0.0	0.0	1.6334923284449552	3.709620702138726	5.785749075836122	7.86187744953748	9.853965488835312	11.19984167120165	9.466747532850926	7.4648733695795535	5.73686047113308	4.896144673072136	3.3507816180984524	1.8054185631251116	0.2600555081517707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_690(u)_M	0.14810789677272726	0.2962157935454545	0.4443236903181818	0.592431587090909	0.7405394838636363	0.8886473806363636	1.036755277409091	1.184863174181818	1.3329710709545455	1.4810789677272727	1.6291868644999998	1.7772947612727272	1.9254026580454544	2.073510554818182	2.221618451590909	2.369726348363636	2.453087934405988	2.4574516639939756	2.4618153935819547	2.4661791231699346	2.4705434448547345	2.4749126796042162	2.479281914352189	2.483651149103172	2.488020383852669	2.492389618597759	2.4967588533516367	2.501128088101134	2.505497322850709	2.5098665576001027
