EX_h2o(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h(e)	-0.008042436287222954	-0.1755467235414535	-0.3339320522352094	-0.4899279379618817	-0.6406097729993041	-0.7912916080273575	-0.9419734430604327	-1.092655278093523	-1.2433371131267412	-1.3940189481598528	-1.5447007831928303	-1.6953826182259437	-1.84606445325909	-1.9967462882921208	-2.147428123325204	-2.2785633560854466	-2.2785633560849856	-2.2785633560855403	-2.278563356085571	-2.278563356085217	-2.2785633560854857	-2.286646410532085	-2.286646410531949	-2.2866464105319513	-2.2866464105319304	-2.286646410531781	-2.2866464105319473	-2.286646410531968	-2.286646410531974	-2.2866464105319917	-2.286646410532004
EX_no3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.001154722063781059	-0.0011547220637810596	-0.0011547220637810579	-0.0011547220637810592	-0.0011547220637810574	-0.001154722063781057	-0.0011547220637810592	-0.0011547220637810587	-0.0011547220637810594	-0.0011547220637810585
EX_o2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so4(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_nh4(e)	-0.0022733642987488173	-0.04962198515551527	-0.09386807270554431	-0.13771841005913682	-0.1800749713779055	-0.2224315326959262	-0.2647880940139482	-0.30714465533196766	-0.3495012166499887	-0.39185777796800947	-0.4342143392860296	-0.47657090060405016	-0.5189274619220718	-0.5612840232400891	-0.6036405845581074	-0.6421255672077348	-0.642125567207734	-0.6421255672077355	-0.6421255672077355	-0.6421255672077462	-0.6421255672077355	-0.6409708451439541	-0.6409708451439551	-0.6409708451439546	-0.6409708451439545	-0.6409708451439545	-0.6409708451439535	-0.640970845143954	-0.640970845143954	-0.64097084514396	-0.6409708451439544
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_mg2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ala-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_arg-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_asp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_cys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gly(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_his-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ile-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_leu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_met-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_phe-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pro-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ser-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_thr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_trp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tyr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_val-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_photonVis(e)	-25.0	-75.0	-125.0	-175.0	-225.0	-275.0	-325.0	-375.0	-425.0	-475.0	-525.0	-575.0	-625.0	-675.0	-725.0	-775.0	-797.6201942416569	-797.7163870094248	-797.8900704573588	-798.4087701726346	-799.0673076101739	-799.7964247485753	-800.2047561347614	-801.1999742300598	-802.1951923253682	-803.1904104206737	-804.1856285159819	-805.0719955350796	-805.1681883028526	-805.2643810706245	-805.3605738383925
PRISM_blue_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_white_LED_M	22.727272727272727	68.18181818181819	113.63636363636364	159.0909090909091	204.54545454545456	250.0	295.45454545454544	340.9090909090909	386.3636363636364	431.8181818181818	477.27272727272725	522.7272727272727	568.1818181818181	613.6363636363636	659.0909090909091	704.5454545454545	725.1092674924154	725.1967154631135	725.3546095066898	725.8261547023951	726.424825100158	727.0876588623412	727.4588692134195	728.3636129364179	729.2683566594256	730.1731003824307	731.0778441054381	731.8836323046178	731.9710802753206	732.0585282460222	732.1459762167204
PRISM_green_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_430(u)_M	0.061895340909090914	0.18568602272727272	0.30947670454545456	0.4332673863636364	0.5570580681818181	0.68084875	0.8046394318133525	0.9284301135622937	1.0522207954502358	1.176011477278256	1.2998021590910678	1.4235928408815557	1.5473835227272728	1.6711742045454547	1.7949648863540444	1.918755568181818	1.9747589535425067	1.974997108908666	1.9754271167574715	1.9767113205858506	1.978341736553645	1.9801468947074055	1.9811578471194684	1.983621821652976	1.986085796184836	1.9885497707140736	1.9910137452475294	1.993208224800235	1.9934463801664066	1.9936845355325759	1.9939226908987355
RPSI_450(u)_M	3.089275590909091	9.267826772727274	15.446377954545458	21.62492913636364	27.80348031818182	33.982031500000005	40.16058268181819	46.33913386363636	52.51768504545455	58.696236227272735	64.87478740909091	71.0533385909091	77.23188977272729	83.41044095454546	89.58899213636363	95.76754331818182	98.56274387547676	98.57463051425624	98.59609275570614	98.66018901048267	98.74156515574225	98.83166290688534	98.88212083425921	99.00510095303665	99.12808107181536	99.2510611905937	99.37404130937234	99.48357058923978	99.4954572280199	99.50734386679989	99.51923050557939
RPSI_470(u)_M	4.317543977272727	12.952631931818184	21.587719886363637	30.22280784090909	38.85789579545455	47.49298375	56.128071704545455	64.7631596590909	73.39824761363637	82.03333556818183	90.66842352272728	99.30351147727274	107.93859943181819	116.57368738636364	125.20877534090909	133.84386329545455	137.75041063196676	137.7670232921721	137.79701872915527	137.88659908242337	138.00032965631362	138.12624946869886	138.19676901738524	138.36864493312234	138.54052084886123	138.7123967645996	138.88427268033843	139.03734982373678	139.05396248394297	139.07057514414902	139.08718780435436
RPSI_490(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_M	0.10436719493181819	0.3131015847954546	0.5218359746590909	0.7305703645227273	0.9393047543863637	1.14803914425	1.3567735341136364	1.5655079239772727	1.774242313840909	1.9829767037045456	2.191711093568182	2.400445483431818	2.6091798732954548	2.817914263159091	3.0266486530227272	3.235383042886364	3.329815291758947	3.330216866532734	3.330941940703412	3.333107350075223	3.335856538279766	3.3389003747002324	3.340605030755387	3.3447597555934543	3.348914480431563	3.3530692052696605	3.357223930107768	3.3609242356863005	3.3613258104601083	3.361727385233911	3.3621289600076985
RPSI_590(u)_M	0.013299545454545455	0.039898636363636365	0.06649772727272728	0.0930968181818182	0.1196959090909091	0.146295	0.17289409090909091	0.19949318181818182	0.22609227272727275	0.25269136363636363	0.2792904545454546	0.30588954545454544	0.33248863636363635	0.3590877272727273	0.38568681818181816	0.4122859090909091	0.4243194411512116	0.42437061395470477	0.4244630103911248	0.42473894920874755	0.42508927915211053	0.4254771562130648	0.4256943810863088	0.42622381901813305	0.42675325694996274	0.42728269488179077	0.4278121328136203	0.42828366395201634	0.4283348367555121	0.4283860095590073	0.4284371823625005
RPSI_610(u)_M	0.019950332497727274	0.05985099749318182	0.09975166248863637	0.13965232748409093	0.17955299247954545	0.21945365747499998	0.25935432247045453	0.2992549874659091	0.33915565246136364	0.3790563174568182	0.41895698245227275	0.4588576474477272	0.4987583124431818	0.5386589774386363	0.5785596424340909	0.6184603074295454	0.6365115232809146	0.6365882863889486	0.6367268880903739	0.637140817361823	0.6376663389954675	0.6382481841691034	0.6385740380460503	0.6393682353224086	0.6401624325987749	0.6409566298751389	0.641750827151505	0.6424581598213457	0.6425349229293837	0.6426116860374207	0.6426884491454546
RPSI_630(u)_M	0.3204829545454545	0.9614488636363635	1.6024147727272726	2.2433806818181816	2.884346590909091	3.5253125	4.166278409090909	4.8072443181818185	5.448210227272726	6.089176136363636	6.730142045454545	7.371107954545454	8.012073863666927	8.653039772727272	9.294005681818183	9.93497159090909	10.224947058227421	10.226180183924228	10.228406687306208	10.235056063997149	10.243498064943603	10.252844849532588	10.258079379495731	10.270837396919664	10.283595414343726	10.29635343176775	10.309111449191809	10.320474070035491	10.321707195732362	10.322940321429222	10.324173447126029
RPSI_650(u)_M	3.1842535	9.552760500000002	15.9212675	22.2897745	28.6582815	35.0267885	41.3952955	47.763802500000004	54.132309500000005	60.500816500000006	66.8693235	73.2378305	79.60633749996944	85.97484450000002	92.3433515	98.7118585	101.59299580738704	101.60524789368462	101.62736997876365	101.69343683411631	101.77731483973092	101.87018259172551	101.92219181755041	102.04895288567911	102.1757139538091	102.30247502193868	102.42923609006861	102.54213278138248	102.55438486768071	102.5666369539788	102.5788890402764
RPSI_670(u)_M	1.0200366846750244	2.7597172301997475	3.7566931973963094	5.814632369111621	9.677296589107911	13.53996080909516	17.402625029093315	21.265289249198773	25.127953469073848	28.990617688968836	32.85328190901694	36.71594612908286	40.578610349043004	44.44127456899783	48.30393878899788	43.791286321244044	30.805722386763307	30.87926381202311	30.914853302200626	30.864923319648703	30.68555619063963	30.361304127289955	30.428250435415432	29.969395354777205	29.510540274138524	29.05168519350218	28.592830112864377	28.205942426473115	28.341482113796474	28.47702180112057	28.607415626087302
RPSI_690(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	4.82933644270869e-12	7.406997237779933e-11	4.309663736989933e-12	-5.5286886180283545e-12	0.0	2.7535097759593135e-11	0.0	0.0	9.591882843551502e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0119461652257087e-12	0.0	0.0	1.9362374548855355e-12	0.0	0.0	0.0	0.0	0.0
RPSII_450(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_490(u)_M	1.1452252500000002	3.4356757500000006	5.726126250000001	8.01657675	10.30702725	12.59747775	14.887928250000002	17.17837875	19.46882925	21.75927975	24.04973025	26.340180750000002	28.63063125	30.92108175	33.21153225	35.50198275	36.53819145421801	36.54259794967861	36.550554216481856	36.57431533692592	36.60448228498753	36.63788241927174	36.656587675824845	36.702177631504554	36.74776758718472	36.79335754286475	36.838947498544904	36.879551094186425	36.88395758964727	36.88836408510805	36.89277058056866
RPSII_510(u)_M	3.3541799772727274	10.062539931818183	16.770899886363637	23.47925984090909	30.187619795454548	36.89597975	43.60433970454546	50.31269965909091	57.02105961363637	63.729419568181825	70.43777952272728	77.14613947727273	83.8544994318182	90.56285938636364	97.27121934090908	103.97957929545456	107.01446739974998	107.0273733139742	107.05067593571195	107.12026842367975	107.2086225471709	107.30644615143939	107.3612308298249	107.49475645415566	107.62828207848779	107.76180770281952	107.8953333271516	108.01425470747051	108.02716062169542	108.04006653592018	108.0529724501444
RPSII_530(u)_M	3.0010735227272733	9.00322056818182	15.005367613636363	21.007514659090912	27.009661704545458	33.01180875	39.01395579545455	45.0161028409091	51.01824988636364	57.02039693181819	63.022543977272726	69.02469102272727	75.02683806818183	81.02898511363638	87.03113215909093	93.03327920454547	95.74867384524885	95.76022110798588	95.78107057986311	95.84333681913353	95.92238958983448	96.0099149553954	96.05893225585868	96.17840116286422	96.29787006987101	96.41733897687742	96.53680788388415	96.64320998758147	96.65475725031914	96.66630451305664	96.6778517757937
RPSII_550(u)_M	0.7136729545454547	2.1410188636363636	3.568364772727273	4.995710681818182	6.423056590909091	7.850402500000001	9.27774840909091	10.70509431818182	12.132440227272728	13.559786136363638	14.987132045454546	16.414477954545458	17.841823863636368	19.269169772727274	20.696515681818184	22.123861590909094	22.769598425182508	22.77234443225366	22.77730255943137	22.79210983776428	22.81090905211338	22.831723099408286	22.843379702080806	22.871790111620353	22.90020052116019	22.92861093069994	22.95702134023977	22.982324387013012	22.98507039408431	22.98781640115558	22.990562408226733
RPSII_570(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
