	minimum	maximum
PPMs_M	0.0	4.1904798021690555
RPIs_M	9.654624942312783	13.97465080471953
GAPDHc_M	-27.211224944360083	13.179910694071646
GAPDH1ys_M	-65.47229995563404	-38.08395429036754
KHKc_M	0.0	8.257183229663585
FBA2c_M	0.0	8.201884832352501
FBAc_M	-18.872974259400877	0.0
FBAs_M	-20.11370156447298	0.0
ADPARTs_M	0.0	0.003464166191311809
FUMm_M	-6.060553468233886	0.0
ADSALc_M	0.0	6.023137997490458
ADSALs_M	0.0	0.00346416619134318
ARGSL1c_M	0.034248412913382514	1.0346131631292452
LATs_M	-0.006148984364390103	0.0
IMPCs_M	0.0	0.00346416619134318
ADSSc_M	0.0	6.023137997493919
ADSSs_M	0.0	0.00346416619134318
PI45PLCc_M	0.0	1.1192087027745383
PI4P5Kc_M	0.0	1.1192087027745654
PIK4c_M	0.0	1.119208702767832
MI14PPc_M	0.0	1.119208702774636
MI145PPc_M	0.0	1.1192087027746453
MI145PKc_M	0.0	35.176255637832
MI134PK1c_M	0.0	35.17625563783199
IPKK4c_M	0.0	35.17625563783187
IPKK6c_M	0.0	35.17625563783183
PHYTASEc_M	0.0	35.17625563783171
MIHPPc_M	0.0	35.13593234292209
MI1345PPc_M	0.0	35.17625563783192
MI1345PP2c_M	0.0	35.17578505229372
MI4PPc_M	0.0	1.1192087027746815
DHAD-bs_M	0.0	0.021592945093603842
ACACTx_M	-0.1598713509754403	0.0
IPMSs_M	0.0	0.006148984364476973
VALATs_M	-0.01544396072921117	0.006148984364663693
MTHFDs_M	0.0	0.003464166191306499
DURIPP_M	0.0	4.18241900261929
ADEDAc_M	0.0	6.023137997491195
PRODHm_M	0.0	2.133359154082012
P5CRyc_M	0.0	2.1144175910043392
P5CRys_M	0.0	1.801753871717111
CYSTALs_M	0.0	4.80848792070185
PGLYCPs_M	0.0	12.03893833946046
HPRx_M	0.0	6.001077879874709
HPRyx_M	0.0	6.0194691697302325
THRSs_M	0.0	4.709236861191601
PGKc_M	-27.21229758199782	13.127383754014675
PGKs_M	-65.45653069140145	-38.074582122720564
PGLYDHs_M	0.0	4.686481628709036
GLYK1s_M	0.0	6.019469169730442
PGMc_M	-34.86511744209038	13.407115448174563
PGMs_M	-3.66	13.323148282588555
PRUKs_M	28.997915197788586	41.922855486983366
RPEs_M	-28.981711349939683	-19.335407631384086
TKT1s_M	-14.786815796380749	-9.665971732596054
MOPCs_M	0.0	0.006148984364403899
MTHFCs_M	0.0	81.22035360265897
MTHFCm_M	0.0	75.17564356408496
CHRSs_M	0.0	0.0034641661913268084
CHRMs_M	0.0	0.003464166191339581
AHSLs_M	0.0	0.007292981455459326
HSKs_M	0.0	4.714222675981636
HSDHs_M	0.0	3.23657808084392
HSDHys_M	0.01572996000197109	4.681510268684457
GLUKAc_M	0.0	15.697757147411673
DPHSs_M	0.0	0.003464166191425496
TALAs_M	0.0	20.487460220308474
FBA3s_M	5.246190453840961	33.30519030701162
TKT2s_M	-14.79027996257213	-9.668165425019522
SBPs_M	5.246190453840986	33.3535452830062
ASPCTs_M	0.0	4.177600817969436
ORPRTs_M	-4.177600817969339	0.0
ACONTm_M	0.0	0.1621973375657797
ACONm_M	0.1621973375657792	0.1621973375656635
ARGSSs_M	0.0	1.1923772341831997
ARGSSc_M	0.0	1.0819003837613401
DHRs_M	0.0	4.187015635977479
CYORm_M	0.0	29.290409160129038
NADORm_M	0.0	22.277968157878753
SUCDH1m_M	0.0	3.480445281754452
BCTA3s_M	0.0	0.007292981455455649
GACTs_M	0.0	1.1923772341828693
AOTAs_M	0.0	1.0693782628536526
AODAAc_M	0.0	0.6728223557486185
OCTs_M	0.0	1.1923772341828902
OCTc_M	0.0	0.03424841291337538
ASADHs_M	0.0	4.732669629074227
DHDPSs_M	0.018446953093220645	0.018446953093008332
SKKs_M	0.0	0.0034641661913397126
SKDHs_M	0.0	0.003464166191381679
AGKc_M	0.0	1.0693782628534885
DAPEPs_M	0.018446953093220645	0.018446953093221308
HDHs_M	0.0	0.003464166191322768
HDAHs_M	0.0	0.0034641661913156134
HPs_M	0.0	0.0034641661913390465
KARAs_M	0.0	0.021592945093593184
DHQSs_M	0.0	0.0034641661913636605
DQDHs_M	0.0	0.0034641661913354937
AOOAs_M	-0.0034641661913462816	0.0
G5DHc_M	0.0	2.1327669486294196
G5DHs_M	0.0	15.082803317339128
GSCc_M	0.0	2.1144175910043503
GSCm_M	-2.3747991327388456	0.0
GSCs_M	0.0	1.7992106248518154
AGGPRc_M	0.0	1.0693782628535464
IGPDs_M	0.0	0.003464166191242792
PSCITs_M	0.0	0.003464166191309526
PYDXOc_M	0.0	11.508387413293427
PYDMPATc_M	-11.509576768128497	0.0
IMDHTs_M	0.0	0.00614898436440173
PRADPs_M	0.0	0.003464166191334932
PRACHs_M	0.0	0.0034641661913106248
PSATs_M	0.0	4.686481628709321
FPGFTs_M	0.0	81.21688943646723
FGFTs_M	0.0	81.21688943646829
IMDHs_M	0.0	0.006148984364401016
FPGFTm_M	0.0	75.1754936251496
FGFTm_M	0.0	75.17564356408239
IMGPSs_M	0.0	0.003464166191374436
FPAIFs_M	0.0	0.00346416619134318
PRICIs_M	0.0	0.003464166191390916
KARA2is_M	0.0	0.007292981455422306
DHAD-ps_M	0.0	0.007292981455444443
PHETAs_M	-0.0034641661913425996	0.0
PHETAc_M	-0.0034641661913411195	0.0
PGMTc_M	-33.511050359894966	0.0
PGMTs_M	-9.57731974070362	12.702930839907298
ACHBSs_M	0.0	0.007292981455466473
CYSTS_Gs_M	0.0	0.007292981455459327
DHRDHm_M	0.0	4.187015635978387
CBMKs_M	0.0	4.10812236463712
CBPSs_M	0.0	0.0034641661912610706
HCO3Es_M	0.0	35.932173883696116
HCO3Ec_M	-39.49845754274564	12.781260353832403
ACCOACs_M	0.0	1.1383803354509412
PHENH4Lc_M	0.0	0.001926920100241459
TYRNH4Lc_M	-0.0019269201002408791	0.0
TCMO4c_M	0.0	0.001926920100238267
CINNCOARc_M	0.0	8.255416596189564
CINNCOALc_M	0.0	8.255416596189702
CINNALDOc_M	0.0	8.255416596189427
FCRs_M	-6.183687633280751	0.0
FERO_M	0.0	3.091846133577203
HMGCOARc_M	-19.393225365158496	0.0
HMGCOARyc_M	0.0	19.39322536515739
VLXANDEOs_M	0.0	10.61264558760409
ANXANDEOs_M	0.0	10.612645587604119
ZXANEOys_M	0.0	10.612645587603481
ZXANEOs_M	0.0	4.791863528817643
ANXANEOys_M	0.0	10.612645587603758
ANXANEOs_M	0.0	4.784787997263644
MCOATAs_M	0.0	1.1383803354509467
ACOATAs_M	0.0	0.16042406390176916
ACMAT1s_M	0.0	0.15987135097550637
3OAR40s_M	0.0	0.1604240639017715
3HAD40s_M	0.0	0.16048076460207766
EAR40ys_M	0.0	0.15987135097545063
3OAS60s_M	0.0	0.16042406390177083
3OAR60s_M	0.0	0.15987135097545743
3HAD60s_M	0.0	0.16042406390183106
EAR60ys_M	0.0	0.15987135097548877
3OAS80s_M	0.0	0.16042406390175695
3OAR80s_M	0.0	0.1598713509754264
3HAD80s_M	0.0	0.1604240639017983
EAR80ys_M	0.0	0.15987135097542302
3OAS100s_M	0.0	0.16048076460206503
3OAR100s_M	0.0	0.16042406390177708
3HAD100s_M	0.0	0.16042406390176966
EAR100ys_M	0.0	0.1604807646020667
3OAS120s_M	0.0	0.15987135097544344
3OAR120s_M	0.0	0.1598713509754282
3HAD120s_M	0.0	0.1598713509754475
EAR120ys_M	0.0	0.15987135097544983
3OAS140s_M	0.0	0.16042406390176192
3OAR140s_M	0.0	0.15987135097543673
3HAD140s_M	0.0	0.16042406390176622
EAR140ys_M	0.0	0.160480764602061
3OAS160s_M	0.0	0.14305354262000394
3OAR160s_M	0.0	0.14305023518402255
3HAD160s_M	0.0	0.14300037065141602
EAR160ys_M	0.0	0.1424878166131088
3OAS180s_M	0.0	0.1428588206753492
3OAR180s_M	0.0	0.1428088692580912
3HAD180s_M	0.0	0.1422975419313891
EAR180ys_M	0.0	0.14229754193136124
FACOAL160r_M	0.0	2.0997990965016573
FACOAL161r_M	0.0	0.34084416613833496
FACOAL181r_M	0.0	2.8179768285597255
FACOAL182r_M	-6.2261450359316655	0.0
FACOAL183r_M	0.0	0.1973744806348577
FA200COAHr_M	0.0	3.113072517965625
FA220COAHr_M	0.0	3.1130725179651275
FA240COAHr_M	0.0	3.113072517966337
FA260COAHr_M	0.0	3.1130725179657754
FA280COAHr_M	0.0	3.11307251796583
FA300COAHr_M	0.0	3.113072517965849
FACOAL200r_M	-3.1130725179655965	0.0
FACOAL220r_M	-3.1130725179655303	0.0
FACOAL240r_M	-3.113072517965743	0.0
FACOAL260r_M	-3.113072517965358	0.0
FACOAL280r_M	-3.1130725179657976	0.0
FACOAL300r_M	-3.11307251796579	0.0
FACOAL180c_M	0.0	0.14280886925809627
FACOAL182c_M	0.0	8.29221610028542
FAS181COA_Lc_M	0.0	0.14280886925808498
FAS182COA_Lc_M	0.0	0.14280886925808586
FAS183COA_Lc_M	0.0	0.14285882067534225
FACOAL183x_M	0.0	0.1428588206753265
ACOA80ORx_M	0.0	0.159871350975446
ECOAH3x_M	0.0	0.1604240639017423
HACD3x_M	0.0	0.1604240639017883
ACACT3x_M	0.0	0.15987135097539248
ACOA60ORx_M	0.0	0.1598713509754306
ECOAH2x_M	0.0	0.16042406390176753
HACD2x_M	0.0	0.16048447504577099
ACACT2x_M	0.0	0.16048076460206817
ACOA40ORx_M	0.0	0.16048447504580102
ECOAH1x_M	0.0	0.15987135097540142
HACD1x_M	0.0	0.159871350975478
ACOA100ORx_M	0.0	0.16042406390179395
ECOAH4x_M	0.0	0.16042406390172037
HACD4x_M	0.0	0.16042406390178107
ACACT4x_M	0.0	0.1598713509754733
ACOA120ORx_M	0.0	0.1604240639017689
ECOAH5x_M	0.0	0.15987135097543326
HACD5x_M	0.0	0.16048076460208238
ACACT5x_M	0.0	0.16048447504580318
ACOA140ORx_M	0.0	0.1604844750457873
ECOAH6x_M	0.0	0.15987135097543853
HACD6x_M	0.0	0.16048076460203628
ACACT6x_M	0.0	0.16042406390179637
ACOA160ORx_M	0.0	0.1430535426199523
ECOAH7x_M	0.0	0.14300037065140855
HACD7x_M	0.0	0.14305023518401344
ACACT7x_M	0.0	0.14300037065137267
ACOA180ORx_M	0.0	0.14280886925797395
ECOAH8x_M	0.0	0.1428588206753392
HCAD8x_M	0.0	0.14280886925815972
ACAT8x_M	0.0	0.14280886925808714
FAOS183yx_M	0.0	0.14280886925812145
FAOS182yx_M	0.0	0.14280886925808967
FAOS181yx_M	0.0	0.14285882067533048
GLYCKr_M	0.0	8.25718322966393
GLYCKs_M	0.0	6.9884419812792
G3PDNc_M	0.0	8.257183229663484
DAGACTr_M	0.0	0.8760626033956307
TAGLc_M	0.0	0.8760626033956096
DAGLc_M	0.0	1.1192087027790445
MAGLc_M	0.0	1.1192087027750532
CDPDAGSr_M	0.0	1.1192087027746456
CDIPTr_M	0.0	1.1192087027745286
CHOLKr_M	0.0	8.32988596732718
PCHOLPPr_M	0.0	4.164942983663479
CHOLPCTr_M	0.0	4.164942983663483
DAGCPr_M	0.0	4.164942983663377
PLCr_M	0.0	4.164942983663531
ASPHGNAr_M	0.0	8.29304540482548
PCAHr_M	0.0	8.293045404832256
ASPHGNAHr_M	0.0	8.293045404825996
PCSr_M	0.0	1.7698167198658015
DHCDSr_M	-1.769816719865558	0.0
ASPHGNAT1r_M	0.0	8.29304540483232
ASPHGNAT2r_M	0.0	8.293045404825126
ASPHGNAT3r_M	0.0	8.293045404825104
FRNCTIc_M	0.0	45.59356621934076
FRORc_M	0.0	45.5935662193403
SODs_M	0.0	33.59697718363296
MRs_M	0.0	33.59697718362922
CBFCNCEFs_M	82.42946282605784	109.2208420151121
CCEFs_M	22.102916252967688	63.010078047211366
FNORs_M	40.65559694188135	69.87227819643667
PSIMR_M	82.47265294430655	109.38569120724276
PSIINC_M	46.347114892029936	69.87227819643667
PHENMUTc_M	0.0	4.158053714507629
DRPAc_M	0.0	4.182419002619563
PYRt2m_M	-8.847912533971417	6.74150566141312
ASPt2m_M	0.0	2.694831709254105
PROt2m_M	-2.3747991327387106	0.0
ASPGLU2m_M	-2.696526903929873	0.0
ALAt2m_M	-9.375486387731884	6.498950250641974
H2Otm_M	-40.61505813534144	7.131019302998544
CO2tm_M	-10.819835754747158	8.257317772757927
NH4tm_M	-12.077995644816529	6.553750625991881
O2tmr_M	0.0	15.90586623035232
FADH2tm_M	-2.3747991327388256	0.0
FADtm_M	0.0	2.1333591540819725
PItm_M	0.0	38.35719132381809
ATPtm_M	0.0	38.348013862618444
SUCFUMtmr_M	0.0	6.0605534682340485
GLYtm_M	-20.197392391627503	17.788464153177404
SERtm_M	-6.551822587828567	12.305124700039391
DICtm_M	0.037712579104725696	6.060553468234614
MALCITtm_M	0.0	25.282062528398697
MALAKGtm_M	0.1621973375657788	0.16219733756572907
ACtm_M	-4.680953709736464	0.0
ACCOAtm_M	0.0	25.33307202535411
GLXtm_M	-7.56645172199249	9.374340913442277
ACALDtm_M	0.0	4.680953709735972
ACts_M	-0.16834632193014998	4.4408950201251765
DHORSts_M	-4.1870156359782005	0.0
OROTts_M	0.0	4.177600817969406
ACCOAts_M	-3.3926898573551676	0.0
ASPts_M	-7.01	4.226664773184239
CYSts_M	-0.003464166191297608	0.0
HISts_M	-0.0034641661912535164	0.0
ILEts_M	-0.007292981455396611	0.0
LEUts_M	-0.0061489843644086445	0.0
LYSts_M	0.0	0.01844695309335183
METts_M	-0.00346416619134318	0.0
PHEts_M	-0.0034641661913221576	0.0
PROts_M	0.0	1.7992106248517317
SERts_M	-6.5819775732342025	7.245346579010814
THRts_M	-4.676174082614747	0.0
TYRts_M	-0.0019269201002360956	0.0
VALts_M	-0.02159294509359048	0.006148984364485377
G1P(pi)ts_M	-11.71805209077775	12.701814376128233
DHAP(pi)tsr_M	-35.46609113405046	29.425257089101827
3PG(pi)tsr_M	-29.956792909474608	22.467120352798467
H2Ots_M	-72.5335676392051	0.0
CO2ts_M	0.0	34.19110286411006
TCP32_M	0.0	2.873451566751095
NH4ts_M	0.0	16.643094843478195
O2tsr_M	-32.5560989384421	-4.921649460304298
Pits_M	1.1382515734023002	58.21011846750844
NO2ts_M	0.0	0.00115472206378106
HCYSts_M	0.0	0.00346416619134318
ATPts_M	4.237526380728908	58.21011846750914
GLYCRts_M	0.0	6.019469169730209
MALFUMts_M	-0.003464166191263347	0.0
MALAKGts_M	0.0	16.10841049185561
MALGLUts_M	0.0	15.962498472117781
UTPUMPts_M	0.0	4.187015635977664
PPHNts_M	-0.003464166191286174	0.0
4ABUTts_M	-6.026384307277971	0.0
GLU4ABUTtsi_M	0.0	6.026384307277758
GLYC3Pts_M	0.0	6.9886397500786375
GLYCts_M	0.0	6.988441981278653
CTPts_M	0.0	4.164942983663232
UTPts_M	0.0	8.863003552665859
HCO3(h)tsi_M	0.0	35.93217388369555
NA1ATPases_M	0.0	49.68229380115773
PYRts_M	-12.585282490139361	6.775100206755783
NA1Hts_M	0.0	49.682293801162
FA180s_M	0.0	0.14285882067534358
ARGSUCts_M	0.0	1.1923440430412136
ACGLUts_M	0.0	1.192161962775419
AC5GSAtr_M	0.0	1.0693782628531676
ACORNts_M	-0.6728223557483533	0.0
FA183COAabcx_M	0.0	0.14229754193138686
ATP2tx_M	0.0	3.973803183109087
ATPtx_M	0.0	0.16048447504581387
GLYtx_M	-16.910929049766416	0.0
SERtx_M	0.0	6.019469169730092
GLYCLTtx_M	0.0	12.038938339460136
MALOAAtx_M	-6.001077879874498	4.452664338967639
H2Otx_M	-12.038938339460593	0.0
CITx_M	-4.432566420718304	0.0
O2tx_M	0.0	6.019469169730242
PItx_M	-7.9476063662183325	0.0
ACtx_M	0.0	3.9738031831091094
ACCOAtx_M	0.0	8.865132841436257
GLXtx_M	-8.849268473786477	7.5664517219931335
GLUtx_M	0.0	12.49954127580563
AKGtx_M	-12.499541275806116	0.0
GLYCRtx_M	0.0	6.019469169730311
FADH2tx_M	-1.1424709540646856	0.0
FADtx_M	0.0	1.1428705654026514
NADPH2tx_M	0.0	6.019469169730776
NADPtx_M	-6.019469169730054	0.0
FA182CoAr_M	-8.292216100285183	0.0
FA160r_M	-0.6654571535392705	0.0
FA161r_M	-0.10801851899868628	0.0
FA181r_M	-0.8930582179014953	0.0
FA182r_M	0.0	8.292216100284385
FA183r_M	-0.0625508698824329	0.0
NADPH2tr_M	0.0	1.769816719865162
NADPtr_M	-1.7698167198656616	0.0
ATPtr_M	0.0	8.329885967326156
ATP2tr_M	-4.164942983663475	0.0
H2Otr_M	0.0	8.17611678667277
Pitr_M	-4.16494298366359	0.0
COA(h)tr_M	-8.29304540482495	0.0
GLYC3Ptr_M	-1.119208702774815	0.0
TRIGLYCtr_M	-0.8760626033955649	0.0
CTPtr_M	0.0	4.164942983663474
CMPtr_M	-4.164942983663523	0.0
PTD1INOtr_M	-1.1192087027747295	0.0
INOSTtr_M	0.0	1.119208702775692
FADH2tr_M	-1.7698167198655312	0.0
FADtr_M	0.0	1.7698167198654107
O2tu_M	23.175571248369703	34.93613909821824
H2Otu_M	-69.87227819643655	-46.35114249673946
DM_CAMP(c)_M	0.0	-3.967159933893072e-12
DM_COA(c)_M	0.0	0.0008293703348765946
DM_photonDrain(u)_M	352.20590344356964	406.380504352609
DM_PSI_M	0.0	40.77757851220528
DM_PSII_M	0.0	54.00235907271706
RBPOs_M	0.0	12.03893833946075
ngam_atp_c_M	5.8728181818181815	5.8728181818181815
ngam_nadphox_c_M	0.7177888888888889	0.7177888888888889
ngam_nadphox_s_M	0.0	0.7177888888888888
ngam_nadphox_m_M	0.7177888888888888	0.7177888888888888
DM_o2(c)_M	0.0	20.60016189915686
ACCOAC_OSAr_BS	0.0	7.841463494733904
FAC_Osc_BS	0.0	2.4989411112489055
FAC_Osr_BS	0.0	7.841463494733812
PRISM_white_LED_BS	68.18181818181819	68.18181818181819
RPSI_430(u)_BS	0.0	0.18568602272727272
RPSI_450(u)_BS	0.0	9.267826772727274
RPSI_470(u)_BS	0.0	12.952631931818182
RPSI_490(u)_BS	0.0	3.43567575
RPSI_510(u)_BS	0.0	10.062539931818181
RPSI_530(u)_BS	0.0	9.003220568181819
RPSI_570(u)_BS	0.0	0.3131015847954545
RPSI_590(u)_BS	0.0	0.039898636363636365
RPSI_630(u)_BS	0.9614488636363636	0.9614488636363636
RPSI_650(u)_BS	0.0	9.552760500000002
RPSI_670(u)_BS	0.0	9.98127940909091
RPSI_690(u)_BS	0.0	0.22216184515909088
RPSII_430(u)_BS	0.18568602272727272	0.0
RPSII_450(u)_BS	0.0	9.267826772727274
RPSII_470(u)_BS	0.0	12.952631931818182
RPSII_490(u)_BS	0.0	3.43567575
RPSII_510(u)_BS	0.0	10.062539931818181
RPSII_530(u)_BS	0.0	9.003220568181819
RPSII_550(u)_BS	0.0	2.141018863636364
RPSII_590(u)_BS	0.0	0.039898636363636365
RPSII_610(u)_BS	0.0	0.05985099749318182
RPSII_630(u)_BS	0.0	0.9614488636363636
RPSII_650(u)_BS	0.0	9.552760500000002
RPSII_670(u)_BS	0.0	9.981279409090908
RPSII_690(u)_BS	0.0	0.22216184515909088
CO2tex_BS	2.018181818181807	2.018181818181818
