	minimum	maximum
DCAHc_M	0.0	4.333662668792845
DCMPc_M	0.0	4.333700781658941
DCDTc_M	0.0	4.333700781659093
DUDTc_M	0.0	6.689029940880859
TDSRc_M	0.0	6.689029939106307
DUMPKc_M	-6.689029940880876	0.0
DCMPKc_M	-4.333662668792643	0.0
ATCDc_M	0.0	10.72017507732944
ATCDs_M	0.0	10.720175080143282
CMPKc_M	0.0	10.720175077328848
ATUDc_M	0.0	18.48247746763755
ATUDs_M	0.0	17.52729419086312
PYKc_M	0.0	10.839425673221491
PYKs_M	0.0	7.37463335862342
MDH2s_M	0.0	7.013464166191343
PDCs_M	0.0	6.114791969924687
ACSc_M	0.0	6.085295751224755
ACSx_M	0.0	8.600475164704042
ACSs_M	0.0	8.161982703458285
GLU5Kc_M	0.0	3.3167753321245104
GLU5Ks_M	0.0	34.54431785859621
GALs_M	0.0	36.265903528487684
AGATm_M	-12.845348427963206	11.51388289648209
ALAATc_M	-38.902078134199705	0.0
ARGDs_M	0.0	2.7472010075394095
ASPCLc_M	-6.689029940880797	0.0
ICDHm_M	0.0	0.16219733756577903
GTHPc_M	0.0	32.059884033369684
GALKc_M	-21.975345710725318	30.87971140790134
UGLTc_M	-26.164334224952285	30.799791300513423
GALUic_M	0.0	18.306063023061544
ATGDs_M	0.0	25.606483130212652
PPCKc_M	0.0	6.701834178605948
MDHys_M	-16.853401017877044	0.0
MDHs_M	-29.801689264693273	0.0
MDHc_M	-35.200137910986705	0.0
MDHx_M	0.0	8.930721690255186
MDHm_M	0.0	3.7073563671712733
PPCc_M	-39.03767305262822	24.853073605804372
ATPCSc_M	0.0	20.245432027325545
CSx_M	0.0	6.810928337165189
CSm_M	0.0	30.90526621886113
OXAODc_M	0.0	6.075347230022381
ASPTAc_M	-27.36104439669092	36.12263896000602
ASPTAs_M	-7.013464166191344	0.0
GLYTAx_M	0.0	20.394360906525492
PDHam1s_M	0.0	7.023105597838367
DAPDCs_M	0.01844695309322061	0.01844695309322008
MALSx_M	0.0	6.53427795301484
GOXx_M	0.0	17.98485674481371
ICLx_M	0.0	3.802031577217526
ASPKs_M	0.0	9.57189769514224
ASPALc_M	0.0	15.516043416419294
CMPAc_M	0.0	2.5189457621480162
AGDIc_M	0.0	2.5124756673709636
ARDCc_M	0.0	2.5188900602719335
ARGDIc_M	0.0	9.677287965331942
HCGALc_M	0.0	0.03424841291341016
PSPs_M	0.0	9.03667183704794
CYSTGLs_M	0.0	0.007292981455481455
CYSTBSs_M	0.0	9.810945547668688
SGATx_M	0.0	9.010907116010753
HCYSMTc_M	0.0	0.010757147646802486
AMETAHYCSTc_M	-0.0034641661913431734	0.0
ENOc_M	-20.88293768884611	45.383226925231064
ENOs_M	-44.49610430380484	12.25097062749056
ORNTAc_M	-0.03424841291336923	0.0
TOORc_M	0.0	31.041591560324374
INDPYRDc_M	-31.030133818191146	0.0
PPDHc_M	0.0	0.003464166191343173
PPDHs_M	0.0	0.0034641661913693946
ICHDxm_M	0.0	0.162197337565769
ACALDHc_M	0.0	9.436576860459608
ACALDHs_M	0.0	6.114791969924905
ACALDHm_M	0.0	8.645199562633305
ARGDHTs_M	0.0	0.0034641661913386527
ARGOAT2s_M	0.0	0.0034641661913467296
ARGDHs_M	0.0	0.0019269201002355524
GLYDHDm_M	-7.560793547458465	14.02264673162005
DHLDHm_M	-7.560793547458844	14.02316946900549
MTAMnh4m_M	-7.5607935474586	14.02264676426637
THRAc_M	0.0	9.494164173493784
MDHARyc_M	0.0	47.76075946030188
MDHARys_M	0.0	27.49433532001054
ASCOXc_M	0.0	24.66012067318984
ASCPO1s_M	0.0	27.4255670620252
ASCPO2c_M	0.0	22.117909775483827
ASCPO2s_M	0.0	22.003148364879316
GTHDHc_M	0.0	21.965876272244536
GTHDHs_M	0.0	32.48708142214398
FBPc_M	0.0	24.865240821738155
FBPs_M	0.0	23.750313656575447
SPSc_M	0.0	15.150254809174726
PGI1c_M	-27.461979897786716	14.398061973867728
PGI1s_M	-18.114902335061423	15.593011350149773
NO2Rs_M	0.0	0.0011547220639496144
INVc_M	0.0	16.69480973695345
SPPc_M	0.0	10.073542440249637
SUSc_M	0.0	17.034203810612183
XYL2v_M	0.0	15.510283686043978
AATCm_M	0.0	0.0023094441275621157
LCYSTSs_M	0.0	0.0023094441275120594
SHMTm_M	-7.884202430203038	14.022857748566615
METSs_M	-0.003464166191292861	0.0
MLTHFR_Fc_M	-0.0034641661913431734	0.0
ORPDCs_M	0.0	6.619994829515845
TPIc_M	-34.78704149756335	0.0
TPIs_M	-60.61285508213598	0.0
RPIc_M	-4.643925961394313	0.0
RPIs_M	4.01189705093019	17.191227797523702
GAPDH1c_M	0.0	25.08903483302359
GAPDHc_M	-30.10378615427214	17.27740534364264
GAPDH1ys_M	-85.07436481004859	-23.763685833308713
FBAc_M	-24.86571481022632	0.0
FBAs_M	-23.75031365955815	0.0
ADPARTs_M	0.0	0.0034641661913417804
FUMm_M	-13.63390759966562	0.0
ADSALc_M	0.0	13.114504815589012
ADSALs_M	0.0	0.0034641661913431734
ARGSL1c_M	0.0	2.3497980552247677
LATs_M	-0.006148984364507526	0.0
IMPCs_M	0.0	0.0034641661913431734
ADSSc_M	0.0	13.115009801310318
ADSSs_M	0.0	0.0034641661913431734
PI45PLCc_M	0.0	2.8857605958103454
PI4P5Kc_M	0.0	2.885760596565814
PIK4c_M	0.0	2.885760596565923
MI34Pc_M	0.0	25.753875933007045
IBPHc_M	0.0	25.66829172722054
MI14PPc_M	0.0	2.8857605958085824
MI145PPc_M	0.0	2.8857605965661044
MI145PKc_M	0.0	66.69088956112635
MI134PK1c_M	0.0	66.65807843101608
IPKK4c_M	0.0	65.15008752742312
IPKK6c_M	0.0	66.22274828226035
PHYTASEc_M	0.0	66.22542493334083
MIHPPc_M	0.0	66.69088956113093
MI1345PPc_M	0.0	66.69088956112573
MI1345PP2c_M	0.0	66.69088956112688
MI4PPc_M	0.0	2.8857605958084465
DHAD-bs_M	0.0	0.02159294509362275
ACACTx_M	-0.6347801340433985	0.0
IPMSs_M	0.0	0.006148984364407681
VALATs_M	-0.021592945093629856	0.0
MTHFDs_M	0.0	0.0034641661912695053
DURIPP_M	0.0	6.689029940880801
ADEDAc_M	0.0	12.872864527226184
P5CRc_M	0.0	0.17401937871806225
P5CRs_M	0.0	2.5306897145948617
P5CRys_M	0.0	2.581014818132126
CYSTALs_M	0.0	9.816207249526606
PGLYCPs_M	0.0	18.014831223169864
HPRx_M	0.0	8.93513658300691
HPRyx_M	0.0	9.007415611585046
THRSs_M	0.0	9.391226110319648
PGKc_M	-30.10281108856684	17.329332348008727
PGKs_M	-85.19189206610334	-23.584476528959257
PGLYDHs_M	0.0	9.029855306889058
GLYK1s_M	0.0	9.00741561158502
PGMc_M	-42.7966286942809	29.609785828454225
PGMs_M	-44.4961043038054	12.255695905992493
G6PEc_M	0.0	3.9089266805997336
PRUKs_M	12.05913026838722	52.611879378668824
GNDc_M	0.0	3.9106469618887822
RPEs_M	-34.15938574667288	-8.042771373030117
TKT1s_M	-17.205077551577357	-4.01971008946203
MOPCs_M	0.0	0.006148984364408833
MTHFCs_M	0.0	100.54104032235766
MTHFCm_M	0.0	91.15257331386339
CHRSs_M	0.0	0.0034641661913115433
CHRMs_M	0.0	0.0034641661913093267
HSKs_M	0.0	9.273609190389548
HSDHys_M	0.0	9.284818972276202
DPHSs_M	0.0	0.003464166191386037
TALAs_M	0.0	29.01466924425506
FBA3s_M	3.3837774237200677	36.84357229205511
TKT2s_M	-17.207345864504422	-4.0196554999590575
SBPs_M	3.3837774018303257	36.84357229205535
ASPCTs_M	0.0	6.61921431877938
ORPRTs_M	-6.619994829516107	0.0
ACONTm_M	0.0	0.1621973375657789
ACONm_M	0.16219733756577887	0.1621973375657789
ARGSSs_M	0.0	1.9948901164999286
ARGSSc_M	0.0	2.2526177493616206
DHRs_M	0.0	6.605142036643604
PGLc_M	0.0	4.627903692188061
CYORm_M	0.0	34.27696219858724
NADORm_M	0.0	34.3082127398125
NADOR1u_M	0.0	19.110729878909467
SUCDH1m_M	0.0	4.448532646174329
BCTA3s_M	0.0	0.007292981455407244
GACTs_M	0.0	1.9599637264594714
AOTAs_M	0.0	0.03424841291338759
OCTs_M	0.0	2.028461238610981
OCTc_M	0.0	0.0342484129134075
ASADHs_M	0.01844695309322061	9.522619831320604
DHDPSs_M	0.01844695309322061	0.018446953093269568
SKKs_M	0.0	0.00346416619133687
SKDHs_M	0.0	0.003464166191334689
AGKc_M	0.0	0.03424841291337076
DAPEPs_M	0.01844695309322061	0.0
G6PDHc_M	0.0	3.9106505818426354
HDHs_M	0.0	0.0034641661913497046
HDAHs_M	0.0	0.003464166191320189
HPs_M	0.0	0.003464166191348296
KARAs_M	0.0	0.021592945093620176
DHQSs_M	0.0	0.003464166191348521
DQDHs_M	0.0	0.003464166191324673
AOOAs_M	-0.0034641661913781055	0.0
G5DHc_M	0.0	0.8927601511867005
G5DHs_M	0.0	34.36506623061172
GSCc_M	0.0	4.666553174384669
GSCs_M	0.0	2.572896171966031
AGGPRc_M	0.0	0.034248412913396906
IGPDs_M	0.0	0.003464166191443907
PSCITs_M	0.0	0.0034641661912999666
IMDHTs_M	0.0	0.006148984364410817
PRADPs_M	0.0	0.003464166191356491
PRACHs_M	0.0	0.003464166191365796
PSATs_M	0.0	9.036671837047948
DHPRys_M	0.0	0.01844695309321276
FPGFTs_M	0.0	100.53757619119399
FGFTs_M	0.0	100.53787610663403
IMDHs_M	0.0	0.006148984364396408
FPGFTm_M	0.0	91.15257331457826
FGFTm_M	0.0	91.15257331457816
IMGPSs_M	0.0	0.003464166191343321
FPAIFs_M	0.0	0.0034641661913431734
PRICIs_M	0.0	0.003464166191411578
KARA2is_M	0.0	0.007292981455465641
DHAD-ps_M	0.0	0.0072929814554607425
PHETAs_M	-0.003464166191338336	0.0
PHETAc_M	-0.0034641661913532573	0.0
DAPATs_M	0.01844695309322061	0.0
PGMTc_M	-41.11129105359835	35.53079235946555
PGMTs_M	-21.674795740660908	16.12449983246488
ACHBSs_M	0.0	0.007292981455551977
CYSTS_Gs_M	0.0	0.007292981455459312
DHRDHm_M	0.0	6.619994829516036
CBMKs_M	0.0	6.678553266211662
CBPSs_M	0.0	6.0819600497966
HCO3Es_M	0.0	41.24807124779624
HCO3Ec_M	-53.410247476270584	19.5029991876507
ACCOACs_M	0.0	4.475124318441441
PHENH4Lc_M	0.0	0.001926920100259571
TYRNH4Lc_M	-0.0019269201002347918	0.0
TCMO4c_M	0.0	0.0019269201002607723
CINNCOARc_M	0.0	18.591557635751983
CINNCOALc_M	0.0	17.92714491956577
CINNALDOc_M	0.0	18.989560930925972
FCRs_M	-17.261995743558103	0.0
FERO_M	0.0	8.630997871779142
HMGCOARc_M	-16.184955878729674	11.482564633501818
HMGCOARyc_M	-11.49448931192278	16.731784691586633
VLXANDEOs_M	0.0	32.56502624422537
ANXANDEOs_M	0.0	32.56503491367133
ZXANEOys_M	0.0	32.565026244253495
ZXANEOs_M	0.0	13.4664201515652
ANXANEOys_M	0.0	32.640059919653616
ANXANEOs_M	0.0	13.46642015156734
MCOATAs_M	0.0	4.78871782504621
ACOATAs_M	0.0	0.6303943545441767
ACMAT1s_M	0.0	0.6347861432828895
3OAR40s_M	0.0	0.6732657253535892
3HAD40s_M	0.0	0.6781717216651098
EAR40ys_M	0.0	0.6303955898471917
3OAS60s_M	0.0	0.6351381648228946
3OAR60s_M	0.0	0.6347334482509798
3HAD60s_M	0.0	0.6351365994183925
EAR60ys_M	0.0	0.6778536663726952
3OAS80s_M	0.0	0.6738608451764136
3OAR80s_M	0.0	0.6351381662532545
3HAD80s_M	0.0	0.6738608451764186
EAR80ys_M	0.0	0.6347503984388565
3OAS100s_M	0.0	0.6351381662532647
3OAR100s_M	0.0	0.6347861432790755
3HAD100s_M	0.0	0.6793830199171607
EAR100ys_M	0.0	0.6793830197346572
3OAS120s_M	0.0	0.6732657255392863
3OAR120s_M	0.0	0.6738608449912081
3HAD120s_M	0.0	0.6793830199171284
EAR120ys_M	0.0	0.6793808048727986
3OAS140s_M	0.0	0.6783956083515467
3OAR140s_M	0.0	0.6305404937365119
3HAD140s_M	0.0	0.6738608451764135
EAR140ys_M	0.0	0.6351210197948229
3OAS160s_M	0.0	0.5815718243585318
3OAR160s_M	0.0	0.5838370903264178
3HAD160s_M	0.0	0.5838463953147391
EAR160ys_M	0.0	0.5838463953147162
3OAS180s_M	0.0	0.5681327279504429
3OAR180s_M	0.0	0.5847024580595579
3HAD180s_M	0.0	0.5706565103128433
EAR180ys_M	0.0	0.5845107082086846
FAS181ACP_Ls_M	0.0	0.5785768649397333
FAS182ACP_Ls_M	0.0	0.5759899834430832
FAS183ACP_Ls_M	0.0	0.5774283065051986
FACOAL160r_M	0.0	5.213369135030592
FACOAL161r_M	0.0	0.8462459377952503
FACOAL181r_M	0.0	6.996456682798787
FACOAL182r_M	-16.33432716637482	0.0
FACOAL183r_M	0.0	0.4900402267524791
FA200COAHr_M	0.0	8.167163583187753
FA220COAHr_M	0.0	8.167163583187438
FA240COAHr_M	0.0	8.167163583188033
FA260COAHr_M	0.0	8.16716358318824
FA280COAHr_M	0.0	8.167163583187804
FA300COAHr_M	0.0	8.167163583186042
FACOAL200r_M	-8.167163583187651	0.0
FACOAL220r_M	-8.16716358318172	0.0
FACOAL240r_M	-8.167163583187671	0.0
FACOAL260r_M	-8.16716358318768	0.0
FACOAL280r_M	-8.16716358318767	0.0
FACOAL300r_M	-8.16716358318793	0.0
FACOAL182c_M	0.0	20.587866501252144
FACOAL183x_M	0.0	0.5761890462109074
ACOA80ORx_M	0.0	0.6347438879480081
ECOAH3x_M	0.0	0.6793830199171624
HACD3x_M	0.0	0.6306731270980996
ACACT3x_M	0.0	0.6347689953902591
ACOA60ORx_M	0.0	0.6305404937400167
ECOAH2x_M	0.0	0.6351321570214884
HACD2x_M	0.0	0.6350705091420246
ACACT2x_M	0.0	0.6766182001222857
ACOA40ORx_M	0.0	0.6351020405064112
ECOAH1x_M	0.0	0.6793830199225257
HACD1x_M	0.0	0.6793808050558398
ACOA100ORx_M	0.0	0.6738608451818436
ECOAH4x_M	0.0	0.6793830199176644
HACD4x_M	0.0	0.673860845176908
ACACT4x_M	0.0	0.6738608451764099
ACOA120ORx_M	0.0	0.6738608451764121
ECOAH5x_M	0.0	0.6738608451818434
HACD5x_M	0.0	0.6351381662532571
ACACT5x_M	0.0	0.6351365994222051
ACOA140ORx_M	0.0	0.6783956083515289
ECOAH6x_M	0.0	0.6306596087133743
HACD6x_M	0.0	0.6738608451764091
ACACT6x_M	0.0	0.6738608451818446
ACOA160ORx_M	0.0	0.5836496183867842
ECOAH7x_M	0.0	0.5813463190218076
HACD7x_M	0.0	0.604765783206675
ACACT7x_M	0.0	0.5861393502845791
ACOA180ORx_M	0.0	0.5805651933407441
ECOAH8x_M	0.0	0.5807659128738583
HCAD8x_M	0.0	0.5809845568664497
ACAT8x_M	0.0	0.5807838373375207
FAOS183x_M	0.0	0.5759722069253324
FAOS182x_M	0.0	0.578359127042461
FAOS181x_M	0.0	0.5807838373375229
G3PDNc_M	0.0	14.591257743865203
DAGACTr_M	0.0	2.224668399035179
TAGLc_M	0.0	2.2246683990367484
DAGLc_M	0.0	2.8857605965658957
MAGLc_M	0.0	2.885760596565811
CDPDAGSr_M	0.0	2.8857605965681166
CDIPTr_M	0.0	2.885760595808563
CHOLKr_M	0.0	21.440350160286567
PCHOLPPr_M	0.0	10.72017507732934
CHOLPCTr_M	0.0	10.72017507732938
DAGCPr_M	0.0	10.720175080143287
PLCr_M	0.0	10.720175077329346
ASPHGNAr_M	0.0	20.58992549380183
PCAHr_M	0.0	20.589925493816168
ASPHGNAHr_M	0.0	20.58992549380193
PCSr_M	0.0	3.7637609238368013
DHCDSr_M	-3.7637609238058496	0.0
ASPHGNAT1r_M	0.0	20.589925493816082
ASPHGNAT2r_M	0.0	20.589925493801708
ASPHGNAT3r_M	0.0	20.589925493801932
FRNCTIc_M	0.0	45.46009774232534
FRORc_M	0.0	45.28787019122327
SODs_M	0.0	63.10739944983038
MRs_M	0.0	63.10667936854273
CBFCNCEFs_M	79.75562971530364	160.39281075543178
CCEFs_M	12.122344417950728	111.73270986824791
FNORs_M	31.181389944022047	102.09866723199494
PSIMR_M	79.76285117599504	160.39281075543076
PSIINC_M	33.30170060850817	102.09866723199517
PHENMUTc_M	0.0	6.6890299408808405
DRPAc_M	0.0	6.689029940830147
THD2c_M	0.0	12.651451805291526
PYRt2m_M	-11.163033061636344	12.84536318453544
CYSt2m_M	-0.002309444127344874	0.0
ALAt2m_M	-11.234824944765196	12.816557759129868
H2Otm_M	-40.31486333865059	15.063769191368092
CO2tm_M	-12.362280758870307	10.384750308925009
NH4tm_M	-14.022334529115973	7.884202430202661
O2tmr_M	0.0	18.694808880422826
PItm_M	0.0	43.99041994925577
H2O2tm_M	0.0	22.611312470755173
ATPtm_M	0.0	43.52621976721748
SUCFUMtmr_M	0.0	13.151888597199855
GLYtm_M	-24.521634662648566	20.01166672282719
SERtm_M	-7.8842024302029365	14.02264673162007
DICtm_M	0.03771257910472563	13.151888598673231
MALCITtm_M	0.0	30.827641751792854
MALAKGtm_M	0.0	0.1621973375658038
ACCOAtm_M	0.0	30.637265634112904
GLXtm_M	-12.940494830503	11.396307588827863
ACALDtm_M	0.0	8.645199562633568
ACts_M	-5.658467435667081	8.15324695226774
DHORSts_M	-6.619938946978262	0.0
OROTts_M	0.0	6.6192225775327085
ACCOAts_M	-8.187614888147719	5.213395641512642
ASPts_M	-7.010000000000001	9.49542544971904
CYSts_M	-0.0034641661913431734	0.0
HISts_M	-0.00346416619134625	0.0
ILEts_M	-0.007292981455546146	0.0
LEUts_M	-0.006148984364405841	0.0
LYSts_M	0.0	0.018446953093221807
METts_M	-0.0034641661913431734	0.0
PHEts_M	-0.0034641661913476745	0.0
PROts_M	0.0	2.454536164226383
SERts_M	-12.095404620469054	11.492624443704388
THRts_M	-9.277410767249204	0.0
TYRts_M	-0.0019269201002246783	0.0
VALts_M	-0.01544396072923431	0.0
G1P(pi)ts_M	-16.725969813832776	16.137089021517323
DHAP(pi)tsr_M	-49.13908327622087	40.179704722907644
3PG(pi)tsr_M	-73.3041838775196	34.79529395999779
H2Ots_M	-105.10305035625659	34.85837805330905
CO2ts_M	0.0	40.749191819492836
TCP32_M	0.0	4.546243663550955
NH4ts_M	0.0	34.47056046804895
O2tsr_M	-43.2398231241607	-0.32719233254366387
Pits_M	0.0	89.2184758017508
NO2ts_M	0.0	0.0011547220637810579
HCYSts_M	0.0	0.0034641661913431734
ATPts_M	0.0	89.22663200675828
GLYCRts_M	0.0	9.011410270713814
MALFUMts_M	-0.0034641661913431734	0.0
MALOAAts_M	0.0	18.129254497535367
MALAKGts_M	0.0	33.59306309115579
MALGLUts_M	0.0	36.83799445021924
UTPUMPts_M	0.0	6.619994829516048
PPHNts_M	-0.00346416619134096	0.0
4ABUTts_M	-7.013464166191343	0.0
GLU4ABUTtsi_M	0.0	7.013464166191343
CTPts_M	0.0	10.720175077336782
UTPts_M	0.0	17.52729419086312
HCO3(h)tsi_M	0.0	41.24807124779626
NA1ATPases_M	0.0	103.14146110780311
PYRts_M	-15.362123409947179	43.45087287074486
NA1Hts_M	0.0	103.14146110780666
FA183s_M	0.0	0.5798017298924473
ARGSUCts_M	0.0	0.7259510753475963
ACGLUts_M	0.0	1.9600593259295669
AC5GSAtr_M	0.0	0.03424841291338154
FA180COAabcx_M	0.0	0.5744783419417369
FA183COAabcx_M	0.0	0.5761890463672728
ATP2tx_M	0.0	8.600475164703962
ATPtx_M	0.0	0.6793830199171629
GLYtx_M	-24.787971349125552	0.0
SERtx_M	0.0	9.007405539769618
GLYCLTtx_M	0.0	17.985509628464648
MALOAAtx_M	-8.93072169057519	8.73395716068606
H2Otx_M	-17.9855096284725	16.536920658853937
CITx_M	-6.486742181001529	0.0
O2tx_M	0.0	8.992754814236266
PItx_M	-17.200950329407686	0.0
CITtcx_M	0.0	3.4058916310638514
ACtx_M	0.0	7.853280850724123
SUCCtx_M	-3.423475876374538	0.0
ACCOAtx_M	-6.946729941538752	13.727606015662188
GLXtx_M	-11.521288267519074	12.845039821336242
GLUtx_M	0.0	20.394170879301154
AKGtx_M	-20.394025897531694	0.0
GLYCRtx_M	0.0	9.007609436395809
FADH2tx_M	-4.69863415855558	0.0
FADtx_M	0.0	4.700333908081011
NADPH2tx_M	0.0	9.010653488553578
NADPtx_M	-9.010642122824416	0.0
FA182CoAr_M	-20.587866501252854	0.0
FA160r_M	-1.6898581159070614	0.0
FA161r_M	-0.2743016136012331	0.0
FA181r_M	-2.2678269653811918	0.0
FA182r_M	0.0	20.58786650125222
FA183r_M	-0.1588413236494141	0.0
NADPH2tr_M	0.0	3.7637609238058745
NADPtr_M	-3.763760923805869	0.0
ATPtr_M	0.0	21.44035016030163
ATP2tr_M	-10.720175080150847	0.0
H2Otr_M	0.0	17.76435280599705
Pitr_M	-10.720175080150792	0.0
COA(h)tr_M	-20.58992549380176	0.0
GLYC3Ptr_M	-2.885760596565944	0.0
TRIGLYCtr_M	-2.2246683990351785	0.0
CTPtr_M	0.0	10.720175080150783
CMPtr_M	-10.720175080150748	0.0
PTD1INOtr_M	-2.885760596565788	0.0
INOSTtr_M	0.0	2.8857605965679047
FADH2tr_M	-3.7637609238058594	0.0
FADtr_M	0.0	3.763760923836786
O2tu_M	16.650850304163466	51.04933361599821
H2Otu_M	-102.09866723199482	-33.30170060850792
DM_COA(c)_M	0.0	0.0020704206432279604
DM_photonDrain(u)_M	451.0832105518125	560.8039666305577
DM_PSI_M	0.0	144.72603884934165
DM_PSII_M	0.0	191.03826481265804
RBPOs_M	0.0	18.021283397776013
ngam_atp_c_M	6.986454545454545	6.986454545454545
ngam_nadphox_c_M	0.8539	0.8539
ngam_nadphox_s_M	0.0	0.8538999999999999
ngam_nadphox_m_M	0.0	0.8538999999999999
DM_o2(c)_M	0.0	23.032648652099592
ACCOAC_OSAr_BS	0.0	14.770660212663428
FAC_Osc_BS	0.0	4.842588212288454
FAC_Osr_BS	0.0	14.770660212778356
PRISM_white_LED_BS	90.9090909090909	90.9090909090909
RPSI_430(u)_BS	0.24758136363636363	0.24758136363636363
RPSI_450(u)_BS	12.357102363636361	12.357102363636365
RPSI_470(u)_BS	0.0	17.27017590909091
RPSI_490(u)_BS	0.0	4.580901
RPSI_510(u)_BS	0.0	13.41671990909091
RPSI_530(u)_BS	0.0	12.004294090909092
RPSI_550(u)_BS	0.0	2.8546918181818186
RPSI_570(u)_BS	0.0	0.4174687797272727
RPSI_590(u)_BS	0.0	0.053198181818181825
RPSI_610(u)_BS	0.0	0.07980132999090908
RPSI_630(u)_BS	0.0	1.2819318181818182
RPSI_650(u)_BS	0.0	12.737014000000002
RPSI_670(u)_BS	0.0	13.308372545454546
RPSI_690(u)_BS	0.2962157935454545	0.2962157935454545
RPSII_450(u)_BS	0.0	12.357102363636365
RPSII_470(u)_BS	0.0	17.27017590909091
RPSII_490(u)_BS	0.0	4.580901
RPSII_510(u)_BS	0.0	13.41671990909091
RPSII_530(u)_BS	0.0	12.004294090909092
RPSII_550(u)_BS	0.0	2.854691818181818
RPSII_570(u)_BS	0.4174687797272727	0.0
RPSII_590(u)_BS	0.053198181818181825	0.0
RPSII_610(u)_BS	0.07980132999090908	0.0
RPSII_650(u)_BS	0.0	12.737014000000002
RPSII_670(u)_BS	0.0	13.308372545454544
RPSII_690(u)_BS	0.2962157935454545	0.2962157935454545
CO2tex_BS	2.0181818181817937	2.018181818181818
H2Otex_BS	0.0	46.56275741551606
Htex_BS	-57.80647231121514	55.79719121365593
NO3tex_BS	0.0	0.0011547220637810576
O2tex_BS	-1.8882589683726914	0.2056181818181818
Pitex_BS	-51.10002156641314	31.966778826110076
