	minimum	maximum
RPIs_M	7.03423722552606	15.617936278260185
GAPDHc_M	-43.22950272424687	12.607135699701107
GAPDH1ys_M	-63.939079514183256	-28.7429752772781
FBAc_M	-22.216754105389757	0.0
FBAs_M	-22.682083354555196	0.0
ADPARTs_M	0.0	0.00405713157543993
FUMm_M	-7.245240998426921	0.0
ADSALc_M	0.0	7.213280788173228
ADSALs_M	0.0	0.004057131575446963
ARGSL1c_M	0.0	1.1445925326490591
LATs_M	-0.007201513219544305	0.0
IMPCs_M	0.0	0.004057131575446072
ADSSc_M	0.0	7.179343980710804
ADSSs_M	0.0	0.004057131575446963
PI45PLCc_M	0.0	1.3098119564843436
PI4P5Kc_M	0.0	1.3098119564842952
PIK4c_M	0.0	1.3098119564842505
MI34Pc_M	0.0	20.137096865508642
IBPHc_M	0.0	20.140057919592063
MI14PPc_M	0.0	1.3098119564841446
MI145PPc_M	0.0	1.3098119564841932
MI4PPc_M	0.0	1.3098119564844117
DHAD-bs_M	0.0	0.025289034794315768
ACACTx_M	-0.27568431625212503	0.0
IPMSs_M	0.0	0.007201513219523382
VALATs_M	-0.018087521574761463	0.0
MTHFDs_M	0.0	0.004057131575460556
DURIPP_M	0.0	3.6019929835589433
PRODHm_M	0.0	1.8476140548540658
P5CRys_M	0.0	1.7579201954164418
CYSTALs_M	0.0	6.230686911087927
PGLYCPs_M	0.0	13.935450879855521
HPRx_M	0.0	6.966156651479259
HPRyx_M	0.0	6.419075606733629
THRSs_M	0.0	4.6023300631026025
PGKc_M	-43.229502724260826	12.607147413424027
PGKs_M	-64.12728062335773	-28.742975277282916
PGLYDHs_M	0.0	6.061696209317327
GLYK1s_M	0.0	6.967725439927775
PGMc_M	-38.51351643904988	27.547333815480126
PGMs_M	0.0	18.02078337322981
G6PEc_M	-10.238663347417988	0.0
PRUKs_M	21.18414347599728	47.228259847145864
RPEs_M	-31.23675279992305	-14.039600992032328
TKT1s_M	-15.61601508282814	-7.061381158665739
MOPCs_M	0.0	0.0072015132195897
MTHFCs_M	0.0	87.29973286976046
MTHFCm_M	0.0	80.79339134612763
CHRSs_M	0.0	0.004057131575439075
CHRMs_M	0.0	0.004057131575386459
AHSLs_M	0.0	0.008541329632561191
HSKs_M	0.0	4.610516752266692
HSDHs_M	0.0	3.829161878991332
HSDHys_M	0.0	4.610516752266551
GLUKAc_M	0.0	17.343858657138234
DPHSs_M	0.0	0.004057131575451304
TALAs_M	0.0	23.702255098869536
FBA3s_M	6.885136023390496	36.842492301797456
TKT2s_M	-15.620404965749229	-7.013481032494827
SBPs_M	6.885136023390589	36.84249230179749
ASPCTs_M	0.0	3.647524323341767
ORPRTs_M	-3.647761851150527	0.0
ACONTm_M	0.0	0.18996084579775052
ACONm_M	0.0	0.18996084579775918
ARGSSs_M	0.0	1.037903939891763
ARGSSc_M	0.0	1.1366983427057078
DHRs_M	0.0	3.6777733256621135
CYORm_M	0.0	31.18187665125917
NADORm_M	0.0	30.98195895504086
BCTA3s_M	0.0	0.008541329632544947
GACTs_M	0.0	1.037903939891982
AOTAs_M	0.0	0.04011075386251263
AODAAc_M	0.0	0.040110753862475285
OCTs_M	0.0	1.037903939891967
OCTc_M	0.0	0.040110753862516974
ASADHs_M	0.0	4.6321212919253245
DHDPSs_M	0.02160453965872686	0.021604539658688804
SKKs_M	0.0	0.004057131575423956
SKDHs_M	0.0	0.004057131575446605
AGKc_M	0.0	0.040110753862456106
DAPEPs_M	0.02160453965872686	0.02160453965867079
CELLBGc_M	0.0	4.796878127612448
CELLc_M	0.0	4.879141494552025
CELLSc_M	0.0	4.796878127613088
HDHs_M	0.0	0.004057131575421202
HDAHs_M	0.0	0.0040571315753714105
HPs_M	0.0	0.004057131575438131
KARAs_M	0.0	0.02528903479436583
DHQSs_M	0.0	0.004057131575456729
DQDHs_M	0.0	0.00405713157544585
AOOAs_M	-0.004057131575669615	0.0
G5DHc_M	0.0	0.04011075386252052
G5DHs_M	0.0	17.55640223755433
GSCm_M	-1.833105450346511	0.0
GSCs_M	0.0	1.7552994802319482
AGGPRc_M	0.0	0.04011075386252116
IGPDs_M	0.0	0.004057131575445643
PSCITs_M	0.0	0.004057131575468335
PYDXOc_M	0.0	12.9888128796713
PYDMPATc_M	-12.988812879671684	0.0
IMDHTs_M	0.0	0.007201513219570209
PRADPs_M	0.0	0.0040571315754572195
PRACHs_M	0.0	0.004057131575432971
PSATs_M	0.0	6.1366744207688635
DHPRys_M	0.0	0.021604539658718558
FPGFTs_M	0.0	87.29567573818628
FGFTs_M	0.0	87.39402849027975
IMDHs_M	0.0	0.007201513219571243
FPGFTm_M	0.0	80.79339134612714
FGFTm_M	0.0	80.79339134612762
IMGPSs_M	0.0	0.004057131575265903
FPAIFs_M	0.0	0.004057131575446963
PRICIs_M	0.0	0.004057131575433237
KARA2is_M	0.0	0.008541329632507533
DHAD-ps_M	0.0	0.008541329632543655
PHETAs_M	-0.0040571315754625034	0.0
PHETAc_M	-0.004057131575447779	0.0
PGMTc_M	-20.17256232002009	0.0
PGMTs_M	-14.33349288990898	28.18452293767905
ACHBSs_M	0.0	0.008541329632508782
CYSTS_Gs_M	0.0	0.008541329632519922
DHRDHm_M	0.0	3.7053730195491843
CBMKs_M	0.0	3.686565656752113
CBPSs_M	0.0	2.588907856558258
HCO3Es_M	0.0	40.25954877422424
HCO3Ec_M	-43.8451185075392	0.0
ACCOACs_M	0.0	1.9492319336496255
PHENH4Lc_M	0.0	0.002256753270639183
TYRNH4Lc_M	-0.0022567532705115067	0.0
TCMO4c_M	0.0	0.0022567532705409787
CINNCOARc_M	0.0	9.78874608662487
CINNALDOc_M	0.0	9.788746086624712
HMGCOARc_M	-25.2616785519796	0.0
HMGCOARyc_M	0.0	25.26167855187248
VLXANDEOs_M	0.0	17.952909364288253
ANXANDEOs_M	0.0	17.95290936428858
ZXANEOys_M	0.0	17.952909364288253
ANXANEOys_M	0.0	17.95290936428853
MCOATAs_M	0.0	1.9494144576572714
ACOATAs_M	0.0	0.2757101310386253
ACMAT1s_M	0.0	0.27568590998851755
3OAR40s_M	0.0	0.2757101310386565
3HAD40s_M	0.0	0.27571013103862646
EAR40ys_M	0.0	0.27571013103866315
3OAS60s_M	0.0	0.275684316252102
3OAR60s_M	0.0	0.275684316252106
3HAD60s_M	0.0	0.27571013103860076
EAR60ys_M	0.0	0.27571013103862674
3OAS80s_M	0.0	0.2757101310386303
3OAR80s_M	0.0	0.2757101310385954
3HAD80s_M	0.0	0.2756859099884894
EAR80ys_M	0.0	0.27571013103862646
3OAS100s_M	0.0	0.2757101310386257
3OAR100s_M	0.0	0.2756859099885133
3HAD100s_M	0.0	0.2757101310386276
EAR100ys_M	0.0	0.27571013103864217
3OAS120s_M	0.0	0.2757101310386273
3OAR120s_M	0.0	0.2757101310386289
3HAD120s_M	0.0	0.2756859099884933
EAR120ys_M	0.0	0.27568590998859377
3OAS140s_M	0.0	0.2756859099885123
3OAR140s_M	0.0	0.2757101310386481
3HAD140s_M	0.0	0.2757101310386443
EAR140ys_M	0.0	0.27571013103862807
3OAS160s_M	0.0	0.2741056952518062
3OAR160s_M	0.0	0.27410569525186
3HAD160s_M	0.0	0.27408003068886366
EAR160ys_M	0.0	0.27410569525180933
3OAS180s_M	0.0	0.24367680720716145
3OAR180s_M	0.0	0.24367680720713109
3HAD180s_M	0.0	0.24367680720706403
EAR180ys_M	0.0	0.24367680720715235
FACOAL160r_M	0.0	2.4224510072827106
FACOAL161r_M	0.0	0.3932177582911926
FACOAL181r_M	0.0	3.2509828288891414
FACOAL182r_M	-7.714369882355768	0.0
FACOAL183r_M	0.0	0.22770274081095201
FA200COAHr_M	0.0	3.857184941177741
FA220COAHr_M	0.0	3.857184941177698
FA240COAHr_M	0.0	3.8571849411779495
FA260COAHr_M	0.0	3.8571849411776995
FA280COAHr_M	0.0	3.8571849411776298
FA300COAHr_M	0.0	3.857184941177708
FACOAL200r_M	-3.8571849411775587	0.0
FACOAL220r_M	-3.8571849411776817	0.0
FACOAL240r_M	-3.857184941176249	0.0
FACOAL260r_M	-3.8571849411778465	0.0
FACOAL280r_M	-3.85718494117734	0.0
FACOAL300r_M	-3.857184941177836	0.0
FACOAL180c_M	0.0	0.24362670385866825
FACOAL182c_M	0.0	9.566385316675376
FACOAL180x_M	0.0	0.24367680720720605
ACOA80ORx_M	0.0	0.2756571566595317
ECOAH3x_M	0.0	0.2756859099884756
HACD3x_M	0.0	0.27568590998848586
ACACT3x_M	0.0	0.27571013103861136
ACOA60ORx_M	0.0	0.27571013103864417
ECOAH2x_M	0.0	0.2757101310386271
HACD2x_M	0.0	0.27571013103862707
ACACT2x_M	0.0	0.27571013103862707
ACOA40ORx_M	0.0	0.2757101310385984
ECOAH1x_M	0.0	0.27568590998855047
HACD1x_M	0.0	0.2757101310386204
ACOA100ORx_M	0.0	0.2756571566595281
ECOAH4x_M	0.0	0.2757101310386266
HACD4x_M	0.0	0.2756571566594955
ACACT4x_M	0.0	0.2757101310386263
ACOA120ORx_M	0.0	0.27565715665952606
ECOAH5x_M	0.0	0.2757101310386329
HACD5x_M	0.0	0.2756859099884846
ACACT5x_M	0.0	0.27571013103866576
ACOA140ORx_M	0.0	0.27571013103858305
ECOAH6x_M	0.0	0.2757101310386266
HACD6x_M	0.0	0.2757101310386243
ACACT6x_M	0.0	0.2756859099885086
ACOA160ORx_M	0.0	0.2740482945103379
ECOAH7x_M	0.0	0.2741056952517581
HACD7x_M	0.0	0.27410569525180295
ACACT7x_M	0.0	0.2740765312217553
ACOA180ORx_M	0.0	0.24365399170620444
ECOAH8x_M	0.0	0.24367680720715754
HCAD8x_M	0.0	0.24365248693796074
ACAT8x_M	0.0	0.24367680720716065
GLYCKs_M	0.0	9.076746796573081
DAGACTr_M	0.0	1.0159603070044603
TAGLc_M	0.0	1.0159603070043903
DAGLc_M	0.0	1.3098119564842274
MAGLc_M	0.0	1.3098119564842916
CDPDAGSr_M	0.0	1.3098119564842337
CDIPTr_M	0.0	1.3098119564844874
CHOLKr_M	0.0	9.674578622954026
PCHOLPPr_M	0.0	4.837289311476857
CHOLPCTr_M	0.0	4.83728931147719
DAGCPr_M	0.0	4.837289311476998
PLCr_M	0.0	4.837289311476954
ASPHGNAr_M	0.0	9.567342050880422
PCAHr_M	0.0	9.567342050880347
ASPHGNAHr_M	0.0	9.567342050882734
PCSr_M	0.0	1.6909050732846815
DHCDSr_M	-1.6909050732848168	0.0
ASPHGNAT1r_M	0.0	9.567342050883346
ASPHGNAT2r_M	0.0	9.567342050871025
ASPHGNAT3r_M	0.0	9.567342050879095
FRNCTIc_M	0.0	54.05008302894191
FRORc_M	0.0	54.05008302894202
GLYOXc_M	0.0	1.2255370329672388e-12
SODs_M	0.0	33.83763158066057
MRs_M	0.0	33.837631580660855
CBFCNCEFs_M	76.22329168352289	108.83349310094314
CCEFs_M	15.245081526649642	65.89065738804092
FNORs_M	39.16090816934439	71.93084917549994
PSIMR_M	76.28638790720304	108.8334931009435
PSIINC_M	41.02077202139486	71.93084917549949
PHENMUTc_M	0.0	3.6019929835584077
DRPAc_M	0.0	3.6019929835585964
THD2c_M	0.0	6.9434202922674695
PYRt2m_M	-10.649487533974153	14.018757503736584
ASPt2m_M	0.0	1.6155880189403382
PROt2m_M	-1.7790019149576002	0.0
ASPGLU2m_M	-1.6155880189403222	0.0
ALAt2m_M	-10.159046725881016	14.018757503735507
H2Otm_M	-41.51144726789761	6.062552522497469
CO2tm_M	-13.539423617110005	0.0
NH4tm_M	-13.6535071156334	5.713109736914926
O2tmr_M	0.0	15.362409038906966
FADH2tm_M	-1.8476140548538147	0.0
FADtm_M	0.0	1.7790019149575873
PItm_M	0.0	40.957334858047815
H2O2tm_M	0.0	11.67099370263045
ATPtm_M	0.0	40.9573348580483
SUCFUMtmr_M	0.0	7.1951094252865415
GLYtm_M	-24.530644405946813	18.659629346169375
SERtm_M	-5.71310973691512	13.653507115634842
DICtm_M	0.0	7.255987233670821
MALCITtm_M	0.0	26.143037279061225
MALAKGtm_M	0.0	0.18996084579775924
ACtm_M	-4.697524970203494	0.0
ACCOAtm_M	0.0	26.357369085783137
GLXtm_M	-14.02669569879146	10.652539241065625
ACALDtm_M	0.0	4.697580959477891
ACts_M	-2.4660360907119654	0.00720151321957562
DHORSts_M	-3.647761851150247	0.0
OROTts_M	0.0	3.647761851150498
ASPts_M	-7.010000000000001	3.572795926187134
CYSts_M	-0.004057131575521355	0.011246084016151231
HISts_M	-0.004057131575418812	0.0
ILEts_M	-0.008541329632548028	0.0
LEUts_M	-0.007201513219620239	0.0
LYSts_M	0.02160453965872686	0.02160453965873146
METts_M	-0.004057131575446963	0.0
PHEts_M	-0.0040571315754404464	0.0
PROts_M	0.0	1.757920195415765
SERts_M	-7.057070238052639	6.974332192949907
THRts_M	-4.602330063103103	0.0
TYRts_M	-0.002256753270567265	0.0
VALts_M	-0.018087521574366328	0.0
G1P(pi)ts_M	-13.328974148666607	28.184651865488302
DHAP(pi)tsr_M	-26.61024547981684	45.838842564219554
3PG(pi)tsr_M	-63.70445307797038	15.72075541465749
H2Ots_M	-64.45257273258969	36.21463104279312
CO2ts_M	0.0	39.58168468276927
H2Sts_M	-0.0027047543836880225	0.0
NH4ts_M	-2.2564295641822394	17.52670702901808
O2tsr_M	-31.967523909696535	-2.958704104922365
Pits_M	0.0	50.717387917755914
NO2ts_M	0.0	0.0013523771918156542
HCYSts_M	0.0	0.004057131575446963
ATPts_M	0.0	50.717387917755985
GLYCRts_M	0.0	6.9688124575757735
MALFUMts_M	-0.004057131575446963	0.0
MALAKGts_M	0.0	18.136973044300127
MALGLUts_M	0.0	16.838125138120827
UTPUMPts_M	0.0	3.7053730195505716
PPHNts_M	-0.004057131575453261	0.0
4ABUTts_M	-6.551713822959523	0.0
GLU4ABUTtsi_M	0.0	6.551791391834638
GLYC3Pts_M	0.0	9.077443528769331
GLYCts_M	0.0	9.06472518668441
CTPts_M	0.0	4.837289311473582
UTPts_M	0.0	10.228073887702159
HCO3(h)tsi_M	0.0	40.25954877422438
PYRts_M	-16.96320897141169	8.66826404319398
FA180s_M	0.0	0.2436768072071761
ARGSUCts_M	0.0	1.0425491770551079
ACGLUts_M	0.0	1.0425491770551398
AC5GSAtr_M	0.0	0.04011075386256128
ACORNts_M	-0.040110753862525605	0.0
FA180COAabcx_M	0.0	0.24367680720716964
ATP2tx_M	0.0	4.102848994533054
ATPtx_M	0.0	0.2756859099885074
GLYtx_M	-15.312494111532185	0.0
SERtx_M	0.0	6.967725439927747
GLYCLTtx_M	0.0	13.920097170362952
MALOAAtx_M	-6.967243669127316	4.374827027733705
H2Otx_M	-13.920097170363094	8.344524421862957
CITx_M	-4.150078129529766	0.0
O2tx_M	0.0	6.959670238522381
PItx_M	-8.208498916265869	0.0
ACtx_M	0.0	4.061382762785058
ACCOAtx_M	0.0	6.8884455547310965
GLXtx_M	-10.629238717487128	14.013882084154233
GLUtx_M	0.0	10.830151401886205
AKGtx_M	-11.023508181271255	0.0
GLYCRtx_M	0.0	6.967725439927785
FADH2tx_M	-1.9492319336495751	0.0
FADtx_M	0.0	1.9494144576570878
NADPH2tx_M	0.0	6.419357713262559
NADPtx_M	-6.445865867599278	0.0
FA182CoAr_M	-9.56638531667503	0.0
FA160r_M	-0.7717234492005361	0.0
FA161r_M	-0.12526790585364092	0.0
FA181r_M	-1.0356699369602942	0.0
FA182r_M	0.0	9.56638531667539
FA183r_M	-0.07253956592011392	0.0
NADPH2tr_M	0.0	1.6909050732847801
NADPtr_M	-1.6909050732849369	0.0
ATPtr_M	0.0	9.674578622953966
ATP2tr_M	-4.837289311477017	0.0
H2Otr_M	0.0	9.41047798271218
Pitr_M	-4.837289311477147	0.0
COA(h)tr_M	-9.567342050881303	0.0
GLYC3Ptr_M	-1.3098119564842943	0.0
TRIGLYCtr_M	-1.0159603070043923	0.0
CTPtr_M	0.0	4.837289311477008
CMPtr_M	-4.837289311476853	0.0
PTD1INOtr_M	-1.3098119564842592	0.0
INOSTtr_M	0.0	1.3098119564845907
FADH2tr_M	-1.6909050732846458	0.0
FADtr_M	0.0	1.6909050732849153
O2tu_M	20.509756097012325	35.965424587750014
H2Otu_M	-71.93084917550011	-41.02077202152021
DM_COA(c)_M	0.0	0.0009572346189538174
DM_photonDrain(u)_M	341.7015133924591	403.9659294300343
DM_PSI_M	0.0	53.29927076564745
DM_PSII_M	0.0	70.49845995634467
RBPOs_M	0.0	13.937624915151929
ngam_atp_c_M	5.798575757575758	5.798575757575758
ngam_nadphox_c_M	0.0	0.7087148148148149
ngam_nadphox_s_M	0.0	0.7087148148148148
ngam_nadphox_m_M	0.0	0.7087148148148148
DM_o2(c)_M	0.0	17.745902158956437
ACCOAC_OSAr_BS	0.0	9.095072086665857
FAC_Osc_BS	0.0	2.9224910410218468
FAC_Osr_BS	0.0	9.09507208666683
PRISM_white_LED_BS	66.66666666666667	66.66666666666667
RPSI_430(u)_BS	0.1815596666666636	0.18155966666666665
RPSI_450(u)_BS	0.0	9.061875066666667
RPSI_470(u)_BS	0.0	12.664795666666667
RPSI_490(u)_BS	0.0	3.3593274
RPSI_510(u)_BS	0.0	9.838927933333334
RPSI_530(u)_BS	0.0	8.803149000000001
RPSI_550(u)_BS	0.0	2.093440666666667
RPSI_570(u)_BS	0.0	0.3061437718
RPSI_590(u)_BS	0.0	0.039012000000000005
RPSI_610(u)_BS	0.0	0.05852097532666667
RPSI_630(u)_BS	0.0	0.9400833333333334
RPSI_650(u)_BS	0.0	9.340476933333335
RPSI_670(u)_BS	0.0	9.7594732
RPSI_690(u)_BS	0.0	0.21722491526666665
RPSII_450(u)_BS	0.0	9.061875066666667
RPSII_470(u)_BS	0.0	12.664795666666667
RPSII_490(u)_BS	3.3593274	3.3593274
RPSII_510(u)_BS	0.0	9.838927933333334
RPSII_530(u)_BS	0.0	8.803149000000001
RPSII_550(u)_BS	0.0	2.093440666666667
RPSII_610(u)_BS	0.0	0.05852097532666667
RPSII_630(u)_BS	0.0	0.9400833333333334
RPSII_650(u)_BS	0.0	9.340476933333335
RPSII_670(u)_BS	0.0	9.7594732
RPSII_690(u)_BS	0.0	0.21722491526666665
CO2tex_BS	2.363636363636382	2.3636363636363638
H2Otex_BS	0.0	17.010021122463105
Htex_BS	-54.35809220777266	115.61747827340228
NO3tex_BS	0.0	0.0013523771918156544
O2tex_BS	-1.406298611758409	0.2056181818181818
Pitex_BS	-49.84791407558576	27.23185910663262
SO3tex_BS	0.0	0.0027047543836313083
HCO3tex_BS	-40.57350129755154	61.00520158391173
NH4tex_BS	-15.625405222915003	16.366771072199505
ASNtex_BS	-7.799158007285668	8.215773653620996
GLNtex_BS	-4.909405293946057	5.323182773194339
ALAtex_BS	0.0	60.89690911694077
ARGtex_BS	0.0	1.1754462001723016
ASPtex_BS	0.0	10.40002185133045
GLUtex_BS	0.0	62.402095142082196
GLYtex_BS	-23.746774834381903	0.0
HIStex_BS	0.0	0.004057131575446963
