	minimum	maximum
DHDHc_M	-2.288391705772156	0.0
BUPNc_M	0.0	2.2883676951492147
DHPDc_M	0.0	2.2884210746794924
UTPRc_M	0.0	1.528652142089704
UPRTs_M	0.0	2.29322614531267
UPHs_M	-2.3058165821470347	0.0
AUPTs_M	0.0	2.076055034744001
DUDTc_M	0.0	2.2884210746796434
TDSRc_M	0.0	2.288421074678553
DUMPKc_M	-2.288384472020226	0.0
ATCDc_M	0.0	3.5063498750617743
ATCDs_M	0.0	3.3248342639958777
CMPKc_M	0.0	3.506349875060629
ATUDc_M	0.0	7.998671906433464
UMPKc_M	0.0	1.645590427070629
APPRTs_M	2.1742607714259067e-13	0.0
PYKc_M	0.0	13.705495546007171
PYKs_M	0.0	13.716623749105455
PPDKc_M	0.0	13.544859757944664
ACSc_M	0.0	3.0949757744675495
ACSx_M	0.0	2.4477455156064116
ACSs_M	0.0	0.00990626760320692
GLU5Kc_M	0.0	1.6566827064525598
GLU5Ks_M	0.0	10.756645341976476
PYR5CDs_M	0.0	9.83380638328673
PYR5CDym_M	0.0	1.2515187815564985
GALc_M	0.0	2.4805185210339156
GALs_M	0.021604539658726843	14.339054092475255
AGATm_M	-11.840090338608933	11.008538032556427
ALAATc_M	-13.863540799855745	0.0
ALAATm_M	-0.0027047543836266987	0.0
AAATc_M	0.0	0.6602529931193898
ASPCLc_M	-2.289891089195663	0.0
ICDHm_M	0.0	0.18996084579775904
GALKc_M	-38.26344072404866	28.185525616530647
UGLTc_M	-38.26344072404846	21.125113580384163
GALUic_M	0.258752044749868	7.73933959898636
ATGDs_M	0.0	5.559053543848179
PPCKc_M	0.0	6.86834514674966
MDHys_M	-5.340346711159189	0.0
MDHs_M	-10.27466993755704	0.0
MDHc_M	-19.713643903685735	0.0
MDHx_M	-1.2032805638964195	6.149153812046918
MDHm_M	0.0	2.631167217298197
PPCc_M	-36.91936622267238	31.110372505608947
ATPCSc_M	0.0	12.918331093986097
CSx_M	0.0	2.3827790893048824
CSm_M	0.0	11.254482972816476
ASPTAc_M	-34.308844408045836	35.93756876409671
ASPTAs_M	-7.014057131575447	0.0
GLYTAx_M	0.0	10.231641305182087
PDHam1s_M	0.0	2.1395814869018945
PDHam2s_M	0.0	2.109637328677853
PDHe2s_M	0.0	2.0900701614416755
PDHe3s_M	0.0	2.0370059240800504
DAPDCs_M	0.0	0.0216045396587047
MALSx_M	0.0	2.375807464746704
GOXx_M	0.0	12.30437106348169
ASPKs_M	0.021604539658726843	2.63245144395395
ASPALc_M	0.0	7.358241218970996
HCGALc_M	0.0	0.04011075386252136
PSPs_M	0.0	4.352321146686807
CYSTGLs_M	0.0	0.008541329632518989
CYSTBSs_M	0.0	4.407784274630573
SGATx_M	0.0	6.140632452006135
METSMTc_M	0.0	0.012598461207966875
AMETAHYCSTc_M	-0.012598461207966871	0.0
HCYSMT2c_M	0.0	0.012598461207966871
ENOc_M	-76.10515762306059	7.681923531213559
ENOs_M	-12.897357401888165	13.77813769879356
ORNTAc_M	-0.04011075386258489	0.0
TOORc_M	0.0	8.379573422861792
INDPYRDc_M	-8.37957342286207	0.0
PPDHc_M	0.0	0.00405713157544163
PPDHs_M	0.0	0.004057131575435503
ICHDxm_M	0.0	1.4334029776023485
ACALDHc_M	0.0	2.5806434632198494
ARGDHTs_M	0.0	0.004057131575457618
ARGOAT2s_M	0.0	0.004057131575440323
ARGDHs_M	0.0	0.002256753270560791
GLYDHDm_M	-5.378769952066217	10.32845604358111
DHLDHm_M	-5.3787699520662375	10.328456043582138
MTAMnh4m_M	-5.378769952066042	10.32845604358221
THRAc_M	0.0	2.5893616486609674
ALCDx1c_M	0.0	-8.402167850363185e-13
ASCOXc_M	0.0	6.509447342038696
ASCPO2c_M	0.0	12.76223744286581
ASCPO2s_M	0.0	4.61311765195338
GTHDHc_M	0.0	12.762237442865874
GTHDHs_M	0.0	8.249976513888832
FBPc_M	0.0	26.662179623803446
FBPs_M	0.0	24.600695076174624
SPSc_M	0.0	7.641571223401117
PGI1c_M	-30.241569555939467	7.380652023747054
PGI1s_M	-11.41380308463784	22.784959397897957
NO2Rs_M	0.0	0.001352377191815653
NITRc_M	0.0	0.001352377191815653
SPPc_M	0.0	5.63725014822742
SUSc_M	-14.737338605728533	0.0
LCYSTSm_M	0.0	0.002704754383631306
CYSSc_M	0.0	0.002704754383631306
SHMTm_M	-5.3787699520662535	10.328456043581209
METSs_M	-0.0040571315754469595	0.0
MLTHFR_Fc_M	-0.0040571315754469595	0.0
ORPDCs_M	0.0	2.3017594505714647
TPIc_M	-52.766305378304786	0.0
TPIs_M	-31.415421048889783	23.799057193627124
RPDPKs_M	0.0	1.8476853090828167
PPMs_M	0.0	2.3058165821462877
RPIs_M	9.735909227897807	15.431951761357183
GAPDHc_M	-57.3091637638951	12.847222507965228
GAPDH1ys_M	-41.92002004865801	-20.7603920211345
FBAc_M	-26.749034479211208	0.0
FBAs_M	-24.60069507617444	0.0
ADPARTs_M	0.0	0.004057131575408526
FUMm_M	-5.905905307997818	0.0
ADSALc_M	0.0	5.871035966391225
ADSALs_M	0.0	0.0040571315754469595
ARGSL1c_M	0.0	0.76739253535397
LATs_M	-0.007201513219606791	0.0
IMPCs_M	0.0	0.0040571315754469595
ADSSc_M	0.0	5.871035966391304
ADSSs_M	0.0	0.0040571315754469595
PI45PLCc_M	0.0	0.9599342372459883
PI4P5Kc_M	0.0	0.9599342372460993
PIK4c_M	0.0	0.9599342372462378
MI34Pc_M	0.0	14.938629565076496
IBPHc_M	0.0	14.938629565078887
MI14PPc_M	0.0	0.9599342372463135
MI145PPc_M	0.0	0.9599342372461424
MI4PPc_M	0.0	0.9599342372461785
DHAD-bs_M	0.0	0.02528903479432573
ACACTx_M	-0.1129592751690086	0.0
IPMSs_M	0.0	0.007201513219558784
VALATs_M	-0.025289034794332643	0.0072015132195755935
MTHFDs_M	0.0	0.0040571315754469595
DURIPP_M	0.0	2.288421074679535
ADEDAc_M	0.0	5.87103596639167
PRODHm_M	0.0	1.252970290388294
P5CRys_M	0.0	1.2505871652879734
CYSTALs_M	0.0	4.401323801678629
PGLYCPs_M	0.0	12.305123801135295
HPRx_M	0.0	6.149153812046917
HPRyx_M	0.0	5.9111804811222735
THRSs_M	0.0	2.606062218256754
PGKc_M	-57.60670433989553	12.719035473611267
PGKs_M	-42.07240459487019	-20.76039202113332
PGLYDHs_M	0.0	4.346643812807172
GLYK1s_M	0.0	6.152545438265868
PGMc_M	-38.66406013014278	7.841065437442829
PGMs_M	-12.873426721551658	13.77813769879997
G6PEc_M	-7.867305627600217	0.0
PRUKs_M	30.356443173526955	46.28667485128065
RPEs_M	-30.807061897643248	-19.585990199780593
TKT1s_M	-15.433868216558977	-9.719628889795564
MOPCs_M	0.0	0.007201513219576786
MTHFCs_M	0.0	74.55326227651209
MTHFCm_M	0.0	228.83905061332575
CHRSs_M	0.0	0.0040571315754469595
CHRMs_M	0.0	0.004057131575442987
HOMATs_M	0.0	0.00854132963253415
AHSLs_M	0.0	0.008541329632567596
HSKs_M	0.0	2.6135505654394877
HSDHys_M	0.0	2.6135518759835645
GLUKAc_M	0.0	14.330309467400951
DPHSs_M	0.0	0.004057131575423983
TALAs_M	0.0	23.014666382482922
FBA3s_M	6.920122752636079	36.59203249115605
TKT2s_M	-15.435883330794985	-9.792995099890467
SBPs_M	6.9201227526361695	36.593327259636624
ASPCTs_M	0.0	2.290708997096982
ORPRTs_M	-2.2891690137371574	0.0
ACONTc_M	-71.09375068292411	76.10401563757517
ACONc_M	-76.10401563771144	71.0937506829384
ACONTm_M	0.18996084579775907	0.18996084579776135
ACONm_M	0.18996084579775907	0.18996084579775901
ARGSSs_M	0.0	0.4318276858425385
ARGSSc_M	0.0	0.5942635447985789
DHRs_M	0.0	2.3017594505715353
CYORm_M	0.28893777921006397	16.113378359789976
NADORm_M	0.0	11.916533480174568
BCTA3s_M	0.0	0.00854132963259966
GACTs_M	0.0	0.4318276858425385
AOTAs_M	0.0	0.6429034180390997
AODAAc_M	0.0	0.6602457728903002
OCTs_M	0.0	0.43182768584264136
OCTc_M	0.0	0.04011075386251331
ASADHs_M	0.0	2.628147619069413
DHDPSs_M	0.0	0.02160453965878162
SKKs_M	0.0	0.004057131575444637
SKDHs_M	0.0	0.004057131575468173
AGKc_M	0.0	0.6447582057850484
DAPEPs_M	0.021604539658726843	0.021604539659634464
CELLBGc_M	0.0	3.730223684781434
CELLc_M	0.0	3.596071220507958
CELLSc_M	0.0	3.7302236847811696
HDHs_M	0.0	0.004057131575582005
HDAHs_M	0.0	0.004057131575454935
HPs_M	0.0	0.00405713157544807
KARAs_M	0.0	0.02528903479432998
DHQSs_M	0.0	0.004057131575452046
DQDHs_M	0.0	0.004057131575231306
AOOAs_M	-0.004057131575430082	0.0
G5DHc_M	0.0	1.6727289223759894
G5DHs_M	0.0	10.75340102010793
GSCm_M	-1.3250261516474924	0.0
GSCs_M	0.0	1.2622682018147964
AGGPRc_M	0.0	0.04011075386253182
IGPDs_M	0.0	0.004057131575450335
PSCITs_M	0.0	0.004057131575537134
PYDXOc_M	0.0	8.54436050307039
PYDMPATc_M	-8.544360503070692	0.0
IMDHTs_M	0.0	0.0072015132195997885
PRADPs_M	0.0	0.0040571315754718285
PRACHs_M	0.0	0.004057131575435878
PSATs_M	0.0	4.346643812808094
DHPRys_M	0.021604539658726843	0.02160453965864567
FPGFTs_M	0.0	74.56198546365816
FGFTs_M	0.0	74.55326227650892
IMDHs_M	0.0	0.007201513219567385
FPGFTm_M	0.0	228.8390506133261
FGFTm_M	0.0	228.83905061332538
IMGPSs_M	0.0	0.004057131575419425
FPAIFs_M	0.0	0.0040571315754469595
PRICIs_M	0.0	0.004057131575446515
KARA2is_M	0.0	0.008541329632509143
DHAD-ps_M	0.0	0.008541329632680693
PHETAs_M	-0.004057131575443407	0.0
PHETAc_M	-0.004057131575447048	0.0
DAPATs_M	0.0	0.02160453965872483
PGMTc_M	-26.370164882502085	0.0
PGMTs_M	-12.377102580817507	23.022282074794013
ACHBSs_M	0.0	0.008541329632522056
CYSTS_Gs_M	0.0	0.008541329632441697
DHRDHm_M	0.0	2.2891690137371414
CBMKs_M	0.0	2.324428008419815
HCO3Es_M	0.0	35.95963616250888
HCO3Ec_M	-55.4172907051543	0.0
ACCOACs_M	0.0	0.799943774093065
PHENH4Lc_M	0.0	0.0022567532705791253
TYRNH4Lc_M	-0.0022567532705568783	0.0
TCMO4c_M	0.0	0.002256753270553056
COUMOHDHc_M	0.0	-1.8460549928989156e-12
CINNCOARc_M	0.0	7.234898924584456
FERO_M	0.0	2.209212046272599
HMGCOARc_M	-27.21559707002656	3.543681480649408
HMGCOARyc_M	-3.543681480648712	27.2155970700276
VLXANDEOs_M	0.0	8.245054752332347
ANXANDEOs_M	0.0	8.24794854489944
ZXANEOys_M	0.0	8.247948544898238
ANXANEOys_M	0.0	8.247948544898426
MCOATAs_M	0.0	0.8006988593988568
ACOATAs_M	0.0	0.11298303009575024
ACMAT1s_M	0.0	0.11273640418883679
3OAR40s_M	0.0	0.11271877954216578
3HAD40s_M	0.0	0.11271877954219725
EAR40ys_M	0.0	0.11273640418882944
3OAS60s_M	0.0	0.11250428312744638
3OAR60s_M	0.0	0.11248915514693067
3HAD60s_M	0.0	0.11271877954218525
EAR60ys_M	0.0	0.1127258798337629
3OAS80s_M	0.0	0.11278281707689815
3OAR80s_M	0.0	0.11273640418883513
3HAD80s_M	0.0	0.11271877954219736
EAR80ys_M	0.0	0.1129652225984792
3OAS100s_M	0.0	0.11251472222297162
3OAR100s_M	0.0	0.11243625257697636
3HAD100s_M	0.0	0.11298303009575233
EAR100ys_M	0.0	0.11271877954219506
3OAS120s_M	0.0	0.11271877954193225
3OAR120s_M	0.0	0.11271877954222292
3HAD120s_M	0.0	0.11249625543850407
EAR120ys_M	0.0	0.11179824231881874
3OAS140s_M	0.0	0.11268132017408643
3OAR140s_M	0.0	0.11271877954219844
3HAD140s_M	0.0	0.11248915514691582
EAR140ys_M	0.0	0.11273640418882971
3OAS160s_M	0.0	0.20387543776160144
3OAR160s_M	0.0	0.20417602239891
3HAD160s_M	0.0	0.20544950381751861
EAR160ys_M	0.0	0.20503427498415996
3OAS180s_M	0.0	0.18051722484422872
3OAR180s_M	0.0	0.18179851571292643
3HAD180s_M	0.0	0.1830193291218602
EAR180ys_M	0.0	0.17887008149841688
FACOAL160r_M	0.0	1.806496947669645
FACOAL161r_M	0.0	0.2932346941122876
FACOAL181r_M	0.0	2.4243588578918462
FACOAL182r_M	-5.624745336211915	0.0
FACOAL183r_M	0.0	0.16980500534966958
FA200COAHr_M	0.0	2.812372668105927
FA220COAHr_M	0.0	2.8123726681059367
FA240COAHr_M	0.0	2.8123726681059935
FA260COAHr_M	0.0	2.8123726681064936
FA280COAHr_M	0.0	2.8123726681059016
FA300COAHr_M	0.0	2.8123726681059282
FACOAL200r_M	-2.8123726681059495	0.0
FACOAL220r_M	-2.8123726681059056	0.0
FACOAL240r_M	-2.8123726681057604	0.0
FACOAL260r_M	-2.8123726681059487	0.0
FACOAL280r_M	-2.8123726681060175	0.0
FACOAL300r_M	-2.812372668105971	0.0
FACOAL180c_M	0.0	0.18163902387632552
FACOAL182c_M	0.0	7.133950623914149
FAS181COA_Lc_M	0.0	0.1801489155987568
FAS182COA_Lc_M	0.0	0.1828637472334103
FAS183COA_Lc_M	0.0	0.18286334008506167
FACOAL183x_M	0.0	0.18156015131602307
ACOA80ORx_M	0.0	0.11256113511104725
ECOAH3x_M	0.0	0.11251472222297708
HACD3x_M	0.0	0.11250428312745214
ACACT3x_M	0.0	0.11271877954218917
ACOA60ORx_M	0.0	0.1127187795422107
ECOAH2x_M	0.0	0.11276473403297789
HACD2x_M	0.0	0.11271877954218966
ACACT2x_M	0.0	0.11225047633874449
ACOA40ORx_M	0.0	0.11271877954214897
ECOAH1x_M	0.0	0.11273640418882908
HACD1x_M	0.0	0.11071018417731539
ACOA100ORx_M	0.0	0.11306911084493161
ECOAH4x_M	0.0	0.11052139236292498
HACD4x_M	0.0	0.11273640418875268
ACACT4x_M	0.0	0.11250428312742586
ACOA120ORx_M	0.0	0.11272587983377
ECOAH5x_M	0.0	0.11271877954219184
HACD5x_M	0.0	0.11271877954219246
ACACT5x_M	0.0	0.11276473403297786
ACOA140ORx_M	0.0	0.11251472222297836
ECOAH6x_M	0.0	0.1127187795421896
HACD6x_M	0.0	0.11179613980835067
ACACT6x_M	0.0	0.11272587983376409
ACOA160ORx_M	0.0	0.2007188212192363
ECOAH7x_M	0.0	0.2043401623485836
HACD7x_M	0.0	0.20610656932272456
ACACT7x_M	0.0	0.2053959046846303
ACOA180ORx_M	0.0	0.1800338772920399
ECOAH8x_M	0.0	0.1805172248442607
HCAD8x_M	0.0	0.17729530674805047
ACAT8x_M	0.0	0.1804334457172992
FAOS183x_M	0.0	0.18156015131605008
FAOS182x_M	0.0	0.18299522503123192
FAOS181x_M	0.0	0.1802569462300611
DAGACTr_M	0.0	0.7407627694479573
TAGLc_M	0.0	0.7407627694479073
DAGLc_M	0.0	0.9599342372462915
MAGLc_M	0.0	0.9599342372463624
CDPDAGSr_M	0.0	0.9599342372460217
CDIPTr_M	0.0	0.9599342372462093
CHOLKr_M	0.0	7.012699750121282
PCHOLPPr_M	0.0	3.506349875060639
CHOLPCTr_M	0.0	3.5063498750603213
DAGCPr_M	0.0	3.5063498750607778
PLCr_M	0.0	3.5063498750610673
ASPHGNAr_M	0.0	7.134664090322214
PCAHr_M	0.0	7.134664090323231
ASPHGNAHr_M	0.0	7.13466409032316
PCSr_M	0.0	1.1900778821647717
DHCDSr_M	-1.1900778821648195	0.0
ASPHGNAT1r_M	0.0	7.134664090323246
ASPHGNAT2r_M	0.0	7.134664090324681
ASPHGNAT3r_M	0.0	7.134664090322258
FRNCTIc_M	0.0	54.43119414005493
FRORc_M	0.0	54.431194140053
CBFCNCEFs_M	54.055291858497924	74.03644483071591
CCEFs_M	12.598139864955485	44.55478749882728
FNORs_M	29.428141822214272	47.79524447583354
PSIMR_M	54.05529187139755	74.03644483071541
PSIINC_M	29.42814182221453	47.79524447583391
PHENMUTc_M	0.0	2.286889068361697
DRPAc_M	0.0	2.286889068360472
THD2c_M	0.0	5.375991690986683
PYRt2m_M	-11.008538032556103	11.84009033860866
PROt2m_M	-1.2343054485019804	0.0
ALAt2m_M	-11.010254150706496	11.840090338608789
H2Otm_M	-69.24257207196837	0.0
CO2tm_M	-10.619213707970058	0.0
NH4tm_M	-10.328456043581255	5.435402682409454
O2tmr_M	0.0	9.522541388351234
FADH2tm_M	-1.2222089293640113	0.0
FADtm_M	0.0	1.2319473875387148
PItm_M	0.0	69.09392258920343
H2O2tm_M	0.0	7.86361984744272
ATPtm_M	0.0	69.09392258920451
SUCFUMtmr_M	0.0	5.905905307997446
GLYtm_M	-31.73347124074849	17.830332020969657
SERtm_M	-5.378913041068915	10.328456043580983
DICtm_M	0.04416788543796695	5.905905307997713
MALCITtm_M	0.0	11.065202000417727
MALAKGtm_M	0.0	0.18996084579775996
ACtm_M	-0.002704754383631306	0.0
ACCOAtm_M	0.0	11.254482972817152
GLXtm_M	-11.840090338608881	11.010254150706533
SO3tm_M	-0.002704754383636941	0.0
H2Stm_M	0.0	0.002704754383631306
ACts_M	-1.6986553435343947	0.007201513219587882
DHORSts_M	-2.2871188878232305	0.0
OROTts_M	0.0	2.3017594505718217
ACCOAts_M	0.0	1.5110991152755304
ASPts_M	-7.01	3.1189806953185313
CYSts_M	0.0	0.0027047543836981568
HISts_M	-0.004057131575444239	0.0
ILEts_M	-0.008541329632525272	0.0
LEUts_M	-0.007201513219567343	0.0
LYSts_M	0.021604539658726843	0.02160453965872772
METts_M	-0.0040571315754469595	0.0
PHEts_M	-0.004057131575441957	0.0
PROts_M	0.0	1.262235778143857
SERts_M	-4.43674353599675	4.961533230894021
THRts_M	-2.6060609077117114	0.0
TYRts_M	-0.002256753270569487	0.0
VALts_M	-0.018087521574725294	0.0
G1P(pi)ts_M	-11.413803084639738	23.005927706431386
DHAP(pi)tsr_M	-31.481000789147842	55.83956266548947
3PG(pi)tsr_M	-56.125932832984674	0.0
H2Ots_M	-57.68433761008072	40.86271403611571
CO2ts_M	0.0	38.97859237148983
NH4ts_M	0.0	14.341447845807632
O2tsr_M	-22.163647580483456	-4.411368379014978
Pits_M	0.0	21.837498761128955
NO2ts_M	0.0	0.0013523771918166339
HCYSts_M	0.0	0.0040571315754469595
ATPts_M	0.0	21.850662944757005
GLYCRts_M	0.0	6.1525619005675605
MALFUMts_M	-0.0040571315754469595	0.0
MALAKGts_M	0.0	13.731945647515419
MALGLUts_M	0.0	12.569704690812804
UTPUMPts_M	0.0	2.297492077005131
PPHNts_M	-0.004057131575457173	0.0
4ABUTts_M	-5.569638680873246	0.0
GLU4ABUTtsi_M	0.0	5.622468981683532
GLYC3Pts_M	-6.280975739514361e-12	0.0
CTPts_M	0.0	3.3229999097875313
HCO3(h)tsi_M	0.0	35.95963616250888
PYRts_M	-12.326346085470997	13.386213616690313
FA180s_M	0.0	0.18312667916792685
ARGSUCts_M	0.0	0.5718276858425169
ACGLUts_M	0.0	0.5718276858425472
AC5GSAtr_M	0.0	0.04011075386256735
ACORNts_M	-0.6451419337719564	0.0
FA183COAabcx_M	0.0	0.1829020574207662
ATP2tx_M	0.0	2.4422184938194236
ATPtx_M	0.0	0.11297353834848053
GLYtx_M	-15.382505627868555	0.0
SERtx_M	0.0	6.152561900567509
GLYCLTtx_M	0.0	12.30437106348167
MALOAAtx_M	-6.149153812046918	2.4528722891984804
H2Otx_M	-12.304371063481568	0.0
CITx_M	-2.3800347803386517	0.0
O2tx_M	0.0	6.152169069439144
PItx_M	-4.895491031214322	0.0
ACtx_M	0.0	2.6990796399429855
ACCOAtx_M	0.0	5.577006746187945
GLXtx_M	-11.010254150706412	11.840090338608825
GLUtx_M	0.0	10.231641305182439
AKGtx_M	-10.231641305182283	0.0
GLYCRtx_M	0.0	6.15137781621876
FADH2tx_M	-1.4531121910104825	0.0
FADtx_M	0.0	1.4434675657383154
NADPH2tx_M	0.0	5.912718572775912
NADPtx_M	-5.9108017209461	0.0
FA182CoAr_M	-7.133950623913641	0.0
FA160r_M	-0.5626833996726868	0.0
FA161r_M	-0.0913360494729324	0.0
FA181r_M	-0.755133567175272	0.0
FA182r_M	0.0	7.133950623914377
FA183r_M	-0.05289046173858436	0.0
NADPH2tr_M	0.0	1.190077882164717
NADPtr_M	-1.190077882164852	0.0
ATPtr_M	0.0	7.012699750121648
ATP2tr_M	-3.5063498750606765	0.0
H2Otr_M	0.0	6.956114785013323
Pitr_M	-3.50634987506052	0.0
COA(h)tr_M	-7.134664090323273	0.0
GLYC3Ptr_M	-0.9599342372461623	0.0
TRIGLYCtr_M	-0.7407627694479508	0.0
CTPtr_M	0.0	3.506349875060886
CMPtr_M	-3.506349875060211	0.0
PTD1INOtr_M	-0.9599342372461009	0.0
INOSTtr_M	0.0	0.959934237246207
FADH2tr_M	-1.1900778821646962	0.0
FADtr_M	0.0	1.190077882164872
O2tu_M	14.714747099703219	23.897622237916863
H2Otu_M	-47.79524447583352	-29.429494199406378
DM_COA(c)_M	0.0	0.0007135936908247431
DM_photonDrain(u)_M	234.17362797840588	274.5701523465728
DM_PSI_M	0.0	32.6955437766735
DM_PSII_M	0.0	43.420746973363805
RBPOs_M	0.0	12.305123801135107
ngam_atp_c_M	4.759181818181817	4.759181818181817
ngam_nadphox_c_M	0.0	0.5816777777777778
ngam_nadphox_s_M	0.0	0.5816777777777776
ngam_nadphox_m_M	0.0	0.5816777777777776
DM_o2(c)_M	0.0	6.808597882792328
ACCOAC_OSAr_BS	0.0	6.985873317738983
FAC_Osc_BS	0.0	2.2063294261675566
FAC_Osr_BS	0.0	6.985873317738017
PRISM_white_LED_BS	45.45454545454545	45.45454545454545
RPSI_450(u)_BS	0.0	6.178551181818182
RPSI_470(u)_BS	0.0	8.635087954545455
RPSI_490(u)_BS	0.0	2.2904505
RPSI_510(u)_BS	0.0	6.708359954545455
RPSI_530(u)_BS	0.0	6.002147045454546
RPSI_550(u)_BS	0.0	1.4273459090909093
RPSI_570(u)_BS	0.0	0.20873438986363635
RPSI_590(u)_BS	0.026599090909090913	0.02659909090909091
RPSI_610(u)_BS	0.03990066499545454	0.03990066499545454
RPSI_630(u)_BS	0.0	0.6409659090909091
RPSI_650(u)_BS	0.0	6.368507000000001
RPSI_670(u)_BS	0.0	6.654186272727273
RPSII_450(u)_BS	0.0	6.178551181818182
RPSII_470(u)_BS	0.0	8.635087954545455
RPSII_490(u)_BS	0.0	2.2904505
RPSII_510(u)_BS	0.0	6.708359954545455
RPSII_530(u)_BS	0.0	6.002147045454546
RPSII_550(u)_BS	1.4273459090909093	1.4273459090909093
RPSII_610(u)_BS	0.0	0.03990066499545454
RPSII_630(u)_BS	0.0	0.6409659090909091
RPSII_650(u)_BS	0.0	6.368507000000001
RPSII_670(u)_BS	0.0	6.654186272727273
RPSII_690(u)_BS	0.14810789677272726	0.14810789677272726
CO2tex_BS	2.363636363636337	2.3636363636363638
H2Otex_BS	-41.94705145629693	0.0
Htex_BS	-37.912394256812384	246.92680455883237
NO3tex_BS	0.0	0.001352377191815653
O2tex_BS	-0.4138886467703483	0.2056181818181818
Pitex_BS	-58.15547873533687	35.50544124552125
HCO3tex_BS	-23.254600669984217	65.7436610069106
H2Stex_BS	-0.002704754383631306	0.0
NH4tex_BS	-13.294819793803098	14.896053848966194
ASNtex_BS	-6.4381166704780535	7.330525286886633
GLNtex_BS	-4.877521233027633	3.407931226680036
ALAtex_BS	0.0	60.595888647195395
ARGtex_BS	0.0	0.7924960776656317
ASPtex_BS	0.0	7.436949140824724
CYStex_BS	0.0	0.011246084016151221
GLUtex_BS	-61.27676513585888	0.0
GLYtex_BS	-26.59747461306502	0.0
HIStex_BS	0.0	0.0040571315754469595
ILEtex_BS	0.0	0.008541329632519915
LEUtex_BS	0.0	0.007201513219568554
