	minimum	maximum
MDHm_M	0.0	3.914910872840755
PPCc_M	-28.65742262131348	27.434189478840747
ATPCSc_M	0.0	15.061530752793713
CSx_M	0.0	9.064154043597892
CSm_M	0.0	32.25191892450199
OXAODc_M	0.0	5.46886430089777
ASPTAc_M	-30.745277063333024	32.13948087554395
ASPTAs_M	-7.014057131575447	0.0
GLYTAx_M	0.0	24.71107834017721
PDHam1s_M	0.0	0.041031877646409164
DAPDCs_M	0.021604539658726878	0.021604539658689637
MALSx_M	0.0	9.064154043598087
GOXx_M	0.0	18.674345730446166
ICLx_M	0.0	3.4957150863820585
ASPKs_M	0.0	11.037844576341811
ASPALc_M	0.0	23.332003579292213
ASNNc_M	0.0	14.06243650603653
ARGDIc_M	0.0	8.109658878618
HCGALc_M	0.0	0.040110753862513254
PSPs_M	0.0	10.311290568020988
CYSTGLs_M	0.0	0.008541329632603793
CYSTBSs_M	0.0	9.73287860195005
SGATx_M	0.0	9.363893024333569
METSMTc_M	0.0	0.004057131575446966
AMETAHYCSTc_M	-0.004057131575446966	0.008541329632512109
HCYSMT2c_M	0.0	0.004057131575446966
ENOc_M	-27.13400514884527	18.74292539339607
ENOs_M	-3.66	33.97297838184089
ORNTAc_M	-0.0401107538625142	0.0
PPDHc_M	0.0	0.0040571315754248495
PPDHs_M	0.0	0.004057131575443426
ICHDxm_M	0.0	0.18996084579774267
ACALDHc_M	0.0	9.096819426337301
ACALDHs_M	0.0	2.2968387771953256
GLYCRORc_M	-16.89707675454154	0.0
ARGDHTs_M	0.0	0.004057131575444173
ARGOAT2s_M	0.0	0.004057131575436498
ARGDHs_M	0.0	0.0022567532705520836
GLYDHDm_M	-11.355572915217657	15.123502751848385
DHLDHm_M	-11.355572876232111	15.123502751935376
MTAMnh4m_M	-11.355572876231937	15.124707177340005
THRAc_M	0.0	9.210064798657402
MDHARc_M	0.0	29.968628385523843
MDHARyc_M	0.0	56.067104102589006
MDHARys_M	0.0	28.97526748139909
ASCOXc_M	0.0	28.76058746230343
ASCPO1s_M	0.0	28.97553162400139
ASCPO2c_M	0.0	44.0620803342072
ASCPO2s_M	0.0	23.21631505082371
GTHDHc_M	0.0	44.06240590729338
GTHDHs_M	0.0	32.65121676919345
FBPc_M	0.0	27.627610850046242
FBPs_M	0.0	33.770053294370115
SPSc_M	0.0	20.987622386658227
PGI1c_M	-31.881083039938606	22.523388707389635
PGI1s_M	-23.33802082616037	18.702533197051714
NO2Rs_M	0.0	0.0013523771918093734
INVc_M	0.0	24.138491364090164
SPPc_M	0.0	14.123688074380139
SUSc_M	0.0	23.478252754293287
LCYSTSs_M	0.0	0.002704754383631311
LCYSTSm_M	0.0	0.002704754383558115
CYSSm_M	0.0	0.002704754383631311
CYSSs_M	0.0	0.0027047543835532714
SHMTm_M	-11.355572876127745	15.123522205377128
METSs_M	-0.004057131575446966	0.0
MLTHFR_Fc_M	-0.004057131575424748	0.0
TPIc_M	-46.551733398533486	0.0
TPIs_M	-63.16903448711304	0.0
RPDPKs_M	0.0	5.5568717627408
PPMs_M	0.0	6.761479120367695
RPIs_M	7.239867516937492	17.558239031726373
GAPDH1c_M	0.0	13.029693858233745
GAPDHc_M	-39.08168028859096	10.667087376938523
GAPDH1ys_M	-88.28378373174489	-22.342650887948338
KHKc_M	0.0	16.860175895015097
FBA2c_M	0.0	16.897076754541242
FBAc_M	-27.265743691937733	0.0
FBAs_M	-33.77050324830883	0.0
ADPARTs_M	0.0	0.0040571315754461225
FUMm_M	-13.62398246358997	0.0
ADSALc_M	0.0	13.579814578151948
ADSALs_M	0.0	0.004057131575446966
ARGSL1c_M	0.0	12.534304825318767
LATs_M	-0.0072015132195715065	0.0
IMPCs_M	0.0	0.004057131575446966
IMPDc_M	0.0	23.771368052586983
ADSSc_M	0.0	13.579814578152044
ADSSs_M	0.0	0.004057131575441714
PI45PLCc_M	0.0	3.5772170122464346
PI4P5Kc_M	0.0	3.5772170113943327
PIK4c_M	0.0	3.5772170113963755
MI34Pc_M	0.0	45.868378611428305
IBPHc_M	0.0	45.682341344774365
MI14PPc_M	0.0	3.57721701224375
MI145PPc_M	0.0	3.5772170113941733
MI145PKc_M	0.0	59.1701371769382
MI134PK1c_M	0.0	59.354337286140925
IPKK4c_M	0.0	59.169664604774425
IPKK6c_M	0.0	59.35368934547749
PHYTASEc_M	0.0	59.35433728614101
MIHPPc_M	0.0	59.35635326785761
MI1345PPc_M	0.0	59.354337286140854
MI1345PP2c_M	0.0	59.35635326785744
MI4PPc_M	0.0	3.577217011394113
DHAD-bs_M	0.0	0.025289034794429455
ACACTx_M	-0.5168265042937007	0.0
IPMSs_M	0.0	0.007201513219577553
VALATs_M	-0.018087521574791487	0.00720151321953898
MTHFDs_M	0.0	0.004057131575416588
DURIPP_M	0.0	6.747631150158014
ADEDAc_M	0.0	13.585946192164759
P5CRc_M	0.0	4.230722013669454
CYSTALs_M	0.0	9.727103356504436
PGLYCPs_M	0.0	18.747699919480553
HPRx_M	0.0	9.223387283722786
HPRyx_M	0.0	9.279822012498695
THRSs_M	0.0	11.015868310079373
PGKc_M	-39.08168028859101	10.667087376938566
PGKs_M	-88.39096031763665	-26.160597604435278
PGLYDHs_M	0.0	10.31328212897553
GLYK1s_M	0.0	9.364636514430332
PGMc_M	-46.758793728368516	17.23573947127408
PGMs_M	-3.66	33.734672512754074
G6PEc_M	-35.20503921096737	0.0
PRUKs_M	21.495500185512377	54.033923100751636
RPEs_M	-34.8037805299478	-14.328671622917495
TKT1s_M	-17.39501947829317	-7.242157789891884
MOPCs_M	0.0	0.007201513219568525
MTHFCs_M	0.0	104.54468131423357
MTHFCm_M	0.0	98.70795926698756
CHRSs_M	0.0	0.004057131575414985
CHRMs_M	0.0	0.0040571315755122865
HSKs_M	0.0	11.01669519877419
HSDHs_M	0.0	6.897895313337787
HSDHys_M	0.0	11.016695198774375
DPHSs_M	0.0	0.004057131575444767
TALAs_M	0.0	34.42421040915655
FBA3s_M	4.870183396095754	47.645338155844954
TKT2s_M	-17.403237939353655	-7.166519105695925
SBPs_M	4.870183396037747	47.673819211098774
ASPCTs_M	0.0	6.465657491230985
ACONTm_M	0.0	0.18996084579775951
ACONm_M	0.18996084579775965	0.18996084579779143
ARGSSs_M	0.0	2.3854490000478568
ARGSSc_M	0.0	12.534385603983974
CYORm_M	0.0	36.66221765057127
NADORm_M	0.0	37.33338758808961
BCTA3s_M	0.0	0.008541329632499258
GACTs_M	0.0	2.3631332266909655
AOTAs_M	0.0	0.040110753862868775
OCTs_M	0.0	2.3834784273943304
OCTc_M	0.0	0.04011075386249807
ASADHs_M	0.021604539658726878	11.037844576340195
DHDPSs_M	0.021604539658726878	0.0
SKKs_M	0.0	0.004057131575469164
SKDHs_M	0.0	0.00405713157555232
AGKc_M	0.0	0.04011075386251256
DAPEPs_M	0.021604539658726878	0.021604539658729383
CELLBGc_M	0.0	11.96575046886625
CELLc_M	0.0	11.965750468866222
CELLSc_M	0.0	11.965750468866286
HDHs_M	0.0	0.004057131575488141
HDAHs_M	0.0	0.004057131575436496
HPs_M	0.0	0.00405713157543483
KARAs_M	0.0	0.025289034794258924
DHQSs_M	0.0	0.004057131575480043
DQDHs_M	0.0	0.0040571315754469595
AOOAs_M	-0.0040571315754873195	0.0
G5DHc_M	0.0	0.04011075386251697
G5DHs_M	0.0	35.27425428837072
GSCc_M	0.0	0.005401134914677863
GSCs_M	0.0	3.3259433439557022
AGGPRc_M	0.0	0.040110753862493964
IGPDs_M	0.0	0.004057131575424767
PSCITs_M	0.0	0.0040571315754521844
IMDHTs_M	0.0	0.0072015132195938384
PRADPs_M	0.0	0.004057131575517646
PRACHs_M	0.0	0.004057131575460748
PSATs_M	0.0	10.31328212897547
DHPRys_M	0.0	0.02160453965875752
FPGFTs_M	0.0	104.54062418265809
FGFTs_M	0.0	104.53871765622162
IMDHs_M	0.0	0.007201513219567877
FPGFTm_M	0.0	98.70795923359046
FGFTm_M	0.0	98.42838756029514
IMGPSs_M	0.0	0.004057131575424356
FPAIFs_M	0.0	0.0040571315754289
PRICIs_M	0.0	0.004057131575442908
KARA2is_M	0.0	0.008541329632524203
DHAD-ps_M	0.0	0.008541329632629421
PHETAs_M	-0.004057131575443407	0.0
PHETAc_M	-0.0040571315754471884	0.0
DAPATs_M	0.0	0.02160453965873621
PGMTc_M	-49.338727979664284	0.0
PGMTs_M	-13.547883380093445	18.663956336852646
ACHBSs_M	0.0	0.008541329632517525
CYSTS_Gs_M	0.0	0.008541329632519929
CBMKs_M	0.0	0.6373213591534759
CBPSs_M	0.0	4.913208883583396
HCO3Es_M	0.0	45.98999115515669
HCO3Ec_M	-49.22014135496931	18.99648437809908
ACCOACs_M	0.0	3.2799399808791185
PHENH4Lc_M	0.0	0.0022567532705508684
TYRNH4Lc_M	-0.0022567532705500557	0.0
TCMO4c_M	0.0	0.0022567532705538183
CINNCOARc_M	0.0	22.028013283622386
CINNALDOc_M	0.0	25.488975866443916
FCRs_M	-48.28023757028459	0.0
FERO_M	0.0	24.1401187851413
HMGCOARc_M	-24.836455631163112	4.0337183367871265
HMGCOARyc_M	-4.0337183367866825	24.596423417340084
VLXANDEOs_M	0.0	32.651216769193546
ANXANDEOs_M	0.0	32.65121676919368
ZXANEOys_M	0.0	32.65121676919313
ANXANEOys_M	0.0	32.651216769193695
MCOATAs_M	0.0	3.244659213618589
ACOATAs_M	0.0	0.4935310764377423
ACMAT1s_M	0.0	0.5167965928645168
3OAR40s_M	0.0	0.5167910490377673
3HAD40s_M	0.0	0.5168320481202678
EAR40ys_M	0.0	0.5168265042936947
3OAS60s_M	0.0	0.5167965928643466
3OAR60s_M	0.0	0.5167965928643988
3HAD60s_M	0.0	0.5167910490377584
EAR60ys_M	0.0	0.49315290127165473
3OAS80s_M	0.0	0.5168320481203149
3OAR80s_M	0.0	0.5167910490377172
3HAD80s_M	0.0	0.49353107643784627
EAR80ys_M	0.0	0.5168265042937306
3OAS100s_M	0.0	0.5167910490378413
3OAR100s_M	0.0	0.5168265042936931
3HAD100s_M	0.0	0.49362968102190735
EAR100ys_M	0.0	0.51679104903779
3OAS120s_M	0.0	0.5168265042936633
3OAR120s_M	0.0	0.5168320481203594
3HAD120s_M	0.0	0.4935287521440098
EAR120ys_M	0.0	0.5168265042936989
3OAS140s_M	0.0	0.5167910490376568
3OAR140s_M	0.0	0.5168265042937024
3HAD140s_M	0.0	0.5167910490377524
EAR140ys_M	0.0	0.5167910490377607
3OAS160s_M	0.0	0.43578501863833985
3OAR160s_M	0.0	0.4357850186382907
3HAD160s_M	0.0	0.43578501863836827
EAR160ys_M	0.0	0.4357850186383474
3OAS180s_M	0.0	0.4194061967996482
3OAR180s_M	0.0	0.41940619679958246
3HAD180s_M	0.0	0.4194061967995625
EAR180ys_M	0.0	0.41940619679958013
FAS181ACP_Ls_M	0.0	0.40856813158893396
FAS182ACP_Ls_M	0.0	0.40939288281530534
FAS183ACP_Ls_M	0.0	0.4134047622802406
FACOAL160r_M	0.0	6.425120432384504
FACOAL161r_M	0.0	1.0429401652204318
FACOAL181r_M	0.0	8.622653726080939
FACOAL182r_M	-20.799279428536916	0.0
FACOAL183r_M	0.0	0.6039410202493324
FA200COAHr_M	0.0	10.399639714268428
FA220COAHr_M	0.0	10.39963971427372
FA240COAHr_M	0.0	10.399639714275127
FA260COAHr_M	0.0	10.39963971426881
FA280COAHr_M	0.0	10.399639714268247
FA300COAHr_M	0.0	10.399639714268226
FACOAL200r_M	-10.399639714267572	0.0
FACOAL220r_M	-10.399639714274793	0.0
FACOAL240r_M	-10.399639714268229	0.0
FACOAL260r_M	-10.39963971426821	0.0
FACOAL280r_M	-10.399639714274695	0.0
FACOAL300r_M	-10.399639714274754	0.0
FACOAL180c_M	0.0	0.4193953803707622
FACOAL182c_M	0.0	25.373135552409643
FACOAL183c_M	0.0	0.41409306341661506
FAS181COA_Lc_M	0.0	0.41939538037065693
FAS182COA_Lc_M	0.0	0.41897965170888857
FAS183COA_Lc_M	0.0	0.4193102246889531
FACOAL180x_M	0.0	0.42793383116831624
FACOAL183x_M	0.0	0.41927768552690653
ACOA80ORx_M	0.0	0.4936296810219058
ECOAH3x_M	0.0	0.4935310764378649
HACD3x_M	0.0	0.49362968102189597
ACACT3x_M	0.0	0.516826504293694
ACOA60ORx_M	0.0	0.5167965928643647
ECOAH2x_M	0.0	0.4935310764378854
HACD2x_M	0.0	0.5168265042936878
ACACT2x_M	0.0	0.5168265042936809
ACOA40ORx_M	0.0	0.5168265042937286
ECOAH1x_M	0.0	0.5168265042937447
HACD1x_M	0.0	0.5168320481203171
ACOA100ORx_M	0.0	0.5168265042936975
ECOAH4x_M	0.0	0.5168265042937101
HACD4x_M	0.0	0.5167910490377514
ACACT4x_M	0.0	0.516826504293711
ACOA120ORx_M	0.0	0.49362968102190863
ECOAH5x_M	0.0	0.5168265042937166
HACD5x_M	0.0	0.4935310764378742
ACACT5x_M	0.0	0.5168265042937091
ACOA140ORx_M	0.0	0.5167965928643741
ECOAH6x_M	0.0	0.5168265042937088
HACD6x_M	0.0	0.5167910490377666
ACACT6x_M	0.0	0.516791049037749
ACOA160ORx_M	0.0	0.4357557401584441
ECOAH7x_M	0.0	0.43577781852036007
HACD7x_M	0.0	0.43578501863834823
ACACT7x_M	0.0	0.4357557401584076
ACOA180ORx_M	0.0	0.41939538037065494
ECOAH8x_M	0.0	0.41940619679957
HCAD8x_M	0.0	0.4194061967995759
ACAT8x_M	0.0	0.4194061967995731
FAOS183x_M	0.0	0.42029395655150414
FAOS182x_M	0.0	0.4204517714805637
FAOS181x_M	0.0	0.41520516996365925
3OAR100m_M	-1.55973012283539e-11	0.0
GLYCKs_M	0.0	20.74169052415113
G3PDNc_M	0.0	16.860396950680528
DAGACTr_M	0.0	2.7498127222802955
TAGLc_M	0.0	2.749812722280464
DAGLc_M	0.0	3.577217012244207
MAGLc_M	0.0	3.577217012246533
CDPDAGSr_M	0.0	3.577217012244196
CDIPTr_M	0.0	3.57721701224397
CHOLKr_M	0.0	26.547380389420788
PCHOLPPr_M	0.0	13.273690194710234
CHOLPCTr_M	0.0	13.273690194710055
DAGCPr_M	0.0	13.273690194710138
PLCr_M	0.0	13.273690194710499
OPC8HACDHx_M	0.0	-1.5260154251350855e-12
ASPHGNAr_M	0.0	25.3756731197363
PCAHr_M	0.0	25.37567311973685
ASPHGNAHr_M	0.0	25.375673119719306
PCSr_M	0.0	4.356181818808791
DHCDSr_M	-4.3561818188114625	0.0
ASPHGNAT1r_M	0.0	25.375673119736952
ASPHGNAT2r_M	0.0	25.375673119736305
ASPHGNAT3r_M	0.0	25.375673119735314
FRNCTIc_M	0.0	53.614527473389046
FRORc_M	0.0	53.614527473386275
SODs_M	0.0	54.35677964583249
MRs_M	0.0	54.34889186825801
CBFCNCEFs_M	71.59899431312375	158.5678601002963
CCEFs_M	13.136093817118223	110.52432885740318
FNORs_M	35.53421445542608	102.04825516620903
PSIMR_M	71.59899431312326	158.8946292186521
PSIINC_M	36.71096899521476	102.04825516620863
DRPAc_M	0.0	6.735798015423377
THD2c_M	0.0	15.160040001189316
PYRt2m_M	-12.482244103006682	13.978843195227702
CYSt2m_M	-0.002704754383631311	0.0
ALAt2m_M	-12.487955842621638	13.978843195227281
H2Otm_M	-51.399390228899534	17.146493665586497
CO2tm_M	-13.597299001115404	11.14993527506536
NH4tm_M	-15.124341529179262	11.102392229145526
O2tmr_M	-5.269734951820172	15.130646282787334
PItm_M	0.0	47.878747732946294
H2O2tm_M	0.0	24.181034445351912
ATPtm_M	0.0	47.92151091451905
SUCFUMtmr_M	0.0	13.641863118449697
GLYtm_M	-27.557367010481354	21.421029782914836
SERtm_M	-11.11093594935176	15.123522205377
DICtm_M	0.04416788543796702	13.623982463589924
MALCITtm_M	0.0	32.55153475818376
MALAKGtm_M	0.0	0.18996084579774608
ACCOAtm_M	0.0	32.57185332777172
GLXtm_M	-13.979301938186262	12.479711502126737
ACts_M	-0.5583684900945645	6.914650709000143
ACCOAts_M	-7.587157627348397	0.0072015132195686225
ASPts_M	-6.988395460341273	10.940489854132451
CYSts_M	-0.004057131575422819	0.008541329632445915
HISts_M	-0.004057131575442519	0.0
ILEts_M	-0.008541329632518614	0.0
LEUts_M	-0.0072015132195046615	0.0
LYSts_M	0.0	0.02160453965887356
METts_M	-0.004057131575342738	0.0
PHEts_M	-0.004057131575447848	0.0
PROts_M	0.0	3.5586379093053315
SERts_M	-18.8446928252362	14.157196571311504
THRts_M	-11.016053831479145	0.0
TYRts_M	-0.0022567532705528226	0.0
VALts_M	-0.018087521574795318	0.0072015132195839306
G1P(pi)ts_M	-22.345826169651037	17.77309047912053
DHAP(pi)tsr_M	-52.996711970183554	39.58837093476959
3PG(pi)tsr_M	-79.26846196566149	36.52636046264068
H2Ots_M	-108.08891951867709	0.0
CO2ts_M	0.0	45.162895770354325
NH4ts_M	0.0	35.877461303020176
O2tsr_M	-44.02248922571	-1.6258086178189242
Pits_M	0.0	90.56001981297865
NO2ts_M	0.0	0.001352377191815653
HCYSts_M	0.0	0.012598461207966895
ATPts_M	0.0	90.56001981297817
GLYCRts_M	0.0	9.363992460939839
MALFUMts_M	-0.004057131575446966	0.0
MALOAAts_M	0.0	11.184057131575447
MALAKGts_M	0.0	37.58352514189848
MALGLUts_M	0.0	33.592830059071275
PPHNts_M	-0.0040571315754536486	0.0
4ABUTts_M	-7.014057131575447	0.0
GLU4ABUTtsi_M	0.0	7.014057131575447
GLYC3Pts_M	0.0	20.741690524165005
GLYCts_M	0.0	20.741690524165097
CTPts_M	0.0	13.273690194709278
UTPts_M	0.0	26.76912205353231
HCO3(h)tsi_M	0.0	46.19614752808735
NA1ATPases_M	0.0	85.37797028605517
PYRts_M	-31.257448311735192	10.351222685820039
NA1Hts_M	0.0	85.36072750936763
FA180s_M	0.0	0.4189796517088121
FA182s_M	0.0	0.4138489540407257
FA183s_M	0.0	0.40939288281528236
ARGSUCts_M	0.040110753862520054	2.3861087056555608
ACGLUts_M	0.0	2.3852729617168187
AC5GSAtr_M	0.0	0.040110753862467874
FA180COAabcx_M	0.0	0.42784481801414836
FA183COAabcx_M	0.0	0.41927768552695643
ATP2tx_M	0.0	9.10105142361303
ATPtx_M	0.0	0.4936296810219222
GLYtx_M	-29.86225225284822	0.0
SERtx_M	0.0	9.363937448985949
GLYCLTtx_M	0.0	18.67569678378337
MALOAAtx_M	-9.223580017200769	8.589237550649905
H2Otx_M	-18.6743457304463	24.223129151680084
CITx_M	-9.064154043597718	0.0
O2tx_M	0.0	9.336983990215412
PItx_M	-18.20482125723825	0.0
CITtcx_M	0.0	3.495715086382093
ACtx_M	0.0	9.101051423613034
SUCCtx_M	-3.4957150863821416	0.0
ACCOAtx_M	-7.264353562036212	14.229747106478692
GLXtx_M	-12.481343865371961	13.239051492431528
GLUtx_M	0.0	24.525265389694894
AKGtx_M	-24.71107834017705	0.0
GLYCRtx_M	0.0	9.373205288691675
FADH2tx_M	-3.3552495743968427	0.0
FADtx_M	0.0	3.355249574396581
NADPH2tx_M	0.0	9.283206570139143
NADPtx_M	-9.273838055807328	0.0
FA182CoAr_M	-25.373135552424586	0.0
FA160r_M	-2.0887577438456693	0.0
FA161r_M	-0.3390519086571603	0.0
FA180r_M	1.240021836149464e-11	0.0
FA181r_M	-2.803159089094555	0.0
FA182r_M	0.0	25.373135552423932
FA183r_M	-0.19633662837095273	0.0
NADPH2tr_M	0.0	4.3561818188088655
NADPtr_M	-4.356181818808676	0.0
ATPtr_M	0.0	26.547380389420326
ATP2tr_M	-13.273690194710525	0.0
H2Otr_M	0.0	23.12109815988271
Pitr_M	-13.2736901947102	0.0
COA(h)tr_M	-25.37567311973637	0.0
GLYC3Ptr_M	-3.5772170122441516	0.0
TRIGLYCtr_M	-2.7498127216270736	0.0
CTPtr_M	0.0	13.273690194708719
CMPtr_M	-13.273690194710431	0.0
PTD1INOtr_M	-3.577217011394106	0.0
INOSTtr_M	0.0	3.577217012246764
FADH2tr_M	-4.3561818188093016	0.0
FADtr_M	0.0	4.356181818808741
O2tu_M	18.354715594190893	51.02412758310426
H2Otu_M	-102.04825516620892	-36.70943118838093
DM_COA(c)_M	0.0	0.002553710265532874
DM_photonDrain(u)_M	446.3563342597447	559.4157545193741
DM_PSI_M	0.0	169.3712258846391
DM_PSII_M	0.0	223.54796970863939
RBPOs_M	0.0	18.724900856471383
ngam_atp_c_M	6.986454545454545	6.986454545454545
ngam_nadphox_c_M	0.8539	0.0
ngam_nadphox_m_M	0.0	0.8538999999999999
DM_o2(c)_M	0.0	26.807263736693248
ACCOAC_OSAr_BS	0.0	16.68645443259625
FAC_Osc_BS	0.0	5.51889672387458
FAC_Osr_BS	0.0	16.68645443259648
PRISM_white_LED_BS	90.9090909090909	90.9090909090909
RPSI_430(u)_BS	0.24758136363636432	0.24758136363636363
RPSI_450(u)_BS	0.0	12.357102363636365
RPSI_470(u)_BS	0.0	17.27017590909091
RPSI_490(u)_BS	0.0	4.580901
RPSI_510(u)_BS	0.0	13.41671990909091
RPSI_530(u)_BS	0.0	12.004294090909092
RPSI_550(u)_BS	0.0	2.8546918181818186
RPSI_610(u)_BS	0.07980132999090908	0.0
RPSI_630(u)_BS	1.2819318181818182	0.0
RPSI_650(u)_BS	0.0	12.737014000000002
RPSI_670(u)_BS	0.0	13.308372545454546
RPSII_450(u)_BS	0.0	12.357102363636365
RPSII_470(u)_BS	0.0	17.27017590909091
RPSII_490(u)_BS	0.0	4.580901
RPSII_510(u)_BS	0.0	13.41671990909091
RPSII_530(u)_BS	0.0	12.004294090909092
RPSII_550(u)_BS	0.0	2.8546918181818186
RPSII_590(u)_BS	0.0	0.053198181818181825
RPSII_610(u)_BS	0.0	0.07980132999090908
RPSII_630(u)_BS	0.0	1.2819318181818182
RPSII_650(u)_BS	0.0	12.737014
RPSII_670(u)_BS	0.0	13.308372545454544
RPSII_690(u)_BS	0.0	0.2962157935454545
CO2tex_BS	2.363636363636373	2.3636363636363633
H2Otex_BS	0.0	52.530383313910434
Htex_BS	-54.27957934909148	151.44942267992295
NO3tex_BS	0.0	0.0013523771918156555
O2tex_BS	-2.2314057942448415	0.20561818181818178
Pitex_BS	-57.22401552346199	36.590990305834026
HCO3tex_BS	-54.30445940507673	70.35025495528186
H2Stex_BS	-0.002704754383631311	0.0
NH4tex_BS	-29.356690253136286	24.79402969241737
