	minimum	maximum
PPASx_M	0.0	2.711863675216864
PPAIcxc_M	0.0	12.58913720501642
APLs_M	0.0	0.025289034794318516
CATx_M	0.0	5.850291412466968
CATm_M	0.0	3.080198885819163
GLUSfs_M	0.0	0.004057131575363124
RBPCs_M	16.03109571846359	33.41583102919444
CYOO6m_M	0.15030769071610806	5.810544289887995
ATPSs_M	69.20162392577701	89.9050033534275
ATPSm_M	0.0	71.3600475732397
GLUSs_M	0.0	1.459887462031318
GLUSys_M	0.0	11.94561442253336
GTHRc_M	0.0	9.996568889599452
GTHRs_M	0.0	6.292930299240551
ADK1c_M	0.0	14.506682180801256
ADK1s_M	0.0	6.764246447043931
ATPAPc_M	0.0	11.1329721647286
DHDHc_M	-1.4278059091318176	0.0
BUPNc_M	0.0	1.4278059091320494
DHPDc_M	0.0	1.427805909131795
UTPRc_M	0.0	0.833193109673604
UPRTs_M	0.0	1.4236436760715996
UPHs_M	-1.412058624142796	0.0
AUPTs_M	0.0	1.4053594983193427
DUDTc_M	0.0	1.4235217180077706
TDSRc_M	0.0	1.38929638894726
DUMPKc_M	-1.4278059091318722	0.0
ATCDc_M	0.0	3.53854127497374
ATCDs_M	0.0	3.375059567333402
CMPKc_M	0.0	3.538541274973579
ATUDc_M	0.0	8.147612657730898
UMPKc_M	0.0	1.9107634929526767
PYKc_M	0.0	13.906036924185633
PYKs_M	0.0	13.818386481988666
PPDKc_M	0.0	13.796880539975124
PDCs_M	0.0	1.2010942959973838
ACSc_M	0.0	3.130410210416525
ACSx_M	0.0	2.4709111708841753
ACSs_M	0.0	0.009906267603206766
PYR5CDym_M	0.0	0.6815993107450042
GALc_M	0.0	2.503108977113102
GALs_M	0.0	11.93878875577405
AGATm_M	-12.053542036287988	10.700464442213795
ALAATc_M	-12.545501790228705	0.0
ALAATm_M	-0.0027047543836313088	0.0
AAATc_M	0.0	0.04011075386252472
ASPCLc_M	-1.4257394763610245	0.0
ICDHm_M	0.0	0.18996084579775932
GALKc_M	-41.03396890593032	36.40669202998305
UGLTc_M	-40.98975148622046	28.099717388398425
GALUic_M	0.0	7.809556994769185
ATGDs_M	0.0	3.1496134204061073
PPCKc_M	0.0	6.551657178984334
MDHys_M	-3.4563663871823787	6.613823734491346
MDHs_M	-9.749981459846003	0.0
MDHc_M	-13.448088761456678	0.0
MDHx_M	-1.0156762504589814	5.841548278440913
MDHm_M	0.0	1.1715554388979779
PPCc_M	-37.870490678977966	25.416432191692767
ATPCSc_M	0.0	10.276816207443517
CSx_M	0.0	2.401419215634328
CSm_M	0.0	10.293088215633954
ASPTAc_M	-34.6953464619023	36.888273238775184
ASPTAs_M	-7.014057131575455	0.0
GLYTAx_M	0.0	10.309483132796728
PDHam1s_M	0.0	1.4161259738783853
PDHam2s_M	0.0	1.3830039057213541
PDHe2s_M	0.0	1.3788579677372257
PDHe3s_M	0.0	1.335892973541224
DAPDCs_M	0.02160453965872686	0.02160453965871408
MALSx_M	0.0	2.401419215634307
GOXx_M	0.0	11.700582824933909
ASPKs_M	0.0	2.654733971879566
ASPALc_M	0.0	7.4019559953103595
HCGALc_M	0.0	0.04011075386251921
PSPs_M	0.0	1.432999931670972
CYSTGLs_M	0.0	0.008541329632578254
CYSTBSs_M	0.0	4.26856739478661
SATc_M	0.0	0.0027047543836153597
SGATx_M	0.0	5.851618449591731
METSMTc_M	0.0	0.004057131575446963
AMETAHYCSTc_M	-0.004057131575446963	0.0
HCYSMT2c_M	0.0	0.0040571315754505885
ENOc_M	-78.11001156776528	72.24306750910675
ENOs_M	-11.092303540351311	14.284536043022511
ORNTAc_M	-0.0401107538625135	0.0
PPDHc_M	0.0	0.004057131575448203
PPDHs_M	0.0	0.004057131575445539
ICHDxm_M	0.0	1.1645168958129175
ACALDHc_M	0.0	2.599283021027541
ACALDHs_M	0.0	1.201094295995787
ARGDHTs_M	0.0	0.004057131575444586
ARGOAT2s_M	0.0	0.0040571315754109015
ARGDHs_M	0.0	0.0022567532705580285
GLYDHDm_M	-4.734803250834701	7.836027644420115
DHLDHm_M	-4.734803250834593	7.827181437003796
MTAMnh4m_M	-4.734803250834672	7.836027644420722
THRAc_M	0.0	2.615278261250083
ASCOXc_M	0.0	5.105703575088505
ASCPO2c_M	0.0	9.996568889598887
ASCPO2s_M	0.0	4.000675268340308
GTHDHc_M	0.0	9.996568889599187
GTHDHs_M	0.0	6.46470498819459
FBPc_M	0.0	26.157092723489015
FBPs_M	0.0	24.795993227244345
SPSc_M	0.0	8.080318999475017
PGI1c_M	-33.11061975413042	7.339499698832326
PGI1s_M	-10.316867837734286	21.904520142382026
NO2Rs_M	0.0	0.0013523771918156544
SPPc_M	0.0	14.759339471837961
SUSc_M	-15.183374345189673	0.0
SULRs_M	0.0	0.0027047543836313088
AATCs_M	0.0	0.002704754383639151
AATCm_M	0.0	0.0027047543836311583
3SPYRSPm_M	0.0	0.00270475438373473
SHMTm_M	-4.734803250834426	7.827355803741435
METSs_M	-0.004057131575446963	0.0
MLTHFR_Fc_M	-0.004057131575379454	0.0
ORPDCs_M	0.0	1.423867014153202
TPIc_M	-53.62361403770713	0.0
TPIs_M	-29.348115332077555	23.311278120911066
RPDPKs_M	0.0	1.3154574318503869
PPMs_M	0.0	1.4284133218067163
RPIc_M	-1.2934851532026246	0.0
RPIs_M	9.483074275694012	14.815976648524773
GAPDHc_M	-56.872723145589994	9.109895588899814
GAPDH1ys_M	-40.19896315781385	-20.327212527067108
FBAc_M	-26.15709272348884	0.0
FBAs_M	-24.79599322724269	0.0
ADPARTs_M	0.0	0.004057131575447841
FUMm_M	-5.938150875207127	0.0
ADSALc_M	0.0	5.903650808432245
ADSALs_M	0.0	0.004057131575455239
ARGSL1c_M	0.0	0.7444161684825245
LATs_M	-0.007201513219573311	0.0
IMPCs_M	0.0	0.004057131575446963
ADSSc_M	0.0	5.9036508084310775
ADSSs_M	0.0	0.004057131575446963
PI45PLCc_M	0.0	0.9686207059187821
PI4P5Kc_M	0.0	0.9686207059187523
PIK4c_M	0.0	0.9686207059187775
MI34Pc_M	0.0	15.075608112132116
IBPHc_M	0.0	15.07718538707882
MI14PPc_M	0.0	0.9686207059187852
MI145PPc_M	0.0	0.9686207059187082
MI4PPc_M	0.0	0.9686207059187903
DHAD-bs_M	0.0	0.02528903479433342
ACACTx_M	-0.2390186821742001	0.0
IPMSs_M	0.0	0.0072015132195697475
VALATs_M	-0.025289034794313103	0.0
MTHFDs_M	0.0	0.004057131575446963
DURIPP_M	0.0	1.427805909132034
ADEDAc_M	0.0	5.905737884913078
PRODHm_M	0.0	1.031094127874689
P5CRys_M	0.0	0.1539072235106912
CYSTALs_M	0.0	4.268567394785395
PGLYCPs_M	0.0	11.702542562423178
HPRx_M	0.0	5.841548278440948
HPRyx_M	0.0	5.805091543264018
THRSs_M	0.0	2.5249024666584123
PGKc_M	-56.87310401611735	9.080121140277155
PGKs_M	-40.19896315781393	-20.327212527066347
PGLYDHs_M	0.0	1.4303359148117527
GLYK1s_M	0.0	5.839944337602039
PGMc_M	-39.82846905977796	5.329687479095263
PGMs_M	-11.110881693178353	14.284536043024953
G6PEc_M	0.0	1.2968745067314051
PRUKs_M	26.31839526600625	44.439746361027524
GNDc_M	0.0	1.312310269163903
RPEs_M	-29.616292555890883	-20.627877543452705
TKT1s_M	-14.81597664852479	-8.770836555389831
MOPCs_M	0.0	0.007201513219578792
MTHFCs_M	0.0	59.7349810284608
MTHFCm_M	0.0	248.69939558692343
CHRSs_M	0.0	0.004057131575419426
CHRMs_M	0.0	0.004057131575463255
HOMATs_M	0.0	0.008541329632737293
AHSLs_M	0.0	0.008541329633003553
HSKs_M	0.0	2.630979550022163
HSDHs_M	0.0	1.8100661406840735
HSDHys_M	0.0	2.5080048561928594
GLUKAc_M	0.0	14.689844734008787
DPHSs_M	0.0	0.0040571315754220905
TALAs_M	0.0	22.056860432180933
FBA3s_M	7.263475752205641	36.67341017476921
TKT2s_M	-14.815953541392807	-10.307594539846047
SBPs_M	7.263475752206514	36.67341017476914
ASPCTs_M	0.0	1.3901367347560052
ORPRTs_M	-1.428640381355907	0.0
ACONTc_M	-71.94112593192357	78.10954337115963
ACONc_M	-78.10457550792033	72.23445912377275
ACONTm_M	0.0	0.18996084579775924
ACONm_M	0.0	0.1899608457977592
ARGSSs_M	0.0	0.41367953769439036
ARGSSc_M	0.0	0.5822208107416145
DHRs_M	0.0	1.390136734756052
PGLc_M	0.0	1.3097364819367052
CYORm_M	0.0	11.62120236010146
NADORm_M	2.129899038323637	10.546740160019269
BCTA3s_M	0.0	0.008541329632502467
GACTs_M	0.0	0.4136795376943905
AOTAs_M	0.0	0.040110753862555804
AODAAc_M	0.0	0.040110753862526605
OCTs_M	0.0	0.4136795376943902
OCTc_M	0.0	0.04011075386264151
ASADHs_M	0.02160453965872686	2.628263579798414
DHDPSs_M	0.02160453965872686	0.021604539658657176
SKKs_M	0.0	0.004057131575493145
SKDHs_M	0.0	0.004057131575420979
AGKc_M	0.0	0.04011075386252472
DAPEPs_M	0.02160453965872686	0.021604539658797967
G6PDHc_M	0.0	1.2934851532027307
CELLBGc_M	0.0	3.6901879993104463
CELLc_M	0.0	3.7633137099719494
CELLSc_M	0.0	3.690187999311022
HDHs_M	0.0	0.004057131575621049
HDAHs_M	0.0	0.004057131575450505
HPs_M	0.0	0.004057131575456564
KARAs_M	0.0	0.025289034794338125
DHQSs_M	0.0	0.004057131575439854
DQDHs_M	0.0	0.004057131575445538
AOOAs_M	-0.00405713157541146	0.0
GSCm_M	-1.0310941278746775	0.0
GSCs_M	0.0	0.15390722351068611
AGGPRc_M	0.0	0.04011075386245049
IGPDs_M	0.0	0.00405713157542309
PSCITs_M	0.0	0.00405713157543766
IMDHTs_M	0.0	0.007201513219574268
PRADPs_M	0.0	0.0040571315754565004
PRACHs_M	0.0	0.004057131575445539
PSATs_M	0.0	1.432999931671041
DHPRs_M	0.0	0.021604539658721954
DHPRys_M	0.0	0.02160453965872977
FPGFTs_M	0.0	60.176822561281455
FGFTs_M	0.0	60.17682256127251
IMDHs_M	0.0	0.00720151321955477
FPGFTm_M	132.95186332001165	248.69939558692067
FGFTm_M	0.0	248.6993955869211
IMGPSs_M	0.0	0.004057131575396722
FPAIFs_M	0.0	0.004057131575446963
PRICIs_M	0.0	0.004057131575430458
KARA2is_M	0.0	0.008541329632520323
DHAD-ps_M	0.0	0.00854132963251536
PHETAs_M	-0.00405713157544607	0.0
PHETAc_M	-0.0040571315754253014	0.0
DAPATs_M	0.02160453965872686	0.02160453965872322
PGMTc_M	-26.89660687521997	0.0
PGMTs_M	-11.592621155733005	22.001071387389363
ACHBSs_M	0.0	0.008541329632431385
CYSTS_Gs_M	0.0	0.008541329632504036
DHRDHm_M	0.0	1.428640381355589
CBMKs_M	0.0	1.4531443978583418
HCO3Es_M	0.0	35.69428214368952
HCO3Ec_M	-39.35436597019063	0.0
ACCOACs_M	0.0	1.4700452705481868
PHENH4Lc_M	0.0	0.002256753270556607
TYRNH4Lc_M	-0.002256753270547883	0.0
TCMO4c_M	0.0	0.0022567532705477372
CINNCOARc_M	0.0	6.705911866634255
HMGCOARc_M	-27.227938297789226	3.534932122557447
HMGCOARyc_M	-3.5323674860732197	27.227938297789084
VLXANDEOs_M	0.0	6.452417097308761
ANXANDEOs_M	0.0	6.452417097308682
ZXANEOys_M	0.0	6.460098830142293
ZXANEOs_M	0.0	3.83648885225014
ANXANEOys_M	0.0	6.454005288994722
ANXANEOs_M	0.0	3.836488852249872
MCOATAs_M	0.0	1.460548111304573
ACOATAs_M	0.0	0.24269583626403057
ACMAT1s_M	0.0	0.24057790385725922
3OAR40s_M	0.0	0.24057790385723354
3HAD40s_M	0.0	0.24292426765890004
EAR40ys_M	0.0	0.24242287134448662
3OAS60s_M	0.0	0.24326127948722415
3OAR60s_M	0.0	0.24158594228314575
3HAD60s_M	0.0	0.24292426765889968
EAR60ys_M	0.0	0.2426958362641318
3OAS80s_M	0.0	0.24253353614109657
3OAR80s_M	0.0	0.24017462094407224
3HAD80s_M	0.0	0.24057790385723335
EAR80ys_M	0.0	0.24292426765891104
3OAS100s_M	0.0	0.24321375307716636
3OAR100s_M	0.0	0.24321375307708862
3HAD100s_M	0.0	0.24310033223748714
EAR100ys_M	0.0	0.241585942283139
3OAS120s_M	0.0	0.23778648542556433
3OAR120s_M	0.0	0.2401014403006862
3HAD120s_M	0.0	0.24010144030072444
EAR120ys_M	0.0	0.24049849952329827
3OAS140s_M	0.0	0.24057790385724256
3OAR140s_M	0.0	0.24132493976930794
3HAD140s_M	0.0	0.2404984995232712
EAR140ys_M	0.0	0.24292426765886144
3OAS180s_M	0.0	0.17907266602217647
3OAR180s_M	0.0	0.1788571924471006
3HAD180s_M	0.0	0.17940685725245786
EAR180ys_M	0.0	0.1794068572524603
FACOAL160r_M	0.0	1.8228423543293732
FACOAL161r_M	0.0	0.29588791770512696
FACOAL181r_M	0.0	2.446294755138662
FACOAL182r_M	-5.675638724100028	0.0
FACOAL183r_M	0.0	0.17134142193142074
FA200COAHr_M	0.0	2.8378193620508285
FA220COAHr_M	0.0	2.837819362049845
FA240COAHr_M	0.0	2.837819362050047
FA260COAHr_M	0.0	2.837819362049858
FA280COAHr_M	0.0	2.837819362050005
FA300COAHr_M	0.0	2.8378193620500114
FACOAL200r_M	-2.837819362049875	0.0
FACOAL220r_M	-2.8378193620501646	0.0
FACOAL240r_M	-2.8378193620490975	0.0
FACOAL260r_M	-2.8378193620496206	0.0
FACOAL280r_M	-2.837819362049995	0.0
FACOAL300r_M	-2.8378193620495815	0.0
FACOAL140c_M	0.0	0.23998432376918544
FACOAL180c_M	0.0	0.17907266602163105
FACOAL182c_M	0.0	7.1984994869425805
FACOAL140x_M	0.0	0.24158594228314573
FACOAL180x_M	0.0	0.18114035725958585
ACOA80ORx_M	0.0	0.2410242331285244
ECOAH3x_M	0.0	0.24309064080053583
HACD3x_M	0.0	0.24107176652901904
ACACT3x_M	0.0	0.2411852519169639
ACOA60ORx_M	0.0	0.23894123421823654
ECOAH2x_M	0.0	0.24049849952330646
HACD2x_M	0.0	0.24049849952330474
ACACT2x_M	0.0	0.24292426765887132
ACOA40ORx_M	0.0	0.24321375307709825
ECOAH1x_M	0.0	0.24113950042349908
HACD1x_M	0.0	0.2405779038572602
ACOA100ORx_M	0.0	0.23953785107223066
ECOAH4x_M	0.0	0.2400978091571013
HACD4x_M	0.0	0.2382010035295735
ACACT4x_M	0.0	0.24049849952331134
ACOA120ORx_M	0.0	0.24049849952326433
ECOAH5x_M	0.0	0.24253353614108586
HACD5x_M	0.0	0.24268631916250016
ACACT5x_M	0.0	0.24269583626399677
ACOA140ORx_M	0.0	0.24321375307709178
ECOAH6x_M	0.0	0.24057790385721858
HACD6x_M	0.0	0.24010144030062383
ACACT6x_M	0.0	0.24057790385723435
ACOA180ORx_M	0.0	0.1794068572524653
ECOAH8x_M	0.0	0.17940685725245148
HCAD8x_M	0.0	0.18114123009731503
ACAT8x_M	0.0	0.17883013472278333
DAGACTr_M	0.0	0.7474652821316888
TAGLc_M	0.0	0.7474652821316092
DAGLc_M	0.0	0.9686207059187621
MAGLc_M	0.0	0.9686207059190597
CDPDAGSr_M	0.0	0.9686207059187527
CDIPTr_M	0.0	0.9686207059187499
CHOLKr_M	0.0	7.077082549947175
PCHOLPPr_M	0.0	3.5385412749736496
CHOLPCTr_M	0.0	3.538541274973557
DAGCPr_M	0.0	3.538541274973605
PLCr_M	0.0	3.5385412749736034
ASPHGNAr_M	0.0	7.199219408883465
PCAHr_M	0.0	7.199219408886705
ASPHGNAHr_M	0.0	7.199219408883171
PCSr_M	0.0	1.1802217261246577
DHCDSr_M	-1.1802217261246812	0.0
ASPHGNAT1r_M	0.0	7.199219408883522
ASPHGNAT2r_M	0.0	7.199219408883536
ASPHGNAT3r_M	0.0	7.199219408883472
FRNCTIc_M	0.0	54.48563858449681
FRORc_M	0.0	54.48563858449784
CBFCNCEFs_M	51.90121794433309	67.42875251507284
CCEFs_M	12.117821162135144	37.72277135677197
FNORs_M	29.70361817633473	44.40519212586619
PSIMR_M	51.90121794433279	67.4277419102989
PSIINC_M	29.703618176334402	44.40519212586597
PHENMUTc_M	0.0	1.4278059091319593
DRPAc_M	0.0	1.4278059091319497
THD2c_M	0.0	5.3460184011502045
PYRt2m_M	-10.700464442213779	12.05334563138182
ASPt2m_M	0.0	1.0183692393359811
PROt2m_M	-1.0160281990169369	0.0
ASPGLU2m_M	-1.0184899801413267	0.0
ALAt2m_M	-10.700464442214045	12.05334563138205
H2Otm_M	-72.33360335571008	0.0
CO2tm_M	-8.59749903086717	0.0
NH4tm_M	-7.8292736592354535	4.734803250834469
O2tmr_M	0.0	7.910537720022379
FADH2tm_M	-1.0244755949900102	0.0
FADtm_M	0.0	1.027565675717614
PItm_M	31.91232743034508	72.18530602150665
H2O2tm_M	0.0	6.199798879499387
ATPtm_M	0.0	72.18530602150663
SUCFUMtmr_M	0.0	5.9402359417077735
GLYtm_M	-21.784861168067856	15.47522431159715
SERtm_M	-4.7364206517930905	7.836027644420263
DICtm_M	0.0	5.938150875206766
MALCITtm_M	0.0	6.447161350592559
MALAKGtm_M	0.0	0.18996084579767214
ACtm_M	-0.0027047543836313083	0.0
ACCOAtm_M	0.0	10.293273877070277
GLXtm_M	-12.053345631381674	10.700464442213773
SO3tm_M	-0.0027047543836313088	0.0
ACts_M	-1.1993854605743959	0.00720151321957562
DHORSts_M	-1.3901367347557159	0.0
OROTts_M	0.0	1.4286403813555748
ACCOAts_M	0.0	1.4150902584268379
ASPts_M	-7.01	2.9655684401629046
CYSts_M	0.0	0.0027047543836313083
HISts_M	-0.004057131575450512	0.0
ILEts_M	-0.008541329632524925	0.0
LEUts_M	-0.007201513219603273	0.0
METts_M	-0.004057131575446963	0.0
PHEts_M	-0.004057131575436301	0.0
PROts_M	0.0	0.15390722351061342
SERts_M	-1.419742317011173	4.822627032136629
THRts_M	-2.5462324067253075	0.0
TYRts_M	-0.002256753270553054	0.0
VALts_M	-0.018087521574715614	0.0
G1P(pi)ts_M	-10.708933171466636	22.001071387389324
DHAP(pi)tsr_M	-28.700883051534156	58.64790033225714
3PG(pi)tsr_M	-56.751493425103476	-13.969237080507025
H2Ots_M	-54.947541598110234	41.6491414531999
CO2ts_M	0.0	38.905342926114855
NH4ts_M	0.0	11.296358585461384
O2tsr_M	-20.24925569105241	-4.2001376120925045
NO2ts_M	0.0	0.0013523771918156544
HCYSts_M	0.0	0.004057131575446963
GLYCRts_M	0.0	5.84766797171394
MALFUMts_M	-0.004057131575500228	0.0
MALOAAts_M	0.0	0.9026099675199329
MALAKGts_M	0.0	10.81173305507355
MALGLUts_M	0.0	11.322677361762977
UTPUMPts_M	0.0	1.3901367347563411
PPHNts_M	-0.004057131575438464	0.0
4ABUTts_M	-5.183932617411572	0.0
GLU4ABUTtsi_M	0.0	5.148705240768281
CTPts_M	0.0	3.3557581508967758
HCO3(h)tsi_M	0.0	35.694282143689406
PYRts_M	-12.820094508596783	11.3795744100101
SO3t_M	-0.0027047543839759194	0.0
FA140s_M	0.0	0.24326127948728607
FA180s_M	0.0	0.17940685725245928
ARGSUCts_M	0.0	0.4878622029331502
ACGLUts_M	0.04011075386252002	0.501870596593095
AC5GSAtr_M	0.0	0.04011075386251306
ACORNts_M	-0.040110753862529935	0.0
FA140COAabcx_M	0.0	0.24269583626405505
FA180COAabcx_M	0.0	0.17925844522239323
ATP2tx_M	0.0	2.711863675216769
ATPtx_M	0.0	0.24057790385727604
GLYtx_M	-15.458672446329743	0.0
SERtx_M	0.0	5.851087867813401
GLYCLTtx_M	0.0	11.700582824933932
MALOAAtx_M	-5.838143807756621	2.3642710640169855
H2Otx_M	-11.702580149999982	5.466264524135106
CITx_M	-2.4014192156343466	0.0
O2tx_M	0.0	5.850291412466958
PItx_M	-5.423727350433753	0.0
ACtx_M	0.0	2.469781402066489
ACCOAtx_M	0.0	5.771465853764141
GLXtx_M	-10.700464442213615	12.053345631382093
GLUtx_M	0.0	10.30948313279666
AKGtx_M	-10.30948313279681	0.0
GLYCRtx_M	0.0	5.848585391220538
FADH2tx_M	-1.4352548580196114	0.0
FADtx_M	0.0	1.4498903604912834
NADPH2tx_M	0.0	5.805022486694191
NADPtx_M	-5.796885591935259	0.0
FA182CoAr_M	-7.198499486942641	0.0
FA160r_M	-0.5677746283071836	0.0
FA161r_M	-0.09216246928683003	0.0
FA181r_M	-0.7619661086049581	0.0
FA182r_M	0.0	7.198499486939649
FA183r_M	-0.05336902114419891	0.0
NADPH2tr_M	0.0	1.1802217261246626
NADPtr_M	-1.1802217261247052	0.0
ATPtr_M	0.0	7.077082549943178
ATP2tr_M	-3.5385412749756178	0.0
H2Otr_M	0.0	7.086653218572179
Pitr_M	-3.538541274973566	0.0
COA(h)tr_M	-7.199219408883447	0.0
GLYC3Ptr_M	-0.9686207059187745	0.0
TRIGLYCtr_M	-0.747465282131636	0.0
CTPtr_M	0.0	3.538541274973582
CMPtr_M	-3.538541274973543	0.0
PTD1INOtr_M	-0.9686207059187819	0.0
INOSTtr_M	0.0	0.968620705918763
FADH2tr_M	-1.1802217261327845	0.0
FADtr_M	0.0	1.1802217261246977
O2tu_M	14.85180908816723	22.202596062933072
H2Otu_M	-44.40519212586675	-29.703618176334594
DM_COA(c)_M	0.0	0.0007199988624932985
DM_photonDrain(u)_M	219.53128120860453	253.3852171014641
DM_PSI_M	0.0	24.277349884065536
DM_PSII_M	0.0	32.265801515583206
RBPOs_M	0.0	11.702175735626906
ngam_atp_c_M	4.61069696969697	4.61069696969697
ngam_nadphox_c_M	0.5635296296296298	0.5635296296296298
ngam_nadphox_s_M	0.0	0.5635296296296296
ngam_nadphox_m_M	0.0	0.5635296296296296
DM_o2(c)_M	0.0	5.331568426298958
ACCOAC_OSAr_BS	0.0	7.050801184571472
FAC_Osc_BS	0.0	2.2268354182807775
FAC_Osr_BS	0.0	7.050801184571415
PRISM_white_LED_BS	42.42424242424243	42.42424242424243
RPSI_430(u)_BS	0.1155379696969697	0.0
RPSI_450(u)_BS	0.0	5.76664776969697
RPSI_470(u)_BS	0.0	8.059415424242424
RPSI_490(u)_BS	0.0	2.1377538
RPSI_510(u)_BS	0.0	6.261135957575758
RPSI_530(u)_BS	0.0	5.60200390909091
RPSI_550(u)_BS	0.0	1.3321895151515155
RPSI_570(u)_BS	0.0	0.19481876387272726
RPSI_590(u)_BS	0.024825818181818185	0.024825818181818185
RPSI_610(u)_BS	0.0372406206624209	0.03724062066242424
RPSI_630(u)_BS	0.0	0.5982348484848485
RPSI_650(u)_BS	0.0	5.943939866666668
RPSI_670(u)_BS	0.0	6.210573854545455
RPSI_690(u)_BS	0.0	0.13823403698787878
RPSII_430(u)_BS	0.1155379696969697	0.1155379696969697
RPSII_450(u)_BS	0.0	5.76664776969697
RPSII_470(u)_BS	0.0	8.059415424242424
RPSII_490(u)_BS	0.0	2.1377538
RPSII_510(u)_BS	0.0	6.261135957575758
RPSII_530(u)_BS	0.0	5.60200390909091
RPSII_550(u)_BS	0.0	1.3321895151515155
RPSII_590(u)_BS	0.0	0.024825818181818185
RPSII_650(u)_BS	0.0	5.943939866666668
RPSII_670(u)_BS	0.0	6.210573854545455
RPSII_690(u)_BS	0.0	0.13823403698787878
CO2tex_BS	2.3636363636363624	2.3636363636363638
H2Otex_BS	-42.230280417772725	0.0
Htex_BS	-46.076933696879955	273.7173087355698
NO3tex_BS	0.0	0.0013523771918156542
O2tex_BS	-0.27989152507131465	0.2056181818181818
Pitex_BS	-60.494978550207016	38.09694528932508
SO3tex_BS	-0.0027047543835237767	0.0
HCO3tex_BS	-54.05808087595313	67.37574229626017
H2Stex_BS	-0.0027047543836285514	0.0
NH4tex_BS	-13.30425460705776	13.784068870730929
ASNtex_BS	-6.40925344786998	7.48156074314401
GLNtex_BS	-4.923626758761184	5.087640464152542
ALAtex_BS	0.0	61.148588918297435
ARGtex_BS	0.0	0.7568672151275351
ASPtex_BS	0.0	7.782004156228702
CYStex_BS	0.0	0.011246084016143392
GLUtex_BS	0.0	5.428680020432148
GLYtex_BS	-24.191151417443614	0.0
HIStex_BS	0.0	0.004057131575446963
ILEtex_BS	0.0	0.008541329632519922
LEUtex_BS	0.0	0.00720151321957562
LYStex_BS	0.0	0.021604539658725067
PHEtex_BS	0.0	0.0040571315754522885
THRtex_BS	0.0	3.1772026707370187
TYRtex_BS	0.0	0.0022567532705530576
VALtex_BS	0.0	0.025289034794280397
PPASc_BS	0.0	13.372146832406704
PPASs_BS	3.4667749684933797	6.368377000585295
PPASx_BS	0.0	0.9222587674959019
PPAIcxc_BS	0.0	10.341719378962834
APLs_BS	0.0	0.02528903479432113
CATv_BS	0.0	3.5838952124158574
