	minimum	maximum
DHDHc_M	-2.556505731747719e-12	0.0
UPRTs_M	0.0	0.0036098582291823164
UPHs_M	-0.0036098582278823246	0.0
AUPTs_M	0.0	0.0036098582279748825
ATCDc_M	0.0	4.502077221791179
ATCDs_M	0.0	4.5020772217917875
CMPKc_M	0.0	4.502077221791229
ATUDc_M	0.0	10.382682880379322
ATUDs_M	0.0	9.57102510211896
AMPDc_M	0.0	7.174555334587602
PEPSs_M	0.0	3.214160880546148
PYKs_M	26.349489679815147	50.91944577735197
PPDKc_M	0.0	57.36667387620603
ACSc_M	0.0	2.948351625941844
ACSx_M	0.0	4.713930087715542
GLU5Ks_M	0.0	6.475926398107665
PYR5CDs_M	0.0	0.17262871044489358
PYR5CDym_M	0.0	9.12048214729566e-13
GALs_M	0.5160346354220545	12.460541653137936
AGATm_M	-22.531995246957415	9.166894100701132
ALAATc_M	-51.87710580196483	0.0
ICDHm_M	0.0	0.16901885221703952
GALKc_M	-51.689791295463024	41.18489037389323
UGLTc_M	-51.59459497014458	41.28180932546752
GALUic_M	0.0	9.83142226995474
ATGDs_M	0.0	4.496164017429237
PPCKc_M	0.0	4.85672743031069
MDHys_M	-0.1690188522170324	0.0
MDHs_M	-6.429753135586769	0.0
MDHc_M	-4.716777108119377	0.0
MDHx_M	0.0	4.583447050350474
MDHm_M	0.0	0.16901885221702667
PPCc_M	-45.671665416331564	36.055716045311705
ATPCSc_M	0.0	4.721970744513271
CSx_M	0.0	4.714662524424734
CSm_M	0.0	0.16901885221702656
ASPTAc_M	-41.284325718177875	44.85873582174745
ASPTAs_M	-5.346871150804244	-0.32418315051306834
GLYTAx_M	0.0	9.166894100700947
PDHam1s_M	0.0	0.030100778619968564
PDHe3s_M	0.0	6.064443391906593e-10
DAPDCs_M	0.0	0.019222774464188852
MALSx_M	0.0	4.71466252442497
GOXx_M	0.0	9.166894100700961
ASPKs_M	0.0	4.914796225395175
HCGALc_M	0.0	0.03568879445094436
CYSTGLs_M	0.0	0.007599701532358641
SATs_M	0.0	9.583445148564351e-13
SGATx_M	0.0	4.5834470503504745
METSMTc_M	0.0	0.011209559760196053
AMETAHYCSTc_M	-0.003609858227866404	0.0
HCYSMT2c_M	0.0	0.011209559760216727
ENOc_M	-139.5009005253544	84.93468910415675
ENOs_M	26.8406837221877	53.17096745673208
ORNTAc_M	-0.0356887944509407	0.0
PPDHc_M	0.0	0.0016018978737263223
ICHDxm_M	0.0	0.16901885221705387
ACALDHc_M	0.0	4.880570446386812
ARGDHTs_M	0.0	0.0016018978720150194
ARGOAT2s_M	0.0	0.0036098582278664038
ARGDHs_M	0.0	0.002007960355957916
GLYDHDm_M	-0.33803770443470127	4.671160272203032
DHLDHm_M	-0.338037704434055	4.671160272202872
MTAMnh4m_M	-0.3380377044341367	4.671160272203012
THRAc_M	0.0	4.880570446387692
ASCPO1s_M	0.0	3.367972567502875e-12
FBPc_M	0.0	26.696008921620702
FBPs_M	0.0	23.75953197223884
SPSc_M	0.0	10.067889067521703
PGI1c_M	-37.191992351621735	0.0
PGI1s_M	-13.074586944369429	24.44866079343021
NO2Rs_M	0.0	0.001203286075955468
NITRc_M	0.0	-2.429800284586836e-12
SPPc_M	0.23022625230355392	6.714105155661886
SOXs_M	0.0	1.0158345753832857e-12
SHMTm_M	-0.3380377044340899	5.009197976637211
METSs_M	-0.003609858227866404	0.0
MLTHFR_Fc_M	-0.003609858227540271	0.0
TPIc_M	-53.28151485190185	0.0
TPIs_M	-8.16429204690826	28.56432515038253
RPDPKs_M	0.0	0.0036098582292016343
PPMs_M	0.0	0.0036098582279002756
RPIs_M	8.259992351149494	12.222525467601262
GAPDHc_M	-53.51654082351973	4.752465902567523
GAPDH1ys_M	-26.91902164664823	-11.989784425106135
FBAc_M	-26.696008921620933	0.0
FBAs_M	-23.759531972239344	0.0
ADPARTs_M	0.0	0.003609858227867413
FUMm_M	-4.756075760799245	0.0
ADSALc_M	0.0	4.716777108116543
ADSALs_M	0.0	0.003609858227866404
ARGSL1c_M	0.03568879445093927	0.03568879445093927
LATs_M	-0.00640759148813963	0.0
IMPCs_M	0.0	0.003609858227866404
ADSSc_M	0.0	4.7167771081165455
ADSSs_M	0.0	0.003609858227866404
PI45PLCc_M	0.0	1.325891379837311
PI4P5Kc_M	0.0	1.3258913798371474
PIK4c_M	0.0	1.325891379836992
MI34Pc_M	0.0	19.57973778272043
IBPHc_M	0.0	19.57973778271613
MI14PPc_M	0.0	1.3258913798371543
MI145PPc_M	0.0	1.3258913798370653
MI4PPc_M	0.0	1.325891379837276
DHAD-bs_M	0.0	0.022501077085983028
IPMSs_M	0.0	0.006407591488068326
VALATs_M	-0.016093485597922515	0.006407591488067143
MTHFDs_M	0.0	0.003609858227866404
P5CRys_M	0.0	0.004805693617035188
PGLYCPs_M	0.0	9.166894100700851
GLCRPUic_M	0.0	8.160971898263369e-13
UGDCc_M	0.0	1.3310847649800062e-12
HPRx_M	0.0	4.583447050350472
HPRyx_M	0.0	4.583447050350469
THRSs_M	0.0	4.9072966516825876
PGKc_M	-53.535119215452085	0.0
PGKs_M	-26.847644057746347	-11.99915023110269
GLYK1s_M	0.0	4.5834470503504665
PGMc_M	-56.90847434199316	0.0
PGMs_M	26.84790343864502	53.18110791264651
PRUKs_M	24.78849310891005	36.667576402803384
RPEs_M	-24.44866079342693	-16.525754570647422
TKT1s_M	-12.222525467601264	-8.262297070346312
MOPCs_M	0.0	0.006407591488060048
MTHFCs_M	0.0	0.0036098582278808935
MTHFCm_M	0.0	580.0008348281511
CHRSs_M	0.0	0.003609858227882823
CHRMs_M	0.0	0.003609858227868523
HSKs_M	0.0	4.913624729902013
HSDHys_M	0.0	4.914796225395479
GLUKAc_M	0.0	16.345685252613535
DPHSs_M	0.0	0.0036098582278681996
TALAs_M	0.0	23.140036791485763
FBA3s_M	0.0	35.65381233501472
TKT2s_M	-12.226135325828901	-8.26287728532329
SBPs_M	6.631710957968646	35.653812335014145
ACONTc_M	-93.62157218225086	98.77541762727473
ACONc_M	-98.06946496041807	93.62157218224706
ACONTm_M	0.0	0.16901885221699853
ACONm_M	0.0	0.16901885221703897
ARGSSs_M	0.0	0.03568879445134113
ARGSSc_M	0.0	0.035688794448949686
CYORm_M	0.0	4.562428023894453
NADORm_M	0.0	4.563631309970439
BCTA3s_M	0.0	0.00759970153235201
GACTs_M	0.0	0.03568879445093968
AOTAs_M	0.0	0.03568879445093927
AODAAc_M	0.0	0.03568879445126589
OCTs_M	0.0	0.03568879445094291
ASADHs_M	0.0	4.91479622539458
SKKs_M	0.0	0.0036098582278656388
SKDHs_M	0.0	0.003609858227869858
AGKc_M	0.0	0.035688794450941794
DAPEPs_M	0.01922277446418023	0.01922277446432602
HDHs_M	0.0	0.0036098582284012064
HDAHs_M	0.0	0.0036098582278731584
HPs_M	0.0	0.0036098582278749347
KARAs_M	0.0	0.022501077085974812
DHQSs_M	0.0	0.003609858227869367
DQDHs_M	0.0	0.0036098582278789593
AOOAs_M	-0.0036098582278927833	0.0
G5DHs_M	0.0	6.490234228407623
GSCc_M	0.0	0.004805693616046866
AGGPRc_M	0.0	0.035688794450944965
IGPDs_M	0.0	0.0036098582278709674
PSCITs_M	0.0	0.003609858228103846
IMDHTs_M	0.0	0.006407591488055054
PRADPs_M	0.0	0.0036098582278988323
PRACHs_M	0.0	0.0036098582278320654
DHPRs_M	0.0	0.019222774464169423
DHPRys_M	0.0	0.019222774464189574
IMDHs_M	0.0	0.006407591488017766
FPGFTm_M	0.0	580.0008348282965
FGFTm_M	0.0	580.0008348282669
PRFGSs_M	0.0	3.242607571340983e-12
IMGPSs_M	0.0	0.003609858227846985
FPAIFs_M	0.0	0.003609858227866404
PRAISs_M	0.0	3.496363692395082e-12
PRICIs_M	0.0	0.003609858227857348
KARA2is_M	0.0	0.007599701532379821
DHAD-ps_M	0.0	0.007599701532362307
PHETAc_M	-0.0016018978720150194	0.0
PGMTc_M	-27.145194816165336	0.0
PGMTs_M	-12.83292033595776	24.448660793430392
ACHBSs_M	0.0	0.007599701532337459
CYSTS_Gs_M	0.0	0.007599701532350324
CBMKs_M	-3.205568918409435	0.0
CBPSs_M	0.0	3.216542174057257
HCO3Es_M	0.0	31.346323873762827
HCO3Ec_M	-64.35636336142093	0.0
CINNCOALc_M	0.0	3.233191492313381e-12
HMGCOARc_M	-24.554729992544875	2.5347541025421134
HMGCOARyc_M	-2.53475410254208	24.554729992545006
ZXANEOys_M	0.0	9.237055564881302e-13
FACOAL160r_M	0.0	2.3059277901919955
FACOAL161r_M	0.0	0.3743034446164221
FACOAL181r_M	0.0	3.094606094419991
FACOAL182r_M	-7.179783281810768	0.0
FACOAL183r_M	0.0	0.2167499265661897
FA200COAHr_M	0.0	3.5898916409054067
FA220COAHr_M	0.0	3.5898916409053925
FA240COAHr_M	0.0	3.5898916409052046
FA260COAHr_M	0.0	3.58989164090636
FA280COAHr_M	0.0	3.5898916409050705
FA300COAHr_M	0.0	3.5898916409054236
FACOAL200r_M	-3.589891640905629	0.0
FACOAL220r_M	-3.5898916409053974	0.0
FACOAL240r_M	-3.58989164090571	0.0
FACOAL260r_M	-3.5898916409056776	0.0
FACOAL280r_M	-3.5898916409053783	0.0
FACOAL300r_M	-3.5898916409054116	0.0
FACOAL182c_M	0.0	9.106229057721968
DAGACTr_M	0.0	1.004343052299914
TAGLc_M	0.0	1.0043430522998078
DAGLc_M	0.0	1.3258913798370375
MAGLc_M	0.0	1.3258913798366272
CDPDAGSr_M	0.0	1.3258913798363665
CDIPTr_M	0.0	1.3258913798372316
CHOLKr_M	0.0	9.004154443582344
PCHOLPPr_M	0.0	4.502077221791243
CHOLPCTr_M	0.0	4.502077221791598
DAGCPr_M	0.0	4.502077221791261
PLCr_M	0.0	4.5020772217910014
ASPHGNAr_M	0.0	9.107139771689214
PCAHr_M	0.0	9.107139771689083
ASPHGNAHr_M	0.0	9.10713977168899
ASPHGNAT1r_M	0.0	9.10713977168818
ASPHGNAT2r_M	0.0	9.107139771730207
ASPHGNAT3r_M	0.0	9.107139771689594
FRNCTIc_M	0.0	49.145148779538175
FRORc_M	0.0	49.14514877954098
PRET2c_M	0.0	-1.1679129885422412e-12
CBFCNCEFs_M	27.466282114542945	27.46628211454298
FNORs_M	27.466282114542537	27.466282114543183
PSIMR_M	27.466282114542985	27.466282114543
PSIINC_M	27.466282114542174	27.466282114542995
THD2c_M	0.0	0.5855666666667272
PYRt2m_M	-9.166894100701324	22.531995246957933
ALAt2m_M	-9.166894100700912	21.848058168213413
H2Otm_M	-152.70781630864744	0.0
CO2tm_M	-4.840179124420044	0.0
NH4tm_M	-4.671160272203024	0.33803770443405423
O2tmr_M	0.0	2.726780678613884
PItm_M	0.0	152.57809610910778
ATPtm_M	0.0	152.57809610910826
SUCFUMtmr_M	0.0	4.756075760795348
GLYtm_M	-37.62519876766927	9.166894100700949
SERtm_M	-0.33803770443406167	5.009197976636813
DICtm_M	0.0	4.756075760799082
MALCITtm_M	0.0	2.0023982472139323e-12
MALAKGtm_M	0.0	0.16901885221710414
ACCOAtm_M	0.0	0.16901885221702653
GLXtm_M	-22.531995246957514	9.16689410070082
ACts_M	-0.007599701532351861	0.0
ACCOAts_M	0.0	0.006407591488060077
ASPts_M	-5.3254055638913425	4.455071699955951
CYSts_M	-0.0036098582279277033	0.0
GLYts_M	0.0	3.619483272562883e-12
HISts_M	-0.00360985822771909	0.0
ILEts_M	-0.007599701532777892	0.0
LEUts_M	-0.006407591488063368	0.0
METts_M	-0.003609858227866404	0.0
PHEts_M	-0.0016018978720150194	0.0
PROts_M	0.0	0.004805693615957497
SERts_M	-2.8025142854720793	0.04449923274704401
THRts_M	-4.907296651682453	0.0
TYRts_M	-0.002007960355852172	0.0
VALts_M	-0.0160934855979237	0.006407591488062723
G1P(pi)ts_M	-13.074586944367526	24.29859294320173
DHAP(pi)tsr_M	0.0	60.55448671265222
3PG(pi)tsr_M	-22.22611345461408	13.837974226385928
H2Ots_M	-46.805819046201705	37.33090889049581
CO2ts_M	0.0	32.779449320788046
H2Sts_M	0.0	-9.716671911519374e-13
NH4ts_M	0.0	12.38481618588326
O2tsr_M	-13.287574390604831	-4.228209252137825
Pits_M	0.0	14.389883451571968
NO2ts_M	0.0	0.001203286075955189
HCYSts_M	0.0	0.003609858227866404
ATPts_M	0.0	14.441775838230496
GLYCRts_M	0.0	4.58344705035048
MALFUMts_M	-0.003609858227866404	0.0
MALOAAts_M	0.0	0.16782301682884798
MALAKGts_M	0.0	9.380021024559575
MALGLUts_M	0.0	9.380021024556434
PPHNts_M	-0.0016018978720150194	0.0
4ABUTts_M	-0.13693991599395305	0.0
CTPts_M	0.0	4.502077221791182
UTPts_M	0.0	9.571025102119531
HCO3(h)tsi_M	0.0	31.54193894805899
PYRts_M	-47.02846632921377	-26.32135215743032
ARGSUCts_M	0.0	0.03568879445093927
ACGLUts_M	0.0	0.03568879445092538
AC5GSAtr_M	0.03568879445093927	0.03568879445093927
ACORNts_M	-0.03568879445094189	0.0
ATP2tx_M	0.0	4.713930087716014
GLYtx_M	-9.166894100700976	0.0
SERtx_M	0.0	4.583447050350474
GLYCLTtx_M	0.0	9.16689410070093
MALOAAtx_M	-4.5834470503503795	2.4958102316186657
H2Otx_M	-9.166894100700993	11.073404846921758
CITx_M	-4.714662524424724	0.0
O2tx_M	0.0	4.5834470503504745
PItx_M	-9.427860175430451	0.0
ACtx_M	0.0	4.713930087716681
ACCOAtx_M	0.0	5.087951804289722
GLXtx_M	-9.166894100701558	22.531995246958154
GLUtx_M	0.0	9.166894100700938
AKGtx_M	-9.166894100700947	0.0
GLYCRtx_M	0.0	4.583447050350472
NADPH2tx_M	0.0	4.583447050350474
NADPtx_M	-4.583447050350478	0.0
FA182CoAr_M	-9.106229057711303	0.0
FA160r_M	-0.7628989825271163	0.0
FA161r_M	-0.12383549834854093	0.0
FA181r_M	-1.0238273075143216	0.0
FA182r_M	0.0	9.106229057711804
FA183r_M	-0.07171009393420771	0.0
ATPtr_M	0.0	9.004154443582614
ATP2tr_M	-4.5020772217912555	0.0
H2Otr_M	0.0	9.090214556013063
Pitr_M	-4.50207722179119	0.0
COA(h)tr_M	-9.107139771689281	0.0
GLYC3Ptr_M	-1.325891379837282	0.0
TRIGLYCtr_M	-1.0043430522997987	0.0
CTPtr_M	0.0	4.502077221792533
CMPtr_M	-4.502077221791218	0.0
PTD1INOtr_M	-1.3258913798397083	0.0
INOSTtr_M	0.0	1.3258913798370036
O2tu_M	13.733141057271492	13.733141057271498
H2Otu_M	-27.466282114542995	-27.466282114543272
DM_COA(c)_M	0.0	0.0009107121794946771
DM_photonDrain(u)_M	117.39854379998708	117.39854379998667
DM_PSII_M	0.0	-1.1404210908949608e-12
RBPOs_M	0.0	9.166894100700917
ngam_atp_c_M	3.645545454545454	3.645545454545454
ngam_nadphox_c_M	0.0	0.44556666666666667
ngam_nadphox_s_M	0.0	0.4455666666666666
ngam_nadphox_m_M	0.0	0.4455666666666666
ACCOAC_OSAr_BS	0.0	9.107139771689132
FAC_Osc_BS	0.0	2.9966979035038657
FAC_Osr_BS	0.0	9.107139771689345
PRISM_white_LED_BS	22.727272727272727	22.727272727272727
RPSI_430(u)_BS	0.06189534090909091	0.06189534090909091
RPSI_450(u)_BS	3.0892755908856673	3.089275590909091
RPSI_470(u)_BS	3.142522351025502	3.1425223510238944
RPSI_570(u)_BS	0.10436719493273518	0.10436719493181817
RPSI_590(u)_BS	0.013299545454545456	0.013299545454545456
RPSI_610(u)_BS	0.01995033253924058	0.01995033249772727
RPSI_630(u)_BS	0.32048295450475184	0.32048295454545456
RPSI_650(u)_BS	3.1842534999980954	3.1842535000000005
RPSII_450(u)_BS	0.0	3.6571634609572357e-11
RPSII_470(u)_BS	1.1750216262231152	1.1750216262473536
RPSII_490(u)_BS	1.1452252499977642	1.14522525
RPSII_510(u)_BS	3.3541799771398986	3.3541799772727274
RPSII_530(u)_BS	3.0010735225798677	3.001073522727273
RPSII_550(u)_BS	0.7136729534845837	0.7136729545454547
RPSII_570(u)_BS	0.0	-2.256983488990727e-11
RPSII_610(u)_BS	0.0	1.2230369254379253e-12
RPSII_670(u)_BS	3.3270931363636365	3.3270931363636365
RPSII_690(u)_BS	0.07405394838583487	0.07405394838636363
CO2tex_BS	2.103060257299317	2.1030602573002017
H2Otex_BS	-34.625304015565874	0.0
Htex_BS	0.0	642.5327908168856
NO3tex_BS	0.0	0.001203286075955468
O2tex_BS	0.2056181818181783	0.2056181818181818
Pitex_BS	-73.83399827534058	70.99957061617495
SO3tex_BS	0.0	1.197301517189923e-12
HCO3tex_BS	-64.76828146672884	85.81309250404612
H2Stex_BS	-1.2731403233244366e-12	0.0
NH4tex_BS	-15.957547529724364	11.07125754051572
ASNtex_BS	-3.8442706483537328	9.227750389269765
GLNtex_BS	-3.354164261291228	6.639755921237491
ALAtex_BS	0.0	37.97553106997534
ARGtex_BS	0.0	0.03568879445093927
ASPtex_BS	0.0	12.170324982788259
GLYtex_BS	-11.747194080632251	0.0
HIStex_BS	0.0	0.003609858227866404
PHEtex_BS	0.0	0.0016018978720150194
SERtex_BS	-4.921484754784567	0.0
THRtex_BS	-4.587716524926254	4.6389619805906825
TYRtex_BS	0.0	0.0020079603558513844
PPASc_BS	0.0	50.86661175958196
PPASs_BS	3.0845847396010138	5.939984732575306
PPASx_BS	0.0	2.275245151040617
PPAIcxc_BS	0.0	9.166894100700702
APLs_BS	0.0	0.02250107708597459
CATv_BS	0.0	2.020605904817785e-12
CATx_BS	0.0	4.583447050350475
RBPCs_BS	0.0	11.175417065858419
CYOO6m_BS	0.0	2.2812140119472715
NO3Rm_BS	0.0	0.0012032860759667629
ATPSs_BS	3.6621709486058465	3.6621709486057687
ATPSm_BS	0.0	147.11610865873672
GLUSs_BS	0.0	4.195662750227528
GLUSys_BS	0.0	9.581148615747988
ADK1c_BS	0.0	49.24803096615129
ADK1s_BS	0.0	3.9006136294184284
ATPAPc_BS	0.0	13.705599087877703
URIKGs_BS	0.0	10.35415717018748
GTPCYTDPTs_BS	-8.640146517689486	0.0
DCAHc_BS	0.0	1.1939893518331246e-12
UPRTs_BS	0.0	0.003609858227866404
UPHs_BS	-0.0036098582283323744	0.0
ATCYs_BS	0.0	10.354157170188138
UMPs_BS	0.0	10.723944250373133
DCDTc_BS	0.0	2.528997783309787e-12
DUDTc_BS	0.0	-4.732214620162267e-12
ATCDc_BS	0.0	4.5237044093839955
ATCDs_BS	0.0	4.261764056088247
CMPKc_BS	0.0	4.523704409384909
ATUDc_BS	0.0	10.36989253302878
ATUDs_BS	0.0	6.736398708638363
AMPDc_BS	0.0	4.710995840114156
PYKs_BS	1.4955252685951592	23.78371017464307
PPDKc_BS	0.0	49.51317192495884
ACSc_BS	0.0	3.3954902944240892
ACSx_BS	0.0	2.275245151040613
ACSs_BS	0.0	0.006407591488060077
GLU5Ks_BS	0.0	6.313443740330382
PYR5CDs_BS	0.0	0.16901885221717006
GALc_BS	0.0	6.786811952247715
GALs_BS	0.0	10.850609939209438
AGATm_BS	-4.485057956348408	9.166894100700947
ALAATc_BS	-4.590264429665859	56.48835516515721
ICDHm_BS	0.0	0.16901885221701884
GALKc_BS	-46.27941634826411	51.51605367430663
UGLTc_BS	-41.18489037389943	51.516053674309454
ATGDs_BS	0.0	5.401806537666387
PPCKc_BS	0.0	3.5079506654926993
MDHys_BS	0.0	0.16901885221701018
MDHs_BS	-7.541222416092854	0.0
MDHc_BS	-8.235688435558068	0.0
MDHx_BS	0.0	4.583447050350573
MDHm_BS	0.0	0.16901885221702645
PPCc_BS	-49.17367115981022	45.67476603465932
ATPCSc_BS	0.0	3.955911036659867
CSx_BS	0.0	2.2963847349994637
CSm_BS	0.16901885221702623	0.16901885221702648
ASPTAc_BS	-44.75683068321424	41.377161287859586
GLYTAx_BS	0.0	9.166894100700953
PDHam1s_BS	0.0	0.030100778618328737
DAPDCs_BS	0.01922277446418023	0.0
MALSx_BS	0.0	2.441641977322964
GOXx_BS	0.0	9.166894100700947
ASPKs_BS	0.0	4.5728882251752365
ASPALc_BS	0.06407591488060077	9.705452066464577
SUATs_BS	0.0	4.047429058573471e-12
HCGALc_BS	0.0	0.035688794451217046
CYSTGLs_BS	0.0	0.007599701532316552
CYSTBSs_BS	0.04449923276025558	1.8531759075499155
SGATx_BS	0.0	4.583447050350478
METSMTc_BS	0.0	0.007599701532350324
AMETAHYCSTc_BS	-0.003609858233404876	0.007599701532728045
HCYSMT2c_BS	0.0	0.007599701532350324
ENOc_BS	-127.4307594248454	97.00589813658283
ENOs_BS	1.5147480430593583	23.12032988947463
ALAADc_BS	0.0	1.4521717162097048e-12
PPDHc_BS	0.0	0.0016018978720150194
PPDHs_BS	0.0	0.0016018978720494415
ICHDxm_BS	0.0	0.1690188522170254
ACALDHc_BS	0.0	2.6118232885520745
GLYCRORc_BS	-6.454028881280059	0.0
ARGDHTs_BS	0.0	0.0016018978720150194
ARGOAT2s_BS	0.0	0.0036098582280995836
ARGDHs_BS	0.0	0.0020079603558419232
GLYDHDm_BS	-0.33803770443404435	5.009197976637093
DHLDHm_BS	-0.3380377044340748	5.009197976637079
MTAMnh4m_BS	-0.33803770443405146	5.0091979766370756
THRAc_BS	0.0	2.6118232885519004
FBPc_BS	0.0	23.824315115693636
FBPs_BS	0.0	24.652759177375735
SPSc_BS	0.0	9.844578302985848
PGI1c_BS	-28.913897193360064	16.281917183056507
PGI1s_BS	-26.596043254985858	3.9632580405055977
NO2Rs_BS	0.001203286075955468	0.001203286075955468
BFFSc_BS	0.0	9.683174591099226
INVc_BS	0.0	9.573424707527566
SHMTm_BS	-0.3356460336577892	5.00919797663707
METSs_BS	-0.0036098582279953466	0.0
MLTHFR_Fc_BS	-0.003609858227866404	0.0
GLPATs_BS	3.0845847396010138	5.999223050946282
TPIc_BS	-52.41862774090762	0.0
TPIs_BS	-2.7466282114543	28.430258055787753
RPDPKs_BS	0.0	0.003609858227868079
PPMs_BS	0.0	0.0036098582282375604
RPIs_BS	-0.003609858229035978	3.958923258223867
GAPDHc_BS	-52.65627125537548	4.593833521781788
GAPDH1ys_BS	-2.6925697462897027	8.899444369086897
KHKc_BS	0.0	6.454028881279738
FBA2c_BS	0.0	6.454028881279684
FBAc_BS	-26.3477393995639	0.0
FBAs_BS	-22.065085563846228	0.0
ADPARTs_BS	0.0	0.0036098582278584193
FUMm_BS	-7.052265561209466	0.0
ADSALc_BS	0.0	7.000910611365764
ADSALs_BS	0.0	0.003609858227866404
ARGSL1c_BS	0.0	0.03568879445093927
LATs_BS	-0.006407591488069168	0.0
GMPRc_BS	0.0	10.301191297671895
IMPCs_BS	0.0	0.003609858231171712
GMPS1c_BS	0.0	10.30869883574734
IMPDc_BS	0.0	10.308698835745695
ADSSc_BS	0.0	7.000910611366271
ADSSs_BS	0.0	0.0036098582309534587
PI45PLCc_BS	0.0	1.3093700931262147
PI4P5Kc_BS	0.0	1.3093700931263728
PIK4c_BS	0.0	1.3093700931262995
MI34Pc_BS	0.0	19.579737782716208
IBPHc_BS	0.0	19.579737782716997
MI14PPc_BS	0.0	1.3093700931263574
MI145PPc_BS	0.0	1.309370093126325
MI4PPc_BS	0.0	1.3093700931261931
DHAD-bs_BS	0.0	0.022501077085978188
IPMSs_BS	0.0	0.006407591488052342
VALATs_BS	-0.022501077085983878	0.0
MTHFDs_BS	0.0	0.0036098582278611957
P5CRys_BS	0.0	0.003609858227892505
CYSTALs_BS	0.0	1.8599381771185257
PGLYCPs_BS	0.0	9.166894100700947
HPRx_BS	0.0	4.5834470503505
HPRyx_BS	0.0	4.583447050350504
THRSs_BS	0.0	4.567695009955553
PGKc_BS	-52.65627125537446	4.593833521781801
PGKs_BS	-2.692569746289474	8.899444369086861
GLYK1s_BS	0.0	4.583447050350466
PGMc_BS	-55.07671843727148	0.0
PGMs_BS	1.5015230722555128	23.12032988947334
G6PEc_BS	-9.838818943799	0.0
PRUKs_BS	0.0	11.879083293905502
RPEs_BS	-7.922906222783719	0.0
TKT1s_BS	-3.9602283972554324	0.0
MOPCs_BS	0.0	0.006407591488219569
MTHFCs_BS	0.0	9.686944670059319
MTHFCm_BS	0.0	553.6460666912517
CHRSs_BS	0.0	0.003609858212845585
CHRMs_BS	0.0	0.0036098582278883753
HOMATs_BS	0.0	0.007599701532350324
AHSLs_BS	0.0	0.007599701532350325
