EX_h2o(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.261984716971119	-5.926010473868458	-5.90474553712577	-5.735095575356952	-5.559060556234298	-5.487429885335069	-5.432985440890706	-5.378540996446349	-5.3240965520016434	-5.269652107557281	-5.226389849953269	-5.188051124280952	-5.133606679836556	-5.079162235392024	-5.024717790947523	-4.9702733465033235	-4.915828902058769	-4.8613844576142995	-4.80694001316985
EX_h(e)	-228.08208169421232	-331.8446866882279	-435.6072917036088	-539.369896676253	-541.7083120454613	-416.0847615501051	-298.2007361699705	-243.09237026613766	-187.98400436229366	-132.8756384584588	-77.8357694950521	-37.02511927766385	-16.560525978787474	-16.649628293463778	-16.862668599914972	-17.08440277715662	-18.177654147872577	-19.441921030848974	-20.728671705439606	-22.015422380031698	-23.302173054622987	-24.55149561571058	-25.767935030721393	-26.918129009901612	-27.97678980313787	-29.035450596374247	-30.09411138960984	-31.152772182846245	-32.21143297608241	-33.27384497598498
EX_no3(e)	-0.0003660428433833073	-0.000587689593928881	-0.0008093371594058296	-0.0010309830949939425	-0.0011547220637810583	-0.0011547220637810566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_o2(e)	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-1.9006711537844763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so4(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_nh4(e)	-0.20318550934589272	-0.32621866985848424	-0.44925182957292054	-0.5722849908836973	-0.6409708451439545	-0.6409708451439535	-0.642125567207735	-0.6421255672077396	-0.6421255672077353	-0.6421255672077375	-0.6421255672077852	-0.6421255672077422	-0.6421255672077347	-0.6421255672077315	-0.6421255672077353	-0.6421255672077378	-0.6421255672077338	-0.6421255672077356	-0.6421255672077715	-0.6421255672077314	-0.6421255672077342	-0.642125567207736	-0.6421255672077351	-0.6421255672077361	-0.6421255672077336	-0.6421255672077253	-0.64212556720775	-0.6421255672077357	-0.6421255672077429	-0.6421255672077357
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_mg2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ala-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_arg-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_asp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_cys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gly(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_his-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ile-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_leu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_met-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_phe-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pro-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ser-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_thr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_trp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tyr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_val-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_photonVis(e)	-50.0	-100.0	-150.0	-200.0	-250.0	-300.0	-350.0	-400.0	-450.0	-500.0	-550.0	-600.0	-629.2368873333157	-630.6314258048933	-631.3684740107507	-631.8565836465418	-632.0512414768314	-632.1650224976137	-632.2522250506679	-632.3394276037183	-632.4266301567726	-632.5708116740187	-632.567172458838	-632.6600182399819	-632.9440407613489	-633.228063282709	-633.512085804101	-633.7961083254552	-634.0801308468306	-634.3275671813509
PRISM_blue_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_white_LED_M	45.45454545454545	90.9090909090909	136.36363636363637	181.8181818181818	227.27272727272728	272.72727272727275	318.1818181818182	363.6363636363636	409.0909090909091	454.54545454545456	500.0	545.4545454545455	572.0335339393779	573.3012961862667	573.9713400097734	574.4150760423107	574.5920377062104	574.6954749978306	574.7747500460617	574.8540250942893	574.9333001425206	575.0643742491079	575.0610658716708	575.1454711272563	575.403673419408	575.6618757115535	575.9200780037282	576.1782802958684	576.4364825880278	576.661424710319
PRISM_green_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_430(u)_M	0.12379068181818183	0.24758136363636365	0.37137204545454544	0.4951627272727273	0.6189534090909091	0.7427440909090909	0.8665347727272728	0.9903254545454546	1.1141161363636363	1.2379068181818182	1.3616975	1.4854881818181818	1.557873266162832	1.5613258835271975	1.5631506775259165	1.5643591460182489	1.5648410825289047	1.565122783131717	1.5653386804016944	1.5655545776716622	1.56577047494164	1.5661274415081492	1.5661184314895789	1.5663483003406142	1.567051487172049	1.5677546740034667	1.5684578608349633	1.5691610476663664	1.569864234497822	1.570476840748959
RPSI_450(u)_M	6.178551181818182	12.357102363636365	18.535653545454547	24.71420472727273	30.892755909090916	37.071307090909094	43.24985827272728	49.42840945454546	55.60696063636364	61.78551181818183	67.96406300000001	74.14261418181819	77.75544627753705	77.92777082397016	78.01884862523731	78.0791648325788	78.10321889992652	78.11727893713498	78.1280546458796	78.13883035462374	78.14960606336835	78.1674227210439	78.16697301949877	78.17844606771507	78.21354302141616	78.2486399751164	78.28373692882062	78.31883388252012	78.35393083622226	78.38450679736377
RPSI_470(u)_M	6.2850447020507545	12.570089404101509	18.855134106152306	25.140178808203018	35.92604420525126	51.810527727272735	60.44561568181818	69.08070363636364	77.7157915909091	86.35087954545455	92.88885316031866	101.57774962943031	107.37330262054911	107.59697615731879	107.63418085095958	107.62305530651064	107.64333524336925	107.66312101080351	107.67828495838158	107.69344890595872	107.70861285353664	107.7454572638491	107.7520698013858	107.75920117870461	107.78005062617234	107.80090007363798	107.8217495211102	107.84259896857513	107.86344841604426	107.87818707592733
RPSI_490(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_M	0.20873438986363638	0.41746877972727275	0.6262031695909092	0.8349375594545455	1.0436719493181819	1.2524063391818183	1.4611407290454546	1.6698751189230903	1.8786095087727275	2.0873438986363637	2.2960782885	2.5048126783636366	2.6268675551442673	2.632689317884389	2.6357662640353836	2.6378039693756525	2.638616605044406	2.639091605283427	2.6394556487175533	2.639819692151664	2.640183735585791	2.64078564840643	2.640770455819223	2.6411580579687937	2.642343763322895	2.643529468676967	2.644715174031173	2.6459008793852217	2.647086584739358	2.6481195541856817
RPSI_590(u)_M	0.02659909090909091	0.05319818181818182	0.07979727272727273	0.10639636363636364	0.13299545454545456	0.15959454545454546	0.1861936363636364	0.21279272727272727	0.2393918181818182	0.2659909090909091	0.29259	0.3191890909090909	0.33474258339064517	0.33548445250227954	0.3358765487469192	0.3361362141984394	0.33623976862492017	0.33630029805923056	0.3363466882319544	0.33639307840467625	0.3364394685774002	0.336516170523093	0.3365142345267843	0.33656362679424784	0.3367147216115693	0.33686581642888697	0.3370169112462217	0.33716800606353625	0.3373191008808621	0.3374507325119845
RPSI_610(u)_M	0.03990066499545455	0.0798013299909091	0.11970199498636364	0.1596026599818182	0.19950332497727274	0.23940398997272727	0.27930465496818185	0.3192053199496372	0.3591059849590909	0.3990066499545455	0.43890731494999996	0.47880797994545454	0.5021394048853841	0.503252265132938	0.5038404394038862	0.5042299573850613	0.5043852969225638	0.5044760956904254	0.5045456844875487	0.5046152732846689	0.5046848620817923	0.5047999208501558	0.5047970167080402	0.5048711088762337	0.5050977626257582	0.5053244163752773	0.5055510701248218	0.5057777238743361	0.5060043776238674	0.5062018351096954
RPSI_630(u)_M	0.640965909090909	1.281931818181818	1.922897727272727	2.5638636363636134	3.2048295454545452	3.845795454545454	4.486761363636363	5.127727272727272	5.768693181818182	6.4096590909090905	7.050625	7.691590909090908	8.066387870462652	8.084264902846591	8.093713358312815	8.099970591041632	8.1024659717047	8.10392456681316	8.105042444087028	8.106160321360846	8.107278198634718	8.109126507380232	8.109079855122898	8.110270074733222	8.113911049805429	8.117552024877545	8.121192999950072	8.124833975022113	8.128474950094427	8.131646915196386
RPSI_650(u)_M	6.368507	12.737014	19.105521000000003	25.474028000000022	31.842535	38.211042000000006	44.579549	50.948056	57.316563	63.68507	70.053577	76.42208400000001	80.14599043280866	80.32361299316888	80.41749092633569	80.47966151898174	80.50445511407781	80.51894741862421	80.53005442001509	80.54116142140548	80.55226842279636	80.5706328428334	80.57016931548632	80.58199509562905	80.61817108393873	80.6543470722475	80.69052306056037	80.7266990488684	80.76287503717913	80.79439103774808
RPSI_670(u)_M	0.0	0.0	0.0	0.0	0.0	7.206306399203889	20.648385252512792	14.8968085591804	9.532444755305995	3.6289920178070787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_690(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_450(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_M	2.3500432524947006	4.700086504989401	7.0501297574840605	9.400173009978802	7.249395567476012	0.0	0.0	0.0	0.0	0.0	2.097114339681335	2.0433058251151612	1.297014706802681	1.3141804171944025	1.4042652452399862	1.4996881824192754	1.5130259952724792	1.5128904102785057	1.5127864970101148	1.5126825837419886	1.5125786704737743	1.5006346618181179	1.493393625417923	1.5022968778268897	1.5304986194206867	1.558700361015366	1.5869021026089865	1.615103844203357	1.6433055857971983	1.6712996161487814
RPSII_490(u)_M	2.2904505000000004	4.580901000000001	6.871351500000001	9.161802000000002	11.452252500000002	13.742703000000002	16.0331535	18.323604000000003	20.6140545	22.904505000000004	25.1949555	27.485406000000005	28.824718864220735	28.888601291010616	28.92236473964322	28.944724558830274	28.953641641324584	28.95885383724341	28.962848499868297	28.96684316249301	28.9708378251179	28.977442637683243	28.97727592883863	28.981529102155516	28.99453989267704	29.00755068319825	29.020561473720925	29.03357226424186	29.046583054763772	29.057917868286175
RPSII_510(u)_M	6.708359954545455	13.41671990909091	20.125079863636365	26.83343981818182	33.54179977272727	40.25015972727273	46.95851968181818	53.66687963636364	60.375239590909096	67.08359954545455	73.7919595	80.50031945454546	84.42295073819291	84.610052058949	84.70893975232386	84.77442805500723	84.8005447508783	84.81581043174637	84.82751015404322	84.83920987633958	84.85090959863645	84.87025402896603	84.86976576565834	84.88222262406184	84.92032913023239	84.958435636402	84.99654214257592	85.03464864874474	85.07275515491641	85.10595299487233
RPSII_530(u)_M	6.002147045454547	12.004294090909093	18.00644113636364	24.008588181818187	30.010735227272725	36.01288227272728	42.015029318181824	48.01717636363637	54.019323409090916	60.02147045454545	66.0236175	72.02576454545456	75.53544648397353	75.70285098331256	75.79132841753545	75.84992253370189	75.87328983212083	75.88694844047518	75.89741649139859	75.90788454232153	75.91835259324495	75.9356605665999	75.93522370450701	75.94636918512654	75.98046408387583	76.01455898262432	76.04865388137664	76.0827487801244	76.11684367887472	76.14654666415831
RPSII_550(u)_M	1.4273459090909093	2.8546918181818186	4.282037727272727	5.709383636363637	7.136729545454546	8.564075454545454	9.991421363636364	11.418767272727274	12.846113181818183	14.273459090909093	15.700805000000003	17.12815090909091	17.96277393968611	18.002583715335636	18.0236241701643	18.037558196000987	18.043115077155715	18.04636317464663	18.048852538793916	18.05134190294109	18.053831267088377	18.05794720506453	18.05784331668652	18.060493777604364	18.06860174528362	18.07670971296268	18.084817680642654	18.092925648321543	18.10103361600104	18.1080971607978
RPSII_570(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_670(u)_M	6.654186272727273	13.308372545454546	19.96255881818182	26.61674509090909	33.270931363636365	32.71881123715975	25.93091865657812	38.336681622637784	50.35523169923946	62.91287070946565	73.196049	79.85023527272728	83.74118915973975	83.92677953482698	84.02486865590205	84.08982810466341	84.11573389390723	84.13087629603898	84.14248153666857	84.15408677729765	84.16569201792728	84.18488023138408	84.18439591107008	84.19675217351747	84.23455094877399	84.27234972402957	84.31014849928943	84.34794727454424	84.38574604980185	84.41867579901265
RPSII_690(u)_M	0.14810789677272726	0.2962157935454545	0.4443236903181818	0.592431587090909	0.7405394838636363	0.8886473806363636	1.036755277409091	1.184863174181818	1.3329710709545455	1.4810789677272727	1.6291868644999998	1.7772947612727272	1.863899039095099	1.8680298822949788	1.870213135486772	1.8716589933178025	1.8722356005544933	1.8725726379081076	1.872830945642629	1.873089253377139	1.873347561111661	1.8737746495371175	1.8737638696069905	1.8740388934743801	1.874880213039895	1.8757215326053893	1.8765628521709787	1.8774041717364556	1.8782454913019957	1.878978436803815
