EX_h2o(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h(e)	-246.20982788980916	-368.10017907942427	-495.7897788821424	-639.153023609465	-678.0278054745922	-584.9189860274066	-492.2483200238785	-399.56927291768994	-306.90698801681344	-257.1469840340594	-220.65894317488838	-184.19356732534376	-147.7146587823549	-111.22830849958468	-74.74231119466411	-38.35702204515089	-18.489324495195426	-18.75700968038236	-19.024694865565444	-19.292380050750893	-19.560065235935785	-19.827750421121177	-20.09543560630641	-20.363120791491408	-20.630805976676708	-20.898491161862125	-21.16617634704742	-21.433861532232388	-21.70154671741777	-21.969231902602843
EX_no3(e)	-0.0003660428433678122	-0.0005876895939209703	-0.0008093363444374354	-0.0010309830950231537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_o2(e)	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-2.26	-1.4363575951645364	-0.3439642365614377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so4(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_nh4(e)	-0.2031855093459076	-0.32621866985849307	-0.4492518303711151	-0.5722849908836659	-0.642125567384854	-0.642125567207693	-0.6421255672077355	-0.6421255672077397	-0.6421255672077353	-0.6421255672077344	-0.6421255672077362	-0.642125567207731	-0.6421255672077409	-0.6421255672077311	-0.6421255672077449	-0.6421255672077353	-0.6421255672077363	-0.6421255672077362	-0.6421255672077357	-0.6421255672077372	-0.642125567207719	-0.6421255672077288	-0.6421255672077353	-0.642125567207729	-0.6421255672077353	-0.6421255672077438	-0.6421255672077365	-0.6421255672077366	-0.6421255672077353	-0.6421255672077415
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_mg2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ala-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_arg-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_asp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_cys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gly(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_his-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ile-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_leu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_met-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_phe-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pro-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ser-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_thr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_trp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tyr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_val-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_photonVis(e)	-50.0	-100.0	-150.0	-200.0	-250.0	-300.0	-350.0	-400.0	-450.0	-500.0	-550.0	-600.0	-650.0	-700.0	-750.0	-800.0	-828.1392587954978	-829.61446676711	-831.0896747387129	-832.5648827103397	-834.0400906819373	-835.5152986535642	-836.9897622259596	-838.4638139148025	-839.9389648335763	-841.4142577092242	-842.8889246902901	-844.3635916713598	-845.8382586524252	-847.3129256334944
PRISM_blue_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_white_LED_M	45.45454545454545	90.9090909090909	136.36363636363637	181.8181818181818	227.27272727272728	272.72727272727275	318.1818181818182	363.6363636363636	409.0909090909091	454.54545454545456	500.0	545.4545454545455	590.9090909090909	636.3636363636364	681.8181818181818	727.2727272727273	752.8538716322707	754.1949697882818	755.5360679442845	756.8771661003088	758.2182642563066	759.5593624123311	760.8997838417814	762.2398308316386	763.580877121433	764.9220524629311	766.2626588093547	767.6032651557816	768.9438715022047	770.2844778486312
PRISM_green_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_430(u)_M	0.12379068181818183	0.24758136363636365	0.37137204545454544	0.4951627272727273	0.6189534090909091	0.7427440909090909	0.8665347727272728	0.9903254545454546	1.1141161363636363	1.2379068181818182	1.3616975	1.4854881818181818	1.6092788636363637	1.7330695454545455	1.8568602272727273	1.9806509091214355	2.050318469733968	2.0539708097465574	2.0576231497591246	2.0612754897717505	2.064927829784304	2.06858016979693	2.072230666815788	2.0758801440877304	2.0795323428481254	2.0831848930672843	2.086835893688102	2.09048689430893	2.094137894929747	2.0977888955505732
RPSI_450(u)_M	6.178551181818182	12.357102363636365	18.535653545454547	24.71420472727273	30.892755909090916	37.071307090909094	43.24985827272728	49.42840945454546	55.60696063636364	61.78551181818183	67.96406300000001	74.14261418181819	80.32116536363638	86.49971654545456	92.67826772727273	98.85681890909092	102.33401592281913	102.51630888194777	102.69860184107526	102.88089480020571	103.06318775933255	103.24548071846301	103.42768169141843	103.60983176750166	103.79211767655266	103.97442112735992	104.15664723573298	104.3388733441065	104.5210994524795	104.70332556085297
RPSI_470(u)_M	6.285044702050749	12.570089404101509	18.855134106152306	25.140178808203018	34.77391286316328	51.810527727272735	60.44561568181818	69.08070363636364	77.7157915909091	86.35087954545455	94.9859675	103.62105545454547	112.25614340909091	120.89123136363636	129.5263193181818	138.16140727272727	143.02110676622408	143.27587777794645	143.53064878966723	143.7854198013921	144.0401908131119	144.2949618248368	144.54960427750495	144.80417559715906	145.05893675575587	145.31372243055455	145.56840001225788	145.82307759396193	146.0777551756652	146.33243275736913
RPSI_490(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.835712328355591	9.474276103024017	9.512093946337409	9.549911789627922	9.587729632933668	9.62554747623751	9.663365319542109	9.752528132311328	9.87010063072712	9.911853696729445	9.943815280759091	10.01894797104069	10.094080661320186	10.169213351602265	10.244346041885272
RPSI_570(u)_M	0.20873438986363638	0.41746877972727275	0.6262031695909092	0.8349375594545455	1.0436719493181819	1.2524063391818183	1.4611407290454546	1.669875118909091	1.8786095087727275	2.0873438986363637	2.2960782885	2.5048126783636366	2.713547068227273	2.922281458090909	3.1310158479545454	3.339750237818182	3.4572228581360456	3.463381390853575	3.4695399235710647	3.4756984562886544	3.481856989006122	3.4880155217237125	3.4941709468069146	3.500324652404877	3.506482946944617	3.512641834109988	3.518798108360885	3.5249543826117975	3.5311106568626927	3.537266931113603
RPSI_590(u)_M	0.02659909090909091	0.05319818181818182	0.07979727272727273	0.10639636363636364	0.13299545454545456	0.15959454545454546	0.1861936363636364	0.21279272727272727	0.2393918181818182	0.2659909090909091	0.29259	0.3191890909090909	0.34578818181818183	0.3723872727272728	0.39898636363636364	0.42558545454545454	0.4405550286017722	0.44133981242070675	0.4421245962396364	0.4429093800585787	0.44369416387750554	0.4444789476964479	0.44526333550853364	0.44604750420605827	0.44683225767392015	0.44761708666025807	0.44840158268205815	0.44918607870386035	0.44997057472566016	0.45075507074746207
RPSI_610(u)_M	0.03990066499545455	0.0798013299909091	0.11970199498636364	0.1596026599818182	0.19950332497727274	0.23940398997272727	0.27930465496818185	0.3192053199636364	0.3591059849590909	0.3990066499545455	0.43890731494999996	0.47880797994545454	0.5187086449409091	0.5586093099363637	0.5985099749318182	0.6384106399272728	0.6608661426956638	0.6620433782771423	0.6632206138586134	0.6643978494401034	0.6655750850215701	0.6667523206030603	0.6679289621440634	0.6691052749965135	0.6702824650490681	0.6714597683850962	0.6726365722489236	0.673813376112754	0.674990179976581	0.6761669838404111
RPSI_630(u)_M	0.640965909090909	1.281931818181818	1.922897727272727	2.563863636363636	3.2048295454545452	3.845795454545454	4.486761363636363	5.127727272727272	5.768693181818182	6.4096590909090905	7.050625	7.691590909090908	8.332556818181818	8.973522727272726	9.614488636363637	10.255454545454544	10.616180657354557	10.635091817727007	10.654002978099342	10.67291413847198	10.691825298844243	10.710736459216884	10.72963807689892	10.748534414514642	10.767444843508606	10.786357092292906	10.805261317535411	10.824165542777965	10.843069768020463	10.86197399326301
RPSI_650(u)_M	6.368507	12.737014	19.105521000000003	25.474028	31.842535	38.211042000000006	44.579549	50.948056	57.316563	63.68507	70.053577	76.42208400000001	82.790591	89.159098	95.52760500000001	101.896112	105.4802133322788	105.66811077815215	105.85600822402435	106.04390566989954	106.23180311577106	106.4197005616463	106.60750319328719	106.79525336326235	106.98314354230769	107.17105180241997	107.35888034225171	107.54670888208395	107.73453742191562	107.92236596174779
RPSI_670(u)_M	0.0	0.0	0.0	0.0	0.0	5.9118282192790375	20.74819512008414	35.63799702372695	50.42092892169487	58.65251341594435	66.9157543960911	74.98100717533737	83.16447360973618	91.41294670814995	99.65833639957916	106.46698036363637	110.21185775567079	110.4081839283532	110.60451010103435	110.80083627371869	110.99716244639914	111.19348861908348	111.38971572434488	111.58588801460866	111.78220659448678	111.97854406651454	112.17479824215961	112.37105241780517	112.56730659345016	112.76356076909566
RPSI_690(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.0526248195883454e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_450(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_M	2.3500432524947037	4.700086504989401	7.0501297574840605	9.400173009978802	8.401526909563993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_490(u)_M	2.2904505000000004	4.580901000000001	6.871351500000001	9.161802000000002	11.452252500000002	13.742703000000002	16.0331535	18.323604000000003	20.6140545	22.904505000000004	25.1949555	27.485406000000005	29.775856500000003	32.066307	34.3567575	36.647208000000006	37.93623958755555	38.00381740427921	38.07139522100245	38.13897303772678	38.20655085444977	38.27412867117411	38.34167238770661	38.40919723626132	38.47677243945095	38.54435414554443	38.61190718002675	38.67946021450924	38.747013248991536	38.814566283474
RPSII_510(u)_M	6.708359954545455	13.41671990909091	20.125079863636365	26.83343981818182	33.54179977272727	40.25015972727273	46.95851968181818	53.66687963636364	60.375239590909096	67.08359954545455	73.7919595	80.50031945454546	87.20867940909092	93.91703936363636	100.62539931818182	107.33375927272728	111.10912480981345	111.30704933144125	111.50497385306778	111.70289837469753	111.90082289632336	112.09874741795312	112.29657206562298	112.49434145203026	112.69225831903853	112.89019423200298	113.08804617044443	113.2858981088864	113.4837500473278	113.68160198576969
RPSII_530(u)_M	6.002147045454547	12.004294090909093	18.00644113636364	24.008588181818187	30.010735227272725	36.01288227272728	42.015029318181824	48.01717636363637	54.019323409090916	60.02147045454545	66.0236175	72.02576454545456	78.0279115909091	84.03005863636365	90.0322056818182	96.03435272727275	99.41227210808628	99.58936041145117	99.76644871481491	99.94353701818152	100.12062532154464	100.29771362491127	100.47471256840493	100.65166206818564	100.82874352275999	101.00584201825501	101.18286537952368	101.35988874079283	101.53691210206144	101.71393546333051
RPSII_550(u)_M	1.4273459090909093	2.8546918181818186	4.282037727272727	5.709383636363637	7.136729545454546	8.564075454545454	9.991421363636364	11.418767272727274	12.846113181818183	14.273459090909093	15.700805000000003	17.12815090909091	18.55549681818182	19.98284272727273	21.41018863636364	17.001822217098958	14.166547560962613	14.170842358916005	14.175137156892005	14.179431954853454	14.183726752815971	14.188021550778572	14.140950128972596	14.065457263513974	14.065815210095721	14.075968691081412	14.04293319845373	14.009897705828264	13.976862213200087	13.943826720571089
RPSII_570(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_670(u)_M	6.654186272727273	13.308372545454546	19.96255881818182	26.61674509090909	33.270931363636365	34.0132894170846	25.83110878900677	17.595493158091234	9.466747532850583	7.889349311328381	6.280294603908904	4.869228097389903	3.3399479357183632	1.7456611100318762	0.1544576913299299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_690(u)_M	0.14810789677272726	0.2962157935454545	0.4443236903181818	0.592431587090909	0.7405394838636363	0.8886473806363636	1.036755277409091	1.184863174181818	1.3329710709545455	1.4810789677272727	1.6291868644999998	1.7772947612727272	1.9254026580454544	2.073510554818182	2.221618451590909	2.369726348363636	2.453079277102529	2.457449076102086	2.4618188751016157	2.4661886741012156	2.4705584731007293	2.4749282721003296	2.479295866071839	2.4836622399792154	2.4880318699792543	2.4924019204779744	2.4967701169780914	2.50113831347822	2.5055065099783356	2.5098747064784623
