	FBA only	pFBA only	FBA/ccf	pFBA/ccf	no-cofactor-recyc/pfba	no-cofactor-recyc/pfba/ccf
EX_trp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_tyr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_val-L(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_photonVis(e)	-500.0	-500.0	-500.0	-500.0	-500.0	-43.2661307355856
PRISM_blue_LED_M	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_M	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_white_LED_M	454.5454545454545	454.54545454545456	454.54545454545456	454.54545454545456	454.54545454545456	39.332846123259635
PRISM_green_LED_M	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_430(u)_M	1.237906818181818	1.2379068181818182	1.2379068181818182	1.2379068181818182	1.2379068181818182	0.10711887646785467
RPSI_450(u)_M	61.78551181818182	61.78551181818183	61.78551181818183	61.78551181818183	61.78551181818183	5.346440063781048
RPSI_470(u)_M	86.35087954545455	86.35087954545455	86.35087954545455	86.35087954545455	86.35087954545455	7.472136887092881
RPSI_490(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_M	2.0873438986363633	2.0873438986363637	2.0873438986363637	2.0873438986363637	2.0873438986363637	0.1806225880170557
RPSI_590(u)_M	0.26599090909090906	0.2659909090909091	0.2659909090909091	0.2659909090909091	0.2659909090909091	0.02301679489440907
RPSI_610(u)_M	0.39900664995454543	0.3990066499545455	0.3990066499545455	0.3990066499545455	0.3990066499545455	0.03452694776260281
RPSI_630(u)_M	6.40965909090909	6.4096590909090905	6.4096590909090905	6.4096590909090905	6.4096590909090905	0.5546422963956148
RPSI_650(u)_M	63.685069999999996	63.68507	63.68507	63.68507	63.68507	5.510813129049842
RPSI_670(u)_M	4.692482805587462	5.626546539838076	4.692482805587652	5.626546539880373	5.626546539880373	0.5427998834123304
RPSI_690(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_450(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_490(u)_M	22.904505	22.904505000000004	22.904505000000004	22.904505000000004	22.904505000000004	1.9819786155277481
RPSII_510(u)_M	67.08359954545455	67.08359954545455	67.08359954545455	67.08359954545455	67.08359954545455	5.804895576294614
RPSII_530(u)_M	60.02147045454546	60.02147045454545	60.02147045454545	60.02147045454545	60.02147045454545	5.193793575256905
RPSII_550(u)_M	14.27345909090909	14.273459090909093	14.273459090909093	14.273459090909093	14.273459090909093	1.2351146941526112
RPSII_570(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_670(u)_M	61.849379921685255	60.915316187434655	61.84937992168508	60.91531618739236	60.91531618739236	5.215217980882814
RPSII_690(u)_M	1.4810789677272724	1.4810789677272727	1.4810789677272727	1.4810789677272727	1.4810789677272727	0.12816111249482867
CO2tex_M	6.4259004629159024	6.425900462915973	6.4259004629159024	6.425900462915948	6.425900462915948	0.0
H2Otex_M	15.252980821618337	13.886292063788225	12.730670009487529	13.886292063773544	13.886292063773544	-3.7015858585858727
Htex_M	0.0	0.0	0.0	0.0	0.0	0.0
NO3tex_M	0.7725214123512186	0.7644926672907935	0.7725214123512186	0.764492667281025	0.764492667281025	0.0
O2tex_M	2.0545454545454542	2.0545454545454542	2.0545454545454542	2.0545454545454542	2.0545454545454542	0.7931969696969695
Pitex_M	7.111551039101409	3.284095351590409	4.469984401569496	3.2840953515562594	3.2840953515562594	0.0
SUCRtex_M	0.0	0.0	0.0	0.0	0.0	0.0
FRUtex_M	0.0	0.0	0.0	0.0	0.0	0.0
GLCtex_M	0.0	0.0	0.0	0.0	0.0	0.0
SO4tex_M	0.0	0.0	0.0	0.0	0.0	0.0
SO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0
HCO3tex_M	0.041203206453348684	0.0	3.0053812191653106	0.0	0.0	0.0
H2Stex_M	0.5735761599810624	0.0	0.573576159980964	0.0	0.0	0.0
NH4tex_M	-0.16591817279236218	0.0	-0.17930350302533637	0.0	0.0	0.0
ASNtex_M	0.0	-0.07397652933169074	0.0	-0.07397652929602269	-0.07397652929602269	0.0
GLNtex_M	0.0	-0.0447268426594884	0.0	-0.044726842683770335	-0.044726842683770335	0.0
ETOHtex_M	0.0	0.0	0.0	0.0	0.0	0.0
ACtex_M	0.0	0.0	0.0	0.0	0.0	0.0
LACtex_M	0.0	0.0	0.0	0.0	0.0	0.0
TSULtex_M	0.0	0.0	0.0	0.0	0.0	0.0
FE2tex_M	0.0	0.0	0.0	0.0	0.0	0.0
FE3tex_M	0.0	0.0	0.0	0.0	0.0	0.0
MG2tex_M	0.0	0.0	0.0	0.0	0.0	0.0
ALAtex_M	-0.007870758644011284	0.0	0.0	0.0	0.0	0.0
ARGtex_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPtex_M	0.0	0.0	0.0	0.0	0.0	0.0
CYStex_M	0.0	0.0	0.0	0.0	0.0	0.0
GLUtex_M	5.18286015939335	0.0	0.06303340540458853	0.0	0.0	0.0
GLYtex_M	0.0	0.0	0.0	0.0	0.0	0.0
HIStex_M	0.0	0.0	0.0	0.0	0.0	0.0
ILEtex_M	0.0	0.0	0.0	0.0	0.0	0.0
LEUtex_M	0.0	0.0	0.0	0.0	0.0	0.0
LYStex_M	0.0	0.0	0.0	0.0	0.0	0.0
METtex_M	0.0	0.0	0.0	0.0	0.0	0.0
PHEtex_M	0.0	0.0	0.0	0.0	0.0	0.0
PROtex_M	-0.0013806084834577168	0.0	0.0	0.0	0.0	0.0
SERtex_M	0.0	0.0	0.0	0.0	0.0	0.0
THRtex_M	-0.01892422843368833	0.0	0.0	0.0	0.0	0.0
TRPtex_M	0.0	0.0	0.0	0.0	0.0	0.0
TYRtex_M	-0.00416763121641909	0.0	0.0	0.0	0.0	0.0
VALtex_M	0.0	0.0	0.0	0.0	0.0	0.0
PPASc_M	5.1476604621072095	6.329420461703563	6.00024643550021	6.329420461663955	6.329420461663955	1.0575959595959508
PPASs_M	0.0	0.00416763121641909	0.0	0.00416763125247987	0.00416763125247987	0.0
PPASm_M	0.0	0.0	0.0	0.0	0.0	0.0
PPASx_M	0.5735761599810624	0.48618980879356216	0.573576159980964	0.48618980881080753	0.48618980881080753	0.0
PPASv_M	0.0	0.0	0.0	0.0	0.0	0.0
PPAIcxc_M	0.0	0.0	0.0	0.0	0.0	0.0
PPAIcvc_M	0.0	0.0	0.0	0.0	0.0	0.0
APLs_M	0.0	0.0	0.0	0.0	0.0	0.0
APLm_M	0.02597780448624489	0.016327613241633315	0.025977804486240423	0.01632761325575034	0.01632761325575034	0.0
CATv_M	0.0	0.0	0.0	0.0	0.0	0.0
CATs_M	0.0	0.0	0.0	0.0	0.0	0.0
CATx_M	5.261739784273769	5.128952483486149	3.3445096691491347	5.128952483473327	5.128952483473327	0.0
CATm_M	0.0	0.0	0.0	0.0	0.0	0.0
GLUSfm_M	0.0	0.0	0.0	0.0	0.0	0.0
GLUSfs_M	0.44953529222779026	0.4495352922258208	0.44953529222230904	0.4495352922278041	0.4495352922278041	0.0
RBPCs_M	29.954874478155418	30.14551250475496	30.003306996861312	30.1455125047539	30.1455125047539	0.0
RBPC2s_M	0.0	0.0	0.0	0.0	0.0	0.0
CYOO6m_M	9.146772694785566	8.861082238782018	9.146772694788137	8.86108223877087	8.86108223877087	1.1457289562289592
NO3Rm_M	0.7725214123512186	0.7644926672907935	0.7725214123512186	0.764492667281025	0.764492667281025	0.0
AOXm_M	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHc_M	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHm_M	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHs_M	0.0	0.0	0.0	0.0	0.0	0.0
ATPSs_M	82.99971209388501	83.3053975085068	82.99971209388504	83.30539750852064	83.30539750852064	7.226905723905705
ATPSm_M	38.67870475671351	37.36136953391953	37.72493295103012	37.36136953388043	37.36136953388043	2.467723905723913
ATPSv_M	0.0	0.0	0.0	0.0	0.0	0.0
GLUSs_M	0.10780043898836159	0.0	0.0	0.0	0.0	0.0
GLUSys_M	0.0	0.105512327734258	0.09441510876087955	0.1055123277322324	0.1055123277322324	0.0
GTHRc_M	0.0	0.0	0.0	0.0	0.0	0.0
GTHRs_M	0.0	0.0	0.0	0.0	0.0	0.0
GTHRm_M	0.0	0.0	0.0	0.0	0.0	0.0
ADK1c_M	5.455437231815101	6.549810880223958	6.308023205208052	6.549810880201596	6.549810880201596	1.0575959595959508
ADK1m_M	0.0	0.0	0.0	0.0	0.0	0.0
ADK1s_M	0.0	0.004167631216441236	0.0	0.004167631216418943	0.004167631216418943	0.0
ATPAPc_M	4.840657865380693	5.948441335645356	5.693243838773745	5.94844133564067	5.94844133564067	1.0575959595959508
ADPAc_M	0.0	0.0	0.0	0.0	0.0	0.0
GAL1PUTc_M	0.0	0.0	0.2657993902731222	0.0	0.0	0.0
DPCOAKc_M	0.0	0.0	0.0	0.0	0.0	0.0
URIKGc_M	0.0	0.0	0.0	0.0	0.0	0.0
URIKGs_M	0.0	0.004167631216441236	0.0	0.004167631216418978	0.004167631216418978	0.0
DHDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
BUPNc_M	0.0	0.0	0.0	0.0	0.0	0.0
DHPDc_M	0.0	0.0	0.0	0.0	0.0	0.0
TMDSc_M	0.0	0.0	0.0	0.0	0.0	0.0
CYTDc_M	0.0	0.0	0.0	0.0	0.0	0.0
GTPCYTDPTc_M	-0.17829633857239752	-0.03968208916650726	-0.1782963385629544	-0.03968208917431503	-0.03968208917431503	0.0
GTPCYTDPTs_M	0.0	-0.008335262432860327	0.0	-0.008335262432837956	-0.008335262432837956	0.0
DCTPDAc_M	0.0	0.0	0.0	0.0	0.0	0.0
CTPRc_M	0.0	0.0	0.0	0.0	0.0	0.0
UTPRc_M	0.0	0.0	0.0	0.0	0.0	0.0
ATPRc_M	0.0	0.0	0.0	0.0	0.0	0.0
GTPRc_M	0.0	0.0	0.0	0.0	0.0	0.0
DCAHc_M	0.0	0.0	0.0	0.0	0.0	0.0
UPRTs_M	0.0	0.004167631216441236	0.0	0.004167631216418978	0.004167631216418978	0.0
UPRTc_M	0.0	0.0	0.0	0.0	0.0	0.0
UPHc_M	0.0	0.0	0.0	0.0	0.0	0.0
UPHs_M	0.0	-0.004167631216441236	0.0	-0.004167631216418978	-0.004167631216418978	0.0
DURIKc_M	0.0	0.0	0.0	0.0	0.0	0.0
TMDKc_M	0.0	0.0	0.0	0.0	0.0	0.0
ATCYc_M	0.17829633857239752	0.03968208916650726	0.1782963385629544	0.03968208917431503	0.03968208917431503	0.0
ATCYs_M	0.0	0.008335262432860327	0.0	0.008335262432837956	0.008335262432837956	0.0
AUPTc_M	0.0	0.0	0.0	0.0	0.0	0.0
AUPTs_M	0.0	0.0	0.0	0.0	0.0	0.0
DGSNHc_M	0.0	0.0	0.0	0.0	0.0	0.0
TPHc_M	0.0	0.0	0.0	0.0	0.0	0.0
TPHs_M	0.0	0.0	0.0	0.0	0.0	0.0
DUMPc_M	0.0	0.0	0.0	0.0	0.0	0.0
DCMPc_M	0.0	0.0	0.0	0.0	0.0	0.0
CMPc_M	0.0	0.0	0.0	0.0	0.0	0.0
CMPs_M	0.0	0.0	0.0	0.0	0.0	0.0
UMPc_M	0.0	0.0	0.0	0.0	0.0	0.0
UMPs_M	0.0	0.0	0.0	0.0	0.0	0.0
CTPSc_M	0.0	0.0	0.0	0.0	0.0	0.0
DUTNHc_M	0.0	0.0	0.0	0.0	0.0	0.0
DCDTc_M	0.0	0.0	0.0	0.0	0.0	0.0
DUDTc_M	0.0	0.0	0.0	0.0	0.0	0.0
TDSRs_M	0.0	0.0	0.0	0.0	0.0	0.0
TDSRc_M	0.0	0.0	0.0	0.0	0.0	0.0
TDSRm_M	0.0	0.0	0.0	0.0	0.0	0.0
ATDTDc_M	0.0	0.0	0.0	0.0	0.0	0.0
DTMPKc_M	0.0	0.0	0.0	0.0	0.0	0.0
ATDUDc_M	0.0	0.0	0.0	0.0	0.0	0.0
DUMPKc_M	0.0	0.0	0.0	0.0	0.0	0.0
ATDCDc_M	0.0	0.0	0.0	0.0	0.0	0.0
DCMPKc_M	0.0	0.0	0.0	0.0	0.0	0.0
ATCDc_M	0.0	0.0	0.0	0.0	0.0	0.0
ATCDs_M	0.0	0.0	0.0	0.0	0.0	0.0
CMPKc_M	0.0	0.0	0.0	0.0	0.0	0.0
CMPKs_M	0.0	0.0	0.0	0.0	0.0	0.0
ATUDc_M	0.2657993902731679	0.26579939027316796	0.2657993902731222	0.2657993902731653	0.2657993902731653	0.0
ATUDs_M	0.0	0.0	0.0	0.0	0.0	0.0
ATUDv_M	0.0	0.0	0.0	0.0	0.0	0.0
UMPKc_M	0.0	0.0	0.0	0.0	0.0	0.0
MATc_M	0.0	0.0	0.0	0.0	0.0	0.0
AMPDc_M	0.0	0.0	0.0	0.0	0.0	0.0
AMPPc_M	0.0	0.0	0.0	0.0	0.0	0.0
ADNKc_M	0.0	0.0	0.0	0.0	0.0	0.0
APPRTc_M	-0.17829633857239752	-0.03968208916650726	-0.1782963385629544	-0.03968208917431503	-0.03968208917431503	0.0
APPRTs_M	0.0	0.0	0.0	0.0	0.0	0.0
ADSHc_M	0.0	0.0	0.0	0.0	0.0	0.0
PEPSs_M	0.0	0.0	0.0	0.0	0.0	0.0
PYKc_M	0.0	0.0	0.0	0.0	0.0	0.0
PYKs_M	0.09079328687162741	0.08201932641600829	0.09079328687161181	0.08201932641618513	0.08201932641618513	0.0
PPDKs_M	0.0	0.0	0.0	0.0	0.0	0.0
PPDKc_M	0.0	0.0	0.0	0.0	0.0	0.0
MDH2c_M	0.0	0.0	0.0	0.0	0.0	0.0
MDH2s_M	0.0	0.0	0.0	0.0	0.0	0.0
PDCm_M	0.0	0.0	0.0	0.0	0.0	0.0
PDCs_M	0.0	0.0	0.0	0.0	0.0	0.0
ACSc_M	0.0	0.0	0.0	0.0	0.0	0.0
ACSx_M	0.5735761599810624	0.48618980879356216	0.573576159980964	0.48618980881080753	0.48618980881080753	0.0
ACSs_M	0.0	0.0	0.0	0.0	0.0	0.0
GLU5Kc_M	0.041203206453348684	0.0	0.0412032065535153	0.0	0.0	0.0
GLU5Ks_M	0.0013806084834577168	0.004167631216419089	0.0013806083832837764	0.00416763121641898	0.00416763121641898	0.0
GDHym_M	0.0	0.0	0.0	0.0	0.0	0.0
GDHm_M	-0.19513460091737253	-5.260230700207146	-1.4920370416479103	-5.260230700206169	-5.260230700206169	0.0
PYR5CDm_M	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDs_M	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDym_M	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDys_M	0.0	0.0	0.0	0.0	0.0	0.0
GALc_M	0.041203206453348684	0.08593004911283708	0.0412032064533416	0.08593004913794174	0.08593004913794174	0.0
GALm_M	0.0	0.0	0.0	0.0	0.0	0.0
GALs_M	0.5573357312161519	0.5592152511764978	0.5439504009831884	0.5592152511764554	0.5592152511764554	0.0
AGATm_M	6.4088921042358935	6.1013321010732735	2.593804881479972	6.101332101094942	6.101332101094942	0.0
AGATx_M	-1.1471523199621245	-0.9723796175871247	-1.1471523199619291	-0.9723796176216153	-0.9723796176216153	0.0
AGATs_M	0.0	0.0	0.0	0.0	0.0	0.0
ALAATc_M	-5.100453746486652	0.08777946234612935	0.0	0.08777946237191339	0.08777946237191339	0.0
ALAATm_M	-0.16915679643112763	-5.2439030869655125	-1.466059237161673	-5.243903086950418	-5.243903086950418	0.0
ALAATs_M	0.0	0.0	0.0	0.0	0.0	0.0
AAATc_M	0.0	0.0	0.0	0.0	0.0	0.0
ARGDs_M	0.0	0.0	0.0	0.0	0.0	0.0
ARGDc_M	0.0	0.0	0.0	0.0	0.0	0.0
ARGDm_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPCLc_M	0.0	0.0	0.0	0.0	0.0	0.0
ICDHc_M	-0.41252098134664994	-0.07400333247135744	-0.412520981346679	-0.07400333247392078	-0.07400333247392078	0.0
ICDHm_M	0.6076555822640225	0.12289780634726492	0.6076555822640181	0.12289780637561261	0.12289780637561261	0.0
GTHPs_M	0.0	0.0	0.0	0.0	0.0	0.0
GTHPc_M	0.0	0.0	0.0	0.0	0.0	0.0
GTHPm_M	0.0	0.0	0.0	0.0	0.0	0.0
UPGCDc_M	0.0	0.0	0.0	0.0	0.0	0.0
GALKc_M	3.844890257689139	0.0	1.1859465050455513	0.0	0.0	0.0
UGLTc_M	3.844890257689139	0.0	0.9201471147724292	0.0	0.0	0.0
THAc_M	0.0	0.0	0.0	0.0	0.0	0.0
THPc_M	0.0	0.0	0.0	0.0	0.0	0.0
TPSc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLCNSc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGBc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGBv_M	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGAc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGAv_M	0.0	0.0	0.0	0.0	0.0	0.0
GALUic_M	0.2657993902731679	0.26579939027316796	0.0	0.2657993902731653	0.2657993902731653	0.0
GALUiv_M	0.0	0.0	0.0	0.0	0.0	0.0
MTGHc_M	0.0	0.0	0.0	0.0	0.0	0.0
MGHAc_M	0.0	0.0	0.0	0.0	0.0	0.0
MGHBc_M	0.0	0.0	0.0	0.0	0.0	0.0
SFHc_M	0.0	0.0	0.0	0.0	0.0	0.0
RGHc_M	0.0	0.0	0.0	0.0	0.0	0.0
SYGHc_M	0.0	0.0	0.0	0.0	0.0	0.0
GRGTc_M	0.0	0.0	0.0	0.0	0.0	0.0
RAFFINSc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAGTc_M	0.0	0.0	0.0	0.0	0.0	0.0
UDPG4Ec_M	-3.844890257689139	0.0	-1.1859465050455513	0.0	0.0	0.0
ATGDc_M	0.0	0.0	0.0	0.0	0.0	0.0
ATGDs_M	0.0	0.0	0.0	0.0	0.0	0.0
GTPDPKs_M	0.0	0.0	0.0	0.0	0.0	0.0
GBDPs_M	0.0	0.0	0.0	0.0	0.0	0.0
GDTPs_M	0.0	0.0	0.0	0.0	0.0	0.0
UMPKs_M	0.0	0.0	0.0	0.0	0.0	0.0
ATDADc_M	0.0	0.0	0.0	0.0	0.0	0.0
ATDGDc_M	0.0	0.0	0.0	0.0	0.0	0.0
PPCKc_M	0.0	0.0	0.0	0.0	0.0	0.0
MDHys_M	0.13815058676670774	0.0	0.0	0.0	0.0	0.0
MDHs_M	-5.198738725673393	-5.0365019037167045	-5.060588138915272	-5.036501903695987	-5.036501903695987	0.0
MDHc_M	0.0	0.0	0.0	0.0	0.0	-2.820255892255898
MDHx_M	5.059207530423228	5.0365019037167045	5.039834522929721	5.036501903695987	5.036501903695987	0.0
MDHm_M	0.19513460091737253	0.08505292683627504	0.19513460091733906	0.08505292684408228	0.08505292684408228	2.820255892255898
MDHv_M	0.0	0.0	0.0	0.0	0.0	0.0
PPCc_M	0.0	0.0	0.0	0.0	0.0	0.0
ATPCSc_M	0.0	0.0	0.0	0.0	0.0	2.820255892255898
CSx_M	0.0	0.0	0.0	0.0	0.0	0.0
CSm_M	0.19513460091737253	0.08505292683627504	0.19513460091733906	0.08505292684408228	0.08505292684408228	2.820255892255898
OXAACc_M	0.0	0.0	0.0	0.0	0.0	0.0
OXAODc_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPO1s_M	0.0	0.0	0.0	0.0	0.0	0.0
NNDPRs_M	0.0	0.0	0.0	0.0	0.0	0.0
NNATc_M	0.0	0.0	0.0	0.0	0.0	0.0
NADS(nh4)c_M	0.0	0.0	0.0	0.0	0.0	0.0
NADS(gln-L)c_M	0.0	0.0	0.0	0.0	0.0	0.0
QULNSs_M	0.0	0.0	0.0	0.0	0.0	0.0
NAMNPPc_M	0.0	0.0	0.0	0.0	0.0	0.0
NNAMc_M	0.0	0.0	0.0	0.0	0.0	0.0
NMNDAc_M	0.0	0.0	0.0	0.0	0.0	0.0
NMNNc_M	0.0	0.0	0.0	0.0	0.0	0.0
NMNATc_M	0.0	0.0	0.0	0.0	0.0	0.0
N2PHs_M	0.0	0.0	0.0	0.0	0.0	0.0
N2PHc_M	0.0	0.0	0.0	0.0	0.0	0.0
NADKc_M	0.0	0.0	0.0	0.0	0.0	0.0
NADKs_M	0.0	0.0	0.0	0.0	0.0	0.0
NADKm_M	0.0	0.0	0.0	0.0	0.0	0.0
NADHKc_M	0.0	0.0	0.0	0.0	0.0	0.0
NADHKs_M	0.0	0.0	0.0	0.0	0.0	0.0
NADHKm_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPTAc_M	0.0	0.0	0.01937300760226837	0.0	0.0	0.0
ASPTAm_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPTAs_M	0.0013806084834576404	0.0	0.001380608383283466	0.0	0.0	0.0
GLYTAx_M	0.0	0.0	0.0	0.0	0.0	0.0
SUCL(GDP)m_M	0.0	0.0	0.0	0.0	0.0	0.0
SUCL(ADP)m_M	0.0	0.0	0.0	0.0	0.0	0.0
CTPCHc_M	0.0	0.0	0.0	0.0	0.0	0.0
LYSDCs_M	0.0	0.0	0.0	0.0	0.0	0.0
AASADc_M	0.0	0.0	0.0	0.0	0.0	0.0
SACCDyc_M	0.0	0.0	0.0	0.0	0.0	0.0
SACCDc_M	0.0	0.0	0.0	0.0	0.0	0.0
AATAc_M	0.0	0.0	0.0	0.0	0.0	0.0
PDHam1m_M	0.02597780448624489	0.016327613241633315	0.025977804486240423	0.01632761325575034	0.01632761325575034	0.0
PDHam2m_M	0.0	0.0	0.0	0.0	0.0	0.0
PDHe2m_M	0.0	0.0	0.0	0.0	0.0	0.0
PDHe3m_M	0.0	0.0	0.0	0.0	0.0	0.0
PDHam1s_M	0.008773960455619137	0.0	0.008773960455617628	0.0	0.0	0.0
PDHam2s_M	0.0	0.0	0.0	0.0	0.0	0.0
PDHe2s_M	0.0	0.0	0.0	0.0	0.0	0.0
PDHe3s_M	0.0	0.0	0.0	0.0	0.0	0.0
AKGDHam1m_M	0.0	0.0	0.0	0.0	0.0	0.0
AKGDHam2m_M	0.0	0.0	0.0	0.0	0.0	0.0
AKGDHe2m_M	0.0	0.0	0.0	0.0	0.0	0.0
OXADH1m_M	0.0	0.0	0.0	0.0	0.0	0.0
OXADH2m_M	0.0	0.0	0.0	0.0	0.0	0.0
DAPDCs_M	0.022192958799507227	0.022192958799507227	0.010657041799883266	0.022192958799507	0.022192958799507	0.0
MALSs_M	0.0	0.0	0.0	0.0	0.0	0.0
MALSx_M	0.0	0.0	0.0	0.0	0.0	0.0
GOXx_M	10.523479568547538	10.257904966972298	6.6890193382982694	10.257904966946654	10.257904966946654	0.0
ICLx_M	0.0	0.0	0.0	0.0	0.0	0.0
AMOx_M	0.0	0.0	0.0	0.0	0.0	0.0
AOBUTDx_M	0.0	0.0	0.0	0.0	0.0	0.0
THR3DHx_M	0.2025322538505416	0.09245057976944411	0.20253225385050685	0.09245057977734013	0.09245057977734013	0.0
GLYATx_M	-0.2025322538505416	-0.09245057976944411	-0.20253225385050685	-0.09245057977734013	-0.09245057977734013	0.0
ASPKs_M	0.2524234015393563	0.11464353856895133	0.24088748453969286	0.11464353857703875	0.11464353857703875	0.0
