	FBA only	pFBA only	FBA/ccf	pFBA/ccf	no-cofactor-recyc/pfba	no-cofactor-recyc/pfba/ccf
EX_tsul(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe2(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_fe3(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_mg2(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_ala-L(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_arg-L(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_asp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_cys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_glu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_gly(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_his-L(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_ile-L(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_leu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_lys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_met-L(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_phe-L(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_pro-L(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_ser-L(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_thr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_trp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_tyr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_val-L(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_photonVis(e)	-500.0	-500.0	-500.0	-500.0	-500.0	-43.26613073558566
PRISM_blue_LED_M	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_M	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_white_LED_M	454.54545454545456	454.54545454545456	454.54545454545456	454.54545454545456	454.54545454545456	39.33284612325969
PRISM_green_LED_M	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_430(u)_M	1.2379068181818182	1.2379068181818182	0.0	1.2379068181818182	1.2379068181818182	0.10711887646785484
RPSI_450(u)_M	61.78551181818183	61.78551181818183	61.78551181818183	61.78551181818183	61.78551181818183	5.346440063781055
RPSI_470(u)_M	86.35087954545455	86.35087954545455	86.35087954545455	86.35087954545455	86.35087954545455	7.472136887092892
RPSI_490(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_M	2.0873438986363637	2.0873438986363637	2.0873438986363637	2.0873438986363637	2.0873438986363637	0.18062258801705594
RPSI_590(u)_M	0.2659909090909091	0.2659909090909091	0.2659909090909091	0.2659909090909091	0.2659909090909091	0.023016794894409106
RPSI_610(u)_M	0.3990066499545455	0.3990066499545455	0.3990066499545455	0.3990066499545455	0.3990066499545455	0.03452694776260286
RPSI_630(u)_M	6.4096590909090905	6.4096590909090905	6.4096590909090905	6.4096590909090905	6.4096590909090905	0.5546422963956157
RPSI_650(u)_M	63.68507	63.68507	61.49272231781368	63.68507	63.68507	5.510813129049849
RPSI_670(u)_M	14.416299338454177	14.654887469570339	12.687897340090274	14.543847163766522	14.543847163766522	0.5427998834123517
RPSI_690(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_M	0.0	0.0	1.2379068181818182	0.0	0.0	0.0
RPSII_450(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_490(u)_M	22.904505000000004	22.904505000000004	22.904505000000004	22.904505000000004	22.904505000000004	1.981978615527751
RPSII_510(u)_M	67.08359954545455	67.08359954545455	67.08359954545455	67.08359954545455	67.08359954545455	5.804895576294623
RPSII_530(u)_M	60.02147045454545	60.02147045454545	60.02147045454545	60.02147045454545	60.02147045454545	5.193793575256912
RPSII_550(u)_M	14.273459090909093	14.273459090909093	14.273459090909093	14.273459090909093	14.273459090909093	1.235114694152613
RPSII_570(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_M	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_M	0.0	0.0	2.1923476821863233	0.0	0.0	0.0
RPSII_670(u)_M	52.12556338881855	51.88697525770239	53.853965387182456	51.99801556350621	51.99801556350621	5.215217980882801
RPSII_690(u)_M	1.4810789677272727	1.4810789677272727	1.4810789677272727	1.4810789677272727	1.4810789677272727	0.12816111249482887
CO2tex_M	5.541681616115903	5.54168161611592	5.541681616115903	5.541681588616921	5.541681588616921	0.0
H2Otex_M	-0.6953065184107405	-0.6953065184169213	-0.6953065184107405	-0.18310264803301046	-0.18310264803301046	-3.701585858585857
Htex_M	8.407540918624619	0.0	0.0	0.0	0.0	0.0
NO3tex_M	0.0	0.2543770576977542	0.0	0.27836482658210066	0.27836482658210066	0.0
O2tex_M	2.0545454545454542	2.0545454545454542	2.0545454545454542	2.0545454545454542	2.0545454545454542	0.7931969696969697
Pitex_M	16.358356922347525	0.0818964909321318	12.48004812883215	0.07418107518494009	0.07418107518494009	0.0
SUCRtex_M	-0.09560738556730347	0.0	0.0	0.0	0.0	0.0
FRUtex_M	0.024682927379761316	0.0	0.019065895551568447	0.0	0.0	0.0
GLCtex_M	0.0	0.0	0.0	0.0	0.0	0.0
SO4tex_M	0.0	0.0	0.0	0.0	0.0	0.0
SO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0
HCO3tex_M	0.012081715453545814	0.0	0.0	0.0	0.0	0.0
H2Stex_M	0.004733652567658675	0.0043257354814588145	0.0	0.004280460318322583	0.004280460318322583	0.0
NH4tex_M	0.30737233842740225	0.0	0.0	0.0	0.0	0.0
ASNtex_M	0.0	0.0	0.0	0.0	0.0	0.0
GLNtex_M	0.00011781718480293847	0.0	0.0	0.0	0.0	0.0
ETOHtex_M	0.0	0.0	0.0	0.0	0.0	0.0
ACtex_M	0.0	0.0	0.0	0.0	0.0	0.0
LACtex_M	0.0	0.0	0.0	0.0	0.0	0.0
TSULtex_M	0.0	0.0	0.0	0.0	0.0	0.0
FE2tex_M	0.0	0.0	0.0	0.0	0.0	0.0
FE3tex_M	0.0	0.0	0.0	0.0	0.0	0.0
MG2tex_M	0.0	0.0	0.0	0.0	0.0	0.0
ALAtex_M	-1.7048705093300076	0.0	0.0	0.0	0.0	0.0
ARGtex_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPtex_M	-1.7160614925594784	0.0	0.0	0.0	0.0	0.0
CYStex_M	-0.00138327843982795	0.0	0.0	0.0	0.0	0.0
GLUtex_M	0.0	0.0	0.0	0.0	0.0	0.0
GLYtex_M	0.39515807593395164	0.0	1.4512365349671945	0.0	0.0	0.0
HIStex_M	-0.023892991233391864	0.0	0.0	0.0	0.0	0.0
ILEtex_M	0.0	0.0	0.0	0.0	0.0	0.0
LEUtex_M	0.0	0.0	0.0	0.0	0.0	0.0
LYStex_M	-0.006413381857384132	0.0	0.0	0.0	0.0	0.0
METtex_M	-0.0031857321644519487	0.0	0.0	0.0	0.0	0.0
PHEtex_M	0.0002008934048562925	0.0	0.0	0.0	0.0	0.0
PROtex_M	0.0	0.0	0.0	0.0	0.0	0.0
SERtex_M	3.247530073292602	0.0	1.1179749751599664	0.0	0.0	0.0
THRtex_M	0.0	0.0	0.0	0.0	0.0	0.0
TRPtex_M	-0.0006706804556741576	0.0	0.0	0.0	0.0	0.0
TYRtex_M	0.008062924775360072	0.0	0.0	0.0	0.0	0.0
VALtex_M	0.010502010482497997	0.0	0.0	0.0	0.0	0.0
PPASc_M	0.19568891368855115	9.255869405729566	3.5845151448759665	5.371323744089758	5.371323744089758	1.05759595959596
PPASs_M	0.04972576316930255	0.5432568165659598	0.03045150628236426	1.0121673586307258	1.0121673586307258	0.0
PPASm_M	0.0	0.0	0.0	0.0	0.0	0.0
PPASx_M	0.5209895787906934	0.47609389878815644	0.0	0.0	0.0	0.0
PPASv_M	0.0	0.0	0.0	0.0	0.0	0.0
PPAIcxc_M	0.0	0.0	0.5239229839610922	3.590537341691856	3.590537341691856	0.0
PPAIcvc_M	0.0	0.0	0.0	0.0	0.0	0.0
APLs_M	0.0	0.0	0.010614997576770119	0.010614997531636024	0.010614997531636024	0.0
APLm_M	0.0	0.018215711798069655	0.0	0.008755329994876923	0.008755329994876923	0.0
CATv_M	0.0	0.0	0.0	0.0	0.0	0.0
CATs_M	0.0	0.0	0.0	0.0	0.0	0.0
CATx_M	0.32283612095211645	4.19659524881253	1.4722280648039856	4.013365247336012	4.013365247336012	0.0
CATm_M	0.0	0.0	0.0	0.0	0.0	0.0
GLUSfm_M	0.0	0.0	0.0	0.0	0.0	0.0
GLUSfs_M	0.28756620624735957	0.5820738828038983	0.07753895412808691	0.5993131929784453	0.5993131929784453	0.0
RBPCs_M	27.7017362985995	25.292071010238583	23.627969269140767	21.967835549499846	21.967835549499846	0.0
RBPC2s_M	0.0	0.0	0.4005469487925808	0.0	0.0	0.0
CYOO6m_M	0.0	8.776318958815553	0.009918254352786426	5.875987839709847	5.875987839709847	1.1457289562289574
NO3Rm_M	0.0	0.2543770576977542	0.14150870422735404	0.30604513374972037	0.30604513374972037	0.0
AOXm_M	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHc_M	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHm_M	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHs_M	0.0	0.0	0.0	0.0	0.0	0.0
ATPSs_M	86.1819669867382	86.26004828794898	87.56475552690875	87.47209138236684	87.47209138236684	7.2269057239057215
ATPSm_M	6.721621440701024e-06	36.48361620194875	0.0	24.64347562625753	24.64347562625753	2.4677239057239095
ATPSv_M	0.0	0.0	0.0	0.0	0.0	0.0
GLUSs_M	0.0	0.0	0.04325392459892712	0.0	0.0	0.0
GLUSys_M	0.0	0.0	0.0	0.0	0.0	0.0
GTHRc_M	0.0	0.0	0.0	0.0	0.0	0.0
GTHRs_M	0.0	0.0	0.0	0.0	0.0	0.0
GTHRm_M	0.0	0.0	0.0	0.0	0.0	0.0
ADK1c_M	0.530474646162148	7.344803401079418	4.108438128837059	7.104907509960201	7.104907509960201	1.05759595959596
ADK1m_M	0.0	0.0	0.0	0.0	0.0	0.0
ADK1s_M	0.03009560760907247	0.02750215310688883	0.030451506282333667	0.4098039658040644	0.4098039658040644	0.0
ATPAPc_M	0.0	6.619502728812612	3.457627952264311	6.762588205730483	6.762588205730483	1.05759595959596
ADPAc_M	0.0	0.0	0.0	0.0	0.0	0.0
GAL1PUTc_M	0.18428747428243833	0.0	0.0	0.0	0.0	0.0
DPCOAKc_M	0.0	0.0	0.0	0.0	0.0	0.0
URIKGc_M	0.0	0.0	0.0	0.0	0.0	0.0
URIKGs_M	0.025580222527186513	0.0335740570395802	0.0	0.0	0.0	0.0
DHDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
BUPNc_M	0.0	0.0	0.0	0.0	0.0	0.0
DHPDc_M	0.0	0.0	0.0	0.0	0.0	0.0
TMDSc_M	1.3594290554185208e-05	0.0003571708195699933	0.0	0.0002903027458760743	0.0002903027458760743	0.0
CYTDc_M	0.0	0.0	0.0	0.0	0.0	0.0
GTPCYTDPTc_M	-0.00010724384770523888	-0.002817680909941058	0.0	-0.0022901661063556974	-0.0022901661063556974	0.0
GTPCYTDPTs_M	-0.05046559697104699	-0.059647526868190866	0.0	-0.02155320849188307	-0.02155320849188307	0.0
DCTPDAc_M	0.0	0.0	0.0	0.0	0.0	0.0
CTPRc_M	0.0	0.0	0.0	0.0	0.0	0.0
UTPRc_M	0.0	0.0	0.0	0.0	0.0	0.0
ATPRc_M	0.0	0.0	0.0	0.0	0.0	0.0
GTPRc_M	0.0	0.0	0.0	0.0	0.0	0.0
DCAHc_M	0.0	0.0	0.0	0.0	0.0	0.0
UPRTs_M	0.025580222527186513	0.0335740570395802	0.020715825500341917	0.0	0.0	0.0
UPRTc_M	0.0	0.0	0.0	0.0	0.0	0.0
UPHc_M	0.0	0.0	0.0	0.0	0.0	0.0
UPHs_M	-0.025580222527186513	-0.0335740570395802	-0.020715825500341917	0.0	0.0	0.0
DURIKc_M	0.0	0.0	0.0	0.0	0.0	0.0
TMDKc_M	0.0	0.0	0.0	0.0	0.0	0.0
ATCYc_M	0.00010724384770523888	0.002817680909941058	0.0	0.0022901661063556974	0.0022901661063556974	0.0
ATCYs_M	0.05046559697104699	0.059647526868190866	0.0	0.02155320849188307	0.02155320849188307	0.0
AUPTc_M	0.0	0.0	0.0	0.0	0.0	0.0
AUPTs_M	0.0	0.0	0.020715825500341917	0.0	0.0	0.0
DGSNHc_M	0.0	0.0	0.0	0.0	0.0	0.0
TPHc_M	0.0	0.0	0.0	0.0	0.0	0.0
TPHs_M	0.0	0.0	0.0	0.0	0.0	0.0
DUMPc_M	0.0	0.0	0.0	0.0	0.0	0.0
DCMPc_M	0.0	0.0	0.0	0.0	0.0	0.0
CMPc_M	0.0	0.0	0.0	0.0	0.0	0.0
CMPs_M	0.0	0.0	0.0	0.0	0.0	0.0
UMPc_M	0.0	0.0	0.0	0.0	0.0	0.0
UMPs_M	0.0	0.0	0.0	0.0	0.0	0.0
CTPSc_M	0.00011781718480293847	0.0030954804362732756	0.0	0.002515957130925977	0.002515957130925977	0.0
DUTNHc_M	0.0	0.0	0.0	0.0	0.0	0.0
DCDTc_M	1.0573337097699606e-05	0.000277799526332217	0.0	0.00022579102457028004	0.00022579102457028004	0.0
DUDTc_M	1.3594290554185208e-05	0.0003571708195699933	0.0	0.0002903027458760743	0.0002903027458760743	0.0
TDSRs_M	0.0	0.0	0.0	0.0	0.0	0.0
TDSRc_M	4.8335255303769625e-05	0.0012699406918044204	0.0	0.0010321875408927086	0.0010321875408927086	0.0
TDSRm_M	0.0	0.0	0.0	0.0	0.0	0.0
ATDTDc_M	1.3594290554185208e-05	0.0003571708195699933	0.0	0.0002903027458760743	0.0002903027458760743	0.0
DTMPKc_M	1.3594290554185208e-05	0.0003571708195699933	0.0	0.0002903027458760743	0.0002903027458760743	0.0
ATDUDc_M	0.0	0.0	0.0	0.0	0.0	0.0
DUMPKc_M	-1.3594290554185208e-05	-0.0003571708195699933	0.0	-0.0002903027458760743	-0.0002903027458760743	0.0
ATDCDc_M	1.0573337097699606e-05	0.000277799526332217	0.0	0.00022579102457028004	0.00022579102457028004	0.0
DCMPKc_M	0.0	0.0	0.0	0.0	0.0	0.0
ATCDc_M	0.0019193929881126924	0.05042934487155354	0.0	0.0	0.0	0.0
ATCDs_M	0.0	0.0	0.0	0.048554727404446045	0.048554727404446045	0.0
CMPKc_M	0.001929966325210392	0.050707144397885755	0.0	0.048780518429016324	0.048780518429016324	0.0
CMPKs_M	0.0	0.0	0.0	0.0	0.0	0.0
ATUDc_M	0.0	0.0	0.0	0.0	0.0	0.0
ATUDs_M	0.1845412343727831	2.3434771184919634	0.0	1.813882344727925	1.813882344727925	0.0
ATUDv_M	0.0	0.0	0.0	0.0	0.0	0.0
UMPKc_M	0.0	0.006865616865067322	0.0	0.005588822529225274	0.005588822529225274	0.0
MATc_M	0.0	0.0	0.0	0.0	0.0	0.0
AMPDc_M	0.0	0.0	0.0	0.0025159571309259776	0.0025159571309259776	0.0
AMPPc_M	0.0	0.0	0.0	0.0	0.0	0.0
ADNKc_M	0.0	0.0	0.0	0.0	0.0	0.0
APPRTc_M	-0.00011781718480293848	-0.003095480436273275	0.0	0.0	0.0	0.0
APPRTs_M	0.0	0.0	0.0	0.0	0.0	0.0
ADSHc_M	0.0	0.0	0.0	0.0	0.0	0.0
PEPSs_M	0.0	0.0	0.0	0.0	0.0	0.0
PYKc_M	0.0	0.057147331131198915	0.054277609119861125	0.029556548362856143	0.029556548362856143	0.0
PYKs_M	0.0	0.0	0.0	0.02853219925806571	0.02853219925806571	0.0
PPDKs_M	0.0	0.0	0.0	0.0	0.0	0.0
PPDKc_M	0.0	0.0	0.0	0.0	0.0	0.0
MDH2c_M	0.0	0.0	0.0	0.0	0.0	0.0
MDH2s_M	0.0	0.0	0.0	0.0	0.0	0.0
PDCm_M	0.0	0.0	0.0	0.0	0.0	0.0
PDCs_M	0.0	0.0	0.0	0.0	0.0	0.0
ACSc_M	0.0	0.0	0.5093014723453936	0.1201339965259677	0.1201339965259677	0.0
ACSx_M	0.5209895787906934	0.47609389878815644	0.0	0.0	0.0	0.0
ACSs_M	0.0	0.0	0.010614997576770119	0.357662636707038	0.357662636707038	0.0
GLU5Kc_M	0.0	0.0	0.0	0.009514807059521374	0.009514807059521374	0.0
GLU5Ks_M	0.0	0.008929270489249831	0.0	0.0	0.0	0.0
GDHym_M	0.0	0.0	0.0	0.0	0.0	0.0
GDHm_M	-0.5320424361969518	-4.232431387709386	-2.2767720774258526	-4.034166465703992	-4.034166465703992	0.0
PYR5CDm_M	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDs_M	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDym_M	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDys_M	0.0	0.0	0.0	0.0	0.0	0.0
GALc_M	0.0	0.0	0.0	0.0	0.0	0.0
GALm_M	0.0	0.0	0.0	0.0	0.0	0.0
GALs_M	0.31327784024991623	0.6153304546705288	0.14150870422735404	0.6270014116393333	0.6270014116393333	0.0
AGATm_M	0.0	7.711462026684533	0.0	4.042921795698868	4.042921795698868	0.0
AGATx_M	-2.837616131535558	-3.514866777872003	0.0	-0.029556548362856143	-0.029556548362856143	0.0
AGATs_M	0.0	0.0	0.0	0.0	0.0	0.0
ALAATc_M	1.6643031953727363	0.004881334534123243	2.242845146664769	0.0	0.0	0.0
ALAATm_M	-0.5320424361969518	-4.2142156759113165	-2.2767720774258526	-4.025411135709114	-4.025411135709114	0.0
ALAATs_M	0.0	0.0	0.0	0.0	0.0	0.0
AAATc_M	0.0	0.0	0.0	0.0	0.0	0.0
ARGDs_M	0.0	0.0	0.0	0.0	0.0	0.0
ARGDc_M	0.0	0.0	0.0	0.0	0.0	0.0
ARGDm_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPCLc_M	0.0	0.0	0.0	0.0	0.0	0.0
ICDHc_M	0.0	-3.294324123775934	0.0	-0.3311015442160364	-0.3311015442160364	0.0
ICDHm_M	0.0	0.5137683586147386	0.0	0.3678302245739845	0.3678302245739845	0.0
GTHPs_M	0.0	0.0	0.0	0.0	0.0	0.0
GTHPc_M	0.0	0.0	0.0	0.0	0.0	0.0
GTHPm_M	0.0	0.0	0.0	0.0	0.0	0.0
UPGCDc_M	0.0	0.47658493024622767	0.24267814175042512	0.0	0.0	0.0
GALKc_M	0.18428747428243833	0.0	0.0	0.0	0.0	0.0
UGLTc_M	0.0	0.0	0.0	0.0	0.0	0.0
THAc_M	0.0	0.0	0.0	0.0	0.0	0.0
THPc_M	0.0	0.0	0.0	0.0	0.0	0.0
TPSc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLCNSc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGBc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGBv_M	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGAc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGAv_M	0.0	0.0	0.0	0.0	0.0	0.0
GALUic_M	0.0	2.33680992985999	0.0	1.4406278317776753	1.4406278317776753	0.0
GALUiv_M	0.0	0.0	0.0	0.0	0.0	0.0
MTGHc_M	0.0	0.0	0.0	0.0	0.0	0.0
MGHAc_M	0.0	0.0	0.0	0.0	0.0	0.0
MGHBc_M	0.0	0.0	0.0	0.0	0.0	0.0
SFHc_M	0.0	0.0	0.0	0.0	0.0	0.0
RGHc_M	0.0	0.0	0.0	0.0	0.0	0.0
SYGHc_M	0.0	0.0	0.0	0.0	0.0	0.0
GRGTc_M	0.0	0.0	0.0	0.0	0.0	0.0
RAFFINSc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAGTc_M	0.0	0.0	0.0	0.0	0.0	0.0
UDPG4Ec_M	0.0	0.009088013075725385	0.0	0.0070157178509672406	0.0070157178509672406	0.0
ATGDc_M	0.0	0.0	0.0	0.0	0.0	0.0
ATGDs_M	0.0	0.0	0.0198365087055881	0.0	0.0	0.0
GTPDPKs_M	0.0	0.0	0.0	0.0	0.0	0.0
GBDPs_M	0.0	0.0	0.0	0.0	0.0	0.0
GDTPs_M	0.0	0.0	0.0	0.0	0.0	0.0
UMPKs_M	0.0	0.0	0.0	0.0	0.0	0.0
ATDADc_M	1.3594290554185208e-05	0.0003571708195699933	0.0	0.0002903027458760743	0.0002903027458760743	0.0
ATDGDc_M	1.0573337097699606e-05	0.000277799526332217	0.0	0.00022579102457028004	0.00022579102457028004	0.0
PPCKc_M	0.0	0.0	0.0	0.0	0.0	0.0
MDHys_M	0.14	0.036239365740443806	0.0	0.018919912069219908	0.018919912069219908	0.0
MDHs_M	-0.12032485872133819	-1.2678373525336375	0.0	0.0	0.0	0.0
MDHc_M	0.0	0.0	0.0	0.0	0.0	-2.8202558922558936
MDHx_M	1.6638394790171658	1.236915863440127	2.2626816553703453	0.0	0.0	0.0
MDHm_M	0.0	0.029089578971644936	0.14723649269976363	0.03855941976654082	0.03855941976654082	2.8202558922558936
MDHv_M	0.0	0.0	0.0	0.0	0.0	0.0
PPCc_M	0.0	0.0	0.0	0.0	0.0	0.0
ATPCSc_M	0.0	0.0	0.0	0.0	0.0	2.8202558922558936
CSx_M	0.0	0.0	0.0	0.0	0.0	0.0
CSm_M	0.0	0.029089578971644936	0.14723649269976363	0.03855941976654082	0.03855941976654082	2.8202558922558936
OXAACc_M	0.0	0.0	0.0	0.0	0.0	0.0
OXAODc_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPO1s_M	0.0	0.0	0.0	0.0	0.0	0.0
NNDPRs_M	0.0	0.0	0.0	0.0	0.0	0.0
NNATc_M	0.0	0.0	0.0	0.0	0.0	0.0
NADS(nh4)c_M	0.0	0.0	0.0	0.0	0.0	0.0
NADS(gln-L)c_M	0.0	0.0	0.0	0.0	0.0	0.0
QULNSs_M	0.0	0.0	0.0	0.0	0.0	0.0
NAMNPPc_M	0.0	0.0	0.0	0.0	0.0	0.0
NNAMc_M	0.0	0.0	0.0	0.0	0.0	0.0
NMNDAc_M	0.0	0.0	0.0	0.0	0.0	0.0
NMNNc_M	0.0	0.0	0.0	0.0	0.0	0.0
NMNATc_M	0.0	0.0	0.0	0.0	0.0	0.0
N2PHs_M	0.0	0.0	0.0	0.0	0.0	0.0
N2PHc_M	0.0	0.0	0.0	0.0	0.0	0.0
NADKc_M	0.0	0.0	0.0	0.0	0.0	0.0
NADKs_M	0.0	0.0	0.0	0.0	0.0	0.0
NADKm_M	0.0	0.0	0.0	0.0	0.0	0.0
NADHKc_M	0.0	0.0	0.0	0.0	0.0	0.0
NADHKs_M	0.0	0.0	0.0	0.0	0.0	0.0
NADHKm_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPTAc_M	-1.6638394790171658	0.010397639414148691	-2.242845146664769	0.0	0.0	0.0
ASPTAm_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPTAs_M	-0.019675141278661823	-0.015715516061082013	-0.019836508705576072	-0.018919912069219908	-0.018919912069219908	0.0
GLYTAx_M	0.0	0.0	0.0	0.0	0.0	0.0
SUCL(GDP)m_M	0.0	0.0	0.0	0.0	0.0	0.0
SUCL(ADP)m_M	0.0	0.0	0.0	0.0	0.0	0.0
CTPCHc_M	0.0	0.0	0.0	0.0	0.0	0.0
LYSDCs_M	0.0	0.0	0.0	0.0	0.0	0.0
AASADc_M	0.0	0.0	0.0	0.0	0.0	0.0
SACCDyc_M	0.0	0.0	0.0	0.0	0.0	0.0
SACCDc_M	0.0	0.0	0.0	0.0	0.0	0.0
AATAc_M	0.0	0.0	0.0	0.0	0.0	0.0
PDHam1m_M	0.0	0.018215711798069655	0.0	0.008755329994876923	0.008755329994876923	0.0
PDHam2m_M	0.0	0.0	0.0	0.0	0.0	0.0
PDHe2m_M	0.0	0.0	0.0	0.0	0.0	0.0
PDHe3m_M	0.0	0.0	0.0	0.0	0.0	0.0
PDHam1s_M	0.0	0.00555599052664434	0.010614997576770119	0.016015210438036425	0.016015210438036425	0.0
PDHam2s_M	0.0	0.0	0.0	0.0	0.0	0.0
PDHe2s_M	0.0	0.0	0.0	0.0	0.0	0.0
PDHe3s_M	0.0	0.0	0.0	0.0	0.0	0.0
AKGDHam1m_M	0.0	0.0	0.0	0.0	0.0	0.0
AKGDHam2m_M	0.0	0.0	0.0	0.0	0.0	0.0
AKGDHe2m_M	0.0	0.0	0.0	0.0	0.0	0.0
OXADH1m_M	0.0	0.0	0.0	0.0	0.0	0.0
OXADH2m_M	0.0	0.0	0.0	0.0	0.0	0.0
