,fluxes,reduced_costs
PRISM_red_LED_M,0.0,-18.756583425334
PRISM_white_LED_M,1363.6363636363635,-1.0000000000000018
PRISM_green_LED_M,0.0,36.79352332350668
PRISM_solar_litho_M,0.0,4.46718687009578
RPSI_410(u)_M,0.0,-1.0
RPSI_430(u)_M,3.7137204545454545,-0.9999999999999982
RPSI_450(u)_M,185.35653545454545,-1.0
RPSI_470(u)_M,259.0526386363636,-1.0
RPSI_490(u)_M,0.0,9.486175056807248
RPSI_510(u)_M,0.0,12.668979423698715
RPSI_530(u)_M,0.0,4.8276308615824775
RPSI_550(u)_M,0.0,0.34599081985362545
RPSI_570(u)_M,6.262031695909091,-1.0
RPSI_590(u)_M,0.7979727272727273,-1.0
RPSI_610(u)_M,1.1970199498636365,-1.0
RPSI_630(u)_M,19.228977272727274,-1.0
RPSI_650(u)_M,191.05521000000002,-1.0
RPSI_670(u)_M,4.835132170149649,-1.0
RPSI_690(u)_M,0.0,36.012499552890574
RPSII_410(u)_M,0.0,21.529029995940565
RPSII_430(u)_M,0.0,27.632553614461298
RPSII_450(u)_M,0.0,3.720631893186688
RPSII_470(u)_M,0.0,1.1945922443802033
RPSII_490(u)_M,68.713515,-1.0
RPSII_510(u)_M,201.25079863636364,-1.0
RPSII_530(u)_M,180.0644113636364,-1.0000000000000004
RPSII_550(u)_M,42.82037727272728,-1.0000000000000027
RPSII_570(u)_M,0.0,5.216938252370976
RPSII_590(u)_M,0.0,4.324423250062861
RPSII_610(u)_M,0.0,11.554380245805163
RPSII_630(u)_M,0.0,16.73124599571547
RPSII_650(u)_M,0.0,45.87372209329277
RPSII_670(u)_M,194.7904560116685,-1.0
RPSII_690(u)_M,4.443236903181818,-0.9999999999999991
CO2tex_M,21.323022903362087,-1.0000000000000284
H2Otex_M,49.92923967709606,-1.0
Htex_M,0.0,-1.0
NO3tex_M,2.329901191400706,-1.0
O2tex_M,2.0545454545454542,-0.9999999999999716
Pitex_M,10.052734111991807,-1.0
SUCRtex_M,0.0,1.0
FRUtex_M,0.0,-1.0
GLCtex_M,0.0,-1.0
SO4tex_M,0.0,103.03093580820132
SO3tex_M,0.0,-1.0
HCO3tex_M,0.0,44684.54447842656
H2Stex_M,0.0,-1.0
NH4tex_M,0.0,2.6292858983833867
ASNtex_M,-0.21247428689294806,1.0
GLNtex_M,-0.24516263872635946,1.0
ETOHtex_M,0.0,-1.0
ACtex_M,0.0,-1.0
LACtex_M,0.0,-1.0
TSULtex_M,0.0,-1.0
FE2tex_M,0.0,-0.9059035834044948
FE3tex_M,0.0,-1.0
MG2tex_M,0.0,-1.0
ALAtex_M,0.0,1.0
ARGtex_M,0.0,1.0
ASPtex_M,0.0,1.0
CYStex_M,0.0,0.18535705079557374
GLUtex_M,0.0,1.0
GLYtex_M,0.0,0.6540345449502638
HIStex_M,0.0,1.0
ILEtex_M,0.0,-1.0
LEUtex_M,0.0,1.0
LYStex_M,0.0,1.0
METtex_M,0.0,-1.0
PHEtex_M,0.0,1.0
PROtex_M,0.0,0.8576952822113526
SERtex_M,0.0,1.0
THRtex_M,0.0,-0.40139211145287845
TRPtex_M,0.0,1.0
TYRtex_M,0.0,1.0
VALtex_M,0.0,1.0
PPASc_M,21.798781254024597,-1.0
PPASs_M,0.01256944957279589,-1.0
PPASm_M,0.0,-1.0
PPASx_M,0.0,-1.0
PPASv_M,0.0,-1.0
PPAIcxc_M,0.0,3.2036607373011066
PPAIcvc_M,0.0,-0.999999999996362
APLs_M,-4.0802777823145675e-12,-1.0
APLm_M,0.07834827185102267,-1.0
CATv_M,0.0,507.94766692435144
CATs_M,0.0,-1.0
CATx_M,15.190519339777559,-1.0
CATm_M,0.0,515.9476669243514
GLUSfm_M,0.0,-1.0
GLUSfs_M,0.0,13.533413537377783
RBPCs_M,91.5358908199054,-1.0
RBPC2s_M,0.0,79.48975967447768
CYOO6m_M,26.766878677397848,-0.9999999999994884
NO3Rm_M,2.329901191400661,-1.000000000009095
AOXm_M,0.0,493.70602388923
ATPPHc_M,0.0,73.81464294918732
ATPPHm_M,0.0,51.610982211896044
ATPPHs_M,0.0,104.22196442377754
ATPSs_M,245.97445908853138,-0.999999999997641
ATPSm_M,113.60369922005398,-1.000000000003638
ATPSv_M,0.0,-0.9999999999995453
GLUSs_M,0.0,55.81464294930629
GLUSys_M,0.0,51.81464294930447
GTHRc_M,0.0,47.649766549191554
GTHRs_M,0.0,27.2424450746621
GTHRm_M,0.0,354.1147202886923
ADK1c_M,20.99713834009397,-1.0
ADK1m_M,0.0,72741.08993508424
ADK1s_M,0.01256944957278966,-1.0
ATPAPc_M,20.660396429973623,-1.000000000007276
ADPAc_M,0.0,75.81464294917532
GAL1PUTc_M,0.0,-1.0
DPCOAKc_M,0.0,-1.0
URIKGc_M,0.0,11.324883274683089
URIKGs_M,0.01256944957279589,-0.999999999992724
DHDHc_M,0.0,-1.0
BUPNc_M,0.0,-0.999999999998181
DHPDc_M,0.0,-1.0
TMDSc_M,0.0,-1.0
CYTDc_M,0.0,-1.0
GTPCYTDPTc_M,0.0,-1.0
GTPCYTDPTs_M,-0.02513889914559178,1.0
DCTPDAc_M,0.0,11.324883274675813
CTPRc_M,0.0,0.9999999999940314
UTPRc_M,0.0,1.0000000000096634
ATPRc_M,0.0,-0.9999999999993463
GTPRc_M,0.0,-0.9999999999993463
DCAHc_M,0.0,-1.0
UPRTs_M,0.01256944957279589,-1.000000000014552
UPRTc_M,0.0,-1.0
UPHc_M,0.0,-1.0
UPHs_M,-0.01256944957279589,1.0
DURIKc_M,0.0,-1.0
TMDKc_M,0.0,75.8146429491826
ATCYc_M,0.0,41.16487639990373
ATCYs_M,0.02513889914559178,-1.0
AUPTc_M,0.0,75.8146429491826
AUPTs_M,0.0,7.121222537316498
DGSNHc_M,0.0,-1.0
TPHc_M,0.0,-1.0
TPHs_M,0.0,-1.0
DUMPc_M,0.0,75.8146429491826
DCMPc_M,0.0,110.46440949847602
CMPc_M,0.0,33.649766549278866
CMPs_M,0.0,106.22196442377754
UMPc_M,0.0,-1.0
UMPs_M,0.0,98.10074188646104
CTPSc_M,0.0,115.97951934907178
DUTNHc_M,0.0,152.62928589837975
DCDTc_M,0.0,-1.0
DUDTc_M,0.0,-1.0
TDSRs_M,0.0,-1.0
TDSRc_M,0.0,-0.9999999999988063
TDSRm_M,0.0,-1.0
ATDTDc_M,0.0,-1.0
DTMPKc_M,0.0,-1.0
ATDUDc_M,0.0,-1.000000000007276
DUMPKc_M,0.0,-1.0
ATDCDc_M,0.0,-1.0
DCMPKc_M,0.0,-1.0
ATCDc_M,0.0,-0.999999999996362
ATCDs_M,0.0,-1.0
CMPKc_M,0.0,-1.0
CMPKs_M,0.0,-1.0
ATUDc_M,0.8016429139306357,-1.000000000007276
ATUDs_M,0.0,-1.0
ATUDv_M,0.0,-1.0
UMPKc_M,0.0,-1.0
MATc_M,0.0,-1.0
AMPDc_M,0.0,21.32488327457395
AMPPc_M,0.0,-1.0
ADNKc_M,0.0,75.81464294920443
APPRTc_M,0.0,-0.9999999999854481
APPRTs_M,0.0,-1.0
ADSHc_M,0.0,152.62928589837975
PEPSs_M,0.0,132.46440949838143
PYKc_M,0.0,29.407321474602213
PYKs_M,0.15669654370054564,-1.0
PPDKs_M,0.0,122.34318696107948
PPDKc_M,0.0,71.73220474917616
MDH2c_M,0.0,224.67780928644288
MDH2s_M,0.0,196.47414854915678
PDCm_M,0.0,428.699710692862
PDCs_M,0.0,-1.0
ACSc_M,0.0,-0.18535705082467757
ACSx_M,0.0,-0.999999999992724
ACSs_M,0.0,48.42562516106409
GLU5Kc_M,0.0,0.14050012886582408
GLU5Ks_M,0.0,-1.0
GDHym_M,0.0,0.9999999998872227
GDHm_M,-17.223449449121418,0.9999999999454303
PYR5CDm_M,0.0,-1.0
PYR5CDs_M,0.0,104.22196442376298
PYR5CDym_M,0.0,-1.0
PYR5CDys_M,0.0,108.22196442377026
GALc_M,0.3694302619537945,-0.999999999996362
GALm_M,0.0,-1.000000000001819
GALs_M,0.01256944957279589,-0.999999999998181
AGATm_M,20.816549665106017,-1.0
AGATx_M,-5.626030325328458,1.0
AGATs_M,-0.03213057439407804,1.0
ALAATc_M,1.9545818374861748,-1.0
ALAATm_M,-17.145101177270394,1.000000000001819
ALAATs_M,0.03213057439407804,-1.0
AAATc_M,0.0,151.28609893738758
ARGDs_M,0.0,64.95514307814665
ARGDc_M,0.0,77.15880381544048
ARGDm_M,0.0,274.58442897648365
ASPCLc_M,0.0,-1.0
ICDHc_M,-0.6683859939430206,1.0
ICDHm_M,0.07834827185102267,-1.0
GTHPs_M,0.0,57.39844175189501
GTHPc_M,0.0,307.6686144768137
GTHPm_M,0.0,-1.0
UPGCDc_M,0.0,646.0745151962037
GALKc_M,0.0,152.006187161649
UGLTc_M,0.0,1.0
THAc_M,0.0,-1.0
THPc_M,0.0,-1.0
TPSc_M,0.0,5.000000000014552
GLCNSc_M,0.0,6.897911832844329
GLCNGBc_M,0.0,120.56649766556984
GLCNGBv_M,0.0,-1.0
GLCNGAc_M,0.0,118.56649766556075
GLCNGAv_M,0.0,-1.0
GALUic_M,0.8016429139306357,-1.0
GALUiv_M,0.0,-1.0
MTGHc_M,0.0,1.0
MGHAc_M,0.0,-1.000000000003638
MGHBc_M,0.0,0.0
SFHc_M,0.0,1.000000000003638
RGHc_M,0.0,1.000000000001819
SYGHc_M,0.0,1.0
GRGTc_M,0.0,-0.9999999999995453
RAFFINSc_M,0.0,-0.9999999999995453
IAGTc_M,0.0,3.623098736733482
UDPG4Ec_M,0.0,-1.0
ATGDc_M,0.0,65.48975967450679
ATGDs_M,0.0,9.121222537301946
GTPDPKs_M,0.0,-1.0
GBDPs_M,0.0,-1.0
GDTPs_M,0.0,322.6658932713326
UMPKs_M,0.0,-1.0
ATDADc_M,0.0,-1.0000000000009095
ATDGDc_M,0.0,-1.0
PPCKc_M,0.0,200.47414854913222
MDHys_M,0.0,7.000000000005457
MDHs_M,-9.405340844368,1.000000000003638
MDHc_M,0.0,-5.203660737293831
MDHx_M,8.969483181723625,-0.9999999999956799
MDHm_M,0.5726947354445613,-1.0
MDHv_M,0.0,-1.0
PPCc_M,1.7004688167111204,-0.999999999996362
ATPCSc_M,0.0,100.01830368651099
CSx_M,0.0,-0.9999999999954525
CSm_M,0.5726947354445613,-1.0
OXAACc_M,0.0,623.2379937555286
OXAODc_M,0.0,-1.0
ASPO1s_M,0.0,-1.0
NNDPRs_M,0.0,-1.000000000007276
NNATc_M,0.0,-1.0
NADS(nh4)c_M,0.0,-1.000000000003638
NADS(gln-L)c_M,0.0,73.81464294916805
QULNSs_M,0.0,-1.0
NAMNPPc_M,0.0,207.11904557301386
NNAMc_M,0.0,-1.0
NMNDAc_M,0.0,130.30440262378397
NMNNc_M,0.0,-1.0
NMNATc_M,0.0,-0.999999999996362
N2PHs_M,0.0,-1.0
N2PHc_M,0.0,-1.0
NADKc_M,0.0,71.8146429491826
NADKs_M,0.0,102.22196442377754
NADKm_M,0.0,-1.0
NADHKc_M,0.0,73.8146429491826
NADHKs_M,0.0,106.22196442377935
NADHKm_M,0.0,-1.0
ASPTAc_M,-1.2520417044939212,1.0
ASPTAm_M,0.0,-7.000000000007276
ASPTAs_M,-0.012569449572823799,1.0
GLYTAx_M,0.0,9.0
SUCL(GDP)m_M,0.0,-1.0
SUCL(ADP)m_M,0.0,-1.0
CTPCHc_M,0.0,-0.9999999999999432
LYSDCs_M,0.0,-1.0
AASADc_M,0.0,-1.0
SACCDyc_M,0.0,-1.000000000003638
SACCDc_M,0.0,-1.0
AATAc_M,0.0,-1.0
PDHam1m_M,0.07834827185102267,-1.0
PDHam2m_M,0.0,-1.0
PDHe2m_M,0.0,-1080.5719572624848
PDHe3m_M,0.0,1512.271667955336
PDHam1s_M,-4.0802777823145675e-12,-1.0
PDHam2s_M,0.0,-1.0
PDHe2s_M,0.0,-1.0
PDHe3s_M,0.0,418.4960499555573
AKGDHam1m_M,0.0,-1.0
AKGDHam2m_M,0.0,-1.0
AKGDHe2m_M,0.0,-1.0
OXADH1m_M,0.0,-1.0
OXADH2m_M,0.0,-1.0
DAPDCs_M,0.0,-1.0
MALSs_M,0.0,-0.9999999999969305
MALSx_M,0.0,183.64758958486345
GOXx_M,30.381038679555118,-1.0
ICLx_M,0.0,-1.0
AMOx_M,0.0,-1.0
AOBUTDx_M,0.0,515.5589642231325
THR3DHx_M,0.5950058327254787,-1.000000000012733
GLYATx_M,-0.5950058327254787,0.999999999992724
ASPKs_M,0.5950058327254787,-1.0
ASPALs_M,0.0,-1.0
ASPALc_M,0.21247428689294806,-1.0
ASNNc_M,0.0,152.6292858983652
FDHm_M,0.0,31.988399071848335
FDHNc_M,55.863658546196355,-1.0000000000000568
SULOx_M,0.0,-1.0
SULOm_M,0.0,-1.0
SUATc_M,0.0,-1.0
SUATs_M,0.0,-0.9999999999854481
ARGNc_M,0.0,48.53369997984555
PTORc_M,0.0,-1.0
PAOc_M,0.0,-1.0
AMPORc_M,0.0,-1.0
SPMDDHc_M,0.0,51.528544011947815
ABORc_M,0.0,-1.0
ARG2MO_M,0.0,401.8520810058544
GABUTAHc_M,0.0,-1.0
GABUTNAHc_M,0.0,-1.0
CMPAc_M,0.0,-1.0
AGDIc_M,0.0,319.21463149141346
AGMTc_M,0.0,-1.0
ARDCc_M,0.0,48.53369997984555
NOSc_M,0.0,-0.999999999992724
ARGDIc_M,0.0,162.62928589824878
HCGALc_M,0.1242676232274351,-1.0000000000236469
ASNS1c_M,0.0,75.81464294917532
ASNS1s_M,0.0,104.2219644237739
PSPs_M,0.0,-0.999999999998181
CYSTGLs_M,0.0,-1.0
CYSTBSs_M,0.0,-0.8901778809668031
SATc_M,0.0,-1.0
SATs_M,0.0,-1.0
SATm_M,0.0,17.203660737286555
SGATs_M,0.03213057439407804,-0.9999999999972715
SGATx_M,15.190519339777559,-1.0
METSMTc_M,0.0,-1.0
HCYSMTc_M,55.876227995769156,-1.0
AMETAHYCSTc_M,-55.876227995769156,1.0
HCYSMT2c_M,0.0,23.3248832745885
MSx_M,0.0,-1.0
MSv_M,0.0,-1.0
MSc_M,0.0,-1.0
ACDOc_M,0.0,1574.0076709337882
METLc_M,0.0,22120.67696704241
ACHYSLc_M,0.0,-0.999999999996362
MOTAc_M,0.0,-1.0
M5TRKc_M,0.0,-1.0
MTANc_M,0.0,-1.0
SPRMSc_M,0.0,-1.0
ORDCc_M,0.0,-1.0
SPMSc_M,0.0,-1.0
AMCLc_M,0.0,-1.0
ACPCSc_M,0.0,-1.000000000003638
AMCPCOc_M,0.0,-1.0000000000013642
M5TRPIc_M,0.0,-1.0
M5TRPHc_M,0.0,-1.0
ACRSPc_M,0.0,-1.0
ENOc_M,1.7004688167111204,-1.0
ENOs_M,0.18183544284613742,-1.0
ORNTAm_M,0.0,-1.0
ORNTAc_M,-0.1242676232274351,1.0
TRPMOc_M,0.0,705.6367620520032
IAOc_M,0.0,-1.0
TOORc_M,0.0,-1.0
TRPTAc_M,0.0,-1.0
ALAADc_M,0.0,-1.0
INDPYRDc_M,0.0,156.83294663575725
IAOHLc_M,0.0,-1.0
TRYPTORc_M,0.0,-1.0
NTRLASEc_M,0.0,-1.0
TRP2MOc_M,0.0,505.94766692435223
AMID3c_M,0.0,-1.0
IAAGTc_M,0.0,67.73220474920527
IAAINOSTc_M,0.0,-0.9999999999990905
IAAIGSc_M,0.0,-1.0
IAAIASc_M,0.0,-0.9999999999972715
IAAALASc_M,0.0,152.6292858983652
IAALEUSc_M,0.0,152.6292858983652
IAAASPSc_M,0.0,-1.0
IAAGLUSc_M,0.0,-1.0
IAAGLNSc_M,0.0,-1.0
IAAALAHc_M,0.0,-1.0
IAALEUHc_M,0.0,-1.0
IAAAMYHc_M,0.0,-1.0
SERHs_M,0.0,29.496319212033995
TRPS2s_M,0.0,31.496319212030357
PPDHc_M,0.005577774320229342,-0.9999999999990905
PPDHs_M,0.0,17.203660737288374
LDH_Lc_M,0.0,-0.999999999996362
MALCOADCc_M,0.0,-1.0
MALSADHm_M,0.0,624.0526367046768
MALSADHym_M,0.0,624.0526367046768
ICHDxm_M,1.1627324575365592,-0.9999999999995453
ACALDHc_M,0.0,141.61098221188513
ACALDHs_M,0.0,579.514353642041
ACALDHm_M,0.0,166.0183036864837
GLYCRORc_M,0.0,1.0000000000022737
GLYCORc_M,0.0,-1.0
SSNOm_M,0.0,581.2370198504032
TYRDCc_M,0.0,-1.0
34HPPORc_M,0.0,-1.0
34HPPORs_M,0.0,-1.0
HGDOc_M,0.0,-1.0
PPORs_M,0.0,2677.2717653456057
TYRTAc_M,0.0,2719.475426082895
TYRTAs_M,0.0,2681.2717653456093
FAAc_M,0.0,-1.0
MAAIc_M,0.0,-1.0
ARGDHTs_M,0.0,21.203660737290193
ARGOAT1s_M,0.0,1.0
ARGOAT2s_M,0.006991675252566547,-1.0
ARGDHs_M,0.006991675252566547,-1.0
ALCDx2c_M,0.0,-1.0
BETALDDHc_M,0.0,-1.0
BETHCYSs_M,0.0,-1.0
DMTGDHs_M,0.0,-1.0
SARCOs_M,0.0,-1.0
GLYDHDm_M,15.4880222561403,-1.0
DHLDHm_M,15.4880222561403,-1.0
MTAMnh4m_M,15.4880222561403,-1.0
THRAc_M,0.0,-1.0
ALCDx1c_M,0.0,-0.999999999998181
MAN6PIc_M,0.0,-1.0
PMANMc_M,0.0,-1.0
MANKINc_M,0.0,-1.0
MDHARc_M,0.0,0.999999999998181
MDHARs_M,0.0,2.999999999998181
MDHARm_M,0.0,-1.0
MDHARyc_M,0.0,-1.0
MDHARys_M,0.0,-1.0
MDHARym_M,0.0,-1.0
ASCOXc_M,0.0,291.9886282260413
ASCPO1c_M,0.0,400.9681475751968
ASCPO1s_M,0.0,109.88333190113917
ASCPO2c_M,0.0,-1.0
ASCPO2s_M,0.0,-1.0
GGT1v_M,0.0,-1.000000000014552
GGT2c_M,0.0,-1.0
GGLUCTc_M,0.0,-0.999999999998181
OPAHirc_M,0.0,-1.000000000001819
CYSGLYv_M,0.0,-1.000000000001819
GLUCYSs_M,0.0,-1.0
GLUCYSm_M,0.0,-1.0
GTHSs_M,0.0,-1.0
GTHSm_M,0.0,-1.0
GTHDHc_M,0.0,-0.9999999999936335
GTHDHs_M,0.0,-1.0000000000118234
GALLDHm_M,0.0,-1.0
GALDHc_M,0.0,-1.0
GDPGPc_M,0.0,-1.0
GDPME1c_M,0.0,-1.0
GDPME3c_M,0.0,-1.0
GAMPGc_M,0.0,-1.000000000003638
GMANDc_M,0.0,-1.0
GOFUCRc_M,0.0,-1.0
FUCPGTc_M,0.0,-1.0
LACDHc_M,0.0,-1.0
FCPAc_M,0.0,-1.0
FCKc_M,0.0,183.0366073729674
FCIc_M,0.0,-1.0
FUKc_M,0.0,-1.0
FBPc_M,11.78028756308052,-1.0
FBPs_M,40.65154594939297,-1.0
SPSc_M,0.8016429139306357,-1.0
SPSv_M,0.0,-1.0
PGI1c_M,-10.978644649149881,1.0
PGI1s_M,0.0,3.000000000007276
PGI2c_M,0.0,5.0
PGI2s_M,0.0,5.000000000007276
NO2Rs_M,2.329901191400661,-1.0
NODOx_M,0.0,1.000000000007276
NODOy_M,0.0,-1.0
NITRc_M,0.0,51.2723496892213
NITRv_M,0.0,-1.0
BFFSc_M,0.0,36.40732147460221
BFFSv_M,0.0,-1.0
INVc_M,0.0,-1.000000000000366
INVv_M,0.0,-1.0
SPPc_M,0.8016429139306357,-1.0
SPPv_M,0.0,-1.0
SUSc_M,0.0,42.40732147460585
SUSv_M,0.0,-1.0
MI3PSc_M,0.0,-1.0
SULRs_M,0.0,848.073988141201
XYL2c_M,0.0,-1.0
XYL2v_M,0.0,-1.0
UDPACGEc_M,0.0,-1.0
UDPACGLPc_M,0.0,176.9541691730119
ACGAMPMc_M,0.0,-1.0
ACGAM6PSic_M,0.0,-1.0
GAMPTc_M,0.0,-1.0
GAMACTc_M,0.0,-1.0
ACGAMKc_M,0.0,-1.0
CAGHc_M,0.0,-1.0
CHITNc_M,0.0,-1.0
ACGAM2Ec_M,0.0,-1.0
UAG2EMAic_M,0.0,-1.0000000000218279
ACNMLc_M,0.0,-1.0
CMPSASc_M,0.0,-1.0
GF6PTAc_M,0.0,-1.0
FKc_M,0.0,119.22196442379209
MCPSTm_M,0.0,-1.0
TSSTm_M,0.0,-1.0
MCPSTs_M,0.0,-1.0
TSSTs_M,0.0,-1.0
SOXs_M,0.0,421.42800263513345
CYSATs_M,0.0,-1.0
CYSATm_M,0.0,-1.0
AATCs_M,0.0,-1.0
AATCm_M,0.0,-1.0
3SPYRSPs_M,0.0,-1.0
3SPYRSPm_M,0.0,1.8146429492044263
LCYSTSs_M,0.0,-1.0
LCYSTSm_M,0.0,-1.0
CYSSc_M,0.0,-1.0
CYSSm_M,0.0,-1.0
CYSSs_M,0.0,21.40732147457311
ALABATc_M,0.0,-1.0
DHFRc_M,0.0,-1.0
DHFRm_M,0.0,-1.0
FPGSc_M,0.0,-1.0
FTHFLc_M,-28.151005328563336,0.9999999999854481
FTHFLm_M,0.0,53.61098221188877
FTHFLs_M,-27.712653217633026,0.9999999999854481
CALANc_M,0.0,-27757.24906179691
CALASc_M,0.0,-1.0
MANITL_M,0.0,-1.0
BG1c_M,0.0,-1.0
BG2c_M,0.0,-1.0
FORAc_M,0.0,27760.798945787683
FORMHLc_M,0.0,-1.0
FTHDFc_M,0.0,71.81464294920443
FTHDFm_M,0.0,-1.0
FTHDFs_M,0.0,102.22196442377754
SHMTs_M,0.0,-975.0550141787389
SHMTm_M,15.4880222561403,-1.0
MLTHFRc_M,-48.886524421567174,1.0
MLTHFRs_M,0.0,-7.203660737286555
METSc_M,-48.886524421567174,1.0
METSs_M,-6.989703574201983,1.0
MLTHFR_Fs_M,0.0,-1.0
MLTHFR_Fc_M,-6.989703574201983,1.0
GLPATs_M,0.0,-1.0
HCGALm_M,0.0,-1.000000000007276
ORPDCs_M,0.0,-1.0
ATNSs_M,0.0,-0.999999999996362
TALc_M,0.0,-1.0
TPIc_M,-79.57407733755502,1.0
TPIs_M,-13.496732674738638,1.0
RPDPKc_M,0.0,150.62928589834337
RPDPKs_M,0.0,108.34318696107948
PPMc_M,0.0,-1.0
PPMs_M,0.01256944957279589,-1.0
RBKc_M,0.0,75.81464294916805
RBKs_M,0.0,459.47245853731874
AUNORs_M,0.0,-1.0
RIBFSs_M,0.0,-1.0
RIBFKc_M,0.0,-1.000000000007276
FMNATs_M,0.0,-1.000000000007276
FMNATc_M,0.0,-1.0
FMNATm_M,0.0,-1.0000000000024443
GTPDHs_M,0.0,-1.0
DHPAHs_M,0.0,-1.0
R5PFLs_M,0.0,-1.0
DLDLBTs_M,0.0,-1.000000000007276
AUSs_M,0.0,-1.0
RPIc_M,0.0,-1.0
RPIs_M,40.62640705024738,-1.0
GAPDHys_M,0.0,108.22196442377026
GAPDH1c_M,0.0,77.8146429491826
GAPDH2s_M,0.0,104.22196442377026
GAPDHc_M,-91.35436490063555,1.0
GAPDH1ys_M,-135.43880107334476,1.0
KHKc_M,0.0,200.0366073729747
FBA2c_M,0.0,-1.0
FALDTKc_M,0.0,-1.0
FALDTKs_M,0.0,-1.0
GLYCNKc_M,0.0,-1.0
GLYCNKs_M,0.0,-1.0
FBAc_M,-11.78028756308052,1.0
FBAs_M,-40.65154594939297,1.0
HDCs_M,0.0,-1.0
ADPARTs_M,0.01256944957279589,-1.000000000007276
PRDPARs_M,0.0,-1.0
ANTPPTs_M,0.0,-1.0
FUMm_M,-0.13683707280018614,1.0
ADSALc_M,0.0,-1.0
ADSALs_M,0.01256944957279589,-1.0000000000031832
ARGSL1c_M,0.12426762322739025,-1.0
LATs_M,-0.022311097280917368,1.0
LATm_M,0.0,-1.0
GSNPc_M,0.0,-1.0000000000291038
ADNPc_M,0.0,3.000000000029104
INSPc_M,0.0,-1.000000000007276
ADNDAc_M,0.0,25.324883274617605
IMPc_M,0.0,3.000000000029104
GMPRc_M,0.0,17.32488327457395
IMPCs_M,0.01256944957279589,-1.0
GMPS2c_M,0.0,205.11904557294838
GMPS1c_M,0.0,130.30440262376942
GDKc_M,0.0,87.126212368079
ATDGMc_M,0.0,-1.0
ATDAMc_M,0.0,-1.0
DGDTc_M,0.0,63.48975967450497
DADTc_M,0.0,-1.0
IMPDc_M,0.0,3.000000000029104
INSKc_M,0.0,71.81464294914622
HXPRTc_M,0.0,-1.0
ADSSc_M,0.0,-1.000000000007276
ADSSs_M,0.01256944957279589,-0.999999999992724
MIOORc_M,0.0,-1.0
PI45PLCc_M,0.0,-1.0
PI5P4Kc_M,0.0,-1.0
PI4P5Kc_M,0.0,-1.0
PIK4c_M,0.0,-1.0
PIK3c_M,0.0,-1.0
PI3P5Kc_M,0.0,-1.0
MI34Pc_M,0.0,98.13952622377838
MI346Pc_M,0.0,-1.0
MI3456Pc_M,0.0,-1.0
IBPHc_M,0.0,-1.0
MI14PPc_M,0.0,-1.0
MI134PPc_M,0.0,-1.0
MI145PPc_M,0.0,-1.0
MI1456PKc_M,0.0,-1.0
MI145PKc_M,0.0,31.16487639999832
MI134PK1c_M,0.0,31.16487639999832
MI134PK2c_M,0.0,-1.0
MI1346PK1c_M,0.0,1.0
MI1346PK2c_M,0.0,0.9999999999417923
IPKK2c_M,0.0,-1.0
IPKK5c_M,0.0,-1.0
IPKK4c_M,0.0,31.164876399969216
IPKK6c_M,0.0,31.164876399969216
PHYTASEc_M,0.0,-1.0
