	minimum	maximum
PPDHs_M	0.0	0.004057131575445498
ICHDxm_M	0.0	10.33055684922116
ACALDHc_M	0.0	87.17946255799497
ACALDHs_M	0.0	37.96853198608353
SSNOm_M	0.0	10.826807839084639
ARGDHTs_M	0.0	0.004057131575519984
ARGOAT2s_M	0.0	0.00405713157541711
ARGDHs_M	0.0	0.002256753270553057
GLYDHDm_M	-27.859471040577645	23.90198428751028
DHLDHm_M	-27.859471040577617	90.0164783053448
MTAMnh4m_M	-84.09515363935044	90.1989860856861
THRAc_M	0.0	73.94397531452212
MAN6PIc_M	5.504574573933496e-11	0.0
ASCOXc_M	0.0	38.13592690008767
ASCPO2c_M	0.0	76.22586066340781
GTHDHc_M	0.0	84.5691319477549
GTHDHs_M	0.0	42.2868238589399
FCPAc_M	0.0	-9.467981954003335e-13
FBPc_M	0.0	66718.13667137541
FBPs_M	0.0	91.3617026969535
SPSc_M	0.0	250055.9901449943
PGI1c_M	-100039.93894908564	83348.7477130452
PGI1s_M	-135.03257247542842	47.97680875154634
NO2Rs_M	0.0	0.001352377191815654
SPPc_M	0.0	83352.04358530343
SUSc_M	-250055.96889345717	0.0
SHMTm_M	-27.85947104057766	35.90814652155174
METSs_M	-0.004057131575577398	0.0
MLTHFR_Fc_M	-0.0040571315751755386	0.0
ORPDCs_M	0.0	26.679307280472752
TALc_M	0.0	
TPIc_M	0.0	250129.91302010516
TPIs_M	-165.83944912214932	0.0
RPDPKs_M	0.0	29.251388271563812
PPMs_M	0.0	42.84236425023434
RPIc_M	-47.65426544597046	0.0
RPIs_M	0.0	33.563410413717605
GAPDH1c_M	0.0	88.52693975547051
GAPDHc_M	-67.2399447932346	74.6239221986781
GAPDH1ys_M	-130.90399486375688	0.0
FBAc_M	-106.25657795138535	0.0
FBAs_M	-131.5999473283624	0.0
ADPARTs_M	0.0	0.004057131575445943
FUMm_M	-96.36613270107951	0.0
ADSALc_M	0.0	6.798643960858036
ADSALs_M	0.0	0.00405713157549048
ARGSL1c_M	0.0	9.165808381289771
LATs_M	-0.007201513219575791	0.0
IMPCs_M	0.0	0.004057131575154453
GMPS2c_M	0.0	155.2838235408562
ADSSc_M	0.0	19.06572117921975
ADSSs_M	0.0	0.004057131575241529
PI45PLCc_M	0.0	16671.03661097557
PI4P5Kc_M	0.0	16671.036610975592
PIK4c_M	0.0	16671.036610975483
MI34Pc_M	0.0	200043.51705770483
IBPHc_M	0.0	200044.27245338564
MI14PPc_M	0.0	16671.036610975567
MI145PPc_M	0.0	16671.036610975476
PHYTASEc_M	0.0	
MI4PPc_M	0.0	16671.036610973362
DHAD-bs_M	0.0	0.025289034794312215
ACACTx_M	-1.1428571428697656	0.0
IPMSs_M	0.0	0.007201513219630543
VALATs_M	-0.01808752157475114	0.007201513219635351
MTHFDs_M	0.0	0.004057131575446962
DURIPP_M	0.0	11.39910158664539
P5CRs_M	0.0	19.942110107584348
P5CRys_M	0.0	15.92662108456902
CYSTALs_M	0.0	157.835030505356
PGLYCPs_M	0.0	29.049374258262596
XSc_M	0.0	21.93788715828943
UGDCc_M	0.0	47.654265445970665
HPRx_M	0.0	19.724068512836855
HPRyx_M	0.0	18.57400046571251
THRSs_M	0.0	66.14884339926829
PGKc_M	-146.29947272079747	39.40840663364388
PGKs_M	-173.84491476067026	0.0
PGLYDHs_M	0.0	68.88840331354943
GLYK1s_M	0.0	18.616699670207048
PGMc_M	0.0	152.97585809441028
PGMs_M	-90.0783637982441	142898.5090226147
G6PEc_M	0.0	
PRUKs_M	0.0	132.60760839551838
XYLIc_M	0.0	47.65426544597167
RPEs_M	-103.72475526399614	9.613804433664694
TKT1s_M	-43.85708743163886	0.004057131575454065
ABTA1m_M	0.0	11.572163702878482
MOPCs_M	0.0	0.007201513219578376
MTHFCs_M	0.0	0.004057131575410964
MTHFCm_M	0.0	1000000.0
CHRSs_M	0.0	0.004057131575597413
CHRMs_M	0.0	0.0040571315754688135
AHSLs_M	0.0	0.008541329632519981
HSKs_M	0.0	13.338898219889261
HSDHys_M	0.0	6.988395460341274
DPHSs_M	0.0	0.004057131575448736
TALAs_M	0.0	157.3476865836311
FBA3s_M	0.0	98.74281843542104
TKT2s_M	-50.77575532746993	0.0
SBPs_M	0.0	147.84878255404942
ASPCTs_M	0.0	41.77747383111807
ORPRTs_M	-42.55393219892365	0.0
ACONTm_M	0.18996084579775913	12.024715943187699
ACONm_M	0.0	11.777375172388814
ARGSSs_M	0.0	7.014057131575765
ARGSSc_M	0.0	8.001352377191814
DHRs_M	0.0	39.96911919592555
PGLc_M	0.0	45.88108410413231
CYORm_M	0.0	77.94598449825983
NADORm_M	0.0	89.34508608490505
SUCDH1m_M	0.0	20.696604380372072
BCTA3s_M	0.0	0.008541329632564043
GACTs_M	0.0	7.014057131575456
AOTAs_M	0.0	5.5604702548806015
AODAAc_M	0.0	0.040110753862521165
OCTs_M	0.0	7.014057131575434
ASADHs_M	0.021604539658726853	28.078397080205296
DHDPSs_M	0.0	0.02160453965870346
G3PLs_M	0.0	7.453898259320185e-12
SKKs_M	0.0	0.004057131575446961
SKDHs_M	0.0	0.004057131575422016
SSs_M	0.0	29.52417658572227
AGKc_M	0.0	0.04011075357557188
DAPEPs_M	0.021604539658726853	0.0
G6PDHc_M	0.0	47.654265445957236
CELLc_M	0.0	55567.86603069063
CELLSc_M	0.0	55568.38617544489
HDHs_M	0.0	0.004057131575186862
HDAHs_M	0.0	0.004057131575408761
HPs_M	0.0	0.004057131575456618
KARAs_M	0.0	0.025289034794345966
DHQSs_M	0.0	0.004057131575447133
DQDHs_M	0.0	0.004057131575447607
AOOAs_M	-0.004057131575487219	0.0
G5DHc_M	0.0	3.33857055157725
G5DHs_M	0.0	23.50603493396434
AGGPRc_M	0.0	23.861266639568157
IGPDs_M	0.0	0.00405713157545103
PSCITs_M	0.0	0.004057131575437012
PYDMPATc_M	-84.56918275285366	0.0
IMDHTs_M	0.0	0.007201513219573241
PRADPs_M	0.0	0.004057131575446124
PRACHs_M	0.0	0.004057131575414985
PSATs_M	0.0	73.42014450584887
DHPRys_M	0.0	0.02160453965860043
IMDHs_M	0.0	0.007201513219579514
FPGFTm_M	0.0	1000000.0
FGFTm_M	0.0	1000000.0
IMGPSs_M	0.0	0.00405713157542925
FPAIFs_M	0.0	0.004057131575429196
PRICIs_M	0.0	0.004057131575516154
KARA2is_M	0.0	0.008541329632500965
DHAD-ps_M	0.0	0.008541329632571691
GLDPs_M	0.0	22.636285243461273
PHETAs_M	-0.004057131575464723	0.0
PHETAc_M	-0.004057131575482314	0.0
DAPATs_M	0.021604539658726853	0.021604539658734205
PGMTc_M	0.0	428819.63312994933
PGMTs_M	-44.74266662356615	44.019560047099624
ACHBSs_M	0.0	0.008541329632644572
CYSTS_Gs_M	0.0	0.00854132963251992
DHRDHm_M	0.0	44.021896657346204
CBMKs_M	0.0	43.213576612214034
CBPSs_M	0.0	11.842313459241035
HCO3Es_M	0.0	127.17103740520777
HCO3Ec_M	-98.97588675175272	500097.8755044029
ACCOACs_M	0.0	7.5
PHENH4Lc_M	0.0	0.002256753270553057
TYRNH4Lc_M	-0.0022567532705551783	0.0
TCMO4c_M	0.0	0.002256753270554239
SINOHDHc_M	0.0	1.0812911663606218e-12
DVCHLOR630s_M	0.0	5.2785227013699006e-11
FCRs_M	-84.5691319477549	0.0
HGENTISSTs_M	0.0	5.804357862404519e-12
HMGCOARc_M	-74.3106967508031	30.198801204875373
HMGCOARyc_M	-12.201834970762189	76.9645154411819
MEVKc_M	0.0	3.8319798946876325e-11
IPDPS2s_M	0.0	2.253353316947543e-12
MECDPSs_M	0.0	-1.2939204742008616e-12
VLXANDEOs_M	0.0	42.28456597387778
ZXANEOys_M	0.0	42.28456597387826
ZXANEOs_M	0.0	42.28456597388356
ANXANEOys_M	0.0	42.28456597387742
MCOATAs_M	0.0	8.0
ACOATAs_M	0.0	1.1428571428571428
ACMAT1s_M	0.0	1.1428571428571428
3OAR40s_M	0.0	1.3333333333333335
3HAD40s_M	0.0	1.1428571428571432
EAR40ys_M	0.0	1.1428571428571428
3OAS60s_M	0.0	1.0714285714275196
3OAR60s_M	0.0	1.0714285714285714
3HAD60s_M	0.0	1.0714285714156857
EAR60ys_M	0.0	1.142857142857143
3OAS80s_M	0.0	1.1428571428571428
3OAR80s_M	0.0	1.1428571428571428
3HAD80s_M	0.0	1.1428571428571428
EAR80ys_M	0.0	1.1428571428571428
3OAS100s_M	0.0	1.1428571428571428
3OAR100s_M	0.0	1.0714285714285714
3HAD100s_M	0.0	1.0714285714285714
EAR100ys_M	0.0	1.0714285714285714
3OAS120s_M	0.0	1.1428571428571428
3OAR120s_M	0.0	1.1428571428571428
3HAD120s_M	0.0	1.1428571428571428
EAR120ys_M	0.0	1.1428571428571428
3OAS140s_M	0.0	1.1428571428571428
3OAR140s_M	0.0	0.9375
3HAD140s_M	0.0	1.1371270351624971
EAR140ys_M	0.0	1.0714285714285714
3OAS160s_M	0.0	1.0714285714285714
3OAR160s_M	0.0	1.0714285714285714
3HAD160s_M	0.0	1.0714285714285714
EAR160ys_M	0.0	1.0714285714285714
3OAS180s_M	0.0	1.0
3OAR180s_M	0.0	1.0
3HAD180s_M	0.0	0.9329932971791954
EAR180ys_M	0.0	0.9375
FAS183ACP_Ls_M	0.0	0.9999999999999996
FACOAL160r_M	0.0	31660.910627732283
FACOAL161r_M	0.0	5139.271037913911
FACOAL181r_M	0.0	42489.6423037262
FACOAL182r_M	-95260.20845644137	0.0
FACOAL183r_M	0.0	2976.025564534098
FA200COAHr_M	0.0	47630.10422822069
FA220COAHr_M	0.0	47630.104228220705
FA240COAHr_M	0.0	47630.10422822068
FA260COAHr_M	0.0	47630.10422822271
FA280COAHr_M	0.0	47630.10422821996
FA300COAHr_M	0.0	47630.10422822069
FACOAL200r_M	-47630.104228221026	0.0
FACOAL220r_M	-47630.104228221135	0.0
FACOAL240r_M	-47630.10422822063	0.0
FACOAL260r_M	-47630.10422821846	0.0
FACOAL280r_M	-47630.10422822068	0.0
FACOAL300r_M	-47630.104228220844	0.0
FACOAL140c_M	0.0	1.3333333333333333
FACOAL180c_M	0.0	1.0
FACOAL182c_M	0.0	125030.58663899435
FACOAL183c_M	0.0	0.9999999999957225
FAS182COA_Lc_M	0.0	1.0
FACOAL161x_M	0.0	1.1428571428697656
FACOAL183x_M	0.0	1.0
ACOA80ORx_M	0.0	1.1428571428571428
ECOAH3x_M	0.0	1.1428571428571428
HACD3x_M	0.0	1.1428571428571432
ACACT3x_M	0.0	1.1428571428571432
ACOA60ORx_M	0.0	1.0192877454976406
ECOAH2x_M	0.0	1.1428571428400418
HACD2x_M	0.0	1.1428571428571432
ACACT2x_M	0.0	1.1428571428571428
ACOA40ORx_M	0.0	0.932486155767185
ECOAH1x_M	0.0	1.2409988902972822
HACD1x_M	0.0	1.1428571428568743
ACOA100ORx_M	0.0	1.1428571428571428
ECOAH4x_M	0.0	1.1428571428571432
HACD4x_M	0.0	1.098591840433852
ACACT4x_M	0.0	1.1428571428571428
ACOA120ORx_M	0.0	1.1428571428571428
ECOAH5x_M	0.0	1.1428571428571428
HACD5x_M	0.0	1.1428571428571428
ACACT5x_M	0.0	1.1268065298740404
ACOA140ORx_M	0.0	1.0714285714285714
ECOAH6x_M	0.0	0.9375
HACD6x_M	0.0	1.0714285714285714
ACACT6x_M	0.0	1.071428571428572
ACOA160ORx_M	0.0	1.0714285714275196
ECOAH7x_M	0.0	1.0
HACD7x_M	0.0	1.1428571428571428
ACACT7x_M	0.0	1.1428571428571428
ACOA180ORx_M	0.0	1.0
ECOAH8x_M	0.0	1.0
HCAD8x_M	0.0	1.0
ACAT8x_M	0.0	1.0
FAOS182x_M	0.0	0.9375
FAOS181x_M	0.0	1.0
GLYCKs_M	0.0	119.34017668803332
DAGACTr_M	0.0	13161.417429206522
TAGLc_M	0.0	13161.4174292065
DAGLc_M	0.0	16671.0366109775
MAGLc_M	0.0	16671.036610975207
CDPDAGSr_M	0.0	16671.03661097555
CDIPTr_M	0.0	16671.036610975527
CHOLKr_M	0.0	125029.02359907898
PCHOLPPr_M	0.0	62514.51179953997
CHOLPCTr_M	0.0	62514.51179953965
DAGCPr_M	0.0	62514.511799539585
PLCr_M	0.0	62514.51179953974
ASPHGNAr_M	0.0	125043.09094681081
PCAHr_M	0.0	125043.09094681089
ASPHGNAHr_M	0.0	125043.09094681048
PCSr_M	0.0	47.654265445970424
DHCDSr_M	-47.65426544597045	0.0
ASPHGNAT1r_M	0.0	125043.09094681084
ASPHGNAT2r_M	0.0	125043.09094680898
ASPHGNAT3r_M	0.0	125043.09094681083
GLB1c_M	0.0	71448.80610546196
FRNCTIc_M	0.0	53.6145274733863
FRORc_M	0.0	53.61452747338646
GLYOXc_M	0.0	-2.9829738679154616e-10
CBFCNCEFs_M	25.29599651041712	169.9547331285247
CCEFs_M	0.0	144.65945182664802
FNORs_M	25.295996507603274	131.08584919688624
PSIMR_M	25.295996510414646	100.32087458475714
PSIINC_M	25.295996510262118	109.86512845817198
PHENMUTc_M	0.0	47.65426544597104
DRPAc_M	0.0	47.65426544592734
THD2c_M	0.0	37.07875548307634
PYRt2m_M	-40.25246943281381	34.78682522964148
ALAt2m_M	-39.188174835211555	37.146822151147376
H2Otm_M	-250143.50861507066	30.930900695303897
CO2tm_M	-40.567845220817595	0.0
NH4tm_M	-90.19898608490512	0.0
O2tmr_M	0.0	45.525766853856844
PItm_M	0.0	250133.78614075133
H2O2tm_M	0.0	45.525766853791445
ATPtm_M	0.0	250114.12952390817
SUCFUMtmr_M	0.0	96.36613270148636
GLYtm_M	-49.906725421106955	74.98689657271235
SERtm_M	-4.192665600181336	58.87626516610581
DICtm_M	0.0	29.77142465263948
MALCITtm_M	0.0	84.56913194775488
MALAKGtm_M	0.0	0.1899608457977564
ACtm_M	-34.08998751565722	0.0
ACCOAtm_M	0.18996084579775918	81.62197044526683
GLXtm_M	-34.47960104132316	22.014509488558705
3HPCOAtm_M	0.0	-8.666952572289333e-12
ACts_M	-36.646158040883115	9.340534846552897
DHORSts_M	-44.02374080806237	0.0
OROTts_M	0.0	44.02374080803904
ACCOAts_M	0.0	0.015742842852095585
ASPts_M	-7.01	89.582691469582
CYSts_M	-0.0040571315754601685	0.008541329632519912
HISts_M	-0.004057131575417208	0.0
ILEts_M	-0.008541329632598182	0.0
LEUts_M	-0.007201513219576031	0.0
LYSts_M	0.0	0.021604539658815248
METts_M	-0.004057131575435138	0.0
PHEts_M	-0.004057131575413533	0.0
PROts_M	0.0	23.831183574171188
SERts_M	-48.14420349574378	523.2528540401545
THRts_M	-95.32695336761994	0.0
TYRts_M	-0.0022567532705184013	0.0
VALts_M	-0.02528903479427178	0.007201513219573956
G1P(pi)ts_M	-170.2752102505251	49.87624424731748
DHAP(pi)tsr_M	-109.87324272132297	237.09987375960728
3PG(pi)tsr_M	-142.50040787838427	143000.4028952718
H2Ots_M	-166905.74100882627	0.0
CO2ts_M	0.0	117.45481499600484
NH4ts_M	-511.3844461326272	99.95340948724584
O2tsr_M	-54.932564229086	-1.7940338702978311
Pits_M	0.0	138.0378217062706
NO2ts_M	0.0	0.0013523771918188406
HCYSts_M	0.0	0.012598461208471327
ATPts_M	7.331038579158657	95403.0338311331
GLYCRts_M	0.0	17.615733226889137
MALFUMts_M	-0.0040571315759698945	0.0
MALOAAts_M	0.0	10.604413035380901
MALAKGts_M	0.0	95.1113685329237
MALGLUts_M	0.0	52.780749719392254
IPDPts_M	-1.2682596466084828e-10	0.0
UTPUMPts_M	0.0	44.023740808061284
PPHNts_M	-0.004057131575339934	0.0
4ABUTts_M	-7.014057131575447	0.0
GLU4ABUTtsi_M	0.0	7.014057131575495
GLYC3Pts_M	0.0	120.77207617915566
GLYCts_M	0.0	115.46508141343716
CTPts_M	0.0	140.60059486014188
UTPts_M	0.0	127.0921671730069
HCO3(h)tsi_M	0.0	127.30195205806643
HGENTISts_M	0.0	5.90014408857753e-12
PYRts_M	-142897.64085192955	62.73222569787954
FA183s_M	0.0	1.0
ARGSUCts_M	0.0	7.014057131575634
ACGLUts_M	0.0	7.014057131576083
AC5GSAtr_M	0.0	23.86126663956811
FA180COAabcx_M	0.0	1.0
ATP2tx_M	0.0	95.11136853292477
ATPtx_M	0.0	1.3333333333333321
GLYtx_M	-222275.88427561114	0.0
SERtx_M	0.0	20.041973550664867
GLYCLTtx_M	0.0	
MALOAAtx_M	-18.569908623712163	95.1113685329236
H2Otx_M	-36.93829491506823	285.33410559877075
CITx_M	-89.87033330553795	20.778794311790445
O2tx_M	0.0	17.359847924604132
PItx_M	-157.72517485037088	0.0
CITtcx_M	0.0	18.969297091687235
ACtx_M	0.0	44.613174569610344
SUCCtx_M	-13.797317192147737	0.0
ACCOAtx_M	-26.66250494609201	190.2227370658471
GLXtx_M	-22.014509488470623	48.54457136011916
GLUtx_M	0.0	222250.73763898324
AKGtx_M	-111141.4470259852	0.0
GLYCRtx_M	0.0	20.041973550664803
FADH2tx_M	-7.499999999999998	0.0
FADtx_M	0.0	8.0
NADPH2tx_M	0.0	18.591836771713073
NADPtx_M	-17.72148362139014	0.0
FA182CoAr_M	-125030.58663771619	0.0
FA160r_M	-9997.412679225192	0.0
FA161r_M	-1622.8027690211575	0.0
FA181r_M	-13416.748927333096	0.0
FA182r_M	0.0	125030.58663771523
FA183r_M	-939.7252044453433	0.0
NADPH2tr_M	0.0	47.654265443561734
NADPtr_M	-47.65426544597046	0.0
ATPtr_M	0.0	125029.02359907929
ATP2tr_M	-62514.51179953967	0.0
H2Otr_M	0.0	125037.02064511672
Pitr_M	-62514.51179953967	0.0
COA(h)tr_M	-125043.09094681084	0.0
GLYC3Ptr_M	-16671.036610975567	0.0
TRIGLYCtr_M	-13161.417429206487	0.0
CTPtr_M	0.0	62514.51179953966
CMPtr_M	-62514.511799539665	0.0
PTD1INOtr_M	-16671.03661097552	0.0
INOSTtr_M	0.0	16671.036610975592
FADH2tr_M	-47.65426544598327	0.0
FADtr_M	0.0	47.65426544597044
O2tu_M	12.648674443804481	54.932564229086
H2Otu_M	-109.865128458172	-25.295996510417112
DM_COA(c)_M	0.0	12.504309094416229
DM_COUMN(c)_M	0.0	-1.875565835973703e-09
DM_COUMOH(c)_M	0.0	-3.695481910932774e-10
DM_CPP1(s)_M	0.0	-1.8812729152273278e-10
DM_CRPE(c)_M	0.0	-7.994276730622506e-10
DM_CYARTFER(c)_M	0.0	-1.2755536309733932e-10
DM_DHZ7G(c)_M	0.0	1.7838521770840998e-10
DM_DHZ9G(c)_M	0.0	3.7069283378612574e-10
DM_DHZG(c)_M	0.0	3.7069283378612574e-10
DM_DVCHLDA(s)_M	0.0	1.4409387572023036e-10
DM_EIHKAUR(c)_M	0.0	2.2040697218728145e-10
DM_ELM(c)_M	0.0	9.088827446149689e-10
DM_ENTB(s)_M	0.0	-4.921221300839088e-11
DM_EPCTCN(c)_M	0.0	-8.18605627728175e-11
DM_EPLZN(c)_M	0.0	-1.057340881516211e-10
DM_GA13(c)_M	0.0	-9.728359410681631e-11
DM_GA29CAT(c)_M	0.0	-3.9550585029246577e-11
DM_GA34(c)_M	0.0	-3.6408490257743257e-11
DM_GA51CAT(c)_M	0.0	-5.118182508719628e-11
DM_GA8CAT(c)_M	0.0	-3.976057661785062e-11
DM_GA98(c)_M	0.0	2.7796938362190117e-11
DM_GENTDP(c)_M	0.0	1.4437606665751446e-10
DM_HUML(c)_M	0.0	7.701217441535846e-11
DM_IORNTN2GCOUM(c)_M	0.0	2.8125899179110014e-11
DM_ISCPRN2GCOUM(c)_M	0.0	7.811840063709496e-11
DM_ISCPRN2GFER(c)_M	0.0	-1.2958462081158473e-10
DM_IVTXN2GFER(c)_M	0.0	-3.6618782080684774e-11
DM_JASLEU(c)_M	0.0	-3.069533776461908e-10
DM_JASVAL(c)_M	0.0	-4.0856562904109805e-10
DM_JASKMPFL3G(c)_M	0.0	-4.94294027930664e-10
DM_LACXAN(s)_M	0.0	-3.5700698693593344e-09
DM_LGNCOL(r)_M	0.0	-9.280633052178997e-10
DM_LGNDT(r)_M	0.0	-7.608903507261289e-10
DM_LIM(s)_M	0.0	-5.003122360847101e-10
DM<NNP(c)_M	0.0	-4.9922027622884e-10
DM_MNQNNE(s)_M	0.0	-4.324753888340638e-10
DM_MOMA(s)_M	0.0	-3.653637215689232e-10
DM_ORNTN(c)_M	0.0	-3.557592738919387e-10
DM_OZLN-C(c)_M	0.0	-3.14330299636123e-10
DM_OZLN-E(c)_M	0.0	-3.14330299636123e-10
DM_OZLN-F(c)_M	0.0	-3.14330299636123e-10
DM_OZLN-S(c)_M	0.0	-3.14330299636123e-10
DM_photonDrain(u)_M	427.7120873517828	563.1645103969756
DM_PHTC-A(c)_M	0.0	-5.31830162085282e-10
DM_PHTC-B(c)_M	0.0	-5.31830162085282e-10
DM_PHTC-D(c)_M	0.0	-5.31830162085282e-10
DM_PHTC-E(c)_M	0.0	-5.31830162085282e-10
