	minimum	maximum
FACOAL280r_M	-2.9309046544889603	0.0
FACOAL300r_M	-2.9309046544895123	0.0
FACOAL182c_M	0.0	7.434622489987562
DAGACTr_M	0.0	0.8199784342090334
TAGLc_M	0.0	0.8199784342089772
DAGLc_M	0.0	1.0825009792027414
MAGLc_M	0.0	1.082500979203152
CDPDAGSr_M	0.0	1.08250097920259
CDIPTr_M	0.0	1.0825009792049878
CHOLKr_M	0.0	7.351285444867379
PCHOLPPr_M	0.0	3.6756427224337695
CHOLPCTr_M	0.0	3.675642722450963
DAGCPr_M	0.0	3.675642722433569
PLCr_M	0.0	3.675642722433618
ASPHGNAr_M	0.0	7.435366026590746
PCAHr_M	0.0	7.435366026590607
ASPHGNAHr_M	0.0	7.435366026590966
ASPHGNAT1r_M	0.0	7.435366026592304
ASPHGNAT2r_M	0.0	7.4353660265927495
ASPHGNAT3r_M	0.0	7.435366026590852
FRNCTIc_M	0.0	40.87670444112479
FRORc_M	0.0	40.876704441124865
CBFCNCEFs_M	21.973025691634422	21.973025691634405
FNORs_M	21.973025691634415	21.9730256916344
PSIMR_M	21.973025691634273	21.97302569163437
PSIINC_M	21.973025691634657	21.9730256916344
THD2c_M	0.0	0.5583444444444444
PYRt2m_M	-7.501369731400512	18.12245633589877
ALAt2m_M	-7.5013697314006365	18.122456335898697
H2Otm_M	-125.29369398129552	0.0
CO2tm_M	-4.099081506533977	0.0
NH4tm_M	-4.099081506533945	0.2766199517815431
O2tmr_M	0.0	2.2582206444090813
PItm_M	0.0	125.1875425228326
ATPtm_M	0.0	125.1875425228333
SUCFUMtmr_M	0.0	3.8919488280715027
GLYtm_M	-30.7812619883165	8.054609634961787
SERtm_M	-0.2766199517805594	3.822461554754679
DICtm_M	0.0	3.8919488280715027
MALAKGtm_M	0.0	0.13830997589028377
ACCOAtm_M	0.0	0.1383099758903014
GLXtm_M	-17.613346103474584	7.501369731400608
ACCOAts_M	0.0	0.011462321122934285
ASPts_M	-4.374414771287944	3.608476703772168
CYSts_M	-0.002953986480715931	0.0
HISts_M	-0.00295398648105297	0.0
ILEts_M	-0.006218918907117871	0.0
LEUts_M	-0.0052434022158051215	0.0
LYSts_M	0.015730206647431095	0.0
METts_M	-0.0029539864867436814	0.0
PHEts_M	-0.0013108505539525912	0.0
PROts_M	0.0	0.00393255166302731
SERts_M	-2.5539465965172674	0.036414208994649755
THRts_M	-4.011093659122305	0.0
TYRts_M	-0.0016431359269371711	0.0
VALts_M	-0.013169475332734493	0.0
G1P(pi)ts_M	-9.911230401282676	20.006606603549294
DHAP(pi)tsr_M	0.0	50.059893145502976
3PG(pi)tsr_M	-19.31499298032913	16.79079238312489
H2Ots_M	-31.055663436777778	30.787531267628424
CO2ts_M	0.0	26.837772351192402
NH4ts_M	0.0	10.126878219180815
O2tsr_M	-10.568168401372754	-3.066798669972173
Pits_M	1.2055025041639134	11.699504526513168
NO2ts_M	0.0	0.0009846621612135398
HCYSts_M	0.0	0.009172905388007746
ATPts_M	0.0	11.736775446046353
GLYCRts_M	0.0	3.7506848657003213
MALFUMts_M	-0.0029539864808838627	0.0
MALOAAts_M	0.0	0.1373314107115854
MALAKGts_M	0.0	7.675773824869599
MALGLUts_M	0.0	7.675773824869548
PPHNts_M	-0.0013108505539525912	0.0
4ABUTts_M	-0.1412639623712324	0.0
GLU4ABUTtsi_M	0.0	0.13733141070931465
CTPts_M	0.0	3.675642722433725
UTPts_M	0.0	7.335588075173054
HCO3(h)tsi_M	0.0	25.85395251709326
PYRts_M	-38.619504307943814	-20.76691573759444
ARGSUCts_M	0.0	0.02920453094619959
ACGLUts_M	0.0	0.029204530946195326
AC5GSAtr_M	0.0	0.02920453094619959
ATP2tx_M	0.0	3.853515812578843
GLYtx_M	-7.501369731400636	0.0
SERtx_M	0.0	3.750684865700322
GLYCLTtx_M	0.0	7.501369731400708
MALOAAtx_M	-3.7506848657003173	2.1140183828782013
H2Otx_M	-7.501369731400646	9.029048375223288
CITx_M	-3.853774045881785	0.0
O2tx_M	0.0	3.750684865700881
PItx_M	-7.70703162515574	0.0
ACtx_M	0.0	3.8535158125780455
ACCOAtx_M	0.0	4.156690652462366
GLXtx_M	-7.501369731400629	17.61334610347464
GLUtx_M	0.0	7.501369731400647
AKGtx_M	-7.501369731400645	0.0
GLYCRtx_M	0.0	3.7506848657003213
NADPH2tx_M	0.0	3.7506848657003107
NADPtx_M	-3.750684865700216	0.0
FA182CoAr_M	-7.434622489988826	0.0
FA160r_M	-0.6228556186251846	0.0
FA161r_M	-0.10110334093797341	0.0
FA181r_M	-0.8358860158326308	0.0
FA182r_M	0.0	7.434622489989957
FA183r_M	-0.05854646020253159	0.0
ATPtr_M	0.0	7.351285444867109
ATP2tr_M	-3.6756427224346697	0.0
H2Otr_M	0.0	7.419208548877285
Pitr_M	-3.675642722433622	0.0
COA(h)tr_M	-7.435366026592735	0.0
GLYC3Ptr_M	-1.0825009792046987	0.0
TRIGLYCtr_M	-0.8199784342091044	0.0
CTPtr_M	0.0	3.675642722433622
CMPtr_M	-3.675642722434949	0.0
PTD1INOtr_M	-1.082500979203004	0.0
INOSTtr_M	0.0	1.0825009792029232
O2tu_M	10.986512845817204	10.986512845817199
H2Otu_M	-21.973025691634398	-21.97302569163453
DM_COA(c)_M	0.0	0.000743536602659578
DM_photonDrain(u)_M	93.9188350399897	93.91883503998967
RBPOs_M	0.0	7.501369731400644
ngam_atp_c_M	3.4228181818181818	3.4228181818181818
ACCOAC_OSAr_BS	0.0	7.435366026590836
FAC_Osc_BS	0.0	2.4445943666971366
FAC_Osr_BS	0.0	7.435366026590696
PRISM_white_LED_BS	18.181818181818183	18.181818181818183
RPSI_430(u)_BS	0.0495162727280969	0.04951627272727272
RPSI_450(u)_BS	2.4714204725002995	2.4714204727272726
RPSI_470(u)_BS	2.514017881479516	2.5140178808155187
RPSI_530(u)_BS	0.0	-5.020396457334302e-11
RPSI_550(u)_BS	0.0	-3.962719041794571e-12
RPSI_570(u)_BS	0.08349375594610138	0.08349375594545454
RPSI_590(u)_BS	0.010639636364474738	0.010639636363636365
RPSI_610(u)_BS	0.01596026599851368	0.015960265998181816
RPSI_630(u)_BS	0.25638636363571526	0.25638636363636363
RPSI_650(u)_BS	2.547402800000112	2.5474028000000004
RPSI_670(u)_BS	0.0	-2.3737954407213385e-11
RPSII_430(u)_BS	0.0	1.2989123665541058e-12
RPSII_470(u)_BS	0.9400173010030834	0.9400173009974454
RPSII_490(u)_BS	0.9161801999999074	0.9161802
RPSII_510(u)_BS	2.683343981695403	2.6833439818181817
RPSII_530(u)_BS	2.4008588181818182	2.4008588181818182
RPSII_550(u)_BS	0.5709383634681812	0.5709383636363637
RPSII_570(u)_BS	0.0	-2.5417168370012178e-12
RPSII_590(u)_BS	0.0	9.861065609906294e-11
RPSII_630(u)_BS	0.0	5.822248239084615e-11
RPSII_670(u)_BS	2.661674509102892	2.661674509090909
RPSII_690(u)_BS	0.0592431587090909	0.0592431587090909
CO2tex_BS	1.7209572167099658	1.7209572167106717
H2Otex_BS	-29.498695619714304	0.0
Htex_BS	0.0	527.5981814334555
NO3tex_BS	0.0	0.000984662160294621
O2tex_BS	0.2056181818180955	0.2056181818181818
Pitex_BS	-60.57318339425375	57.27935943956845
HCO3tex_BS	-53.103741140148266	69.84241355788195
NH4tex_BS	-13.034403132659602	8.974204886751153
ASNtex_BS	-3.8329334172083915	7.531715457337139
GLNtex_BS	-2.7708148950009037	5.419639061348001
ALAtex_BS	0.0	66.2133218609417
ARGtex_BS	0.0	0.02920453094619959
ASPtex_BS	0.0	9.94042801498465
GLYtex_BS	-9.608078422733543	0.0
HIStex_BS	0.0	0.0029539864808838627
PHEtex_BS	0.0	0.0013108505539525912
SERtex_BS	-4.02730481748092	0.0
THRtex_BS	-3.726602757540391	3.7865364845448766
TYRtex_BS	0.0	0.0016431359269312713
PPASc_BS	0.0	41.40377754344164
PPASs_BS	2.5241494387738266	4.88535142117209
PPASx_BS	0.0	1.8572381057189529
PPAIcxc_BS	0.0	22.870747470053267
APLs_BS	0.0	0.018412877548541626
CATx_BS	0.0	3.750684865700558
RBPCs_BS	0.0	13.094406408367103
CYOO6m_BS	0.0	1.8398761999646087
NO3Rm_BS	0.0	0.000984662160294621
ATPSs_BS	2.9297367588846135	2.9297367588846703
ATPSm_BS	0.0	120.77525210698474
GLUSs_BS	0.0	3.4242354951666716
GLUSys_BS	0.0	7.840358733142405
ADK1c_BS	11.793651815673375	43.19284186223091
ADK1s_BS	0.0	3.221768907575992
ATPAPc_BS	0.0	11.18733876441888
URIKGs_BS	0.0	8.41138629399618
GTPCYTDPTs_BS	-7.002223399059524	0.0
UPRTs_BS	0.0	0.002953986480883908
UPHs_BS	-0.0029539864808855038	0.0
ATCYs_BS	0.0	8.411386294010345
UMPs_BS	0.0	8.715402246726002
DCDTc_BS	0.0	8.082978730783452e-13
ATCDc_BS	0.0	3.6933377407757653
ATCDs_BS	0.0	3.4752769047585055
CMPKc_BS	0.0	3.6933377407754575
ATUDc_BS	0.0	8.46411446547992
AMPDc_BS	0.0	3.840795294739795
PYKs_BS	1.1815933685649758	19.46647689224443
PPDKc_BS	0.0	41.613628478704264
ACSc_BS	0.0	2.7556376247349936
ACSx_BS	0.0	1.8572381057193401
ACSs_BS	0.0	0.005243402215781146
GLU5Ks_BS	0.0	0.003932551661866876
PYR5CDs_BS	0.0	0.1383099758902624
GALc_BS	0.0	5.539331242057476
GALs_BS	0.0	8.839850946326978
AGATm_BS	-3.624641542798928	7.5013697314006595
ALAATc_BS	-3.7562636017787536	45.97648689744213
ICDHm_BS	0.0	0.1383099758907077
GTHPc_BS	0.0	1.0974554598419672e-12
GALKc_BS	-37.759650578504576	42.57052051827666
UGLTc_BS	-37.742121763066486	43.21804705440567
ATGDs_BS	0.0	4.434307946489308
PPCKc_BS	0.0	3.9103113166110566
MDHys_BS	-0.14126396237118402	0.13830997589018734
MDHs_BS	-6.163082134723401	0.0
MDHc_BS	-6.750975560520374	0.0
MDHx_BS	0.0	3.750684865700322
MDHm_BS	0.0	0.13830997589029853
PPCc_BS	-40.017192922068055	37.23821734046402
ATPCSc_BS	0.0	3.23068523742602
CSx_BS	0.0	1.8746740715477201
CSm_BS	0.1383099758903001	0.13830997589030017
ASPTAc_BS	-36.47876165830702	41.74868402600087
ASPTAs_BS	0.0	0.14126396237116423
GLYTAx_BS	0.0	7.501369731400653
PDHam1s_BS	0.0	0.024631796455667297
DAPDCs_BS	0.0	0.015730206647435133
MALSx_BS	0.0	1.859998668690592
GOXx_BS	0.0	7.501369731401119
ASPKs_BS	0.0	3.709168666287647
ASPALc_BS	0.0	7.921799006589662
CYSTGLs_BS	0.0	0.006218918907118276
CYSTBSs_BS	0.0	1.6288016219311208
SGATx_BS	0.0	3.7506848657003466
METSMTc_BS	0.0	0.006218918907073212
AMETAHYCSTc_BS	-0.0029539864808838627	0.0
HCYSMT2c_BS	0.0	0.0062189189071239215
ENOc_BS	-103.5241876739278	79.45004111174691
ENOs_BS	1.2025669774258896	18.95636160276011
PPDHc_BS	0.0	0.0013108505539455733
PPDHs_BS	0.0	0.0013108505539525912
ICHDxm_BS	0.0	0.1383099758904452
ACALDHc_BS	0.0	2.1035255242603297
GLYCRORc_BS	-8.30829920276446	0.0
ARGDHTs_BS	0.0	0.0013108505539525912
ARGOAT2s_BS	0.0	0.0029539864808836415
ARGDHs_BS	0.0	0.0016431359269239592
GLYDHDm_BS	-0.2766199517805189	4.09908150653397
DHLDHm_BS	-0.27661995178060034	4.099081506533949
MTAMnh4m_BS	-0.2766199517806025	4.09908150653549
THRAc_BS	0.0	2.132832489028892
FBPc_BS	0.0	21.87817831902377
FBPs_BS	0.0	18.40295704067363
PGI1c_BS	-24.421140039315333	13.288886898795527
PGI1s_BS	-21.82405475688643	3.227446374337033
NO2Rs_BS	0.0	0.0009846621627867345
BFFSc_BS	0.0	7.901889762374159
SPPc_BS	0.0	5.671185538597747
SUSc_BS	-14.915540318688999	0.0
XYL2v_BS	0.0	7.030345055948153
LCYSTSs_BS	0.0	1.1075862449416718e-12
SHMTm_BS	-0.27661995178059817	4.099081506534443
METSs_BS	-0.0029539864808838627	0.0
MLTHFR_Fc_BS	-0.0029539864808838627	0.0
GLPATs_BS	2.5241494387738266	4.902232132780252
TPIc_BS	-43.620944252303914	0.0
TPIs_BS	-2.1973025691635004	23.20587799675132
RPDPKs_BS	0.0	0.002953986480886961
PPMs_BS	0.0	0.0029539864808836303
RPIs_BS	-0.0029539864808838627	3.2238991745719567
GAPDHc_BS	-43.667751682358684	3.759185285660205
GAPDH1ys_BS	-2.1973025691633503	7.138245544921227
KHKc_BS	0.0	5.205672311980314
FBA2c_BS	0.0	5.242346808147464
FBAc_BS	-21.878564570264935	0.0
FBAs_BS	-18.401779589262272	0.0
ADPARTs_BS	0.0	0.002953986480454418
FUMm_BS	-5.764659988435614	0.0
ADSALc_BS	0.0	5.722563602249977
ADSALs_BS	0.0	0.0029539864808838627
ARGSL1c_BS	0.0	0.029204530946359775
LATs_BS	-0.005243402215809004	0.0
GMPRc_BS	0.0	8.412700105795881
IMPCs_BS	0.0	0.0029539864808838627
GMPS1c_BS	0.0	8.407935900273321
IMPDc_BS	0.0	8.41270010579543
ADSSc_BS	0.0	5.72256360225248
ADSSs_BS	0.0	0.0029539864808838627
PI45PLCc_BS	0.0	1.0680595681062925
PI4P5Kc_BS	0.0	1.0680595681062128
PIK4c_BS	0.0	1.0680595681060563
MI34Pc_BS	0.0	15.98049826515632
IBPHc_BS	0.0	15.980498265157049
MI14PPc_BS	0.0	1.068059568106201
MI145PPc_BS	0.0	1.0680595681062326
MI4PPc_BS	0.0	1.0680595681062213
DHAD-bs_BS	0.0	0.018412877548536877
IPMSs_BS	0.0	0.0052434022158105165
VALATs_BS	-0.013169475332741598	0.005243402215801185
MTHFDs_BS	0.0	0.0029539864808838627
P5CRyc_BS	0.0	0.003932551661857774
CYSTALs_BS	0.0	1.6198035870629182
PGLYCPs_BS	0.0	7.501369731401411
HPRx_BS	0.0	3.750684865700323
HPRyx_BS	0.0	3.750684865700349
THRSs_BS	0.0	3.706636369992885
PGKc_BS	-43.6677516823585	3.759182344304354
PGKs_BS	-2.19730256916342	7.142379856279693
GLYK1s_BS	0.0	3.750684865700322
PGMc_BS	-54.89734437072899	0.0
PGMs_BS	1.181593368565213	18.956361602754452
G6PEc_BS	-8.029116222531034	0.0
G6PEs_BS	0.0	1.866506948999813e-12
PRUKs_BS	0.0	9.673590701805505
RPEs_BS	-6.451938762193203	0.0
TKT1s_BS	-3.224967184120229	0.0
MOPCs_BS	0.0	0.0052434022158090975
MTHFCs_BS	0.0	8.212774580907682
MTHFCm_BS	0.0	452.57192628560324
CHRSs_BS	0.0	0.002953986480882076
CHRMs_BS	0.0	0.002953986481029156
HOMATs_BS	0.0	0.006218918906947923
AHSLs_BS	0.0	0.006218918907121923
HSKs_BS	0.0	3.709018818259599
HSDHys_BS	0.0	2.9569027618488173
GLUKAc_BS	0.0	14.90209680904584
GLUKAs_BS	0.0	2.3780826940064577
GGSs_BS	0.0	0.5945206735015267
DPHSs_BS	0.0	0.0029539864808805216
TALAs_BS	0.0	21.677421640124265
FBA3s_BS	0.0	19.41623196796242
TKT2s_BS	-3.2274463743372244	0.0
SBPs_BS	0.0	19.41623196796241
ACONTc_BS	-80.44607008240264	76.41952019568531
